           Time              x              y          theta
         201.22        8.60095       0.826439      -0.819767
         201.32        8.60095       0.826439      -0.819693
         201.42        8.60095       0.826439      -0.819749
         201.52        8.60095       0.826439      -0.819747
         201.62        8.60095       0.826439      -0.819762
         201.72        8.60095       0.826439      -0.819785
         201.82        8.60095       0.826439      -0.819753
         201.92        8.60095       0.826439       -0.81975
         202.02        8.60095       0.826439      -0.819777
         202.12        8.60095       0.826439      -0.819758
         202.22        8.60095       0.826439      -0.819763
         202.32        8.60095       0.826439      -0.819786
         202.42        8.60095       0.826439      -0.819768
         202.52        8.60095       0.826439      -0.819762
         202.62        8.60095       0.826439      -0.819778
         202.72        8.60095       0.826439      -0.819767
         202.82        8.60095       0.826439      -0.819762
         202.92        8.60095       0.826439      -0.819775
         203.02        8.60095       0.826439      -0.819767
         203.12        8.60095       0.826439       -0.81976
         203.22        8.60095       0.826439      -0.819758
         203.32        8.60095       0.826439      -0.819767
         203.42        8.60095       0.826439      -0.819772
         203.52        8.60095       0.826439      -0.819757
         203.62        8.60095       0.826439      -0.819753
         203.72        8.60095       0.826439      -0.819771
         203.82        8.60095       0.826439      -0.819765
         203.92        8.60095       0.826439      -0.819752
         204.02        8.60095       0.826439      -0.819759
         204.12        8.60095       0.826439      -0.819758
         204.22        8.60095       0.826439      -0.819742
         204.32        8.60095       0.826439      -0.819758
         204.42        8.60095       0.826439      -0.819761
         204.52        8.60095       0.826439      -0.819738
         204.62        8.60095       0.826439      -0.819749
         204.72        8.60095       0.826439      -0.819757
         204.82        8.60095       0.826439      -0.819728
         204.92        8.60095       0.826439      -0.819729
         205.02        8.60095       0.826439      -0.819734
         205.12        8.60095       0.826439      -0.819715
         205.22        8.60095       0.826439       -0.81972
         205.32        8.60095       0.826439      -0.819734
         205.42        8.60095       0.826439      -0.819722
         205.52        8.60095       0.826439      -0.819715
         205.62        8.60095       0.826439      -0.819723
         205.72        8.60095       0.826439      -0.819714
         205.82        8.60095       0.826439      -0.819705
         205.92        8.60095       0.826439      -0.819722
         206.02        8.60095       0.826439      -0.819719
         206.12        8.60095       0.826439        -0.8197
         206.22        8.60095       0.826439      -0.819715
         206.32        8.60095       0.826439      -0.819718
         206.42        8.60095       0.826439      -0.819689
         206.52        8.60095       0.826439      -0.819694
         206.62        8.60095       0.826439      -0.819698
         206.72        8.60095       0.826439      -0.819677
        206.824        8.60095       0.826439      -0.819688
         206.92        8.60095       0.826439      -0.819698
         207.02        8.60095       0.826439      -0.819673
         207.12        8.60095       0.826439      -0.819676
         207.22        8.60095       0.826439      -0.819702
         207.32        8.60095       0.826439      -0.819679
         207.42        8.60095       0.826439      -0.819665
         207.52        8.60095       0.826439      -0.819699
         207.62        8.60095       0.826439       -0.81969
         207.72        8.60095       0.826439      -0.819669
         207.82        8.60095       0.826439      -0.819682
         207.92        8.60095       0.826439      -0.819669
         208.02        8.60095       0.826439      -0.819637
         208.12        8.60095       0.826439      -0.819672
         208.22        8.60095       0.826439       -0.81968
         208.32        8.60095       0.826439      -0.819632
         208.42        8.60095       0.826439      -0.819654
         208.52        8.60095       0.826438      -0.819673
         208.62        8.60095       0.826439      -0.819641
         208.72        8.60095       0.826439      -0.819644
         208.82        8.60095       0.826438      -0.819654
         208.92        8.60095       0.826439      -0.819625
         209.02        8.60095       0.826439      -0.819637
         209.12        8.60095       0.826438      -0.819667
         209.22        8.60095       0.826439       -0.81964
         209.32        8.60095       0.826438      -0.819628
         209.42        8.60095       0.826438      -0.819662
         209.52        8.60095       0.826438      -0.819647
         209.62        8.60095       0.826438       -0.81962
         209.72        8.60095       0.826438      -0.819655
         209.82        8.60095       0.826438      -0.819644
         209.92        8.60095       0.826438      -0.819615
         210.02        8.60095       0.826438      -0.819628
         210.12        8.60095       0.826438      -0.819628
         210.22        8.60095       0.826438      -0.819595
         210.32        8.60095       0.826438      -0.819628
         210.42        8.60095       0.826438      -0.819644
         210.52        8.60095       0.826438      -0.819599
         210.62        8.60095       0.826437      -0.818997
         210.72        8.60098       0.826411      -0.794207
         210.82        8.60103       0.826364      -0.724912
         210.92        8.60107        0.82633      -0.633605
         211.02        8.60111         0.8263        -0.5355
         211.12        8.60116       0.826273      -0.435204
         211.22        8.60121       0.826253       -0.33471
         211.32        8.60126       0.826238      -0.234399
         211.42        8.60131       0.826229      -0.134269
         211.52        8.60136       0.826225      -0.034441
         211.62         8.6014       0.826225      0.0656169
         211.72        8.60146       0.826231       0.165822
         211.82         8.6015       0.826241       0.265964
         211.92        8.60155       0.826257       0.365925
         212.02        8.60159       0.826275       0.466025
         212.12        8.60163         0.8263        0.56592
         212.22        8.60167       0.826325       0.665987
         212.32        8.60171       0.826359       0.765954
         212.42        8.60174       0.826391       0.865976
         212.52        8.60177       0.826431       0.965953
         212.62        8.60179       0.826468          1.066
         212.72        8.60182       0.826515         1.1659
         212.82        8.60183       0.826556        1.26589
         212.92        8.60185       0.826606        1.36592
         213.02        8.60185        0.82665        1.46589
         213.12        8.60186       0.826703        1.56583
         213.22        8.60185       0.826753           1.67
         213.32        8.60185         0.8268        1.76623
         213.42        8.60183       0.826847        1.86644
         213.52        8.60182       0.826885        1.96647
         213.62         8.6018       0.826932         2.0665
         213.72        8.60178       0.826969        2.16664
         213.82        8.60175       0.827009        2.26654
         213.92        8.60172       0.827039        2.36652
         214.02        8.60168       0.827073        2.46629
         214.12        8.60164       0.827101        2.56617
         214.22         8.6016       0.827127        2.66606
         214.32        8.60155       0.827148        2.76611
         214.42        8.60151       0.827163        2.86622
         214.52        8.60146       0.827173        2.96643
         214.62        8.60142       0.827179        3.06644
         214.72        8.60137       0.827181        -3.1167
         214.82        8.60132       0.827177       -3.01642
         214.92        8.60127       0.827168       -2.91596
         215.02        8.60122       0.827155       -2.81574
         215.12        8.60118       0.827139       -2.71562
         215.22        8.60114       0.827116       -2.61557
         215.32         8.6011        0.82709       -2.51543
         215.42        8.60106       0.827059        -2.4153
         215.52        8.60103       0.827027       -2.31508
         215.62          8.601       0.826992       -2.21503
         215.72        8.60097       0.826949       -2.11496
         215.82        8.60095       0.826911        -2.0149
         215.92        8.60093       0.826866       -1.91494
         216.02        8.60091       0.826822       -1.81478
         216.12        8.60091       0.826773       -1.71482
         216.22         8.6009       0.826729       -1.61486
         216.32         8.6009       0.826679       -1.51488
         216.42        8.60091        0.82663       -1.41479
         216.52        8.60092       0.826586       -1.31488
         216.62        8.60093       0.826537       -1.21483
         216.72        8.60095       0.826497       -1.11488
         216.82        8.60097       0.826452       -1.01491
         216.92          8.601       0.826415       -0.91498
         217.02        8.60103       0.826377      -0.817767
         217.12        8.60102       0.826386      -0.730686
         217.22        8.60102       0.826386       -0.67775
         217.32          8.601       0.826398      -0.660045
         217.42        8.60098       0.826417      -0.655681
         217.52        8.60097       0.826423      -0.654949
         217.62        8.60097       0.826425       -0.65559
         217.72        8.60097       0.826425      -0.656335
         217.82        8.60097       0.826425      -0.656675
         217.92        8.60097       0.826424       -0.65663
         218.02        8.60097       0.826424      -0.656507
         218.12        8.60097       0.826424      -0.656467
         218.22        8.60097       0.826424      -0.656456
         218.32        8.60097       0.826424      -0.656428
         218.42        8.60097       0.826424      -0.656436
         218.52        8.60097       0.826424      -0.656418
         218.62        8.60097       0.826424      -0.656354
         218.72        8.60097       0.826424      -0.656399
         218.82        8.60097       0.826424      -0.656376
         218.92        8.60097       0.826424      -0.656328
         219.02        8.60097       0.826424      -0.656376
         219.12        8.60097       0.826424      -0.656319
         219.22        8.60097       0.826424      -0.656307
         219.32        8.60097       0.826424       -0.65635
         219.42        8.60097       0.826424      -0.656292
         219.52        8.60097       0.826424      -0.656281
         219.62        8.60097       0.826424       -0.65634
         219.72        8.60097       0.826424      -0.656305
         219.82        8.60097       0.826424       -0.65629
        219.924        8.60097       0.826424      -0.656323
         220.02        8.60097       0.826424      -0.656269
         220.12        8.60097       0.826424      -0.656278
         220.22        8.60097       0.826424      -0.656309
         220.32        8.60097       0.826424      -0.656269
         220.42        8.60097       0.826424      -0.656271
         220.52        8.60097       0.826424      -0.656299
         220.62        8.60097       0.826424      -0.656267
         220.72        8.60097       0.826424      -0.656259
         220.82        8.60097       0.826424      -0.656304
         220.92        8.60097       0.826424      -0.656273
         221.02        8.60097       0.826424      -0.656256
         221.12        8.60097       0.826424      -0.656287
         221.22        8.60097       0.826424      -0.656264
         221.32        8.60097       0.826424      -0.656253
         221.42        8.60097       0.826424      -0.656279
         221.52        8.60097       0.826424      -0.656261
         221.62        8.60097       0.826424      -0.656246
         221.72        8.60097       0.826424      -0.656271
         221.82        8.60097       0.826424      -0.656262
         221.92        8.60097       0.826424      -0.656238
         222.02        8.60097       0.826424      -0.656264
         222.12        8.60097       0.826424      -0.656264
         222.22        8.60097       0.826424       -0.65622
         222.32        8.60097       0.826424      -0.656243
         222.42        8.60097       0.826424      -0.656252
         222.52        8.60097       0.826424      -0.656211
         222.62        8.60097       0.826424      -0.656224
         222.72        8.60097       0.826424      -0.656229
         222.82        8.60097       0.826424      -0.656205
         222.92        8.60097       0.826424      -0.656218
         223.02        8.60097       0.826424      -0.656227
         223.12        8.60097       0.826424      -0.656188
         223.22        8.60097       0.826424      -0.656206
         223.32        8.60097       0.826424      -0.656233
         223.42        8.60097       0.826424      -0.656196
         223.52        8.60097       0.826424      -0.656193
         223.62        8.60097       0.826424      -0.656226
         223.72        8.60097       0.826424      -0.656202
         223.82        8.60097       0.826424      -0.656186
         223.92        8.60097       0.826424      -0.656221
         224.02        8.60097       0.826424      -0.656197
         224.12        8.60097       0.826424      -0.656165
         224.22        8.60097       0.826424      -0.656199
         224.32        8.60985       0.819606      -0.650439
         224.42        8.62034       0.811804      -0.625865
         224.52        8.64406       0.795302      -0.588243
         224.62        8.67077       0.778348      -0.538966
         224.72        8.69907       0.762478      -0.480266
         224.82        8.74106       0.742277      -0.413399
         224.92        8.78657       0.724368      -0.332515
         225.02        8.83403       0.709957      -0.255593
         225.12        8.88274       0.698956      -0.187199
         225.22        8.93211       0.691067      -0.129162
         225.32        8.98184       0.685833     -0.0794206
         225.42        9.03176          0.683     -0.0326135
         225.52        9.08374        0.68225      0.0012311
         225.62        9.13172       0.682651      0.0137361
         225.72         9.1817        0.68344      0.0171231
         225.82        9.23168       0.684302      0.0169568
         225.92        9.28167       0.685068      0.0126274
         226.02        9.33166       0.685515     0.00441713
         226.12        9.38165       0.685415     -0.0105245
         226.22        9.43162       0.684385     -0.0322379
         226.32        9.48158       0.682221     -0.0549827
         226.42        9.53246        0.67889     -0.0763133
         226.52        9.58129         0.6747     -0.0956228
         226.62        9.63101       0.669444      -0.116103
         226.72        9.68061       0.663141      -0.137598
         226.82        9.73006       0.655766      -0.159308
         226.92        9.78034       0.647214      -0.177119
         227.02        9.82853        0.63831      -0.187797
         227.12        9.87763       0.628808      -0.193916
         227.22        9.92669       0.619119      -0.195616
         227.32        9.97574       0.609399      -0.195496
         227.42        10.0248       0.599699      -0.194978
         227.52        10.0738       0.590003      -0.195695
         227.62        10.1229       0.580233      -0.197846
         227.72        10.1719       0.570369      -0.199469
         227.82        10.2209        0.56039      -0.202881
         227.92        10.2698       0.550208      -0.207443
         228.02        10.3187       0.539819      -0.211149
         228.12        10.3676       0.529268      -0.214111
         228.22        10.4152       0.518859      -0.216906
         228.32        10.4636       0.508152      -0.218267
         228.42        10.5123       0.497372      -0.216897
         228.52        10.5611       0.486675      -0.214592
         228.62        10.6099       0.476081      -0.212539
         228.72        10.6588       0.465534        -0.2129
         228.82        10.7077       0.454938      -0.214286
         228.92        10.7565       0.444273       -0.21561
         229.02        10.8054       0.433549      -0.216724
         229.12        10.8542       0.422772      -0.217823
         229.22         10.903        0.41194      -0.218998
         229.32        10.9518       0.401057      -0.219468
         229.42        11.0006       0.390208      -0.217511
         229.52        11.0495       0.379492       -0.21424
         229.62        11.0983       0.368945      -0.210781
         229.72        11.1472       0.358521      -0.209947
         229.82        11.1961       0.348051      -0.212277
         229.92         11.245       0.337535      -0.210011
         230.02        11.2939       0.327264      -0.203319
         230.12        11.3429       0.317307      -0.198088
         230.22         11.392       0.307505      -0.197084
         230.32         11.441       0.297698      -0.197958
         230.42          11.49        0.28784      -0.199021
         230.52         11.539        0.27793      -0.200076
         230.62         11.588       0.267967      -0.201139
         230.72         11.637       0.257988      -0.199917
         230.82         11.686       0.248169      -0.194582
         230.92        11.7351       0.238667      -0.187378
         231.02        11.7843        0.22953      -0.179898
         231.12        11.8335       0.220734       -0.17396
         231.22        11.8828       0.212186      -0.169676
         231.32        11.9321        0.20382      -0.166534
         231.42        11.9814       0.195678      -0.159064
         231.52        12.0308       0.188051      -0.146015
         231.62        12.0803        0.18113      -0.130973
         231.72        12.1276       0.175253      -0.116213
         231.82        12.1726        0.17029      -0.102756
         231.92        12.2185       0.165868     -0.0888327
         232.02        12.2656       0.162006     -0.0741881
         232.12        12.3124       0.158859     -0.0589285
         232.22        12.3548       0.156631     -0.0462981
        232.324        12.3937       0.155008     -0.0365247
         232.42        12.4278       0.153833     -0.0336585
         232.52        12.4662       0.152509     -0.0352934
         232.62        12.5166       0.150716     -0.0358614
         232.72        12.5639       0.149041     -0.0344406
         232.82         12.607        0.14762     -0.0311417
         232.92        12.6382       0.146677     -0.0291933
         233.02        12.6628       0.145966     -0.0291906
         233.12        12.6757       0.145585     -0.0298007
         233.22        12.6844       0.145322     -0.0305307
         233.32        12.6857       0.145284     -0.0277512
         233.42        12.6864        0.14527     -0.0106312
         233.52        12.6865       0.145269      0.0215722
         233.62        12.6865        0.14527      0.0723401
         233.72        12.6866       0.145271        0.13797
         233.82        12.6866       0.145276       0.210091
         233.92        12.6866       0.145282       0.278488
         234.02        12.6866       0.145284       0.341746
         234.12        12.6866       0.145291       0.399736
         234.22        12.6866       0.145293       0.451799
         234.32        12.6866       0.145293       0.495648
         234.42        12.6866       0.145298       0.540263
         234.52        12.6866         0.1453       0.582501
         234.62        12.6866       0.145289        0.60904
         234.72        12.6866       0.145276       0.618694
         234.82        12.6866       0.145268       0.621041
         234.92        12.6866       0.145265       0.621344
         235.02        12.6866       0.145264       0.621064
         235.12        12.6866       0.145264       0.620667
         235.22        12.6866       0.145264       0.620489
         235.32        12.6866       0.145264        0.62051
         235.42        12.6866       0.145264       0.620531
        235.524        12.6866       0.145264       0.620541
         235.62        12.6866       0.145264       0.620549
         235.72        12.6866       0.145264       0.620538
         235.82        12.6866       0.145264       0.620534
         235.92        12.6866       0.145264       0.620546
         236.02        12.6866       0.145264       0.620545
         236.12        12.6866       0.145264       0.620538
         236.22        12.6866       0.145264       0.620549
         236.32        12.6866       0.145264       0.620551
         236.42        12.6866       0.145264       0.620551
         236.52        12.6866       0.145264       0.620542
         236.62        12.6866       0.145264       0.620542
         236.72        12.6866       0.145264       0.620548
         236.82        12.6866       0.145264       0.620552
         236.92        12.6866       0.145264       0.620553
         237.02        12.6866       0.145264        0.62056
         237.12        12.6866       0.145264       0.620555
         237.22        12.6866       0.145264       0.620548
         237.32        12.6866       0.145264       0.620565
         237.42        12.6866       0.145264       0.620565
         237.52        12.6866       0.145264       0.620549
         237.62        12.6866       0.145264       0.620556
         237.72        12.6866       0.145264       0.620566
         237.82        12.6866       0.145264       0.620559
         237.92        12.6866       0.145264       0.620573
         238.02        12.6866       0.145264       0.620589
         238.12        12.6866       0.145264       0.620572
         238.22        12.6866        0.14526       0.614997
         238.32        12.6866       0.145248       0.590648
         238.42        12.6839       0.143514       0.551231
         238.52        12.6806       0.141628       0.494771
         238.62        12.6917       0.147127        0.42987
         238.72        12.7054       0.152871       0.360627
         238.82        12.7349       0.162713       0.283864
         238.92        12.7676       0.170836       0.200283
         239.02        12.8138       0.178159       0.111232
         239.12        12.8629       0.181289      0.0117105
         239.22        12.9097       0.179696     -0.0861803
         239.32        12.9516       0.174328      -0.169189
         239.42        12.9927       0.165911      -0.235261
         239.52         13.035       0.154527      -0.289403
         239.62        13.0741       0.142129      -0.326098
         239.72        13.1075        0.13042      -0.346322
         239.82        13.1404       0.118339      -0.357732
         239.92        13.1844       0.101748      -0.360747
         240.02        13.2303      0.0846435      -0.349143
         240.12        13.2772       0.068254      -0.319794
         240.22        13.3249      0.0534458      -0.279344
         240.32        13.3733      0.0406462      -0.236318
         240.42         13.419      0.0306098      -0.194425
         240.52        13.4645      0.0225035      -0.157084
         240.62        13.5102      0.0160808      -0.121227
         240.72        13.5572      0.0112069     -0.0842847
         240.82        13.6067     0.00786668     -0.0499366
         240.92        13.6565     0.00614321     -0.0179888
         241.02        13.7065     0.00602187      0.0145398
         241.12        13.7512     0.00732499       0.047271
         241.22        13.7823     0.00916637      0.0722582
         241.32        13.8057      0.0110549      0.0883138
         241.42        13.8117      0.0116089       0.102009
         241.52        13.8152      0.0119989       0.118859
         241.62        13.8167      0.0121831       0.137443
         241.72        13.8172      0.0122602       0.166975
         241.82        13.8173      0.0122805       0.210102
         241.92        13.8173      0.0122788       0.257807
         242.02        13.8173      0.0122778       0.306462
         242.12        13.8173      0.0122805       0.354972
         242.22        13.8173      0.0122855       0.399986
         242.32        13.8173      0.0122779       0.428184
         242.42        13.8173       0.012265       0.436604
         242.52        13.8173       0.012257       0.438838
         242.62        13.8173      0.0122542       0.439153
         242.72        13.8173      0.0122537       0.438778
         242.82        13.8173      0.0122537       0.438386
         242.92        13.8173      0.0122539       0.438229
         243.02        13.8173      0.0122541       0.438223
         243.12        13.8173      0.0122542       0.438283
         243.22        13.8173      0.0122542       0.438323
         243.32        13.8173      0.0122542        0.43829
         243.42        13.8173      0.0122542        0.43828
         243.52        13.8173      0.0122542       0.438306
         243.62        13.8173      0.0122542       0.438297
         243.72        13.8173      0.0122542       0.438292
         243.82        13.8173      0.0122542       0.438315
         243.92        13.8173      0.0122542       0.438303
         244.02        13.8173      0.0122542       0.438294
         244.12        13.8173      0.0122542       0.438315
         244.22        13.8173      0.0122542       0.438309
         244.32        13.8173      0.0122542       0.438297
         244.42        13.8173      0.0122542       0.438308
         244.52        13.8173      0.0122542       0.438312
         244.62        13.8233      0.0150931       0.438077
         244.72          13.84      0.0228396       0.433074
         244.82        13.8573      0.0307207       0.417019
         244.92        13.8815       0.040987       0.388095
         245.02        13.9167      0.0546822       0.351028
         245.12        13.9564      0.0683509       0.313579
         245.22        14.0032      0.0827222       0.282905
         245.32        14.0508      0.0960462       0.263264
         245.42        14.0991       0.108752       0.251723
         245.52        14.1476       0.120994       0.242488
         245.62        14.1962       0.132843       0.236271
         245.72        14.2449       0.144467       0.232992
         245.82        14.2935       0.155951       0.230409
         245.92        14.3422        0.16731       0.227907
         246.02        14.3909       0.178581       0.227279
         246.12        14.4396       0.189911       0.230707
         246.22        14.4883       0.201492       0.237206
         246.32        14.5369       0.213399       0.243814
         246.42        14.5853       0.225608       0.249697
         246.52        14.6338       0.238094       0.255315
         246.62        14.6821       0.250854       0.261046
         246.72        14.7304        0.26387       0.265532
         246.82        14.7786       0.277061       0.268336
         246.92        14.8268       0.290367       0.270485
         247.02         14.875        0.30378       0.272871
         247.12        14.9231       0.317318       0.275693
         247.22        14.9712       0.331046       0.281555
         247.32        15.0179       0.344772       0.291115
         247.42        15.0622       0.358313       0.301873
         247.52        15.1075       0.372673       0.313081
         247.62        15.1547        0.38819       0.322408
         247.72        15.2019       0.404142       0.329453
         247.82        15.2491       0.420455        0.33568
         247.92        15.2963       0.436996       0.337608
         248.02        15.3435       0.453498       0.334452
         248.12        15.3907       0.469802       0.329658
         248.22        15.4381       0.485902       0.326232
         248.32        15.4855       0.501882       0.324504
         248.42        15.5329       0.517824       0.324877
         248.52        15.5802       0.533832       0.327181
         248.62        15.6275       0.550013       0.332939
         248.72        15.6747       0.566622       0.345898
         248.82        15.7216       0.583978       0.364189
         248.92        15.7682       0.602236       0.384395
         249.02        15.8107        0.61991       0.405001
         249.12        15.8465       0.635649       0.422902
         249.22        15.8815       0.651703       0.439813
         249.32        15.9148       0.667749       0.459222
         249.42        15.9418       0.681364       0.474726
         249.52        15.9704       0.696332       0.488355
         249.62        16.0005       0.712516       0.498215
         249.72        16.0306       0.729004        0.50368
         249.82        16.0466       0.737839       0.506332
         249.92        16.0603        0.74544       0.509369
         250.02        16.0691       0.750357        0.50892
         250.12        16.0703       0.751014       0.504687
         250.22        16.0707       0.751251       0.494582
         250.32        16.0707        0.75126       0.465834
         250.42        16.0706       0.751232       0.425943
         250.52        16.0706       0.751221       0.372099
         250.62        16.0706       0.751213       0.303804
         250.72        16.0706       0.751214       0.223488
         250.82        16.0706       0.751217       0.134857
         250.92        16.0706       0.751219      0.0464769
         251.02        16.0707       0.751219     -0.0363304
         251.12        16.0707       0.751216      -0.109993
         251.22        16.0708       0.751209      -0.175977
         251.32        16.0708       0.751203      -0.232147
         251.42        16.0708       0.751195      -0.282851
         251.52        16.0709        0.75119       -0.33039
         251.62        16.0709       0.751186      -0.365093
         251.72        16.0709       0.751166      -0.381329
         251.82        16.0709       0.751157      -0.385937
         251.92        16.0709       0.751153      -0.386917
         252.02        16.0709       0.751152      -0.386847
         252.12        16.0709       0.751152      -0.386408
         252.22        16.0709       0.751152      -0.386158
         252.32        16.0709       0.751152      -0.386098
         252.42        16.0709       0.751152      -0.386107
         252.52        16.0709       0.751152      -0.386191
         252.62        16.0709       0.751152      -0.386186
         252.72        16.0709       0.751152      -0.386149
         252.82        16.0709       0.751152      -0.386179
         252.92        16.0709       0.751152       -0.38617
         253.02        16.0709       0.751152      -0.386152
         253.12        16.0709       0.751152      -0.386184
         253.22        16.0709       0.751152       -0.38617
         253.32        16.0709       0.751152      -0.386149
         253.42        16.0709       0.751152      -0.386173
        253.524        16.0709       0.751152      -0.386169
         253.62        16.0709       0.751152      -0.386153
         253.72        16.0709       0.751152      -0.386165
         253.82        16.0709       0.751152      -0.386165
         253.92        16.0709       0.751152      -0.386156
         254.02        16.0709       0.751152      -0.386161
         254.12        16.0709       0.751152      -0.386162
         254.22        16.0709       0.751152      -0.386151
         254.32        16.0709       0.751152      -0.386144
         254.42        16.0866       0.744781      -0.384475
         254.52        16.1047       0.737534      -0.379092
         254.62        16.1372       0.724761       -0.36868
         254.72        16.1722       0.711548      -0.350711
         254.82        16.2117       0.697691      -0.322743
         254.92        16.2583       0.682991      -0.284936
         255.02        16.3062       0.670044      -0.241281
         255.12         16.355       0.659102      -0.199193
         255.22        16.4042       0.650137      -0.159916
         255.32        16.4537       0.643039       -0.12429
         255.42        16.5034       0.637568     -0.0963053
         255.52        16.5532       0.633142     -0.0822397
         255.62         16.603       0.629212     -0.0759701
         255.72        16.6529       0.625468     -0.0744941
         255.82        16.7027       0.621738     -0.0750483
         255.92        16.7526       0.617965     -0.0761199
         256.02        16.8024       0.614133     -0.0773696
         256.12        16.8523       0.610239      -0.078589
         256.22        16.9021       0.606275     -0.0807545
         256.32        16.9519       0.602117     -0.0865187
         256.42        17.0006       0.597727     -0.0941921
         256.52        17.0467       0.593172      -0.103213
         256.62        17.0941        0.58803      -0.113429
         256.72        17.1434        0.58217      -0.123616
         256.82        17.1928       0.575779      -0.133852
         256.92        17.2423       0.568885      -0.143122
         257.02        17.2937       0.561242      -0.152183
         257.12        17.3411       0.553759      -0.161527
         257.22        17.3905       0.545462      -0.172302
         257.32        17.4397       0.536716      -0.178249
         257.42        17.4889       0.527831      -0.178651
         257.52        17.5381       0.518945      -0.178824
         257.62        17.5873       0.510031      -0.179858
         257.72        17.6365       0.501017      -0.183495
         257.82        17.6856       0.491754      -0.189724
         257.92        17.7347       0.482179      -0.195596
         258.02        17.7837       0.472365       -0.19885
         258.12        17.8327         0.4625       -0.19769
         258.22        17.8818       0.452749      -0.194528
         258.32        17.9309       0.443182      -0.190038
         258.42          17.98       0.433872      -0.183945
         258.52        18.0292       0.424911      -0.175834
         258.62        18.0785       0.416375      -0.166927
         258.72        18.1278       0.408253      -0.159531
         258.82        18.1772       0.400444      -0.154272
         258.92        18.2266       0.392807      -0.153349
         259.02         18.276       0.385128      -0.155229
         259.12        18.3254       0.377357      -0.156831
         259.22        18.3748       0.369514      -0.158468
         259.32        18.4241       0.361552        -0.1618
         259.42        18.4734       0.353382      -0.167543
         259.52        18.5237       0.344629       -0.17863
         259.62        18.5718       0.335622      -0.191931
         259.72        18.6208       0.325774      -0.204777
         259.82        18.6684       0.315626      -0.216013
         259.92        18.7137        0.30549      -0.224316
         260.02        18.7599       0.294827      -0.228327
         260.12        18.8083       0.283512      -0.232159
         260.22        18.8567       0.271908      -0.238398
         260.32        18.9053       0.259985      -0.242711
         260.42        18.9538       0.247941      -0.243079
         260.52        19.0024        0.23601      -0.237098
         260.62        19.0511       0.224526      -0.225093
         260.72        19.0999       0.213703      -0.210377
         260.82        19.1488       0.203628      -0.194766
         260.92         19.198        0.19427       -0.18213
         261.02        19.2472       0.185419      -0.174579
         261.12        19.2964       0.176804      -0.172383
         261.22        19.3457       0.168232      -0.172383
         261.32        19.3949       0.159658      -0.172079
         261.42        19.4442       0.151121      -0.170944
         261.52        19.4935       0.142646      -0.169626
         261.62        19.5428       0.134236      -0.168207
         261.72        19.5921       0.125952      -0.163636
         261.82        19.6414       0.118001      -0.154671
         261.92        19.6909       0.110583      -0.142218
         262.02        19.7404       0.103819      -0.128626
         262.12        19.7901      0.0977178      -0.115648
         262.22        19.8398      0.0922431      -0.103629
         262.32        19.8895      0.0873159     -0.0936955
         262.42        19.9393      0.0828598     -0.0841334
         262.52        19.9892      0.0789329     -0.0722347
         262.62        20.0391      0.0756406      -0.058958
         262.72         20.089      0.0729832     -0.0474506
         262.82        20.1389      0.0708377     -0.0382965
         262.92        20.1889      0.0691111      -0.030724
         263.02        20.2389      0.0677019     -0.0272358
         263.12        20.2888      0.0661868     -0.0354044
         263.22        20.3388      0.0640823     -0.0498885
         263.32        20.3887      0.0612218     -0.0650723
         263.42        20.4386      0.0576189     -0.0798067
         263.52        20.4894      0.0531436     -0.0971887
         263.62        20.5381      0.0479469      -0.116339
         263.72        20.5877      0.0417091      -0.133762
         263.82        20.6372       0.034721      -0.146004
         263.92        20.6867      0.0272858      -0.151874
         264.02        20.7348      0.0198447      -0.155001
         264.12        20.7806      0.0125801      -0.160469
         264.22        20.8292     0.00449636      -0.170081
         264.32        20.8782    -0.00426982      -0.185754
         264.42         20.924     -0.0133106      -0.205163
         264.52        20.9692     -0.0231625      -0.225342
         264.62        21.0152     -0.0341785      -0.244576
         264.72        21.0632     -0.0466277      -0.263566
         264.82        21.1073      -0.058948       -0.28315
         264.92        21.1445     -0.0701786      -0.304621
         265.02        21.1788     -0.0813622      -0.327124
         265.12         21.209     -0.0919301      -0.346457
         265.22        21.2326        -0.1006      -0.361924
         265.32         21.245      -0.105389      -0.375655
         265.42        21.2528      -0.108497      -0.388378
         265.52         21.254      -0.109003      -0.396569
         265.62        21.2544      -0.109178      -0.399837
         265.72        21.2545      -0.109201      -0.385231
         265.82        21.2545        -0.1092      -0.345473
         265.92        21.2545      -0.109207      -0.291444
         266.02        21.2545      -0.109215      -0.224115
         266.12        21.2546      -0.109223      -0.143204
         266.22        21.2546      -0.109228     -0.0568558
         266.32        21.2546      -0.109229      0.0255476
         266.42        21.2547      -0.109227       0.102863
         266.52        21.2547      -0.109225       0.171388
         266.62        21.2547      -0.109224       0.234111
         266.72        21.2547      -0.109221       0.289832
         266.82        21.2547      -0.109218       0.338672
         266.92        21.2547      -0.109218         0.3828
         267.02        21.2547       -0.10922        0.41989
         267.12        21.2547      -0.109226       0.434367
         267.22        21.2547      -0.109238       0.438504
         267.32        21.2546      -0.109243       0.439415
         267.42        21.2546      -0.109244       0.439332
         267.52        21.2546      -0.109244       0.438952
         267.62        21.2546      -0.109244       0.438709
         267.72        21.2546      -0.109244       0.438597
         267.82        21.2546      -0.109244       0.438645
         267.92        21.2546      -0.109244       0.438721
         268.02        21.2546      -0.109244        0.43869
