           Time              x              y          theta
         202.22        8.60095       0.826439       0.819762
         202.32        8.60095       0.826439        0.81975
         202.42        8.60095       0.826439       0.819785
         202.52        8.60095       0.826439       0.819767
         202.62        8.60095       0.826439       0.819761
         202.72        8.60095       0.826439       0.819776
         202.82        8.60095       0.826439       0.819772
         202.92        8.60095       0.826439       0.819762
         203.02        8.60095       0.826439       0.819774
         203.12        8.60095       0.826439       0.819769
         203.22        8.60095       0.826439       0.819761
         203.32        8.60095       0.826439       0.819759
         203.42        8.60095       0.826439       0.819768
         203.52        8.60095       0.826439       0.819772
         203.62        8.60095       0.826439       0.819761
         203.72        8.60095       0.826439       0.819749
         203.82        8.60095       0.826439       0.819768
         203.92        8.60095       0.826439       0.819767
         204.02        8.60095       0.826439       0.819752
         204.12        8.60095       0.826439       0.819758
         204.22        8.60095       0.826439        0.81976
         204.32        8.60095       0.826439       0.819742
         204.42        8.60095       0.826439       0.819753
         204.52        8.60095       0.826439       0.819761
         204.62        8.60095       0.826439       0.819738
         204.72        8.60095       0.826439       0.819746
         204.82        8.60095       0.826439       0.819757
         204.92        8.60095       0.826439       0.819733
         205.02        8.60095       0.826439       0.819729
         205.12        8.60095       0.826439       0.819734
         205.22        8.60095       0.826439       0.819721
         205.32        8.60095       0.826439       0.819714
         205.42        8.60095       0.826439       0.819734
         205.52        8.60095       0.826439       0.819724
         205.62        8.60095       0.826439       0.819714
         205.72        8.60095       0.826439       0.819721
         205.82        8.60095       0.826439       0.819714
         205.92        8.60095       0.826439       0.819704
         206.02        8.60095       0.826439       0.819719
         206.12        8.60095       0.826439       0.819717
         206.22        8.60095       0.826439         0.8197
         206.32        8.60095       0.826439       0.819711
         206.42        8.60095       0.826439        0.81972
         206.52        8.60095       0.826439       0.819693
         206.62        8.60095       0.826439       0.819694
         206.72        8.60095       0.826439       0.819698
        206.824        8.60095       0.826439       0.819679
         206.92        8.60095       0.826439       0.819691
         207.02        8.60095       0.826439       0.819698
         207.12        8.60095       0.826439       0.819676
         207.22        8.60095       0.826439        0.81967
         207.32        8.60095       0.826439       0.819703
         207.42        8.60095       0.826439       0.819679
         207.52        8.60095       0.826439       0.819662
         207.62        8.60095       0.826439       0.819692
         207.72        8.60095       0.826439       0.819688
         207.82        8.60095       0.826439       0.819668
         207.92        8.60095       0.826439        0.81968
         208.02        8.60095       0.826439       0.819684
         208.12        8.60095       0.826439       0.819639
         208.22        8.60095       0.826439       0.819674
         208.32        8.60095       0.826439       0.819682
         208.42        8.60095       0.826439       0.819633
         208.52        8.60095       0.826439       0.819645
         208.62        8.60095       0.826439       0.819672
         208.72        8.60095       0.826439       0.819642
         208.82        8.60095       0.826439       0.819643
         208.92        8.60095       0.826438       0.819654
         209.02        8.60095       0.826439        0.81964
         209.12        8.60095       0.826439       0.819637
         209.22        8.60095       0.826438       0.819667
         209.32        8.60095       0.826438       0.819648
         209.42        8.60095       0.826438       0.819623
         209.52        8.60095       0.826438       0.819655
         209.62        8.60095       0.826438       0.819645
         209.72        8.60095       0.826438       0.819619
         209.82        8.60095       0.826438       0.819649
         209.92        8.60095       0.826438       0.819661
         210.02        8.60095       0.826438       0.819615
         210.12        8.60095       0.826438       0.819626
         210.22        8.60095       0.826438        0.81963
         210.32        8.60095       0.826438       0.819598
         210.42        8.60095       0.826438       0.819631
         210.52        8.60095       0.826438       0.819644
         210.62        8.60095       0.826438       0.819602
         210.72        8.60095       0.826438       0.819608
         210.82        8.60096       0.826425       0.807503
         210.92        8.60103       0.826364       0.724912
         211.02        8.60106       0.826336       0.645131
         211.12        8.60111       0.826305       0.555346
         211.22        8.60117       0.826272        0.42714
         211.32        8.60121       0.826255        0.33872
         211.42        8.60126        0.82624       0.246447
         211.52         8.6013       0.826231       0.154251
         211.62        8.60135       0.826225      0.0624088
         211.72         8.6014       0.826225      0.0656169
         211.82        8.60146       0.826231       0.165822
         211.92        8.60149       0.826239        0.24598
         212.02        8.60154       0.826253       0.345915
         212.12         8.6016       0.826277        0.47801
         212.22        8.60164       0.826303        0.57792
         212.32        8.60167       0.826324       0.661986
         212.42         8.6017       0.826353       0.749947
         212.52        8.60173       0.826382       0.837977
         212.62        8.60177       0.826433       0.969951
         212.72        8.60179       0.826467          1.062
         212.82        8.60182        0.82651        1.15391
         212.92        8.60183       0.826547        1.24591
         213.02        8.60184       0.826592         1.3379
         213.12        8.60185       0.826653        1.46989
         213.22        8.60186       0.826703        1.56983
         213.32        8.60185       0.826746        1.65397
         213.42        8.60185       0.826787        1.73816
         213.52        8.60184       0.826845        1.86243
         213.62        8.60182       0.826878        1.95048
         213.72         8.6018       0.826922        2.04648
         213.82        8.60178       0.826962        2.14665
         213.92        8.60176       0.826995         2.2306
         214.02        8.60172        0.82704        2.37052
         214.12        8.60168        0.82707         2.4583
         214.22        8.60165       0.827097        2.54619
         214.32        8.60161       0.827119        2.63407
         214.42        8.60157       0.827142        2.73808
         214.52         8.6015       0.827164        2.87022
         214.62        8.60147       0.827172        2.95841
         214.72        8.60142       0.827178        3.05045
         214.82        8.60138       0.827181        3.14246
         214.92        8.60134       0.827179         3.2346
         215.02        8.60127       0.827168        3.37525
         215.12        8.60122       0.827155        3.46744
         215.22        8.60119       0.827141        3.55557
         215.32        8.60115       0.827123         3.6436
         215.42        8.60111       0.827099        3.73171
         215.52        8.60106        0.82706        3.86388
         215.62        8.60103       0.827031        3.96008
         215.72          8.601       0.826995        4.06016
         215.82        8.60097       0.826959         4.1442
         215.92        8.60095       0.826923         4.2403
         216.02        8.60093       0.826879        4.34024
         216.12        8.60091       0.826822         4.4684
         216.22        8.60091       0.826778        4.56037
         216.32         8.6009       0.826736        4.64834
         216.42         8.6009       0.826693         4.7403
         216.52        8.60091       0.826626        4.88039
         216.62        8.60092       0.826586        4.96831
         216.72        8.60093       0.826542        5.05634
         216.82        8.60094       0.826507        5.14433
         216.92        8.60097        0.82645        5.27629
         217.02          8.601       0.826417        5.36423
         217.12        8.60103        0.82638        5.45028
         217.22        8.60102       0.826384        5.52972
         217.32        8.60103       0.826374        5.60677
         217.42        8.60101       0.826397        5.62279
         217.52        8.60098       0.826416        5.62724
         217.62        8.60097       0.826422        5.62823
         217.72        8.60097       0.826425        5.62789
         217.82        8.60097       0.826425        5.62679
         217.92        8.60097       0.826425        5.62652
         218.02        8.60097       0.826424        5.62653
         218.12        8.60097       0.826424        5.62664
         218.22        8.60097       0.826424        5.62672
         218.32        8.60097       0.826424        5.62673
         218.42        8.60097       0.826424        5.62674
         218.52        8.60097       0.826424        5.62676
         218.62        8.60097       0.826424        5.62677
         218.72        8.60097       0.826424        5.62683
         218.82        8.60097       0.826424        5.62679
         218.92        8.60097       0.826424         5.6268
         219.02        8.60097       0.826424        5.62686
         219.12        8.60097       0.826424        5.62681
         219.22        8.60097       0.826424        5.62687
         219.32        8.60097       0.826424        5.62688
         219.42        8.60097       0.826424        5.62684
         219.52        8.60097       0.826424        5.62687
         219.62        8.60097       0.826424         5.6269
         219.72        8.60097       0.826424        5.62685
         219.82        8.60097       0.826424        5.62687
        219.924        8.60097       0.826424         5.6269
         220.02        8.60097       0.826424        5.62686
         220.12        8.60097       0.826424        5.62692
         220.22        8.60097       0.826424        5.62691
         220.32        8.60097       0.826424        5.62688
         220.42        8.60097       0.826424         5.6269
         220.52        8.60097       0.826424        5.62691
         220.62        8.60097       0.826424        5.62689
         220.72        8.60097       0.826424        5.62692
         220.82        8.60097       0.826424        5.62693
         220.92        8.60097       0.826424        5.62689
         221.02        8.60097       0.826424        5.62692
         221.12        8.60097       0.826424        5.62693
         221.22        8.60097       0.826424         5.6269
         221.32        8.60097       0.826424        5.62691
         221.42        8.60097       0.826424        5.62694
         221.52        8.60097       0.826424        5.62691
         221.62        8.60097       0.826424        5.62693
         221.72        8.60097       0.826424        5.62694
         221.82        8.60097       0.826424        5.62691
         221.92        8.60097       0.826424        5.62692
         222.02        8.60097       0.826424        5.62694
         222.12        8.60097       0.826424        5.62692
         222.22        8.60097       0.826424        5.62692
         222.32        8.60097       0.826424        5.62696
         222.42        8.60097       0.826424        5.62695
         222.52        8.60097       0.826424        5.62693
         222.62        8.60097       0.826424        5.62697
         222.72        8.60097       0.826424        5.62696
         222.82        8.60097       0.826424        5.62696
         222.92        8.60097       0.826424        5.62698
         223.02        8.60097       0.826424        5.62697
         223.12        8.60097       0.826424        5.62696
         223.22        8.60097       0.826424          5.627
         223.32        8.60097       0.826424        5.62698
         223.42        8.60097       0.826424        5.62695
         223.52        8.60097       0.826424        5.62698
         223.62        8.60097       0.826424          5.627
         223.72        8.60097       0.826424        5.62697
         223.82        8.60097       0.826424        5.62697
         223.92        8.60097       0.826424          5.627
         224.02        8.60097       0.826424        5.62697
         224.12        8.60097       0.826424          5.627
         224.22        8.60097       0.826424        5.62702
         224.32        8.60097       0.826424        5.62699
         224.42        8.60703       0.821762        5.62934
         224.52        8.62077       0.811491        5.65854
         224.62        8.64202       0.796667        5.69145
         224.72        8.66529       0.781675        5.73351
         224.82        8.69329       0.765539         5.7908
         224.92        8.74463       0.740719        5.87595
         225.02        8.78472       0.725015        5.94739
         225.12         8.8321       0.710467        6.02467
         225.22        8.87293       0.700893        6.08295
         225.32        8.91626       0.693283        6.13662
         225.42        8.98782       0.685369        6.20949
         225.52        9.02976       0.683069         6.2488
         225.62        9.07374       0.682266        6.27966
         225.72        9.12373       0.682547        6.27068
         225.82        9.16571       0.683171        6.26663
         225.92        9.23568       0.684369        6.26637
         226.02        9.27967       0.685042         6.2703
         226.12        9.32366       0.685471        6.27716
         226.22        9.36765       0.685521        6.27772
         226.32        9.43362       0.684321        6.25002
         226.42        9.47758       0.682436        6.22996
         226.52        9.52149         0.6797        6.21133
         226.62        9.56536       0.676171        6.19383
         226.72        9.63101       0.669444        6.16708
         226.82        9.67466       0.663954        6.14818
         226.92         9.7182       0.657634        6.12902
         227.02        9.78329       0.646684        6.10526
         227.12        9.82657       0.638683        6.09573
         227.22        9.86978       0.630347        6.08987
         227.32        9.91295        0.62184        6.08777
         227.42        9.97966       0.608622        6.08773
         227.52        10.0268       0.599311        6.08822
         227.62        10.0758       0.589614        6.08743
         227.72         10.115       0.581803        6.08567
         227.82         10.166       0.571556        6.08397
         227.92        10.2052       0.563602        6.08162
         228.02        10.2542       0.553491        6.07716
         228.12        10.3187       0.539819        6.07204
         228.22        10.3676       0.529268        6.06907
         228.32        10.4079       0.520455         6.0667
         228.42        10.4499       0.511177        6.06499
         228.52        10.5162       0.496513        6.06646
         228.62        10.5591       0.487101         6.0685
         228.72        10.6021       0.477769        6.07043
         228.82        10.6451        0.46849        6.07057
         228.92        10.7116       0.454087        6.06879
         229.02        10.7546       0.444701        6.06762
         229.12        10.7975       0.435269        6.06662
         229.22        10.8444       0.424932        6.06559
         229.32        10.9069        0.41107        6.06409
         229.42        10.9498       0.401492        6.06369
         229.52        10.9928       0.391937        6.06523
         229.62        11.0358       0.382476        6.06797
         229.72        11.1003       0.368526        6.07252
         229.82        11.1453       0.358937        6.07328
         229.92        11.1902       0.349314        6.07116
         230.02        11.2391       0.338789        6.07252
         230.12        11.2822       0.329698        6.07822
         230.22        11.3273       0.320465        6.08388
         230.32         11.392       0.307505         6.0861
         230.42        11.4351       0.298877        6.08536
         230.52        11.4841       0.289025        6.08429
         230.62        11.5253        0.28071        6.08341
         230.72          11.59       0.267567        6.08201
         230.82        11.6331       0.258783          6.083
         230.92        11.6762       0.250111         6.0873
         231.02        11.7194       0.241669        6.09343
         231.12        11.7843        0.22953        6.10329
         231.22        11.8276       0.221775        6.10863
         231.32        11.8709       0.214219        6.11258
         231.42         11.936       0.203157        6.11699
         231.52        11.9794       0.195995        6.12369
         231.62        12.0288       0.188343        6.13659
         231.72        12.0704       0.182454        6.14918
         231.82        12.1138         0.1769        6.16279
         231.92        12.1763       0.169912        6.18152
         232.02        12.2185       0.165868        6.19435
         232.12        12.2637       0.162153         6.2084
         232.22        12.3074       0.159165        6.22248
        232.328        12.3463       0.157034        6.23461
         232.42        12.3937       0.155008        6.24666
         232.52        12.4237        0.15397        6.24958
         232.62        12.4564       0.152852        6.24818
         232.72        12.4991       0.151342        6.24762
         232.82        12.5639       0.149041        6.24874
         232.92        12.6032       0.147737        6.25174
         233.02        12.6333       0.146823        6.25377
         233.12        12.6596       0.146058        6.25421
         233.22        12.6715       0.145708        6.25351
         233.32        12.6839       0.145337        6.25301
         233.42        12.6858       0.145283        6.25615
         233.52        12.6864        0.14527        6.27255
         233.62        12.6865       0.145269        6.26471
         233.72        12.6865        0.14527         6.2226
         233.82        12.6866        0.14527        6.16442
         233.92        12.6866       0.145274        6.09735
         234.02        12.6866       0.145281        5.99941
         234.12        12.6866       0.145284        5.94144
         234.22        12.6866        0.14529         5.8878
         234.32        12.6866       0.145292         5.8371
         234.42        12.6866       0.145293        5.79474
         234.52        12.6866       0.145296        5.75533
         234.62        12.6866         0.1453        5.71528
         234.72        12.6866       0.145287        5.67232
         234.82        12.6866       0.145276        5.66449
         234.92        12.6866       0.145269        5.66222
         235.02        12.6866       0.145265        5.66184
         235.12        12.6866       0.145264        5.66215
         235.22        12.6866       0.145264        5.66245
         235.32        12.6866       0.145264        5.66268
         235.42        12.6866       0.145264        5.66267
        235.524        12.6866       0.145264        5.66265
         235.62        12.6866       0.145264        5.66265
         235.72        12.6866       0.145264        5.66264
         235.82        12.6866       0.145264        5.66265
         235.92        12.6866       0.145264        5.66265
         236.02        12.6866       0.145264        5.66264
         236.12        12.6866       0.145264        5.66264
         236.22        12.6866       0.145264        5.66265
         236.32        12.6866       0.145264        5.66264
         236.42        12.6866       0.145264        5.66263
        236.524        12.6866       0.145264        5.66263
         236.62        12.6866       0.145264        5.66264
         236.72        12.6866       0.145264        5.66264
         236.82        12.6866       0.145264        5.66264
         236.92        12.6866       0.145264        5.66263
         237.02        12.6866       0.145264        5.66263
         237.12        12.6866       0.145264        5.66263
         237.22        12.6866       0.145264        5.66263
         237.32        12.6866       0.145264        5.66264
         237.42        12.6866       0.145264        5.66262
         237.52        12.6866       0.145264        5.66262
         237.62        12.6866       0.145264        5.66263
         237.72        12.6866       0.145264        5.66263
         237.82        12.6866       0.145264        5.66262
         237.92        12.6866       0.145264        5.66263
         238.02        12.6866       0.145264        5.66263
         238.12        12.6866       0.145264         5.6626
         238.22        12.6866       0.145264        5.66261
         238.32        12.6866       0.145259        5.66949
         238.42        12.6866       0.145248        5.69254
         238.52        12.6843       0.143747        5.72617
         238.62        12.6814        0.14207        5.77383
         238.72        12.6928       0.147592        5.85871
         238.82        12.7049       0.152658        5.91966
         238.92        12.7298       0.161176        5.98646
         239.02        12.7583       0.168827        6.05914
         239.12        12.8157       0.178374        6.17576
         239.22        12.8589       0.181219        6.26341
         239.32        12.9013       0.180326          6.216
         239.42        12.9399       0.176174        6.13536
         239.52        12.9943        0.16552        6.04549
         239.62        13.0317       0.155521        5.99752
         239.72        13.0673       0.144376        5.96309
         239.82        13.1115       0.128974        5.93517
         239.92        13.1417       0.117851        5.92508
         240.02        13.1808       0.103113         5.9222
         240.12         13.221      0.0880451        5.93032
         240.22        13.2621      0.0733627        5.95226
         240.32        13.3249      0.0534458        6.00384
         240.42        13.3694      0.0415933        6.04342
         240.52        13.4135      0.0317042        6.08397
         240.62        13.4536      0.0242907        6.11744
         240.72        13.5138      0.0156385        6.16487
         240.82        13.5612      0.0108749        6.20182
         240.92        13.6027     0.00807319        6.23067
         241.02        13.6485     0.00631248        6.26007
         241.12        13.6925     0.00589175        6.27782
         241.22        13.7526     0.00739126        6.23466
         241.32        13.7804     0.00903502        6.21252
         241.42         13.801      0.0106481        6.19775
         241.52        13.8107      0.0115104        6.18514
         241.62         13.814      0.0118546        6.17084
         241.72        13.8167      0.0121801        6.14617
         241.82        13.8172      0.0122578        6.11767
         241.92        13.8173      0.0122793        6.07864
         242.02        13.8173      0.0122791        6.03119
         242.12        13.8173      0.0122777        5.99037
         242.22        13.8173      0.0122805         5.9263
         242.32        13.8173      0.0122854        5.88647
         242.42        13.8173      0.0122812        5.85928
         242.52        13.8173       0.012269        5.84829
         242.62        13.8173      0.0122565        5.84427
         242.72        13.8173      0.0122542        5.84403
         242.82        13.8173      0.0122537        5.84433
         242.92        13.8173      0.0122537        5.84471
         243.02        13.8173      0.0122539        5.84496
         243.12        13.8173      0.0122541        5.84496
         243.22        13.8173      0.0122542        5.84491
         243.32        13.8173      0.0122542        5.84486
         243.42        13.8173      0.0122542         5.8449
         243.52        13.8173      0.0122542         5.8449
         243.62        13.8173      0.0122542        5.84488
         243.72        13.8173      0.0122542        5.84489
         243.82        13.8173      0.0122542        5.84489
         243.92        13.8173      0.0122542        5.84487
         244.02        13.8173      0.0122542        5.84488
         244.12        13.8173      0.0122542        5.84489
         244.22        13.8173      0.0122542        5.84488
         244.32        13.8173      0.0122542        5.84488
         244.42        13.8173      0.0122542        5.84489
         244.52        13.8173      0.0122542        5.84488
         244.62        13.8173      0.0122542        5.84487
         244.72        13.8193      0.0132095        5.84488
         244.82        13.8359      0.0209625        5.84836
         244.92        13.8587      0.0313577        5.86807
         245.02        13.8815       0.040987        5.89509
         245.12        13.9167      0.0546822        5.93216
         245.22         13.949      0.0659237        5.96407
         245.32          13.99      0.0788269         5.9926
         245.42        14.0528      0.0965637        6.02052
         245.52        14.0952       0.107753        6.03068
         245.62        14.1379       0.118581        6.03894
         245.72        14.1807       0.129084         6.0454
         245.82        14.2449       0.144467        6.05019
         245.92        14.2877       0.154579        6.05247
         246.02        14.3364       0.165953        6.05502
         246.12        14.3773       0.175428        6.05602
         246.22        14.4416       0.190369        6.05227
         246.32        14.4844       0.200553        6.04654
         246.42        14.5271       0.210992        6.04063
         246.52        14.5718       0.222161        6.03509
         246.62        14.6357       0.238599        6.02764
         246.72        14.6782       0.249823        6.02259
         246.82        14.7207        0.26125         6.0184
         246.92        14.7651       0.273354        6.01553
         247.02        14.8326       0.291971        6.01244
         247.12         14.875        0.30378        6.01031
         247.22        14.9192        0.31623        6.00776
         247.32        14.9616       0.328276        6.00319
         247.42        15.0037       0.340541        5.99537
         247.52         15.064       0.358864        5.98088
         247.62        15.1056       0.372064        5.97055
         247.72        15.1509        0.38693        5.96141
         247.82        15.1981       0.402851        5.95426
         247.92        15.2378       0.416511        5.94889
         248.02        15.2793       0.431032        5.94551
         248.12        15.3454       0.454155        5.94891
         248.22        15.3889       0.469154        5.95334
         248.32        15.4324       0.483978        5.95665
         248.42        15.4741       0.498054        5.95839
         248.52        15.5385        0.51974        5.95811
         248.62         15.584       0.535118        5.95572
         248.72        15.6238       0.548708        5.95091
         248.82        15.6728       0.565945        5.93793
         248.92        15.7123       0.580437        5.92289
         249.02        15.7552       0.597029        5.90453
         249.12        15.8122       0.620536        5.87738
         249.22        15.8437       0.634368        5.86162
         249.32        15.8746       0.648467        5.84687
         249.42        15.9046       0.662753         5.8308
         249.52        15.9418       0.681364        5.80846
         249.62        15.9668       0.694406        5.79636
         249.72        15.9933       0.708598        5.78687
         249.82        16.0331       0.730334        5.77918
         249.92        16.0461       0.737535        5.77696
         250.02        16.0581       0.744249        5.77405
         250.12        16.0687       0.750157        5.77382
         250.22        16.0703       0.751024        5.77866
         250.32        16.0707       0.751246        5.78715
         250.42        16.0707       0.751263        5.81453
         250.52        16.0707       0.751235        5.85026
         250.62        16.0706       0.751224         5.8965
         250.72        16.0706       0.751213        5.98525
         250.82        16.0706       0.751213        6.05628
         250.92        16.0706       0.751217        6.13751
         251.02        16.0706       0.751219        6.22634
         251.12        16.0707        0.75122         6.2659
         251.22        16.0707       0.751217        6.19024
         251.32        16.0708        0.75121        6.10479
         251.42        16.0708       0.751203        6.05527
         251.52        16.0708       0.751197         6.0102
         251.62        16.0709       0.751189        5.95106
         251.72        16.0709       0.751181        5.91704
         251.82        16.0709       0.751167         5.9022
         251.92        16.0709       0.751157        5.89751
         252.02        16.0709       0.751154        5.89636
         252.12        16.0709       0.751152        5.89626
         252.22        16.0709       0.751152        5.89681
         252.32        16.0709       0.751152        5.89702
         252.42        16.0709       0.751152        5.89709
         252.52        16.0709       0.751152        5.89709
         252.62        16.0709       0.751152        5.89703
         252.72        16.0709       0.751152          5.897
         252.82        16.0709       0.751152        5.89703
         252.92        16.0709       0.751152        5.89701
         253.02        16.0709       0.751152        5.89701
         253.12        16.0709       0.751152        5.89703
         253.22        16.0709       0.751152          5.897
         253.32        16.0709       0.751152        5.89701
         253.42        16.0709       0.751152        5.89704
        253.524        16.0709       0.751152        5.89702
         253.62        16.0709       0.751152        5.89702
         253.72        16.0709       0.751152        5.89703
         253.82        16.0709       0.751152        5.89702
         253.92        16.0709       0.751152        5.89702
         254.02        16.0709       0.751152        5.89703
         254.12        16.0709       0.751152        5.89703
         254.22        16.0709       0.751152        5.89702
         254.32        16.0709       0.751152        5.89703
         254.42        16.0716       0.750876        5.89704
         254.52        16.0873       0.744513        5.89885
         254.62        16.1033       0.738091        5.90346
         254.72        16.1344       0.725849         5.9134
         254.82        16.1679       0.713116        5.92973
         254.92        16.2043        0.70018        5.95541
         255.02        16.2489       0.685807        5.98999
         255.12        16.2946       0.672974        6.03134
         255.22        16.3413       0.661962        6.07256
         255.32        16.3904       0.652452         6.1125
         255.42        16.4537       0.643039         6.1589
         255.52        16.4974       0.638154        6.18441
         255.62        16.5432       0.633975        6.19891
         255.72         16.605       0.629061        6.20736
         255.82        16.6489       0.625766        6.20868
         255.92        16.6927       0.622487        6.20831
         256.02        16.7426       0.618724         6.2073
         256.12        16.7924       0.614904        6.20607
         256.22        16.8363       0.611491        6.20498
         256.32        16.9061       0.605952        6.20212
         256.42        16.9499        0.60229        6.19695
         256.52        16.9895        0.59876        6.19092
         256.62        17.0338       0.594489         6.1827
         256.72        17.0921       0.588256        6.17016
         256.82        17.1355       0.583143        6.16123
         256.92        17.1789       0.577621         6.1521
         257.02        17.2284       0.570862        6.14258
         257.12        17.2977       0.560635        6.13028
         257.22        17.3431       0.553437        6.12124
         257.32        17.3865       0.546146        6.11168
         257.42        17.4298       0.538487        6.10551
         257.52        17.4751        0.53032        6.10448
         257.62         17.542       0.518233        6.10432
         257.72        17.5893       0.509674        6.10325
         257.82        17.6345       0.501382         6.0999
         257.92        17.6817       0.492506        6.09399
         258.02        17.7268        0.48373        6.08842
         258.12          17.77       0.475128        6.08474
         258.22        17.8367       0.461714         6.0857
         258.32        17.8818       0.452749        6.08866
         258.42         17.925       0.444318        6.09253
         258.52        17.9702        0.43571        6.09784
         258.62        18.0174       0.427025        6.10528
         258.72        18.0824       0.415711        6.11695
         258.82        18.1258       0.408571        6.12341
         258.92        18.1693       0.401676        6.12826
         259.02        18.2147       0.394638        6.13009
         259.12        18.2602       0.387596        6.12859
         259.22        18.3254       0.377357        6.12635
         259.32        18.3688        0.37046        6.12501
         259.42        18.4123       0.363479        6.12232
         259.52        18.4774       0.352714        6.11497
         259.62        18.5207       0.345161        6.10531
         259.72         18.564       0.337137        6.09347
         259.82        18.6071       0.328595         6.0818
         259.92        18.6702       0.315232        6.06675
         260.02        18.7101       0.306311        6.05935
         260.12        18.7502       0.297073        6.05545
         260.22        18.7928       0.287157        6.05254
         260.32        18.8606       0.270964        6.04425
         260.42        18.9053       0.259985        6.04047
         260.52        18.9499       0.248905        6.03997
         260.62        18.9927        0.23837        6.04429
         260.72         19.055       0.223634        6.05919
         260.82        19.0979       0.214122        6.07219
         260.92         19.141       0.205189        6.08597
         261.02        19.1842       0.196829        6.09802
         261.12        19.2491       0.185072        6.10878
         261.22        19.2925        0.17749        6.11075
         261.32        19.3358       0.169947        6.11085
         261.42        19.3831       0.161714        6.11094
         261.52        19.4284       0.153846        6.11181
         261.62        19.4974       0.141971        6.11366
         261.72        19.5408       0.134571        6.11489
         261.82        19.5842       0.127261        6.11848
         261.92        19.6276       0.120182        6.12557
         262.02        19.6929       0.110299        6.14151
         262.12        19.7365       0.104336        6.15349
         262.22        19.7801      0.0988868        6.16499
         262.32        19.8238      0.0939301        6.17595
         262.42        19.8895      0.0873159        6.18949
         262.52        19.9333      0.0833691        6.19779
         262.62        19.9772      0.0798204        6.20791
         262.72         20.043       0.075406        6.22528
         262.82         20.089      0.0729832        6.23573
         262.92        20.1349      0.0709928        6.24422
         263.02        20.1789      0.0694266        6.25106
         263.12        20.2229      0.0681345        6.25614
         263.22        20.2888      0.0661868        6.24778
         263.32        20.3348       0.064278        6.23453
         263.42        20.3807      0.0617301        6.22049
         263.52        20.4246      0.0587014        6.20755
         263.62        20.4884      0.0532403        6.18637
         263.72        20.5381      0.0479469        6.16685
         263.82        20.5797       0.042764         6.1519
         263.92        20.6253      0.0364516        6.13951
         264.02        20.6906      0.0266802          6.131
         264.12        20.7329      0.0201319        6.12832
         264.22        20.7733      0.0137581        6.12386
         264.32        20.8155     0.00682389        6.11641
         264.42        20.8664    -0.00208963        6.10164
         264.52        20.9258      -0.013685        6.07721
         264.62        20.9656     -0.0223431        6.05942
         264.72        21.0075     -0.0322707        6.04165
         264.82        21.0517     -0.0435544        6.02422
         264.92        21.1104     -0.0598288        5.99845
         265.02        21.1431      -0.069714        5.97947
         265.12         21.174     -0.0797186        5.95951
         265.22        21.2007     -0.0889303        5.94172
         265.32        21.2331      -0.100783        5.92072
         265.42        21.2445      -0.105216        5.90811
         265.52        21.2526      -0.108432        5.89608
         265.62        21.2538      -0.108903        5.88815
         265.72        21.2544      -0.109184        5.88346
         265.82        21.2545      -0.109201        5.89795
         265.92        21.2545        -0.1092        5.93187
         266.02        21.2545      -0.109204        5.97963
         266.12        21.2545      -0.109212        6.03875
         266.22        21.2546      -0.109224        6.14686
         266.32        21.2546      -0.109228        6.23312
         266.42        21.2546      -0.109229        6.26408
         266.52        21.2546      -0.109228        6.18614
         266.62        21.2547      -0.109225        6.12226
         266.72        21.2547      -0.109224        6.06374
         266.82        21.2547      -0.109222        6.01245
         266.92        21.2547      -0.109219        5.94265
         267.02        21.2547      -0.109218        5.89869
         267.12        21.2547      -0.109219        5.86729
         267.22        21.2547      -0.109227        5.85103
         267.32        21.2546      -0.109239        5.84454
         267.42        21.2546      -0.109243        5.84378
         267.52        21.2546      -0.109244         5.8438
         267.62        21.2546      -0.109244        5.84414
         267.72        21.2546      -0.109244        5.84442
         267.82        21.2546      -0.109244        5.84456
         267.92        21.2546      -0.109244        5.84453
         268.02        21.2546      -0.109244        5.84447
         268.12        21.2546      -0.109244        5.84449
         268.22        21.2546      -0.109244         5.8445
         268.32        21.2546      -0.109244        5.84448
         268.42        21.2546      -0.109244        5.84448
         268.52        21.2546      -0.109244         5.8445
         268.62        21.2546      -0.109244        5.84448
         268.72        21.2546      -0.109244        5.84449
         268.82        21.2546      -0.109244         5.8445
         268.92        21.2546      -0.109244        5.84448
         269.02        21.2546      -0.109244        5.84448
         269.12        21.2546      -0.109244        5.84449
         269.22        21.2546      -0.109244        5.84449
         269.32        21.2546      -0.109244         5.8445
         269.42        21.2546      -0.109244         5.8445
         269.52        21.2546      -0.109244        5.84449
         269.62        21.2546      -0.109244        5.84449
         269.72        21.2546      -0.109244        5.84448
         269.82        21.2546      -0.109244         5.8445
         269.92        21.2685      -0.102729        5.84467
         270.02        21.2946     -0.0905352        5.84587
         270.12        21.3232     -0.0771146        5.84416
         270.22         21.367     -0.0564072        5.84186
         270.32        21.3998     -0.0411299        5.85254
         270.42         21.439     -0.0235636        5.87618
         270.52        21.4791    -0.00701567        5.90955
         270.62         21.541      0.0153756        5.96532
         270.72        21.5831      0.0282802        6.00839
         270.82        21.6257      0.0393048        6.05383
         270.92        21.6904      0.0521929        6.12136
         271.02        21.7399      0.0591083        6.16689
         271.12        21.7817      0.0634278        6.19327
         271.22        21.8256      0.0669163        6.21486
         271.32        21.8695      0.0694912        6.23532
         271.42        21.9354      0.0717433        6.26198
