           Time              x              y          theta
         187.82       -29.7799       -21.8913        6.09924
         187.92       -29.7799       -21.8913        6.09923
         188.02       -29.7799       -21.8913        6.09922
         188.12       -29.7799       -21.8913        6.09923
         188.22       -29.7799       -21.8913        6.09922
         188.32       -29.7798       -21.8913        6.09921
         188.42       -29.7798       -21.8913        6.09922
         188.52       -29.7798       -21.8912        6.09922
         188.62       -29.7798       -21.8912         6.0992
         188.72       -29.7798       -21.8912        6.09921
         188.82       -29.7798       -21.8912        6.09921
         188.92       -29.7798       -21.8912        6.09919
         189.02       -29.7798       -21.8912         6.0992
         189.12       -29.7797       -21.8912        6.09921
         189.22       -29.7797       -21.8911        6.09919
         189.32       -29.7797       -21.8912        6.09919
         189.42       -29.7797       -21.8911        6.09921
         189.52       -29.7797       -21.8911        6.09918
         189.62       -29.7797       -21.8911        6.09918
         189.72       -29.7797       -21.8911         6.0992
         189.82       -29.7797       -21.8911        6.09918
        189.928       -29.7797       -21.8911        6.09916
         190.02       -29.7796       -21.8911         6.0992
         190.12       -29.7796        -21.891        6.09919
         190.22       -29.7796        -21.891        6.09916
         190.32       -29.7796        -21.891        6.09917
         190.42       -29.7796        -21.891        6.09917
         190.52       -29.7796        -21.891        6.09914
         190.62       -29.7796        -21.891        6.09917
         190.72       -29.7796        -21.891        6.09918
         190.82       -29.7795        -21.891        6.09913
         190.92       -29.7795        -21.891        6.09915
         191.02       -29.7795        -21.891        6.09917
         191.12       -29.7795       -21.8909        6.09914
         191.22       -29.7795       -21.8909        6.09914
         191.32       -29.7795       -21.8909        6.09915
         191.42       -29.7795       -21.8909        6.09912
         191.52       -29.7795       -21.8909        6.09912
         191.62       -29.7794       -21.8909        6.09916
         191.72       -29.7794       -21.8909        6.09913
         191.82       -29.7794       -21.8909        6.09911
         191.92       -29.7794       -21.8909        6.09914
         192.02       -29.7794       -21.8908        6.09913
         192.12       -29.7794       -21.8908        6.09909
         192.22       -29.7794       -21.8908        6.09913
         192.32       -29.7794       -21.8908        6.09913
         192.42       -29.7794       -21.8908         6.0991
         192.52       -29.7793       -21.8908        6.09911
         192.62       -29.7793       -21.8908        6.09911
         192.72       -29.7793       -21.8907        6.09907
         192.82       -29.7793       -21.8908         6.0991
         192.92       -29.7793       -21.8907        6.09912
         193.02       -29.7793       -21.8907        6.09907
         193.12       -29.7793       -21.8907        6.09908
         193.22       -29.7793       -21.8907        6.09911
         193.32       -29.7793       -21.8907        6.09908
         193.42       -29.7792       -21.8907        6.09908
         193.52       -29.7792       -21.8907        6.09909
         193.62       -29.7792       -21.8906        6.09906
         193.72       -29.7792       -21.8907        6.09906
         193.82       -29.7792       -21.8907        6.09909
         193.92       -29.7792       -21.8906        6.09907
         194.02       -29.7792       -21.8906        6.09904
         194.12       -29.7791       -21.8906        6.09908
         194.22       -29.7791       -21.8906        6.09907
         194.32       -29.7791       -21.8906        6.09905
         194.42       -29.7791       -21.8906        6.09906
         194.52       -29.7791       -21.8906        6.09906
         194.62       -29.7791       -21.8905        6.09902
         194.72       -29.7791       -21.8906        6.09905
         194.82       -29.7791       -21.8905        6.09907
         194.92       -29.7791       -21.8905        6.09902
         195.02        -29.779       -21.8905        6.09903
         195.12        -29.779       -21.8905        6.09691
         195.22       -29.7791        -21.891         6.0626
         195.32       -29.7792        -21.892        5.98693
         195.42       -29.7796       -21.8929        5.89304
         195.52       -29.7802       -21.8932        5.79416
         195.62        -29.781       -21.8932        5.69353
         195.72       -29.7817       -21.8933        5.59305
         195.82       -29.7823       -21.8937        5.49271
         195.92       -29.7828       -21.8943        5.39277
         196.02       -29.7833       -21.8949        5.29296
         196.12       -29.7838       -21.8954        5.19269
         196.22       -29.7842       -21.8961        5.09261
         196.32       -29.7845       -21.8968        4.99249
         196.42       -29.7848       -21.8975        4.89227
         196.52        -29.785       -21.8982         4.7921
         196.62       -29.7851        -21.899        4.69218
         196.72       -29.7852       -21.8998        4.59208
         196.82       -29.7851       -21.9005        4.49217
         196.92        -29.785       -21.9013        4.39212
         197.02       -29.7848        -21.902        4.29215
         197.12       -29.7846       -21.9028        4.19212
         197.22       -29.7842       -21.9035        4.09198
         197.32       -29.7838       -21.9042        3.99171
         197.42       -29.7833       -21.9048        3.89151
         197.52       -29.7828       -21.9054        3.79139
         197.62       -29.7823       -21.9059        3.69135
         197.72       -29.7816       -21.9064         3.5912
         197.82       -29.7809       -21.9068        3.49106
         197.92       -29.7802       -21.9071        3.39085
         198.02       -29.7795       -21.9074        3.29102
         198.12       -29.7788       -21.9076        3.19111
         198.22        -29.778       -21.9077        3.09109
         198.32       -29.7772       -21.9077        2.99119
         198.42       -29.7764       -21.9076        2.89107
         198.52       -29.7757       -21.9075        2.79111
         198.62       -29.7749       -21.9073        2.69108
         198.72       -29.7742        -21.907        2.59089
         198.82       -29.7736       -21.9067        2.49068
         198.92       -29.7729       -21.9062        2.39073
         199.02       -29.7723       -21.9058        2.29066
         199.12       -29.7718       -21.9052         2.1907
         199.22       -29.7713       -21.9046         2.0907
         199.32       -29.7708        -21.904         1.9907
         199.42       -29.7705       -21.9033        1.89069
         199.52       -29.7702       -21.9026         1.7908
         199.62       -29.7699       -21.9019        1.69071
         199.72       -29.7698       -21.9011        1.59056
         199.82       -29.7697       -21.9003        1.49041
         199.92       -29.7697       -21.8995        1.39041
         200.02       -29.7697       -21.8987        1.29029
         200.12       -29.7699        -21.898        1.19037
         200.22       -29.7701       -21.8973        1.09034
         200.32       -29.7704       -21.8965       0.990278
         200.42       -29.7707       -21.8958       0.894264
         200.52       -29.7707       -21.8948       0.840894
         200.62       -29.7702       -21.8938       0.824565
         200.72       -29.7698       -21.8932       0.820439
         200.82       -29.7698       -21.8932       0.819555
         200.92       -29.7701       -21.8935       0.820282
         201.02       -29.7702       -21.8936       0.821231
         201.12       -29.7701       -21.8935       0.821614
         201.22         -29.77       -21.8935       0.821584
         201.32         -29.77       -21.8935       0.821399
         201.42         -29.77       -21.8935       0.821361
         201.52         -29.77       -21.8935       0.821417
         201.62         -29.77       -21.8935       0.821408
         201.72         -29.77       -21.8935        0.82143
         201.82       -29.7699       -21.8935       0.821441
         201.92       -29.7699       -21.8935       0.821409
         202.02       -29.7699       -21.8936       0.821423
         202.12       -29.7699       -21.8936       0.821443
         202.22       -29.7699       -21.8936       0.821421
         202.32       -29.7699       -21.8936       0.821432
         202.42       -29.7699       -21.8936       0.821444
         202.52       -29.7698       -21.8936       0.821424
         202.62       -29.7698       -21.8936       0.821427
         202.72       -29.7698       -21.8936       0.821441
         202.82       -29.7698       -21.8936       0.821428
         202.92       -29.7698       -21.8936       0.821427
         203.02       -29.7698       -21.8936       0.821442
         203.12       -29.7698       -21.8936       0.821431
         203.22       -29.7697       -21.8936       0.821426
         203.32       -29.7697       -21.8936       0.821424
         203.42       -29.7697       -21.8936       0.821434
         203.52       -29.7697       -21.8936       0.821437
         203.62       -29.7697       -21.8936       0.821415
         203.72       -29.7697       -21.8936        0.82142
         203.82       -29.7697       -21.8936       0.821436
         203.92       -29.7696       -21.8936       0.821422
         204.02       -29.7696       -21.8937       0.821414
         204.12       -29.7696       -21.8937       0.821422
         204.22       -29.7696       -21.8937        0.82141
         204.32       -29.7696       -21.8937       0.821402
         204.42       -29.7696       -21.8937       0.821419
         204.52       -29.7695       -21.8937       0.821413
         204.62       -29.7695       -21.8937       0.821393
         204.72       -29.7695       -21.8937       0.821409
         204.82       -29.7695       -21.8937       0.821412
         204.92       -29.7695       -21.8937       0.821393
         205.02       -29.7695       -21.8937       0.821398
         205.12       -29.7694       -21.8937       0.821401
         205.22       -29.7694       -21.8937       0.821379
         205.32       -29.7694       -21.8937       0.821391
         205.42       -29.7694       -21.8937       0.821401
         205.52       -29.7694       -21.8937       0.821383
         205.62       -29.7694       -21.8937       0.821381
         205.72       -29.7694       -21.8937       0.821388
         205.82       -29.7693       -21.8937       0.821371
         205.92       -29.7693       -21.8937       0.821371
         206.02       -29.7693       -21.8937       0.821387
         206.12       -29.7693       -21.8937       0.821371
         206.22       -29.7693       -21.8937       0.821361
         206.32       -29.7693       -21.8938       0.821377
         206.42       -29.7692       -21.8937       0.821372
         206.52       -29.7692       -21.8938       0.821358
         206.62       -29.7692       -21.8938       0.821365
         206.72       -29.7692       -21.8938       0.821365
        206.824       -29.7692       -21.8938       0.821345
         206.92       -29.7692       -21.8938       0.821361
         207.02       -29.7691       -21.8938       0.821365
         207.12       -29.7691       -21.8938        0.82133
         207.22       -29.7691       -21.8938       0.821345
         207.32       -29.7691       -21.8938       0.821366
         207.42       -29.7691       -21.8938       0.821323
         207.52       -29.7691       -21.8938       0.821328
         207.62       -29.7691       -21.8938       0.821359
         207.72        -29.769       -21.8938       0.821334
         207.82        -29.769       -21.8938       0.821323
         207.92        -29.769       -21.8938       0.821337
         208.02        -29.769       -21.8938       0.821317
         208.12        -29.769       -21.8938       0.821301
         208.22        -29.769       -21.8938       0.821339
         208.32       -29.7689       -21.8938       0.821331
         208.42       -29.7689       -21.8938       0.821288
         208.52       -29.7689       -21.8938       0.821321
         208.62       -29.7689       -21.8938       0.821329
         208.72       -29.7689       -21.8938       0.821295
         208.82       -29.7689       -21.8939       0.821305
         208.92       -29.7688       -21.8939       0.821311
         209.02       -29.7688       -21.8938        0.82127
         209.12       -29.7688       -21.8939       0.821295
         209.22       -29.7688       -21.8939       0.821318
         209.32       -29.7688       -21.8939        0.82127
         209.42       -29.7688       -21.8939       0.821276
         209.52       -29.7688       -21.8939       0.821306
         209.62       -29.7687       -21.8939       0.821268
         209.72       -29.7687       -21.8939       0.821261
         209.82       -29.7687       -21.8939       0.821294
         209.92       -29.7687       -21.8939       0.821276
         210.02       -29.7687       -21.8939       0.821259
         210.12       -29.7687       -21.8939       0.821273
         210.22       -29.7686       -21.8939       0.821263
         210.32       -29.7686       -21.8939       0.821235
         210.42       -29.7686       -21.8939       0.821273
         210.52       -29.7686       -21.8939       0.821276
         210.62       -29.7686       -21.8939       0.821225
         210.72       -29.7686        -21.894       0.819241
         210.82        -29.769       -21.8942       0.785059
         210.92       -29.7699       -21.8945         0.7093
         211.02       -29.7709       -21.8947       0.615614
         211.12       -29.7716       -21.8944       0.516921
         211.22       -29.7719       -21.8937       0.416394
         211.32       -29.7724       -21.8931       0.316082
         211.42       -29.7731       -21.8929       0.215764
         211.52       -29.7738       -21.8928       0.115873
         211.62       -29.7746       -21.8926      0.0176543
         211.72       -29.7754       -21.8925      0.0847486
         211.82       -29.7761       -21.8925       0.184746
         211.92       -29.7769       -21.8926       0.284748
         212.02       -29.7776       -21.8928       0.384732
         212.12       -29.7784        -21.893       0.484738
         212.22       -29.7791       -21.8933       0.584655
         212.32       -29.7798       -21.8937       0.684708
         212.42       -29.7804       -21.8941       0.784663
         212.52        -29.781       -21.8946        0.88466
         212.62       -29.7815       -21.8952       0.984654
         212.72        -29.782       -21.8958        1.08465
         212.82       -29.7824       -21.8964        1.18458
         212.92       -29.7828       -21.8971        1.28457
         213.02        -29.783       -21.8978        1.38461
         213.12       -29.7832       -21.8986        1.48454
         213.22       -29.7834       -21.8993        1.58452
         213.32       -29.7834       -21.9001         1.6847
         213.42       -29.7834       -21.9009        1.78493
         213.52       -29.7833       -21.9017        1.88515
         213.62       -29.7831       -21.9025        1.98513
         213.72       -29.7829       -21.9032        2.08519
         213.82       -29.7825       -21.9039        2.18529
         213.92       -29.7821       -21.9046        2.28523
         214.02       -29.7817       -21.9052        2.38517
         214.12       -29.7812       -21.9058        2.48494
         214.22       -29.7806       -21.9063        2.58485
         214.32         -29.78       -21.9067        2.68476
         214.42       -29.7793       -21.9071        2.78487
         214.52       -29.7786       -21.9074          2.885
         214.62       -29.7779       -21.9077         2.9852
         214.72       -29.7771       -21.9079        3.08521
         214.82       -29.7763        -21.908        3.18526
         214.92       -29.7756        -21.908        3.28563
         215.02       -29.7748        -21.908        3.38606
         215.12        -29.774       -21.9078        3.48628
         215.22       -29.7732       -21.9077        3.58639
         215.32       -29.7725       -21.9074        3.68647
         215.42       -29.7718        -21.907         3.7866
         215.52       -29.7711       -21.9066        3.88675
         215.62       -29.7705       -21.9061        3.98695
         215.72       -29.7699       -21.9056        4.08698
         215.82       -29.7694        -21.905        4.18708
         215.92        -29.769       -21.9044        4.28707
         216.02       -29.7686       -21.9037        4.38705
         216.12       -29.7683        -21.903         4.4872
         216.22       -29.7681       -21.9022        4.58714
         216.32       -29.7679       -21.9015        4.68714
         216.42       -29.7678       -21.9007        4.78712
         216.52       -29.7678       -21.8999        4.88721
         216.62       -29.7679       -21.8992        4.98713
         216.72       -29.7681       -21.8984        5.08721
         216.82       -29.7683       -21.8977        5.18711
         216.92       -29.7686       -21.8969        5.28717
         217.02       -29.7689       -21.8963        5.38682
         217.12       -29.7694       -21.8956        5.48279
         217.22       -29.7696       -21.8949        5.56554
         217.32       -29.7695        -21.894        5.60949
         217.42       -29.7692       -21.8931        5.62283
         217.52        -29.769       -21.8926        5.62602
         217.62       -29.7691       -21.8927        5.62636
         217.72       -29.7693       -21.8929        5.62561
         217.82       -29.7692        -21.893        5.62491
         217.92       -29.7692       -21.8929        5.62465
         218.02       -29.7691       -21.8929        5.62475
         218.12       -29.7691       -21.8929        5.62487
         218.22       -29.7691       -21.8929        5.62489
         218.32       -29.7691       -21.8929        5.62489
         218.42       -29.7691       -21.8929        5.62491
         218.52       -29.7691       -21.8929        5.62488
         218.62        -29.769       -21.8929        5.62492
         218.72        -29.769       -21.8929        5.62497
         218.82        -29.769       -21.8929        5.62492
         218.92        -29.769       -21.8929        5.62497
         219.02        -29.769       -21.8929        5.62498
         219.12        -29.769       -21.8929        5.62494
         219.22       -29.7689       -21.8929        5.62501
         219.32       -29.7689       -21.8929        5.62499
         219.42       -29.7689       -21.8929        5.62496
         219.52       -29.7689       -21.8929        5.62504
         219.62       -29.7689       -21.8929        5.62502
         219.72       -29.7689       -21.8929        5.62497
         219.82       -29.7688       -21.8929        5.62504
        219.924       -29.7688       -21.8929        5.62503
         220.02       -29.7688       -21.8929        5.62501
         220.12       -29.7688       -21.8929        5.62507
         220.22       -29.7688       -21.8929        5.62504
         220.32       -29.7687       -21.8929        5.62502
         220.42       -29.7687       -21.8929        5.62507
         220.52       -29.7687       -21.8929        5.62506
         220.62       -29.7687       -21.8929        5.62504
         220.72       -29.7687       -21.8929        5.62509
         220.82       -29.7687       -21.8929        5.62508
         220.92       -29.7686       -21.8929        5.62504
         221.02       -29.7686       -21.8929        5.62509
         221.12       -29.7686       -21.8929        5.62509
         221.22       -29.7686       -21.8929        5.62506
         221.32       -29.7686       -21.8929         5.6251
         221.42       -29.7686       -21.8929         5.6251
         221.52       -29.7685       -21.8929        5.62508
         221.62       -29.7685       -21.8929        5.62511
         221.72       -29.7685       -21.8929        5.62511
         221.82       -29.7685        -21.893        5.62509
         221.92       -29.7685       -21.8929        5.62512
         222.02       -29.7685       -21.8929        5.62513
         222.12       -29.7684        -21.893         5.6251
         222.22       -29.7684       -21.8929        5.62512
         222.32       -29.7684       -21.8929        5.62514
         222.42       -29.7684        -21.893        5.62512
         222.52       -29.7684       -21.8929        5.62512
         222.62       -29.7684        -21.893        5.62514
         222.72       -29.7683        -21.893        5.62513
         222.82       -29.7683        -21.893        5.62513
         222.92       -29.7683        -21.893        5.62516
         223.02       -29.7683        -21.893        5.62514
         223.12       -29.7683        -21.893        5.62514
         223.22       -29.7683        -21.893        5.62518
         223.32       -29.7683        -21.893        5.62515
         223.42       -29.7682        -21.893        5.62513
         223.52       -29.7682       -21.8929        5.62518
         223.62       -29.7682        -21.893        5.62517
         223.72       -29.7682        -21.893        5.62514
         223.82       -29.7681        -21.893        5.62519
         223.92       -29.7682        -21.893        5.62518
         224.02       -29.7681        -21.893        5.62515
         224.12       -29.7681        -21.893        5.62519
         224.22       -29.7681        -21.893         5.6252
         224.32       -29.7681        -21.893        5.62516
         224.42       -29.7653       -21.8953        5.63459
         224.52       -29.7571       -21.9021        5.66222
         224.62       -29.7429       -21.9136        5.70241
         224.72       -29.7205       -21.9297        5.75404
         224.82       -29.6932       -21.9463        5.81375
         224.92       -29.6608       -21.9639        5.88391
         225.02         -29.62       -21.9827        5.96543
         225.12       -29.5738       -21.9986        6.04041
         225.22       -29.5256       -22.0111        6.10689
         225.32       -29.4768       -22.0206        6.16251
         225.42       -29.4275       -22.0273        6.21119
         225.52       -29.3779       -22.0314        6.25617
         225.62       -29.3281       -22.0328        6.27473
         225.72       -29.2782       -22.0318        6.26779
         225.82       -29.2281       -22.0303         6.2658
         225.92        -29.178       -22.0296        6.26648
         226.02       -29.1278        -22.029        6.27092
         226.12       -29.0776       -22.0284        6.27521
         226.22       -29.0274       -22.0281        6.26491
         226.32        -28.977       -22.0286        6.24352
         226.42       -28.9267       -22.0302         6.2214
         226.52       -28.8764       -22.0331        6.20096
         226.62       -28.8262        -22.037        6.18134
         226.72       -28.7761        -22.042        6.16063
         226.82       -28.7261       -22.0479        6.13907
         226.92       -28.6763       -22.0549        6.11775
         227.02       -28.6266        -22.063        6.10167
         227.12       -28.5771        -22.072        6.09184
         227.22       -28.5278       -22.0817        6.08675
         227.32       -28.4785       -22.0915        6.08563
         227.42       -28.4294       -22.1014        6.08594
         227.52       -28.3802       -22.1113        6.08636
         227.62        -28.331        -22.121        6.08526
         227.72       -28.2818       -22.1308        6.08316
         227.82       -28.2326       -22.1407        6.08135
         227.92       -28.1834       -22.1507        6.07753
         228.02       -28.1343       -22.1609        6.07304
         228.12       -28.0852       -22.1713        6.06954
         228.22       -28.0361       -22.1819        6.06666
         228.32       -27.9873       -22.1927        6.06394
         228.42       -27.9394       -22.2033        6.06318
         228.52        -27.891       -22.2142        6.06488
         228.62       -27.8422       -22.2251        6.06721
         228.72       -27.7932       -22.2358        6.06895
         228.82       -27.7442       -22.2464        6.06819
         228.92       -27.6951       -22.2571        6.06677
         229.02       -27.6461       -22.2678         6.0655
         229.12       -27.5971       -22.2786         6.0644
         229.22       -27.5482       -22.2895        6.06328
         229.32       -27.4992       -22.3004         6.0621
         229.42       -27.4502       -22.3114         6.0621
         229.52       -27.4013       -22.3224        6.06444
         229.62       -27.3524       -22.3333        6.06782
         229.72       -27.3034       -22.3441        6.07107
         229.82       -27.2544       -22.3546        6.07101
         229.92       -27.2054       -22.3651        6.06879
         230.02       -27.1564       -22.3757        6.07261
         230.12       -27.1074       -22.3863        6.07942
         230.22       -27.0583       -22.3966        6.08377
         230.32       -27.0092       -22.4065        6.08417
         230.42         -26.96       -22.4163        6.08318
         230.52       -26.9108       -22.4262        6.08213
         230.62       -26.8617       -22.4362        6.08106
         230.72       -26.8125       -22.4462        6.08014
         230.82       -26.7634       -22.4564         6.0823
         230.92       -26.7143       -22.4664        6.08823
         231.02       -26.6652       -22.4763        6.09557
         231.12        -26.616       -22.4857        6.10291
         231.22       -26.5667       -22.4947        6.10839
         231.32       -26.5174       -22.5034        6.11242
         231.42        -26.468       -22.5119        6.11578
         231.52       -26.4186       -22.5203        6.12461
         231.62       -26.3692       -22.5284        6.13835
         231.72       -26.3197       -22.5358        6.15343
         231.82       -26.2713       -22.5423        6.16766
         231.92       -26.2247       -22.5478        6.18132
         232.02        -26.179       -22.5526        6.19534
         232.12       -26.1331       -22.5567        6.21008
         232.22       -26.0855       -22.5602        6.22504
        232.328       -26.0402        -22.563        6.23671
         232.42       -25.9951       -22.5651        6.24586
         232.52       -25.9615       -22.5662        6.24684
         232.62        -25.927       -22.5673        6.24535
         232.72       -25.8857       -22.5687        6.24481
         232.82       -25.8378       -22.5706        6.24688
         232.92       -25.7885       -22.5724         6.2499
         233.02       -25.7466       -22.5737        6.25141
         233.12        -25.713       -22.5747        6.25103
         233.22       -25.6883       -22.5752        6.25057
         233.32       -25.6725       -22.5756        6.24973
         233.42       -25.6649       -22.5758        6.25425
         233.52        -25.663       -22.5761         6.2726
         233.62       -25.6633       -22.5765        6.25353
         233.72       -25.6639       -22.5769        6.19962
         233.82       -25.6645       -22.5772        6.13249
         233.92        -25.665       -22.5773        6.06146
         234.02       -25.6657       -22.5772        5.99286
         234.12       -25.6662       -22.5771        5.93061
         234.22       -25.6668       -22.5771        5.87417
         234.32       -25.6673       -22.5772        5.82531
         234.42       -25.6677       -22.5773        5.77994
         234.52       -25.6681       -22.5774        5.73556
         234.62       -25.6684       -22.5776        5.69498
         234.72       -25.6689       -22.5776        5.67261
         234.82       -25.6693       -22.5772         5.6653
         234.92       -25.6695       -22.5771        5.66371
         235.02       -25.6695       -22.5771        5.66353
         235.12       -25.6694       -22.5772        5.66387
         235.22       -25.6693       -22.5772        5.66424
         235.32       -25.6694       -22.5772        5.66435
         235.42       -25.6694       -22.5772        5.66432
        235.524       -25.6693       -22.5772         5.6643
         235.62       -25.6693       -22.5771        5.66429
         235.72       -25.6693       -22.5771        5.66428
         235.82       -25.6693       -22.5771         5.6643
         235.92       -25.6693       -22.5771         5.6643
         236.02       -25.6693       -22.5771        5.66429
         236.12       -25.6693       -22.5771         5.6643
         236.22       -25.6693       -22.5771         5.6643
         236.32       -25.6693        -22.577        5.66429
         236.42       -25.6693        -22.577        5.66428
        236.524       -25.6693        -22.577        5.66429
         236.62       -25.6693        -22.577         5.6643
         236.72       -25.6693        -22.577        5.66429
         236.82       -25.6693        -22.577        5.66429
         236.92       -25.6692        -22.577        5.66428
         237.02       -25.6692       -22.5769        5.66428
         237.12       -25.6692       -22.5769        5.66427
         237.22       -25.6692       -22.5769        5.66428
         237.32       -25.6692       -22.5769        5.66429
         237.42       -25.6692       -22.5769        5.66426
         237.52       -25.6692       -22.5769        5.66427
         237.62       -25.6692       -22.5769        5.66428
         237.72       -25.6692       -22.5768        5.66427
         237.82       -25.6692       -22.5768        5.66426
         237.92       -25.6692       -22.5768        5.66427
         238.02       -25.6692       -22.5768        5.66426
         238.12       -25.6692       -22.5768        5.66425
         238.22       -25.6692       -22.5768        5.66427
         238.32       -25.6692       -22.5766        5.67329
         238.42       -25.6694       -22.5762         5.7009
         238.52       -25.6703       -22.5763        5.74416
         238.62       -25.6727       -22.5774        5.80284
         238.72       -25.6718       -22.5765        5.86875
         238.82       -25.6623       -22.5715        5.93937
         238.92       -25.6445       -22.5638        6.01757
         239.02       -25.6176       -22.5546        6.10173
         239.12       -25.5821       -22.5467        6.19292
         239.22       -25.5395       -22.5414        6.26913
         239.32       -25.4941       -22.5397        6.17665
         239.42       -25.4503       -22.5414        6.09792
         239.52       -25.4088       -22.5468        6.03434
         239.62       -25.3677        -22.556        5.98387
         239.72       -25.3262       -22.5683        5.95082
         239.82       -25.2892       -22.5817        5.93299
         239.92       -25.2559       -22.5949         5.9227
         240.02       -25.2202       -22.6089         5.9227
         240.12       -25.1776       -22.6252        5.93753
         240.22       -25.1313       -22.6423        5.97003
         240.32       -25.0839       -22.6585        6.01144
         240.42        -25.036       -22.6725         6.0545
         240.52       -24.9887       -22.6841        6.09535
         240.62        -24.943       -22.6931        6.13193
         240.72       -24.8977       -22.7001        6.16788
         240.82       -24.8521       -22.7053        6.20466
         240.92       -24.8044       -22.7093        6.23773
         241.02       -24.7549       -22.7119        6.26812
         241.12        -24.705       -22.7128        6.26169
         241.22       -24.6559       -22.7121        6.23076
         241.32       -24.6142       -22.7102        6.20857
         241.42       -24.5817       -22.7081        6.19354
         241.52       -24.5582       -22.7065        6.17957
         241.62       -24.5441       -22.7057        6.16242
         241.72       -24.5381       -22.7055        6.14299
         241.82       -24.5369       -22.7059        6.10963
         241.92       -24.5374       -22.7063          6.065
         242.02        -24.538       -22.7063        6.01694
         242.12       -24.5385       -22.7063        5.96826
         242.22        -24.539       -22.7063        5.92006
         242.32       -24.5394       -22.7064        5.87713
         242.42       -24.5399       -22.7063        5.85441
         242.52       -24.5403       -22.7059        5.84741
         242.62       -24.5405       -22.7057         5.8458
         242.72       -24.5405       -22.7058         5.8457
         242.82       -24.5404       -22.7059        5.84613
         242.92       -24.5404       -22.7059        5.84646
         243.02       -24.5404       -22.7059        5.84658
         243.12       -24.5404       -22.7058        5.84656
         243.22       -24.5404       -22.7058        5.84649
         243.32       -24.5404       -22.7058        5.84648
         243.42       -24.5404       -22.7058        5.84651
         243.52       -24.5404       -22.7058        5.84651
         243.62       -24.5403       -22.7058        5.84649
         243.72       -24.5403       -22.7058         5.8465
         243.82       -24.5403       -22.7057         5.8465
         243.92       -24.5403       -22.7057        5.84648
         244.02       -24.5403       -22.7057        5.84649
         244.12       -24.5403       -22.7057         5.8465
         244.22       -24.5403       -22.7057        5.84647
         244.32       -24.5403       -22.7057        5.84648
         244.42       -24.5403       -22.7057        5.84649
         244.52       -24.5403       -22.7056        5.84647
         244.62       -24.5403       -22.7056        5.84647
         244.72       -24.5395       -22.7052        5.84722
         244.82       -24.5314       -22.7004         5.8537
         244.92       -24.5161       -22.6928        5.87247
         245.02       -24.4971       -22.6838         5.9033
         245.12       -24.4705       -22.6714        5.94165
         245.22       -24.4355       -22.6585         5.9779
         245.32       -24.3933       -22.6445        6.00661
         245.42       -24.3462       -22.6307        6.02405
         245.52       -24.2974       -22.6177        6.03474
         245.62       -24.2485       -22.6054        6.04365
         245.72       -24.1996       -22.5935        6.04902
         245.82       -24.1527       -22.5823        6.05193
         245.92       -24.1019       -22.5703        6.05458
         246.02        -24.053        -22.559        6.05693
         246.12       -24.0041       -22.5477        6.05685
         246.22       -23.9552       -22.5365        6.05254
         246.32       -23.9064       -22.5252        6.04581
         246.42       -23.8577       -22.5135        6.03938
         246.52       -23.8091       -22.5015         6.0336
         246.62       -23.7605       -22.4891        6.02798
         246.72       -23.7121       -22.4765        6.02232
         246.82       -23.6636       -22.4636        6.01828
         246.92       -23.6153       -22.4505        6.01571
         247.02       -23.5669       -22.4373        6.01357
         247.12       -23.5186       -22.4239        6.01109
         247.22       -23.4703       -22.4105        6.00802
         247.32       -23.4221       -22.3969        6.00126
         247.42       -23.3741       -22.3832        5.99129
         247.52       -23.3281       -22.3695        5.98044
         247.62       -23.2837       -22.3558        5.96931
         247.72       -23.2379        -22.341        5.96065
         247.82       -23.1907       -22.3252        5.95384
         247.92       -23.1433        -22.309        5.94806
         248.02       -23.0959       -22.2925        5.94754
         248.12       -23.0485       -22.2759        5.95132
         248.22       -23.0011       -22.2594        5.95605
         248.32       -22.9536       -22.2432        5.95905
         248.42       -22.9061       -22.2272        5.96043
         248.52       -22.8585       -22.2114        5.95951
         248.62       -22.8109       -22.1955        5.95677
         248.72       -22.7634       -22.1795        5.94981
         248.82        -22.716       -22.1633        5.93542
         248.92       -22.6689       -22.1465        5.91654
         249.02       -22.6222       -22.1289        5.89615
         249.12       -22.5764       -22.1105         5.8758
         249.22       -22.5365       -22.0935        5.85848
         249.32       -22.5011       -22.0775        5.84129
         249.42       -22.4674       -22.0616        5.82264
         249.52       -22.4371       -22.0467        5.80703
         249.62       -22.4092       -22.0323        5.79389
         249.72       -22.3804        -22.017        5.78511
         249.82       -22.3504       -22.0006        5.78024
         249.92       -22.3243       -21.9865        5.77778
         250.02       -22.3065       -21.9773        5.77557
         250.12        -22.294       -21.9704        5.77676
         250.22       -22.2885       -21.9676        5.78148
         250.32       -22.2878        -21.967        5.79485
         250.42       -22.2882       -21.9666        5.82661
         250.52       -22.2883       -21.9662        5.86847
         250.62        -22.288       -21.9658        5.92609
         250.72       -22.2874       -21.9654        5.99684
         250.82       -22.2866       -21.9649        6.07955
         250.92       -22.2856       -21.9646        6.16879
         251.02       -22.2845       -21.9645        6.25549
         251.12       -22.2834       -21.9647        6.22818
         251.22       -22.2824        -21.965        6.15635
         251.32       -22.2815       -21.9653        6.09252
         251.42       -22.2808       -21.9656        6.03798
         251.52       -22.2802       -21.9659        5.98818
         251.62       -22.2796       -21.9661        5.94342
         251.72       -22.2792       -21.9665        5.91082
         251.82       -22.2791       -21.9669        5.89807
