           Time              x              y          theta
         139.98        27.3188        7.46367        5.97988
         140.08        27.3188        7.46367        6.03494
         140.18        27.3188        7.46366        6.09741
         140.28        27.3188        7.46366        6.20056
         140.38        27.3189        7.46367         6.2674
         140.48        27.3189        7.46367        6.23516
         140.58        27.3189        7.46366        6.17667
         140.68         27.319        7.46366        6.09871
         140.78         27.319        7.46365        6.06216
         140.88         27.319        7.46364        6.04633
         140.98        27.3191        7.46363        6.04125
         141.08        27.3191        7.46363        6.03974
         141.18        27.3191        7.46363        6.04001
         141.28        27.3191        7.46363        6.04041
         141.38        27.3191        7.46363        6.04071
         141.48        27.3191        7.46363        6.04082
         141.58        27.3191        7.46363        6.04077
         141.68        27.3191        7.46363        6.04073
         141.78        27.3191        7.46363        6.04073
         141.88        27.3191        7.46363        6.04074
         141.98        27.3191        7.46363        6.04074
         142.08        27.3348        7.45974        6.04103
         142.18        27.3507        7.45581        6.04043
         142.28        27.3934        7.44515        6.03637
         142.38        27.4248        7.43719        6.03307
         142.48        27.4657        7.42666        6.02949
         142.58        27.5073         7.4158        6.02624
         142.68        27.5708        7.39884        6.01611
         142.78        27.6132        7.38701         6.0054
         142.88        27.6554         7.3747        5.99344
         142.98        27.7185        7.35527        5.97496
         143.08        27.7661        7.33982        5.96326
         143.18        27.8059        7.32649        5.95734
         143.28        27.8476        7.31231        5.95344
         143.38        27.8892        7.29802        5.95127
         143.48        27.9482        7.27762        5.94883
         143.58        27.9896        7.26318        5.94654
         143.68        28.0309        7.24866        5.94388
         143.78        28.0723        7.23398         5.9406
         143.88          28.14        7.20956        5.93323
         143.98        28.1795        7.19507        5.92832
         144.08        28.2226        7.17899        5.92432
         144.18        28.2656        7.16282        5.92391
         144.28        28.3274        7.13961        5.92351
         144.38        28.3686         7.1241        5.92259
         144.48        28.4068        7.10969        5.92194
         144.58        28.4449         7.0953        5.92266
         144.68        28.5055        7.07257        5.92622
         144.78        28.5465        7.05732        5.92892
         144.88        28.5878        7.04211        5.93028
         144.98         28.629        7.02688        5.92882
         145.08        28.6909        7.00382        5.92215
         145.18         28.732        6.98812        5.91357
         145.28        28.7702        6.97309        5.90393
         145.38        28.8097        6.95717        5.89623
         145.48        28.8585        6.93708        5.88835
         145.58        28.8881        6.92468        5.88385
         145.68        28.9178         6.9121        5.88376
         145.78        28.9503        6.89858        5.89472
         145.88        28.9856        6.88451         5.9182
         145.98        29.0006        6.87885          5.926
         146.08        29.0168         6.8728        5.92688
         146.18        29.0307        6.86765        5.92607
         146.28        29.0404        6.86403        5.92627
         146.38        29.0417        6.86355        5.92444
         146.48        29.0425        6.86324          5.921
         146.58        29.0426        6.86321        5.93518
         146.68        29.0426        6.86321        5.96478
         146.78        29.0426        6.86321        6.03069
         146.88        29.0426        6.86321        6.08518
         146.98        29.0426         6.8632        6.14966
         147.08        29.0427         6.8632        6.21999
         147.18        29.0427         6.8632        6.24154
         147.28        29.0427         6.8632        6.17771
         147.38        29.0427         6.8632        6.11671
         147.48        29.0428         6.8632        6.05694
         147.58        29.0428         6.8632        5.97399
         147.68        29.0428         6.8632        5.93313
         147.78        29.0428         6.8632        5.89645
         147.88        29.0428        6.86321         5.8611
         147.98        29.0428         6.8632        5.82814
         148.08        29.0427        6.86319        5.82189
         148.18        29.0427        6.86318        5.82006
         148.28        29.0427        6.86318        5.81956
         148.38        29.0427        6.86318        5.81984
         148.48        29.0427        6.86318        5.82012
         148.58        29.0427        6.86318        5.82027
         148.68        29.0427        6.86318        5.82031
         148.78        29.0427        6.86318        5.82024
         148.88        29.0427        6.86318        5.82023
         148.98        29.0427        6.86318        5.82025
         149.08        29.0427        6.86318        5.82023
         149.18        29.0427        6.86318        5.82024
         149.28        29.0427        6.86318        5.82025
         149.38        29.0427        6.86318        5.82022
         149.48        29.0427        6.86318        5.82023
         149.58        29.0427        6.86318        5.82025
         149.68        29.0427        6.86318        5.82023
         149.78        29.0427        6.86318        5.82023
         149.88        29.0427        6.86318        5.82024
         149.98        29.0518         6.8677        5.82328
         150.08        29.0693        6.87609        5.84957
         150.18        29.0941         6.8872         5.8775
         150.28        29.1196        6.89771        5.90823
         150.38        29.1575        6.91191        5.94402
         150.48        29.2189        6.93135        6.01309
         150.58        29.2612        6.94193        6.06655
         150.68        29.3044        6.95021        6.12371
         150.78        29.3481        6.95599        6.18157
         150.88        29.4139        6.96024         6.2558
         150.98        29.4599        6.96054        6.26903
         151.08        29.5059        6.95919        6.23892
         151.18        29.5498        6.95676        6.21674
         151.28        29.6156        6.95161        6.19485
         151.38        29.6594        6.94753        6.18633
         151.48        29.7032        6.94319        6.18302
         151.58         29.747        6.93879        6.18419
         151.68        29.8128        6.93283        6.20553
         151.78        29.8567        6.92989        6.22926
         151.88        29.9006        6.92809        6.25669
         151.98        29.9666        6.92775        6.26376
         152.08        30.0106        6.92936        6.22731
         152.18        30.0545        6.93257        6.19235
         152.28        30.0982        6.93723         6.1609
         152.38        30.1636        6.94663         6.1203
         152.48        30.2069        6.95419        6.10058
         152.58        30.2501        6.96255         6.0827
         152.68        30.2931        6.97171        6.06254
         152.78        30.3554        6.98672        6.03083
         152.88        30.3985        6.99822        6.01291
         152.98        30.4424        7.01067        6.00323
         153.08        30.4902        7.02429        6.01116
         153.18        30.5307        7.03528         6.0268
         153.28        30.5947        7.05098        6.06119
         153.38        30.6378        7.06014        6.08752
         153.48         30.683        7.06844        6.11741
         153.58        30.7324        7.07599        6.14573
         153.68        30.7761        7.08159        6.16593
         153.78        30.8398        7.08834        6.18706
         153.88        30.8856        7.09264        6.19075
         153.98        30.9314        7.09689        6.19067
         154.08        30.9752        7.10093        6.19217
         154.18        31.0409         7.1068        6.19606
         154.28        31.0868        7.11077        6.19769
         154.38        31.1346        7.11485        6.19801
         154.48        31.1804        7.11879        6.19631
         154.58        31.2302         7.1232        6.19354
         154.68        31.2721          7.127        6.19131
         154.78        31.3378        7.13319        6.18595
         154.88        31.3815        7.13762        6.17825
         154.98        31.4253        7.14241        6.16922
         155.08         31.469         7.1476        6.16086
         155.18        31.5364        7.15627        6.14981
         155.28         31.582        7.16252         6.1439
         155.38        31.6256        7.16873        6.13965
         155.48        31.6691        7.17506        6.13835
         155.58        31.7344        7.18458        6.13755
         155.68        31.7779        7.19104        6.13395
         155.78        31.8214        7.19766        6.13044
         155.88        31.8649         7.2044        6.12823
         155.98        31.9301        7.21462        6.12899
         156.08        31.9736        7.22125        6.13603
         156.18        32.0171        7.22749        6.14621
         156.28        32.0826        7.23595        6.16394
         156.38        32.1263        7.24093        6.17645
         156.48        32.1701        7.24535        6.18931
         156.58        32.2139         7.2492        6.20201
         156.68        32.2797        7.25398         6.2196
         156.78        32.3237        7.25655        6.23057
         156.88        32.3676        7.25864          6.241
         156.98        32.3983        7.25981        6.25021
         157.08        32.4403        7.26104        6.25474
         157.18        32.4831        7.26244        6.24359
         157.28         32.526         7.2645        6.22483
         157.38        32.5913        7.26959        6.18028
         157.48         32.635          7.275        6.13675
         157.58        32.6784        7.28243        6.08689
         157.68        32.7213        7.29215        6.03115
         157.78        32.7845        7.31129        5.94409
         157.88        32.8255        7.32703        5.88801
         157.98        32.8657        7.34496        5.83893
         158.08        32.9051        7.36451        5.80767
         158.18          32.96        7.39371        5.78446
         158.28        32.9969        7.41391        5.78297
         158.38        33.0353        7.43474         5.7915
         158.48        33.0937        7.46504        5.82071
         158.58        33.1333        7.48418        5.84701
         158.68        33.1734        7.50219        5.87776
         158.78        33.2141        7.51893        5.90974
         158.88        33.2761        7.54167        5.95281
         158.98        33.3198        7.55613        5.97329
         159.08        33.3637        7.56986        5.98711
         159.18        33.4097         7.5836        5.99878
         159.28        33.4539         7.5963        6.00826
         159.38        33.5021        7.60967        6.01702
         159.48        33.5639        7.62626        6.02469
         159.58        33.6065        7.63744        6.02685
         159.68         33.649        7.64864         6.0243
         159.78        33.7128        7.66576        6.01727
         159.88        33.7571        7.67793        6.01332
         159.98        33.8014        7.69028         6.0089
         160.08        33.8438        7.70232        6.00265
         160.18        33.8834        7.71387        5.99582
         160.28        33.9435        7.73188        5.98982
         160.38        33.9817        7.74348        5.98628
         160.48         34.025        7.75686         5.9798
         160.58        34.0647        7.76942        5.97237
         160.68         34.127        7.78994         5.9576
         160.78        34.1686        7.80415         5.9513
         160.88        34.2102         7.8185        5.95143
         160.98        34.2519        7.83274         5.9572
         161.08        34.3146        7.85319        5.98233
         161.18        34.3625         7.8674        6.00976
         161.28        34.4031        7.87823        6.03638
         161.38        34.4459        7.88844        6.06199
         161.48        34.5105        7.90188        6.09436
         161.58        34.5538        7.90976          6.112
         161.68        34.5972        7.91698        6.12465
         161.78        34.6366        7.92309        6.13419
         161.88        34.6902        7.93096        6.13875
         161.98        34.7246        7.93599        6.13634
         162.08        34.7623         7.9417        6.12884
         162.18        34.8048        7.94867        6.10913
         162.28         34.873        7.96234        6.05699
         162.38        34.9176        7.97361        6.01074
         162.48        34.9616         7.9871         5.9578
         162.58        34.9939        7.99886        5.90905
         162.68        35.0254        8.01193        5.87015
         162.78        35.0649        8.03049        5.81476
         162.88         35.078        8.03729         5.7767
         162.98        35.0794        8.03808        5.73513
         163.08        35.0806        8.03885        5.68604
         163.18        35.0815        8.03953        5.63749
         163.28        35.0817        8.03963        5.62348
         163.38        35.0817        8.03962        5.61305
         163.48        35.0816        8.03959        5.60152
         163.58        35.0816        8.03958        5.59727
         163.68        35.0816        8.03958         5.5955
         163.78        35.0816        8.03957        5.59558
         163.88        35.0816        8.03957        5.59613
        163.988        35.0816        8.03957        5.59644
         164.08        35.0816        8.03957        5.59644
         164.18        35.0816        8.03957        5.59637
         164.28        35.0816        8.03957        5.59631
         164.38        35.0816        8.03957        5.59635
         164.48        35.0816        8.03957        5.59636
         164.58        35.0816        8.03957        5.59632
         164.68        35.0816        8.03957        5.59633
         164.78        35.0816        8.03957        5.59634
         164.88        35.0816        8.03957         5.5963
         164.98        35.0816        8.03957        5.59631
         165.08        35.0816        8.03957        5.59633
         165.18        35.0816        8.03957        5.59629
         165.28        35.0816        8.03957         5.5963
         165.38        35.0816        8.03957        5.59633
         165.48        35.0816        8.03957        5.59631
         165.58        35.0816        8.03957        5.59629
         165.68        35.0816        8.03957        5.59632
         165.78        35.0816        8.03957        5.59631
         165.88        35.0816        8.03957        5.59629
         165.98        35.0816        8.03957         5.5963
         166.08        35.0816        8.03957         5.5963
         166.18        35.0816        8.03957        5.59626
         166.28        35.0816        8.03957         5.5963
         166.38        35.0816        8.03957         5.5963
         166.48        35.0816        8.03957        5.59624
         166.58        35.0816        8.03957        5.59626
         166.68        35.0816        8.03957        5.59628
         166.78        35.0816        8.03958        5.59567
         166.88        35.0816        8.03959        5.57593
         166.98        35.0817        8.03965        5.48231
         167.08        35.0817        8.03969        5.39959
         167.18        35.0818        8.03973        5.31292
         167.28        35.0818        8.03977        5.22452
         167.38        35.0818        8.03983        5.09062
         167.48        35.0818        8.03988        5.00246
         167.58        35.0818        8.03992        4.91459
         167.68        35.0818        8.03998        4.78286
         167.78        35.0818        8.04003        4.69495
         167.88        35.0818        8.04007        4.60691
         167.98        35.0818        8.04011         4.5189
         168.08        35.0818        8.04017         4.3869
         168.18        35.0818        8.04021        4.29891
         168.28        35.0818        8.04025        4.21088
         168.38        35.0818        8.04028        4.12297
         168.48        35.0817        8.04033        3.99067
         168.58        35.0817        8.04036        3.90258
         168.68        35.0817        8.04039        3.81053
         168.78        35.0816        8.04042        3.72658
         168.88        35.0816        8.04045        3.58255
         168.98        35.0815        8.04047         3.4946
         169.08        35.0815        8.04048        3.40251
         169.18        35.0814        8.04049        3.30629
         169.28        35.0814        8.04049        3.21424
         169.38        35.0814        8.04049        3.12629
         169.48        35.0813        8.04049        2.98614
         169.58        35.0813        8.04048        2.89413
         169.68        35.0812        8.04047        2.80607
         169.78        35.0812        8.04045        2.71806
         169.88        35.0811        8.04042        2.58605
         169.98        35.0811         8.0404        2.49806
         170.08         35.081        8.04037        2.41029
         170.18         35.081        8.04035         2.3224
         170.28         35.081         8.0403        2.19044
         170.38         35.081        8.04026        2.09848
         170.48        35.0809        8.04022        2.00659
         170.58        35.0809        8.04018        1.91852
         170.68        35.0809        8.04012        1.78262
         170.78        35.0809        8.04008        1.68654
         170.88        35.0809        8.04003        1.60258
         170.98        35.0809        8.03999        1.51458
         171.08        35.0809        8.03995        1.42664
         171.18        35.0809        8.03989         1.2946
         171.28        35.0809        8.03985         1.2067
         171.38        35.0809        8.03981        1.10669
         171.48         35.081        8.03977        1.02273
         171.58         35.081        8.03972       0.886708
         171.68         35.081        8.03968       0.790791
         171.78        35.0811        8.03965       0.702698
         171.88        35.0811        8.03962       0.614495
         171.98        35.0811         8.0396         0.5263
         172.08        35.0812        8.03957       0.386155
         172.18        35.0812        8.03956       0.298178
         172.28        35.0813        8.03955       0.210026
         172.38        35.0813        8.03954       0.122036
         172.48        35.0814        8.03954     0.00994475
         172.58        35.0814        8.03954       0.097726
         172.68        35.0815        8.03955       0.185585
         172.78        35.0815        8.03956       0.277468
         172.88        35.0816        8.03958       0.413507
         172.98        35.0816         8.0396        0.50162
         173.08        35.0816        8.03962       0.589741
         173.18        35.0817        8.03964       0.675422
         173.28        35.0817        8.03964       0.786641
         173.38        35.0817        8.03965       0.827361
         173.48        35.0816        8.03962        0.84379
         173.58        35.0816         8.0396       0.849016
         173.68        35.0816        8.03959       0.850198
         173.78        35.0816        8.03959       0.849539
         173.88        35.0816        8.03959       0.848889
         173.98        35.0816        8.03959       0.848631
         174.08        35.0816        8.03959       0.848604
         174.18        35.0816        8.03958       0.849808
         174.28        35.0816        8.03959       0.871767
         174.38        35.0817        8.03966       0.929826
         174.48        35.0817        8.03973        1.05047
         174.58        35.0817        8.03977        1.13713
         174.68        35.0818        8.03982        1.22534
         174.78        35.0818        8.03988        1.35818
         174.88        35.0818        8.03993        1.44668
         174.98        35.0818        8.03998        1.53491
         175.08        35.0818        8.04002        1.62695
         175.18        35.0818        8.04006        1.72703
         175.28        35.0818        8.04012         1.8548
         175.38        35.0818        8.04017        1.94283
         175.48        35.0817         8.0402        2.03077
         175.58        35.0817        8.04024         2.1187
         175.68        35.0817        8.04028        2.25067
         175.78        35.0817        8.04032        2.33846
         175.88        35.0816        8.04035        2.42637
         175.98        35.0816        8.04039        2.55832
         176.08        35.0815        8.04041        2.64642
         176.18        35.0815        8.04043        2.74655
         176.28        35.0815        8.04044        2.83073
         176.38        35.0814        8.04046        2.91872
         176.48        35.0814        8.04046        3.05075
         176.58        35.0813        8.04047        3.13873
         176.68        35.0813        8.04047        3.22675
         176.78        35.0812        8.04046        3.36275
         176.88        35.0812        8.04045        3.45097
         176.98        35.0811        8.04043        3.53903
         177.08        35.0811        8.04041        3.62701
         177.18         35.081        8.04038        3.75912
         177.28         35.081        8.04035        3.85139
         177.38         35.081        8.04032        3.94741
         177.48        35.0809        8.04029        4.03149
         177.58        35.0809        8.04026        4.11939
         177.68        35.0809         8.0402        4.25123
         177.78        35.0809        8.04016        4.33921
         177.88        35.0809        8.04012        4.42713
         177.98        35.0809        8.04008        4.51521
         178.08        35.0808        8.04002        4.65495
         178.18        35.0808        8.03998        4.74285
         178.28        35.0808        8.03993        4.83078
         178.38        35.0809        8.03989        4.91881
         178.48        35.0809        8.03983        5.05093
         178.58        35.0809        8.03979        5.13915
         178.68        35.0809        8.03975        5.22717
         178.78        35.0809         8.0397         5.3592
         178.88         35.081        8.03967        5.44717
         178.98         35.081        8.03964         5.5352
         179.08         35.081        8.03961         5.6231
         179.18        35.0811        8.03958        5.72316
         179.28        35.0811        8.03955        5.85139
         179.38        35.0812        8.03954        5.93952
         179.48        35.0812        8.03953        6.02747
         179.58        35.0813        8.03951         6.1599
         179.68        35.0813        8.03951        6.24796
         179.78        35.0814        8.03951        6.22637
         179.88        35.0814        8.03952        6.13431
         179.98        35.0814        8.03952         6.0463
         180.08        35.0815        8.03954        5.91415
         180.18        35.0815        8.03956        5.82624
         180.28        35.0816        8.03958        5.73821
         180.38        35.0816         8.0396        5.65029
         180.48        35.0817        8.03965        5.51067
         180.58        35.0817        8.03967        5.42675
         180.68        35.0817        8.03969        5.35137
         180.78        35.0817         8.0397        5.30229
         180.88        35.0817        8.03964        5.27867
         180.98        35.0816        8.03961        5.27499
         181.08        35.0816        8.03961        5.27447
         181.18        35.0816         8.0396        5.27506
         181.28        35.0816         8.0396        5.27586
         181.38        35.0816        8.03961        5.27628
         181.48        35.0816        8.03961         5.2762
         181.58        35.0816        8.03961        5.27613
         181.68        35.0816        8.03961        5.27614
         181.78        35.0816        8.03961        5.27613
         181.88        35.0816        8.03961        5.27621
         181.98        35.0816        8.03961         5.2762
         182.08        35.0816        8.03961        5.27618
         182.18        35.0782        8.03413         5.2804
         182.28        35.0735        8.02708        5.31598
         182.38        35.0705        8.02281        5.34993
         182.48        35.0683        8.01988        5.38644
         182.58        35.0625        8.01301        5.43376
         182.68        35.0568        8.00685        5.48478
         182.78        35.0529        8.00314        5.55264
         182.88          35.06        8.00888         5.6364
         182.98         35.075        8.01874        5.76067
         183.08        35.0995        8.03147        5.85222
         183.18        35.1254        8.04197        5.94772
         183.28        35.1694         8.0538        6.09045
         183.38        35.2119        8.05993        6.19918
         183.48        35.2594         8.0607        6.22308
         183.58        35.3048        8.05479        6.07764
         183.68        35.3452         8.0437        5.94691
         183.78         35.386        8.02535        5.76389
         183.88        35.4085         8.0112        5.67906
         183.98        35.4273        7.99736        5.61681
         184.08         35.445        7.98279        5.57731
         184.18        35.4692        7.96147        5.54876
         184.28        35.4816        7.95032        5.55801
         184.38         35.494        7.93952        5.57276
         184.48        35.5063        7.92906        5.57894
         184.58        35.5402        7.90055        5.60246
         184.68        35.5661        7.88064        5.65957
         184.78        35.6009         7.8573        5.72986
         184.88        35.6384        7.83606        5.80881
         184.98        35.6948        7.81126        5.93321
         185.08        35.7423         7.7961        6.01617
         185.18         35.783         7.7862        6.07514
         185.28        35.8262        7.77831        6.13064
         185.38        35.8915        7.77057        6.19755
         185.48        35.9354        7.76744        6.22476
         185.58        35.9793        7.76522        6.24006
         185.68        36.0232        7.76358        6.25245
         185.78        36.0932        7.76213        6.27223
         185.88        36.1372        7.76183        6.28002
         185.98        36.1812        7.76178        6.28256
         186.08        36.2252        7.76182        6.28218
         186.18        36.2932        7.76171         6.2734
         186.28        36.3392        7.76073        6.24774
         186.38        36.3831        7.75853        6.21655
         186.48        36.4269        7.75492        6.18386
         186.58        36.4924        7.74687        6.13858
         186.68        36.5359        7.74006        6.11699
         186.78        36.5792        7.73241        6.09954
         186.88        36.6283        7.72284        6.08146
         186.98        36.6694        7.71413        6.06608
         187.08        36.7337        7.69906         6.0379
         187.18        36.7762        7.68798          6.019
         187.28        36.8186        7.67617        6.00338
         187.38        36.8819        7.65734        5.98522
         187.48        36.9239        7.64425        5.97691
         187.58        36.9677        7.63025        5.97167
         187.68        37.0115        7.61613         5.9717
         187.78        37.0534        7.60269        5.97358
         187.88         37.122        7.58066        5.96921
         187.98        37.1619         7.5676        5.96511
         188.08        37.2056        7.55318        5.96434
         188.18        37.2493        7.53887         5.9706
         188.28        37.2912        7.52551        5.97962
         188.38        37.3543        7.50622         5.9942
         188.48        37.3966        7.49389        6.00457
         188.58         37.439        7.48202        6.01654
         188.68        37.4815        7.47069        6.02943
         188.78        37.5513        7.45327        6.04648
         188.88        37.5941        7.44303        6.04954
         188.98        37.6389        7.43242        6.05106
         189.08        37.6836        7.42189        6.05479
         189.18        37.7265        7.41212        6.06512
         189.28        37.7911        7.39851        6.08716
         189.38        37.8344        7.39023        6.10073
         189.48        37.8776        7.38243        6.10809
         189.58        37.9426        7.37105        6.11091
         189.68         37.986        7.36352        6.11114
         189.78        38.0353        7.35497        6.11234
         189.88        38.0767        7.34788        6.11519
         189.98        38.1418        7.33703        6.12091
         190.08        38.1852        7.32999        6.12453
         190.18        38.2287        7.32313        6.12878
         190.28        38.2781        7.31559        6.13584
         190.38        38.3197        7.30955        6.14139
         190.48         38.387        7.29999         6.1411
         190.58        38.4325        7.29339        6.13717
         190.68         38.476        7.28689        6.13224
         190.78        38.5274        7.27892        6.12634
         190.88        38.5708        7.27197        6.12296
         190.98        38.6162        7.26462        6.12308
         191.08        38.6814         7.2542        6.12668
         191.18        38.7249         7.2474        6.12956
         191.28        38.7684        7.24071        6.13041
         191.38        38.8336        7.23042        6.12083
         191.48        38.8768        7.22313        6.11104
         191.58        38.9206        7.21528        6.10068
         191.68        38.9588        7.20809        6.09363
         191.78        39.0031        7.19945        6.08696
         191.88        39.0674        7.18624        6.07279
         191.98        39.1123        7.17639        6.06146
         192.08        39.1571        7.16607        6.05201
         192.18        39.1927        7.15757        6.04442
         192.28        39.2473        7.14398        6.03441
         192.38        39.2852        7.13428        6.03172
         192.48         39.323        7.12462        6.03609
         192.58        39.3529        7.11717        6.04476
         192.68        39.3551        7.11664        6.03966
         192.78        39.3564         7.1163        6.00913
         192.88        39.3577        7.11591        5.97688
         192.98        39.3588        7.11556        5.97677
         193.08        39.3594        7.11537        6.04371
         193.18        39.3595        7.11536        6.10728
         193.28        39.3595        7.11536        6.17317
         193.38        39.3595        7.11536        6.23975
         193.48        39.3595        7.11536        6.23021
         193.58        39.3595        7.11536        6.16692
         193.68        39.3596        7.11536        6.10129
         193.78        39.3596        7.11537        6.05226
         193.88        39.3596        7.11537        5.98734
         193.98        39.3596        7.11536          5.951
         194.08        39.3596        7.11536        5.92813
         194.18        39.3596        7.11535        5.91902
         194.28        39.3595        7.11535        5.91626
         194.38        39.3595        7.11535        5.91614
         194.48        39.3595        7.11535        5.91642
         194.58        39.3595        7.11535        5.91688
         194.68        39.3595        7.11535        5.91696
         194.78        39.3595        7.11535        5.91698
         194.88        39.3595        7.11535        5.91696
         194.98        39.3595        7.11535         5.9169
         195.08        39.3595        7.11535        5.91693
         195.18        39.3595        7.11535        5.91695
         195.28        39.3595        7.11535        5.91693
         195.38        39.3595        7.11535        5.91694
         195.48        39.3595        7.11535        5.91695
         195.58        39.3665        7.11801        5.92452
         195.68        39.3727        7.12028        5.94568
         195.78        39.3927        7.12695        5.97561
         195.88        39.4276        7.13706        6.02663
         195.98        39.4651        7.14616        6.06684
         196.08        39.5033        7.15371        6.11069
         196.18        39.5453        7.16007        6.15755
         196.28        39.6105        7.16599         6.2299
         196.38        39.6545        7.16732        6.27744
         196.48        39.6985        7.16665        6.24533
         196.58        39.7424        7.16411        6.20443
         196.68         39.808        7.15711        6.14808
         196.78        39.8515        7.15047        6.11518
         196.88        39.8968        7.14221         6.0911
         196.98        39.9595        7.12927        6.06878
         197.08        40.0063        7.11873        6.05436
         197.18        40.0472        7.10898        6.04379
         197.28        40.0957        7.09697        6.03789
         197.38        40.1384        7.08624        6.03609
         197.48        40.2043        7.06955        6.03451
         197.58         40.247        7.05872        6.03457
         197.68        40.2896        7.04793        6.03721
         197.78        40.3343        7.03684        6.04273
         197.88         40.377        7.02649        6.04915
         197.98        40.4413        7.01149        6.05915
         198.08        40.4842        7.00185         6.0657
         198.18        40.5292        6.99209        6.07363
         198.28        40.5742        6.98275         6.0851
         198.38        40.6391        6.97039        6.10601
         198.48        40.6825        6.96297        6.12274
         198.58        40.7279        6.95601        6.14032
         198.68        40.7715        6.95006        6.15478
         198.78        40.8351        6.94241        6.17117
         198.88        40.8847        6.93701        6.17815
         198.98        40.9285        6.93246        6.18045
         199.08        40.9782        6.92727        6.17656
         199.18          41.02        6.92268        6.17067
         199.28        41.0855        6.91497        6.16111
         199.38        41.1351        6.90872        6.15442
         199.48        41.1768        6.90322        6.14918
         199.58        41.2204        6.89723        6.14397
         199.68        41.2659        6.89074        6.13906
         199.78        41.3332        6.88078        6.13456
         199.88        41.3767        6.87428        6.13589
         199.98        41.4202         6.8679        6.14007
         200.08        41.4638        6.86178        6.14789
         200.18        41.5292         6.8532        6.15748
         200.28        41.5749        6.84755        6.16239
         200.38        41.6186        6.84233        6.16588
         200.48        41.6643        6.83697        6.16646
         200.58        41.7298        6.82923        6.16459
         200.68        41.7735          6.824         6.1634
         200.78        41.8231        6.81798        6.16162
         200.88        41.8648        6.81286        6.16056
         200.98        41.9304        6.80498        6.16855
         201.08        41.9741        6.80013        6.17754
         201.18        42.0147        6.79599        6.18505
         201.28        42.0552        6.79205        6.18681
         201.38        42.1196        6.78579        6.18589
         201.48        42.1632        6.78154        6.18599
         201.58        42.2069        6.77727        6.18565
         201.68        42.2507        6.77296        6.18401
         201.78        42.3164        6.76632        6.18143
         201.88        42.3602        6.76186        6.18241
         201.98        42.3923        6.75864        6.18387
         202.08        42.4273        6.75515        6.18366
         202.18        42.4665        6.75124        6.18528
         202.28        42.4925        6.74877        6.19221
         202.38        42.5124        6.74703        6.20215
         202.48        42.5221        6.74628        6.20967
         202.58        42.5314        6.74561        6.21377
         202.68        42.5323        6.74555        6.21376
         202.78        42.5326        6.74553        6.21331
         202.88        42.5326        6.74553         6.2129
         202.98        42.5326        6.74553        6.21271
         203.08        42.5326        6.74553        6.23185
         203.18        42.5326        6.74553        6.26078
         203.28        42.5327        6.74553        6.26711
         203.38        42.5327        6.74553        6.19813
         203.48        42.5327        6.74553        6.15066
         203.58        42.5327        6.74553        6.10381
         203.68        42.5327        6.74553        6.05986
         203.78        42.5327        6.74554        6.00004
         203.88        42.5327        6.74554        5.96125
         203.98        42.5327        6.74554        5.92743
         204.08        42.5327        6.74553        5.90249
         204.18        42.5327        6.74552        5.89098
         204.28        42.5327        6.74552        5.88971
         204.38        42.5327        6.74552        5.88957
         204.48        42.5327        6.74552        5.88984
         204.58        42.5327        6.74552        5.89019
         204.68        42.5327        6.74552        5.89038
         204.78        42.5327        6.74552        5.89035
         204.88        42.5327        6.74552        5.89034
         204.98        42.5327        6.74552        5.89033
         205.08        42.5327        6.74552        5.89032
         205.18        42.5327        6.74552        5.89033
         205.28        42.5327        6.74552        5.89033
         205.38        42.5327        6.74552        5.89032
         205.48        42.5348        6.74638        5.89031
         205.58        42.5496        6.75254         5.8917
         205.68        42.5649        6.75881        5.89641
         205.78        42.5928        6.76999        5.90893
         205.88        42.6394        6.78753        5.93913
         205.98        42.6797         6.8014        5.96753
         206.08         42.721        6.81409        6.00594
         206.18        42.7692        6.82645         6.0619
         206.28        42.8321         6.8381        6.14138
         206.38        42.8759        6.84317        6.19703
         206.48        42.9198         6.8458        6.25128
         206.58        42.9658        6.84612        6.26336
         206.68        43.0117        6.84413         6.2151
         206.78        43.0774        6.83761        6.15523
         206.88        43.1209        6.83143        6.12936
         206.98        43.1643        6.82425        6.10922
         207.08        43.2292        6.81205        6.08707
         207.18        43.2723        6.80331        6.08003
         207.28        43.3154        6.79434        6.07569
         207.38        43.3624        6.78438        6.07366
         207.48        43.4113        6.77409        6.07961
         207.58        43.4701        6.76237        6.09555
         207.68        43.5102        6.75507        6.11123
         207.78        43.5533        6.74795        6.12865
         207.88        43.5966        6.74157         6.1459
         207.98         43.662        6.73333        6.16966
         208.08        43.7057        6.72864        6.18366
         208.18        43.7495        6.72454        6.19655
         208.28        43.7934        6.72098        6.20798
         208.38        43.8592        6.71651          6.223
         208.48        43.9031        6.71405        6.23154
         208.58        43.9471        6.71194        6.23867
         208.68         44.013         6.7092        6.24419
         208.78         44.057        6.70749        6.24296
         208.88        44.1009        6.70557        6.23502
         208.98        44.1449        6.70322        6.22382
         209.08        44.2107        6.69878        6.20768
         209.18        44.2546        6.69526        6.19772
         209.28        44.2984         6.6913        6.18824
         209.38        44.3422        6.68694        6.17926
         209.48        44.4078        6.67978        6.17075
         209.58        44.4515        6.67479        6.16851
         209.68        44.5012        6.66903        6.16711
         209.78        44.5429        6.66415        6.16706
         209.88        44.6085        6.65666        6.17296
         209.98        44.6522        6.65195        6.17992
         210.08         44.696        6.64761        6.18919
