           Time              x              y          theta
         137.08        26.3356        7.21867       0.177802
         137.18        26.3848        7.22759       0.180596
         137.28         26.434        7.23661       0.181891
         137.38        26.4832        7.24569       0.183916
         137.48        26.5323        7.25494       0.188756
         137.58        26.5814        7.26446       0.194555
         137.68        26.6304        7.27425       0.199862
         137.78        26.6794         7.2843       0.205033
         137.88        26.7283        7.29461       0.210664
         137.98        26.7772        7.30519       0.215664
         138.08         26.826        7.31598        0.21954
         138.18        26.8748        7.32698       0.224403
         138.28        26.9235        7.33823       0.230003
         138.38        26.9722        7.34982       0.239258
         138.48        27.0204        7.36197       0.256433
         138.58        27.0651        7.37418       0.277349
         138.68        27.1098         7.3874       0.300026
         138.78        27.1562        7.40231       0.321975
         138.88        27.1929        7.41492       0.339458
         138.98        27.2291        7.42799       0.354224
         139.08        27.2647        7.44146       0.370714
         139.18        27.2903        7.45164       0.388058
         139.28        27.3082        7.45909       0.401905
         139.38        27.3168        7.46275       0.409347
         139.48        27.3182        7.46338       0.413798
         139.58        27.3188        7.46366       0.415013
         139.68        27.3189        7.46371       0.393844
         139.78        27.3189        7.46368       0.354604
         139.88        27.3188        7.46367       0.300944
         139.98        27.3188        7.46366       0.237499
         140.08        27.3188        7.46366       0.164415
         140.18        27.3188        7.46366      0.0857645
         140.28        27.3189        7.46367     0.00987601
         140.38        27.3189        7.46366     -0.0619405
         140.48        27.3189        7.46366      -0.126304
         140.58         27.319        7.46366       -0.18448
         140.68         27.319        7.46365      -0.224162
         140.78         27.319        7.46364      -0.238915
         140.88        27.3191        7.46363      -0.242758
         140.98        27.3191        7.46363       -0.24345
         141.08        27.3191        7.46363      -0.243154
         141.18        27.3191        7.46363       -0.24269
         141.28        27.3191        7.46363      -0.242417
         141.38        27.3191        7.46363       -0.24236
         141.48        27.3191        7.46363      -0.242413
         141.58        27.3191        7.46363      -0.242459
         141.68        27.3191        7.46363      -0.242456
         141.78        27.3191        7.46363      -0.242442
         141.88        27.3205        7.46328      -0.242441
         141.98        27.3384        7.45885      -0.242121
         142.08         27.358        7.45401       -0.24354
         142.18        27.3934        7.44515       -0.24682
         142.28          27.43        7.43586      -0.250633
         142.38        27.4769        7.42374      -0.254492
         142.48        27.5246        7.41125      -0.258928
         142.58        27.5727        7.39831      -0.267505
         142.68        27.6209        7.38481      -0.279905
         142.78        27.6689        7.37068      -0.293654
         142.88        27.7166        7.35588      -0.307662
         142.98        27.7642        7.34045      -0.319544
         143.08        27.8116        7.32456      -0.326502
         143.18        27.8589        7.30842      -0.330485
         143.28        27.9059        7.29224      -0.332498
         143.38        27.9501        7.27696      -0.334454
         143.48        27.9971        7.26055      -0.337101
         143.58        28.0441        7.24401      -0.340258
         143.68        28.0911        7.22725      -0.344431
         143.78        28.1382        7.21025      -0.349732
         143.88        28.1851        7.19298      -0.355571
         143.98        28.2319        7.17548      -0.359148
         144.08        28.2787        7.15789      -0.359252
         144.18        28.3256        7.14031      -0.359645
         144.28        28.3721        7.12279      -0.360688
         144.38        28.4155        7.10641       -0.36122
         144.48         28.459        7.08999      -0.359888
         144.58        28.5055        7.07257      -0.356963
         144.68        28.5522        7.05524      -0.353945
         144.78         28.599        7.03796      -0.353047
         144.88        28.6459        7.02063      -0.355512
         144.98        28.6928        7.00311      -0.361354
         145.08        28.7392        6.98533      -0.371419
         145.18        28.7823        6.96826      -0.381933
         145.28        28.8244        6.95118      -0.389153
         145.38        28.8585        6.93708      -0.394838
         145.48        28.8921        6.92297       -0.39982
         145.58        28.9259        6.90869      -0.397714
         145.68        28.9598        6.89471      -0.383765
         145.78        28.9843        6.88501      -0.366103
         145.88        29.0012        6.87862      -0.357002
         145.98        29.0175        6.87257      -0.356356
         146.08        29.0332        6.86672      -0.357117
         146.18        29.0407        6.86391      -0.357115
         146.28         29.042        6.86342      -0.359999
         146.38        29.0425        6.86324      -0.361989
         146.48        29.0426        6.86321        -0.3435
         146.58        29.0426        6.86321      -0.306675
         146.68        29.0426        6.86321      -0.254774
         146.78        29.0426         6.8632      -0.192608
         146.88        29.0426         6.8632      -0.117858
         146.98        29.0427         6.8632     -0.0370559
         147.08        29.0427         6.8632       0.041649
         147.18        29.0427         6.8632       0.113912
         147.28        29.0427         6.8632       0.182889
         147.38        29.0428         6.8632       0.249749
         147.48        29.0428         6.8632       0.307134
         147.58        29.0428         6.8632       0.353507
         147.68        29.0428         6.8632       0.394815
         147.78        29.0428        6.86321       0.433545
         147.88        29.0428         6.8632       0.455046
         147.98        29.0427        6.86319       0.461682
         148.08        29.0427        6.86318       0.463348
         148.18        29.0427        6.86318       0.463618
         148.28        29.0427        6.86318       0.463333
         148.38        29.0427        6.86318       0.463027
         148.48        29.0427        6.86318       0.462883
         148.58        29.0427        6.86318       0.462873
         148.68        29.0427        6.86318       0.462949
         148.78        29.0427        6.86318       0.462955
         148.88        29.0427        6.86318       0.462938
         148.98        29.0427        6.86318       0.462955
         149.08        29.0427        6.86318       0.462939
         149.18        29.0427        6.86318       0.462933
         149.28        29.0427        6.86318       0.462963
         149.38        29.0427        6.86318       0.462953
         149.48        29.0427        6.86318       0.462938
         149.58        29.0427        6.86318       0.462958
         149.68        29.0427        6.86318       0.462956
         149.78        29.0437        6.86366       0.462947
         149.88         29.055        6.86928       0.456684
         149.98        29.0681        6.87556       0.434763
         150.08        29.0964        6.88819       0.402979
         150.18        29.1267         6.9005       0.367518
         150.28        29.1722        6.91698       0.323691
         150.38        29.2189        6.93135       0.270092
         150.48        29.2671         6.9432       0.209018
         150.58        29.3163        6.95204       0.143453
         150.68         29.366        6.95764      0.0798718
         150.78        29.4159        6.96029      0.0253285
         150.88        29.4659        6.96044      -0.018628
         150.98        29.5159        6.95873     -0.0498407
         151.08        29.5658        6.95565     -0.0728311
         151.18        29.6156        6.95161     -0.0883339
         151.28        29.6654        6.94695     -0.0975617
         151.38        29.7152        6.94199      -0.100547
         151.48        29.7649        6.93703     -0.0953468
         151.58        29.8148        6.93267     -0.0767299
         151.68        29.8647        6.92947     -0.0490886
         151.78        29.9146        6.92777     -0.0174833
         151.88        29.9646        6.92772      0.0178879
         151.98        30.0146        6.92959      0.0592273
         152.08        30.0645         6.9335      0.0982432
         152.18        30.1141        6.93925       0.133188
         152.28        30.1636        6.94663       0.162887
         152.38        30.2128        6.95529        0.18502
         152.48        30.2618        6.96496        0.20573
         152.58        30.3104        6.97566       0.229507
         152.68        30.3554        6.98672       0.252359
         152.78        30.4004        6.99875       0.270981
         152.88        30.4481        7.01232       0.279905
         152.98         30.496         7.0259       0.270219
         153.08        30.5442        7.03879       0.249861
         153.18        30.5928        7.05054       0.223114
         153.28        30.6417        7.06092       0.193139
         153.38        30.6909        7.06975       0.160789
         153.48        30.7404        7.07708       0.133558
         153.58          30.79        7.08319       0.111356
         153.68        30.8398        7.08834      0.0961208
         153.78        30.8895        7.09301       0.092397
         153.88        30.9393        7.09763      0.0923972
         153.98        30.9891         7.1022      0.0901826
         154.08        31.0389        7.10663      0.0872211
         154.18        31.0887        7.11094      0.0854373
         154.28        31.1386        7.11519      0.0852616
         154.38        31.1884        7.11949      0.0872975
         154.48        31.2382        7.12392      0.0900833
         154.58         31.288        7.12848      0.0926774
         154.68        31.3378        7.13319      0.0972354
         154.78        31.3875        7.13825       0.106145
         154.88        31.4372        7.14379       0.116343
         154.98        31.4868        7.14982       0.125509
         155.08        31.5364        7.15627       0.133373
         155.18         31.586        7.16308       0.139769
         155.28        31.6354        7.17016       0.144058
         155.38        31.6849        7.17736       0.144779
         155.48        31.7344        7.18458       0.145635
         155.58        31.7839        7.19193       0.149787
         155.68        31.8333        7.19949       0.153466
         155.78        31.8827        7.20719       0.155616
         155.88        31.9321        7.21493       0.153984
         155.98        31.9815        7.22241       0.145475
         156.08         32.031        7.22938       0.133371
         156.18        32.0806        7.23571       0.119803
         156.28        32.1303        7.24135       0.105582
         156.38          32.18        7.24627      0.0909364
         156.48        32.2299        7.25047      0.0767591
         156.58        32.2797        7.25398      0.0635806
         156.68        32.3297        7.25686      0.0511768
         156.78        32.3781        7.25908      0.0393703
         156.88        32.4096        7.26016      0.0302598
         156.98        32.4423        7.26109      0.0286318
         157.08        32.4909        7.26276      0.0425565
         157.18        32.5398        7.26535      0.0656964
         157.28        32.5893        7.26939       0.101191
         157.38        32.6389        7.27558       0.150698
         157.48        32.6882        7.28443       0.208547
         157.58        32.7368        7.29628       0.273169
         157.68        32.7845        7.31129       0.339094
         157.78        32.8311        7.32935       0.402707
         157.88        32.8765        7.35017       0.454433
         157.98        32.9208        7.37266        0.48449
         158.08        32.9616        7.39459       0.498991
         158.18        33.0039        7.41772        0.49951
         158.28        33.0476        7.44129       0.486796
         158.38        33.0919        7.46414       0.463524
         158.48        33.1369        7.48587       0.433528
         158.58        33.1826        7.50611        0.39811
         158.68        33.2291        7.52469       0.362355
         158.78        33.2761        7.54167       0.330374
         158.88        33.3236        7.55735       0.308508
         158.98        33.3713        7.57219       0.293985
         159.08        33.4193         7.5864       0.282242
         159.18        33.4674        7.60009       0.272245
         159.28        33.5156        7.61334       0.264191
         159.38        33.5639        7.62626       0.258497
         159.48        33.6123        7.63897        0.25644
         159.58        33.6606        7.65172       0.260091
         159.68        33.7089        7.66471       0.265522
         159.78        33.7571        7.67793       0.269866
         159.88        33.8053        7.69137       0.274764
         159.98        33.8531        7.70501       0.282145
         160.08        33.8976        7.71809       0.289232
         160.18        33.9418        7.73135       0.293237
         160.28        33.9852        7.74454        0.29734
         160.38        34.0288        7.75805       0.303984
         160.48         34.076        7.77307       0.313379
         160.58        34.1233        7.78866       0.324706
         160.68        34.1705         7.8048       0.332008
         160.78        34.2178         7.8211       0.331279
         160.88        34.2651         7.8372       0.322149
         160.98        34.3127         7.8526       0.301795
         161.08        34.3606        7.86686       0.274631
         161.18        34.4089        7.87969       0.243085
         161.28        34.4576        7.89104       0.214868
         161.38        34.5066        7.90113        0.19065
         161.48        34.5558         7.9101       0.170508
         161.58        34.6045        7.91814       0.156573
         161.68        34.6468        7.92461       0.147377
         161.78        34.6886        7.93073       0.144469
         161.88        34.7277        7.93645       0.147312
         161.98         34.772        7.94321       0.157358
         162.08        34.8204        7.95147       0.184433
         162.18        34.8691        7.96145       0.222682
         162.28        34.9176        7.97361       0.272445
         162.38        34.9645        7.98809       0.330136
         162.48        35.0011        8.00174       0.383495
         162.58        35.0361        8.01671       0.426392
         162.68        35.0649        8.03049       0.468421
         162.78        35.0782        8.03739       0.511682
         162.88        35.0798        8.03832       0.561192
         162.98        35.0809        8.03909       0.615191
         163.08        35.0816        8.03954       0.646545
         163.18        35.0817        8.03963       0.661648
         163.28        35.0816        8.03961       0.673218
         163.38        35.0816        8.03959       0.681398
         163.48        35.0816        8.03958       0.686048
         163.58        35.0816        8.03958       0.687756
         163.68        35.0816        8.03957       0.687457
         163.78        35.0816        8.03957         0.6869
         163.88        35.0816        8.03957       0.686741
        163.988        35.0816        8.03957       0.686758
         164.08        35.0816        8.03957       0.686834
         164.18        35.0816        8.03957       0.686878
         164.28        35.0816        8.03957       0.686837
         164.38        35.0816        8.03957       0.686824
         164.48        35.0816        8.03957       0.686868
         164.58        35.0816        8.03957       0.686849
         164.68        35.0816        8.03957       0.686843
         164.78        35.0816        8.03957        0.68689
         164.88        35.0816        8.03957       0.686871
         164.98        35.0816        8.03957       0.686857
         165.08        35.0816        8.03957       0.686899
         165.18        35.0816        8.03957       0.686884
         165.28        35.0816        8.03957       0.686856
         165.38        35.0816        8.03957       0.686894
         165.48        35.0816        8.03957       0.686895
         165.58        35.0816        8.03957       0.686863
         165.68        35.0816        8.03957       0.686883
         165.78        35.0816        8.03957       0.686896
         165.88        35.0816        8.03957       0.686882
         165.98        35.0816        8.03957       0.686905
         166.08        35.0816        8.03957       0.686926
         166.18        35.0816        8.03957       0.686889
         166.28        35.0816        8.03957         0.6869
         166.38        35.0816        8.03957       0.686945
         166.48        35.0816        8.03957       0.686914
         166.58        35.0816        8.03957       0.686904
         166.68        35.0816        8.03958       0.688567
         166.78        35.0816         8.0396       0.721388
         166.88        35.0817        8.03966       0.797359
         166.98        35.0817         8.0397       0.891371
         167.08        35.0818        8.03974       0.990183
         167.18        35.0818        8.03979        1.09114
         167.28        35.0818        8.03983        1.19256
         167.38        35.0818        8.03989        1.29271
         167.48        35.0818        8.03993        1.39258
         167.58        35.0818        8.03998        1.49234
         167.68        35.0818        8.04003        1.59223
         167.78        35.0818        8.04007        1.69226
         167.88        35.0818        8.04012         1.7923
         167.98        35.0818        8.04017        1.89229
         168.08        35.0818        8.04022        1.99228
         168.18        35.0818        8.04025        2.09229
         168.28        35.0818        8.04029        2.19226
         168.38        35.0817        8.04033        2.29252
         168.48        35.0817        8.04037        2.39262
         168.58        35.0817         8.0404        2.49263
         168.68        35.0816        8.04043        2.59261
         168.78        35.0816        8.04045        2.69264
         168.88        35.0815        8.04047        2.79258
         168.98        35.0815        8.04048         2.8927
         169.08        35.0814        8.04049        2.99295
         169.18        35.0814        8.04049        3.09292
         169.28        35.0813        8.04049       -3.09027
         169.38        35.0813        8.04049       -2.99015
         169.48        35.0812        8.04048       -2.89013
         169.58        35.0812        8.04046       -2.79004
         169.68        35.0812        8.04045       -2.69009
         169.78        35.0811        8.04042       -2.59006
         169.88        35.0811         8.0404       -2.49008
         169.98         35.081        8.04037       -2.39035
         170.08         35.081        8.04034       -2.29041
         170.18         35.081         8.0403       -2.19044
         170.28         35.081        8.04026        -2.0905
         170.38        35.0809        8.04021       -1.99059
         170.48        35.0809        8.04017       -1.89051
         170.58        35.0809        8.04012       -1.79062
         170.68        35.0809        8.04008       -1.69054
         170.78        35.0809        8.04003       -1.59059
         170.88        35.0809        8.03998       -1.49059
         170.98        35.0809        8.03993       -1.39065
         171.08        35.0809        8.03989       -1.29061
         171.18        35.0809        8.03984       -1.19072
         171.28        35.0809         8.0398        -1.0907
         171.38         35.081        8.03975      -0.990705
         171.48         35.081        8.03972      -0.890703
         171.58         35.081        8.03968      -0.790791
         171.68        35.0811        8.03965      -0.690672
         171.78        35.0811        8.03962       -0.59044
         171.88        35.0811        8.03959      -0.490223
         171.98        35.0812        8.03957      -0.390153
         172.08        35.0812        8.03956      -0.290169
         172.18        35.0813        8.03955      -0.190014
         172.28        35.0813        8.03954     -0.0900523
         172.38        35.0814        8.03954     0.00994475
         172.48        35.0814        8.03954       0.109688
         172.58        35.0815        8.03955       0.209589
         172.68        35.0815        8.03956       0.309431
         172.78        35.0816        8.03958       0.409501
         172.88        35.0816         8.0396       0.509635
         172.98        35.0816        8.03963       0.609715
         173.08        35.0817        8.03965       0.704548
         173.18        35.0817        8.03964       0.786641
         173.28        35.0817        8.03964       0.830832
         173.38        35.0816        8.03961       0.845968
         173.48        35.0816        8.03959       0.849783
         173.58        35.0816        8.03959       0.850212
         173.68        35.0816        8.03959       0.849471
         173.78        35.0816        8.03959       0.848801
         173.88        35.0816        8.03959       0.848602
         173.98        35.0816        8.03959       0.848604
         174.08        35.0816        8.03957       0.850768
         174.18        35.0817        8.03962       0.884672
         174.28        35.0817        8.03969       0.960442
         174.38        35.0817        8.03973        1.05435
         174.48        35.0817        8.03978        1.15308
         174.58        35.0818        8.03982        1.25359
         174.68        35.0818        8.03988        1.35416
         174.78        35.0818        8.03994        1.45471
         174.88        35.0818        8.03998        1.55492
         174.98        35.0818        8.04003        1.65497
         175.08        35.0818        8.04007        1.75498
         175.18        35.0818        8.04012         1.8548
         175.28        35.0818        8.04017        1.95484
         175.38        35.0817        8.04021        2.05474
         175.48        35.0817        8.04025        2.15474
         175.58        35.0817        8.04029        2.25466
         175.68        35.0817        8.04033        2.35445
         175.78        35.0816        8.04036        2.45433
         175.88        35.0816        8.04039        2.55432
         175.98        35.0815        8.04041        2.65443
         176.08        35.0815        8.04043        2.75457
         176.18        35.0815        8.04045        2.85475
         176.28        35.0814        8.04046        2.95472
         176.38        35.0814        8.04046        3.05475
         176.48        35.0813        8.04047       -3.12844
         176.58        35.0813        8.04046       -3.02849
         176.68        35.0812        8.04046       -2.92846
         176.78        35.0812        8.04044       -2.82821
         176.88        35.0811        8.04043       -2.72814
         176.98        35.0811         8.0404       -2.62821
         177.08         35.081        8.04038       -2.52808
         177.18         35.081        8.04035       -2.42779
         177.28         35.081        8.04031       -2.32777
         177.38        35.0809        8.04028       -2.22767
         177.48        35.0809        8.04024       -2.12788
         177.58        35.0809         8.0402       -2.02796
         177.68        35.0809        8.04016       -1.92799
         177.78        35.0809        8.04011       -1.82805
         177.88        35.0808        8.04007       -1.72799
         177.98        35.0808        8.04002       -1.62824
         178.08        35.0808        8.03997       -1.52835
         178.18        35.0808        8.03992       -1.42842
         178.28        35.0809        8.03987       -1.32834
         178.38        35.0809        8.03982       -1.22824
         178.48        35.0809        8.03978       -1.12802
         178.58        35.0809        8.03974       -1.02802
         178.68        35.0809         8.0397      -0.927987
         178.78         35.081        8.03967      -0.828019
         178.88         35.081        8.03963      -0.727985
         178.98         35.081         8.0396      -0.628088
         179.08        35.0811        8.03957      -0.527976
         179.18        35.0811        8.03955      -0.427781
         179.28        35.0812        8.03954      -0.327672
         179.38        35.0812        8.03952      -0.227684
         179.48        35.0813        8.03952      -0.127295
         179.58        35.0813        8.03951     -0.0272217
         179.68        35.0814        8.03951      0.0728379
         179.78        35.0814        8.03952        0.17287
         179.88        35.0815        8.03953       0.272921
         179.98        35.0815        8.03954        0.37303
         180.08        35.0815        8.03956       0.472921
         180.18        35.0816        8.03958       0.573012
         180.28        35.0816        8.03961       0.672798
         180.38        35.0817        8.03965       0.772518
         180.48        35.0817        8.03967       0.867234
         180.58        35.0817        8.03969       0.948813
         180.68        35.0817        8.03969       0.991472
         180.78        35.0817        8.03964        1.00479
         180.88        35.0816        8.03961        1.00826
         180.98        35.0816        8.03961        1.00866
         181.08        35.0816         8.0396        1.00786
         181.18        35.0816         8.0396        1.00711
         181.28        35.0816        8.03961         1.0069
         181.38        35.0816        8.03961          1.007
         181.48        35.0816        8.03961        1.00705
         181.58        35.0816        8.03961        1.00705
         181.68        35.0816        8.03961        1.00705
         181.78        35.0816        8.03961        1.00697
         181.88        35.0816        8.03961        1.00699
         181.98        35.0812        8.03899        1.00699
         182.08        35.0766        8.03162       0.995991
         182.18        35.0734        8.02688        0.96578
         182.28        35.0699        8.02205       0.926698
         182.38        35.0679        8.01939       0.886355
         182.48        35.0627        8.01328       0.851131
         182.58        35.0565        8.00652       0.792937
         182.68        35.0532        8.00332       0.713268
         182.78        35.0628        8.01097       0.620068
         182.88         35.075        8.01874       0.522513
         182.98        35.1029        8.03304       0.418043
         183.08        35.1327        8.04444       0.309358
         183.18        35.1656        8.05303       0.201473
         183.28        35.2139         8.0601      0.0784685
         183.38        35.2634        8.06045     -0.0726691
         183.48        35.3126        8.05308      -0.230674
         183.58        35.3586         8.0387      -0.385217
         183.68         35.386        8.02535      -0.519298
         183.78        35.4112        8.00932      -0.614058
         183.88        35.4322        7.99344      -0.679188
         183.98        35.4519        7.97688      -0.717393
         184.08        35.4686        7.96199      -0.734232
         184.18        35.4828        7.94932      -0.723709
         184.28        35.4968        7.93712      -0.708247
         184.38        35.5118        7.92431      -0.703704
         184.48        35.5402        7.90055      -0.680725
         184.58        35.5708        7.87734      -0.614766
         184.68        35.6109        7.85124      -0.532437
         184.78         35.654        7.82832      -0.440381
         184.88        35.6966        7.81057      -0.346284
         184.98        35.7442        7.79557      -0.264024
         185.08        35.7928        7.78419      -0.194853
         185.18        35.8419        7.77601      -0.134006
         185.28        35.8915        7.77057      -0.085639
         185.38        35.9413        7.76709     -0.0558699
         185.48        35.9913        7.76472     -0.0397646
         185.58        36.0412        7.76307     -0.0253599
         185.68        36.0912        7.76215     -0.0114305
         185.78        36.1412        7.76181    -0.00264684
         185.88        36.1912        7.76179    0.000921071
         185.98        36.2412        7.76184    0.000786576
         186.08        36.2912        7.76172    -0.00904113
         186.18        36.3412        7.76066     -0.0367597
         186.28        36.3911        7.75798     -0.0725529
         186.38        36.4409        7.75347      -0.109772
         186.48        36.4905        7.74715      -0.143421
         186.58        36.5399        7.73939      -0.167897
         186.68        36.5891        7.73057      -0.187352
         186.78        36.6381        7.72083      -0.205265
         186.88         36.687         7.7102      -0.224348
         186.98        36.7356        7.69858      -0.246184
         187.08         36.784        7.68589       -0.26728
         187.18        36.8321        7.67227      -0.284204
         187.28          36.88        7.65793      -0.297507
         187.38        36.9277        7.64304      -0.306941
         187.48        36.9753        7.62779      -0.311832
         187.58        37.0229        7.61246      -0.310896
         187.68        37.0706         7.5972      -0.309804
         187.78        37.1182        7.58189      -0.313547
         187.88        37.1657        7.56635       -0.31839
         187.98        37.2132        7.55067      -0.318148
         188.08        37.2607        7.53519      -0.310296
         188.18        37.3084        7.52016      -0.299608
         188.28        37.3563        7.50565      -0.288544
         188.38        37.4043        7.49169      -0.276531
         188.48        37.4525        7.47836      -0.262591
         188.58        37.5008        7.46572      -0.247834
         188.68        37.5494        7.45374      -0.236963
         188.78         37.598        7.44211      -0.233489
         188.88        37.6466        7.43058      -0.231862
         188.98        37.6953        7.41918       -0.22617
         189.08        37.7441        7.40827       -0.21245
         189.18        37.7931        7.39812      -0.195323
         189.28        37.8422        7.38879      -0.180675
         189.38        37.8914           7.38      -0.173932
         189.48        37.9407        7.37139      -0.172303
         189.58        37.9899        7.36283      -0.172026
         189.68        38.0392        7.35429      -0.170645
         189.78        38.0885        7.34588      -0.166989
         189.88        38.1378        7.33768      -0.162618
         189.98        38.1872        7.32968       -0.15849
         190.08        38.2366         7.3219      -0.153413
         190.18         38.286        7.31442      -0.146061
         190.28        38.3355         7.3073      -0.140937
         190.38         38.385        7.30027      -0.141968
         190.48        38.4345         7.2931      -0.146219
         190.58        38.4839        7.28569      -0.151894
         190.68        38.5333        7.27799      -0.157465
         190.78        38.5827        7.27005      -0.160531
         190.88         38.632        7.26207       -0.15943
         190.98        38.6814         7.2542      -0.156504
         191.08        38.7308        7.24648      -0.153222
         191.18        38.7802        7.23888      -0.153685
         191.28        38.8296        7.23106      -0.161534
         191.38        38.8786        7.22282      -0.172607
         191.48        38.9243         7.2146      -0.183268
         191.58          38.97        7.20594      -0.191234
         191.68        39.0187        7.19633      -0.199089
         191.78        39.0674        7.18624      -0.210396
         191.88        39.1162        7.17551       -0.22263
         191.98        39.1644        7.16436      -0.232654
         192.08        39.2059        7.15432      -0.241414
         192.18        39.2473        7.14398      -0.248779
         192.28        39.2903        7.13296      -0.251227
         192.38        39.3334        7.12202       -0.24518
         192.48        39.3533        7.11708      -0.236761
         192.58         39.355        7.11667      -0.242746
         192.68        39.3565        7.11627      -0.277482
         192.78         39.358        7.11581      -0.309847
         192.88        39.3591        7.11548      -0.296179
         192.98        39.3594        7.11537      -0.239474
         193.08        39.3595        7.11535      -0.166996
         193.18        39.3595        7.11536     -0.0918898
         193.28        39.3595        7.11536     -0.0165477
         193.38        39.3595        7.11536      0.0558488
         193.48        39.3595        7.11536       0.127402
         193.58        39.3596        7.11536       0.191548
         193.68        39.3596        7.11537       0.248195
         193.78        39.3596        7.11537       0.295844
         193.88        39.3596        7.11536       0.336321
         193.98        39.3596        7.11536       0.358546
         194.08        39.3596        7.11535       0.365569
         194.18        39.3595        7.11535       0.366948
         194.28        39.3595        7.11535       0.367011
         194.38        39.3595        7.11535       0.366638
         194.48        39.3595        7.11535       0.366317
         194.58        39.3595        7.11535       0.366223
         194.68        39.3595        7.11535       0.366197
         194.78        39.3595        7.11535       0.366242
         194.88        39.3595        7.11535       0.366289
         194.98        39.3595        7.11535       0.366254
         195.08        39.3595        7.11535       0.366235
         195.18        39.3595        7.11535       0.366255
         195.28        39.3595        7.11535       0.366241
         195.38        39.3601        7.11555       0.366232
         195.48        39.3668        7.11811       0.357985
         195.58        39.3753        7.12117       0.332465
         195.68        39.3996         7.1291        0.29726
         195.78        39.4258         7.1366       0.258239
         195.88        39.4686        7.14692       0.212493
         195.98        39.5124        7.15526       0.162111
         196.08         39.561        7.16192       0.108235
         196.18        39.6105        7.16599      0.0532857
         196.28        39.6605        7.16734   -0.000416392
         196.38        39.7105        7.16614     -0.0492972
         196.48        39.7604        7.16257     -0.0945463
         196.58          39.81        7.15684      -0.136774
         196.68        39.8594        7.14911      -0.172911
         196.78        39.9086         7.1399       -0.19702
         196.88        39.9575         7.1297      -0.213792
         196.98        40.0063        7.11873      -0.228828
         197.08        40.0549        7.10708      -0.240735
         197.18        40.1035        7.09502      -0.245762
         197.28         40.152        7.08281      -0.247438
         197.38        40.2004        7.07054      -0.248585
         197.48        40.2489        7.05822      -0.248571
         197.58        40.2974        7.04598      -0.245163
         197.68        40.3459        7.03399      -0.238764
         197.78        40.3946        7.02234      -0.231297
         197.88        40.4433        7.01105       -0.22374
         197.98        40.4921        7.00013      -0.216292
         198.08        40.5409         6.9896      -0.206901
         198.18        40.5899        6.97963      -0.193493
         198.28        40.6391        6.97039      -0.177176
         198.38        40.6884        6.96202      -0.158064
         198.48        40.7378         6.9546      -0.139383
         198.58        40.7874        6.94804      -0.123577
         198.68         40.837        6.94219      -0.111654
         198.78        40.8867         6.9368      -0.104813
         198.88        40.9365        6.93164      -0.102924
         198.98        40.9862        6.92641      -0.107673
         199.08        41.0359        6.92087      -0.114875
         199.18        41.0855        6.91497      -0.122073
         199.28        41.1351        6.90872      -0.128767
         199.38        41.1847        6.90215      -0.134982
         199.48        41.2342        6.89528       -0.14077
         199.58        41.2837        6.88814      -0.145952
         199.68        41.3332        6.88078      -0.148625
         199.78        41.3826         6.8734      -0.146959
         199.88        41.4321        6.86619      -0.141149
         199.98        41.4816        6.85937      -0.132257
         200.08        41.5312        6.85295      -0.125471
         200.18        41.5808        6.84682      -0.120184
         200.28        41.6305        6.84092      -0.116872
         200.38        41.6802         6.8351      -0.117051
         200.48        41.7298        6.82923      -0.118594
         200.58        41.7794        6.82328      -0.119934
         200.68        41.8291        6.81726      -0.121893
         200.78        41.8787        6.81115      -0.121938
         200.88        41.9284        6.80521      -0.114997
         200.98        41.9778        6.79974      -0.104786
         201.08        42.0239        6.79508     -0.0972926
         201.18        42.0702         6.7906     -0.0965701
         201.28        42.1196        6.78579     -0.0972926
         201.38        42.1692        6.78096     -0.0971759
         201.48        42.2189         6.7761     -0.0978543
         201.58        42.2686        6.77117      -0.100131
         201.68        42.3184        6.76612      -0.101766
         201.78         42.367        6.76118      -0.100384
         201.88        42.4022        6.75766     -0.0991719
         201.98        42.4366        6.75422     -0.0997824
         202.08        42.4665        6.75124     -0.0979057
         202.18         42.496        6.74845     -0.0897167
         202.28        42.5151        6.74681      -0.078632
         202.38         42.526        6.74599      -0.071449
         202.48        42.5314        6.74561     -0.0694194
         202.58        42.5323        6.74555     -0.0694289
         202.68        42.5326        6.74553     -0.0699212
         202.78        42.5326        6.74553     -0.0703647
         202.88        42.5326        6.74553     -0.0688413
         202.98        42.5326        6.74553     -0.0502412
         203.08        42.5326        6.74553     -0.0161169
         203.18        42.5327        6.74553      0.0299382
         203.28        42.5327        6.74553      0.0828945
         203.38        42.5327        6.74553       0.136813
         203.48        42.5327        6.74553       0.189728
         203.58        42.5327        6.74553       0.238347
         203.68        42.5327        6.74554       0.283149
         203.78        42.5327        6.74554       0.325232
         203.88        42.5327        6.74554        0.36401
         203.98        42.5327        6.74553       0.385337
         204.08        42.5327        6.74552       0.392072
         204.18        42.5327        6.74552       0.393493
         204.28        42.5327        6.74552       0.393588
         204.38        42.5327        6.74552       0.393256
         204.48        42.5327        6.74552       0.392914
         204.58        42.5327        6.74552       0.392809
         204.68        42.5327        6.74552       0.392837
         204.78        42.5327        6.74552       0.392849
         204.88        42.5327        6.74552       0.392864
         204.98        42.5327        6.74552       0.392867
         205.08        42.5327        6.74552       0.392853
         205.18        42.5327        6.74552       0.392855
         205.28        42.5327        6.74552       0.392867
