           Time              x              y          theta
         135.28       -24.5891       -22.4434        6.26006
         135.38       -24.5392       -22.4427        6.23504
         135.48       -24.4894       -22.4405        6.21264
         135.58       -24.4396       -22.4371        6.19416
         135.68       -24.3898       -22.4327        6.17898
         135.78         -24.34       -22.4275        6.16681
         135.88       -24.2903       -22.4218        6.15287
         135.98       -24.2407       -22.4154        6.14226
         136.08       -24.1912       -22.4084        6.14106
         136.18       -24.1416       -22.4011        6.14382
         136.28       -24.0919        -22.394        6.14493
         136.38       -24.0422       -22.3871        6.14293
         136.48       -23.9925       -22.3803        6.13774
         136.58        -23.943       -22.3732        6.12942
         136.68       -23.8935       -22.3656        6.12079
         136.78       -23.8455       -22.3579        6.11582
         136.88       -23.7994         -22.35        6.11434
         136.98       -23.7527        -22.342        6.11201
         137.08        -23.704       -22.3336        6.10803
         137.18       -23.6547       -22.3249        6.10416
         137.28       -23.6053        -22.316        6.10166
         137.38       -23.5559        -22.307        6.10051
         137.48       -23.5066       -22.2979          6.098
         137.58       -23.4573       -22.2887        6.09284
         137.68       -23.4081       -22.2793        6.08708
         137.78        -23.359       -22.2696        6.08186
         137.88       -23.3099       -22.2597        6.07663
         137.98       -23.2608       -22.2494        6.07096
         138.08       -23.2118       -22.2389        6.06629
         138.18       -23.1629       -22.2281        6.06233
         138.28        -23.114       -22.2172        6.05731
         138.38       -23.0652        -22.206        6.05162
         138.48       -23.0164       -22.1947        6.04094
         138.58       -22.9678       -22.1829        6.02291
         138.68       -22.9208       -22.1707        6.00162
         138.78        -22.876       -22.1581        5.97874
         138.88       -22.8309       -22.1441        5.95744
         138.98       -22.7884       -22.1298        5.94077
         139.08        -22.751       -22.1165        5.92594
         139.18       -22.7155       -22.1033        5.90907
         139.28       -22.6821       -22.0905         5.8922
         139.38       -22.6568       -22.0811        5.87891
         139.48       -22.6393       -22.0742        5.87246
         139.58       -22.6304       -22.0719        5.86804
         139.68       -22.6283       -22.0712        5.86937
         139.78       -22.6284       -22.0713        5.89434
         139.88       -22.6286       -22.0709        5.93578
         139.98       -22.6285       -22.0701        5.99148
         140.08       -22.6281       -22.0698        6.05643
         140.18       -22.6273       -22.0696        6.13091
         140.28       -22.6264       -22.0694        6.20941
         140.38       -22.6254       -22.0694        6.27501
         140.48       -22.6245       -22.0695        6.21007
         140.58       -22.6236       -22.0698        6.14714
         140.68       -22.6229         -22.07        6.09048
         140.78       -22.6223       -22.0705        6.05536
         140.88       -22.6221       -22.0711        6.04337
         140.98       -22.6221       -22.0715        6.04037
         141.08        -22.622       -22.0715        6.03992
         141.18        -22.622       -22.0713        6.04029
         141.28       -22.6219       -22.0713        6.04075
         141.38       -22.6219       -22.0713        6.04098
         141.48       -22.6219       -22.0713        6.04101
         141.58       -22.6219       -22.0713        6.04094
         141.68       -22.6219       -22.0713        6.04091
         141.78       -22.6219       -22.0713        6.04091
         141.88       -22.6219       -22.0713        6.04092
         141.98       -22.6218       -22.0713        6.04095
         142.08        -22.616       -22.0731         6.0412
         142.18       -22.6016        -22.077         6.0393
         142.28       -22.5791       -22.0836        6.03609
         142.38       -22.5478       -22.0922        6.03206
         142.48       -22.5082       -22.1027         6.0283
         142.58       -22.4619        -22.115        6.02338
         142.68       -22.4132       -22.1278        6.01397
         142.78       -22.3643       -22.1409        6.00123
         142.88       -22.3158       -22.1547         5.9874
         142.98       -22.2677       -22.1692        5.97341
         143.08       -22.2198       -22.1844        5.96239
         143.18       -22.1721       -22.2003          5.956
         143.28       -22.1245       -22.2164        5.95244
         143.38       -22.0771       -22.2328        5.95062
         143.48        -22.031       -22.2487        5.94851
         143.58       -21.9855       -22.2644        5.94579
         143.68       -21.9388       -22.2808        5.94253
         143.78       -21.8915       -22.2974        5.93815
         143.88       -21.8441       -22.3144        5.93271
         143.98       -21.7969       -22.3316        5.92688
         144.08       -21.7498        -22.349        5.92408
         144.18       -21.7029       -22.3667         5.9241
         144.28       -21.6559       -22.3844        5.92357
         144.38        -21.609        -22.402        5.92248
         144.48       -21.5633       -22.4192        5.92221
         144.58       -21.5195       -22.4357        5.92385
         144.68        -21.475       -22.4525        5.92692
         144.78       -21.4287       -22.4697        5.92978
         144.88       -21.3817       -22.4871        5.93005
         144.98       -21.3345       -22.5044        5.92718
         145.08       -21.2874       -22.5217        5.92055
         145.18       -21.2404       -22.5394        5.91002
         145.28       -21.1949        -22.557        5.89995
         145.38       -21.1515       -22.5744        5.89327
         145.48        -21.112       -22.5907        5.88759
         145.58       -21.0773       -22.6052        5.88297
         145.68       -21.0441       -22.6193        5.88724
         145.78       -21.0106       -22.6336        5.90247
         145.88       -20.9785       -22.6467         5.9195
         145.98       -20.9545       -22.6551        5.92691
         146.08       -20.9371       -22.6613        5.92675
         146.18       -20.9216       -22.6665        5.92622
         146.28       -20.9076       -22.6715        5.92597
         146.38       -20.9014       -22.6738        5.92263
         146.48       -20.9005       -22.6742        5.92265
         146.58        -20.901       -22.6743        5.94488
         146.68       -20.9016       -22.6746        5.98415
         146.78       -20.9021       -22.6749        6.03815
         146.88       -20.9026       -22.6749        6.10229
         146.98       -20.9032       -22.6749        6.17845
         147.08       -20.9038       -22.6749        6.25862
         147.18       -20.9044       -22.6748        6.22827
         147.28       -20.9051       -22.6745        6.15713
         147.38       -20.9057       -22.6744        6.08852
         147.48       -20.9063       -22.6745        6.02249
         147.58       -20.9068       -22.6745        5.96724
         147.68       -20.9073       -22.6743        5.92219
         147.78       -20.9077       -22.6743        5.88129
         147.88       -20.9081       -22.6744        5.84418
         147.98       -20.9085       -22.6743        5.82582
         148.08       -20.9088        -22.674        5.82051
         148.18        -20.909       -22.6738        5.81921
         148.28       -20.9089       -22.6739        5.81909
         148.38       -20.9089        -22.674        5.81941
         148.48       -20.9088        -22.674        5.81969
         148.58       -20.9088        -22.674        5.81982
         148.68       -20.9088       -22.6739        5.81981
         148.78       -20.9088       -22.6739        5.81973
         148.88       -20.9088       -22.6739        5.81975
         148.98       -20.9088       -22.6739        5.81976
         149.08       -20.9088       -22.6739        5.81974
         149.18       -20.9088       -22.6739        5.81977
         149.28       -20.9088       -22.6739        5.81977
         149.38       -20.9088       -22.6738        5.81974
         149.48       -20.9088       -22.6738        5.81977
         149.58       -20.9088       -22.6738        5.81977
         149.68       -20.9087       -22.6738        5.81975
         149.78       -20.9087       -22.6738        5.81976
         149.88       -20.9087       -22.6738        5.81984
         149.98       -20.9044       -22.6714        5.82858
         150.08        -20.894       -22.6658        5.85292
         150.18       -20.8766       -22.6565        5.88565
         150.28       -20.8507       -22.6447         5.9218
         150.38       -20.8166       -22.6303        5.96754
         150.48       -20.7738       -22.6147        6.02261
         150.58       -20.7259       -22.6011        6.08455
         150.68       -20.6764       -22.5904        6.15041
         150.78       -20.6267       -22.5826        6.21218
         150.88       -20.5768       -22.5779        6.26364
         150.98       -20.5266       -22.5764        6.25724
         151.08       -20.4764       -22.5773        6.22828
         151.18       -20.4262       -22.5806        6.20686
         151.28        -20.376        -22.585         6.1923
         151.38       -20.3259       -22.5893        6.18431
         151.48       -20.2758       -22.5941        6.18204
         151.58       -20.2259       -22.5993        6.18984
         151.68       -20.1761       -22.6044        6.21012
         151.78       -20.1264       -22.6085        6.23845
         151.88       -20.0766       -22.6111        6.26864
         151.98       -20.0268       -22.6122         6.2574
         152.08        -19.977       -22.6113        6.21659
         152.18       -19.9273       -22.6083        6.17853
         152.28       -19.8778       -22.6035        6.14413
         152.38       -19.8284       -22.5968        6.11586
         152.48       -19.7792       -22.5885        6.09453
         152.58       -19.7302       -22.5791         6.0734
         152.68       -19.6813       -22.5689         6.0493
         152.78       -19.6341        -22.558        6.02721
         152.88        -19.589       -22.5464        6.00908
         152.98       -19.5435       -22.5335        6.00335
         153.08       -19.4961       -22.5195        6.01518
         153.18       -19.4478       -22.5057        6.03706
         153.28        -19.399       -22.4929        6.06434
         153.38       -19.3499       -22.4816        6.09487
         153.48       -19.3004       -22.4718        6.12686
         153.58       -19.2506       -22.4637        6.15298
         153.68       -19.2007       -22.4571        6.17457
         153.78       -19.1506       -22.4516        6.18776
         153.88       -19.1006        -22.447        6.19017
         153.98       -19.0506       -22.4425        6.19037
         154.08       -19.0006       -22.4379        6.19291
         154.18       -18.9507       -22.4333        6.19571
         154.28       -18.9007       -22.4288         6.1973
         154.38       -18.8507       -22.4246        6.19702
         154.48       -18.8007       -22.4203        6.19475
         154.58       -18.7508        -22.416        6.19199
         154.68       -18.7009       -22.4115         6.1894
         154.78        -18.651       -22.4068        6.18404
         154.88       -18.6011        -22.402        6.17467
         154.98       -18.5513       -22.3967        6.16461
         155.08       -18.5016        -22.391        6.15562
         155.18       -18.4519       -22.3847        6.14805
         155.28       -18.4023       -22.3779        6.14183
         155.38       -18.3527       -22.3708        6.13816
         155.48       -18.3031       -22.3636        6.13783
         155.58       -18.2535       -22.3563        6.13639
         155.68       -18.2039        -22.349          6.132
         155.78       -18.1544       -22.3415        6.12861
         155.88       -18.1048       -22.3339        6.12664
         155.98       -18.0553        -22.326        6.12949
         156.08       -18.0057       -22.3181         6.1388
         156.18        -17.956       -22.3107        6.15124
         156.28       -17.9062       -22.3038         6.1649
         156.38       -17.8563       -22.2977        6.17916
         156.48       -17.8063       -22.2924        6.19378
         156.58       -17.7562       -22.2878        6.20772
         156.68       -17.7061       -22.2839        6.22069
         156.78       -17.6559       -22.2807        6.23284
         156.88       -17.6058       -22.2781        6.24434
         156.98       -17.5614       -22.2764        6.25243
         157.08       -17.5253       -22.2754        6.25166
         157.18       -17.4874       -22.2746        6.23617
         157.28       -17.4418       -22.2729        6.21184
         157.38       -17.3923       -22.2699        6.17381
         157.48       -17.3425        -22.265        6.12285
         157.58       -17.2932       -22.2577        6.06363
         157.68       -17.2447       -22.2475        5.99839
         157.78        -17.197       -22.2342        5.93279
         157.88       -17.1503       -22.2178        5.86969
         157.98       -17.1047       -22.1985        5.82174
         158.08       -17.0599       -22.1768        5.79429
         158.18       -17.0171       -22.1539        5.78295
         158.28       -16.9765       -22.1303        5.78436
         158.38       -16.9342       -22.1063        5.79934
         158.48         -16.89       -22.0829        5.82376
         158.58       -16.8448       -22.0604        5.85488
         158.68       -16.7991        -22.039        5.89078
         158.78       -16.7527       -22.0192        5.92609
         158.88       -16.7056       -22.0013        5.95693
         158.98       -16.6579        -21.985        5.97712
         159.08       -16.6098       -21.9699        5.99101
         159.18       -16.5616       -21.9555        6.00237
         159.28       -16.5134       -21.9415        6.01212
         159.38        -16.465        -21.928        6.01971
         159.48       -16.4165       -21.9149        6.02512
         159.58       -16.3679       -21.9021         6.0261
         159.68       -16.3194       -21.8894        6.02183
         159.78        -16.271       -21.8766        6.01651
         159.88       -16.2226       -21.8635        6.01232
         159.98       -16.1743       -21.8501        6.00699
         160.08       -16.1261       -21.8365        5.99933
         160.18       -16.0793        -21.823         5.9928
         160.28       -16.0345       -21.8097         5.9891
         160.38       -15.9907       -21.7964        5.98459
         160.48       -15.9473       -21.7831        5.97756
         160.58       -15.9025       -21.7691        5.96765
         160.68       -15.8556       -21.7539        5.95631
         160.78       -15.8081       -21.7379        5.95041
         160.88       -15.7607       -21.7215        5.95208
         160.98       -15.7133       -21.7048        5.96321
         161.08       -15.6657       -21.6887        5.98477
         161.18       -15.6177       -21.6735        6.01306
         161.28       -15.5693       -21.6596        6.04462
         161.38       -15.5204       -21.6474        6.07202
         161.48       -15.4711       -21.6366        6.09573
         161.58       -15.4217       -21.6272        6.11478
         161.68       -15.3721       -21.6187          6.128
         161.78       -15.3252       -21.6114        6.13617
         161.88       -15.2821       -21.6051        6.13821
         161.98       -15.2414       -21.5993        6.13429
         162.08       -15.2012       -21.5935        6.12196
         162.18       -15.1558       -21.5865        6.09229
         162.28       -15.1072       -21.5778        6.05253
         162.38       -15.0584       -21.5669        6.00101
         162.48       -15.0105       -21.5537        5.94278
         162.58       -14.9673       -21.5391        5.89182
         162.68       -14.9303       -21.5245         5.8496
         162.78       -14.8982       -21.5101        5.80738
         162.88       -14.8713       -21.4973        5.76394
         162.98       -14.8531       -21.4908        5.71246
         163.08       -14.8445       -21.4875        5.66043
         163.18       -14.8424        -21.487        5.63278
         163.28       -14.8422       -21.4877        5.61885
         163.38       -14.8425        -21.488        5.60766
         163.48       -14.8433       -21.4873        5.60018
         163.58       -14.8437       -21.4869        5.59601
         163.68       -14.8436       -21.4872        5.59475
         163.78       -14.8434       -21.4874         5.5952
         163.88       -14.8434       -21.4873        5.59569
        163.988       -14.8434       -21.4872        5.59581
         164.08       -14.8434       -21.4872        5.59577
         164.18       -14.8434       -21.4872        5.59569
         164.28       -14.8434       -21.4872        5.59566
         164.38       -14.8434       -21.4872        5.59571
         164.48       -14.8434       -21.4871         5.5957
         164.58       -14.8434       -21.4871        5.59568
         164.68       -14.8434       -21.4871         5.5957
         164.78       -14.8434       -21.4871        5.59569
         164.88       -14.8434       -21.4871        5.59566
         164.98       -14.8434       -21.4871        5.59569
         165.08       -14.8434       -21.4871        5.59569
         165.18       -14.8434        -21.487        5.59565
         165.28       -14.8434        -21.487        5.59567
         165.38       -14.8434        -21.487        5.59569
         165.48       -14.8434        -21.487        5.59564
         165.58       -14.8434        -21.487        5.59565
         165.68       -14.8434        -21.487        5.59568
         165.78       -14.8434       -21.4869        5.59565
         165.88       -14.8433       -21.4869        5.59565
         165.98       -14.8433       -21.4869        5.59566
         166.08       -14.8433       -21.4869        5.59563
         166.18       -14.8433       -21.4869        5.59563
         166.28       -14.8433       -21.4869        5.59566
         166.38       -14.8433       -21.4868        5.59564
         166.48       -14.8433       -21.4868        5.59561
         166.58       -14.8433       -21.4868        5.59565
         166.68       -14.8433       -21.4868        5.59564
         166.78       -14.8433       -21.4868        5.59171
         166.88        -14.843       -21.4874        5.55002
         166.98       -14.8427       -21.4883        5.46958
         167.08       -14.8427       -21.4893        5.37421
         167.18       -14.8431       -21.4899          5.275
         167.28       -14.8438       -21.4902        5.17379
         167.38       -14.8444       -21.4907        5.07253
         167.48       -14.8446       -21.4914        4.97251
         167.58       -14.8448       -21.4921        4.87263
         167.68        -14.845       -21.4929        4.77288
         167.78       -14.8451       -21.4936        4.67294
         167.88       -14.8452       -21.4944        4.57293
         167.98       -14.8451       -21.4952        4.47286
         168.08        -14.845       -21.4959        4.37292
         168.18       -14.8448       -21.4967        4.27289
         168.28       -14.8445       -21.4974        4.17292
         168.38       -14.8441       -21.4981        4.07289
         168.48       -14.8438       -21.4987        3.97263
         168.58       -14.8433       -21.4993        3.87254
         168.68       -14.8428       -21.4999        3.77256
         168.78       -14.8422       -21.5004        3.67251
         168.88       -14.8416       -21.5008        3.57255
         168.98       -14.8409       -21.5012        3.47258
         169.08       -14.8402       -21.5015        3.37242
         169.18       -14.8395       -21.5018        3.27219
         169.28       -14.8387       -21.5019        3.17225
         169.38        -14.838        -21.502        3.07222
         169.48       -14.8372       -21.5021        2.97211
         169.58       -14.8364        -21.502        2.87209
         169.68       -14.8356       -21.5018        2.77199
         169.78       -14.8349       -21.5016        2.67207
         169.88       -14.8342       -21.5013        2.57198
         169.98       -14.8335        -21.501        2.47209
         170.08       -14.8329       -21.5005        2.37233
         170.18       -14.8323       -21.5001        2.27237
         170.28       -14.8318       -21.4996        2.17241
         170.38       -14.8313        -21.499        2.07244
         170.48       -14.8309       -21.4983         1.9725
         170.58       -14.8305       -21.4976        1.87245
         170.68       -14.8303       -21.4969        1.77254
         170.78         -14.83       -21.4962        1.67246
         170.88       -14.8299       -21.4954        1.57251
         170.98       -14.8299       -21.4946         1.4725
         171.08       -14.8299       -21.4939        1.37252
         171.18         -14.83       -21.4931         1.2725
         171.28       -14.8301       -21.4924        1.17259
         171.38       -14.8303       -21.4916        1.07259
         171.48       -14.8306       -21.4909        0.97257
         171.58        -14.831       -21.4902       0.872603
         171.68       -14.8315       -21.4896       0.772668
         171.78        -14.832        -21.489       0.672515
         171.88       -14.8326       -21.4885       0.572288
         171.98       -14.8332        -21.488       0.472082
         172.08       -14.8339       -21.4876       0.372075
         172.18       -14.8346       -21.4872        0.27208
         172.28       -14.8353       -21.4869        0.17201
         172.38       -14.8361       -21.4868      0.0723341
         172.48       -14.8368       -21.4866      0.0291881
         172.58       -14.8376       -21.4866       0.128091
         172.68       -14.8383       -21.4867       0.227893
         172.78       -14.8391       -21.4868       0.327727
         172.88       -14.8398        -21.487       0.427808
         172.98       -14.8406       -21.4873       0.527914
         173.08       -14.8413       -21.4876       0.627875
         173.18        -14.842       -21.4879       0.720985
         173.28       -14.8428       -21.4881        0.79868
         173.38       -14.8438       -21.4879       0.836349
         173.48       -14.8446       -21.4876       0.848549
         173.58       -14.8449       -21.4874       0.851523
         173.68       -14.8447       -21.4875        0.85167
         173.78       -14.8445       -21.4877       0.850856
         173.88       -14.8446       -21.4876        0.85026
         173.98       -14.8446       -21.4876       0.850132
         174.08       -14.8446       -21.4875       0.850164
         174.18       -14.8445       -21.4875       0.854608
         174.28       -14.8441       -21.4879       0.897028
         174.38       -14.8436       -21.4888       0.977294
         174.48       -14.8434       -21.4897        1.07254
         174.58       -14.8437       -21.4904        1.17165
         174.68       -14.8445       -21.4908        1.27232
         174.78       -14.8449       -21.4914        1.37285
         174.88        -14.845       -21.4921        1.47339
         174.98       -14.8451       -21.4929        1.57354
         175.08       -14.8451       -21.4937         1.6736
         175.18       -14.8452       -21.4945        1.77355
         175.28       -14.8451       -21.4952         1.8734
         175.38       -14.8449        -21.496        1.97345
         175.48       -14.8446       -21.4967        2.07333
         175.58       -14.8443       -21.4974        2.17338
         175.68        -14.844       -21.4981        2.27323
         175.78       -14.8435       -21.4987        2.37304
         175.88        -14.843       -21.4993        2.47293
         175.98       -14.8425       -21.4998        2.57295
         176.08       -14.8418       -21.5002        2.67305
         176.18       -14.8411       -21.5007        2.77324
         176.28       -14.8404        -21.501        2.87336
         176.38       -14.8397       -21.5013        2.97334
         176.48        -14.839       -21.5015        3.07338
         176.58       -14.8382       -21.5016        3.17338
         176.68       -14.8374       -21.5016        3.27331
         176.78       -14.8367       -21.5016        3.37342
         176.88       -14.8359       -21.5015        3.47363
         176.98       -14.8352       -21.5013         3.5737
         177.08       -14.8345        -21.501         3.6736
         177.18       -14.8338       -21.5007        3.77384
         177.28       -14.8331       -21.5003        3.87407
         177.38       -14.8325       -21.4998         3.9741
         177.48       -14.8319       -21.4993        4.07418
         177.58       -14.8315       -21.4988        4.17395
         177.68        -14.831       -21.4981        4.27391
         177.78       -14.8306       -21.4975        4.37385
         177.88       -14.8303       -21.4967        4.47379
         177.98         -14.83        -21.496        4.57382
         178.08       -14.8299       -21.4953        4.67357
         178.18       -14.8298       -21.4945        4.77346
         178.28       -14.8298       -21.4938         4.8734
         178.38       -14.8299        -21.493         4.9735
         178.48       -14.8301       -21.4922        5.07362
         178.58       -14.8302       -21.4914        5.17384
         178.68       -14.8305       -21.4907        5.27382
         178.78       -14.8309         -21.49        5.37385
         178.88       -14.8313       -21.4894        5.47383
         178.98       -14.8318       -21.4888        5.57383
         179.08       -14.8324       -21.4883        5.67372
         179.18       -14.8329       -21.4877        5.77386
         179.28       -14.8336       -21.4873        5.87403
         179.38       -14.8343       -21.4869        5.97408
         179.48        -14.835       -21.4866        6.07409
         179.58       -14.8357       -21.4864        6.17432
         179.68       -14.8365       -21.4863        6.27152
         179.78       -14.8373       -21.4862        6.19129
         179.88        -14.838       -21.4862        6.09147
         179.98       -14.8388       -21.4863        5.99144
         180.08       -14.8396       -21.4864        5.89141
         180.18       -14.8403       -21.4867        5.79151
         180.28        -14.841        -21.487        5.69144
         180.38       -14.8417       -21.4874        5.59169
         180.48       -14.8423       -21.4878         5.4921
         180.58       -14.8429       -21.4882        5.39909
         180.68       -14.8437       -21.4886        5.32187
         180.78       -14.8447       -21.4886        5.28595
         180.88       -14.8456       -21.4885        5.27516
         180.98        -14.846       -21.4883        5.27242
         181.08       -14.8458       -21.4885        5.27232
         181.18       -14.8455       -21.4886        5.27318
         181.28       -14.8455       -21.4885        5.27384
         181.38       -14.8456       -21.4885        5.27398
         181.48       -14.8456       -21.4884        5.27388
         181.58       -14.8456       -21.4885        5.27384
         181.68       -14.8456       -21.4884        5.27385
         181.78       -14.8456       -21.4884        5.27386
         181.88       -14.8455       -21.4884        5.27391
         181.98       -14.8456       -21.4884        5.27387
         182.08       -14.8456       -21.4884        5.27411
         182.18       -14.8477       -21.4913        5.28843
         182.28       -14.8517       -21.4968        5.32078
         182.38       -14.8555       -21.5018        5.36057
         182.48       -14.8584       -21.5059        5.39955
         182.58       -14.8609       -21.5093        5.43703
         182.68       -14.8659       -21.5145        5.49968
         182.78       -14.8715       -21.5193        5.58206
         182.88       -14.8715       -21.5183         5.6761
         182.98       -14.8629       -21.5116        5.77475
         183.08       -14.8459       -21.5003           5.88
         183.18       -14.8202        -21.487        5.98864
         183.28       -14.7888       -21.4764        6.09658
         183.38       -14.7519       -21.4676        6.22412
         183.48       -14.7098       -21.4606        6.18685
         183.58        -14.666       -21.4593        6.02937
         183.68       -14.6228       -21.4649        5.87567
         183.78       -14.5843        -21.476        5.74856
         183.88       -14.5518       -21.4904         5.6584
         183.98       -14.5235       -21.5062        5.59817
         184.08       -14.4983       -21.5226        5.56337
         184.18       -14.4756       -21.5388        5.55138
         184.28       -14.4568       -21.5536        5.56513
         184.38       -14.4428        -21.568        5.57902
         184.48       -14.4303       -21.5828        5.58261
         184.58       -14.4146       -21.6005        5.61371
         184.68       -14.3925        -21.622        5.68328
         184.78       -14.3618       -21.6457        5.76767
         184.88       -14.3221        -21.669        5.86083
         184.98       -14.2789       -21.6886        5.95406
         185.08       -14.2346       -21.7046        6.03339
         185.18       -14.1891       -21.7182        6.10092
         185.28        -14.142       -21.7291        6.16021
         185.38       -14.0933       -21.7361        6.20515
         185.48       -14.0437       -21.7403        6.23161
         185.58       -13.9937       -21.7427        6.24649
         185.68       -13.9437       -21.7433        6.26055
         185.78       -13.8937       -21.7439        6.27198
         185.88       -13.8436       -21.7449        6.27518
         185.98       -13.7936       -21.7452        6.27477
         186.08       -13.7434       -21.7448        6.27494
         186.18       -13.6933       -21.7444        6.26973
         186.28       -13.6429       -21.7444        6.24179
         186.38       -13.5925       -21.7459        6.20582
         186.48       -13.5422       -21.7492        6.16872
         186.58       -13.4921       -21.7546        6.13656
         186.68       -13.4422       -21.7618        6.11327
         186.78       -13.3926       -21.7704        6.09425
         186.88       -13.3432       -21.7798        6.07643
         186.98       -13.2939       -21.7899        6.05684
         187.08       -13.2447       -21.8009        6.03472
         187.18       -13.1959        -21.813        6.01431
         187.28       -13.1473       -21.8262        5.99794
         187.38        -13.099       -21.8403        5.98544
         187.48        -13.051       -21.8551        5.97653
         187.58       -13.0031       -21.8703        5.97269
         187.68       -12.9553       -21.8857        5.97432
         187.78       -12.9076        -21.901        5.97466
         187.88       -12.8597       -21.9162        5.97037
         187.98       -12.8119       -21.9315        5.96585
         188.08       -12.7642       -21.9471        5.96757
         188.18       -12.7166       -21.9628        5.97616
         188.28        -12.669       -21.9782          5.987
         188.38       -12.6212        -21.993        5.99807
         188.48       -12.5732       -22.0071        6.01041
         188.58        -12.525       -22.0207        6.02459
         188.68       -12.4767       -22.0336        6.03929
         188.78       -12.4282       -22.0458        6.04858
         188.88       -12.3795       -22.0574         6.0514
         188.98       -12.3307       -22.0687        6.05307
         189.08       -12.2818       -22.0802        6.06015
         189.18        -12.233       -22.0915        6.07476
         189.28       -12.1842       -22.1021        6.09204
         189.38       -12.1351       -22.1118        6.10544
         189.48       -12.0859       -22.1206        6.11102
         189.58       -12.0365        -22.129        6.11219
         189.68       -11.9871       -22.1374        6.11245
         189.78       -11.9376       -22.1459        6.11427
         189.88       -11.8882       -22.1544        6.11816
         189.98       -11.8388       -22.1627        6.12251
         190.08       -11.7894       -22.1708        6.12662
         190.18       -11.7399       -22.1786        6.13207
         190.28       -11.6903       -22.1862        6.13961
         190.38       -11.6408       -22.1934        6.14369
         190.48       -11.5911       -22.2003        6.14195
         190.58       -11.5414       -22.2072        6.13736
         190.68       -11.4917       -22.2144        6.13161
         190.78       -11.4421       -22.2218        6.12619
         190.88       -11.3925       -22.2297        6.12386
         190.98        -11.343       -22.2377        6.12542
         191.08       -11.2935       -22.2456        6.12847
         191.18       -11.2439       -22.2534        6.13171
         191.28       -11.1944        -22.261        6.12995
         191.38       -11.1448       -22.2684        6.12122
         191.48       -11.0952       -22.2763        6.10998
         191.58       -11.0471       -22.2845        6.09968
         191.68        -11.001       -22.2929        6.09214
         191.78       -10.9543        -22.302        6.08381
         191.88       -10.9057       -22.3117        6.07202
         191.98       -10.8565        -22.322        6.06011
         192.08       -10.8074        -22.333        6.05041
         192.18       -10.7613       -22.3439        6.04188
         192.28       -10.7191       -22.3542        6.03473
         192.38       -10.6774       -22.3649        6.03381
         192.48       -10.6347       -22.3759        6.04071
         192.58       -10.5931       -22.3855        6.04854
         192.68         -10.56       -22.3882        6.03805
         192.78       -10.5367       -22.3894        6.00023
         192.88       -10.5233       -22.3904        5.97277
         192.98       -10.5183       -22.3904        5.99492
         193.08       -10.5176       -22.3897        6.05609
         193.18       -10.5184         -22.39        6.12922
         193.28       -10.5194       -22.3912        6.20427
         193.38       -10.5201       -22.3919         6.2745
         193.48       -10.5206       -22.3915          6.214
         193.58       -10.5211       -22.3905         6.1433
         193.68       -10.5215       -22.3902        6.08074
         193.78        -10.522       -22.3905        6.02554
         193.88       -10.5225       -22.3905        5.97922
         193.98       -10.5229       -22.3904        5.94076
         194.08       -10.5233       -22.3901        5.92167
         194.18       -10.5235       -22.3897        5.91622
         194.28       -10.5236       -22.3896         5.9152
         194.38       -10.5236       -22.3897        5.91523
         194.48       -10.5235       -22.3898        5.91563
         194.58       -10.5235       -22.3898        5.91591
         194.68       -10.5235       -22.3897        5.91597
         194.78       -10.5235       -22.3897        5.91599
         194.88       -10.5235       -22.3897        5.91594
         194.98       -10.5235       -22.3897         5.9159
         195.08       -10.5235       -22.3897        5.91594
         195.18       -10.5235       -22.3897        5.91595
         195.28       -10.5235       -22.3897        5.91593
         195.38       -10.5234       -22.3897        5.91594
         195.48       -10.5234       -22.3896        5.91609
         195.58       -10.5207       -22.3884        5.92719
         195.68       -10.5142       -22.3856        5.95519
         195.78       -10.5014       -22.3803          5.991
         195.88       -10.4801       -22.3731          6.031
         195.98       -10.4504       -22.3642         6.0775
         196.08       -10.4118       -22.3547        6.12854
         196.18        -10.366       -22.3468        6.18246
         196.28       -10.3162       -22.3411        6.23712
         196.38       -10.2657       -22.3381        6.27168
         196.48       -10.2152       -22.3379        6.22663
         196.58       -10.1649       -22.3402        6.18238
         196.68       -10.1147       -22.3451        6.14054
         196.78       -10.0647       -22.3523        6.10646
         196.88        -10.015        -22.361        6.08405
         196.98       -9.96564       -22.3708        6.06787
         197.08       -9.91648       -22.3816        6.05289
         197.18       -9.86749        -22.393        6.04222
         197.28       -9.81868        -22.405        6.03805
         197.38          -9.77       -22.4172        6.03659
         197.48       -9.72136       -22.4296        6.03545
         197.58       -9.67272       -22.4418        6.03591
         197.68       -9.62411       -22.4541        6.03993
         197.78        -9.5755       -22.4663         6.0466
         197.88       -9.52683       -22.4782        6.05412
         197.98       -9.47808       -22.4896        6.06166
         198.08       -9.42924       -22.5007        6.06912
         198.18       -9.38033       -22.5114        6.07921
         198.28       -9.33135       -22.5216        6.09307
         198.38       -9.28229       -22.5313         6.1099
         198.48        -9.2331       -22.5402        6.12924
         198.58       -9.18376        -22.548        6.14742
         198.68       -9.13426       -22.5549        6.16282
         198.78       -9.08462       -22.5609        6.17378
         198.88       -9.03486       -22.5663        6.18003
         198.98       -8.98502       -22.5713        6.18066
         199.08       -8.93511       -22.5763        6.17523
         199.18       -8.88517       -22.5815        6.16795
         199.28       -8.83526       -22.5872        6.16083
         199.38        -8.7854       -22.5932        6.15425
