           Time              x              y          theta
        233.304        36.5481       -4.97339       -1.69113
        233.404        36.5416       -5.02295       -1.71491
        233.504        36.5338       -5.07234       -1.74254
        233.604        36.5249        -5.1197       -1.77312
        233.704        36.5156       -5.16148       -1.80625
        233.804        36.5055       -5.20068       -1.84191
        233.904        36.4958       -5.23357       -1.87647
        234.004        36.4851       -5.26566       -1.90725
        234.104        36.4781       -5.28487       -1.93547
        234.204        36.4726       -5.29881       -1.95951
        234.304        36.4706       -5.30368       -1.97607
        234.404        36.4701       -5.30477       -1.98721
        234.504          36.47       -5.30508        -1.9924
        234.604          36.47       -5.30509       -1.99376
        234.704          36.47       -5.30506       -1.99062
        234.804          36.47       -5.30506       -1.98085
        234.904          36.47       -5.30505       -1.97589
        235.004          36.47       -5.30505       -1.97434
        235.104          36.47       -5.30505       -1.97068
        235.204          36.47       -5.30507       -1.94888
        235.304          36.47       -5.30509       -1.91724
        235.404          36.47       -5.30511       -1.88325
        235.504          36.47       -5.30514       -1.82972
        235.604          36.47       -5.30517       -1.76412
        235.704          36.47        -5.3052       -1.69526
        235.804          36.47       -5.30521        -1.6327
        235.904          36.47       -5.30522       -1.57778
        236.004          36.47       -5.30523         -1.526
        236.104          36.47       -5.30524       -1.47628
        236.204          36.47       -5.30525        -1.4316
        236.304          36.47       -5.30524       -1.39341
        236.404          36.47       -5.30522        -1.3749
        236.504          36.47        -5.3052       -1.36923
        236.604          36.47       -5.30519       -1.36786
        236.704          36.47       -5.30518       -1.36783
        236.804          36.47       -5.30518       -1.36818
        236.904          36.47       -5.30518       -1.36849
        237.004          36.47       -5.30518       -1.36859
        237.104          36.47       -5.30518       -1.36856
        237.204          36.47       -5.30518       -1.36851
        237.316          36.47       -5.30518       -1.36849
        237.404          36.47       -5.30518       -1.36851
        237.504          36.47       -5.30518       -1.36851
        237.604          36.47       -5.30518       -1.36853
        237.704          36.47       -5.30518       -1.36853
        237.804          36.47       -5.30518       -1.36851
        237.904          36.47       -5.30518       -1.36851
        238.004          36.47       -5.30518        -1.3685
        238.104          36.47       -5.30518       -1.36852
        238.204          36.47       -5.30518       -1.36852
        238.304          36.47       -5.30518       -1.36851
        238.404        36.4709       -5.30959       -1.36856
        238.504        36.4746       -5.32766       -1.37058
        238.604        36.4791       -5.35046       -1.37954
        238.704        36.4859       -5.38722         -1.396
        238.804        36.4925       -5.42678       -1.41445
        238.904        36.4996       -5.47482        -1.4387
        239.004        36.5054       -5.52379       -1.46686
        239.104          36.51       -5.57345       -1.49098
        239.204        36.5135       -5.62336       -1.50792
        239.304        36.5164       -5.67331        -1.5194
        239.404        36.5188       -5.72327       -1.52653
        239.504        36.5209       -5.77323       -1.53082
        239.604        36.5228        -5.8232       -1.53272
        239.704        36.5247       -5.87316       -1.53158
        239.804        36.5268       -5.92312       -1.52797
        239.904        36.5289       -5.97307       -1.53049
        240.004        36.5307       -6.02303       -1.53822
        240.104        36.5321         -6.073       -1.54994
        240.204        36.5328         -6.123       -1.56564
        240.304        36.5326       -6.17299       -1.58337
        240.404        36.5315       -6.22297       -1.60173
        240.504        36.5296       -6.27294       -1.61818
        240.604        36.5269       -6.32199       -1.63169
        240.704        36.5239       -6.36827       -1.64207
        240.804        36.5202       -6.41694        -1.6489
        240.904        36.5163        -6.4665       -1.65122
        241.004        36.5122       -6.51625       -1.65151
        241.104        36.5082       -6.56608       -1.64983
        241.204        36.5044       -6.61594       -1.64698
        241.304        36.5006       -6.66581       -1.64251
        241.404        36.4972       -6.71569       -1.63663
        241.504         36.494       -6.76559       -1.63292
        241.604         36.491       -6.81549       -1.63049
        241.704        36.4881       -6.86541       -1.62566
        241.804        36.4855       -6.91535       -1.61891
        241.904        36.4832        -6.9653       -1.61304
        242.004        36.4812       -7.01626       -1.60902
        242.104        36.4794       -7.06522       -1.60657
        242.204        36.4776       -7.11519       -1.60521
        242.304        36.4759       -7.16516       -1.60485
        242.404        36.4742       -7.21513       -1.60355
        242.504        36.4728       -7.26512       -1.59215
        242.604        36.4722       -7.31513        -1.5738
        242.704        36.4725       -7.36513       -1.55334
        242.804        36.4738       -7.41337       -1.53233
        242.904        36.4759       -7.45607       -1.51545
        243.004        36.4776       -7.48485       -1.50372
        243.104        36.4793       -7.50827       -1.49368
        243.204        36.4811       -7.53099       -1.48758
        243.304        36.4818       -7.53973       -1.48695
        243.404        36.4821       -7.54271       -1.48623
        243.504        36.4822        -7.5436        -1.4755
        243.604        36.4822        -7.5439       -1.44807
        243.704        36.4822       -7.54392       -1.41321
        243.804        36.4822       -7.54388        -1.3866
        243.904        36.4822       -7.54385       -1.37617
        244.004        36.4822       -7.54383       -1.37292
        244.104        36.4822       -7.54383       -1.37217
        244.204        36.4822       -7.54383       -1.37231
        244.304        36.4822       -7.54383       -1.37271
        244.404        36.4822       -7.54383       -1.37293
        244.504        36.4822       -7.54383       -1.37291
        244.604        36.4822       -7.54383       -1.37287
        244.704        36.4822       -7.54383       -1.37286
        244.804        36.4822       -7.54383       -1.37281
        244.904        36.4822       -7.54383       -1.37283
        245.004        36.4822       -7.54383       -1.37284
        245.104        36.4822       -7.54383       -1.37282
        245.204        36.4828       -7.54683       -1.37285
        245.304        36.4853       -7.55922       -1.37571
        245.404        36.4886        -7.5766       -1.38515
        245.504        36.4942       -7.60749        -1.3986
        245.604        36.4994       -7.63889       -1.41496
        245.704        36.5046       -7.67494       -1.44011
        245.804        36.5103       -7.72314       -1.47161
        245.904        36.5144       -7.77309       -1.50516
        246.004        36.5168        -7.8209       -1.53643
        246.104        36.5177       -7.86721       -1.56965
        246.204        36.5169       -7.91421       -1.60552
        246.304        36.5144       -7.96379       -1.63701
        246.404        36.5112       -8.00622       -1.66059
        246.504        36.5106       -8.01201       -1.68115
        246.604        36.5104       -8.01358       -1.70822
        246.704        36.5102       -8.01511        -1.7382
        246.804        36.5099       -8.01662       -1.75349
        246.904        36.5097       -8.01769       -1.74033
        247.004        36.5097       -8.01819        -1.6994
        247.104        36.5097       -8.01829        -1.6453
        247.204        36.5097       -8.01828       -1.58643
        247.304        36.5097       -8.01829       -1.52728
        247.404        36.5097        -8.0183       -1.47065
        247.504        36.5097        -8.0183       -1.41942
        247.604        36.5097       -8.01831       -1.37422
        247.704        36.5097       -8.01832       -1.33166
        247.804        36.5097       -8.01832       -1.28999
        247.904        36.5097       -8.01833       -1.24925
        248.004        36.5097       -8.01833       -1.21234
        248.104        36.5097       -8.01831       -1.19412
        248.204        36.5096       -8.01829       -1.18859
        248.304        36.5096       -8.01828       -1.18715
        248.404        36.5096       -8.01827       -1.18706
        248.504        36.5096       -8.01827       -1.18741
        248.604        36.5096       -8.01827       -1.18773
        248.704        36.5096       -8.01827       -1.18781
        248.804        36.5096       -8.01827       -1.18778
        248.904        36.5096       -8.01828       -1.18774
        249.004        36.5096       -8.01827       -1.18773
        249.104        36.5096       -8.01827       -1.18774
        249.204        36.5096       -8.01828       -1.18774
        249.304        36.5096       -8.01827       -1.18774
        249.404        36.5096       -8.01827       -1.18774
        249.504        36.5096       -8.01828       -1.18773
        249.604        36.5096       -8.01827       -1.18773
        249.704        36.5096       -8.01827       -1.18772
        249.804        36.5096       -8.01828       -1.18774
        249.904        36.5096       -8.01828       -1.18775
        250.004        36.5096       -8.01828       -1.18772
        250.104        36.5096       -8.01828       -1.18773
        250.204        36.5096       -8.01828       -1.18774
        250.304        36.5096       -8.01828       -1.18773
        250.404        36.5096       -8.01828       -1.18773
        250.504        36.5096       -8.01828       -1.18773
        250.604        36.5108       -8.02111       -1.18776
        250.704         36.517       -8.03669       -1.19185
        250.804        36.5281        -8.0649       -1.19906
        250.904        36.5392       -8.09351       -1.20333
        251.004        36.5506       -8.12345       -1.21299
        251.104        36.5623       -8.15559       -1.23507
        251.204        36.5741       -8.19152       -1.26969
        251.304        36.5876       -8.23819       -1.31421
        251.404        36.5989       -8.28611       -1.36652
        251.504        36.6075       -8.33427        -1.4237
        251.604        36.6131       -8.38037       -1.47984
        251.704        36.6162       -8.42649       -1.53043
        251.804        36.6169       -8.46728       -1.57868
        251.904        36.6159       -8.50371       -1.61879
        252.004        36.6134       -8.54129         -1.655
        252.104        36.6085       -8.58971       -1.68919
        252.204         36.602       -8.63857       -1.71794
        252.304        36.5941       -8.68783       -1.73772
        252.404        36.5856       -8.73713       -1.74664
        252.504        36.5767       -8.78638       -1.74943
        252.604        36.5675       -8.83757       -1.75076
        252.704         36.559       -8.88482       -1.74427
        252.804        36.5507       -8.93416       -1.72496
        252.904        36.5437       -8.98366       -1.69945
        253.004        36.5379       -9.03333       -1.67266
        253.104        36.5335       -9.08313       -1.64384
        253.204        36.5305       -9.13304       -1.61667
        253.304        36.5287         -9.183       -1.59505
        253.404         36.528       -9.23299       -1.57783
        253.504        36.5279       -9.28298       -1.56385
        253.604        36.5286       -9.33297       -1.55085
        253.704        36.5299       -9.38295       -1.53933
        253.804        36.5317       -9.43292       -1.52965
        253.904         36.534       -9.48286       -1.52168
        254.004        36.5366       -9.53279       -1.51528
        254.104        36.5394        -9.5827       -1.51172
        254.204        36.5424       -9.63261       -1.51317
        254.304        36.5452       -9.68253        -1.5183
        254.404        36.5476       -9.73246       -1.52374
        254.504        36.5499       -9.78241        -1.5281
        254.604        36.5519       -9.83237       -1.53192
        254.704        36.5538       -9.88234       -1.53547
        254.804        36.5555       -9.93231       -1.53888
        254.904         36.557       -9.98229        -1.5431
        255.004        36.5582       -10.0323       -1.54868
        255.104        36.5592       -10.0823       -1.55402
        255.204        36.5599       -10.1323       -1.55847
        255.304        36.5604       -10.1823       -1.56261
        255.404        36.5608       -10.2323       -1.56672
        255.504        36.5609       -10.2823       -1.57051
        255.604        36.5608       -10.3323       -1.57372
        255.704        36.5606       -10.3823       -1.57665
        255.804        36.5602       -10.4323       -1.57959
        255.904        36.5597       -10.4823       -1.58218
        256.004        36.5591       -10.5322       -1.58426
        256.104        36.5584       -10.5822       -1.58596
        256.204        36.5576       -10.6322       -1.58726
        256.304        36.5567       -10.6822       -1.58839
        256.404        36.5558       -10.7322       -1.58954
        256.504        36.5549       -10.7822       -1.59038
        256.604        36.5538       -10.8342       -1.59079
        256.704        36.5529       -10.8822       -1.58921
        256.804        36.5522       -10.9322       -1.58006
        256.904         36.552       -10.9822         -1.568
        257.004        36.5524       -11.0305       -1.55584
        257.104        36.5533       -11.0715       -1.54276
        257.208        36.5545       -11.1065       -1.52808
        257.304        36.5562       -11.1407       -1.51121
        257.404        36.5584       -11.1734       -1.49172
        257.504         36.561       -11.2021       -1.47233
        257.604        36.5641       -11.2305       -1.45378
        257.704        36.5659       -11.2455         -1.436
        257.804        36.5673       -11.2551       -1.42017
        257.904        36.5684       -11.2623       -1.41212
        258.004        36.5686       -11.2632       -1.42259
        258.104        36.5686       -11.2636       -1.45655
        258.204        36.5686       -11.2636        -1.5026
        258.304        36.5686       -11.2636       -1.55565
        258.404        36.5686       -11.2636       -1.62744
        258.504        36.5686       -11.2636       -1.71307
        258.604        36.5686       -11.2636       -1.81445
        258.704        36.5686       -11.2636       -1.92728
        258.804        36.5686       -11.2636       -2.05319
        258.904        36.5686       -11.2637       -2.18563
        259.004        36.5685       -11.2637       -2.31089
        259.104        36.5685       -11.2638       -2.42891
        259.204        36.5684       -11.2638       -2.53389
        259.304        36.5683       -11.2639       -2.62927
        259.404        36.5683       -11.2639        -2.7039
        259.504        36.5682       -11.2639       -2.76712
        259.604        36.5682       -11.2639       -2.82577
        259.704        36.5682        -11.264        -2.8818
        259.804        36.5681        -11.264       -2.91773
        259.904        36.5681        -11.264       -2.93047
        260.004        36.5681        -11.264       -2.93371
        260.104        36.5681        -11.264       -2.93437
        260.208        36.5681        -11.264        -2.9341
        260.304        36.5681        -11.264       -2.93356
        260.404        36.5681        -11.264       -2.93334
        260.504        36.5681        -11.264       -2.93329
        260.608        36.5681        -11.264       -2.93338
        260.704        36.5681        -11.264       -2.93339
        260.804        36.5681        -11.264        -2.9334
        260.904        36.5681        -11.264        -2.9334
        261.004        36.5681        -11.264       -2.93337
        261.104        36.5681        -11.264       -2.93341
        261.204        36.5681        -11.264        -2.9334
        261.304        36.5681        -11.264       -2.93344
        261.404        36.5681        -11.264       -2.93344
        261.504        36.5681        -11.264       -2.93345
        261.604        36.5681        -11.264       -2.93347
        261.704        36.5681        -11.264       -2.93347
        261.804        36.5681        -11.264       -2.93346
        261.904        36.5681        -11.264       -2.93347
        262.004        36.5681        -11.264       -2.93348
        262.104        36.5681        -11.264       -2.93349
        262.204        36.5681        -11.264       -2.93348
        262.304        36.5681        -11.264       -2.93349
        262.404        36.5706       -11.2634       -2.93689
        262.504        36.5743       -11.2627        -2.9593
        262.604        36.5756       -11.2625       -2.99616
        262.704        36.5759       -11.2624       -3.04845
        262.804         36.576       -11.2624       -3.11268
        262.904         36.576       -11.2624        3.08915
        263.004        36.5825       -11.2632        2.99456
        263.104        36.5916        -11.265        2.88518
        263.204        36.6008        -11.268        2.76622
        263.304        36.6098       -11.2721        2.64565
        263.404         36.616       -11.2759        2.52765
        263.508        36.6209       -11.2797        2.42324
        263.604         36.625       -11.2837        2.32678
        263.704        36.6284       -11.2876         2.2469
        263.804        36.6333       -11.2942        2.17591
        263.904        36.6387       -11.3025        2.11546
        264.004        36.6436       -11.3111        2.06641
        264.104         36.648       -11.3196        2.02203
        264.204        36.6521       -11.3287        1.97946
        264.304         36.656       -11.3379        1.95307
        264.404        36.6596       -11.3472        1.93841
        264.504        36.6632       -11.3565        1.93122
        264.604        36.6667       -11.3659         1.9306
        264.704        36.6704       -11.3756        1.94757
        264.804         36.674       -11.3844        1.97239
        264.904         36.678       -11.3936        1.99572
        265.004        36.6822       -11.4026        2.01732
        265.104        36.6867       -11.4116        2.04649
        265.204        36.6914       -11.4204        2.07982
        265.304        36.6964       -11.4291        2.10666
        265.404        36.7016       -11.4376        2.12977
        265.504         36.707        -11.446        2.15869
        265.604        36.7127       -11.4542        2.19201
        265.704        36.7186       -11.4622        2.22577
        265.804        36.7248       -11.4701        2.25931
        265.904        36.7313       -11.4777        2.29274
        266.004         36.738       -11.4851        2.32614
        266.104         36.745       -11.4922        2.36315
        266.204        36.7522       -11.4991        2.40173
        266.304        36.7599       -11.5059        2.43642
        266.404        36.7674       -11.5121        2.46985
        266.504        36.7754       -11.5181        2.52307
        266.604        36.7837       -11.5236        2.58912
        266.704        36.7923       -11.5286        2.65095
        266.804        36.8012       -11.5331         2.7076
        266.904        36.8104        -11.537        2.76054
        267.004        36.8198       -11.5405         2.8106
        267.104        36.8293       -11.5436        2.85272
        267.204        36.8389       -11.5462         2.8886
        267.304        36.8487       -11.5486        2.91692
        267.404        36.8559       -11.5502         2.9431
        267.504        36.8621       -11.5513        2.98182
        267.604        36.8676       -11.5521        3.02914
        267.704        36.8728       -11.5526        3.07713
        267.804        36.8714       -11.5525        3.12765
        267.904        36.8673       -11.5526       -3.08738
        268.004        36.8634        -11.553       -3.00359
        268.104        36.8596       -11.5537       -2.91042
        268.204        36.8519        -11.556       -2.80561
        268.304        36.8428       -11.5597       -2.68268
        268.404         36.823       -11.5714       -2.54699
        268.504        36.8002       -11.5894       -2.39527
        268.604        36.7718       -11.6201       -2.24111
        268.704        36.7455       -11.6592       -2.07725
        268.804        36.7276       -11.6982       -1.91929
        268.904        36.7161       -11.7378       -1.78317
        269.004         36.709       -11.7844       -1.66017
        269.104        36.7077        -11.836       -1.52599
        269.204        36.7117       -11.8751       -1.40201
        269.304          36.72       -11.9122       -1.29788
        269.404        36.7288       -11.9395       -1.21878
        269.504        36.7379       -11.9628       -1.18196
        269.604        36.7466       -11.9836       -1.17526
        269.704        36.7545       -12.0031       -1.19701
        269.804        36.7665        -12.035       -1.22645
        269.904        36.7787       -12.0723       -1.29409
        270.004        36.7891       -12.1172       -1.39629
        270.104        36.7945        -12.166        -1.5351
        270.204        36.7926       -12.2155       -1.69258
        270.304        36.7828       -12.2643       -1.85293
        270.404        36.7653       -12.3108       -2.01088
        270.504        36.7409       -12.3541       -2.16605
        270.604        36.7171       -12.3845       -2.31346
        270.704        36.6926       -12.4084       -2.42824
        270.804        36.6764       -12.4214       -2.51048
        270.904        36.6638       -12.4303       -2.53845
        271.004        36.6435       -12.4444       -2.52881
        271.104        36.6151       -12.4646        -2.5194
        271.204        36.5788       -12.4907        -2.5143
        271.304        36.5397       -12.5202       -2.46663
        271.404        36.5022       -12.5525       -2.38874
        271.504        36.4673       -12.5879        -2.3035
        271.604        36.4372       -12.6241       -2.22152
        271.704        36.4106       -12.6617       -2.15365
        271.804        36.3849       -12.7032        -2.0962
        271.904        36.3611       -12.7469       -2.04036
        272.004        36.3397       -12.7921       -1.98618
        272.104        36.3206        -12.838       -1.94362
        272.204        36.3031       -12.8845       -1.91889
        272.304        36.2861       -12.9325       -1.90669
        272.404        36.2703       -12.9781       -1.90461
        272.504        36.2555         -13.02        -1.9198
        272.604        36.2382       -13.0654        -1.9515
        272.704        36.2188       -13.1112       -1.99426
        272.804        36.1973       -13.1562       -2.04139
        272.904        36.1735       -13.2002       -2.09521
        273.004        36.1467       -13.2436       -2.15385
        273.104        36.1187       -13.2838       -2.20604
        273.204        36.0881       -13.3233       -2.25338
        273.304        36.0559       -13.3615       -2.29029
        273.404        36.0224       -13.3987       -2.32011
        273.504        35.9903       -13.4323       -2.34718
        273.604         35.965       -13.4574       -2.37237
        273.704        35.9485       -13.4732       -2.38806
        273.804        35.9356       -13.4852       -2.39599
        273.904        35.9234       -13.4964       -2.40135
        274.004        35.9142       -13.5048       -2.40345
        274.104         35.913       -13.5058        -2.4066
        274.204        35.9125       -13.5063       -2.41523
        274.304        35.9124       -13.5064       -2.44195
        274.404        35.9125       -13.5063       -2.48251
        274.504        35.9125       -13.5063       -2.53882
        274.604        35.9125       -13.5063       -2.60454
        274.704        35.9125       -13.5063       -2.67128
        274.804        35.9125       -13.5063       -2.73563
        274.904        35.9125       -13.5063       -2.79504
        275.004        35.9124       -13.5063       -2.84789
        275.104        35.9124       -13.5063       -2.89339
        275.204        35.9124       -13.5063       -2.93484
        275.304        35.9124       -13.5063       -2.96342
        275.404        35.9123       -13.5063       -2.97376
        275.504        35.9123       -13.5063       -2.97634
        275.604        35.9123       -13.5063       -2.97678
        275.704        35.9123       -13.5063       -2.97661
        275.804        35.9123       -13.5063       -2.97623
        275.904        35.9123       -13.5063         -2.976
        276.004        35.9123       -13.5063       -2.97599
        276.104        35.9123       -13.5063       -2.97604
        276.204        35.9123       -13.5063       -2.97603
        276.304        35.9123       -13.5063       -2.97604
        276.404        35.9123       -13.5063       -2.97604
        276.504        35.9123       -13.5063       -2.97601
        276.604        35.9123       -13.5063       -2.97602
        276.704        35.9123       -13.5063       -2.97605
        276.804        35.9123       -13.5063       -2.97601
        276.904        35.9123       -13.5063       -2.97601
        277.004        35.9123       -13.5063       -2.97604
        277.104        35.9123       -13.5063       -2.97601
        277.204        35.9123       -13.5063         -2.976
        277.304        35.9123       -13.5063       -2.97604
        277.404        35.9123       -13.5063       -2.97602
        277.504        35.9123       -13.5063         -2.976
        277.604        35.9123       -13.5063       -2.97603
        277.704        35.9123       -13.5063       -2.97603
        277.804        35.9123       -13.5063       -2.97598
        277.904        35.9123       -13.5063       -2.97601
        278.004        35.9123       -13.5063       -2.97602
        278.104        35.9123       -13.5063       -2.97597
        278.204        35.9123       -13.5063         -2.976
        278.304        35.9123       -13.5063       -2.97602
        278.404        35.9123       -13.5063       -2.97597
        278.504        35.9123       -13.5063       -2.97599
        278.604        35.9123       -13.5063       -2.97601
        278.704        35.9123       -13.5063       -2.97598
        278.804        35.9123       -13.5063       -2.97598
        278.904        35.9123       -13.5063       -2.97599
        279.004        35.9123       -13.5063       -2.97597
        279.104        35.9123       -13.5063       -2.97598
        279.204        35.9123       -13.5063       -2.97601
        279.304        35.9123       -13.5063       -2.97597
        279.404        35.9145        -13.506       -2.97585
        279.504        35.9234       -13.5045       -2.96584
        279.604        35.9327       -13.5027       -2.93879
        279.704        35.9424       -13.5005       -2.90409
        279.804        35.9521        -13.498       -2.86787
        279.904        35.9617       -13.4951        -2.8192
        280.004         35.971       -13.4917       -2.75689
        280.104        35.9801       -13.4876       -2.69264
        280.204         35.989        -13.483       -2.61781
        280.304        35.9973       -13.4777       -2.52622
        280.404        36.0024       -13.4739       -2.42695
        280.504        35.9994       -13.4768       -2.31519
        280.604        35.9971       -13.4796       -2.18491
        280.704         35.995       -13.4831       -2.04534
        280.804        35.9918       -13.4912       -1.90407
        280.904         35.985       -13.5171        -1.7576
        281.004        35.9803       -13.5574       -1.61003
        281.104        35.9816       -13.5979       -1.46317
        281.204        35.9894       -13.6403        -1.3109
        281.304        36.0058        -13.687       -1.14803
        281.404        36.0298       -13.7305      -0.976109
        281.504         36.061       -13.7692      -0.801884
        281.604        36.0947        -13.799      -0.628219
        281.704        36.1183       -13.8138       -0.48054
        281.804         36.136       -13.8219      -0.384718
        281.904        36.1537       -13.8285      -0.328299
        282.004        36.1706       -13.8339      -0.288141
        282.104        36.1853       -13.8381      -0.275675
        282.204        36.2021        -13.843      -0.296976
        282.304        36.2305       -13.8522      -0.331913
        282.404        36.2705       -13.8674      -0.408065
        282.504        36.3105       -13.8875      -0.527995
        282.604        36.3513       -13.9151      -0.670798
        282.704        36.3844       -13.9452      -0.826152
        282.804        36.4031       -13.9686      -0.965009
        282.904        36.4182       -13.9931       -1.07233
        283.004        36.4298       -14.0167       -1.15201
        283.104        36.4398       -14.0407       -1.20612
        283.204        36.4482       -14.0642       -1.24757
        283.304        36.4542        -14.083       -1.27184
        283.404        36.4574       -14.0937        -1.2986
        283.508          36.46       -14.1041       -1.35077
        283.604        36.4622       -14.1154        -1.4148
        283.704        36.4637       -14.1265       -1.47708
        283.804        36.4637       -14.1275       -1.51758
        283.904        36.4638        -14.128       -1.53027
        284.004        36.4637       -14.1272       -1.53922
        284.104        36.4635       -14.1195       -1.55364
        284.204        36.4634       -14.1102       -1.56149
        284.304        36.4634       -14.1041       -1.55871
        284.404        36.4635       -14.1093       -1.54325
        284.504        36.4638        -14.118       -1.51866
        284.604         36.465       -14.1357       -1.48417
        284.704         36.467        -14.154       -1.43796
        284.804        36.4705       -14.1753       -1.38389
        284.904        36.4779       -14.2085       -1.31661
        285.004        36.4923       -14.2559       -1.23147
        285.104        36.5096       -14.2988       -1.13985
        285.204        36.5323       -14.3428       -1.04705
        285.304        36.5589        -14.385      -0.966916
        285.404        36.5887       -14.4252       -0.90024
        285.504        36.6208       -14.4635      -0.846727
        285.604        36.6547       -14.5002      -0.799572
        285.704        36.6903       -14.5353      -0.756624
        285.804        36.7273       -14.5689       -0.71698
        285.904        36.7656       -14.6011      -0.680981
        286.004        36.8049        -14.632      -0.651305
        286.104         36.845       -14.6618       -0.62996
        286.204        36.8856        -14.691      -0.616599
        286.304        36.9265       -14.7197      -0.607082
        286.404        36.9677       -14.7481      -0.599884
        286.504        37.0089       -14.7763      -0.603818
        286.604        37.0498        -14.805      -0.623773
        286.704        37.0899       -14.8348      -0.656004
        286.804        37.1289       -14.8661      -0.698945
        286.904        37.1665       -14.8991      -0.746823
        287.004        37.2024       -14.9339       -0.79385
        287.104        37.2366       -14.9703      -0.838391
        287.204        37.2693       -15.0082      -0.881996
        287.304        37.3002       -15.0474      -0.926257
        287.404        37.3289       -15.0873      -0.970417
        287.504        37.3543       -15.1261        -1.0114
        287.604        37.3786       -15.1664        -1.0462
        287.704        37.4029       -15.2097       -1.07281
        287.804        37.4263       -15.2537       -1.09007
        287.904        37.4491       -15.2982        -1.1023
        288.004        37.4715       -15.3429       -1.11084
        288.104        37.4936       -15.3878       -1.11615
        288.204        37.5155       -15.4327       -1.11739
        288.304        37.5375       -15.4777       -1.11603
        288.404        37.5595       -15.5225       -1.11277
        288.504        37.5817       -15.5673       -1.10763
        288.604        37.6042        -15.612       -1.10182
        288.704        37.6268       -15.6566       -1.09957
        288.804        37.6495       -15.7011       -1.10167
        288.904        37.6716        -15.745       -1.10437
        289.004        37.6924       -15.7864       -1.10714
        289.104        37.7134       -15.8285       -1.10988
        289.204        37.7355        -15.873       -1.11142
        289.304         37.758       -15.9186        -1.1122
        289.404        37.7796       -15.9625       -1.11321
        289.504        37.8017       -16.0074       -1.11438
        289.604        37.8237       -16.0523       -1.11527
        289.704        37.8457       -16.0972       -1.11574
        289.804        37.8677       -16.1421       -1.11608
        289.904        37.8892       -16.1862       -1.11865
        290.004        37.9094        -16.228       -1.12519
        290.104        37.9295       -16.2706       -1.13378
        290.204        37.9503       -16.3156       -1.14239
        290.304        37.9708        -16.361       -1.15176
        290.404        37.9909       -16.4068       -1.16204
        290.504        38.0106       -16.4527       -1.16959
        290.604          38.03       -16.4988       -1.17356
        290.704        38.0493        -16.545       -1.17699
        290.804        38.0684       -16.5912       -1.18059
        290.904        38.0874       -16.6374       -1.18268
        291.004        38.1063       -16.6837       -1.18208
        291.104        38.1253         -16.73        -1.1802
        291.204        38.1444       -16.7762       -1.17687
        291.304        38.1637       -16.8223       -1.17165
        291.404        38.1832       -16.8683       -1.16566
        291.504         38.203       -16.9142       -1.16195
        291.604        38.2229       -16.9601       -1.16199
        291.704        38.2428        -17.006       -1.16348
        291.804        38.2629       -17.0528       -1.16516
        291.904        38.2819       -17.0971       -1.16663
        292.004        38.3001       -17.1397       -1.16718
        292.104        38.3183       -17.1822       -1.16586
        292.204        38.3364       -17.2243       -1.16328
        292.304        38.3549        -17.267       -1.16159
        292.404        38.3746       -17.3124       -1.15837
        292.504        38.3947        -17.358       -1.15185
        292.604        38.4153       -17.4036       -1.14113
        292.704        38.4364       -17.4489        -1.1257
        292.804        38.4583       -17.4939       -1.11052
        292.904        38.4808       -17.5385       -1.09818
        293.004        38.5038       -17.5829       -1.08703
        293.104        38.5273       -17.6271       -1.07705
        293.204        38.5511        -17.671       -1.06888
        293.304        38.5753       -17.7148       -1.06598
        293.404        38.5994       -17.7586       -1.06999
        293.504        38.6233       -17.8025       -1.07748
        293.604        38.6467       -17.8466       -1.08655
        293.704        38.6698        -17.891       -1.09541
        293.804        38.6926       -17.9355       -1.09939
        293.904        38.7153         -17.98       -1.09768
        294.004        38.7374        -18.023       -1.09393
        294.104        38.7579       -18.0625       -1.09143
        294.204        38.7808       -18.1065       -1.08698
        294.304        38.8041       -18.1503        -1.0785
        294.404        38.8262       -18.1911       -1.06957
        294.504        38.8412       -18.2183       -1.06606
        294.604        38.8487       -18.2318        -1.0596
        294.704        38.8547       -18.2424       -1.04273
        294.804        38.8555       -18.2438       -1.03011
        294.904         38.856       -18.2446        -1.0314
        295.004        38.8561       -18.2448       -1.05084
        295.104        38.8561       -18.2447        -1.0874
        295.204        38.8561       -18.2447       -1.12927
        295.304         38.856       -18.2447       -1.17546
        295.404         38.856       -18.2446       -1.24129
        295.504         38.856       -18.2446        -1.3197
        295.604         38.856       -18.2447       -1.40137
        295.704         38.856       -18.2447       -1.48381
        295.804         38.856       -18.2447       -1.55998
        295.904         38.856       -18.2448       -1.62793
        296.004         38.856       -18.2448        -1.6876
        296.104         38.856       -18.2448       -1.73934
        296.204         38.856       -18.2448       -1.78792
        296.304         38.856       -18.2449        -1.8348
        296.404         38.856       -18.2449       -1.86644
        296.504         38.856       -18.2449       -1.87817
        296.604         38.856       -18.2449       -1.88118
        296.704         38.856       -18.2449       -1.88175
        296.804         38.856       -18.2449       -1.88154
        296.904         38.856       -18.2449       -1.88106
        297.004         38.856       -18.2449       -1.88082
        297.104         38.856       -18.2449       -1.88082
        297.204         38.856       -18.2449       -1.88085
        297.304         38.856       -18.2449        -1.8809
        297.404         38.856       -18.2449       -1.88091
        297.504         38.856       -18.2449       -1.88087
        297.604         38.856       -18.2449       -1.88088
        297.704         38.856       -18.2449        -1.8809
        297.804         38.856       -18.2449        -1.8809
