           Time              x              y          theta
        230.904       -1.71682        14.8723         4.6291
        231.004       -1.72106        14.8224         4.6388
        231.104        -1.7248        14.7725        4.64842
        231.204       -1.72809        14.7225        4.65571
        231.304       -1.73083        14.6725        4.64986
        231.404       -1.73358        14.6224        4.63226
        231.504       -1.73712        14.5722        4.61131
        231.604       -1.74189        14.5221        4.59012
        231.704       -1.74782        14.4721        4.56936
        231.804       -1.75491        14.4223        4.55316
        231.904       -1.76291        14.3726        4.54837
        232.004        -1.7713        14.3231        4.55185
        232.104       -1.77955        14.2737         4.5578
        232.204       -1.78738        14.2242        4.56554
        232.304       -1.79478        14.1747        4.57492
        232.404       -1.80175        14.1252        4.58586
        232.504       -1.80816        14.0755         4.5971
        232.604       -1.81401        14.0258        4.60784
        232.704       -1.81932        13.9761        4.61823
        232.804       -1.82411        13.9262         4.6269
        232.904       -1.82839        13.8764        4.63372
        233.004       -1.83226        13.8264        4.63415
        233.104       -1.83603        13.7764        4.62838
        233.204       -1.84003        13.7263        4.61801
        233.304       -1.84451        13.6763        4.60461
        233.404       -1.84967        13.6262        4.58532
        233.504       -1.85577        13.5763        4.56067
        233.604       -1.86298        13.5264        4.53229
        233.704        -1.8716        13.4769        4.50125
        233.804         -1.881        13.4313        4.46757
        233.904        -1.8911        13.3895        4.43162
        234.004       -1.90138        13.3527        4.39792
        234.104       -1.91192        13.3198        4.36777
        234.204       -1.92195         13.291        4.34035
        234.304         -1.929        13.2708        4.31751
        234.404       -1.93379        13.2584        4.30237
        234.504       -1.93516         13.254        4.29243
        234.604       -1.93534        13.2536        4.28831
        234.704       -1.93531         13.254        4.28738
        234.804       -1.93539        13.2542        4.29264
        234.904       -1.93547        13.2543        4.30178
        235.004        -1.9354        13.2544        4.30579
        235.104       -1.93521        13.2543        4.30698
        235.204       -1.93518        13.2543        4.31345
        235.304        -1.9355        13.2546        4.33873
        235.404       -1.93577        13.2549        4.36975
        235.504       -1.93575        13.2552        4.40718
        235.604       -1.93576        13.2556        4.46422
        235.704       -1.93594        13.2562        4.53115
        235.804       -1.93591        13.2568        4.59956
        235.904       -1.93556        13.2573        4.66016
        236.004       -1.93521        13.2577        4.71415
        236.104       -1.93507        13.2582        4.76557
        236.204        -1.9351        13.2586        4.81446
        236.304       -1.93509        13.2591        4.85819
        236.404       -1.93495        13.2595        4.89325
        236.504       -1.93459        13.2598        4.90811
        236.604       -1.93424        13.2601        4.91228
        236.704       -1.93412        13.2601        4.91324
        236.804       -1.93424        13.2601        4.91315
        236.904       -1.93431          13.26        4.91278
        237.004        -1.9343          13.26        4.91252
        237.104       -1.93427          13.26        4.91244
        237.204       -1.93424          13.26        4.91249
        237.316       -1.93423          13.26        4.91254
        237.404       -1.93423          13.26        4.91253
        237.504       -1.93422          13.26        4.91252
        237.604       -1.93421          13.26        4.91252
        237.704        -1.9342        13.2599        4.91251
        237.804       -1.93419        13.2599        4.91252
        237.904       -1.93417        13.2599        4.91253
        238.004       -1.93416        13.2599        4.91253
        238.104       -1.93416        13.2599        4.91254
        238.204       -1.93415        13.2599        4.91252
        238.304       -1.93413        13.2599        4.91252
        238.404       -1.93412        13.2599        4.91253
        238.504       -1.93401        13.2594         4.9122
        238.604       -1.93194         13.252        4.90957
        238.704        -1.9283        13.2366        4.89818
        238.804       -1.92245        13.2127        4.88117
        238.904       -1.91597          13.18        4.86208
        239.004       -1.90894        13.1384        4.83642
        239.104       -1.90236        13.0903        4.80831
        239.204       -1.89722          13.04        4.78601
        239.304       -1.89346        12.9895        4.77027
        239.404       -1.89058        12.9392        4.76007
        239.504       -1.88824         12.889        4.75353
        239.604       -1.88621        12.8388        4.74989
        239.704       -1.88431        12.7887        4.74838
        239.804       -1.88256        12.7385        4.75053
        239.904       -1.88071        12.6884        4.75335
        240.004       -1.87862        12.6383         4.7492
        240.104       -1.87661        12.5882        4.74078
        240.204       -1.87492        12.5379        4.72799
        240.304       -1.87385        12.4877        4.71176
        240.404       -1.87368        12.4374        4.69379
        240.504        -1.8744        12.3871        4.67555
        240.604        -1.8761        12.3368        4.65978
        240.704       -1.87865        12.2867        4.64682
        240.804       -1.88176        12.2384        4.63716
        240.904       -1.88535        12.1912        4.63127
        241.004       -1.88935        12.1424        4.62956
        241.104       -1.89356        12.0926        4.62963
        241.204       -1.89776        12.0425        4.63165
        241.304       -1.90184        11.9925        4.63471
        241.404       -1.90578        11.9425        4.63965
        241.504        -1.9095        11.8926        4.64533
        241.604       -1.91289        11.8426        4.64854
        241.704       -1.91606        11.7926         4.6512
        241.804       -1.91915        11.7425        4.65655
        241.904       -1.92203        11.6925         4.6634
        242.004       -1.92456        11.6425        4.66882
        242.104       -1.92677        11.5924        4.67248
        242.204       -1.92875        11.5423        4.67466
        242.304       -1.93059        11.4922        4.67585
        242.404       -1.93238        11.4421        4.67596
        242.504       -1.93424         11.392         4.6788
        242.604       -1.93607         11.342        4.69233
        242.704        -1.9374         11.292        4.71136
        242.804       -1.93779         11.242        4.73201
        242.904        -1.9371        11.1923        4.75277
        243.004       -1.93532        11.1462        4.76826
        243.104       -1.93313        11.1058        4.77944
        243.204       -1.93122        11.0744        4.78908
        243.304        -1.9293        11.0499        4.79383
        243.404       -1.92786        11.0306        4.79407
        243.504       -1.92723          11.02        4.79558
        243.604       -1.92712        11.0168         4.8098
        243.704       -1.92763        11.0166        4.83906
        243.804       -1.92803        11.0172        4.87483
        243.904       -1.92778        11.0176        4.89765
        244.004        -1.9272         11.018        4.90599
        244.104       -1.92692        11.0181        4.90852
        244.204       -1.92698        11.0181          4.909
        244.304       -1.92708         11.018        4.90876
        244.404       -1.92713         11.018        4.90838
        244.504       -1.92709         11.018        4.90821
        244.604       -1.92704         11.018        4.90825
        244.704       -1.92705         11.018        4.90827
        244.804       -1.92703         11.018        4.90828
        244.904       -1.92701        11.0179        4.90831
        245.004       -1.92702        11.0179        4.90829
        245.104         -1.927        11.0179        4.90828
        245.204       -1.92697        11.0179        4.90831
        245.304        -1.9269        11.0175        4.90809
        245.404       -1.92549        11.0109         4.9041
        245.504        -1.9228        10.9982        4.89328
        245.604       -1.91835        10.9777        4.87961
        245.704       -1.91315        10.9493        4.86167
        245.804       -1.90775        10.9164        4.83464
        245.904       -1.90211        10.8764         4.8025
        246.004       -1.89743        10.8291        4.76966
        246.104       -1.89423        10.7789        4.73787
        246.204       -1.89254        10.7301        4.70403
        246.304       -1.89254        10.6831        4.66814
        246.404       -1.89438         10.635        4.63867
        246.504       -1.89788        10.5859        4.61614
        246.604       -1.90034        10.5438        4.59514
        246.704       -1.90118        10.5112        4.56672
        246.804       -1.90182         10.488        4.53815
        246.904       -1.90202        10.4743         4.5283
        247.004       -1.90222        10.4688        4.54854
        247.104       -1.90296        10.4681        4.59328
        247.204       -1.90371        10.4688        4.64888
        247.304       -1.90391        10.4695        4.70822
        247.404       -1.90357          10.47        4.76686
        247.504       -1.90323        10.4706        4.82282
        247.604       -1.90313         10.471         4.8726
        247.704       -1.90313        10.4715        4.91699
        247.804       -1.90316        10.4719        4.95927
        247.904       -1.90323        10.4723        5.00074
        248.004       -1.90332        10.4726        5.04133
        248.104       -1.90332         10.473        5.07539
        248.204       -1.90307        10.4734        5.08997
        248.304       -1.90274        10.4737         5.0942
        248.404       -1.90262        10.4738        5.09524
        248.504       -1.90273        10.4737         5.0952
        248.604       -1.90281        10.4737        5.09482
        248.704       -1.90279        10.4737        5.09455
        248.804       -1.90275        10.4737        5.09449
        248.904       -1.90273        10.4736        5.09453
        249.004       -1.90272        10.4736        5.09457
        249.104       -1.90271        10.4736        5.09457
        249.204        -1.9027        10.4736        5.09456
        249.304       -1.90268        10.4736        5.09457
        249.404       -1.90267        10.4736        5.09457
        249.504       -1.90266        10.4736        5.09457
        249.604       -1.90265        10.4736        5.09457
        249.704       -1.90263        10.4736        5.09458
        249.804       -1.90262        10.4736        5.09458
        249.904       -1.90261        10.4735        5.09456
        250.004       -1.90259        10.4735        5.09456
        250.104       -1.90257        10.4735        5.09459
        250.204       -1.90258        10.4735        5.09457
        250.304       -1.90256        10.4735        5.09457
        250.404       -1.90254        10.4735        5.09459
        250.504       -1.90253        10.4735        5.09458
        250.604       -1.90252        10.4735        5.09458
        250.704       -1.90234        10.4731        5.09428
        250.804       -1.89946        10.4667        5.08882
        250.904       -1.89108        10.4515        5.08233
        251.004       -1.88067        10.4272        5.07755
        251.104       -1.86883        10.3981        5.06597
        251.204       -1.85619        10.3668        5.04071
        251.304       -1.84445        10.3337        5.00402
        251.404       -1.83223        10.2939        4.95747
        251.504       -1.81995        10.2472        4.90395
        251.604       -1.80956        10.1977        4.84631
        251.704        -1.8024        10.1494        4.79127
        251.804       -1.79811        10.1028        4.74158
        251.904       -1.79619        10.0585        4.69617
        252.004       -1.79649        10.0195        4.65689
        252.104       -1.79881        9.98287        4.61948
        252.204       -1.80296        9.94075        4.58649
        252.304       -1.80877        9.89266        4.55909
        252.404       -1.81619        9.84267        4.54166
        252.504        -1.8248        9.79282        4.53454
        252.604       -1.83385        9.74332         4.5323
        252.704       -1.84299        9.69398        4.53148
        252.804       -1.85209        9.64473        4.54078
        252.904       -1.86093        9.59551        4.56197
        253.004       -1.86885        9.54621        4.58805
        253.104       -1.87542        9.49675        4.61499
        253.204       -1.88054        9.44714        4.64422
        253.304       -1.88412        9.39739         4.6701
        253.404       -1.88637        9.34753        4.69082
        253.504        -1.8875        9.29759        4.70712
        253.604       -1.88778         9.2476        4.72078
        253.704       -1.88741        9.19759        4.73363
        253.804       -1.88643        9.14757        4.74469
        253.904       -1.88489        9.09755        4.75407
        254.004       -1.88284        9.04753        4.76165
        254.104       -1.88038        8.99751        4.76772
        254.204       -1.87759        8.94749        4.77029
        254.304        -1.8746        8.89744        4.76781
        254.404       -1.87168        8.84735        4.76234
        254.504       -1.86904         8.7972        4.75712
        254.604       -1.86673        8.74705         4.7529
        254.704       -1.86471        8.69689        4.74915
        254.804       -1.86285        8.64673        4.74565
        254.904       -1.86113        8.59657        4.74221
        255.004       -1.85959         8.5464        4.73763
        255.104       -1.85824        8.49621        4.73193
        255.204       -1.85716        8.44601        4.72681
        255.304       -1.85641        8.39581        4.72247
        255.404       -1.85587        8.34561        4.71834
        255.504       -1.85552        8.29541        4.71425
        255.604        -1.8554        8.24522        4.71059
        255.704       -1.85544        8.19502        4.70748
        255.804       -1.85566        8.14484        4.70456
        255.904       -1.85604        8.09465        4.70163
        256.004       -1.85653        8.04447        4.69917
        256.104       -1.85717        7.99429        4.69717
        256.204       -1.85793        7.94412        4.69557
        256.304       -1.85875        7.89395        4.69433
        256.404       -1.85964        7.84379        4.69321
        256.504        -1.8606        7.79363        4.69207
        256.604       -1.86159        7.74348        4.69134
        256.704       -1.86263        7.69332        4.69099
        256.804       -1.86375        7.64318          4.694
        256.904        -1.8648        7.59309        4.70413
        257.004       -1.86543        7.54304        4.71632
        257.104       -1.86546        7.49324        4.72848
        257.208       -1.86484        7.44734        4.74195
        257.304       -1.86373        7.40706        4.75759
        257.404       -1.86236        7.37405        4.77438
        257.504       -1.86044        7.34075        4.79418
        257.604       -1.85806         7.3099        4.81325
        257.704       -1.85522        7.28131        4.83185
        257.804       -1.85243        7.25645        4.84919
        257.904       -1.85057        7.24022        4.86417
        258.004         -1.849        7.23022         4.8696
        258.104       -1.84804        7.22521        4.85371
        258.204       -1.84729        7.22385        4.81605
        258.304       -1.84683        7.22366        4.76878
        258.404       -1.84684        7.22332        4.71251
        258.504       -1.84667        7.22264        4.63723
        258.604       -1.84634        7.22178        4.54867
        258.704       -1.84617        7.22065         4.4444
        258.804       -1.84629        7.21931        4.32914
        258.904        -1.8467        7.21782        4.20083
        259.004       -1.84737        7.21632        4.06919
        259.104       -1.84854        7.21506        3.94543
        259.204       -1.84995        7.21404        3.82968
        259.304       -1.85131        7.21327        3.72711
        259.404        -1.8526        7.21276        3.63634
        259.504       -1.85376         7.2125        3.56369
        259.604       -1.85468        7.21239        3.50196
        259.704       -1.85544        7.21226        3.44369
        259.804       -1.85604        7.21202        3.38974
        259.904       -1.85664        7.21219        3.35948
        260.004       -1.85707         7.2127        3.34971
        260.104       -1.85725        7.21303         3.3473
        260.208       -1.85728        7.21299        3.34689
        260.304       -1.85725        7.21277        3.34731
        260.404       -1.85725        7.21273        3.34777
        260.504       -1.85726        7.21275        3.34796
        260.608       -1.85728        7.21276        3.34797
        260.704        -1.8573        7.21277        3.34788
        260.804        -1.8573        7.21273        3.34789
        260.904       -1.85732        7.21275        3.34786
        261.004       -1.85733        7.21271        3.34789
        261.104       -1.85735        7.21272         3.3479
        261.204       -1.85736        7.21272        3.34786
        261.304       -1.85738         7.2127        3.34787
        261.404       -1.85739         7.2127        3.34784
        261.504        -1.8574        7.21267        3.34787
        261.604       -1.85742        7.21269        3.34786
        261.704       -1.85743        7.21268        3.34784
        261.804       -1.85745        7.21267        3.34784
        261.904       -1.85746        7.21267        3.34782
        262.004       -1.85748        7.21266         3.3478
        262.104       -1.85749        7.21265         3.3478
        262.204       -1.85751        7.21265        3.34778
        262.304       -1.85752        7.21262         3.3478
        262.404       -1.85753        7.21264        3.34778
        262.504       -1.85684        7.21269        3.34141
        262.604       -1.85408        7.21283        3.31547
        262.704       -1.85114        7.21297        3.27544
        262.804       -1.85038        7.21277        3.22047
        262.904       -1.85085        7.21254        3.15324
        263.004       -1.85178         7.2123        3.06851
        263.104       -1.85121        7.21177        2.97105
        263.204       -1.84579        7.21054        2.85906
        263.304       -1.83796        7.20835        2.73926
        263.404       -1.82996        7.20536        2.61876
        263.508       -1.82294        7.20203        2.50286
        263.604       -1.81791        7.19904        2.39758
        263.704       -1.81438        7.19635        2.31062
        263.804       -1.81141        7.19333        2.23092
        263.904       -1.80823        7.18935        2.16091
        264.004       -1.80362        7.18306        2.10524
        264.104       -1.79858        7.17529        2.05696
        264.204       -1.79391        7.16692        2.01099
        264.304       -1.78974        7.15834        1.97084
        264.404       -1.78572        7.14962        1.94751
        264.504       -1.78174        7.14072        1.93463
        264.604       -1.77806        7.13154        1.92863
        264.704       -1.77453         7.1222        1.93095
        264.804       -1.77075        7.11285         1.9499
        264.904        -1.7668        7.10343        1.97592
        265.004       -1.76282        7.09395         1.9984
        265.104       -1.75883        7.08451        2.02093
        265.204        -1.7544        7.07528        2.05163
        265.304        -1.7495        7.06623        2.08425
        265.404       -1.74459        7.05718        2.10974
        265.504       -1.73956        7.04822        2.13345
        265.604       -1.73411        7.03955        2.16364
        265.704       -1.72825        7.03109        2.19731
        265.804       -1.72218        7.02273          2.231
        265.904         -1.716        7.01446        2.26454
        266.004       -1.70956        7.00642        2.29783
        266.104       -1.70272         6.9987         2.3317
        266.204       -1.69562         6.9912        2.36946
        266.304       -1.68821        6.98395        2.40741
        266.404       -1.68064        6.97688        2.44035
        266.504       -1.67289        6.97009        2.47728
        266.604       -1.66454        6.96395         2.5346
        266.704       -1.65574         6.9582        2.60091
        266.804        -1.6468        6.95259        2.66143
        266.904       -1.63769        6.94725         2.7173
        267.004       -1.62833        6.94259        2.76966
        267.104       -1.61868        6.93873        2.81834
        267.204       -1.60886        6.93526        2.85897
        267.304       -1.59898        6.93211         2.8935
        267.404       -1.58905        6.92933         2.9205
        267.504       -1.57979        6.92714        2.94825
        267.604       -1.57246        6.92594        2.98944
        267.704       -1.56617        6.92526        3.03738
        267.804        -1.5604        6.92464        3.08516
        267.904       -1.55647        6.92423        3.13832
        268.004       -1.55773        6.92443        3.20984
        268.104       -1.56148        6.92469        3.29446
        268.204       -1.56505        6.92457        3.39143
        268.304       -1.56921        6.92377        3.49942
        268.404        -1.5764        6.92142        3.62545
        268.504       -1.58751        6.91566        3.76379
        268.604       -1.60647        6.90239        3.91472
        268.704       -1.63015        6.88161        4.07369
        268.804       -1.65682        6.85106        4.23732
        268.904       -1.67877        6.81392         4.3917
        269.004       -1.69537        6.77642        4.52381
        269.104       -1.70722        6.73796        4.64689
        269.204       -1.71465        6.69697        4.77728
        269.304       -1.71709        6.65545        4.90309
        269.404       -1.71454        6.61672        5.00222
        269.504       -1.70825        6.58112        5.07404
        269.604       -1.70019         6.5504         5.1036
        269.704       -1.69147        6.52282        5.10401
        269.804       -1.68275        6.49986        5.07925
        269.904       -1.67188        6.47839        5.04506
        270.004       -1.65812        6.45097        4.96947
        270.104       -1.64435         6.4176        4.85995
        270.204       -1.63293        6.37753         4.7153
        270.304       -1.62686        6.33366        4.55635
        270.404        -1.6278        6.28874        4.39618
        270.504       -1.63583        6.24457        4.23869
        270.604       -1.65071        6.20229        4.08391
        270.704       -1.67107        6.16375        3.94103
        270.804       -1.69408        6.13169        3.83264
        270.904       -1.71783        6.10531        3.75996
        271.004       -1.73881        6.08546        3.74309
        271.104       -1.75825        6.06836        3.75597
        271.204       -1.77909        6.05035         3.7628
        271.304        -1.8049        6.03065        3.77338
        271.404       -1.83855        6.00967        3.82982
        271.504        -1.8753        5.98651        3.91043
        271.604       -1.91131        5.95991        3.99581
        271.704       -1.94473        5.92994        4.07551
        271.804       -1.97479        5.89765         4.1407
        271.904       -2.00233        5.86301        4.19736
        272.004       -2.02807        5.82556        4.25323
        272.104       -2.05157        5.78564        4.30629
        272.204       -2.07122        5.74237        4.34473
        272.304       -2.08676        5.69538        4.36644
        272.404       -2.10198        5.64722        4.37666
        272.504       -2.11738        5.59979        4.37622
        272.604       -2.13321        5.55488        4.35666
        272.704       -2.15046        5.51087         4.3222
        272.804        -2.1687        5.46514         4.2782
        272.904       -2.18885        5.41911         4.2299
        273.004       -2.21155        5.37414        4.17477
        273.104        -2.2367        5.33062        4.11759
        273.204       -2.26433        5.28864        4.06538
        273.304       -2.29422         5.2482        4.01996
        273.404       -2.32619        5.20929          3.985
        273.504       -2.35995        5.17182        3.95606
        273.604       -2.39423        5.13541        3.92926
        273.704       -2.42423        5.10481        3.90578
        273.804       -2.44782        5.08167         3.8924
        273.904       -2.46377        5.06665        3.88485
        274.004       -2.47616        5.05562        3.88023
        274.104       -2.48747         5.0453        3.87844
        274.204       -2.49365         5.0396        3.87485
        274.304       -2.49487        5.03836        3.86339
        274.404       -2.49452        5.03812        3.83348
        274.504       -2.49427        5.03779        3.78973
        274.604       -2.49442        5.03734        3.73079
        274.704       -2.49488        5.03681        3.66412
        274.804       -2.49561        5.03646        3.59786
        274.904       -2.49641        5.03621        3.53412
        275.004       -2.49719        5.03603        3.47604
        275.104       -2.49792        5.03596        3.42468
        275.204       -2.49854        5.03591        3.38032
        275.304       -2.49907        5.03587        3.33996
        275.404       -2.49954        5.03602        3.31567
        275.504       -2.49986        5.03635        3.30771
        275.604       -2.49999        5.03658         3.3059
        275.704       -2.50002        5.03657        3.30565
        275.804       -2.50001        5.03644        3.30589
        275.904       -2.50001        5.03637        3.30625
        276.004       -2.50002        5.03638        3.30643
        276.104       -2.50003         5.0364        3.30642
        276.204       -2.50004        5.03638        3.30638
        276.304       -2.50006        5.03637        3.30638
        276.404       -2.50007        5.03637        3.30636
        276.504       -2.50008        5.03635        3.30637
        276.604       -2.50009        5.03633        3.30641
        276.704       -2.50011        5.03634        3.30638
        276.804       -2.50012        5.03632        3.30637
        276.904       -2.50013        5.03629        3.30642
        277.004       -2.50014         5.0363         3.3064
        277.104       -2.50015        5.03629        3.30638
        277.204       -2.50016        5.03625        3.30642
        277.304       -2.50018        5.03627        3.30641
        277.404       -2.50019        5.03626        3.30639
        277.504        -2.5002        5.03622        3.30643
        277.604       -2.50021        5.03623        3.30643
        277.704       -2.50023        5.03623         3.3064
        277.804       -2.50024        5.03619        3.30643
        277.904       -2.50025        5.03619        3.30644
        278.004       -2.50027         5.0362        3.30641
        278.104       -2.50027        5.03616        3.30642
        278.204       -2.50029        5.03615        3.30646
        278.304        -2.5003        5.03616        3.30642
        278.404       -2.50031        5.03613        3.30642
        278.504       -2.50032        5.03611        3.30647
        278.604       -2.50034        5.03613        3.30644
        278.704       -2.50035        5.03611        3.30643
        278.804       -2.50036        5.03608        3.30646
        278.904       -2.50037        5.03609        3.30645
        279.004       -2.50038        5.03607        3.30645
        279.104       -2.50039        5.03604        3.30649
        279.204       -2.50041        5.03606        3.30647
        279.304       -2.50042        5.03605        3.30644
        279.404       -2.50043        5.03601        3.30648
        279.504        -2.5002        5.03607        3.30715
        279.604       -2.49557        5.03704        3.32102
        279.704       -2.48664        5.03901        3.35053
        279.804       -2.47643        5.04139        3.38572
        279.904       -2.46617        5.04379        3.42277
        280.004       -2.45613         5.0466        3.47546
        280.104       -2.44632        5.05021        3.53877
        280.204       -2.43661        5.05432         3.6036
        280.304       -2.42715        5.05891        3.68235
        280.404        -2.4181        5.06445         3.7763
        280.504       -2.40982        5.07055        3.87676
        280.604       -2.40692        5.07254        3.99254
        280.704       -2.40862        5.07083        4.12561
        280.804       -2.41098        5.06808         4.2659
        280.904       -2.41288        5.06466        4.40796
        281.004       -2.41701        5.05381        4.55567
        281.104       -2.42192        5.03284        4.70244
        281.204       -2.42313        5.00231        4.85024
        281.304       -2.41962        4.96541        5.00409
        281.404       -2.41231         4.9259        5.16944
        281.504       -2.39922        4.88662        5.34217
        281.604       -2.37962        4.85004        5.51624
        281.704       -2.35445         4.8177        5.68753
        281.804       -2.32777        4.79261        5.82478
        281.904        -2.3031        4.77501        5.90949
        282.004       -2.27979        4.76145        5.96085
        282.104       -2.25625        4.74941          5.999
        282.204       -2.23496        4.73982         6.0047
        282.304       -2.21663          4.733         5.9801
        282.404       -2.19629        4.72896         5.9395
        282.504        -2.1688        4.72402        5.85137
        282.604       -2.13617        4.71537        5.72578
        282.704       -2.10169        4.70135        5.57928
        282.804       -2.06825        4.68129        5.42383
        282.904       -2.04035        4.65806         5.2922
        283.004       -2.01821         4.6334        5.18997
        283.104       -2.00042        4.60865        5.11644
        283.204       -1.98553        4.58399        5.06631
        283.304       -1.97257        4.55851         5.0276
        283.404       -1.96289        4.53418        5.00719
        283.508       -1.95826        4.51242        4.97414
        283.604       -1.95575        4.49138        4.91598
        283.704       -1.95428        4.47241        4.85328
        283.804       -1.95278        4.45499        4.79349
        283.904       -1.95078         4.4442         4.7595
        284.004       -1.94884        4.43763        4.75012
        284.104        -1.9477        4.43375        4.73925
        284.204       -1.94829        4.43526        4.72558
        284.304       -1.94977        4.44204        4.71954
        284.404       -1.95059        4.45115          4.725
        284.504       -1.95043        4.45474        4.74182
        284.604       -1.94995        4.45148        4.76921
        284.704       -1.94942        4.44075        4.80588
        284.804        -1.9483          4.424        4.85432
        284.904       -1.94601        4.40503        4.90986
        285.004       -1.94147        4.38098        4.98063
        285.104       -1.93155        4.34829        5.06465
        285.204        -1.9164        4.30737        5.16133
        285.304        -1.8965        4.26319        5.25156
        285.404       -1.87205        4.22017        5.32935
        285.504       -1.84448        4.17923         5.3929
        285.604       -1.81416        4.14027        5.44457
        285.704       -1.78139        4.10299        5.49102
        285.804       -1.74667        4.06727        5.53299
        285.904       -1.71003        4.03351        5.57224
        286.004       -1.67203        4.00132        5.60694
        286.104       -1.63338         3.9699        5.63528
        286.204       -1.59384        3.93949         5.6544
        286.304       -1.55342        3.91011        5.66678
        286.404       -1.51249        3.88133        5.67567
        286.504       -1.47133        3.85281          5.682
        286.604       -1.42994        3.82455        5.67428
        286.704       -1.38852         3.7961        5.65193
        286.804       -1.34747        3.76689        5.61683
        286.904       -1.30746        3.73627        5.57233
        287.004       -1.26887        3.70382        5.52415
        287.104       -1.23187        3.66959        5.47776
        287.204       -1.19662        3.63351        5.43352
        287.304       -1.16304        3.59583        5.38989
        287.404       -1.13114         3.5567        5.34553
        287.504       -1.10099        3.51634        5.30159
        287.604       -1.07369        3.47619        5.26191
        287.704       -1.04885        3.43636        5.22833
        287.804         -1.025         3.3945        5.20414
        287.904       -1.00158         3.3505        5.18807
        288.004      -0.978578         3.3057        5.17682
        288.104      -0.955973        3.26071        5.16881
        288.204      -0.933783        3.21562        5.16432
        288.304      -0.911893        3.17045         5.1638
        288.404      -0.890085        3.12528        5.16547
        288.504      -0.868215        3.08017         5.1692
        288.604      -0.846177        3.03516        5.17456
        288.704      -0.823891        2.99029        5.18019
        288.804      -0.801296        2.94557        5.18124
        288.904      -0.778555        2.90087        5.17881
        289.004      -0.755926        2.85621        5.17612
        289.104      -0.734261        2.81305         5.1733
        289.204       -0.71348        2.77119        5.17068
        289.304      -0.692229         2.7281        5.16944
        289.404      -0.670285        2.68351        5.16865
        289.504      -0.648163        2.63843        5.16758
        289.604      -0.626051        2.59331        5.16642
        289.704      -0.604003        2.54822        5.16564
        289.804      -0.582031        2.50313        5.16522
        289.904      -0.560087        2.45802        5.16474
        290.004      -0.538157        2.41301        5.16132
        290.104      -0.517064        2.36949        5.15404
        290.204      -0.496945        2.32729        5.14539
        290.304       -0.47664        2.28373         5.1367
        290.404      -0.456099        2.23845        5.12714
        290.504      -0.435757        2.19245        5.11691
        290.604      -0.415836        2.14623        5.11041
        290.704      -0.396373        2.09991        5.10671
        290.804      -0.377118        2.05355        5.10324
        290.904      -0.357966        2.00716        5.09971
        291.004       -0.33899         1.9607        5.09821
        291.104      -0.320119        1.91422        5.09919
        291.204      -0.301248        1.86776        5.10123
        291.304       -0.28231        1.82134        5.10501
        291.404      -0.263197        1.77502        5.11049
        291.504      -0.243828        1.72881         5.1164
        291.604      -0.224172        1.68273        5.11923
        291.704      -0.204284        1.63672        5.11871
        291.804      -0.184358        1.59068        5.11712
        291.904      -0.164529         1.5446        5.11549
        292.004      -0.144897        1.49854        5.11409
        292.104      -0.126034        1.45413        5.11388
        292.204      -0.107851        1.41126        5.11556
        292.304     -0.0898552        1.36888        5.11821
        292.404     -0.0717808        1.32677        5.11966
        292.504     -0.0528541        1.28293        5.12367
        292.604     -0.0331023        1.23741        5.13078
        292.704     -0.0128688        1.19152        5.14269
        292.804     0.00783928        1.14588        5.15856
        292.904      0.0292478        1.10067        5.17311
        293.004      0.0513553        1.05581        5.18504
        293.104      0.0741173        1.01126        5.19607
        293.204       0.097387       0.966955        5.20561
        293.304       0.121066       0.922848        5.21328
        293.404        0.14512       0.878913        5.21446
        293.504       0.169368        0.83502        5.20948
        293.604       0.193515       0.791001        5.20147
        293.704       0.217286       0.746751         5.1923
        293.804       0.240552       0.702215        5.18392
        293.904       0.263386       0.657473        5.18134
        294.004       0.285962       0.612658        5.18373
        294.104       0.308484       0.568132        5.18749
        294.204       0.329677       0.526819        5.18979
        294.304       0.351114       0.485381        5.19537
        294.404       0.373843        0.44186        5.20421
        294.504       0.397182       0.398037        5.21257
        294.604       0.417222       0.360509        5.21533
        294.704       0.429742        0.33183        5.22383
        294.804        0.43827       0.312562         5.2413
        294.904        0.44191       0.302405        5.25113
        295.004        0.44222       0.299532        5.24709
        295.104       0.442047       0.299613        5.22315
        295.204       0.442707       0.300163        5.18476
        295.304       0.443502       0.300263        5.14254
        295.404       0.443694       0.299877        5.09297
        295.504       0.443898       0.299257        5.02363
        295.604       0.444493       0.298549        4.94409
        295.704       0.444881       0.297697        4.86211
        295.804        0.44495       0.296692        4.78017
        295.904       0.444793        0.29564        4.70593
        296.004       0.444587       0.294704        4.63946
        296.104       0.444333       0.293916        4.58189
        296.204       0.444062       0.293251        4.53107
        296.304       0.443927       0.292652        4.48283
        296.404       0.443809       0.292088        4.43722
        296.504       0.443381       0.291667        4.41037
        296.604        0.44286       0.291533         4.4014
        296.704       0.442528       0.291534        4.39922
        296.804       0.442528       0.291504        4.39888
        296.904       0.442689       0.291439        4.39919
        297.004       0.442766       0.291405        4.39965
        297.104       0.442707       0.291415        4.39981
        297.204       0.442704       0.291403        4.39979
        297.304       0.442715       0.291385        4.39977
        297.404       0.442693       0.291377        4.39971
        297.504       0.442721       0.291353        4.39972
        297.604       0.442729       0.291335        4.39975
        297.704        0.44271       0.291327        4.39974
        297.804        0.44272       0.291309        4.39972
