           Time              x              y          theta
        223.904        37.0237      -0.680321        4.63489
        224.004        37.0231      -0.721432        4.77806
        224.104        37.0271      -0.751747        4.91225
        224.204         37.033      -0.775399        5.00351
        224.304        37.0362      -0.785176        5.06077
        224.404        37.0416      -0.799524        5.06734
        224.504        37.0477       -0.81635        5.05096
        224.604        37.0556      -0.839748        5.02707
        224.704        37.0656       -0.87185        4.99301
        224.804        37.0793      -0.933545        4.85878
        224.904        37.0837      -0.982707        4.73445
        225.004        37.0823       -1.02439        4.62052
        225.104        37.0776       -1.05771        4.50277
        225.204        37.0708        -1.0835        4.41006
        225.304        37.0567       -1.12172        4.30645
        225.404        37.0466       -1.14384        4.26349
        225.504        37.0382       -1.16082         4.2449
        225.604        37.0244       -1.18753         4.2308
        225.704        37.0064        -1.2221        4.23387
        225.804        36.9943       -1.24556        4.24325
        225.904        36.9831       -1.26805         4.2589
        226.004         36.968       -1.30013        4.28742
        226.104        36.9511       -1.33926        4.32209
        226.204        36.9268       -1.40364        4.38632
        226.304        36.9137       -1.44548        4.43395
        226.404        36.9025       -1.48802        4.47717
        226.504         36.893       -1.53098        4.51098
        226.604        36.8811        -1.5959        4.55122
        226.704        36.8742       -1.64139        4.57548
        226.804        36.8687       -1.68504        4.59847
        226.904        36.8636       -1.73478        4.62283
        227.004        36.8602       -1.77664        4.63971
        227.104        36.8561       -1.84251        4.66194
        227.204        36.8542       -1.88646        4.67522
        227.304        36.8528       -1.93044        4.68711
        227.404        36.8519       -1.97441        4.69277
        227.504        36.8502       -2.04036        4.67622
        227.604        36.8482        -2.0843          4.657
        227.704         36.845        -2.1322        4.63524
        227.804        36.8395       -2.19394        4.61082
        227.904        36.8347       -2.23769        4.59602
        228.004        36.8292       -2.28336        4.58788
        228.104        36.8229       -2.33298         4.5863
        228.204        36.8177       -2.37466        4.58861
        228.304        36.8095       -2.44217        4.59549
        228.404        36.8045       -2.48588        4.60165
        228.504        36.7995       -2.53162        4.60844
        228.604        36.7947       -2.57938        4.61521
        228.704        36.7906       -2.62318        4.62128
        228.804        36.7848       -2.68893         4.6305
        228.904        36.7809       -2.73878        4.63756
        229.004        36.7779       -2.78067        4.64351
        229.104         36.775       -2.82457        4.64987
        229.204        36.7712       -2.89046        4.65949
        229.308        36.7689        -2.9344        4.66051
        229.404        36.7665       -2.97832        4.65407
        229.504        36.7638       -3.02223        4.64442
        229.604        36.7587       -3.08802        4.62579
        229.704        36.7546       -3.13182        4.61044
        229.804        36.7496       -3.17755        4.59492
        229.904        36.7439       -3.22319        4.57992
        230.004        36.7346       -3.28854        4.56387
        230.104         36.728       -3.33206        4.56149
        230.204        36.7217       -3.37359        4.56382
        230.304        36.7153       -3.41713        4.56897
        230.404        36.7083       -3.46665        4.57778
        230.504        36.6994       -3.53608        4.59175
        230.604        36.6941       -3.58177         4.6006
        230.704        36.6893       -3.62551        4.60903
        230.804         36.685        -3.6693        4.61752
        230.904        36.6805       -3.71909        4.62719
        231.004        36.6753       -3.78489        4.63999
        231.104        36.6723       -3.82879        4.64852
        231.204        36.6696       -3.87271         4.6561
        231.304        36.6668       -3.92461        4.65581
        231.404        36.6642       -3.96651        4.64392
        231.504        36.6588       -4.03228        4.61705
        231.604        36.6542       -4.07603        4.59838
        231.704        36.6483       -4.12367        4.57821
        231.804        36.6418        -4.1692        4.56107
        231.904        36.6314       -4.23439        4.55054
        232.004        36.6243       -4.27784        4.55293
        232.104        36.6174        -4.3213        4.55787
        232.204        36.6108        -4.3648        4.56397
        232.304        36.6014       -4.43013        4.57582
        232.404        36.5956       -4.47375        4.58519
        232.504        36.5902       -4.51742        4.59518
        232.604        36.5855       -4.55915        4.60437
        232.704        36.5786        -4.6268         4.6187
        232.804        36.5742        -4.6766        4.62778
        232.904        36.5707       -4.71846        4.63398
        233.004        36.5672       -4.76432        4.63717
        233.104        36.5634       -4.81416        4.63346
        233.204        36.5598       -4.85801        4.62619
        233.304        36.5532       -4.92769        4.60872
        233.404        36.5476       -4.97736        4.59036
        233.504        36.5421       -5.01899        4.57034
        233.604        36.5354       -5.06248        4.54647
        233.704        36.5238       -5.12476        4.50626
        233.804        36.5156       -5.16148        4.47694
        233.904        36.5063         -5.198        4.44417
        234.004        36.4966       -5.23098        4.40929
        234.104        36.4873       -5.25931        4.38188
        234.204        36.4797       -5.28079        4.35517
        234.304        36.4722       -5.29992          4.322
        234.404        36.4706       -5.30368        4.30711
        234.504        36.4701       -5.30477        4.29598
        234.604          36.47       -5.30506        4.29127
        234.704          36.47        -5.3051         4.2896
        234.804          36.47       -5.30506        4.29297
        234.904          36.47       -5.30506        4.30173
        235.004          36.47       -5.30506        4.30669
        235.104          36.47       -5.30505        4.30866
        235.204          36.47       -5.30505        4.30975
        235.304          36.47       -5.30507        4.33431
        235.404          36.47       -5.30509        4.36249
        235.504          36.47        -5.3051        4.39007
        235.604          36.47       -5.30514        4.45839
        235.704          36.47       -5.30517        4.51633
        235.804          36.47        -5.3052        4.57705
        235.904          36.47       -5.30521        4.64111
        236.004          36.47       -5.30521        4.68832
        236.104          36.47       -5.30523        4.75719
        236.204          36.47       -5.30524        4.80119
        236.304          36.47       -5.30524        4.84127
        236.404          36.47       -5.30524        4.89205
        236.504          36.47       -5.30522        4.90789
        236.604          36.47        -5.3052        4.91385
        236.704          36.47       -5.30519         4.9152
        236.804          36.47       -5.30518        4.91542
        236.904          36.47       -5.30518        4.91499
        237.004          36.47       -5.30518        4.91472
        237.104          36.47       -5.30518        4.91461
        237.204          36.47       -5.30518        4.91461
        237.316          36.47       -5.30518        4.91468
        237.404          36.47       -5.30518        4.91469
        237.504          36.47       -5.30518        4.91468
        237.604          36.47       -5.30518        4.91467
        237.704          36.47       -5.30518        4.91466
        237.804          36.47       -5.30518        4.91466
        237.904          36.47       -5.30518        4.91467
        238.004          36.47       -5.30518        4.91467
        238.104          36.47       -5.30518        4.91468
        238.204          36.47       -5.30518        4.91466
        238.304          36.47       -5.30518        4.91466
        238.404          36.47       -5.30518        4.91467
        238.504          36.47       -5.30518        4.91468
        238.604        36.4738       -5.32403        4.91316
        238.704        36.4797       -5.35343        4.90244
        238.804        36.4862       -5.38867        4.88648
        238.904        36.4925       -5.42678        4.86874
        239.004         36.499       -5.47098        4.84668
        239.104        36.5043       -5.51391        4.82199
        239.204        36.5088        -5.5595        4.79806
        239.304        36.5135       -5.62336        4.77527
        239.404        36.5161       -5.66732        4.76488
        239.504        36.5183       -5.71328        4.75788
        239.604        36.5205       -5.76324        4.75299
        239.704         36.523       -5.82919        4.75036
        239.804        36.5248       -5.87516        4.75176
        239.904        36.5266       -5.91913        4.75509
        240.004        36.5286       -5.96508        4.75355
        240.104        36.5303       -6.01104        4.74707
        240.204        36.5319       -6.06501        4.73545
        240.304        36.5328       -6.12899         4.7155
        240.404        36.5326       -6.17299        4.69981
        240.504        36.5317       -6.21898        4.68291
        240.604        36.5298       -6.26894        4.66619
        240.704        36.5276       -6.31088        4.65454
        240.804        36.5236       -6.37197        4.64044
        240.904        36.5204       -6.41496        4.63445
        241.004        36.5169       -6.45856        4.63215
        241.104        36.5134       -6.50231        4.63157
        241.204        36.5078       -6.57206        4.63366
        241.304        36.5044       -6.61594        4.63621
        241.404        36.5011       -6.65982        4.64002
        241.504         36.498       -6.70372        4.64527
        241.604        36.4938       -6.76958        4.65046
        241.704        36.4911        -6.8135        4.65255
        241.804        36.4885       -6.85743        4.65658
        241.904        36.4862       -6.90137         4.6623
        242.004        36.4832        -6.9673        4.67033
        242.104        36.4814       -7.01126        4.67384
        242.204        36.4797       -7.05723        4.67631
        242.304        36.4781        -7.1012        4.67766
        242.404        36.4764       -7.15116        4.67837
        242.504        36.4741       -7.21913        4.68017
        242.604        36.4728       -7.26512        4.69104
        242.704        36.4722       -7.30913        4.70704
        242.804        36.4723       -7.35313        4.72484
        242.904         36.474       -7.41676        4.75245
        243.004        36.4758       -7.45439        4.76721
        243.104        36.4773       -7.48109        4.77776
        243.204        36.4788       -7.50177        4.78682
        243.304        36.4812       -7.53189        4.79569
        243.404        36.4818       -7.53949        4.79624
        243.504        36.4821        -7.5425        4.79669
        243.604        36.4822       -7.54347        4.80337
        243.704        36.4822        -7.5439         4.8384
        243.804        36.4822       -7.54392        4.86857
        243.904        36.4822       -7.54389        4.89359
        244.004        36.4822       -7.54386        4.90518
        244.104        36.4822       -7.54383        4.91044
        244.204        36.4822       -7.54383        4.91102
        244.304        36.4822       -7.54383        4.91087
        244.404        36.4822       -7.54383        4.91051
        244.504        36.4822       -7.54383        4.91029
        244.604        36.4822       -7.54383        4.91028
        244.704        36.4822       -7.54383        4.91031
        244.804        36.4822       -7.54383        4.91032
        244.904        36.4822       -7.54383        4.91037
        245.004        36.4822       -7.54383        4.91036
        245.104        36.4822       -7.54383        4.91034
        245.204        36.4822       -7.54383        4.91036
        245.304        36.4822       -7.54383        4.91037
        245.404        36.4855       -7.56027        4.90698
        245.504        36.4884       -7.57538        4.89855
        245.604         36.494       -7.60627        4.88514
        245.704        36.4986        -7.6338        4.87136
        245.804        36.5029       -7.66206        4.85102
        245.904        36.5104       -7.72506        4.81026
        246.004        36.5141       -7.76815        4.78129
        246.104        36.5166       -7.81537        4.75054
        246.204        36.5176       -7.85426        4.72313
        246.304        36.5169       -7.91621        4.67625
        246.404        36.5144       -7.96379        4.64617
        246.504        36.5114       -8.00383        4.62519
        246.604        36.5107       -8.01176        4.60634
        246.704        36.5105       -8.01317        4.58342
        246.804        36.5102       -8.01503        4.54598
        246.904          36.51        -8.0164        4.53027
        247.004        36.5098        -8.0176        4.53968
        247.104        36.5097       -8.01811        4.57225
        247.204        36.5097       -8.01829        4.64249
        247.304        36.5097       -8.01828        4.69435
        247.404        36.5097       -8.01828        4.74195
        247.504        36.5097        -8.0183        4.79915
        247.604        36.5097        -8.0183        4.86756
        247.704        36.5097       -8.01831        4.90896
        247.804        36.5097       -8.01832        4.94816
        247.904        36.5097       -8.01832         4.9866
        248.004        36.5097       -8.01833        5.02584
        248.104        36.5097       -8.01833        5.07192
        248.204        36.5097       -8.01831        5.08907
        248.304        36.5096       -8.01829        5.09435
        248.404        36.5096       -8.01828         5.0959
        248.504        36.5096       -8.01827        5.09616
        248.604        36.5096       -8.01827        5.09587
        248.704        36.5096       -8.01827        5.09546
        248.804        36.5096       -8.01827        5.09537
        248.904        36.5096       -8.01827        5.09539
        249.004        36.5096       -8.01828        5.09544
        249.104        36.5096       -8.01828        5.09546
        249.204        36.5096       -8.01827        5.09545
        249.304        36.5096       -8.01827        5.09545
        249.404        36.5096       -8.01827        5.09545
        249.504        36.5096       -8.01827        5.09545
        249.604        36.5096       -8.01827        5.09545
        249.704        36.5096       -8.01827        5.09545
        249.804        36.5096       -8.01827        5.09546
        249.904        36.5096       -8.01827        5.09544
        250.004        36.5096       -8.01828        5.09544
        250.104        36.5096       -8.01827        5.09546
        250.204        36.5096       -8.01828        5.09546
        250.304        36.5096       -8.01828        5.09544
        250.404        36.5096       -8.01828        5.09546
        250.504        36.5096       -8.01828        5.09546
        250.604        36.5096       -8.01828        5.09545
        250.704        36.5096       -8.01828        5.09546
        250.804        36.5142       -8.02955        5.09315
        250.904        36.5281        -8.0649        5.08412
        251.004        36.5379       -8.09003        5.08058
        251.104        36.5477       -8.11582        5.07324
        251.204        36.5632       -8.15817        5.04573
        251.304        36.5736       -8.18968        5.01509
        251.404        36.5856       -8.23065        4.97672
        251.504         36.596       -8.27255        4.93194
        251.604        36.6078       -8.33611        4.85715
        251.704        36.6127       -8.37667        4.80762
        251.804        36.6157       -8.41727        4.76256
        251.904        36.6169       -8.47021        4.70103
        252.004        36.6159       -8.50371        4.66439
        252.104        36.6137       -8.53737        4.63113
        252.204        36.6096       -8.58002        4.60053
        252.304        36.6039       -8.62485        4.57277
        252.404        36.5931       -8.69375        4.54381
        252.504        36.5856       -8.73713        4.53654
        252.604        36.5778       -8.78048        4.53397
        252.704        36.5696       -8.82576        4.53262
        252.804        36.5579       -8.89073        4.54065
        252.904        36.5501       -8.93811        4.56013
        253.004        36.5439       -8.98168        4.58267
        253.104        36.5387       -9.02537        4.60622
        253.204        36.5346       -9.06917        4.63095
        253.304        36.5303       -9.13703        4.66841
        253.404        36.5289         -9.177        4.68573
        253.504         36.528       -9.22499        4.70287
        253.604        36.5279       -9.26898        4.71559
        253.704        36.5283       -9.31498        4.72771
        253.804          36.53       -9.38495        4.74427
        253.904        36.5315       -9.42892        4.75281
        254.004        36.5338       -9.47887        4.76094
        254.104        36.5359       -9.52081        4.76647
        254.204        36.5397        -9.5867        4.77155
        254.304        36.5423       -9.63061        4.77018
        254.404        36.5447       -9.67454        4.76582
        254.504         36.547       -9.71848        4.76085
        254.604        36.5493       -9.76843        4.75623
        254.704        36.5519       -9.83237        4.75126
        254.804        36.5536       -9.87834          4.748
        254.904        36.5551       -9.92232        4.74499
        255.004        36.5565       -9.96629        4.74161
        255.104        36.5582       -10.0323         4.7345
        255.204        36.5591       -10.0763        4.72975
        255.304        36.5598       -10.1203        4.72574
        255.404        36.5603       -10.1703        4.72156
        255.504        36.5608       -10.2383        4.71598
        255.604        36.5609       -10.2823        4.71268
        255.704        36.5608       -10.3263        4.70983
        255.804        36.5606       -10.3703        4.70724
        255.904        36.5603       -10.4203         4.7043
        256.004        36.5597       -10.4843        4.70091
        256.104        36.5591       -10.5282        4.69908
        256.204        36.5585       -10.5722        4.69753
        256.304        36.5577       -10.6222        4.69616
        256.404        36.5567       -10.6862        4.69471
        256.504        36.5559       -10.7302        4.69369
        256.604         36.555       -10.7742         4.6929
        256.704        36.5541       -10.8202        4.69248
        256.804        36.5528       -10.8862        4.69449
        256.904        36.5522       -10.9322        4.70312
        257.004         36.552       -10.9782         4.7142
        257.104        36.5523       -11.0219        4.72494
        257.208        36.5534       -11.0757        4.74213
        257.304        36.5546       -11.1092        4.75636
        257.404        36.5562       -11.1407        4.77197
        257.504        36.5582       -11.1699        4.78905
        257.604        36.5603       -11.1952        4.80635
        257.704         36.563       -11.2214        4.82345
        257.804         36.566       -11.2459        4.84782
        257.904        36.5674       -11.2559        4.86401
        258.004        36.5684       -11.2622        4.87086
        258.104        36.5685        -11.263        4.86465
        258.204        36.5686       -11.2635        4.83944
        258.304        36.5686       -11.2636        4.78058
        258.404        36.5686       -11.2636        4.73472
        258.504        36.5686       -11.2636        4.67458
        258.604        36.5686       -11.2636        4.56255
        258.704        36.5686       -11.2636        4.47308
        258.804        36.5686       -11.2636        4.37476
        258.904        36.5686       -11.2636        4.25091
        259.004        36.5686       -11.2637        4.08208
        259.104        36.5685       -11.2637         3.9723
        259.204        36.5685       -11.2638        3.86783
        259.304        36.5684       -11.2638        3.76532
        259.404        36.5684       -11.2639        3.68033
        259.504        36.5683       -11.2639        3.57388
        259.604        36.5682       -11.2639        3.52087
        259.704        36.5682       -11.2639        3.46668
        259.804        36.5682       -11.2639        3.41408
        259.904        36.5681        -11.264        3.36384
        260.004        36.5681        -11.264        3.35295
        260.104        36.5681        -11.264        3.34974
        260.208        36.5681        -11.264        3.34885
        260.304        36.5681        -11.264        3.34915
        260.404        36.5681        -11.264        3.34964
        260.504        36.5681        -11.264        3.34984
        260.608        36.5681        -11.264         3.3499
        260.704        36.5681        -11.264        3.34984
        260.804        36.5681        -11.264        3.34978
        260.904        36.5681        -11.264        3.34979
        261.004        36.5681        -11.264        3.34978
        261.104        36.5681        -11.264        3.34982
        261.204        36.5681        -11.264        3.34978
        261.304        36.5681        -11.264        3.34978
        261.404        36.5681        -11.264        3.34975
        261.504        36.5681        -11.264        3.34974
        261.604        36.5681        -11.264        3.34973
        261.704        36.5681        -11.264        3.34972
        261.804        36.5681        -11.264        3.34971
        261.904        36.5681        -11.264        3.34972
        262.004        36.5681        -11.264        3.34971
        262.104        36.5681        -11.264        3.34971
        262.204        36.5681        -11.264        3.34969
        262.304        36.5681        -11.264        3.34969
        262.404        36.5681        -11.264        3.34971
        262.504        36.5709       -11.2634        3.34519
        262.604        36.5741       -11.2627        3.32514
        262.704        36.5755       -11.2625        3.29396
        262.804        36.5758       -11.2625        3.25064
        262.904         36.576       -11.2624        3.16756
        263.004         36.576       -11.2624        3.09622
        263.104        36.5807       -11.2629        3.01467
        263.204        36.5897       -11.2645        2.90819
        263.304        36.6015       -11.2683        2.75658
        263.404        36.6098       -11.2721        2.64565
        263.508        36.6154       -11.2755        2.54119
        263.604        36.6198       -11.2788          2.447
        263.704        36.6249       -11.2836        2.33025
        263.804        36.6281       -11.2872        2.25463
        263.904        36.6326       -11.2932        2.18389
        264.004        36.6375       -11.3006        2.12823
        264.104        36.6421       -11.3083        2.08161
        264.204        36.6465       -11.3167        2.03668
        264.304        36.6524       -11.3294        1.97673
        264.404        36.6558       -11.3375         1.9538
        264.504        36.6595       -11.3468        1.93881
        264.604        36.6625       -11.3546        1.93219
        264.704        36.6655       -11.3629        1.92929
        264.804        36.6702       -11.3752        1.94662
        264.904        36.6736       -11.3833        1.96929
        265.004        36.6772       -11.3917         1.9914
        265.104         36.681       -11.4001        2.01073
        265.204        36.6869       -11.4119        2.04782
        265.304         36.691       -11.4197        2.07732
        265.404        36.6956       -11.4277        2.10281
        265.504        36.7003       -11.4356        2.12389
        265.604        36.7074       -11.4467        2.16127
        265.704        36.7124       -11.4539        2.19066
        265.804        36.7176        -11.461         2.2204
        265.904        36.7233       -11.4682        2.25126
        266.004        36.7292       -11.4753        2.28211
        266.104        36.7383       -11.4854        2.32755
        266.204        36.7444       -11.4917        2.36006
        266.304        36.7516       -11.4986        2.39878
        266.404        36.7579       -11.5042        2.42789
        266.504        36.7681       -11.5126        2.47334
        266.604        36.7754       -11.5181        2.52307
        266.704         36.783       -11.5232        2.58386
        266.804        36.7906       -11.5276        2.63912
        266.904        36.7984       -11.5317         2.6899
        267.004        36.8104        -11.537        2.76054
        267.104        36.8187       -11.5401        2.80493
        267.204        36.8278       -11.5431        2.84645
        267.304        36.8366       -11.5456        2.88066
        267.404        36.8494       -11.5488        2.91892
        267.504        36.8564       -11.5503         2.9457
        267.604        36.8618       -11.5513           2.98
        267.704        36.8667        -11.552         3.0214
        267.804        36.8714       -11.5524         3.0638
        267.904        36.8713       -11.5525        3.13005
        268.004        36.8677       -11.5526        3.18974
        268.104        36.8642       -11.5529        3.26032
        268.204        36.8592       -11.5538         3.3848
        268.304        36.8519        -11.556        3.47758
        268.404        36.8432       -11.5596        3.59528
        268.504        36.8267        -11.569        3.71366
        268.604        36.8058       -11.5844        3.84816
        268.704        36.7683       -11.6245        4.06165
        268.804        36.7446       -11.6609        4.21249
        268.904        36.7287       -11.6951          4.352
        269.004        36.7176       -11.7314        4.47954
        269.104        36.7105       -11.7706        4.58847
        269.204        36.7078        -11.838        4.76251
        269.304        36.7115       -11.8736        4.87651
        269.404        36.7192       -11.9092        4.97786
        269.504        36.7281       -11.9376        5.05962
        269.604         36.736       -11.9582        5.09688
        269.704        36.7443       -11.9781        5.10893
        269.804        36.7548       -12.0039        5.08509
        269.904        36.7654       -12.0321        5.06023
        270.004        36.7765       -12.0648        5.00591
        270.104        36.7861       -12.1019        4.92354
        270.204        36.7945        -12.166        4.74809
        270.304        36.7932       -12.2096        4.60983
        270.404        36.7858       -12.2527        4.46859
        270.504        36.7636       -12.3144         4.2598
        270.604         36.742       -12.3524        4.12329
        270.704        36.7208       -12.3804        3.99146
        270.804        36.6997        -12.402        3.88378
        270.904        36.6759       -12.4218        3.77071
        271.004        36.6648       -12.4296        3.74519
        271.104        36.6492       -12.4403        3.75127
        271.204        36.6241       -12.4581        3.76221
        271.304        36.5788       -12.4907        3.76888
        271.404        36.5443       -12.5165        3.80871
        271.504         36.511       -12.5444        3.87449
        271.604        36.4647       -12.5909         3.9865
        271.704        36.4384       -12.6227        4.05868
        271.804        36.4147       -12.6556        4.11956
        271.904         36.392       -12.6912        4.17131
        272.004        36.3602       -12.7487        4.24505
        272.104        36.3413       -12.7884        4.29288
        272.204        36.3243       -12.8287        4.33279
        272.304        36.3086       -12.8696        4.35806
        272.404        36.2864       -12.9315        4.37635
        272.504        36.2715       -12.9746        4.37915
        272.604        36.2567       -13.0165        4.36529
        272.704        36.2418       -13.0562        4.33913
        272.804        36.2244       -13.0985        4.30153
        272.904        36.1973       -13.1562         4.2418
        273.004        36.1765        -13.195        4.19475
        273.104        36.1538       -13.2327        4.14405
        273.204        36.1163        -13.287         4.0731
        273.304        36.0894       -13.3218        4.03145
        273.404        36.0611       -13.3555        3.99824
        273.504        36.0305       -13.3898        3.96987
        273.604        35.9962       -13.4262        3.94235
        273.704         35.963       -13.4593        3.90909
        273.804        35.9485       -13.4732        3.89512
        273.904        35.9366       -13.4843        3.88773
        274.004        35.9244       -13.4955        3.88213
        274.104        35.9144       -13.5046        3.87999
        274.204        35.9129       -13.5059        3.87619
        274.304        35.9125       -13.5063         3.8687
        274.404        35.9124       -13.5064        3.84659
        274.504        35.9125       -13.5063        3.81356
        274.604        35.9125       -13.5063        3.74186
        274.704        35.9125       -13.5063        3.68135
        274.804        35.9125       -13.5063        3.62242
        274.904        35.9125       -13.5063        3.56536
        275.004        35.9125       -13.5063        3.48591
        275.104        35.9124       -13.5063        3.43723
        275.204        35.9124       -13.5063        3.39846
        275.304        35.9124       -13.5063        3.34375
        275.404        35.9124       -13.5063        3.31775
        275.504        35.9123       -13.5063        3.30942
        275.604        35.9123       -13.5063        3.30698
        275.704        35.9123       -13.5063        3.30643
        275.804        35.9123       -13.5063        3.30662
        275.904        35.9123       -13.5063        3.30694
        276.004        35.9123       -13.5063        3.30719
        276.104        35.9123       -13.5063         3.3072
        276.204        35.9123       -13.5063        3.30716
        276.304        35.9123       -13.5063        3.30716
        276.404        35.9123       -13.5063        3.30714
        276.504        35.9123       -13.5063        3.30714
        276.604        35.9123       -13.5063        3.30718
        276.704        35.9123       -13.5063        3.30717
        276.804        35.9123       -13.5063        3.30714
        276.904        35.9123       -13.5063        3.30718
        277.004        35.9123       -13.5063        3.30718
        277.104        35.9123       -13.5063        3.30714
        277.204        35.9123       -13.5063        3.30716
        277.304        35.9123       -13.5063        3.30718
        277.404        35.9123       -13.5063        3.30715
        277.504        35.9123       -13.5063        3.30716
        277.604        35.9123       -13.5063        3.30719
        277.704        35.9123       -13.5063        3.30715
        277.804        35.9123       -13.5063        3.30715
        277.904        35.9123       -13.5063        3.30721
        278.004        35.9123       -13.5063        3.30718
        278.104        35.9123       -13.5063        3.30717
        278.204        35.9123       -13.5063        3.30721
        278.304        35.9123       -13.5063        3.30719
        278.404        35.9123       -13.5063        3.30717
        278.504        35.9123       -13.5063         3.3072
        278.604        35.9123       -13.5063        3.30719
        278.704        35.9123       -13.5063        3.30717
        278.804        35.9123       -13.5063         3.3072
        278.904        35.9123       -13.5063        3.30721
        279.004        35.9123       -13.5063        3.30719
        279.104        35.9123       -13.5063        3.30722
        279.204        35.9123       -13.5063        3.30721
        279.304        35.9123       -13.5063        3.30718
        279.404        35.9123       -13.5063         3.3072
        279.504        35.9152       -13.5059        3.30754
        279.604        35.9241       -13.5043        3.31897
        279.704        35.9335       -13.5025        3.34705
        279.804        35.9416       -13.5007        3.37624
        279.904        35.9502       -13.4985        3.40794
        280.004        35.9628       -13.4947        3.47105
        280.104         35.971       -13.4917        3.52629
        280.204         35.979       -13.4882        3.58278
        280.304        35.9869       -13.4842        3.64557
        280.404         35.998       -13.4772        3.76477
        280.504        36.0026       -13.4738        3.85215
        280.604        35.9998       -13.4764        3.94883
        280.704        35.9978       -13.4787        4.06037
        280.804        35.9948       -13.4834        4.24913
        280.904        35.9918       -13.4912        4.37912
        281.004         35.986       -13.5124        4.50779
        281.104        35.9809       -13.5477        4.63796
        281.204        35.9819       -13.6012          4.832
        281.304        35.9889       -13.6384        4.96602
        281.404        36.0027       -13.6797        5.10829
        281.504        36.0223       -13.7187        5.25849
        281.604        36.0624       -13.7706        5.48827
        281.704        36.0927       -13.7976        5.64134
        281.804        36.1148       -13.8119        5.77667
        281.904        36.1324       -13.8204        5.88338
        282.004        36.1551       -13.8289        5.95846
        282.104          36.17       -13.8337        5.99381
        282.204         36.183       -13.8374        6.00828
        282.304        36.1983       -13.8418        5.99058
        282.404        36.2354       -13.8539        5.94521
        282.504        36.2705       -13.8674        5.87512
        282.604        36.3071       -13.8855         5.7657
        282.704        36.3434       -13.9091        5.64239
        282.804        36.3766       -13.9373         5.5073
        282.904        36.4031       -13.9686        5.31818
        283.004        36.4167       -13.9904         5.2225
        283.104        36.4272        -14.011        5.14734
        283.204        36.4405       -14.0427        5.07341
        283.304        36.4479       -14.0634        5.03698
        283.404        36.4537       -14.0813        5.01399
        283.508        36.4569        -14.092        4.99073
        283.604        36.4593       -14.1012        4.94867
        283.704        36.4624       -14.1166        4.86308
        283.804        36.4636       -14.1264         4.8083
        283.904        36.4637       -14.1274        4.76992
        284.004        36.4638       -14.1279         4.7549
        284.104        36.4637       -14.1271        4.74336
        284.204        36.4636       -14.1202        4.73052
        284.304        36.4635       -14.1121        4.72247
        284.404        36.4634       -14.1036        4.72241
        284.504        36.4635       -14.1091        4.73954
        284.604        36.4638        -14.118        4.76452
        284.704        36.4648       -14.1329        4.79286
        284.804        36.4664       -14.1488        4.83117
        284.904        36.4712       -14.1788        4.90637
        285.004        36.4779       -14.2085        4.96658
        285.104        36.4898       -14.2487        5.03762
        285.204        36.5056       -14.2898        5.12369
        285.304        36.5255       -14.3306        5.21144
        285.404        36.5601       -14.3866        5.31922
        285.504        36.5862       -14.4221        5.37816
        285.604        36.6142        -14.456        5.42648
        285.704        36.6437       -14.4886        5.46883
        285.804        36.6903       -14.5353        5.52656
        285.904        36.7273       -14.5689        5.56621
        286.004        36.7594        -14.596        5.59688
        286.104        36.7938       -14.6234        5.62413
        286.204        36.8466        -14.663        5.65386
        286.304        36.8823       -14.6887        5.66567
        286.404        36.9183        -14.714        5.67442
        286.504        36.9726       -14.7515        5.68383
        286.604        37.0106       -14.7775        5.67879
        286.704        37.0466       -14.8027        5.66141
        286.804         37.082       -14.8288        5.63473
        286.904        37.1335         -14.87        5.57865
        287.004        37.1665       -14.8991        5.53636
        287.104        37.1981       -14.9297        5.49482
        287.204        37.2286       -14.9614        5.45536
        287.304        37.2616        -14.999        5.41166
        287.404        37.3026       -15.0506        5.35338
        287.504        37.3279       -15.0858         5.3145
        287.604        37.3514       -15.1214        5.27636
        287.704        37.3736       -15.1578        5.24358
        287.804        37.3953       -15.1958        5.21761
        287.904        37.4263       -15.2537        5.19312
        288.004        37.4464       -15.2928        5.18211
        288.104        37.4662       -15.3321        5.17417
        288.204        37.4954       -15.3914        5.16679
        288.304        37.5147       -15.4309        5.16577
        288.404        37.5366       -15.4759        5.16706
        288.504        37.5551       -15.5136        5.16957
        288.604        37.5746        -15.553        5.17378
        288.704        37.6042        -15.612        5.18136
        288.804        37.6241       -15.6512        5.18368
        288.904        37.6441       -15.6904        5.18217
        289.004        37.6733       -15.7483         5.1786
        289.104        37.6916       -15.7848        5.17616
        289.204        37.7099       -15.8214        5.17371
        289.304        37.7293       -15.8606        5.17204
        289.404        37.7584       -15.9195        5.17096
        289.504        37.7779       -15.9589        5.17007
        289.604        37.7999       -16.0038         5.1689
        289.704        37.8184       -16.0415        5.16808
        289.804        37.8378        -16.081        5.16759
        289.904        37.8686       -16.1439        5.16707
        290.004        37.8876       -16.1829        5.16488
        290.104         37.907        -16.223        5.15895
        290.204        37.9261       -16.2634        5.15079
        290.304        37.9453       -16.3048         5.1429
        290.404        37.9724       -16.3647        5.13063
        290.504        37.9901       -16.4049        5.12154
        290.604        38.0098       -16.4509        5.11379
        290.704        38.0269       -16.4914        5.11018
        290.804        38.0439        -16.532        5.10717
        290.904        38.0692        -16.593        5.10246
        291.004        38.0858       -16.6337        5.10057
