           Time              x              y          theta
         135.18       -1.64157       -17.2483        6.25129
         135.28       -1.60227       -17.2473        6.23264
         135.38       -1.56829       -17.2451        6.21306
         135.48       -1.54136       -17.2425        6.18785
         135.58       -1.51781       -17.2403        6.17321
         135.68       -1.49434       -17.2383        6.16789
         135.78       -1.47055       -17.2356        6.16525
         135.88       -1.44805       -17.2326        6.16502
         135.98       -1.42745       -17.2301        6.16809
         136.08       -1.40951        -17.228        6.17164
         136.18       -1.40009       -17.2273        6.17403
         136.28       -1.39752        -17.227        6.18015
         136.38       -1.39744       -17.2268        6.20505
         136.48        -1.3975       -17.2265        6.24341
         136.58       -1.39721       -17.2261        6.26936
         136.68       -1.39665        -17.226        6.21548
         136.78       -1.39599       -17.2261        6.15978
         136.88       -1.39531       -17.2263         6.1056
         136.98       -1.39469       -17.2265        6.05628
         137.08       -1.39413       -17.2268        6.01059
         137.18       -1.39361       -17.2269        5.96825
         137.28       -1.39317       -17.2272        5.93151
         137.38       -1.39291       -17.2276        5.91401
         137.48       -1.39288       -17.2281        5.90888
         137.58       -1.39289       -17.2283        5.90776
         137.68       -1.39284       -17.2282        5.90771
         137.78       -1.39277        -17.228         5.9081
         137.88       -1.39276        -17.228        5.90842
         137.98       -1.39277       -17.2281        5.90847
         138.08       -1.39275       -17.2281        5.90845
         138.18       -1.39273       -17.2281        5.90842
         138.28       -1.39272       -17.2281        5.90839
         138.38        -1.3927       -17.2281        5.90841
         138.48       -1.39268       -17.2281        5.90842
         138.58       -1.39267       -17.2281        5.90841
         138.68       -1.39265       -17.2281        5.90841
         138.78       -1.39264       -17.2281        5.90842
         138.88       -1.39263       -17.2281        5.90841
         138.98       -1.39261       -17.2281        5.90841
         139.08       -1.39259       -17.2281        5.90842
         139.18       -1.39258       -17.2281        5.90841
         139.28       -1.39256        -17.228        5.90841
         139.38       -1.39254        -17.228        5.90842
         139.48       -1.39253        -17.228        5.90843
         139.58       -1.39251        -17.228        5.90843
         139.68        -1.3925        -17.228        5.90841
         139.78       -1.39248        -17.228        5.90841
         139.88       -1.39344       -17.2276        5.90689
         139.98       -1.39881       -17.2253        5.89555
         140.08       -1.40486       -17.2225        5.86821
         140.18       -1.41014       -17.2198        5.83183
        140.284       -1.41474       -17.2175          5.782
         140.38       -1.41884        -17.215        5.71356
         140.48       -1.42096       -17.2135        5.64253
         140.58        -1.4167       -17.2166        5.55522
         140.68       -1.40913       -17.2228        5.45568
         140.78       -1.40204       -17.2298         5.3438
         140.88       -1.39249       -17.2418        5.22472
         140.98       -1.38165       -17.2596        5.10219
         141.08        -1.3688       -17.2866        4.97861
         141.18       -1.35824        -17.321        4.86288
         141.28       -1.35098       -17.3608        4.74823
         141.38       -1.34619       -17.4043         4.6247
         141.48       -1.34533       -17.4491         4.4997
         141.58       -1.34987       -17.4927        4.38563
         141.68       -1.35853       -17.5305        4.31432
         141.78       -1.36952       -17.5639        4.27415
         141.88       -1.38093        -17.593        4.26381
         141.98       -1.39284       -17.6183        4.25682
         142.08       -1.40648       -17.6427        4.24451
         142.18       -1.42287       -17.6725        4.25227
         142.28       -1.44084       -17.7074        4.27826
         142.38       -1.46013       -17.7489        4.32092
         142.48       -1.47915       -17.7942        4.37818
         142.58       -1.49626        -17.841        4.43927
         142.68       -1.51032       -17.8886        4.49788
         142.78       -1.52154       -17.9369        4.55428
         142.88       -1.53004       -17.9859        4.60241
         142.98       -1.53606       -18.0353         4.6394
         143.08       -1.53989        -18.085        4.66839
         143.18       -1.54129       -18.1349         4.6922
         143.28       -1.54192       -18.1849        4.71184
         143.38       -1.54234       -18.2349        4.72777
         143.48       -1.54185       -18.2848        4.74132
         143.58       -1.54047       -18.3348        4.75088
         143.68       -1.53848       -18.3849        4.75811
         143.78        -1.5361       -18.4349        4.76177
         143.88       -1.53348       -18.4849        4.75237
         143.98       -1.53112       -18.5351        4.73482
         144.08       -1.52959       -18.5854        4.71454
         144.18       -1.52916       -18.6358        4.69026
         144.28       -1.53003       -18.6861         4.6684
         144.38       -1.53213       -18.7364        4.65386
         144.48       -1.53512       -18.7866        4.64534
         144.58       -1.53857       -18.8368        4.63938
         144.68       -1.54223       -18.8868        4.63435
         144.78       -1.54611       -18.9369        4.63171
         144.88       -1.55015       -18.9869         4.6313
         144.98       -1.55425       -19.0369        4.63176
         145.08       -1.55832       -19.0869        4.63279
         145.18       -1.56233       -19.1369        4.63611
         145.28       -1.56623       -19.1869        4.64077
         145.38       -1.56986       -19.2368        4.64555
         145.48       -1.57326       -19.2868        4.65045
         145.58       -1.57641       -19.3368        4.65549
         145.68       -1.57927       -19.3869         4.6607
         145.78       -1.58193       -19.4369          4.666
         145.88       -1.58428       -19.4869        4.67143
         145.98       -1.58636        -19.537        4.67665
         146.08       -1.58821       -19.5871        4.67995
         146.18       -1.58977       -19.6372        4.68215
         146.28       -1.59128       -19.6873        4.68414
         146.38       -1.59272       -19.7374        4.68729
         146.48       -1.59403       -19.7875        4.69452
         146.58       -1.59509       -19.8375        4.70418
         146.68       -1.59567       -19.8876        4.71776
         146.78       -1.59563       -19.9376        4.73612
         146.88       -1.59469       -19.9875        4.75605
         146.98        -1.5927       -20.0375        4.77437
         147.08       -1.58971       -20.0874        4.78855
         147.18       -1.58593       -20.1372        4.80151
         147.28       -1.58152        -20.187        4.81867
         147.38       -1.57655       -20.2359        4.83825
         147.48       -1.57122       -20.2804        4.85671
         147.58       -1.56529       -20.3223        4.87556
         147.68       -1.55872       -20.3625        4.89496
         147.78       -1.55218       -20.3982        4.91064
         147.88       -1.54554       -20.4314        4.92308
         147.98       -1.53826       -20.4652        4.92864
         148.08       -1.53052       -20.4996        4.92973
         148.18       -1.52442       -20.5285        4.93141
         148.28       -1.52032        -20.549        4.93418
         148.38        -1.5182       -20.5612        4.93422
         148.48       -1.51764       -20.5653        4.93305
         148.58       -1.51763       -20.5657        4.93077
         148.68       -1.51777       -20.5654        4.92944
         148.78       -1.51766       -20.5652        4.92521
         148.88       -1.51731       -20.5652         4.9021
         148.98       -1.51686       -20.5654        4.86619
         149.08       -1.51657       -20.5658        4.82562
         149.18       -1.51663       -20.5662        4.78373
         149.28       -1.51673       -20.5668        4.74232
         149.38       -1.51677       -20.5672        4.70552
         149.48       -1.51708       -20.5676        4.68786
         149.58        -1.5175       -20.5678        4.68272
         149.68       -1.51765       -20.5679        4.68165
         149.78       -1.51755       -20.5679        4.68168
         149.88       -1.51746       -20.5679          4.682
         149.98       -1.51741       -20.5679         4.6823
         150.08       -1.51743        -20.568        4.68243
         150.18       -1.51745        -20.568        4.68238
         150.28       -1.51743        -20.568        4.68233
         150.38       -1.51741        -20.568        4.68236
         150.48       -1.51742        -20.568        4.68235
         150.58        -1.5174        -20.568        4.68234
         150.68       -1.51738        -20.568        4.68238
         150.78       -1.51739        -20.568        4.68237
         150.88       -1.51738       -20.5681        4.68235
         150.98       -1.51735       -20.5681        4.68238
         151.08       -1.51736       -20.5681        4.68238
         151.18       -1.51735       -20.5681        4.68237
         151.28       -1.51733       -20.5681        4.68239
         151.38       -1.51734       -20.5681        4.68239
         151.48       -1.51733       -20.5681        4.68237
         151.58        -1.5173       -20.5682         4.6824
         151.68       -1.51731       -20.5682        4.68241
         151.78       -1.51731       -20.5682        4.68237
         151.88       -1.51727       -20.5683        4.68227
         151.98       -1.51734       -20.5727        4.67568
         152.08       -1.51751       -20.5839        4.65571
         152.18       -1.51844       -20.6028        4.62688
         152.28       -1.52072       -20.6306        4.59243
         152.38       -1.52444       -20.6638        4.55077
         152.48       -1.53063       -20.7034         4.5028
         152.58          -1.54       -20.7502        4.45345
         152.68        -1.5524       -20.7992        4.40707
         152.78        -1.5672       -20.8478        4.36229
         152.88       -1.58412       -20.8955         4.3177
         152.98       -1.60309       -20.9423        4.27314
         153.08       -1.62421       -20.9881        4.23101
         153.18       -1.64726        -21.033         4.1928
         153.28       -1.67139       -21.0757        4.15843
         153.38       -1.69675        -21.117         4.1336
         153.48       -1.72391       -21.1585        4.11755
         153.58       -1.75212       -21.2001        4.10419
         153.68       -1.78084       -21.2415        4.09268
         153.78       -1.80998       -21.2824        4.08538
         153.88       -1.83943       -21.3231        4.08155
         153.98       -1.86908       -21.3636        4.07869
         154.08       -1.89881       -21.4041        4.07748
         154.18       -1.92859       -21.4444        4.08126
         154.28       -1.95827       -21.4848        4.08985
         154.38       -1.98759       -21.5254        4.09627
         154.48       -2.01654       -21.5663        4.09734
         154.58       -2.04535       -21.6073        4.09521
         154.68       -2.07427       -21.6483        4.09103
         154.78       -2.10341       -21.6892        4.08618
         154.88       -2.13278       -21.7299        4.08173
         154.98       -2.16239       -21.7705        4.07793
         155.08       -2.19212       -21.8109        4.07333
         155.18       -2.22196       -21.8513        4.06495
         155.28       -2.25213       -21.8915        4.05238
         155.38       -2.28277       -21.9313        4.03836
         155.48         -2.314       -21.9707        4.02491
         155.58       -2.34585       -22.0097        4.01244
         155.68       -2.37815       -22.0482         4.0007
         155.78        -2.4106        -22.086        3.98834
         155.88       -2.44203       -22.1218        3.97207
         155.98       -2.47316       -22.1562         3.9543
         156.08       -2.50458       -22.1897        3.93311
         156.18       -2.53643       -22.2224        3.90779
         156.28       -2.57026       -22.2553        3.88458
         156.38       -2.60658        -22.289        3.85786
         156.48       -2.64438       -22.3224        3.82085
         156.58       -2.68337       -22.3546        3.77952
         156.68        -2.7236        -22.385         3.7416
         156.78       -2.76269       -22.4122        3.71196
         156.88       -2.79939       -22.4359        3.68773
         156.98       -2.83559       -22.4577        3.66497
         157.08       -2.87112       -22.4783        3.64386
         157.18        -2.9034       -22.4963        3.62549
        157.284       -2.93242       -22.5116        3.61057
         157.38       -2.96151       -22.5263        3.59733
         157.48       -2.98301       -22.5347        3.59038
         157.58       -2.99755       -22.5407        3.59071
         157.68       -3.00731        -22.545        3.58926
         157.78       -3.01117        -22.546        3.58334
         157.88       -3.01143       -22.5463        3.57433
         157.98        -3.0109        -22.547        3.54733
         158.08       -3.01079       -22.5475        3.50513
         158.18       -3.01119       -22.5479        3.44547
         158.28       -3.01185       -22.5483        3.37544
         158.38       -3.01263       -22.5486        3.29943
         158.48       -3.01355       -22.5487        3.22171
         158.58       -3.01454       -22.5486        3.15276
         158.68        -3.0154       -22.5484        3.09368
         158.78        -3.0161       -22.5481         3.0428
         158.88       -3.01668       -22.5479        2.99895
         158.98       -3.01719       -22.5478        2.95806
         159.08       -3.01766       -22.5477        2.92186
         159.18       -3.01798       -22.5473        2.90438
         159.28       -3.01809       -22.5469        2.89906
         159.38       -3.01811       -22.5467        2.89785
         159.48       -3.01815       -22.5467        2.89778
         159.58       -3.01818       -22.5469        2.89808
         159.68       -3.01821       -22.5469        2.89843
         159.78        -3.0182       -22.5469        2.89852
         159.88       -3.01822       -22.5468        2.89847
         159.98       -3.01824       -22.5469        2.89846
         160.08       -3.01825       -22.5469        2.89844
         160.18       -3.01826       -22.5469        2.89843
         160.28       -3.01828       -22.5469        2.89845
         160.38        -3.0183       -22.5469        2.89845
         160.48       -3.01831       -22.5469        2.89843
         160.58       -3.01833       -22.5469        2.89844
         160.68       -3.01834       -22.5469        2.89845
         160.78       -3.01836       -22.5469        2.89844
         160.88       -3.01837       -22.5469        2.89844
         160.98       -3.01839       -22.5469        2.89844
         161.08        -3.0184       -22.5469        2.89843
         161.18       -3.01731       -22.5472        2.90081
         161.28       -3.01088       -22.5485        2.91593
         161.38       -3.00172       -22.5503        2.94409
         161.48       -2.99402       -22.5515        2.98861
         161.58        -2.9876       -22.5524        3.04163
         161.68       -2.98005       -22.5532        3.10654
         161.78       -2.97032       -22.5534        3.18718
         161.88       -2.95966       -22.5527        3.28383
         161.98         -2.949       -22.5512        3.39543
         162.08       -2.93993        -22.549        3.52164
         162.18       -2.93316       -22.5463        3.66227
         162.28       -2.92776       -22.5431        3.81818
         162.38       -2.92309       -22.5394        3.98191
         162.48       -2.92225       -22.5389        4.15158
         162.58       -2.92619       -22.5455        4.32367
         162.68       -2.93257       -22.5603        4.49089
         162.78       -2.93768       -22.5795        4.65028
         162.88       -2.93966       -22.6035        4.80317
         162.98       -2.93766       -22.6329        4.95056
         163.08       -2.93159       -22.6644        5.08413
         163.18       -2.92132       -22.6967        5.20306
         163.28       -2.90591       -22.7308        5.31553
         163.38       -2.88531       -22.7642        5.41526
         163.48       -2.86264       -22.7923        5.49242
         163.58        -2.8409       -22.8154        5.55002
         163.68       -2.82542       -22.8306        5.57734
         163.78       -2.81337       -22.8399        5.60064
         163.88        -2.8009       -22.8484        5.61789
         163.98       -2.78699       -22.8589        5.61513
         164.08       -2.76755        -22.875        5.60121
         164.18       -2.74029       -22.8971        5.57662
         164.28       -2.70733       -22.9247        5.53951
         164.38       -2.67082       -22.9575        5.48747
         164.48       -2.63471       -22.9932        5.41978
         164.58       -2.60112        -23.031        5.34345
         164.68       -2.57019       -23.0695        5.26603
         164.78       -2.54275       -23.1086        5.18819
         164.88       -2.51908       -23.1504        5.11321
         164.98       -2.49848        -23.195        5.04399
         165.08       -2.48102       -23.2416         4.9834
         165.18       -2.46681       -23.2897        4.92783
         165.28       -2.45554       -23.3387        4.87033
         165.38       -2.44718       -23.3883        4.81182
         165.48         -2.442       -23.4386        4.75752
         165.58       -2.43949       -23.4891        4.70814
         165.68       -2.43923       -23.5395        4.66849
         165.78       -2.44105       -23.5895        4.63604
         165.88       -2.44461       -23.6372        4.61229
         165.98       -2.44944        -23.684        4.59346
         166.08       -2.45518       -23.7325        4.57537
         166.18       -2.46186       -23.7821        4.55679
         166.28       -2.46946        -23.832        4.54635
         166.38       -2.47788       -23.8815        4.54924
         166.48       -2.48637       -23.9309         4.5608
         166.58       -2.49428       -23.9803        4.57578
         166.68       -2.50132       -24.0298        4.59299
         166.78       -2.50743       -24.0794        4.61292
         166.88       -2.51265       -24.1291        4.64013
         166.98       -2.51662       -24.1788        4.67149
         167.08       -2.51903       -24.2286        4.70276
         167.18       -2.51983       -24.2784        4.73326
         167.28       -2.51901       -24.3283        4.76315
         167.38       -2.51665       -24.3781        4.79256
         167.48        -2.5129       -24.4278        4.82265
         167.58       -2.50772       -24.4774        4.85381
         167.68       -2.50096       -24.5268        4.88212
         167.78        -2.4927        -24.576        4.90607
         167.88        -2.4832        -24.625        4.93011
         167.98       -2.47259       -24.6737        4.95514
         168.08       -2.46117       -24.7209        4.97796
         168.18       -2.44898       -24.7662        4.99576
         168.28       -2.43536       -24.8128        5.00267
         168.38       -2.42096         -24.86        5.00158
         168.48        -2.4071       -24.9056        4.99446
         168.58       -2.39404       -24.9501        4.98489
         168.68       -2.38116       -24.9958        4.97633
         168.78       -2.36817       -25.0436        4.96904
         168.88       -2.35545       -25.0922         4.9639
         168.98       -2.34291       -25.1409         4.9624
         169.08       -2.33057       -25.1896        4.96625
         169.18       -2.31813       -25.2381        4.97233
         169.28       -2.30532       -25.2866        4.97589
         169.38       -2.29224       -25.3349        4.97787
         169.48       -2.27907       -25.3833        4.98095
         169.58       -2.26577       -25.4316        4.98508
         169.68       -2.25233       -25.4799         4.9907
         169.78        -2.2387       -25.5281        4.99793
         169.88       -2.22468       -25.5762         5.0068
         169.98       -2.21024       -25.6241        5.01726
         170.08       -2.19535       -25.6719        5.02911
         170.18       -2.17993       -25.7195        5.04236
         170.28       -2.16384       -25.7669        5.05703
         170.38       -2.14708        -25.814        5.07269
         170.48        -2.1296       -25.8608        5.08992
         170.58       -2.11139       -25.9073        5.10791
         170.68       -2.09287       -25.9522          5.125
         170.78       -2.07428       -25.9949        5.14143
         170.88       -2.05541       -26.0364        5.16025
         170.98       -2.03613       -26.0771        5.18254
         171.08       -2.02335       -26.1124        5.21071
         171.18       -2.01563       -26.1387        5.26509
         171.28       -2.00497       -26.1579        5.31235
         171.38       -1.99451       -26.1753        5.34184
         171.48       -1.98311       -26.1958        5.38885
         171.58        -1.9671       -26.2205        5.45442
         171.68       -1.94924       -26.2421        5.50059
         171.78       -1.93651       -26.2545        5.54151
         171.88       -1.93059       -26.2589         5.5817
         171.98       -1.92936         -26.26        5.60421
         172.08        -1.9293       -26.2597        5.61291
         172.18        -1.9292        -26.259         5.6123
         172.28       -1.92899       -26.2587        5.58745
         172.38       -1.92852       -26.2586         5.5451
         172.48       -1.92801       -26.2587        5.48989
         172.58       -1.92743       -26.2591        5.42469
         172.68       -1.92674       -26.2595        5.34121
         172.78       -1.92588       -26.2602        5.24638
         172.88       -1.92513        -26.261        5.14385
         172.98       -1.92456       -26.2622        5.03405
         173.08       -1.92412       -26.2635        4.92666
         173.18         -1.924        -26.265        4.82699
         173.28       -1.92414       -26.2663        4.73719
         173.38       -1.92435       -26.2675        4.65807
         173.48       -1.92465       -26.2684        4.58964
         173.58       -1.92493       -26.2692        4.53134
         173.68       -1.92522       -26.2699        4.48111
         173.78        -1.9255       -26.2704        4.43754
         173.88       -1.92572       -26.2709        4.40031
         173.98       -1.92616       -26.2712        4.38231
         174.08       -1.92659       -26.2713        4.37682
         174.18       -1.92677       -26.2713        4.37559
         174.28       -1.92671       -26.2713        4.37552
         174.38       -1.92661       -26.2714        4.37584
         174.48       -1.92658       -26.2714        4.37615
         174.58       -1.92663       -26.2714        4.37621
         174.68       -1.92663       -26.2714        4.37617
         174.78       -1.92662       -26.2714        4.37615
         174.88       -1.92665       -26.2714        4.37609
         174.98       -1.92661       -26.2715        4.37613
         175.08       -1.92664       -26.2715        4.37611
         175.18       -1.92663       -26.2715        4.37609
         175.28       -1.92661       -26.2715        4.37613
         175.38       -1.92665       -26.2715        4.37607
         175.48       -1.92661       -26.2715        4.37609
         175.58       -1.92662       -26.2715        4.37611
         175.68       -1.92663       -26.2715        4.37594
         175.78       -1.92527       -26.2682        4.36575
         175.88       -1.92212       -26.2605        4.34055
         175.98       -1.91826       -26.2515         4.3011
         176.08       -1.91422       -26.2425        4.25408
         176.18       -1.91068       -26.2352        4.19427
         176.28       -1.90738       -26.2298        4.11652
         176.38       -1.90285       -26.2238        4.02432
         176.48       -1.89737       -26.2172        3.92603
         176.58         -1.893       -26.2122        3.82257
         176.68       -1.89544       -26.2142        3.70691
         176.78       -1.90107       -26.2184        3.57471
         176.88       -1.90689        -26.222        3.43135
         176.98       -1.91239       -26.2245        3.27324
         177.08       -1.91939       -26.2258        3.10544
         177.18       -1.93366       -26.2254        2.92562
         177.28       -1.95208       -26.2219        2.73696
         177.38       -1.97208       -26.2143        2.54278
         177.48       -1.99856       -26.1997        2.32962
         177.58       -2.02812       -26.1765        2.09156
         177.68        -2.0533       -26.1463        1.84264
         177.78        -2.0699       -26.1124        1.59751
         177.88       -2.07722       -26.0806        1.37945
         177.98        -2.0781       -26.0531        1.19287
         178.08       -2.07665       -26.0338        1.05833
         178.18       -2.07964       -26.0313        1.03081
         178.28       -2.08385        -26.033        1.05401
         178.38       -2.08632       -26.0335        1.10241
         178.48        -2.0875        -26.031        1.17511
         178.58       -2.09393         -26.04        1.27003
         178.68        -2.0959       -26.0411        1.33484
         178.78       -2.09136        -26.036        1.45422
         178.88       -2.08477       -26.0258        1.61287
         178.98       -2.07985       -26.0128        1.78325
         179.08       -2.07788       -25.9981        1.95654
         179.18       -2.07867       -25.9841        2.11541
         179.28       -2.08163        -25.972        2.25023
         179.38       -2.08649       -25.9614        2.36736
         179.48       -2.09235       -25.9538        2.46182
         179.58       -2.09988       -25.9501        2.55433
         179.68       -2.10886       -25.9476        2.65038
         179.78       -2.11824       -25.9454        2.74871
         179.88       -2.12505       -25.9437        2.83628
         179.98       -2.12798       -25.9416        2.90021
         180.08        -2.1266       -25.9409        2.94543
         180.18       -2.12255       -25.9419        2.98162
         180.28       -2.11506       -25.9445        3.00218
         180.38       -2.10558       -25.9469        3.00911
         180.48       -2.09551       -25.9484        3.00556
         180.58       -2.08555       -25.9496        2.98503
         180.68        -2.0775       -25.9509        2.95271
         180.78       -2.07737        -25.951        2.91223
         180.88       -2.08306       -25.9498        2.85952
         180.98       -2.09258       -25.9474        2.79212
         181.08       -2.10301       -25.9442        2.71394
         181.18       -2.11124        -25.941        2.61841
         181.28       -2.11968       -25.9366        2.51089
         181.38        -2.1359       -25.9249        2.39349
         181.48       -2.15586       -25.9071        2.26753
         181.58       -2.17606       -25.8847        2.13745
         181.68       -2.19903       -25.8539        1.99601
         181.78       -2.21928       -25.8158        1.84706
         181.88       -2.23558       -25.7742        1.69537
         181.98       -2.24624       -25.7316        1.55191
         182.08       -2.25033       -25.6932         1.4495
         182.18       -2.24996       -25.6619        1.40495
         182.28       -2.24791       -25.6341        1.39153
         182.38       -2.24522       -25.6046        1.37225
         182.48       -2.24013       -25.5714        1.34905
         182.58       -2.22875       -25.5307        1.34695
         182.68       -2.21573       -25.4848         1.3681
         182.78       -2.20361       -25.4365        1.40271
         182.88       -2.19409       -25.3873        1.44201
         182.98       -2.18723       -25.3378        1.48354
         183.08       -2.18282       -25.2881         1.5286
         183.18       -2.18117       -25.2384         1.5729
        183.284       -2.18106       -25.1887        1.61452
         183.38       -2.18272        -25.137        1.65394
         183.48       -2.18624       -25.0893        1.68335
         183.58        -2.1917       -25.0398        1.71082
         183.68       -2.19874       -24.9904        1.73506
         183.78       -2.20699       -24.9411        1.74302
         183.88       -2.21579       -24.8918         1.7406
         183.98       -2.22452       -24.8424        1.73382
         184.08       -2.23288       -24.7928        1.72453
         184.18       -2.24076       -24.7432        1.71306
         184.28       -2.24798       -24.6935        1.69917
         184.38       -2.25457       -24.6436        1.68538
         184.48       -2.26047       -24.5937        1.67676
         184.58       -2.26573       -24.5437        1.67153
         184.68       -2.27075       -24.4938        1.66853
         184.78       -2.27557       -24.4438        1.66969
         184.88       -2.28044       -24.3939        1.67339
         184.98       -2.28552        -24.344        1.67778
         185.08        -2.2908       -24.2942        1.68179
         185.18       -2.29635       -24.2444        1.68402
         185.28       -2.30207       -24.1946        1.68527
         185.38       -2.30781       -24.1448        1.68725
         185.48       -2.31357        -24.095        1.69286
         185.58       -2.31958       -24.0453        1.69772
         185.68       -2.32589       -23.9955        1.70108
         185.78       -2.33238       -23.9458        1.70435
         185.88       -2.33905       -23.8962        1.71002
         185.98       -2.34591       -23.8466        1.72009
         186.08       -2.35311        -23.797        1.73401
         186.18       -2.36104       -23.7477        1.74615
         186.28       -2.36971       -23.6984        1.75646
         186.38       -2.37893       -23.6492        1.76762
         186.48       -2.38858       -23.6001        1.78482
         186.58       -2.39858       -23.5526        1.80607
         186.68       -2.40915       -23.5072        1.82957
         186.78       -2.42057        -23.463        1.85568
         186.88       -2.43316       -23.4191        1.88656
         186.98       -2.44772       -23.3733        1.92872
         187.08       -2.46457       -23.3268        1.97573
         187.18       -2.48371       -23.2808         2.0182
         187.28       -2.50488       -23.2357        2.05679
         187.38       -2.52788       -23.1915        2.09578
         187.48       -2.55261       -23.1483        2.14277
         187.58       -2.57918       -23.1064        2.19784
         187.68       -2.60781       -23.0659         2.2557
         187.78        -2.6387       -23.0271        2.31359
         187.88       -2.67179       -22.9902        2.37109
         187.98       -2.70701       -22.9553        2.42581
         188.08       -2.74412       -22.9223        2.47664
         188.18       -2.78293       -22.8912        2.52687
         188.28       -2.82336       -22.8623         2.5786
         188.38       -2.86527       -22.8356        2.63125
         188.48       -2.90843       -22.8111        2.68148
         188.58       -2.95273       -22.7886        2.72618
         188.68       -2.99807       -22.7682        2.76734
         188.78       -3.04429       -22.7497        2.80621
         188.88       -3.09124       -22.7331        2.84442
         188.98       -3.13878       -22.7184        2.88205
         189.08       -3.18682       -22.7053        2.91654
         189.18       -3.23531       -22.6939        2.94849
         189.28       -3.28419       -22.6841        2.97831
         189.38       -3.33337       -22.6759        3.00596
         189.48       -3.38278        -22.669        3.03073
         189.58       -3.43237       -22.6633        3.05139
         189.68       -3.48211       -22.6587        3.06955
         189.78       -3.53196        -22.655        3.08564
         189.88       -3.58186       -22.6521        3.10071
         189.98       -3.63182         -22.65        3.11516
         190.08       -3.68181       -22.6486        3.12716
         190.18       -3.73184       -22.6478        3.13569
         190.28       -3.78191       -22.6475        3.14245
         190.38         -3.832       -22.6476         3.1467
         190.48       -3.88212       -22.6479        3.14765
         190.58       -3.93226       -22.6483        3.14695
         190.68       -3.98243       -22.6486        3.14578
         190.78       -4.03259       -22.6488        3.14469
         190.88       -4.08276        -22.649        3.14359
         190.98       -4.13293       -22.6491        3.14239
         191.08        -4.1831       -22.6492        3.14127
         191.18       -4.23327       -22.6492        3.14014
         191.28       -4.28344       -22.6491        3.13899
         191.38        -4.3336        -22.649        3.13789
         191.48       -4.38377       -22.6488        3.13676
         191.58       -4.43394       -22.6486        3.13559
         191.68       -4.48411       -22.6484         3.1345
         191.78       -4.53427        -22.648        3.13337
         191.88       -4.58444       -22.6476         3.1322
         191.98       -4.63461       -22.6472         3.1311
         192.08       -4.68477       -22.6466        3.13009
         192.18       -4.73493       -22.6461        3.12951
         192.28       -4.78509       -22.6455        3.12934
         192.38       -4.83525       -22.6449        3.12943
         192.48        -4.8854       -22.6442        3.12961
         192.58       -4.93555       -22.6437        3.12997
         192.68        -4.9857       -22.6431        3.13068
         192.78       -5.03584       -22.6425        3.13169
         192.88       -5.08599        -22.642        3.13297
         192.98       -5.13613       -22.6416        3.13437
         193.08       -5.18627       -22.6412        3.13608
         193.18        -5.2364       -22.6409        3.13808
         193.28       -5.28654       -22.6407        3.14019
         193.38       -5.33667       -22.6406        3.14121
         193.48       -5.38682       -22.6407        3.14069
         193.58       -5.43698       -22.6407        3.13963
         193.68       -5.48715       -22.6406        3.13847
         193.78       -5.53732       -22.6405        3.13734
         193.88       -5.58749       -22.6403        3.13624
         193.98       -5.63765         -22.64        3.13508
         194.08       -5.68782       -22.6397        3.13528
         194.18       -5.73795       -22.6393        3.14183
         194.28       -5.78804       -22.6391        3.15215
         194.38       -5.83809       -22.6395        3.16278
         194.48       -5.88813       -22.6404        3.17233
         194.58       -5.93816        -22.642        3.18022
         194.68        -5.9882       -22.6439        3.18721
         194.78       -6.03823       -22.6461        3.19551
         194.88       -6.08823       -22.6487        3.20598
         194.98       -6.13773       -22.6518        3.21622
         195.08        -6.1851       -22.6552        3.22296
         195.18       -6.23256       -22.6591        3.22878
         195.28       -6.28172       -22.6634        3.23451
         195.38       -6.33158        -22.668        3.24146
         195.48        -6.3815       -22.6729        3.25048
         195.58       -6.43131       -22.6782        3.25984
         195.68       -6.48104       -22.6841        3.26572
         195.78       -6.53076       -22.6904        3.26456
         195.88       -6.58052       -22.6967         3.2596
         195.98       -6.63035       -22.7028        3.25441
         196.08       -6.68023       -22.7085        3.25159
         196.18       -6.73012       -22.7139        3.25005
         196.28          -6.78       -22.7193        3.24882
         196.38       -6.82988       -22.7247        3.24736
         196.48       -6.87977       -22.7301        3.24434
         196.58       -6.92968       -22.7353        3.24103
         196.68       -6.97961       -22.7403        3.23994
         196.78       -7.02955       -22.7452        3.23867
         196.88       -7.07948       -22.7501        3.23674
         196.98       -7.12942       -22.7549        3.23509
         197.08       -7.17888       -22.7595        3.23517
         197.18       -7.22616       -22.7639        3.24067
         197.28       -7.27107       -22.7682        3.24934
         197.38       -7.31027       -22.7723         3.2565
         197.48       -7.34555       -22.7763        3.26362
         197.58       -7.37708       -22.7802        3.26995
         197.68       -7.40575        -22.784        3.27501
         197.78       -7.42814        -22.787        3.27236
         197.88       -7.44688       -22.7897        3.26654
         197.98       -7.45953       -22.7912        3.26237
         198.08       -7.46412       -22.7915        3.25923
         198.18        -7.4646       -22.7917        3.24348
         198.28        -7.4644        -22.792        3.21005
         198.38       -7.46448       -22.7923        3.16946
         198.48        -7.4649       -22.7924        3.12365
         198.58       -7.46547       -22.7924        3.07456
         198.68       -7.46608       -22.7923        3.02573
         198.78       -7.46665       -22.7922        2.98137
         198.88       -7.46716        -22.792        2.93996
         198.98       -7.46764       -22.7919        2.89951
