           Time              x              y          theta
         132.88       -2.07061       -17.1599        5.32883
         132.98       -2.07061       -17.1599        5.32883
         133.08       -2.07061       -17.1599        5.32889
         133.18       -2.07061       -17.1599        5.32886
         133.28       -2.07061       -17.1599        5.32888
         133.38       -2.07061       -17.1599         5.3289
         133.48       -2.07061       -17.1599        5.32887
        133.584       -2.07061       -17.1599        5.32886
         133.68       -2.07008       -17.1607        5.32893
         133.78       -2.06674       -17.1654        5.33528
         133.88       -2.06284       -17.1707        5.35863
         133.98       -2.05604       -17.1793        5.40752
         134.08       -2.04898       -17.1874        5.44749
         134.18       -2.04036       -17.1964        5.50646
         134.28       -2.03035       -17.2057        5.56577
         134.38       -2.01911       -17.2149        5.64098
         134.48       -1.98467       -17.2372        5.76737
         134.58        -1.9522       -17.2538        5.85759
         134.68       -1.91791       -17.2677        5.94494
         134.78       -1.87586       -17.2805        6.02784
         134.88       -1.81165       -17.2936         6.1368
         134.98        -1.7681       -17.2986        6.20367
         135.08        -1.7302       -17.3006        6.26084
         135.18       -1.67727       -17.3003        6.25462
         135.28       -1.64025       -17.2989        6.23437
         135.38        -1.6212       -17.2978        6.21717
         135.48       -1.60326       -17.2964        6.19444
         135.58       -1.57938        -17.294         6.1755
         135.68        -1.5593       -17.2918        6.16845
         135.78       -1.52809       -17.2881        6.16436
         135.88       -1.51027        -17.286        6.16327
         135.98       -1.49015       -17.2836        6.16573
         136.08       -1.47912       -17.2823          6.169
         136.18       -1.47748       -17.2821        6.17168
         136.28       -1.47607        -17.282        6.17684
         136.38       -1.47592       -17.2819        6.19505
         136.48       -1.47595       -17.2819        6.22563
         136.58       -1.47599       -17.2819        6.26552
         136.68       -1.47602       -17.2819        6.22889
         136.78       -1.47602       -17.2819         6.1795
         136.88       -1.47601       -17.2819        6.13082
         136.98       -1.47598       -17.2819        6.06371
         137.08       -1.47596        -17.282        6.02293
         137.18       -1.47595        -17.282        5.98487
         137.28       -1.47593        -17.282        5.94455
         137.38       -1.47591        -17.282        5.92216
         137.48       -1.47587        -17.282        5.91068
         137.58       -1.47586        -17.282        5.90917
         137.68       -1.47586        -17.282        5.90886
         137.78       -1.47585        -17.282        5.90908
         137.88       -1.47585        -17.282        5.90961
         137.98       -1.47585        -17.282        5.90968
         138.08       -1.47585        -17.282        5.90967
         138.18       -1.47585        -17.282        5.90965
         138.28       -1.47585        -17.282        5.90961
         138.38       -1.47585        -17.282        5.90962
         138.48       -1.47585        -17.282        5.90964
         138.58       -1.47585        -17.282        5.90962
         138.68       -1.47585        -17.282        5.90962
         138.78       -1.47585        -17.282        5.90963
         138.88       -1.47585        -17.282        5.90961
         138.98       -1.47585        -17.282         5.9096
         139.08       -1.47585        -17.282        5.90962
         139.18       -1.47585        -17.282        5.90962
         139.28       -1.47585        -17.282        5.90961
         139.38       -1.47585        -17.282        5.90962
         139.48       -1.47585        -17.282        5.90962
         139.58       -1.47585        -17.282        5.90963
         139.68       -1.47585        -17.282        5.90961
         139.78       -1.47585        -17.282        5.90961
         139.88       -1.48125       -17.2799        5.90868
         139.98        -1.4869       -17.2776        5.90096
         140.08       -1.49165       -17.2757        5.88092
         140.18       -1.49703       -17.2733        5.84697
        140.284        -1.5011       -17.2713        5.81188
         140.38        -1.5075       -17.2677        5.72638
         140.48       -1.50543       -17.2692        5.66304
         140.58       -1.49953       -17.2737        5.59001
         140.68       -1.49416       -17.2785        5.50304
         140.78       -1.48869       -17.2846        5.40529
         140.88       -1.47525       -17.3035        5.25113
         140.98       -1.46251       -17.3285        5.12926
         141.08        -1.4516       -17.3569        5.02468
         141.18       -1.44326       -17.3881         4.9191
         141.28       -1.43511       -17.4496        4.76949
         141.38       -1.43483       -17.4932         4.6621
         141.48       -1.43934       -17.5368        4.55169
         141.58       -1.44744       -17.5752        4.44321
         141.68       -1.46063       -17.6134        4.32694
         141.78       -1.47058       -17.6365        4.28468
         141.88       -1.48204       -17.6609        4.26607
         141.98       -1.49178       -17.6812        4.26214
         142.08       -1.51079       -17.7197        4.24622
         142.18       -1.52625       -17.7505        4.24984
         142.28       -1.54212       -17.7829        4.26726
         142.38       -1.56014       -17.8221        4.29833
         142.48       -1.58453       -17.8828        4.36852
         142.58       -1.59829       -17.9246        4.42231
         142.68       -1.60981       -17.9671        4.47481
         142.78       -1.61913       -18.0101        4.52519
         142.88       -1.62914       -18.0753        4.59402
         142.98       -1.63359        -18.119        4.62852
         143.08       -1.63665       -18.1629        4.65677
         143.18       -1.63923       -18.2289        4.68981
         143.28       -1.63985       -18.2788        4.71001
         143.38       -1.63964       -18.3228        4.72448
         143.48       -1.63869       -18.3728        4.73872
         143.58       -1.63739       -18.4148        4.74781
         143.68       -1.63559       -18.4608        4.75518
         143.78       -1.63329       -18.5107        4.76162
         143.88       -1.63021       -18.5746        4.75557
         143.98       -1.62859       -18.6186        4.74136
         144.08       -1.62767       -18.6626        4.72446
         144.18       -1.62781       -18.7285        4.69385
         144.28       -1.62907       -18.7725        4.67352
         144.38       -1.63111       -18.8165        4.65882
         144.48       -1.63368       -18.8604        4.64939
         144.58       -1.63842       -18.9303        4.64029
         144.68       -1.64169       -18.9741        4.63565
         144.78       -1.64513        -19.018         4.6327
         144.88        -1.6485       -19.0599         4.6317
         144.98       -1.65397       -19.1277        4.63208
         145.08       -1.65797       -19.1775        4.63295
         145.18       -1.66141       -19.2214        4.63549
         145.28       -1.66486       -19.2672        4.63959
         145.38       -1.66797       -19.3111        4.64378
         145.48       -1.67103        -19.357        4.64822
         145.58       -1.67517       -19.4249        4.65498
         145.68        -1.6776       -19.4688        4.65951
         145.78       -1.67983       -19.5128        4.66418
         145.88       -1.68185       -19.5567        4.66888
         145.98       -1.68449       -19.6227        4.67601
         146.08       -1.68601       -19.6667        4.67938
         146.18       -1.68742       -19.7106        4.68156
         146.28       -1.68937       -19.7766         4.6842
         146.38       -1.69056       -19.8206         4.6865
         146.48        -1.6916       -19.8646        4.69181
         146.58       -1.69235       -19.9086        4.69962
         146.68       -1.69274       -19.9746        4.71535
         146.78       -1.69229       -20.0186        4.73081
         146.88       -1.69112       -20.0626        4.74824
         146.98       -1.68918       -20.1065        4.76541
         147.08       -1.68498       -20.1724         4.7861
         147.18       -1.68151       -20.2162         4.7972
         147.28       -1.67751       -20.2601        4.81077
         147.38       -1.67078       -20.3211        4.83595
         147.48       -1.66586       -20.3583        4.85226
         147.58       -1.66039       -20.3951        4.86847
         147.68       -1.65472       -20.4294        4.88593
         147.78       -1.64645       -20.4736        4.90833
         147.88       -1.64004       -20.5048        4.92067
         147.98       -1.63258       -20.5394        4.92793
         148.08       -1.62588       -20.5699        4.92976
         148.18       -1.62234       -20.5859        4.93003
         148.28       -1.61779       -20.6063        4.93385
         148.38       -1.61748       -20.6077        4.93419
         148.48       -1.61724       -20.6087        4.93359
         148.58       -1.61717       -20.6091        4.93142
         148.68       -1.61716       -20.6091        4.92973
         148.78       -1.61717        -20.609         4.9284
         148.88       -1.61718        -20.609        4.91566
         148.98       -1.61718        -20.609        4.87268
         149.08       -1.61719        -20.609        4.83751
         149.18       -1.61719        -20.609        4.79747
         149.28       -1.61719        -20.609        4.75911
         149.38       -1.61718        -20.609        4.72169
         149.48       -1.61719        -20.609        4.69407
         149.58       -1.61719       -20.6091        4.68319
         149.68       -1.61719       -20.6091         4.6818
         149.78       -1.61719       -20.6091        4.68166
         149.88       -1.61719       -20.6091        4.68188
         149.98       -1.61719       -20.6091        4.68229
         150.08       -1.61719       -20.6091        4.68246
         150.18       -1.61719       -20.6091        4.68244
         150.28       -1.61719       -20.6091        4.68238
         150.38       -1.61719       -20.6091        4.68238
         150.48       -1.61719       -20.6091        4.68239
         150.58       -1.61719       -20.6091        4.68237
         150.68       -1.61719       -20.6091        4.68241
         150.78       -1.61719       -20.6091        4.68241
         150.88       -1.61719       -20.6091        4.68239
         150.98       -1.61719       -20.6091        4.68241
         151.08       -1.61719       -20.6091        4.68243
         151.18       -1.61719       -20.6091        4.68241
         151.28       -1.61719       -20.6091        4.68243
         151.38       -1.61719       -20.6091        4.68245
         151.48       -1.61719       -20.6091        4.68243
         151.58       -1.61719       -20.6091        4.68245
         151.68       -1.61719       -20.6091        4.68248
         151.78       -1.61719       -20.6091        4.68245
         151.88       -1.61719       -20.6091        4.68243
         151.98       -1.61766       -20.6239         4.6768
         152.08       -1.61818       -20.6362        4.66098
         152.18       -1.62026       -20.6686        4.63325
         152.28       -1.62292       -20.6972        4.60431
         152.38       -1.62673       -20.7276        4.56837
         152.48        -1.6333       -20.7674        4.52843
         152.58       -1.64713       -20.8304        4.46295
         152.68       -1.65879       -20.8726        4.42156
         152.78       -1.67221       -20.9146         4.3817
         152.88       -1.68946       -20.9615        4.33721
         152.98       -1.71456       -21.0204        4.28004
         153.08       -1.73372         -21.06        4.24212
         153.18       -1.75431       -21.0989        4.20744
         153.28       -1.77395       -21.1332        4.17686
         153.38       -1.81027       -21.1915         4.1363
         153.48       -1.83444       -21.2281        4.12102
         153.58       -1.86029       -21.2661        4.10836
         153.68       -1.88662       -21.3038        4.09681
         153.78       -1.92508       -21.3574        4.08543
         153.88       -1.95332       -21.3962        4.08147
         153.98       -1.98051       -21.4334        4.07876
         154.08        -2.0066       -21.4688          4.077
         154.18       -2.03271       -21.5042        4.07807
         154.28       -2.05988       -21.5413        4.08411
         154.38       -2.10069       -21.5982        4.09508
         154.48       -2.12611       -21.6341        4.09683
         154.58       -2.15153         -21.67        4.09581
         154.68       -2.17701       -21.7059        4.09281
         154.78       -2.21549       -21.7595        4.08663
         154.88       -2.24134       -21.7951        4.08252
         154.98       -2.26731       -21.8306        4.07901
         155.08       -2.29341       -21.8661        4.07558
         155.18       -2.33525       -21.9222        4.06606
         155.28       -2.36192       -21.9572         4.0556
         155.38       -2.38898       -21.9919        4.04344
         155.48       -2.41647       -22.0262         4.0312
         155.58       -2.45845       -22.0771        4.01432
         155.68       -2.48691       -22.1107        4.00383
         155.78       -2.51493       -22.1431        3.99362
         155.88       -2.55563       -22.1888        3.97362
         155.98       -2.58317       -22.2185        3.95808
         156.08       -2.61069       -22.2474        3.94086
         156.18       -2.63873       -22.2756        3.91978
         156.28       -2.68675       -22.3214         3.8866
         156.38       -2.72222       -22.3534         3.8625
         156.48       -2.75561       -22.3819        3.83173
         156.58       -2.79001       -22.4094        3.79602
         156.68       -2.82538       -22.4355        3.76025
         156.78       -2.87374       -22.4684        3.71702
         156.88       -2.90533       -22.4884        3.69493
         156.98       -2.93706       -22.5076        3.67456
         157.08       -2.98174       -22.5331        3.64592
         157.18       -3.01016       -22.5485        3.62719
        157.284       -3.03394       -22.5608        3.61402
         157.38       -3.05874       -22.5733        3.60227
         157.48       -3.06696       -22.5774        3.59239
         157.58       -3.08199       -22.5846        3.59002
         157.68       -3.08721       -22.5871        3.58982
         157.78       -3.08808       -22.5875        3.58568
         157.88       -3.08852       -22.5877        3.57592
         157.98       -3.08851       -22.5877        3.55533
         158.08       -3.08846       -22.5877        3.52247
         158.18       -3.08841       -22.5877        3.47373
         158.28       -3.08841       -22.5877        3.38166
         158.38       -3.08842       -22.5877        3.31224
         158.48       -3.08843       -22.5877        3.24353
         158.58       -3.08844       -22.5877        3.17922
         158.68       -3.08849       -22.5877        3.12143
         158.78       -3.08854       -22.5877         3.0467
         158.88       -3.08857       -22.5877        3.00412
         158.98       -3.08858       -22.5877        2.96463
         159.08        -3.0886       -22.5877        2.93044
         159.18       -3.08862       -22.5877        2.90819
         159.28       -3.08865       -22.5877        2.90077
         159.38       -3.08867       -22.5877        2.89794
         159.48       -3.08867       -22.5877         2.8978
         159.58       -3.08867       -22.5877        2.89802
         159.68       -3.08867       -22.5877        2.89832
         159.78       -3.08867       -22.5877        2.89858
         159.88       -3.08867       -22.5877        2.89854
         159.98       -3.08867       -22.5877        2.89853
         160.08       -3.08867       -22.5877        2.89852
         160.18       -3.08867       -22.5877        2.89848
         160.28       -3.08867       -22.5877        2.89851
         160.38       -3.08867       -22.5877        2.89852
         160.48       -3.08867       -22.5877        2.89849
         160.58       -3.08867       -22.5877        2.89849
         160.68       -3.08867       -22.5877         2.8985
         160.78       -3.08867       -22.5877         2.8985
         160.88       -3.08867       -22.5877        2.89849
         160.98       -3.08867       -22.5877         2.8985
         161.08       -3.08867       -22.5877        2.89849
         161.18       -3.08377       -22.5889        2.89958
         161.28       -3.07597       -22.5908        2.90971
         161.38       -3.06893       -22.5924        2.92963
         161.48       -3.06104       -22.5939        2.98227
         161.58       -3.05475       -22.5947        3.03453
         161.68       -3.04672       -22.5954        3.08583
         161.78       -3.03824       -22.5956        3.15284
         161.88       -3.02959       -22.5952        3.23048
         161.98       -3.01679       -22.5932        3.37142
         162.08       -3.01078       -22.5914        3.49428
         162.18       -3.00613       -22.5894        3.61458
         162.28       -3.00195       -22.5869        3.75347
         162.38       -2.99842       -22.5841        3.89515
         162.48       -3.00311         -22.59        4.11593
         162.58       -3.00923        -22.601        4.26786
         162.68       -3.01562       -22.6173        4.41685
         162.78       -3.02094       -22.6456        4.63021
         162.88       -3.02141       -22.6734        4.76548
         162.98       -3.01814       -22.7014        4.89711
         163.08       -3.00955       -22.7345        5.03674
         163.18       -2.99814       -22.7633          5.141
         163.28       -2.96935       -22.8151        5.30142
         163.38       -2.94987       -22.8418        5.39245
         163.48        -2.9292       -22.8654        5.46909
         163.58       -2.91222       -22.8825        5.52816
         163.68       -2.89667       -22.8964         5.5747
         163.78       -2.88669       -22.9048        5.59437
         163.88        -2.8732       -22.9157        5.61546
         163.98       -2.86007       -22.9259        5.61821
         164.08       -2.83543       -22.9454        5.60879
         164.18       -2.80901       -22.9669         5.5916
         164.28        -2.7584       -23.0107         5.5443
         164.38       -2.72684       -23.0406        5.50036
         164.48       -2.69519       -23.0738        5.44129
         164.58        -2.6669       -23.1076        5.37581
         164.68       -2.64251       -23.1409        5.30773
         164.78       -2.61078       -23.1932        5.20527
         164.88       -2.59131       -23.2324        5.13812
         164.98       -2.57444       -23.2729        5.07492
         165.08       -2.55883       -23.3181        5.01279
         165.18        -2.5412       -23.3837        4.93579
         165.28       -2.53248       -23.4269        4.88564
         165.38       -2.52526       -23.4763        4.82684
         165.48       -2.52127       -23.5201        4.77775
         165.58       -2.51933       -23.5661        4.73009
         165.68       -2.51941       -23.6101        4.69073
         165.78        -2.5228       -23.6815        4.63946
         165.88       -2.52604       -23.7203        4.61843
         165.98       -2.53036       -23.7622        4.60109
         166.08       -2.53554       -23.8056        4.58516
         166.18       -2.54465       -23.8707        4.56085
         166.28       -2.55158       -23.9142        4.54858
         166.38        -2.5598       -23.9635        4.54826
         166.48       -2.56653        -24.005        4.55584
         166.58       -2.57625       -24.0703         4.5746
         166.68         -2.582       -24.1139        4.58944
         166.78       -2.58727       -24.1596        4.60658
         166.88       -2.59166       -24.2054        4.62913
         166.98       -2.59478       -24.2493        4.65559
         167.08       -2.59722       -24.3173        4.69841
         167.18       -2.59727       -24.3613        4.72536
         167.28       -2.59614       -24.4052        4.75187
         167.38       -2.59386       -24.4492        4.77789
         167.48        -2.5883       -24.5149        4.81712
         167.58       -2.58313       -24.5586        4.84436
         167.68       -2.57582       -24.6081        4.87426
         167.78       -2.56863       -24.6495        4.89544
         167.88       -2.55478       -24.7181        4.92876
         167.98       -2.54492       -24.7608        4.95074
         168.08       -2.53488       -24.8004        4.97178
         168.18       -2.52377       -24.8408        4.98965
         168.28        -2.5053       -24.9037        5.00321
         168.38       -2.49325       -24.9439        5.00341
         168.48       -2.48165       -24.9829        4.99838
         168.58       -2.47034       -25.0218        4.99059
         168.68       -2.45193       -25.0879        4.97794
         168.78       -2.44057       -25.1302        4.97146
         168.88       -2.42943       -25.1728        4.96616
         168.98       -2.41844       -25.2154        4.96337
         169.08       -2.40701       -25.2599         4.9646
         169.18       -2.38929       -25.3277        4.97258
         169.28       -2.37737       -25.3721        4.97627
         169.38       -2.36585       -25.4146         4.9781
         169.48       -2.35373       -25.4589        4.98045
         169.58       -2.34147       -25.5033        4.98389
         169.68       -2.32358       -25.5668        4.99054
         169.78       -2.31138       -25.6091        4.99665
         169.88        -2.2989       -25.6513        5.00386
         169.98       -2.28609       -25.6934        5.01251
         170.08       -2.26427        -25.762        5.02893
         170.18       -2.25035       -25.8037        5.04041
         170.28       -2.23526       -25.8472        5.05362
         170.38       -2.22027       -25.8886        5.06705
         170.48       -2.20471       -25.9297         5.0816
         170.58       -2.17954       -25.9926        5.10581
         170.68       -2.16287       -26.0319        5.12183
         170.78       -2.14641       -26.0691        5.13629
         170.88       -2.12894       -26.1071        5.15227
         170.98       -2.10926       -26.1478        5.17319
         171.08       -2.10424       -26.1578        5.20529
         171.18       -2.09869       -26.1675        5.24909
         171.28       -2.08873       -26.1834        5.29656
         171.38       -2.07783       -26.1993        5.32945
         171.48       -2.04756         -26.24        5.38217
         171.58       -2.02386       -26.2682        5.44502
         171.68       -2.01129       -26.2815        5.49174
         171.78       -2.00876        -26.284        5.52508
         171.88        -2.0069       -26.2857        5.56408
         171.98       -2.00543       -26.2869        5.60292
         172.08       -2.00534        -26.287         5.6122
         172.18       -2.00536        -26.287        5.61587
         172.28       -2.00539        -26.287        5.60361
         172.38       -2.00543       -26.2869        5.56866
         172.48       -2.00545       -26.2869         5.5034
         172.58       -2.00545       -26.2869        5.44637
         172.68       -2.00546       -26.2869        5.37833
         172.78       -2.00546       -26.2869        5.29854
         172.88       -2.00544       -26.2869        5.16716
         172.98       -2.00543        -26.287        5.07187
         173.08       -2.00542        -26.287        4.97511
         173.18       -2.00541       -26.2871        4.84078
         173.28        -2.0054       -26.2871        4.75973
         173.38        -2.0054       -26.2872        4.68779
         173.48        -2.0054       -26.2872        4.62286
         173.58       -2.00541       -26.2873         4.5419
         173.68       -2.00542       -26.2873        4.49378
         173.78       -2.00542       -26.2873        4.45416
         173.88       -2.00543       -26.2874        4.41775
         173.98       -2.00544       -26.2874        4.38534
         174.08       -2.00545       -26.2874        4.37888
         174.18       -2.00545       -26.2874        4.37706
         174.28       -2.00546       -26.2874        4.37666
         174.38       -2.00546       -26.2874        4.37698
         174.48       -2.00546       -26.2874        4.37726
         174.58       -2.00546       -26.2874        4.37738
         174.68       -2.00546       -26.2874        4.37737
         174.78       -2.00546       -26.2874        4.37735
         174.88       -2.00546       -26.2874         4.3773
         174.98       -2.00546       -26.2874         4.3773
         175.08       -2.00546       -26.2874        4.37733
         175.18       -2.00546       -26.2874        4.37731
         175.28       -2.00546       -26.2874        4.37734
         175.38       -2.00546       -26.2874        4.37732
         175.48       -2.00546       -26.2874        4.37727
         175.58       -2.00546       -26.2874        4.37731
         175.68       -2.00546       -26.2874        4.37726
         175.78       -2.00318       -26.2809        4.37397
         175.88       -1.99881        -26.269        4.34585
         175.98       -1.99541       -26.2605        4.31161
         176.08       -1.99181       -26.2524        4.27142
         176.18       -1.98893       -26.2466        4.21985
         176.28       -1.98543       -26.2406        4.15477
         176.38       -1.97805       -26.2301        4.03811
         176.48       -1.97238       -26.2236        3.95218
         176.58       -1.97171       -26.2227        3.85918
         176.68       -1.97615       -26.2263        3.76664
         176.78       -1.98184       -26.2297        3.58792
         176.88       -1.98555       -26.2312        3.46344
         176.98       -1.98907       -26.2321        3.32744
         177.08       -1.99723       -26.2329        3.17627
         177.18         -2.012       -26.2322        3.01571
         177.28       -2.03353       -26.2269        2.77008
         177.38       -2.05491       -26.2161        2.60072
         177.48       -2.08379        -26.195        2.42121
         177.58       -2.11328       -26.1637        2.22075
         177.68       -2.14414       -26.1063        1.89591
         177.78       -2.15227       -26.0722        1.67669
         177.88       -2.15248       -26.0455        1.47523
         177.98       -2.14872        -26.027         1.2158
         178.08        -2.1492       -26.0275         1.0811
         178.18       -2.15263       -26.0335        1.03387
         178.28       -2.15665       -26.0403        1.04082
         178.38       -2.16276       -26.0513        1.09852
         178.48       -2.16657       -26.0593        1.16474
         178.58       -2.16643       -26.0584        1.25415
         178.68       -2.16194       -26.0427         1.3147
         178.78       -2.15647       -26.0179        1.40841
         178.88       -2.15398        -25.993         1.5435
         178.98       -2.15649       -25.9594        1.76542
         179.08       -2.16198       -25.9395        1.92467
         179.18       -2.16565       -25.9312        2.05784
         179.28       -2.17081       -25.9228        2.18547
         179.38       -2.17889        -25.913        2.34924
         179.48       -2.18388       -25.9083        2.43643
         179.58       -2.18851       -25.9047        2.51651
         179.68       -2.19421       -25.9011        2.64226
         179.78        -2.1978       -25.8993        2.72871
         179.88       -2.20152       -25.8978        2.81076
         179.98       -2.20344       -25.8972        2.87611
         180.08       -2.20025       -25.8979        2.94258
         180.18       -2.19471       -25.8989        2.97683
         180.28       -2.18653       -25.9002        2.99967
         180.38       -2.17803       -25.9014        3.01067
         180.48       -2.16498       -25.9031        3.01154
         180.58       -2.15623       -25.9042         2.9975
         180.68       -2.15217       -25.9048        2.97286
         180.78       -2.15816       -25.9037        2.92224
         180.88       -2.16492        -25.902        2.87819
         180.98       -2.17337       -25.8995        2.82259
         181.08       -2.18091       -25.8968        2.75827
         181.18        -2.1887       -25.8931        2.63967
         181.28       -2.20262       -25.8843        2.53839
         181.38       -2.22078       -25.8704        2.43272
         181.48       -2.23726       -25.8548        2.32351
         181.58        -2.2549       -25.8335        2.21117
         181.68       -2.28683       -25.7816        2.02511
         181.78       -2.30346        -25.741        1.88929
         181.88       -2.31487       -25.6967        1.74986
         181.98       -2.31956        -25.658        1.61747
         182.08       -2.31886       -25.6242        1.46431
         182.18       -2.31702       -25.6103        1.41642
         182.28       -2.31346       -25.5889        1.40089
         182.38       -2.30803       -25.5583        1.38817
         182.48       -2.29725       -25.5048        1.35715
         182.58       -2.28666       -25.4573        1.35031
         182.68       -2.27781       -25.4168        1.36422
         182.78       -2.26935       -25.3738        1.39131
         182.88       -2.25914       -25.3086        1.44192
         182.98       -2.25422       -25.2649        1.47795
         183.08       -2.25095        -25.221        1.51692
         183.18       -2.24941        -25.177         1.5566
        183.284        -2.2503        -25.111        1.61273
         183.38       -2.25288       -25.0671        1.64735
         183.48       -2.25688       -25.0233        1.67665
         183.58       -2.26284       -24.9736        1.70488
         183.68       -2.26922       -24.9301        1.72881
         183.78       -2.28109       -24.8611        1.74813
         183.88       -2.28885       -24.8178         1.7471
         183.98       -2.29647       -24.7745        1.74213
         184.08       -2.30415       -24.7292        1.73427
         184.18       -2.31144       -24.6838        1.72487
         184.28       -2.32159       -24.6145        1.70644
         184.38       -2.32727       -24.5709        1.69384
         184.48       -2.33315       -24.5212        1.68395
         184.58       -2.33779       -24.4795         1.6789
         184.68       -2.34266       -24.4337        1.67501
         184.78       -2.34989       -24.3641        1.67494
         184.88       -2.35431       -24.3223        1.67783
         184.98       -2.35909       -24.2786        1.68161
         185.08       -2.36404       -24.2349        1.68547
         185.18       -2.37173       -24.1693        1.68923
         185.28       -2.37719       -24.1236        1.69047
         185.38       -2.38271        -24.078        1.69172
         185.48       -2.38858       -24.0303        1.69609
         185.58       -2.39419       -23.9867        1.70103
         185.68       -2.40293       -23.9213        1.70603
         185.78       -2.40892       -23.8777        1.70867
         185.88       -2.41504       -23.8341        1.71283
         185.98        -2.4247       -23.7688        1.72444
         186.08       -2.43201       -23.7234        1.73719
         186.18       -2.43954         -23.68        1.74839
         186.28       -2.44789       -23.6348        1.75826
         186.38       -2.45666       -23.5896        1.76755
         186.48       -2.47004       -23.5255        1.78778
         186.58        -2.4796       -23.4838        1.80684
         186.68       -2.48997       -23.4425        1.82801
         186.78       -2.50054        -23.404        1.84999
         186.88       -2.51228       -23.3648        1.87446
         186.98       -2.53326       -23.3028         1.9246
         187.08       -2.54926       -23.2619        1.96585
         187.18       -2.56695       -23.2217        2.00513
         187.28       -2.59626       -23.1625         2.0572
         187.38       -2.61744        -23.124        2.09085
         187.48       -2.63999       -23.0862        2.12964
         187.58       -2.66412       -23.0494        2.17552
         187.68       -2.70358       -22.9965        2.25116
         187.78       -2.73208        -22.963        2.30217
         187.88       -2.76224        -22.931        2.35288
         187.98       -2.79398       -22.9005        2.40269
         188.08       -2.84423       -22.8577        2.47145
         188.18        -2.8809         -22.83        2.51749
         188.28        -2.9205       -22.8029        2.56669
         188.38       -2.95967       -22.7787        2.61508
         188.48       -2.99818       -22.7575        2.66075
         188.58       -3.05759       -22.7288        2.72247
         188.68       -3.09809       -22.7116        2.75934
         188.78       -3.13918       -22.6959        2.79415
         188.88       -3.18459       -22.6803        2.83098
         188.98       -3.24983       -22.6612         2.8826
         189.08       -3.29252       -22.6505        2.91351
         189.18       -3.33551       -22.6412        2.94223
         189.28       -3.37874        -22.633        2.96917
         189.38       -3.44395       -22.6229        3.00677
         189.48       -3.48761       -22.6175        3.02932
         189.58       -3.53137        -22.613        3.04873
         189.68       -3.57521       -22.6093        3.06562
         189.78       -3.64107        -22.605        3.08781
         189.88       -3.69101       -22.6027        3.10301
         189.98       -3.73299       -22.6013        3.11542
         190.08       -3.77698       -22.6004        3.12714
         190.18       -3.84497       -22.5999        3.14015
         190.28       -3.89096       -22.5999        3.14652
         190.38       -3.93696       -22.6003        3.15127
         190.48       -3.98295       -22.6008        3.15294
         190.58       -4.02694       -22.6013        3.15277
         190.68       -4.09294        -22.602        3.15134
         190.78       -4.13893       -22.6024        3.15032
         190.88       -4.18493       -22.6028        3.14933
         190.98       -4.22893       -22.6031        3.14829
         191.08       -4.29493       -22.6035        3.14678
         191.18       -4.33893       -22.6037         3.1458
         191.28       -4.38493       -22.6039        3.14474
         191.38       -4.42893        -22.604        3.14375
         191.48       -4.49493       -22.6041         3.1423
         191.58       -4.54093       -22.6041        3.14122
         191.68       -4.58693       -22.6041         3.1402
         191.78       -4.63493        -22.604        3.13915
         191.88       -4.67893       -22.6038        3.13811
         191.98       -4.74693       -22.6035        3.13659
         192.08       -4.79093       -22.6033        3.13568
         192.18       -4.83493        -22.603        3.13506
         192.28       -4.87893       -22.6027        3.13477
         192.38       -4.94493       -22.6023        3.13482
         192.48       -4.98893        -22.602        3.13497
         192.58       -5.03292       -22.6017         3.1352
         192.68       -5.07692       -22.6014         3.1357
         192.78       -5.14292       -22.6011        3.13691
         192.88       -5.18692       -22.6009        3.13799
         192.98       -5.23092       -22.6008        3.13918
         193.08       -5.27492       -22.6007        3.14053
         193.18       -5.34093       -22.6007        3.14305
         193.28       -5.38493       -22.6008         3.1449
         193.38       -5.42892        -22.601        3.14641
         193.48       -5.47292       -22.6012        3.14652
         193.58       -5.52692       -22.6014        3.14558
         193.68       -5.59092       -22.6016        3.14413
         193.78       -5.63492       -22.6017        3.14313
         193.88       -5.67892       -22.6018        3.14216
         193.98       -5.74492       -22.6018        3.14065
         194.08       -5.78892       -22.6017        3.14013
         194.18       -5.83493       -22.6017        3.14458
         194.28       -5.88093        -22.602        3.15314
         194.38       -5.94693       -22.6033        3.16729
         194.48        -5.9909       -22.6046        3.17591
         194.58       -6.03687       -22.6063        3.18352
         194.68       -6.08082       -22.6083        3.18985
         194.78       -6.14673       -22.6118        3.20006
         194.88       -6.19264       -22.6147        3.20949
         194.98       -6.23478       -22.6177        3.21896
         195.08       -6.27546        -22.621        3.22583
         195.18       -6.31853       -22.6248        3.23103
         195.28       -6.38391       -22.6309        3.23868
         195.38       -6.42764       -22.6353        3.24425
         195.48       -6.47139       -22.6399         3.2516
         195.58       -6.53696       -22.6476        3.26406
         195.68       -6.58259       -22.6533         3.2704
         195.78       -6.62622        -22.659        3.27093
         195.88       -6.66985       -22.6646        3.26743
         195.98       -6.71748       -22.6705        3.26213
         196.08       -6.78104       -22.6781        3.25743
         196.18       -6.82674       -22.6833        3.25584
         196.28       -6.87244       -22.6886        3.25466
         196.38       -6.91616       -22.6935        3.25361
         196.48       -6.98176       -22.7008        3.25033
         196.58        -7.0255       -22.7055        3.24715
         196.68       -7.06926       -22.7101        3.24562
