           Time              x              y          theta
         128.18       -2.07059       -17.1599      -0.955748
         128.28        -2.0706       -17.1599      -0.953428
         128.38       -2.07061       -17.1599      -0.953448
         128.48       -2.07061       -17.1599       -0.95409
         128.58       -2.07061       -17.1599      -0.954583
         128.68       -2.07061       -17.1599       -0.95472
         128.78       -2.07061       -17.1599      -0.954665
         128.88       -2.07061       -17.1599      -0.954609
         128.98       -2.07061       -17.1599      -0.954591
         129.08       -2.07061       -17.1599      -0.954618
         129.18       -2.07061       -17.1599       -0.95462
         129.28       -2.07061       -17.1599      -0.954627
         129.38       -2.07061       -17.1599      -0.954615
         129.48       -2.07061       -17.1599      -0.954606
         129.58       -2.07061       -17.1599      -0.954608
         129.68       -2.07061       -17.1599      -0.954604
         129.78       -2.07061       -17.1599      -0.954604
         129.88       -2.07061       -17.1599      -0.954604
         129.98       -2.07061       -17.1599      -0.954576
         130.08       -2.07061       -17.1599      -0.954576
         130.18       -2.07061       -17.1599      -0.954543
         130.28       -2.07061       -17.1599      -0.954568
         130.38       -2.07061       -17.1599      -0.954541
         130.48       -2.07061       -17.1599      -0.954535
         130.58       -2.07061       -17.1599      -0.954532
         130.68       -2.07061       -17.1599      -0.954496
         130.78       -2.07061       -17.1599      -0.954533
         130.88       -2.07061       -17.1599      -0.954504
         130.98       -2.07061       -17.1599      -0.954505
         131.08       -2.07061       -17.1599      -0.954496
        131.184       -2.07061       -17.1599      -0.954463
         131.28       -2.07061       -17.1599      -0.954463
         131.38       -2.07061       -17.1599      -0.954474
         131.48       -2.07061       -17.1599      -0.954425
         131.58       -2.07061       -17.1599      -0.954411
         131.68       -2.07061       -17.1599      -0.954446
         131.78       -2.07061       -17.1599      -0.954377
         131.88       -2.07061       -17.1599      -0.954401
         131.98       -2.07061       -17.1599      -0.954403
         132.08       -2.07061       -17.1599      -0.954349
         132.18       -2.07061       -17.1599      -0.954393
         132.28       -2.07061       -17.1599      -0.954381
         132.38       -2.07061       -17.1599       -0.95433
         132.48       -2.07061       -17.1599      -0.954377
         132.58       -2.07061       -17.1599      -0.954357
         132.68       -2.07061       -17.1599      -0.954315
         132.78       -2.07061       -17.1599      -0.954359
         132.88       -2.07061       -17.1599      -0.954333
         132.98       -2.07061       -17.1599      -0.954301
         133.08       -2.07061       -17.1599      -0.954339
         133.18       -2.07061       -17.1599      -0.954316
         133.28       -2.07061       -17.1599      -0.954284
         133.38       -2.07061       -17.1599      -0.954316
         133.48       -2.07061       -17.1599      -0.954303
        133.584       -2.07025       -17.1604      -0.954258
         133.68       -2.06606       -17.1663      -0.944756
         133.78       -2.06153       -17.1724      -0.914901
         133.88       -2.05635       -17.1789      -0.877225
         133.98       -2.04831       -17.1881      -0.831442
         134.08       -2.03943       -17.1973      -0.771579
         134.18       -2.02738       -17.2083      -0.697978
         134.28       -2.01304       -17.2193      -0.609055
         134.38       -1.98325        -17.238      -0.511762
         134.48        -1.9461       -17.2566       -0.40921
         134.58       -1.90616       -17.2716      -0.312194
         134.68       -1.85854       -17.2848      -0.224726
         134.78       -1.80968       -17.2939      -0.143238
         134.88       -1.76075       -17.2992     -0.0679746
         134.98        -1.7185       -17.3008    -0.00819339
         135.08       -1.67885       -17.3003      0.0275325
         135.18       -1.64109       -17.2989      0.0480951
         135.28       -1.62039       -17.2977      0.0669445
         135.38       -1.59969       -17.2961      0.0926387
         135.48       -1.57554       -17.2936       0.109556
         135.58       -1.55167       -17.2909       0.116034
         135.68       -1.52809       -17.2881       0.118826
         135.78       -1.50785       -17.2857       0.119776
         135.88       -1.48776       -17.2833       0.117037
         135.98       -1.47863       -17.2822       0.113371
         136.08       -1.47697       -17.2821       0.110848
         136.18       -1.47607        -17.282       0.106345
         136.28       -1.47592       -17.2819      0.0844618
         136.38       -1.47596       -17.2819      0.0476432
         136.48       -1.47601       -17.2819    -0.00103978
         136.58       -1.47602       -17.2819     -0.0565479
         136.68       -1.47602       -17.2819      -0.112594
         136.78         -1.476       -17.2819      -0.167347
         136.88       -1.47598       -17.2819       -0.21756
         136.98       -1.47596        -17.282      -0.263816
         137.08       -1.47594        -17.282      -0.306662
         137.18       -1.47594        -17.282      -0.345368
         137.28        -1.4759        -17.282      -0.366212
         137.38       -1.47587        -17.282      -0.372619
         137.48       -1.47586        -17.282      -0.374122
         137.58       -1.47585        -17.282      -0.374312
         137.68       -1.47585        -17.282      -0.373961
         137.78       -1.47585        -17.282      -0.373597
         137.88       -1.47585        -17.282      -0.373501
         137.98       -1.47585        -17.282       -0.37352
         138.08       -1.47585        -17.282      -0.373549
         138.18       -1.47585        -17.282      -0.373573
         138.28       -1.47585        -17.282      -0.373566
         138.38       -1.47585        -17.282      -0.373548
         138.48       -1.47585        -17.282      -0.373568
         138.58       -1.47585        -17.282      -0.373564
         138.68       -1.47585        -17.282      -0.373556
         138.78       -1.47585        -17.282       -0.37358
         138.88       -1.47585        -17.282       -0.37358
         138.98       -1.47585        -17.282      -0.373568
         139.08       -1.47585        -17.282      -0.373573
         139.18       -1.47585        -17.282      -0.373576
         139.28       -1.47585        -17.282      -0.373565
         139.38       -1.47585        -17.282      -0.373561
         139.48       -1.47585        -17.282      -0.373557
         139.58       -1.47585        -17.282      -0.373575
         139.68       -1.47585        -17.282      -0.373577
         139.78       -1.48093         -17.28      -0.374376
         139.88       -1.48732       -17.2775      -0.383523
         139.98       -1.49295       -17.2751      -0.409623
         140.08       -1.49805       -17.2728       -0.44369
         140.18       -1.50278       -17.2704      -0.490489
        140.284       -1.50732       -17.2678      -0.554053
         140.38       -1.50465       -17.2698      -0.629371
         140.48       -1.49818       -17.2749      -0.711295
         140.58       -1.49305       -17.2797      -0.808589
         140.68       -1.48477       -17.2895      -0.918696
         140.78       -1.47488       -17.3041       -1.03689
         140.88       -1.46192       -17.3299       -1.15888
         140.98       -1.44943       -17.3639       -1.28299
         141.08       -1.44083       -17.4007       -1.40029
         141.18       -1.43511       -17.4496        -1.5137
         141.28       -1.43516       -17.4992       -1.63613
         141.38        -1.4414       -17.5486       -1.76139
         141.48       -1.45058       -17.5858       -1.87967
         141.58       -1.46109       -17.6146       -1.95862
         141.68       -1.47238       -17.6405       -2.00361
         141.78        -1.4839       -17.6648       -2.01793
         141.88       -1.49549       -17.6888       -2.02372
         141.98       -1.51013       -17.7184       -2.03664
         142.08       -1.52692       -17.7518       -2.03278
         142.18        -1.5463       -17.7917       -2.00994
         142.28       -1.56639       -17.8366       -1.97009
         142.38       -1.58453       -17.8828       -1.91467
         142.48       -1.59999       -17.9303       -1.85359
         142.58       -1.61257       -17.9787       -1.79446
         142.68       -1.62232       -18.0278       -1.73775
         142.78       -1.62937       -18.0772       -1.68743
         142.88       -1.63424        -18.127       -1.64905
         142.98       -1.63739       -18.1769       -1.61873
         143.08       -1.63918       -18.2269       -1.59428
         143.18       -1.63985       -18.2768        -1.5739
         143.28       -1.63959       -18.3268        -1.5575
         143.38       -1.63858       -18.3768       -1.54347
         143.48       -1.63695       -18.4268       -1.53329
         143.58       -1.63489       -18.4767       -1.52578
         143.68        -1.6324       -18.5287       -1.52088
         143.78       -1.63012       -18.5766       -1.52814
         143.88       -1.62837       -18.6266        -1.5448
         143.98       -1.62753       -18.6765       -1.56459
         144.08       -1.62777       -18.7265       -1.58831
         144.18       -1.62923       -18.7765       -1.61122
         144.28       -1.63171       -18.8275       -1.62718
         144.38        -1.6347       -18.8764       -1.63627
         144.48       -1.63813       -18.9263       -1.64244
         144.58       -1.64199       -18.9781       -1.64789
         144.68       -1.64577        -19.026       -1.65081
         144.78       -1.64979       -19.0758       -1.65152
         144.88       -1.65381       -19.1257       -1.65113
         144.98       -1.65781       -19.1755        -1.6503
         145.08       -1.66172       -19.2254       -1.64738
         145.18       -1.66544       -19.2752       -1.64283
         145.28       -1.66906       -19.3271       -1.63786
         145.38       -1.67217        -19.375       -1.63319
         145.48       -1.67517       -19.4249       -1.62821
         145.58       -1.67792       -19.4748       -1.62304
         145.68        -1.6804       -19.5248       -1.61774
         145.78       -1.68262       -19.5747       -1.61235
         145.88       -1.68456       -19.6247       -1.60699
         145.98       -1.68628       -19.6747       -1.60335
         146.08       -1.68784       -19.7246       -1.60104
         146.18       -1.68931       -19.7746       -1.59907
         146.28       -1.69067       -19.8246       -1.59634
         146.38        -1.6918       -19.8746       -1.58977
         146.48       -1.69253       -19.9246       -1.58039
         146.58       -1.69274       -19.9746       -1.56783
         146.68       -1.69218       -20.0246       -1.55005
         146.78       -1.69067       -20.0746       -1.53016
         146.88       -1.68817       -20.1245       -1.51136
         146.98       -1.68483       -20.1744       -1.49656
         147.08       -1.68082       -20.2242        -1.4838
         147.18        -1.6761        -20.274       -1.46738
         147.28       -1.67099       -20.3194         -1.448
         147.38       -1.66538       -20.3617       -1.42948
         147.48       -1.65907       -20.4034       -1.41087
         147.58        -1.6528       -20.4401       -1.39117
         147.68       -1.64632       -20.4742       -1.37456
         147.78       -1.63945       -20.5076       -1.36164
         147.88       -1.63198       -20.5422       -1.35497
         147.98       -1.62483       -20.5746       -1.35332
         148.08       -1.62117       -20.5911       -1.35248
         148.18       -1.61781       -20.6062        -1.3494
         148.28       -1.61746       -20.6078       -1.34896
         148.38       -1.61723       -20.6088       -1.34975
         148.48       -1.61716       -20.6091       -1.35203
         148.58       -1.61716       -20.6091       -1.35357
         148.68       -1.61718        -20.609       -1.35614
         148.78       -1.61718        -20.609       -1.37595
         148.88       -1.61718        -20.609        -1.4105
         148.98       -1.61719        -20.609       -1.45063
         149.08       -1.61719        -20.609       -1.49243
         149.18       -1.61719        -20.609       -1.53397
         149.28       -1.61718        -20.609       -1.57262
         149.38       -1.61719        -20.609       -1.59357
         149.48       -1.61719       -20.6091           -1.6
         149.58       -1.61719       -20.6091       -1.60143
         149.68       -1.61719       -20.6091        -1.6015
         149.78       -1.61719       -20.6091        -1.6012
         149.88       -1.61719       -20.6091       -1.60089
         149.98       -1.61719       -20.6091       -1.60073
         150.08       -1.61719       -20.6091       -1.60076
         150.18       -1.61719       -20.6091       -1.60082
         150.28       -1.61719       -20.6091        -1.6008
         150.38       -1.61719       -20.6091        -1.6008
         150.48       -1.61719       -20.6091       -1.60081
         150.58       -1.61719       -20.6091       -1.60077
         150.68       -1.61719       -20.6091       -1.60078
         150.78       -1.61719       -20.6091        -1.6008
         150.88       -1.61719       -20.6091       -1.60077
         150.98       -1.61719       -20.6091       -1.60076
         151.08       -1.61719       -20.6091       -1.60078
         151.18       -1.61719       -20.6091       -1.60075
         151.28       -1.61719       -20.6091       -1.60074
         151.38       -1.61719       -20.6091       -1.60076
         151.48       -1.61719       -20.6091       -1.60073
         151.58       -1.61719       -20.6091       -1.60071
         151.68       -1.61719       -20.6091       -1.60075
         151.78       -1.61722       -20.6101       -1.60074
         151.88       -1.61762       -20.6229       -1.60558
         151.98       -1.61825       -20.6375        -1.6232
         152.08       -1.62037       -20.6699       -1.65118
         152.18        -1.6235       -20.7024       -1.68469
         152.28       -1.62811       -20.7368       -1.72522
         152.38       -1.63663       -20.7845       -1.77239
         152.48       -1.64762       -20.8323       -1.82217
         152.58        -1.6611       -20.8803       -1.86896
         152.68       -1.67683       -20.9278       -1.91395
         152.78       -1.69466       -20.9745       -1.95849
         152.88       -1.71456       -21.0204       -2.00315
         152.98       -1.73645       -21.0653       -2.04595
         153.08       -1.76001       -21.1091       -2.08473
         153.18       -1.78366       -21.1494       -2.11985
         153.28       -1.81027       -21.1915       -2.14689
         153.38       -1.83778        -21.233        -2.1639
         153.48       -1.86597       -21.2743       -2.17746
         153.58       -1.89473       -21.3152       -2.18945
         153.68        -1.9239       -21.3558       -2.19752
         153.78       -1.95332       -21.3962       -2.20171
         153.88       -1.98288       -21.4366       -2.20465
         153.98       -2.01253       -21.4768        -2.2063
         154.08       -2.04218       -21.5171       -2.20348
         154.18       -2.07161       -21.5575       -2.19541
         154.28       -2.10069       -21.5982       -2.18811
         154.38       -2.12958        -21.639       -2.18636
         154.48       -2.15847       -21.6798       -2.18804
         154.58       -2.18747       -21.7205       -2.19196
         154.68       -2.21666       -21.7611       -2.19675
         154.78       -2.24605       -21.8016       -2.20134
         154.88       -2.27561       -21.8419       -2.20521
         154.98       -2.30532       -21.8821       -2.20954
         155.08       -2.33525       -21.9222       -2.21712
         155.18       -2.36558       -21.9619       -2.22919
         155.28       -2.39643       -22.0013       -2.24313
         155.38       -2.42783       -22.0402       -2.25676
         155.48       -2.45974       -22.0787       -2.26935
         155.58       -2.49212       -22.1168        -2.2812
         155.68       -2.52351       -22.1529       -2.29319
         155.78       -2.55439       -22.1874       -2.30888
         155.88       -2.58565       -22.2212       -2.32654
         155.98       -2.61701       -22.2538       -2.34683
         156.08       -2.64934        -22.286       -2.37169
         156.18        -2.6853       -22.3201       -2.39575
         156.28       -2.72222       -22.3534       -2.42068
         156.38       -2.76024       -22.3857       -2.45619
         156.48       -2.79956       -22.4166        -2.4972
         156.58       -2.83962       -22.4456       -2.53621
         156.68       -2.87518       -22.4693       -2.56724
         156.78       -2.91109        -22.492       -2.59203
         156.88         -2.947       -22.5134       -2.61496
         156.98       -2.98059       -22.5325       -2.63645
         157.08       -3.00905       -22.5479        -2.6553
         157.18       -3.03732       -22.5626       -2.67085
        157.284       -3.06342       -22.5756        -2.6839
         157.38        -3.0712       -22.5794       -2.69281
         157.48       -3.08243       -22.5848       -2.69313
         157.58        -3.0874       -22.5872       -2.69383
         157.68       -3.08828       -22.5876        -2.6993
         157.78       -3.08852       -22.5877       -2.70678
         157.88        -3.0885       -22.5877       -2.73048
         157.98       -3.08845       -22.5877       -2.76994
         158.08       -3.08841       -22.5877       -2.82702
         158.18       -3.08841       -22.5877       -2.89574
         158.28       -3.08842       -22.5877       -2.97095
         158.38       -3.08843       -22.5877       -3.04887
         158.48       -3.08846       -22.5877        -3.1199
         158.58       -3.08851       -22.5877        3.10298
         158.68       -3.08854       -22.5877        3.05053
         158.78       -3.08857       -22.5877        3.00581
         158.88       -3.08858       -22.5877        2.96463
         158.98        -3.0886       -22.5877        2.92667
         159.08       -3.08862       -22.5877        2.90619
         159.18       -3.08865       -22.5877        2.89957
         159.28       -3.08867       -22.5877        2.89799
         159.38       -3.08867       -22.5877        2.89781
         159.48       -3.08867       -22.5877        2.89807
         159.58       -3.08867       -22.5877        2.89844
         159.68       -3.08867       -22.5877        2.89858
         159.78       -3.08867       -22.5877        2.89854
         159.88       -3.08867       -22.5877        2.89853
         159.98       -3.08867       -22.5877        2.89852
         160.08       -3.08867       -22.5877        2.89848
         160.18       -3.08867       -22.5877        2.89851
         160.28       -3.08867       -22.5877        2.89852
         160.38       -3.08867       -22.5877        2.89848
         160.48       -3.08867       -22.5877        2.89849
         160.58       -3.08867       -22.5877         2.8985
         160.68       -3.08867       -22.5877         2.8985
         160.78       -3.08867       -22.5877        2.89849
         160.88       -3.08867       -22.5877         2.8985
         160.98       -3.08867       -22.5877        2.89849
         161.08       -3.08339        -22.589         2.8998
         161.18        -3.0745       -22.5911        2.91272
         161.28       -3.06725       -22.5927        2.93845
         161.38       -3.06128       -22.5938        2.98032
         161.48       -3.05513       -22.5947        3.03236
         161.58       -3.04559       -22.5955        3.09429
         161.68       -3.03588       -22.5956       -3.11039
         161.78       -3.02604       -22.5948       -3.01675
         161.88       -3.01655       -22.5932       -2.90718
         161.98       -3.01056       -22.5913       -2.78364
         162.08       -3.00537        -22.589       -2.64539
         162.18       -3.00094       -22.5862       -2.49168
         162.28       -2.99792       -22.5836        -2.3288
         162.38       -3.00329       -22.5903       -2.16036
         162.48       -3.01055       -22.6038       -1.98788
         162.58       -3.01718       -22.6229       -1.81992
         162.68       -3.02082       -22.6443       -1.65925
         162.78       -3.02127        -22.676       -1.50553
         162.88       -3.01685       -22.7079       -1.35695
         162.98       -3.00727       -22.7411       -1.22055
         163.08       -2.99154       -22.7771       -1.09997
         163.18       -2.97028       -22.8137       -0.98617
         163.28       -2.94815       -22.8439      -0.883307
         163.38       -2.92545       -22.8693      -0.802635
         163.48       -2.90894       -22.8856      -0.740564
         163.58       -2.89712        -22.896      -0.709383
         163.68       -2.88556       -22.9057      -0.686743
         163.78        -2.8715        -22.917       -0.66649
         163.88       -2.85601       -22.9291      -0.666328
         163.98       -2.82742       -22.9519      -0.678401
         164.08       -2.79796       -22.9761        -0.7011
         164.18        -2.7613        -23.008      -0.735501
         164.28       -2.72543        -23.042      -0.785123
         164.38       -2.69121       -23.0783      -0.850428
         164.48       -2.65977       -23.1168      -0.925936
         164.58       -2.63233       -23.1564       -1.00639
         164.68       -2.60983       -23.1949       -1.08105
         164.78       -2.58805       -23.2397       -1.15684
         164.88       -2.56959        -23.286       -1.22721
         164.98       -2.55423       -23.3334       -1.28931
         165.08       -2.54165       -23.3818       -1.34518
         165.18       -2.53179       -23.4308       -1.40221
         165.28        -2.5248       -23.4803       -1.46096
         165.38       -2.52066       -23.5301       -1.51609
         165.48       -2.51916       -23.5801       -1.56652
         165.58       -2.52006       -23.6321       -1.60922
         165.68       -2.52253       -23.6778       -1.64135
         165.78       -2.52639        -23.724       -1.66649
         165.88       -2.53147        -23.772       -1.68576
         165.98        -2.5376       -23.8213       -1.70382
         166.08       -2.54465       -23.8707       -1.72234
         166.18       -2.55256       -23.9201       -1.73524
         166.28       -2.56078       -23.9694       -1.73417
         166.38       -2.56869       -24.0188       -1.72378
         166.48       -2.57598       -24.0683       -1.70922
         166.58       -2.58248       -24.1179       -1.69232
         166.68       -2.58811       -24.1676       -1.67316
         166.78       -2.59263       -24.2174       -1.64719
         166.88       -2.59571       -24.2673       -1.61618
         166.98       -2.59722       -24.3173       -1.58477
         167.08       -2.59719       -24.3673       -1.55419
         167.18       -2.59563       -24.4172       -1.52418
         167.28        -2.5926       -24.4671       -1.49472
         167.38       -2.58809       -24.5169       -1.46484
         167.48       -2.58206       -24.5666       -1.43381
         167.58       -2.57452        -24.616       -1.40462
         167.68       -2.56566       -24.6652       -1.38024
         167.78       -2.55564       -24.7142       -1.35638
         167.88       -2.54449       -24.7626       -1.33144
         167.98       -2.53297       -24.8075       -1.30798
         168.08       -2.51994       -24.8541        -1.2889
         168.18       -2.50587       -24.9018       -1.28013
         168.28       -2.49219       -24.9474       -1.28002
         168.38       -2.47905       -24.9918        -1.2864
         168.48       -2.46624       -25.0363       -1.29574
         168.58       -2.45298       -25.0841       -1.30461
         168.68       -2.44006       -25.1322       -1.31201
         168.78       -2.42742       -25.1805       -1.31772
         168.88       -2.41497       -25.2289       -1.31997
         168.98        -2.4025       -25.2774        -1.3169
         169.08        -2.3898       -25.3257       -1.31083
         169.18       -2.37685        -25.374       -1.30681
         169.28       -2.36375       -25.4223       -1.30476
         169.38       -2.35054       -25.4705       -1.30193
         169.48       -2.33717       -25.5187       -1.29794
         169.58       -2.32358       -25.5668       -1.29264
         169.68        -2.3097       -25.6148       -1.28563
         169.78       -2.29544       -25.6628       -1.27709
         169.88       -2.28074       -25.7106       -1.26683
         169.98       -2.26551       -25.7582       -1.25524
         170.08        -2.2497       -25.8056       -1.24222
         170.18       -2.23325       -25.8528       -1.22776
         170.28       -2.21608       -25.8998        -1.2123
         170.38       -2.19816       -25.9465        -1.1953
         170.48       -2.17954       -25.9926       -1.17737
         170.58       -2.16139       -26.0353       -1.16003
         170.68       -2.14263       -26.0774       -1.14361
         170.78       -2.12351       -26.1185       -1.12541
         170.88       -2.10514       -26.1561        -1.1036
         170.98       -2.10424       -26.1578       -1.07789
         171.08       -2.09737       -26.1697       -1.02698
         171.18       -2.08546       -26.1883      -0.974907
         171.28       -2.07257       -26.2066      -0.945105
         171.38       -2.04855       -26.2387      -0.903351
         171.48       -2.02386       -26.2682      -0.838161
         171.58       -2.01051       -26.2823      -0.786632
         171.68       -2.00821       -26.2845      -0.747737
         171.78       -2.00624       -26.2863      -0.705563
         171.88       -2.00543       -26.2869      -0.680266
         171.98       -2.00534        -26.287      -0.669925
         172.08       -2.00537        -26.287      -0.668212
         172.18       -2.00541        -26.287      -0.688945
         172.28       -2.00543       -26.2869      -0.728712
         172.38       -2.00545       -26.2869      -0.782134
         172.48       -2.00544       -26.2869        -0.8452
         172.58       -2.00546       -26.2869      -0.925775
         172.68       -2.00545       -26.2869       -1.01914
         172.78       -2.00544       -26.2869       -1.12025
         172.88       -2.00543        -26.287       -1.22907
         172.98       -2.00542        -26.287       -1.33765
         173.08       -2.00541       -26.2871       -1.43848
         173.18        -2.0054       -26.2871       -1.53027
         173.28        -2.0054       -26.2872       -1.61087
         173.38        -2.0054       -26.2872       -1.68148
         173.48       -2.00541       -26.2873       -1.74128
         173.58       -2.00542       -26.2873       -1.79318
         173.68       -2.00542       -26.2873       -1.83752
         173.78       -2.00543       -26.2874       -1.87658
         173.88       -2.00544       -26.2874       -1.89784
         173.98       -2.00545       -26.2874       -1.90471
         174.08       -2.00545       -26.2874       -1.90631
         174.18       -2.00546       -26.2874       -1.90651
         174.28       -2.00546       -26.2874       -1.90619
         174.38       -2.00546       -26.2874       -1.90591
         174.48       -2.00546       -26.2874        -1.9058
         174.58       -2.00546       -26.2874       -1.90583
         174.68       -2.00546       -26.2874       -1.90583
         174.78       -2.00546       -26.2874       -1.90589
         174.88       -2.00546       -26.2874       -1.90587
         174.98       -2.00546       -26.2874       -1.90585
         175.08       -2.00546       -26.2874       -1.90588
         175.18       -2.00546       -26.2874       -1.90584
         175.28       -2.00546       -26.2874        -1.9059
         175.38       -2.00546       -26.2874       -1.90592
         175.48       -2.00546       -26.2874       -1.90588
         175.58       -2.00522       -26.2867       -1.90593
         175.68       -2.00222       -26.2782       -1.91333
         175.78       -1.99895       -26.2693       -1.93609
         175.88       -1.99525       -26.2601        -1.9733
         175.98       -1.99125       -26.2512       -2.01944
         176.08       -1.98831       -26.2455       -2.07624
         176.18       -1.98396       -26.2383       -2.15108
         176.28       -1.97805       -26.2301       -2.24508
         176.38       -1.97183        -26.223       -2.33897
         176.48        -1.9727       -26.2235       -2.44097
         176.58       -1.97728       -26.2271       -2.55453
         176.68       -1.98147       -26.2295        -2.6843
         176.78       -1.98572       -26.2312       -2.82569
         176.88       -1.98988       -26.2323       -2.98805
         176.98       -2.00105       -26.2329        3.13559
         177.08        -2.0172       -26.2314         2.9576
         177.18       -2.03353       -26.2269        2.77008
         177.28       -2.05853       -26.2139        2.57714
         177.38       -2.09241       -26.1871         2.3687
         177.48       -2.12349       -26.1491        2.13388
         177.58       -2.14478       -26.1044         1.8859
         177.68       -2.15271       -26.0673        1.63828
         177.78       -2.15166       -26.0386        1.41548
         177.88       -2.14886       -26.0274         1.2228
         177.98        -2.1495       -26.0281        1.07357
         178.08        -2.1535        -26.035        1.03239
         178.18       -2.15813       -26.0428        1.05066
         178.28       -2.16258       -26.0509        1.09625
         178.38       -2.16657       -26.0593        1.16474
         178.48       -2.16618       -26.0577        1.26068
         178.58       -2.16089       -26.0387        1.32595
         178.68       -2.15565       -26.0125        1.43517
         178.78       -2.15392       -25.9853        1.58933
         178.88       -2.15632       -25.9603        1.75855
         178.98       -2.16213       -25.9391        1.93161
         179.08       -2.16695       -25.9288        2.09443
         179.18       -2.17319       -25.9196        2.23298
         179.28       -2.17911       -25.9128        2.35359
         179.38       -2.18482       -25.9076        2.45097
         179.48       -2.18969       -25.9038        2.54275
         179.58       -2.19403       -25.9012        2.63838
         179.68       -2.19814       -25.8991        2.73657
         179.78       -2.20238       -25.8975        2.82719
         179.88       -2.20274       -25.8974        2.89511
         179.98       -2.20025       -25.8979        2.94258
         180.08       -2.19363       -25.8991        2.98067
         180.18       -2.18423       -25.9005        3.00373
         180.28       -2.17449       -25.9018        3.01249
         180.38       -2.16458       -25.9031        3.01119
         180.48       -2.15464       -25.9045        2.99364
         180.58       -2.15335       -25.9046        2.96308
         180.68       -2.15797       -25.9037        2.92401
         180.78       -2.16567       -25.9018        2.87358
         180.88       -2.17532       -25.8988        2.80854
         180.98       -2.18284        -25.896        2.73249
         181.08        -2.1887       -25.8931        2.63967
         181.18       -2.20346       -25.8838        2.53391
         181.28       -2.22311       -25.8684        2.41818
         181.38       -2.24151       -25.8501        2.29305
         181.48       -2.26424       -25.8204        2.16412
         181.58       -2.28683       -25.7816        2.02511
         181.68       -2.30469       -25.7372        1.87723
         181.78       -2.31622       -25.6888         1.7256
         181.88       -2.31986       -25.6469        1.57324
         181.98       -2.31892       -25.6248        1.46754
         182.08       -2.31683       -25.6091        1.41424
         182.18       -2.31226        -25.582        1.39862
         182.28       -2.30594       -25.5471        1.38124
         182.38       -2.29725       -25.5048        1.35715
         182.48       -2.28666       -25.4573        1.35031
         182.58        -2.2762        -25.409        1.36836
         182.68       -2.26692         -25.36        1.40145
         182.78        -2.2594       -25.3106        1.44031
         182.88       -2.25386       -25.2609        1.48136
         182.98       -2.25045        -25.211        1.52602
         183.08       -2.24929        -25.161        1.57065
         183.18        -2.2503        -25.111        1.61273
        183.284       -2.25335       -25.0611        1.65169
         183.38       -2.25818       -25.0113        1.68368
         183.48       -2.26476       -24.9598         1.7125
         183.58       -2.27213       -24.9123        1.73734
         183.68       -2.28074       -24.8631        1.74804
         183.78       -2.28955       -24.8139        1.74677
         183.88       -2.29851       -24.7627        1.74028
         183.98       -2.30641       -24.7154        1.73159
         184.08       -2.31417        -24.666        1.72059
         184.18       -2.32132       -24.6165        1.70702
         184.28       -2.32776       -24.5669        1.69287
         184.38        -2.3336       -24.5172         1.6834
         184.48       -2.33908       -24.4675        1.67776
         184.58       -2.34432       -24.4178        1.67423
         184.68       -2.34948       -24.3681        1.67474
         184.78       -2.35474       -24.3183        1.67816
         184.88        -2.3602       -24.2686         1.6825
         184.98       -2.36588        -24.219        1.68668
         185.08       -2.37173       -24.1693        1.68923
         185.18       -2.37767       -24.1197        1.69057
         185.28       -2.38367         -24.07        1.69214
         185.38       -2.38984       -24.0204         1.6973
         185.48       -2.39627       -23.9708        1.70247
         185.58       -2.40293       -23.9213        1.70603
         185.68       -2.40974       -23.8717        1.70911
         185.78       -2.41675       -23.8222        1.71433
         185.88       -2.42409       -23.7728        1.72347
         185.98       -2.43201       -23.7234        1.73719
         186.08        -2.4406       -23.6741        1.74975
         186.18       -2.44976        -23.625        1.76027
         186.28       -2.45941       -23.5759         1.7709
         186.38       -2.47004       -23.5255        1.78778
         186.48       -2.48048       -23.4802        1.80862
         186.58       -2.49137       -23.4372        1.83088
         186.68       -2.50357       -23.3935        1.85641
         186.78        -2.5177       -23.3478        1.88605
         186.88        -2.5343          -23.3        1.92731
         186.98       -2.55235       -23.2546        1.97332
         187.08       -2.57291        -23.209        2.01666
         187.18       -2.59532       -23.1643        2.05568
         187.28       -2.61943       -23.1205        2.09413
         187.38       -2.64533       -23.0777        2.13945
         187.48       -2.67332       -23.0363        2.19348
         187.58       -2.70358       -22.9965        2.25116
         187.68       -2.73609       -22.9585         2.3091
         187.78       -2.77075       -22.9225        2.36667
         187.88       -2.80739       -22.8885        2.42216
         187.98        -2.8458       -22.8565        2.47345
         188.08       -2.88577       -22.8265        2.52356
         188.18       -2.92723       -22.7985        2.57504
         188.28       -2.97008       -22.7728         2.6277
         188.38       -3.01421       -22.7493        2.67864
         188.48       -3.05942        -22.728         2.7242
         188.58       -3.10552       -22.7086        2.76581
         188.68       -3.15236       -22.6911        2.80496
         188.78       -3.19985       -22.6755         2.8432
         188.88       -3.24789       -22.6617        2.88113
         188.98       -3.29642       -22.6496        2.91618
         189.08       -3.34531       -22.6392         2.9485
         189.18       -3.39451       -22.6304        2.97863
         189.28       -3.44395       -22.6229        3.00677
         189.38       -3.49357       -22.6168        3.03215
         189.48       -3.54332       -22.6119         3.0535
         189.58       -3.59316       -22.6079        3.07203
         189.68       -3.64306       -22.6049        3.08843
         189.78       -3.69301       -22.6026        3.10361
         189.88       -3.74298        -22.601        3.11825
         189.98       -3.79297       -22.6002         3.1308
