           Time              x              y          theta
         203.84         25.527      -0.615236        -0.1655
         203.94        25.5759      -0.623664      -0.177321
         204.04        25.6248      -0.632819      -0.193454
         204.14        25.6738      -0.642822      -0.210389
         204.24        25.7226      -0.653687      -0.228957
         204.34        25.7711      -0.665523      -0.250086
         204.44        25.8195      -0.678379      -0.270146
         204.54        25.8675      -0.692105      -0.286126
         204.64        25.9154      -0.706549      -0.300454
         204.74        25.9631      -0.721635      -0.312039
         204.84        26.0106       -0.73716      -0.319101
         204.94         26.058      -0.753018      -0.327806
         205.04        26.1053        -0.7694      -0.340338
         205.14        26.1523      -0.786352      -0.351684
         205.24        26.1992      -0.803715      -0.355272
         205.34        26.2456      -0.820767      -0.347544
         205.44        26.2893      -0.836327      -0.335517
         205.54         26.333      -0.851268      -0.322431
         205.64        26.3774      -0.865743      -0.308359
         205.74        26.4247       -0.88052      -0.297732
         205.84        26.4723      -0.895024      -0.294381
         205.94        26.5201      -0.909555      -0.297127
         206.04        26.5679      -0.924359      -0.304807
         206.14        26.6155      -0.939624      -0.317571
         206.24        26.6628      -0.955653      -0.336743
         206.34        26.7099      -0.972663      -0.358598
         206.44        26.7565      -0.990716      -0.381354
         206.54        26.8011       -1.00909      -0.400102
         206.64        26.8371       -1.02459      -0.413336
         206.74        26.8723       -1.04028      -0.423965
         206.84        26.9069       -1.05604       -0.43178
         206.94        26.9407       -1.07178      -0.439571
         207.04        26.9744       -1.08779      -0.449117
         207.14        26.9973       -1.09896      -0.459294
         207.24        27.0141       -1.10738      -0.469984
         207.34         27.021       -1.11089      -0.478815
         207.44        27.0223       -1.11154      -0.484695
         207.54        27.0228       -1.11182      -0.485787
         207.64        27.0229       -1.11187      -0.463486
         207.74        27.0229       -1.11187      -0.422474
         207.84        27.0229       -1.11187       -0.36658
         207.94        27.0229       -1.11188      -0.300084
         208.04        27.0229       -1.11189       -0.21864
         208.14         27.023        -1.1119      -0.128007
         208.24         27.023        -1.1119     -0.0391904
         208.34        27.0231        -1.1119      0.0452607
         208.44        27.0231        -1.1119        0.12093
         208.54        27.0231        -1.1119       0.190187
         208.64        27.0231        -1.1119       0.249697
         208.74        27.0231        -1.1119       0.301735
         208.84        27.0231        -1.1119        0.33679
         208.94        27.0231       -1.11191       0.349642
         209.04        27.0231       -1.11192       0.352922
         209.14         27.023       -1.11192       0.353484
         209.24         27.023       -1.11192       0.353182
         209.34         27.023       -1.11192       0.352764
         209.44         27.023       -1.11192       0.352474
         209.54         27.023       -1.11192       0.352481
         209.64         27.023       -1.11192       0.352564
         209.74         27.023       -1.11192        0.35253
         209.84         27.023       -1.11192       0.352558
         209.94         27.023       -1.11192       0.352553
         210.04         27.023       -1.11192       0.352509
         210.14         27.023       -1.11192        0.35008
         210.24         27.023       -1.11193       0.329766
         210.34        27.0274       -1.11054       0.294092
         210.44        27.0344       -1.10859       0.241941
         210.54        27.0532       -1.10466       0.179673
         210.64        27.0788       -1.10085       0.113485
         210.74        27.1164       -1.09799      0.0420066
         210.84        27.1606       -1.09778     -0.0368256
         210.94        27.2078       -1.10141      -0.117083
         211.04        27.2567       -1.10893      -0.189502
         211.14        27.3053       -1.11981      -0.251231
         211.24        27.3534        -1.1334      -0.298678
         211.34        27.4009       -1.14899      -0.334998
         211.44        27.4479       -1.16599      -0.357887
         211.54        27.4946       -1.18387      -0.372787
         211.64        27.5412       -1.20224      -0.377585
         211.74        27.5855       -1.21979      -0.375482
         211.84        27.6286       -1.23671      -0.372274
         211.94        27.6738       -1.25425      -0.369016
         212.04        27.7201       -1.27212      -0.366946
         212.14        27.7667       -1.28998      -0.364266
         212.24        27.8136       -1.30747      -0.346524
         212.34        27.8608       -1.32382      -0.317083
         212.44        27.9086        -1.3387      -0.286457
         212.54        27.9567       -1.35216       -0.25841
         212.64        28.0052       -1.36444      -0.238671
         212.74        28.0538       -1.37591      -0.224418
         212.84        28.1026       -1.38675      -0.212441
         212.94        28.1516       -1.39704      -0.202053
         213.04        28.2006       -1.40693      -0.197228
         213.14        28.2496        -1.4167      -0.196673
         213.24        28.2986       -1.42652      -0.198894
         213.34        28.3476       -1.43647      -0.202491
         213.44        28.3966       -1.44664      -0.207467
         213.54        28.4455       -1.45707      -0.213275
         213.64        28.4943       -1.46781      -0.220121
         213.74        28.5431       -1.47891       -0.22807
         213.84        28.5917       -1.49046      -0.238959
         213.94        28.6402       -1.50258      -0.251366
         214.04        28.6886       -1.51525      -0.260691
         214.14        28.7368        -1.5283      -0.267085
         214.24         28.785        -1.5416      -0.271234
         214.34        28.8332       -1.55507      -0.274413
         214.44        28.8813       -1.56872      -0.279216
         214.54        28.9293       -1.58264      -0.285333
         214.64        28.9773       -1.59684       -0.29053
         214.74        29.0251       -1.61126      -0.294557
         214.84         29.073       -1.62582      -0.296256
         214.94        29.1208       -1.64043      -0.296854
         215.04        29.1686       -1.65513         -0.301
         215.14        29.2163       -1.67011      -0.307757
         215.24        29.2639       -1.68538      -0.312969
         215.34        29.3114       -1.70086      -0.315851
         215.44         29.359       -1.71635      -0.312963
         215.54        29.4044       -1.73089       -0.30604
         215.64        29.4486       -1.74469       -0.29831
         215.74         29.495       -1.75874      -0.290784
         215.84        29.5426       -1.77289      -0.287787
         215.94        29.5904       -1.78707      -0.289047
         216.04        29.6383       -1.80136      -0.290868
         216.14        29.6862       -1.81574      -0.291944
         216.24        29.7341       -1.83011      -0.290757
         216.34        29.7798       -1.84373      -0.288649
         216.44        29.8242       -1.85692      -0.289111
         216.54        29.8706       -1.87076      -0.290572
         216.64        29.9182         -1.885      -0.290439
         216.74         29.966       -1.89926      -0.289107
         216.84         30.014       -1.91344      -0.285647
         216.94         30.062       -1.92742      -0.281039
         217.04          30.11       -1.94122      -0.278466
         217.14        30.1581       -1.95495      -0.278642
         217.24        30.2061       -1.96887      -0.287538
         217.34         30.254       -1.98338      -0.302991
         217.44        30.3015       -1.99872       -0.32218
         217.54        30.3444       -2.01348      -0.343267
         217.64        30.3844       -2.02831      -0.368569
         217.74        30.4279       -2.04577      -0.395517
         217.84        30.4731       -2.06542      -0.425025
         217.94         30.516       -2.08561      -0.457457
         218.04        30.5571       -2.10667      -0.490962
         218.14         30.597       -2.12881      -0.522294
         218.24         30.636       -2.15189      -0.546531
         218.34        30.6695       -2.17267       -0.56619
         218.44        30.6997       -2.19223      -0.583046
         218.54        30.7268       -2.21033      -0.597289
         218.64        30.7411       -2.22024      -0.609153
         218.74         30.753       -2.22856      -0.618784
         218.84        30.7544       -2.22958      -0.625582
         218.94         30.755       -2.23003       -0.63042
         219.04        30.7551       -2.23011      -0.620921
         219.14        30.7551        -2.2301      -0.588458
         219.24        30.7551       -2.23011      -0.539354
         219.34        30.7551       -2.23012      -0.476259
         219.44        30.7552       -2.23014      -0.399492
         219.54        30.7552       -2.23016      -0.307812
         219.64        30.7553       -2.23017      -0.202369
         219.74        30.7554       -2.23018     -0.0812165
         219.84        30.7554       -2.23019      0.0536825
         219.94        30.7556       -2.23017       0.202797
         220.04        30.7557       -2.23014        0.35492
         220.14        30.7558       -2.23009        0.50328
         220.24        30.7558       -2.23005        0.64166
         220.34        30.7559       -2.23002       0.767508
         220.44        30.7559       -2.22995       0.879175
         220.54         30.756       -2.22992       0.973738
         220.64         30.756       -2.22992        1.05461
         220.74         30.756        -2.2299        1.12866
         220.84         30.756       -2.22988         1.1921
         220.94         30.756        -2.2299        1.24092
         221.04         30.756       -2.22991        1.27316
         221.14         30.756       -2.22993          1.285
         221.24         30.756       -2.22995        1.28784
         221.34         30.756       -2.22996        1.28826
         221.44         30.756       -2.22996        1.28789
         221.54         30.756       -2.22996        1.28749
         221.64         30.756       -2.22996        1.28734
         221.74         30.756       -2.22996        1.28731
         221.84         30.756       -2.22996        1.28737
         221.94         30.756       -2.22996        1.28742
         222.04         30.756       -2.22996        1.28739
         222.14         30.756       -2.22996        1.28739
         222.24         30.756       -2.22996        1.28743
         222.34        30.7555       -2.23138        1.28739
         222.44         30.753        -2.2401        1.27625
         222.54        30.7507       -2.24736        1.24676
         222.64        30.7512       -2.24602        1.20492
         222.74        30.7531       -2.24161        1.15092
         222.84        30.7629       -2.22137        1.08884
         222.94        30.7812       -2.18911        1.01609
         223.04        30.8024       -2.15793       0.922089
         223.14        30.8283       -2.12712        0.82109
         223.24        30.8634       -2.09305       0.716495
         223.34        30.9024       -2.06265       0.600961
         223.44        30.9452       -2.03666       0.487391
         223.54        30.9906        -2.0154       0.388003
         223.64        31.0376        -1.9985        0.29956
         223.74        31.0847       -1.98593       0.218459
         223.84        31.1263       -1.97814       0.153491
         223.94        31.1693       -1.97246       0.110989
         224.04        31.2168       -1.96788      0.0819394
         224.14        31.2551       -1.96503       0.067556
         224.24        31.2932        -1.9626      0.0602452
         224.34        31.3327        -1.9603      0.0564127
         224.44        31.3814       -1.95761      0.0534922
         224.54        31.4307       -1.95512      0.0464886
         224.64        31.4805       -1.95304      0.0361678
         224.74        31.5305       -1.95148      0.0263985
         224.84        31.5806       -1.95031      0.0206082
         224.94        31.6306       -1.94938      0.0167987
         225.04        31.6806       -1.94861      0.0135398
         225.14        31.7306       -1.94801      0.0103635
         225.24        31.7806       -1.94757      0.0075721
         225.34        31.8306       -1.94724     0.00529582
         225.44        31.8806       -1.94706     0.00106368
         225.54        31.9305       -1.94718    -0.00655572
         225.64        31.9805       -1.94772     -0.0156339
         225.74        32.0305       -1.94869     -0.0223184
         225.84        32.0805       -1.94986     -0.0241482
         225.94        32.1305       -1.95107     -0.0241613
         226.04        32.1805       -1.95225       -0.02263
         226.14        32.2305        -1.9533     -0.0186349
         226.24        32.2799        -1.9541     -0.0133279
         226.34        32.3263       -1.95445     0.00193945
         226.44        32.3725        -1.9537      0.0335272
         226.54        32.4191       -1.95127      0.0724982
         226.64        32.4685       -1.94669       0.114742
         226.74        32.5178       -1.93995       0.158653
         226.84         32.567       -1.93101       0.202985
         226.94        32.6157       -1.91996       0.242516
         227.04        32.6641       -1.90722        0.27258
         227.14        32.7121       -1.89318       0.297485
         227.24        32.7597         -1.878       0.319944
         227.34         32.807       -1.86179       0.341411
         227.44         32.854       -1.84475       0.350862
         227.54         32.901       -1.82776       0.339867
         227.64        32.9482       -1.81155       0.319203
         227.74        32.9959       -1.79637       0.296759
         227.84        33.0438       -1.78228       0.274026
         227.94        33.0921       -1.76928       0.250814
         228.04        33.1407       -1.75739       0.229275
         228.14        33.1895       -1.74645       0.211261
         228.24        33.2384       -1.73632       0.197724
         228.34        33.2875       -1.72669       0.190162
         228.44        33.3366       -1.71727       0.190801
         228.54        33.3857       -1.70754       0.202441
         228.64        33.4346       -1.69712       0.218366
         228.74        33.4833        -1.6859       0.234833
         228.84        33.5319       -1.67386       0.253081
         228.94        33.5796         -1.661       0.275099
         229.04        33.6241       -1.64795       0.294806
         229.14        33.6688       -1.63404       0.308554
         229.24         33.716        -1.6187       0.320497
         229.34        33.7632        -1.6028       0.328295
         229.44        33.8104       -1.58667       0.328717
         229.54        33.8578       -1.57059       0.325761
         229.64        33.9052       -1.55469       0.320525
         229.74        33.9527       -1.53912       0.312367
         229.84        34.0003       -1.52395       0.303971
         229.94        34.0481       -1.50915       0.297164
         230.04        34.0959       -1.49463       0.292193
         230.14        34.1438       -1.48029       0.289522
         230.24        34.1918       -1.46608       0.286646
         230.34        34.2398       -1.45204       0.282028
         230.44        34.2878        -1.4383       0.273137
         230.54        34.3361       -1.42515       0.257892
         230.64        34.3845       -1.41279       0.241332
         230.74        34.4331       -1.40119       0.226879
         230.84        34.4819       -1.39026       0.213546
         230.94        34.5309       -1.37996         0.2007
         231.04        34.5799       -1.37025       0.190668
         231.14         34.629       -1.36092       0.185252
         231.24        34.6782        -1.3518       0.181204
         231.34        34.7274        -1.3429       0.176248
         231.44        34.7767       -1.33427       0.170185
         231.54         34.826       -1.32594       0.165049
         231.64        34.8753       -1.31779       0.162812
         231.74        34.9246       -1.30966       0.164814
         231.84        34.9739        -1.3013       0.171997
         231.94        35.0232       -1.29256       0.179243
         232.04        35.0723       -1.28353       0.183687
         232.14        35.1215       -1.27432        0.18695
         232.24        35.1706       -1.26488       0.194666
         232.34        35.2196       -1.25486       0.210274
         232.44        35.2684       -1.24393       0.233123
         232.54        35.3169       -1.23168       0.263591
         232.64        35.3649       -1.21789       0.296742
         232.74        35.4125       -1.20251       0.329951
         232.84        35.4595       -1.18552       0.365726
         232.94        35.5053       -1.16698        0.40644
         233.04        35.5476       -1.14781       0.445994
         233.14        35.5876       -1.12788       0.480805
         233.24        35.6199       -1.11039       0.511864
         233.34        35.6496       -1.09318       0.540075
         233.44        35.6681       -1.08182       0.564039
         233.54        35.6739       -1.07809       0.583072
         233.64        35.6785       -1.07499       0.600715
         233.74        35.6794       -1.07435       0.594571
         233.84        35.6796        -1.0742       0.552726
         233.94        35.6796       -1.07421       0.495902
         234.04        35.6796       -1.07422       0.434363
         234.14        35.6796       -1.07423        0.35524
         234.24        35.6796       -1.07423       0.260354
         234.34        35.6796       -1.07422       0.147643
         234.44        35.6796       -1.07422      0.0223187
         234.54        35.6797       -1.07422      -0.107831
         234.64        35.6798       -1.07423      -0.241525
         234.74        35.6798       -1.07425      -0.392809
         234.84        35.6799        -1.0743      -0.556518
         234.94          35.68       -1.07436      -0.718576
         235.04        35.6801       -1.07443      -0.875465
         235.14        35.6801       -1.07454       -1.01731
         235.24        35.6802       -1.07464       -1.14698
         235.34        35.6802       -1.07474       -1.26167
         235.44        35.6803       -1.07482       -1.36503
         235.54        35.6803       -1.07489       -1.45234
         235.64        35.6803       -1.07495        -1.5265
         235.74        35.6803       -1.07501        -1.5842
         235.84        35.6803       -1.07505       -1.62873
         235.94        35.6803       -1.07509       -1.65062
         236.04        35.6803       -1.07513       -1.65687
         236.14        35.6803       -1.07514       -1.65807
         236.24        35.6803       -1.07514         -1.658
         236.34        35.6803       -1.07514       -1.65758
         236.44        35.6803       -1.07514       -1.65727
         236.54        35.6803       -1.07514       -1.65717
         236.64        35.6803       -1.07514       -1.65719
         236.74        35.6803       -1.07514       -1.65723
         236.84        35.6803       -1.07514       -1.65724
         236.94        35.6803       -1.07514       -1.65723
         237.04        35.6803       -1.07514       -1.65723
         237.14        35.6803       -1.07514       -1.65722
         237.24        35.6803       -1.07514       -1.65722
         237.34        35.6803       -1.07514       -1.65722
         237.44        35.6803       -1.07514       -1.65721
         237.54        35.6803       -1.07514       -1.65723
         237.64        35.6803       -1.07514       -1.65723
         237.74        35.6803       -1.07514       -1.65722
         237.84        35.6803       -1.07514       -1.65721
         237.94        35.6803       -1.07514       -1.65721
         238.04        35.6803       -1.07514       -1.65721
         238.14        35.6803       -1.07514       -1.65721
         238.24        35.6803       -1.07514       -1.65722
         238.34        35.6803       -1.07514        -1.6572
         238.44        35.6803       -1.07514       -1.65721
         238.54        35.6803       -1.07514       -1.65722
         238.64        35.6803       -1.07514        -1.6572
         238.74        35.6803       -1.07514       -1.65719
         238.84        35.6803       -1.07514        -1.6572
         238.94        35.6803       -1.07514       -1.65719
         239.04        35.6803       -1.07514       -1.65718
         239.14        35.6803       -1.07514        -1.6572
         239.24        35.6803       -1.07514        -1.6572
         239.34        35.6803       -1.07514       -1.65718
         239.44        35.6803       -1.07514       -1.65718
         239.54        35.6803       -1.07514       -1.65719
         239.64        35.6803       -1.07514       -1.65717
         239.74        35.6803       -1.07514       -1.65718
         239.84        35.6803       -1.07514       -1.65719
         239.94        35.6803       -1.07514       -1.65717
         240.04        35.6803       -1.07514       -1.65717
         240.14        35.6803       -1.07514       -1.65719
         240.24        35.6803       -1.07514       -1.65716
         240.34        35.6803       -1.07514       -1.65716
         240.44        35.6803       -1.07514       -1.65716
         240.54        35.6803       -1.07514       -1.65714
         240.64        35.6803       -1.07514       -1.65713
         240.74        35.6803       -1.07514       -1.65715
         240.84        35.6803       -1.07514       -1.65714
         240.94        35.6803       -1.07514       -1.65713
         241.04        35.6803       -1.07514       -1.65714
         241.14        35.6803       -1.07514       -1.65714
         241.24        35.6803       -1.07514       -1.65711
         241.34        35.6803       -1.07514       -1.65714
         241.44        35.6803       -1.07514       -1.65716
         241.54        35.6803       -1.07514       -1.65712
         241.64        35.6803       -1.07514       -1.65713
         241.74        35.6803       -1.07514       -1.65714
         241.84        35.6803       -1.07514       -1.65711
         241.94        35.6803       -1.07514       -1.65712
         242.04        35.6803       -1.07514       -1.65715
         242.14        35.6803       -1.07514       -1.65711
         242.24        35.6803       -1.07514       -1.65711
         242.34        35.6803       -1.07514       -1.65714
         242.44        35.6803       -1.07514       -1.65712
         242.54        35.6803       -1.07514       -1.65711
         242.64        35.6803       -1.07514       -1.65712
         242.74        35.6803       -1.07514       -1.65711
         242.84        35.6803       -1.07514       -1.65709
         242.94        35.6803       -1.07514       -1.65713
         243.04        35.6803       -1.07514       -1.65713
         243.14        35.6803       -1.07514       -1.65709
         243.24        35.6803       -1.07514       -1.65712
         243.34        35.6803       -1.07514       -1.65713
         243.44        35.6803       -1.07514       -1.65708
         243.54        35.6803       -1.07514        -1.6571
         243.64        35.6803       -1.07514       -1.65712
         243.74        35.6803       -1.07514       -1.65709
         243.84        35.6803       -1.07514       -1.65709
         243.94        35.6803       -1.07514        -1.6571
         244.04        35.6803       -1.07514       -1.65707
         244.14        35.6803       -1.07514       -1.65708
         244.24        35.6803       -1.07514       -1.65711
         244.34        35.6803       -1.07514       -1.65708
         244.44        35.6803       -1.07514       -1.65706
         244.54        35.6803       -1.07514        -1.6571
         244.64        35.6803       -1.07514       -1.65709
         244.74        35.6803       -1.07514       -1.65707
         244.84        35.6803       -1.07514       -1.65708
         244.94        35.6803       -1.07514       -1.65707
         245.04        35.6803       -1.07514       -1.65704
         245.14        35.6803       -1.07514       -1.65707
         245.24        35.6803       -1.07514       -1.65708
         245.34        35.6803       -1.07514       -1.65703
         245.44        35.6803       -1.07514       -1.65706
         245.54        35.6803       -1.07514       -1.65708
         245.64        35.6803       -1.07514       -1.65704
         245.74        35.6803       -1.07514       -1.65705
         245.84        35.6803       -1.07514       -1.65706
         245.94        35.6803       -1.07514       -1.65703
         246.04        35.6803       -1.07514       -1.65704
         246.14        35.6803       -1.07514       -1.65707
         246.24        35.6803       -1.07514       -1.65702
         246.34        35.6803       -1.07514       -1.65702
         246.44        35.6803       -1.07514       -1.65705
         246.54        35.6803       -1.07514       -1.65702
         246.64        35.6803       -1.07514       -1.65701
         246.74        35.6803       -1.07514       -1.65702
         246.84        35.6803       -1.07514       -1.65701
         246.94        35.6803       -1.07514       -1.65698
         247.04        35.6803       -1.07514       -1.65702
         247.14        35.6803       -1.07514       -1.65703
         247.24        35.6803       -1.07514       -1.65698
         247.34        35.6803       -1.07514       -1.65701
         247.44        35.6803       -1.07514       -1.65702
         247.54        35.6803       -1.07514       -1.65699
         247.64        35.6803       -1.07514         -1.657
         247.74        35.6803       -1.07514         -1.657
         247.84        35.6803       -1.07514       -1.65696
         247.94        35.6803       -1.07515       -1.65697
         248.04        35.6803       -1.07517       -1.64142
         248.14        35.6803       -1.07524       -1.58035
         248.24        35.6803       -1.07529       -1.48917
         248.34        35.6803       -1.07535       -1.39439
         248.44        35.6803       -1.07541        -1.2944
         248.54        35.6803       -1.07545       -1.19366
         248.64        35.6803        -1.0755       -1.09317
         248.74        35.6803       -1.07555       -0.99286
         248.84        35.6804       -1.07559      -0.893005
         248.94        35.6804       -1.07561      -0.792973
         249.04        35.6804       -1.07565      -0.692776
         249.14        35.6805       -1.07568      -0.592621
         249.24        35.6805       -1.07571      -0.492654
         249.34        35.6806       -1.07573      -0.392557
         249.44        35.6806       -1.07574      -0.292664
         249.54        35.6806       -1.07575      -0.192618
         249.64        35.6807       -1.07576     -0.0926482
         249.74        35.6807       -1.07576      0.0073607
         249.84        35.6808       -1.07576       0.107298
         249.94        35.6808       -1.07575       0.207378
         250.04        35.6809       -1.07574       0.307271
         250.14        35.6809       -1.07573       0.407283
         250.24         35.681        -1.0757       0.507255
         250.34         35.681       -1.07568       0.607258
         250.44        35.6811       -1.07565       0.707162
         250.54        35.6811       -1.07562       0.807273
         250.64        35.6811       -1.07558       0.907314
         250.74        35.6811       -1.07554        1.00734
         250.84        35.6812       -1.07551        1.10726
         250.94        35.6812       -1.07546        1.20699
         251.04        35.6812       -1.07542        1.30702
         251.14        35.6812       -1.07537         1.4067
         251.24        35.6812       -1.07532        1.50656
         251.34        35.6812       -1.07528        1.60631
         251.44        35.6812       -1.07522        1.70616
         251.54        35.6812       -1.07518        1.80601
         251.64        35.6812       -1.07513        1.90604
         251.74        35.6812       -1.07508        2.00617
         251.84        35.6811       -1.07504        2.10634
         251.94        35.6811         -1.075        2.20643
         252.04        35.6811       -1.07496        2.30647
         252.14        35.6811       -1.07493        2.40658
         252.24         35.681        -1.0749        2.50682
         252.34         35.681       -1.07487        2.60703
         252.44        35.6809       -1.07485        2.70723
         252.54        35.6809       -1.07483        2.80726
         252.64        35.6809       -1.07482        2.90735
         252.74        35.6808       -1.07481        3.00724
         252.84        35.6808       -1.07481        3.10729
         252.94        35.6807       -1.07481       -3.07583
         253.04        35.6807       -1.07481        -2.9758
         253.14        35.6806       -1.07482        -2.8757
         253.24        35.6806       -1.07484        -2.7758
         253.34        35.6805       -1.07486       -2.67568
         253.44        35.6805       -1.07488       -2.57562
         253.54        35.6804       -1.07491       -2.47567
         253.64        35.6804       -1.07493       -2.37563
         253.74        35.6804       -1.07497       -2.27563
         253.84        35.6804       -1.07501       -2.17568
         253.94        35.6803       -1.07505       -2.07573
         254.04        35.6803       -1.07509        -1.9757
         254.14        35.6803       -1.07514       -1.87577
         254.24        35.6803       -1.07519       -1.77569
         254.34        35.6803       -1.07523       -1.67802
         254.44        35.6803       -1.07526       -1.59105
         254.54        35.6803       -1.07526       -1.51546
         254.64        35.6803       -1.07526       -1.47658
         254.74        35.6807       -1.07955       -1.46186
         254.84        35.6815       -1.08638       -1.43273
         254.94        35.6823       -1.09123       -1.38703
         255.04        35.6827       -1.09336        -1.3403
         255.14        35.6831       -1.09465       -1.31431
         255.24        35.6837       -1.09687       -1.27158
         255.34        35.6846       -1.09951       -1.20203
         255.44        35.6857       -1.10213       -1.12565
         255.54        35.6926       -1.11501        -1.0478
         255.64         35.704       -1.13304      -0.962111
         255.74        35.7242        -1.1591      -0.866735
         255.84        35.7513       -1.18801       -0.76689
         255.94        35.7832       -1.21595      -0.670279
         256.04        35.8195       -1.24229      -0.587305
         256.14        35.8616        -1.2683      -0.516493
         256.24        35.9055       -1.29152      -0.456319
         256.34        35.9508       -1.31239      -0.409155
         256.44        35.9947       -1.33071      -0.382607
         256.54        36.0377       -1.34774      -0.372278
         256.64        36.0829       -1.36521      -0.368028
         256.74        36.1291       -1.38327      -0.379901
         256.84        36.1752        -1.4023      -0.405729
         256.94        36.2208       -1.42269      -0.436163
         257.04        36.2659       -1.44445      -0.464544
         257.14        36.3103       -1.46742      -0.491182
         257.24        36.3541       -1.49158      -0.518381
         257.34        36.3972       -1.51692      -0.545222
         257.44        36.4397       -1.54322      -0.560933
         257.54        36.4819       -1.56999      -0.567926
         257.64        36.5241       -1.59692      -0.567899
         257.74        36.5663       -1.62375      -0.564352
         257.84        36.6086       -1.65041      -0.560748
         257.94         36.651       -1.67694      -0.557538
         258.04        36.6934       -1.70332      -0.553702
         258.14         36.736        -1.7295      -0.547828
         258.24        36.7788        -1.7554      -0.540641
         258.34        36.8218       -1.78098      -0.533388
         258.44        36.8629       -1.80511      -0.527567
         258.54         36.903        -1.8283      -0.520293
         258.64        36.9431       -1.85104      -0.510403
         258.74        36.9854       -1.87441      -0.499013
         258.84        37.0291       -1.89793      -0.487067
         258.94        37.0734       -1.92106       -0.47737
         259.04        37.1158       -1.94284      -0.471732
         259.14        37.1571       -1.96381      -0.468181
         259.24        37.1982       -1.98453      -0.464297
         259.34        37.2415       -2.00608      -0.460099
         259.44         37.286       -2.02808      -0.458525
         259.54        37.3307       -2.05018      -0.459101
         259.64        37.3756       -2.07228      -0.455336
         259.74        37.4205       -2.09414      -0.449346
         259.84        37.4656       -2.11574      -0.443637
         259.94        37.5109        -2.1371      -0.439136
         260.04        37.5561       -2.15828      -0.436175
         260.14        37.6015       -2.17935      -0.433431
         260.24        37.6448       -2.19929      -0.428619
         260.34         37.687       -2.21843      -0.422924
         260.44        37.7312       -2.23817      -0.416446
         260.54        37.7767        -2.2581      -0.408938
         260.64        37.8226       -2.27777      -0.401647
         260.74        37.8686       -2.29717      -0.396064
         260.84        37.9147       -2.31651      -0.400125
         260.94        37.9607       -2.33624      -0.412779
         261.04        38.0063       -2.35664      -0.428723
         261.14        38.0516       -2.37778      -0.445013
         261.24        38.0966       -2.39964      -0.460169
         261.34        38.1412       -2.42215      -0.474119
         261.44        38.1856        -2.4452      -0.483525
         261.54        38.2298       -2.46858      -0.489456
         261.64        38.2739       -2.49217       -0.49306
         261.74        38.3179       -2.51589       -0.49472
         261.84         38.362       -2.53956      -0.490119
         261.94        38.4062       -2.56288      -0.478944
         262.04        38.4507       -2.58564      -0.464949
         262.14        38.4935       -2.60673      -0.450982
         262.24        38.5359       -2.62695      -0.440102
         262.34        38.5809        -2.6479      -0.429394
         262.44        38.6263       -2.66837      -0.416898
         262.54        38.6721       -2.68832      -0.404516
         262.64        38.7182       -2.70776      -0.394294
         262.74        38.7644       -2.72678      -0.385915
         262.84        38.8108       -2.74547      -0.380871
         262.94        38.8573       -2.76399      -0.378234
         263.04        38.9037       -2.78245      -0.378691
         263.14        38.9501       -2.80098      -0.381042
         263.24        38.9965       -2.81962      -0.382969
         263.34        39.0429       -2.83833       -0.38371
         263.44        39.0893         -2.857      -0.380361
         263.54        39.1336       -2.87458      -0.374831
         263.64        39.1767       -2.89149       -0.37345
         263.74        39.2218       -2.90918      -0.374239
         263.84        39.2681       -2.92729      -0.371309
         263.94        39.3146       -2.94528      -0.366488
         264.04        39.3613       -2.96313      -0.364143
         264.14         39.408       -2.98093      -0.363981
         264.24        39.4548       -2.99875      -0.364907
         264.34        39.5015       -3.01662      -0.366219
         264.44        39.5481       -3.03455      -0.366937
         264.54        39.5948       -3.05249      -0.366836
         264.64        39.6415       -3.07038       -0.36465
         264.74        39.6883       -3.08813       -0.36059
         264.84        39.7351       -3.10562      -0.352889
         264.94        39.7821       -3.12268       -0.34304
         265.04        39.8293       -3.13928      -0.333549
         265.14        39.8766       -3.15545       -0.32488
         265.24         39.924       -3.17124      -0.317794
         265.34        39.9716       -3.18673      -0.312425
         265.44        40.0192         -3.202      -0.308336
         265.54        40.0668        -3.2171      -0.305437
         265.64        40.1145       -3.23216      -0.307763
         265.74        40.1621       -3.24744      -0.314404
         265.84        40.2096       -3.26314      -0.325785
         265.94        40.2568       -3.27945      -0.339064
         266.04        40.3039       -3.29637      -0.351655
         266.14        40.3507       -3.31386      -0.363345
         266.24        40.3974       -3.33187       -0.37435
         266.34        40.4329       -3.34602      -0.385823
         266.44        40.4596       -3.35709       -0.39941
         266.54        40.4846       -3.36782      -0.414371
         266.64        40.4978        -3.3737      -0.423655
         266.74        40.5046       -3.37679      -0.427905
         266.84        40.5108       -3.37961      -0.433138
         266.94        40.5155       -3.38182      -0.435759
         267.04         40.516       -3.38205      -0.426034
         267.14        40.5163       -3.38218       -0.39782
         267.24        40.5164       -3.38221      -0.360473
         267.34        40.5164       -3.38221      -0.319734
         267.44        40.5164       -3.38221       -0.26736
         267.54        40.5164       -3.38222      -0.197222
         267.64        40.5165       -3.38223      -0.112867
         267.74        40.5165       -3.38223     -0.0149338
         267.84        40.5166       -3.38223      0.0972243
         267.94        40.5167       -3.38222       0.225357
         268.04        40.5168       -3.38219       0.358931
         268.14        40.5169       -3.38216       0.491844
         268.24        40.5169       -3.38211       0.616675
         268.34        40.5169       -3.38211       0.724495
         268.44         40.517       -3.38206       0.821689
