           Time              x              y          theta
         219.44        30.7551       -2.23012       0.473587
         219.54        30.7552       -2.23013       0.406274
         219.64        30.7552       -2.23015       0.326908
         219.74        30.7553       -2.23017       0.238097
         219.84        30.7554       -2.23018      0.0812165
         219.94        30.7554       -2.23019      0.0365784
         220.04        30.7555       -2.23018       0.166207
         220.14        30.7556       -2.23015       0.318743
         220.24        30.7558       -2.23009       0.509166
         220.34        30.7558       -2.23006       0.631184
         220.44        30.7559       -2.23002       0.742947
         220.54        30.7559       -2.22997       0.845629
         220.64         30.756       -2.22993       0.977239
         220.74         30.756       -2.22992        1.05461
         220.84         30.756       -2.22991        1.12287
         220.94         30.756       -2.22988        1.18325
         221.04         30.756       -2.22989        1.22814
         221.14         30.756       -2.22991        1.27401
         221.24         30.756       -2.22993        1.28453
         221.34         30.756       -2.22995        1.28757
         221.44         30.756       -2.22996        1.28825
         221.54         30.756       -2.22996        1.28804
         221.64         30.756       -2.22996         1.2875
         221.74         30.756       -2.22996        1.28735
         221.84         30.756       -2.22996        1.28731
         221.94         30.756       -2.22996        1.28734
         222.04         30.756       -2.22996        1.28742
         222.14         30.756       -2.22996        1.28739
         222.24         30.756       -2.22996        1.28739
         222.34         30.756       -2.22996        1.28743
         222.44         30.756       -2.22996         1.2874
         222.54         30.753        -2.2401        1.27625
         222.64        30.7506       -2.24759        1.25091
         222.74        30.7511       -2.24615        1.21062
         222.84        30.7517       -2.24476        1.16702
         222.94        30.7591        -2.2288        1.10689
         223.04        30.7828       -2.18654        1.00929
         223.14        30.8015       -2.15914       0.926067
         223.24         30.827       -2.12855       0.825108
         223.34         30.856       -2.09961        0.73819
         223.44        30.8943        -2.0684       0.624798
         223.54        30.9295       -2.04547       0.526614
         223.64        30.9906        -2.0154       0.388003
         223.74        31.0319       -2.00031       0.309707
         223.84        31.0742       -1.98838       0.237424
         223.94        31.1113       -1.98063       0.173634
         224.04        31.1674       -1.97268       0.112445
         224.14        31.2107       -1.96839      0.0855135
         224.24        31.2443       -1.96578      0.0705182
         224.34        31.2947       -1.96251      0.0600181
         224.44        31.3288       -1.96052       0.056596
         224.54        31.3716       -1.95814      0.0543724
         224.64        31.4149       -1.95588      0.0491754
         224.74        31.4805       -1.95304      0.0361678
         224.84        31.5245       -1.95164      0.0273449
         224.94        31.5686       -1.95057       0.021741
         225.04        31.6126       -1.94969      0.0180633
         225.14        31.6786       -1.94864      0.0136683
         225.24        31.7226        -1.9481      0.0108648
         225.34        31.7666       -1.94768     0.00828982
         225.44        31.8326       -1.94723     0.00520803
         225.54        31.8826       -1.94706    0.000822899
         225.64        31.9245       -1.94715     0.00553628
         225.74        31.9685       -1.94755      0.0133757
         225.84        32.0325       -1.94873      0.0224955
         225.94        32.0785       -1.94981      0.0241268
         226.04        32.1245       -1.95093      0.0241841
         226.14        32.1685       -1.95198      0.0232233
         226.24        32.2345       -1.95337      0.0182424
         226.34        32.2799        -1.9541      0.0133279
         226.44        32.3189       -1.95445      0.0018322
         226.54        32.3578        -1.9541      0.0222399
         226.64        32.4191       -1.95127      0.0724982
         226.74        32.4626       -1.94735       0.109528
         226.84         32.506       -1.94177        0.14809
         226.94        32.5552       -1.93335        0.19229
         227.04        32.6177       -1.91948       0.243912
         227.14        32.6602       -1.90829       0.270386
         227.24        32.7025       -1.89608        0.29278
         227.34        32.7445       -1.88297       0.312912
         227.44        32.8089       -1.86112       0.342261
         227.54        32.8502       -1.84612       0.350899
         227.64        32.8972        -1.8291        0.34125
         227.74        32.9369       -1.81535       0.324485
         227.84        32.9787       -1.80171       0.304876
         227.94        33.0419       -1.78282       0.274941
         228.04        33.0902       -1.76978       0.251753
         228.14         33.131       -1.75968       0.233261
         228.24        33.1738       -1.74986       0.216792
         228.34        33.2384       -1.73632       0.197724
         228.44        33.2816       -1.72782       0.190884
         228.54        33.3249       -1.71954       0.189399
         228.64        33.3681       -1.71111       0.197385
         228.74        33.4327       -1.69755       0.217708
         228.84        33.4756       -1.68775       0.232216
         228.94        33.5183       -1.67732       0.247537
         229.04        33.5814        -1.6605       0.276022
         229.14        33.6205       -1.64902        0.29349
         229.24        33.6594       -1.63701       0.306069
         229.34        33.7009       -1.62367       0.316739
         229.44        33.7632        -1.6028       0.328295
         229.54        33.8047       -1.58861       0.328936
         229.64        33.8464       -1.57444       0.326587
         229.74        33.8881       -1.56039       0.322827
         229.84        33.9508       -1.53973       0.312724
         229.94        33.9927       -1.52635       0.305197
         230.04        34.0347       -1.51326       0.298965
         230.14        34.0978       -1.49405       0.292045
         230.24          34.14       -1.48144       0.289686
         230.34        34.1822       -1.46891       0.287381
         230.44        34.2244       -1.45651       0.283634
         230.54        34.2878        -1.4383       0.273137
         230.64        34.3361       -1.42515       0.257892
         230.74        34.3767       -1.41472       0.243828
         230.84        34.4195       -1.40437       0.230775
         230.94        34.4839       -1.38983       0.213024
         231.04        34.5269       -1.38076        0.20172
         231.14        34.5701       -1.37216       0.192244
         231.24        34.6133       -1.36388       0.186629
         231.34        34.6782        -1.3518       0.181204
         231.44        34.7215       -1.34396       0.176886
         231.54        34.7648       -1.33632       0.171755
         231.64        34.8141       -1.32792       0.165994
         231.74        34.8773       -1.31746       0.162757
         231.84        34.9207       -1.31032       0.164422
         231.94        34.9641         -1.303       0.170324
         232.04        35.0074       -1.29539       0.177256
         232.14        35.0723       -1.28353       0.183687
         232.24        35.1215       -1.27432        0.18695
         232.34        35.1627       -1.26642       0.192783
         232.44        35.2059       -1.25775       0.205395
         232.54        35.2703       -1.24346       0.234192
         232.64         35.313       -1.23272       0.261001
         232.74        35.3554       -1.22078       0.290075
         232.84        35.3973        -1.2076       0.319354
         232.94        35.4595       -1.18552       0.365726
         233.04        35.5002       -1.16916        0.40139
         233.14        35.5375       -1.15256       0.437013
         233.24        35.5901       -1.12654       0.483495
         233.34        35.6199       -1.11039       0.511864
         233.44        35.6471       -1.09467       0.536647
         233.54        35.6663       -1.08293        0.55992
         233.64        35.6718       -1.07943       0.576085
         233.74        35.6785       -1.07501       0.600166
         233.84        35.6794        -1.0744       0.598456
         233.94        35.6796       -1.07422       0.566904
         234.04        35.6796       -1.07421       0.493551
         234.14        35.6796       -1.07421       0.439764
         234.24        35.6796       -1.07422       0.372605
         234.34        35.6796       -1.07423       0.284576
         234.44        35.6796       -1.07422       0.185461
         234.54        35.6796       -1.07422      0.0171772
         234.64        35.6797       -1.07422      0.0973613
         234.74        35.6797       -1.07423       0.213665
         234.84        35.6798       -1.07425        0.34254
         234.94        35.6799        -1.0743       0.556518
         235.04          35.68       -1.07435       0.699332
         235.14        35.6801       -1.07442       0.838895
         235.24        35.6801        -1.0745       0.967997
         235.34        35.6802       -1.07464        1.14204
         235.44        35.6802       -1.07472        1.24424
         235.54        35.6802       -1.07479         1.3375
         235.64        35.6803       -1.07489        1.45557
         235.74        35.6803       -1.07496        1.52919
         235.84        35.6803         -1.075        1.57803
         235.94        35.6803       -1.07504        1.61975
         236.04        35.6803       -1.07508        1.64541
         236.14        35.6803       -1.07513        1.65676
         236.24        35.6803       -1.07514        1.65801
         236.34        35.6803       -1.07514        1.65807
         236.44        35.6803       -1.07514        1.65775
         236.54        35.6803       -1.07514        1.65727
         236.64        35.6803       -1.07514        1.65717
         236.74        35.6803       -1.07514        1.65718
         236.84        35.6803       -1.07514        1.65722
         236.94        35.6803       -1.07514        1.65724
         237.04        35.6803       -1.07514        1.65723
         237.14        35.6803       -1.07514        1.65723
         237.24        35.6803       -1.07514        1.65722
         237.34        35.6803       -1.07514        1.65722
         237.44        35.6803       -1.07514        1.65722
         237.54        35.6803       -1.07514        1.65721
         237.64        35.6803       -1.07514        1.65722
         237.74        35.6803       -1.07514        1.65723
         237.84        35.6803       -1.07514        1.65722
         237.94        35.6803       -1.07514        1.65721
         238.04        35.6803       -1.07514        1.65721
         238.14        35.6803       -1.07514        1.65721
         238.24        35.6803       -1.07514        1.65721
         238.34        35.6803       -1.07514        1.65722
         238.44        35.6803       -1.07514        1.65721
         238.54        35.6803       -1.07514         1.6572
         238.64        35.6803       -1.07514        1.65722
         238.74        35.6803       -1.07514        1.65721
         238.84        35.6803       -1.07514        1.65719
         238.94        35.6803       -1.07514         1.6572
         239.04        35.6803       -1.07514         1.6572
         239.14        35.6803       -1.07514        1.65718
         239.24        35.6803       -1.07514         1.6572
         239.34        35.6803       -1.07514         1.6572
         239.44        35.6803       -1.07514        1.65718
         239.54        35.6803       -1.07514        1.65718
         239.64        35.6803       -1.07514        1.65719
         239.74        35.6803       -1.07514        1.65717
         239.84        35.6803       -1.07514        1.65718
         239.94        35.6803       -1.07514        1.65719
         240.04        35.6803       -1.07514        1.65718
         240.14        35.6803       -1.07514        1.65717
         240.24        35.6803       -1.07514        1.65719
         240.34        35.6803       -1.07514        1.65716
         240.44        35.6803       -1.07514        1.65715
         240.54        35.6803       -1.07514        1.65716
         240.64        35.6803       -1.07514        1.65714
         240.74        35.6803       -1.07514        1.65713
         240.84        35.6803       -1.07514        1.65715
         240.94        35.6803       -1.07514        1.65714
         241.04        35.6803       -1.07514        1.65713
         241.14        35.6803       -1.07514        1.65714
         241.24        35.6803       -1.07514        1.65714
         241.34        35.6803       -1.07514        1.65711
         241.44        35.6803       -1.07514        1.65715
         241.54        35.6803       -1.07514        1.65716
         241.64        35.6803       -1.07514        1.65713
         241.74        35.6803       -1.07514        1.65712
         241.84        35.6803       -1.07514        1.65714
         241.94        35.6803       -1.07514        1.65711
         242.04        35.6803       -1.07514        1.65712
         242.14        35.6803       -1.07514        1.65715
         242.24        35.6803       -1.07514        1.65711
         242.34        35.6803       -1.07514         1.6571
         242.44        35.6803       -1.07514        1.65714
         242.54        35.6803       -1.07514        1.65714
         242.64        35.6803       -1.07514        1.65711
         242.74        35.6803       -1.07514        1.65712
         242.84        35.6803       -1.07514        1.65712
         242.94        35.6803       -1.07514        1.65709
         243.04        35.6803       -1.07514        1.65713
         243.14        35.6803       -1.07514        1.65714
         243.24        35.6803       -1.07514         1.6571
         243.34        35.6803       -1.07514        1.65711
         243.44        35.6803       -1.07514        1.65713
         243.54        35.6803       -1.07514        1.65708
         243.64        35.6803       -1.07514        1.65709
         243.74        35.6803       -1.07514        1.65712
         243.84        35.6803       -1.07514         1.6571
         243.94        35.6803       -1.07514        1.65709
         244.04        35.6803       -1.07514         1.6571
         244.14        35.6803       -1.07514        1.65708
         244.24        35.6803       -1.07514        1.65708
         244.34        35.6803       -1.07514        1.65711
         244.44        35.6803       -1.07514         1.6571
         244.54        35.6803       -1.07514        1.65706
         244.64        35.6803       -1.07514         1.6571
         244.74        35.6803       -1.07514         1.6571
         244.84        35.6803       -1.07514        1.65707
         244.94        35.6803       -1.07514        1.65708
         245.04        35.6803       -1.07514        1.65707
         245.14        35.6803       -1.07514        1.65704
         245.24        35.6803       -1.07514        1.65706
         245.34        35.6803       -1.07514        1.65709
         245.44        35.6803       -1.07514        1.65703
         245.54        35.6803       -1.07514        1.65705
         245.64        35.6803       -1.07514        1.65708
         245.74        35.6803       -1.07514        1.65705
         245.84        35.6803       -1.07514        1.65705
         245.94        35.6803       -1.07514        1.65706
         246.04        35.6803       -1.07514        1.65705
         246.14        35.6803       -1.07514        1.65704
         246.24        35.6803       -1.07514        1.65707
         246.34        35.6803       -1.07514        1.65704
         246.44        35.6803       -1.07514        1.65701
         246.54        35.6803       -1.07514        1.65705
         246.64        35.6803       -1.07514        1.65703
         246.74        35.6803       -1.07514          1.657
         246.84        35.6803       -1.07514        1.65701
         246.94        35.6803       -1.07514        1.65701
         247.04        35.6803       -1.07514        1.65698
         247.14        35.6803       -1.07514        1.65701
         247.24        35.6803       -1.07514        1.65703
         247.34        35.6803       -1.07514        1.65698
         247.44        35.6803       -1.07514          1.657
         247.54        35.6803       -1.07514        1.65702
         247.64        35.6803       -1.07514        1.65699
         247.74        35.6803       -1.07514          1.657
         247.84        35.6803       -1.07514          1.657
         247.94        35.6803       -1.07514        1.65697
         248.04        35.6803       -1.07514        1.65696
         248.14        35.6803       -1.07517        1.64002
         248.24        35.6803       -1.07525        1.58646
         248.34        35.6803       -1.07528        1.51053
         248.44        35.6803       -1.07533        1.42591
         248.54        35.6803       -1.07541         1.2944
         248.64        35.6803       -1.07545        1.20573
         248.74        35.6803       -1.07549        1.11731
         248.84        35.6803       -1.07553        1.02889
         248.94        35.6804       -1.07558          0.897
         249.04        35.6804       -1.07561       0.809002
         249.14        35.6804       -1.07564       0.720839
         249.24        35.6805       -1.07568       0.588623
         249.34        35.6805        -1.0757       0.500658
         249.44        35.6805       -1.07572       0.412571
         249.54        35.6806       -1.07574       0.324635
         249.64        35.6806       -1.07575       0.192618
         249.74        35.6807       -1.07576       0.104651
         249.84        35.6807       -1.07576       0.016638
         249.94        35.6808       -1.07576      0.0753015
         250.04        35.6808       -1.07576       0.171336
         250.14        35.6809       -1.07574       0.315265
         250.24        35.6809       -1.07573        0.39928
         250.34         35.681       -1.07571       0.487252
         250.44         35.681       -1.07569       0.579288
         250.54         35.681       -1.07566       0.671178
         250.64        35.6811       -1.07562       0.811281
         250.74        35.6811       -1.07558       0.899314
         250.84        35.6811       -1.07555        0.98733
         250.94        35.6812       -1.07552        1.07538
         251.04        35.6812       -1.07546        1.20699
         251.14        35.6812       -1.07542        1.30702
         251.24        35.6812       -1.07538        1.39075
         251.34        35.6812       -1.07533        1.47856
         251.44        35.6812       -1.07527         1.6103
         251.54        35.6812       -1.07522        1.69816
         251.64        35.6812       -1.07519        1.78603
         251.74        35.6812       -1.07514        1.87402
         251.84        35.6812       -1.07508        2.00617
         251.94        35.6812       -1.07504         2.0943
         252.04        35.6811       -1.07501        2.18245
         252.14        35.6811       -1.07498        2.27046
         252.24        35.6811       -1.07493        2.40258
         252.34         35.681        -1.0749        2.49079
         252.44         35.681       -1.07488        2.57897
         252.54         35.681       -1.07486        2.67115
         252.64        35.6809       -1.07483        2.80726
         252.74        35.6809       -1.07482        2.90735
         252.84        35.6808       -1.07481        2.99125
         252.94        35.6808       -1.07481        3.07925
         253.04        35.6807       -1.07481        3.17136
         253.14        35.6807       -1.07481        3.30738
         253.24        35.6806       -1.07482        3.39548
         253.34        35.6806       -1.07483        3.48342
         253.44        35.6805       -1.07485        3.57544
         253.54        35.6805       -1.07487        3.67158
         253.64        35.6804       -1.07491        3.80352
         253.74        35.6804       -1.07493        3.89155
         253.84        35.6804       -1.07496        3.97954
         253.94        35.6803       -1.07501         4.1115
         254.04        35.6803       -1.07505        4.19945
         254.14        35.6803       -1.07509        4.28751
         254.24        35.6803       -1.07513        4.37942
         254.34        35.6803       -1.07519        4.51149
         254.44        35.6803       -1.07522        4.59764
         254.54        35.6803       -1.07526        4.67557
         254.64        35.6803       -1.07526        4.74631
         254.74        35.6803       -1.07526        4.80751
         254.84        35.6807         -1.079        4.81998
         254.94        35.6814       -1.08566        4.84437
         255.04        35.6821       -1.08985         4.8826
         255.14        35.6827       -1.09339        4.94443
         255.24         35.683       -1.09447        4.96698
         255.34        35.6835       -1.09637        5.00016
         255.44        35.6843       -1.09867        5.05741
         255.54        35.6858       -1.10223         5.1606
         255.64        35.6918       -1.11358         5.2289
         255.74        35.7021       -1.13017        5.30656
         255.84        35.7173       -1.15063        5.38906
         255.94        35.7411       -1.17782        5.48018
         256.04         35.786       -1.21812         5.6201
         256.14        35.8178       -1.24119        5.69279
         256.24        35.8548       -1.26434        5.75609
         256.34        35.8931       -1.28528        5.81116
         256.44        35.9526       -1.31318        5.87558
         256.54        35.9913       -1.32931        5.89918
         256.64        36.0291       -1.34437        5.90948
         256.74        36.0681        -1.3595        5.91496
         256.84        36.1291       -1.38327        5.90328
         256.94        36.1697       -1.39995        5.88098
         257.04        36.2099       -1.41767         5.8543
         257.14        36.2515       -1.43735        5.82741
         257.24         36.312       -1.46836        5.79094
         257.34        36.3506        -1.4896        5.76702
         257.44        36.3903       -1.51279        5.74165
         257.54        36.4295       -1.53685        5.72502
         257.64        36.4668       -1.56032        5.71694
         257.74        36.5224       -1.59584        5.71519
         257.84        36.5595       -1.61946        5.71821
         257.94        36.5967       -1.64296        5.72148
         258.04        36.6527         -1.678        5.72578
         258.14          36.69       -1.70122        5.72912
         258.24        36.7275       -1.72429        5.73404
         258.34        36.7651       -1.74715        5.74018
         258.44        36.8218       -1.78098         5.7498
         258.54        36.8581       -1.80231        5.75491
         258.64         36.895        -1.8237        5.76123
         258.74        36.9319       -1.84472        5.76981
         258.84        36.9871       -1.87536        5.78465
         258.94        37.0256       -1.89607        5.79516
         259.04        37.0645       -1.91646        5.80426
         259.14        37.1025       -1.93608           5.81
         259.24        37.1571       -1.96381          5.815
         259.34        37.1933       -1.98206        5.81838
         259.44        37.2308       -2.00078         5.8222
         259.54        37.2699       -2.02015         5.8245
         259.64        37.3289        -2.0493        5.82405
         259.74        37.3684       -2.06875        5.82696
         259.84        37.4079       -2.08805        5.83215
         259.94        37.4675        -2.1166        5.83977
         260.04        37.5072       -2.13539        5.84376
         260.14        37.5471       -2.15406        5.84649
         260.24         37.587       -2.17262        5.84872
         260.34        37.6448       -2.19929        5.85457
         260.44        37.6819       -2.21615        5.85955
         260.54        37.7203       -2.23334        5.86507
         260.64        37.7603       -2.25095        5.87152
         260.74        37.8244       -2.27856        5.88182
         260.84        37.8631       -2.29486        5.88686
         260.94        37.9037       -2.31185        5.88502
         261.04        37.9643       -2.33785        5.86919
         261.14        38.0045       -2.35581        5.85512
         261.24        38.0444       -2.37435        5.84071
         261.34         38.084       -2.39345        5.82717
         261.44        38.1252       -2.41397        5.81372
         261.54        38.1856        -2.4452        5.79966
         261.64         38.221       -2.46389        5.79471
         261.74        38.2651       -2.48744        5.79071
         261.84        38.3021       -2.50734        5.78859
         261.94        38.3602       -2.53862        5.79276
         262.04        38.4027       -2.56104         5.8032
         262.14        38.4436       -2.58204        5.81592
         262.24        38.4818       -2.60104         5.8285
         262.34        38.5395       -2.62865        5.84387
         262.44        38.5809        -2.6479        5.85379
         262.54        38.6227       -2.66675        5.86526
         262.64        38.6611       -2.68358        5.87585
         262.74        38.7016       -2.70081        5.88547
         262.84        38.7626       -2.72602        5.89699
         262.94        38.8034       -2.74249        5.90171
         263.04        38.8442       -2.75881        5.90449
         263.14        38.9056       -2.78319        5.90443
         263.24        38.9464        -2.7995        5.90234
         263.34        38.9873       -2.81589        5.90053
         263.44        39.0299       -2.83309        5.89938
         263.54        39.0726        -2.8503        5.90114
         263.64        39.1319        -2.8739        5.90818
         263.74        39.1699       -2.88879        5.90981
         263.84        39.2089        -2.9041        5.90897
         263.94        39.2699       -2.92801        5.91205
         264.04        39.3109       -2.94385        5.91636
         264.14         39.352       -2.95957         5.9188
         264.24        39.3931       -2.97524        5.91931
         264.34        39.4548       -2.99875        5.91828
         264.44        39.4959       -3.01448         5.9171
         264.54        39.5388       -3.03096        5.91633
         264.64        39.5817       -3.04747        5.91616
         264.74        39.6434        -3.0711        5.91866
         264.84        39.6845       -3.08672        5.92215
         264.94        39.7276       -3.10285        5.92885
         265.04        39.7708       -3.11863        5.93775
         265.14        39.8123       -3.13335        5.94632
         265.24        39.8747       -3.15481        5.95798
         265.34        39.9164       -3.16873        5.96436
         265.44        39.9639       -3.18427        5.97002
         265.54        40.0039       -3.19714        5.97362
         265.64        40.0668        -3.2171        5.97775
         265.74        40.1088       -3.23035        5.97598
         265.84        40.1507       -3.24375        5.97075
         265.94        40.1925       -3.25743          5.962
         266.04        40.2606       -3.28078        5.94308
         266.14        40.3001       -3.29499        5.93251
         266.24        40.3414       -3.31031         5.9221
         266.34        40.3825       -3.32605        5.91232
         266.44        40.4329       -3.34602        5.89736
         266.54        40.4566       -3.35581        5.88558
         266.64        40.4787       -3.36523        5.87211
         266.74        40.4952       -3.37254        5.86166
         266.84        40.5043       -3.37666        5.85549
         266.94        40.5101       -3.37929        5.85058
         267.04        40.5152       -3.38169        5.84766
         267.14        40.5159       -3.38198        5.85186
         267.24        40.5163       -3.38218        5.88537
         267.34        40.5164       -3.38221        5.91798
         267.44        40.5164       -3.38221        5.95847
         267.54        40.5164       -3.38221        5.99914
         267.64        40.5164       -3.38222        6.08897
         267.74        40.5165       -3.38223          6.163
         267.84        40.5165       -3.38223        6.24797
         267.94        40.5166       -3.38223        6.22401
         268.04        40.5167       -3.38222        6.05783
         268.14        40.5168       -3.38219        5.94028
         268.24        40.5168       -3.38217        5.82312
         268.34        40.5169       -3.38213        5.70933
         268.44        40.5169       -3.38211        5.56276
         268.54         40.517       -3.38207        5.47666
         268.64         40.517       -3.38204        5.39396
         268.74         40.517         -3.382        5.28158
         268.84         40.517       -3.38201        5.22445
         268.94         40.517       -3.38201        5.17551
         269.04         40.517       -3.38204        5.14456
         269.14         40.517       -3.38205        5.13009
         269.24         40.517       -3.38207        5.12836
         269.34         40.517       -3.38207        5.12816
         269.44         40.517       -3.38208        5.12847
         269.54         40.517       -3.38208        5.12901
         269.64         40.517       -3.38207        5.12915
         269.74         40.517       -3.38207        5.12913
         269.84         40.517       -3.38207        5.12906
         269.94         40.517       -3.38207        5.12904
         270.04         40.517       -3.38207        5.12904
         270.14         40.517       -3.38207        5.12902
         270.24         40.517       -3.38207        5.12905
         270.34         40.517       -3.38207          5.129
         270.44         40.517       -3.38207        5.12898
         270.54        40.5162        -3.3838        5.13053
         270.64        40.5148       -3.38688        5.14667
         270.74        40.5134       -3.38998        5.17381
         270.84        40.5104       -3.39543        5.23865
         270.94        40.5082       -3.39905        5.29338
         271.04        40.5056       -3.40277         5.3649
         271.14        40.5051       -3.40338        5.44694
         271.24        40.5049       -3.40362        5.55438
         271.34        40.5136       -3.39747        5.70678
         271.44        40.5275       -3.38938        5.80858
         271.54        40.5485       -3.38003        5.90924
         271.64         40.595       -3.36569        6.06357
         271.74        40.6303       -3.35962        6.16217
         271.84        40.6678       -3.35676        6.25508
         271.94        40.7078        -3.3574        6.22252
         272.04        40.7728       -3.36557        6.08929
         272.14        40.8076       -3.37378        6.00417
         272.24        40.8366        -3.3831        5.94052
         272.34        40.8618        -3.3927        5.89459
         272.44        40.8897       -3.40477        5.85837
         272.54        40.9061       -3.41238        5.84235
         272.64        40.9211       -3.41951        5.83692
         272.74        40.9329        -3.4251        5.85124
         272.84        40.9333       -3.42532        5.86623
         272.94        40.9264       -3.42233        5.88664
         273.04         40.919       -3.41933        5.91591
         273.14        40.9112       -3.41652        5.97964
         273.24        40.9089       -3.41587        6.03054
         273.34        40.9077       -3.41557        6.08252
         273.44        40.9075       -3.41554        6.13059
         273.54        40.9185       -3.41668        6.19416
         273.64        40.9348       -3.41783        6.23299
         273.74        40.9584       -3.41855        6.26678
         273.84        41.0111       -3.41816        6.25132
         273.94        41.0538       -3.41609        6.21599
         274.04        41.0965       -3.41247        6.18078
         274.14        41.1398       -3.40745        6.15565
         274.24        41.2051       -3.39834        6.13511
         274.34        41.2486       -3.39165        6.12601
         274.44        41.2921        -3.3846        6.11828
         274.54        41.3354       -3.37722        6.11099
         274.64        41.4004       -3.36552        6.09791
         274.74        41.4436        -3.3572        6.08749
         274.84        41.4867       -3.34841         6.0757
         274.94        41.5512       -3.33422        6.05626
         275.04         41.594       -3.32403        6.04189
         275.14        41.6366        -3.3132        6.02682
         275.24        41.6791       -3.30177        6.01328
         275.34        41.7385       -3.28479        5.99595
         275.44        41.7775       -3.27305        5.98451
         275.54        41.8175       -3.26046        5.97237
         275.64        41.8609       -3.24628        5.96281
         275.74        41.9252       -3.22471        5.95723
         275.84        41.9669       -3.21064        5.95842
         275.94        42.0105       -3.19603        5.96176
         276.04        42.0542       -3.18158        5.96622
         276.14         42.096       -3.16797        5.97105
         276.24        42.1589       -3.14787        5.97598
         276.34        42.2008       -3.13459         5.9772
         276.44        42.2428       -3.12129         5.9742
         276.54        42.3056       -3.10092        5.96298
         276.64        42.3473       -3.08683        5.95072
         276.74        42.3872       -3.07272        5.93604
         276.84        42.4255       -3.05857        5.92209
         276.94        42.4768       -3.03869        5.90333
         277.04        42.5081       -3.02604        5.89389
         277.14        42.5374       -3.01387        5.88617
         277.24        42.5525       -3.00749        5.87892
         277.34        42.5714       -2.99932        5.87091
         277.44        42.5727       -2.99875        5.86883
         277.54        42.5736       -2.99834        5.86969
         277.64        42.5739       -2.99822        5.87643
         277.74        42.5739       -2.99822        5.91321
         277.84        42.5738       -2.99825        5.95721
         277.94        42.5738       -2.99825        6.00282
         278.04        42.5738       -2.99825        6.07058
         278.14        42.5738       -2.99826        6.17649
         278.24        42.5738       -2.99825        6.25616
         278.34        42.5738       -2.99825        6.23302
         278.44        42.5739       -2.99826        6.15881
         278.54        42.5739       -2.99827        6.05965
         278.64         42.574       -2.99828        6.00107
         278.74         42.574       -2.99829        5.95047
         278.84         42.574        -2.9983        5.88433
         278.94        42.5741       -2.99831        5.84624
         279.04        42.5741       -2.99831         5.8167
         279.14        42.5741       -2.99833        5.80269
         279.24        42.5741       -2.99835        5.79716
         279.34        42.5741       -2.99835        5.79663
         279.44        42.5741       -2.99835        5.79675
         279.54        42.5741       -2.99835        5.79705
         279.64        42.5741       -2.99835        5.79736
         279.74        42.5741       -2.99835        5.79741
         279.84        42.5741       -2.99835        5.79738
         279.94        42.5741       -2.99835        5.79738
         280.04        42.5741       -2.99835        5.79734
         280.14        42.5741       -2.99835        5.79735
         280.24        42.5741       -2.99835        5.79738
         280.34        42.5741       -2.99835        5.79735
         280.44        42.5741       -2.99835        5.79735
         280.54        42.5741       -2.99835        5.79737
         280.64        42.5839        -3.0035        5.79768
         280.74        42.5982       -3.01102        5.79878
         280.84        42.6185       -3.02171        5.79965
         280.94        42.6614       -3.04415        5.80251
         281.04        42.6961       -3.06221        5.80434
         281.14        42.7342       -3.08194         5.8078
         281.24        42.7731       -3.10185        5.81161
         281.34        42.8319       -3.13175        5.81287
         281.44        42.8711       -3.15173        5.81089
         281.54        42.9103       -3.17179        5.80895
         281.64        42.9494       -3.19191        5.80757
         281.74        43.0099       -3.22305        5.80831
         281.84        43.0523       -3.24481        5.81061
         281.94         43.087       -3.26251          5.812
         282.04        43.1243       -3.28151        5.81325
         282.14        43.1828        -3.3112        5.81215
         282.24        43.2219       -3.33118         5.8092
         282.34         43.261       -3.35129        5.80804
         282.44        43.3001       -3.37141        5.80906
         282.54        43.3589       -3.40144        5.81336
         282.64           43.4       -3.42219        5.81654
         282.74        43.4446       -3.44472        5.81307
         282.84         43.482       -3.46387        5.80576
         282.94         43.521       -3.48422        5.79961
         283.04        43.5794       -3.51502        5.79625
         283.14        43.6183       -3.53563        5.79528
         283.24         43.656       -3.55566        5.79416
         283.34        43.7099       -3.58447        5.79124
         283.44        43.7474       -3.60462        5.78963
         283.54        43.7859       -3.62533        5.78916
         283.64        43.8245       -3.64613        5.78895
         283.74        43.8843       -3.67843        5.78659
         283.84         43.923       -3.69944        5.78419
         283.94        43.9634       -3.72148        5.78369
         284.04        44.0038       -3.74349        5.78514
         284.14        44.0601       -3.77396        5.78942
         284.24        44.1042       -3.79757        5.79325
         284.34        44.1394       -3.81638        5.79363
         284.44        44.1818       -3.83898        5.79112
         284.54        44.2187       -3.85893        5.78427
         284.64        44.2745       -3.88991        5.76721
         284.74        44.3147       -3.91294        5.75948
         284.84        44.3447        -3.9303        5.75767
         284.94        44.3727       -3.94656        5.75829
         285.04        44.4132       -3.96989        5.76451
         285.14        44.4354       -3.98243        5.77447
         285.24        44.4586       -3.99514         5.7892
         285.34        44.4684       -4.00032        5.80359
         285.44        44.4804       -4.00649        5.81014
         285.54        44.4814       -4.00702        5.80862
         285.64        44.4818       -4.00725        5.80723
         285.74         44.482       -4.00731        5.81074
         285.84         44.482       -4.00731        5.84754
         285.94         44.482       -4.00731         5.8892
         286.04         44.482       -4.00732        5.94343
         286.14         44.482       -4.00733        6.00526
         286.24        44.4821       -4.00734        6.07987
