           Time              x              y          theta
         233.54       -14.1143       -6.12467       0.564513
         233.64       -14.0968       -6.11552       0.583603
         233.74       -14.0877       -6.11072       0.599553
         233.84       -14.0844       -6.10848       0.587148
         233.94       -14.0838       -6.10801       0.541453
         234.04       -14.0839        -6.1073       0.483758
         234.14       -14.0836       -6.10665       0.420383
         234.24        -14.083        -6.1063       0.338325
         234.34        -14.082       -6.10575       0.240832
         234.44       -14.0809       -6.10502        0.12561
         234.54       -14.0795       -6.10457     0.00806664
         234.64       -14.0779       -6.10445       0.131862
         234.74       -14.0762       -6.10472       0.267537
         234.84       -14.0743         -6.105       0.421753
         234.94       -14.0723        -6.1055       0.585896
         235.04       -14.0704       -6.10658       0.747268
         235.14        -14.069       -6.10831       0.902219
         235.24        -14.068       -6.11024        1.04177
         235.34       -14.0673        -6.1121        1.16931
         235.44       -14.0668       -6.11377        1.28172
         235.54       -14.0666       -6.11526        1.38301
         235.64       -14.0667       -6.11656        1.46767
         235.74       -14.0669       -6.11764        1.53949
         235.84       -14.0672       -6.11851        1.59489
         235.94       -14.0675       -6.11915        1.63619
         236.04       -14.0679       -6.11954        1.65416
         236.14       -14.0683       -6.11971        1.65898
         236.24       -14.0684       -6.11976        1.65984
         236.34       -14.0683       -6.11979        1.65966
         236.44       -14.0682        -6.1198        1.65924
         236.54       -14.0682       -6.11981        1.65896
         236.64       -14.0682       -6.11982        1.65889
         236.74       -14.0682       -6.11983        1.65893
         236.84       -14.0682       -6.11985        1.65897
         236.94       -14.0682       -6.11986        1.65897
         237.04       -14.0682       -6.11988        1.65896
         237.14       -14.0682       -6.11989        1.65896
         237.24       -14.0682       -6.11991        1.65896
         237.34       -14.0682       -6.11992        1.65896
         237.44       -14.0682       -6.11993        1.65895
         237.54       -14.0682       -6.11995        1.65895
         237.64       -14.0682       -6.11996        1.65896
         237.74       -14.0681       -6.11998        1.65896
         237.84       -14.0681       -6.11999        1.65895
         237.94       -14.0681       -6.12001        1.65895
         238.04       -14.0681       -6.12002        1.65895
         238.14       -14.0681       -6.12004        1.65894
         238.24       -14.0681       -6.12005        1.65895
         238.34       -14.0681       -6.12006        1.65895
         238.44       -14.0681       -6.12008        1.65893
         238.54       -14.0681       -6.12009        1.65894
         238.64       -14.0681       -6.12011        1.65895
         238.74       -14.0681       -6.12012        1.65893
         238.84       -14.0681       -6.12014        1.65893
         238.94       -14.0681       -6.12015        1.65894
         239.04        -14.068       -6.12017        1.65892
         239.14        -14.068       -6.12018        1.65892
         239.24        -14.068       -6.12019        1.65893
         239.34        -14.068       -6.12021        1.65893
         239.44        -14.068       -6.12022        1.65891
         239.54        -14.068       -6.12024        1.65892
         239.64        -14.068       -6.12025        1.65892
         239.74        -14.068       -6.12027         1.6589
         239.84        -14.068       -6.12028        1.65892
         239.94        -14.068       -6.12029        1.65892
         240.04        -14.068       -6.12031        1.65889
         240.14        -14.068       -6.12032        1.65891
         240.24        -14.068       -6.12034        1.65891
         240.34       -14.0679       -6.12035         1.6589
         240.44       -14.0679       -6.12037         1.6589
         240.54       -14.0679       -6.12038         1.6589
         240.64       -14.0679        -6.1204        1.65888
         240.74       -14.0679       -6.12041        1.65889
         240.84       -14.0679       -6.12042         1.6589
         240.94       -14.0679       -6.12044        1.65889
         241.04       -14.0679       -6.12045        1.65888
         241.14       -14.0679       -6.12047        1.65889
         241.24       -14.0679       -6.12048        1.65888
         241.34       -14.0679        -6.1205        1.65885
         241.44       -14.0679       -6.12051        1.65889
         241.54       -14.0679       -6.12052        1.65889
         241.64       -14.0678       -6.12054        1.65886
         241.74       -14.0679       -6.12055        1.65887
         241.84       -14.0678       -6.12057        1.65887
         241.94       -14.0678       -6.12058        1.65883
         242.04       -14.0678        -6.1206        1.65886
         242.14       -14.0678       -6.12061        1.65888
         242.24       -14.0678       -6.12063        1.65883
         242.34       -14.0678       -6.12064        1.65884
         242.44       -14.0678       -6.12065        1.65887
         242.54       -14.0678       -6.12067        1.65884
         242.64       -14.0678       -6.12068        1.65884
         242.74       -14.0678        -6.1207        1.65885
         242.84       -14.0677       -6.12071        1.65882
         242.94       -14.0678       -6.12073        1.65882
         243.04       -14.0678       -6.12074        1.65885
         243.14       -14.0677       -6.12076        1.65884
         243.24       -14.0677       -6.12077         1.6588
         243.34       -14.0677       -6.12078        1.65883
         243.44       -14.0677        -6.1208        1.65884
         243.54       -14.0677       -6.12082        1.65879
         243.64       -14.0677       -6.12083        1.65882
         243.74       -14.0677       -6.12084        1.65883
         243.84       -14.0677       -6.12086         1.6588
         243.94       -14.0677       -6.12087         1.6588
         244.04       -14.0677       -6.12089        1.65881
         244.14       -14.0676        -6.1209        1.65877
         244.24       -14.0677       -6.12091        1.65879
         244.34       -14.0677       -6.12093        1.65882
         244.44       -14.0676       -6.12095        1.65878
         244.54       -14.0676       -6.12096        1.65877
         244.64       -14.0676       -6.12097        1.65881
         244.74       -14.0676       -6.12099        1.65878
         244.84       -14.0676         -6.121        1.65877
         244.94       -14.0676       -6.12102        1.65878
         245.04       -14.0676       -6.12103        1.65877
         245.14       -14.0676       -6.12105        1.65875
         245.24       -14.0676       -6.12106        1.65879
         245.34       -14.0676       -6.12108        1.65878
         245.44       -14.0676       -6.12109        1.65874
         245.54       -14.0676        -6.1211        1.65877
         245.64       -14.0676       -6.12112        1.65878
         245.74       -14.0675       -6.12113        1.65874
         245.84       -14.0675       -6.12115        1.65875
         245.94       -14.0675       -6.12116        1.65876
         246.04       -14.0675       -6.12118        1.65873
         246.14       -14.0675       -6.12119        1.65874
         246.24       -14.0675        -6.1212        1.65876
         246.34       -14.0675       -6.12122        1.65872
         246.44       -14.0675       -6.12123        1.65872
         246.54       -14.0675       -6.12125        1.65876
         246.64       -14.0675       -6.12126        1.65873
         246.74       -14.0675       -6.12128        1.65872
         246.84       -14.0675       -6.12129        1.65873
         246.94       -14.0674       -6.12131        1.65871
         247.04       -14.0674       -6.12132         1.6587
         247.14       -14.0675       -6.12133        1.65874
         247.24       -14.0674       -6.12135        1.65873
         247.34       -14.0674       -6.12137        1.65868
         247.44       -14.0674       -6.12138        1.65872
         247.54       -14.0674       -6.12139        1.65872
         247.64       -14.0674       -6.12141        1.65869
         247.74       -14.0674       -6.12142         1.6587
         247.84       -14.0674       -6.12144        1.65871
         247.94       -14.0674       -6.12145        1.65867
         248.04       -14.0674       -6.12146        1.65837
         248.14       -14.0677        -6.1214        1.63586
         248.24       -14.0685       -6.12098        1.56831
         248.34       -14.0694       -6.12039        1.47736
         248.44       -14.0698       -6.11976        1.37941
         248.54       -14.0695       -6.11899        1.27914
         248.64       -14.0693       -6.11822        1.17848
         248.74       -14.0696       -6.11754        1.07796
         248.84       -14.0699       -6.11688       0.977753
         248.94       -14.0704       -6.11624       0.877918
         249.04       -14.0708       -6.11559       0.777848
         249.14       -14.0713       -6.11502       0.677654
         249.24       -14.0718        -6.1145       0.577551
         249.34       -14.0724       -6.11403       0.477585
         249.44       -14.0731       -6.11361       0.377536
         249.54       -14.0738        -6.1133       0.277666
         249.64       -14.0745       -6.11299       0.177655
         249.74       -14.0753       -6.11282       0.077931
         249.84        -14.076        -6.1127      0.0238574
         249.94       -14.0768       -6.11264       0.122722
         250.04       -14.0776       -6.11267       0.222639
         250.14       -14.0783        -6.1128       0.322499
         250.24       -14.0791       -6.11295       0.422484
         250.34       -14.0798        -6.1132       0.522485
         250.44       -14.0805       -6.11354       0.622454
         250.54       -14.0812       -6.11395        0.72238
         250.64       -14.0818       -6.11439       0.822516
         250.74       -14.0824       -6.11491       0.922534
         250.84       -14.0829       -6.11551        1.02258
         250.94       -14.0833       -6.11612        1.12245
         251.04       -14.0837       -6.11677        1.22223
         251.14       -14.0841       -6.11745        1.32223
         251.24       -14.0843       -6.11816         1.4219
         251.34       -14.0844       -6.11891        1.52177
         251.44       -14.0846       -6.11964         1.6215
         251.54       -14.0846        -6.1204        1.72139
         251.64       -14.0845       -6.12116        1.82124
         251.74       -14.0844       -6.12193        1.92131
         251.84       -14.0841       -6.12269        2.02144
         251.94       -14.0839       -6.12344        2.12163
         252.04       -14.0835       -6.12413         2.2217
         252.14       -14.0831       -6.12477        2.32173
         252.24       -14.0826        -6.1254        2.42185
         252.34       -14.0821       -6.12599        2.52212
         252.44       -14.0814       -6.12648         2.6223
         252.54       -14.0808       -6.12694        2.72246
         252.64       -14.0801       -6.12733        2.82251
         252.74       -14.0794       -6.12763        2.92256
         252.84       -14.0787       -6.12784        3.02247
         252.94       -14.0779       -6.12801        3.12255
         253.04       -14.0771       -6.12811        3.22261
         253.14       -14.0763       -6.12809        3.32264
         253.24       -14.0756       -6.12801        3.42272
         253.34       -14.0748       -6.12785        3.52265
         253.44        -14.074       -6.12765        3.62281
         253.54       -14.0734       -6.12732        3.72278
         253.64       -14.0727       -6.12693        3.82277
         253.74       -14.0721       -6.12656        3.92279
         253.84       -14.0715       -6.12607        4.02279
         253.94        -14.071       -6.12551        4.12271
         254.04       -14.0705       -6.12492        4.22273
         254.14       -14.0701       -6.12426        4.32271
         254.24       -14.0698       -6.12357        4.42268
         254.34       -14.0694       -6.12285        4.52268
         254.44       -14.0692       -6.12212        4.61903
         254.54       -14.0689       -6.12142         4.7044
         254.64       -14.0685       -6.12076          4.776
         254.74       -14.0678       -6.12015        4.80889
         254.84       -14.0671       -6.12063        4.82353
         254.94       -14.0666       -6.12533        4.85637
         255.04       -14.0666       -6.13135         4.9034
         255.14       -14.0661       -6.13569        4.94748
         255.24       -14.0654       -6.13698        4.97238
         255.34       -14.0649       -6.13791        5.02069
         255.44       -14.0649       -6.13971        5.09256
         255.54       -14.0647       -6.14192        5.16914
         255.64       -14.0624       -6.14592        5.24799
         255.74       -14.0544       -6.15789        5.33536
         255.84        -14.041       -6.17692        5.43187
         255.94        -14.019       -6.20318        5.53192
         256.04         -13.99       -6.23116        5.62679
         256.14       -13.9563       -6.25785        5.70757
         256.24       -13.9191       -6.28373        5.77671
         256.34       -13.8781       -6.30812        5.83493
         256.44        -13.834       -6.32995        5.87908
         256.54       -13.7887       -6.34966        5.90236
         256.64       -13.7445       -6.36684         5.9113
         256.74       -13.7006       -6.38275        5.91392
         256.84       -13.6549       -6.39985        5.89919
         256.94       -13.6084       -6.41857        5.87201
         257.04        -13.562       -6.43844        5.84155
         257.14       -13.5162       -6.45955        5.81361
         257.24       -13.4711       -6.48212        5.78701
         257.34       -13.4267       -6.50593        5.75962
         257.44        -13.383       -6.53094        5.73398
         257.54       -13.3399        -6.5571        5.72008
         257.64       -13.2975       -6.58403        5.71426
         257.74       -13.2553       -6.61125        5.71523
         257.84       -13.2131       -6.63836        5.71896
         257.94       -13.1708       -6.66522        5.72247
         258.04       -13.1283       -6.69186        5.72569
         258.14       -13.0858       -6.71836        5.72978
         258.24       -13.0432       -6.74476        5.73596
         258.34       -13.0005       -6.77091        5.74325
         258.44       -12.9575       -6.79672        5.75033
         258.54       -12.9149       -6.82194        5.75613
         258.64       -12.8739       -6.84583        5.76388
         258.74       -12.8339       -6.86881        5.77409
         258.84       -12.7934       -6.89156        5.78561
         258.94       -12.7507       -6.91489        5.79752
         259.04       -12.7066       -6.93827        5.80651
         259.14       -12.6625       -6.96103        5.81165
         259.24       -12.6202       -6.98251        5.81514
         259.34       -12.5789       -7.00335        5.81916
         259.44       -12.5374       -7.02421        5.82314
         259.54       -12.4937       -7.04586        5.82414
         259.64       -12.4488       -7.06797        5.82387
         259.74       -12.4037       -7.09026        5.82841
         259.84       -12.3587       -7.11238        5.83442
         259.94       -12.3136       -7.13419        5.84005
         260.04       -12.2684       -7.15574        5.84424
         260.14        -12.223       -7.17702        5.84702
         260.24       -12.1776       -7.19815        5.84999
         260.34       -12.1326       -7.21898        5.85507
         260.44       -12.0895       -7.23875        5.86086
         260.54       -12.0469       -7.25795        5.86753
         260.64       -12.0025       -7.27762        5.87508
         260.74       -11.9568       -7.29748         5.8823
         260.84       -11.9106       -7.31709        5.88676
         260.94       -11.8642       -7.33635        5.88104
         261.04       -11.8179       -7.35571        5.86746
         261.14       -11.7718       -7.37572        5.85133
         261.24        -11.726       -7.39655        5.83516
         261.34       -11.6806       -7.41819        5.82018
         261.44       -11.6355       -7.44063        5.80674
         261.54       -11.5908        -7.4636        5.79811
         261.64       -11.5464       -7.48705        5.79259
         261.74       -11.5021       -7.51073        5.78926
         261.84       -11.4579       -7.53452        5.78834
         261.94       -11.4138       -7.55842        5.79419
         262.04       -11.3697       -7.58212        5.80609
         262.14       -11.3254       -7.60529        5.82025
         262.24       -11.2812       -7.62759        5.83382
         262.34       -11.2385       -7.64824        5.84429
         262.44       -11.1953       -7.66851        5.85535
         262.54       -11.1504       -7.68905        5.86798
         262.64       -11.1047       -7.70935        5.88011
         262.74       -11.0586       -7.72913           5.89
         262.84       -11.0124       -7.74834        5.89794
         262.94        -10.966       -7.76713        5.90249
         263.04       -10.9194       -7.78568        5.90472
         263.14       -10.8728       -7.80416        5.90377
         263.24       -10.8262       -7.82266        5.90136
         263.34       -10.7796       -7.84128        5.89958
         263.44       -10.7331       -7.86008        5.89929
         263.54       -10.6866       -7.87892        5.90328
         263.64       -10.6405       -7.89741        5.90855
         263.74       -10.5964       -7.91485        5.90921
         263.84       -10.5528       -7.93187         5.9087
         263.94       -10.5074       -7.94961        5.91222
         264.04       -10.4609       -7.96778        5.91687
         264.14       -10.4141       -7.98584        5.91875
         264.24       -10.3672       -8.00369        5.91868
         264.34       -10.3203       -8.02148        5.91763
         264.44       -10.2734       -8.03938        5.91635
         264.54       -10.2266       -8.05734        5.91576
         264.64       -10.1797       -8.07536        5.91611
         264.74       -10.1329       -8.09342        5.91863
         264.84       -10.0861       -8.11135        5.92319
         264.94       -10.0393       -8.12907        5.93142
         265.04       -9.99232       -8.14648        5.94134
         265.14        -9.9452       -8.16337        5.95069
         265.24        -9.8979       -8.17975        5.95917
         265.34       -9.85044       -8.19569        5.96599
         265.44       -9.80285       -8.21134        5.97108
         265.54       -9.75517       -8.22671        5.97505
         265.64        -9.7074       -8.24187         5.9774
         265.74       -9.65956       -8.25691        5.97422
         265.84        -9.6117       -8.27203        5.96687
         265.94       -9.56388       -8.28743        5.95486
         266.04       -9.51623       -8.30341        5.94163
         266.14       -9.46881       -8.32013        5.92917
         266.24        -9.4216       -8.33744        5.91766
         266.34       -9.37463       -8.35534        5.90671
         266.44       -9.32972       -8.37278        5.89504
         266.54        -9.2932       -8.38636        5.88081
         266.64       -9.26494       -8.39776        5.86632
         266.74       -9.24224        -8.4071        5.85854
         266.84       -9.22807         -8.412        5.85413
         266.94       -9.22072       -8.41547        5.84911
         267.04       -9.21537       -8.41775         5.8473
         267.14       -9.21229       -8.41917        5.86071
         267.24       -9.21196          -8.42         5.8911
         267.34       -9.21246       -8.42024        5.92923
         267.44       -9.21288       -8.42002        5.97064
         267.54       -9.21327       -8.41989        6.02641
         267.64       -9.21383       -8.42005        6.09855
         267.74       -9.21452       -8.42033        6.18543
         267.84       -9.21524       -8.42052        6.27489
         267.94       -9.21599       -8.42068        6.16549
         268.04       -9.21684       -8.42094        6.03582
         268.14       -9.21768       -8.42126        5.90227
         268.24       -9.21859       -8.42143        5.76977
         268.34       -9.21952       -8.42153        5.64771
         268.44       -9.22039       -8.42153        5.54221
         268.54       -9.22108       -8.42171        5.44597
         268.64       -9.22163       -8.42217        5.35287
         268.74       -9.22219        -8.4227         5.2729
         268.84       -9.22287       -8.42304        5.21025
         268.94       -9.22348       -8.42325        5.16003
         269.04       -9.22406        -8.4233        5.13615
         269.14       -9.22451       -8.42329        5.12948
         269.24       -9.22473       -8.42326        5.12814
         269.34       -9.22462       -8.42331        5.12823
         269.44       -9.22453       -8.42333        5.12867
         269.54        -9.2245       -8.42331        5.12901
         269.64       -9.22453       -8.42328        5.12912
         269.74       -9.22457       -8.42325        5.12904
         269.84       -9.22456       -8.42323        5.12898
         269.94       -9.22456       -8.42322        5.12898
         270.04       -9.22457        -8.4232        5.12895
         270.14       -9.22457       -8.42318        5.12894
         270.24       -9.22457       -8.42317        5.12897
         270.34        -9.2246       -8.42313         5.1289
         270.44       -9.22457       -8.42313        5.12891
         270.54       -9.22484       -8.42354        5.13339
         270.64       -9.22622       -8.42568        5.15732
         270.74       -9.22819       -8.42886        5.19606
         270.84       -9.23039       -8.43237        5.25053
         270.94       -9.23269       -8.43585        5.31653
         271.04       -9.23506        -8.4391        5.40059
         271.14       -9.23637       -8.44032        5.50164
         271.24       -9.23609       -8.43966        5.61402
         271.34       -9.23295       -8.43704        5.73034
         271.44       -9.22114       -8.42909        5.84561
         271.54       -9.20165       -8.41919         5.9604
         271.64        -9.1734       -8.40752        6.07756
         271.74       -9.13816       -8.39869         6.1878
         271.84       -9.09838       -8.39383        6.26958
         271.94       -9.05629       -8.39183        6.17356
         272.04       -9.01218        -8.3932        6.07265
         272.14       -8.96817       -8.39919        5.98062
         272.24        -8.9292       -8.40904        5.91764
         272.34        -8.8953       -8.42047        5.87569
         272.44       -8.86911       -8.43081        5.85444
         272.54        -8.8489        -8.4411        5.83863
         272.64       -8.83174       -8.45037        5.83945
         272.74       -8.81729       -8.45728         5.8532
         272.84       -8.81087       -8.45946        5.87129
         272.94       -8.81259       -8.45808        5.89723
         273.04       -8.82037       -8.45475         5.9371
         273.14       -8.82931       -8.45144        5.98892
         273.24       -8.83445       -8.44981        6.04748
         273.34       -8.83697       -8.44921        6.10535
         273.44       -8.83789       -8.44892        6.15677
         273.54        -8.8362       -8.44895        6.20302
         273.64       -8.82607       -8.44993        6.24563
         273.74       -8.80775       -8.45071        6.27517
         273.84        -8.7801       -8.45098        6.24549
         273.94       -8.74296       -8.44986        6.20525
         274.04       -8.69772       -8.44665        6.16829
         274.14       -8.64859       -8.44119        6.14601
         274.24        -8.5988       -8.43423        6.13276
         274.34       -8.54917       -8.42659        6.12295
         274.44       -8.49972       -8.41861        6.11445
         274.54       -8.45036       -8.41028        6.10582
         274.64       -8.40107       -8.40159        6.09515
         274.74       -8.35188       -8.39239        6.08286
         274.84       -8.30282        -8.3826        6.06893
         274.94       -8.25392       -8.37212        6.05391
         275.04        -8.2052        -8.3609        6.03734
         275.14       -8.15667       -8.34893        6.02059
         275.24       -8.10839       -8.33611         6.0063
         275.34       -8.06178       -8.32293         5.9935
         275.44       -8.01714       -8.30969        5.98029
         275.54        -7.9728       -8.29591        5.96726
         275.64       -7.92663       -8.28091        5.95955
         275.74       -7.87933       -8.26499        5.95697
         275.84       -7.83178       -8.24875        5.95893
         275.94       -7.78421        -8.2326        5.96296
         276.04       -7.73657       -8.21673        5.96814
         276.14       -7.68885       -8.20111        5.97326
         276.24       -7.64105       -8.18577        5.97615
         276.34        -7.5932       -8.17065        5.97643
         276.44       -7.54537       -8.15561        5.97091
         276.54       -7.49763       -8.14038        5.96121
         276.64       -7.45007       -8.12477        5.94653
         276.74       -7.40326       -8.10864        5.92983
         276.84        -7.3588       -8.09241        5.91468
         276.94       -7.31701       -8.07636        5.90107
         277.04       -7.28077       -8.06181        5.89131
         277.14       -7.24755       -8.04809        5.88246
         277.24       -7.22072        -8.0374        5.87501
         277.34       -7.20207       -8.02976        5.86984
         277.44        -7.1914         -8.026        5.86818
         277.54        -7.1883       -8.02516        5.87058
         277.64       -7.18829       -8.02496        5.88721
         277.74       -7.18854       -8.02477        5.92014
         277.84       -7.18849       -8.02422         5.9676
         277.94       -7.18808       -8.02369        6.02773
         278.04       -7.18746       -8.02335        6.10241
         278.14       -7.18656       -8.02299        6.19084
         278.24        -7.1855       -8.02275        6.27493
         278.34        -7.1844       -8.02286        6.19811
         278.44       -7.18333       -8.02318        6.11806
         278.54       -7.18236       -8.02357        6.04539
         278.64       -7.18152       -8.02392        5.98181
         278.74       -7.18085       -8.02431        5.92686
         278.84       -7.18029       -8.02472        5.87883
         278.94        -7.1798         -8.025        5.83649
         279.04       -7.17947       -8.02541        5.80936
         279.14       -7.17939       -8.02594        5.79967
         279.24        -7.1794       -8.02623        5.79724
         279.34       -7.17937       -8.02624        5.79689
         279.44       -7.17932       -8.02617        5.79709
         279.54       -7.17926       -8.02608        5.79747
         279.64       -7.17926       -8.02609         5.7977
         279.74       -7.17927       -8.02614        5.79766
         279.84       -7.17924       -8.02612        5.79763
         279.94       -7.17923       -8.02612        5.79763
         280.04       -7.17922       -8.02614        5.79758
         280.14       -7.17919       -8.02611        5.79761
         280.24       -7.17918       -8.02612        5.79763
         280.34       -7.17918       -8.02614        5.79759
         280.44       -7.17915       -8.02611        5.79761
         280.54       -7.17914       -8.02613        5.79762
         280.64       -7.17718       -8.02737        5.79821
         280.74       -7.16701       -8.03365        5.79936
         280.84       -7.14913       -8.04362        5.80051
         280.94       -7.12276       -8.05903        5.80296
         281.04       -7.08892       -8.07701        5.80529
         281.14       -7.04784       -8.09861         5.8096
         281.24       -7.00343       -8.12149         5.8131
         281.34       -6.95829       -8.14413        5.81277
         281.44       -6.91335       -8.16678        5.81035
         281.54       -6.86864       -8.18962        5.80842
         281.64       -6.82404       -8.21257        5.80747
         281.74       -6.77946       -8.23557         5.8088
         281.84       -6.73533       -8.25829        5.81107
         281.94       -6.69305       -8.27991        5.81259
         282.04       -6.65134       -8.30111        5.81362
         282.14       -6.60786       -8.32311        5.81192
         282.24       -6.56329       -8.34573        5.80869
         282.34       -6.51855       -8.36864        5.80836
         282.44       -6.47391       -8.39164        5.81044
         282.54        -6.4293       -8.41456        5.81419
         282.64       -6.38462       -8.43726        5.81671
         282.74        -6.3398       -8.45974        5.81136
         282.84       -6.29498       -8.48234        5.80257
         282.94       -6.25037       -8.50542         5.7978
         283.04       -6.20596       -8.52884        5.79611
         283.14       -6.16166        -8.5524        5.79501
         283.24       -6.11786       -8.57572        5.79343
         283.34       -6.07595       -8.59799        5.79107
         283.44       -6.03469       -8.62002        5.78953
         283.54       -5.99181        -8.6431        5.78925
         283.64        -5.9478        -8.6668         5.7886
         283.74       -5.90355       -8.69063        5.78637
         283.84       -5.85937       -8.71454        5.78391
         283.94       -5.81528       -8.73853        5.78416
         284.04       -5.77127       -8.76256        5.78632
         284.14       -5.72724       -8.78654        5.79004
         284.24       -5.68312       -8.81031        5.79356
         284.34       -5.63887       -8.83386         5.7932
         284.44       -5.59456       -8.85737        5.78894
         284.54       -5.55025       -8.88101        5.77795
         284.64       -5.50657       -8.90486        5.76509
         284.74       -5.46513       -8.92836        5.75882
         284.84       -5.42619       -8.95098        5.75783
         284.94       -5.39222       -8.97086        5.75969
         285.04       -5.36163       -8.98869        5.76549
         285.14        -5.3343       -9.00442        5.77842
         285.24       -5.30844        -9.0189        5.79625
         285.34       -5.28828        -9.0291         5.8079
         285.44       -5.27589       -9.03492        5.81004
         285.54       -5.27023       -9.03729         5.8082
         285.64       -5.26911        -9.0374        5.80727
         285.74       -5.26953       -9.03753        5.82057
         285.84       -5.27017       -9.03793        5.85224
         285.94        -5.2707        -9.0382        5.90023
         286.04       -5.27117       -9.03822        5.96187
         286.14       -5.27172       -9.03819        6.03827
         286.24       -5.27238       -9.03821        6.12814
         286.34       -5.27314       -9.03836        6.23286
         286.44       -5.27393       -9.03857        6.21307
         286.54       -5.27479       -9.03861        6.09317
         286.64       -5.27565       -9.03853        5.97834
         286.74       -5.27658       -9.03842        5.87311
         286.84        -5.2774        -9.0384        5.77828
         286.94        -5.2781       -9.03847        5.69471
         287.04       -5.27875       -9.03863          5.623
         287.14       -5.27937       -9.03876        5.56262
         287.24        -5.2799       -9.03891        5.51244
         287.34       -5.28044       -9.03898        5.48133
         287.44       -5.28095        -9.0388        5.47032
         287.54       -5.28123       -9.03867        5.46775
         287.64       -5.28123       -9.03868        5.46742
         287.74       -5.28112       -9.03876        5.46775
         287.84       -5.28108       -9.03877        5.46812
         287.94       -5.28107       -9.03875        5.46833
         288.04       -5.28108       -9.03872        5.46836
         288.14       -5.28108        -9.0387        5.46831
         288.24       -5.28107        -9.0387         5.4683
         288.34       -5.28105       -9.03869        5.46833
         288.44       -5.28106       -9.03866        5.46831
         288.54       -5.28103       -9.03867        5.46835
         288.64       -5.28104       -9.03864        5.46837
         288.74       -5.28103       -9.03862        5.46835
         288.84       -5.28101       -9.03862        5.46838
         288.94       -5.28103       -9.03858        5.46835
         289.04       -5.28107       -9.03866        5.46878
         289.14       -5.28392       -9.04134        5.48422
         289.24       -5.29012       -9.04702        5.51711
         289.34        -5.2974       -9.05359        5.56472
         289.44       -5.30461       -9.05979         5.6249
         289.54         -5.308       -9.06245         5.6981
         289.64       -5.30679       -9.06153        5.78384
         289.74       -5.29857       -9.05593        5.87729
         289.84       -5.28185        -9.0477        5.97765
         289.94       -5.25658       -9.03766        6.08698
         290.04       -5.22271       -9.02897        6.20039
         290.14         -5.182       -9.02437        6.24502
         290.24       -5.13757       -9.02293           6.12
         290.34       -5.09398       -9.02539        6.00672
         290.44       -5.05294       -9.03253        5.91264
         290.54       -5.01756       -9.04262        5.85836
         290.64       -4.98837       -9.05322         5.8474
         290.74       -4.95934       -9.06594        5.84937
         290.84        -4.9251       -9.08346        5.86401
         290.94       -4.88447       -9.10292        5.89319
         291.04       -4.83927       -9.12233        5.93276
         291.14       -4.79239       -9.14004        5.97698
         291.24        -4.7448       -9.15527         6.0243
         291.34       -4.69672       -9.16804        6.07125
         291.44       -4.64823       -9.17883        6.11565
         291.54       -4.59928       -9.18758        6.15525
         291.64       -4.54996       -9.19429        6.19016
         291.74       -4.50035       -9.19904        6.21788
         291.84       -4.45056       -9.20218        6.23869
         291.94       -4.40064       -9.20428        6.25033
         292.04       -4.35061       -9.20579        6.25302
         292.14       -4.30051       -9.20709        6.25339
         292.24       -4.25037       -9.20846        6.25409
         292.34       -4.20022       -9.20982        6.24706
         292.44       -4.14999       -9.21133        6.22959
         292.54       -4.09975       -9.21359        6.20991
         292.64       -4.04958       -9.21696        6.19187
         292.74       -4.00109       -9.22123        6.17592
         292.84       -3.95447       -9.22622        6.16139
         292.94       -3.90702       -9.23194        6.14852
         293.04       -3.85787        -9.2385        6.13636
         293.14       -3.80809       -9.24573        6.12343
         293.24       -3.75834       -9.25354        6.10973
         293.34       -3.70875        -9.2621         6.0994
         293.44       -3.65933       -9.27124        6.09373
         293.54       -3.61004       -9.28078        6.09344
         293.64       -3.56082       -9.29038        6.09779
         293.74       -3.51158       -9.29972        6.10314
         293.84       -3.46231       -9.30876        6.10792
         293.94       -3.41297       -9.31749        6.11135
         294.04       -3.36357       -9.32601        6.11352
         294.14       -3.31416       -9.33443        6.11578
         294.24       -3.26473       -9.34282        6.11853
         294.34       -3.21528       -9.35105        6.12143
         294.44       -3.16581       -9.35913        6.12429
         294.54       -3.11631       -9.36706        6.12444
         294.64       -3.06677       -9.37491        6.12134
         294.74       -3.01721       -9.38283        6.11547
         294.84       -2.96767       -9.39107        6.10741
         294.94        -2.9182       -9.39976        6.10141
         295.04        -2.8688        -9.4088        6.09894
         295.14       -2.81948       -9.41806        6.09868
         295.24       -2.77019       -9.42733        6.09975
         295.34       -2.72088       -9.43646        6.09983
         295.44       -2.67155       -9.44554        6.09624
         295.54       -2.62217       -9.45467        6.08352
         295.64       -2.57282       -9.46429        6.06581
         295.74       -2.52365       -9.47485        6.04882
         295.84       -2.47468       -9.48638        6.03412
         295.94       -2.42592       -9.49869        6.02046
         296.04       -2.37734        -9.5117        6.00695
         296.14        -2.3289       -9.52522        5.99005
         296.24       -2.28064        -9.5395        5.96875
         296.34       -2.23265       -9.55475        5.94503
         296.44       -2.18505       -9.57116        5.92005
         296.54       -2.13786       -9.58883        5.89748
         296.64       -2.09115       -9.60762        5.87801
         296.74       -2.04482       -9.62736        5.85843
         296.84       -1.99889       -9.64791         5.8376
         296.94       -1.95336       -9.66942        5.81755
         297.04       -1.90828       -9.69181        5.79932
         297.14       -1.86367        -9.7151        5.78069
