           Time              x              y          theta
        140.804        7.68493       -9.02398        3.03438
        140.904        7.63548       -9.02871        2.98733
        141.004        7.58624        -9.0359        2.94503
        141.104         7.5374       -9.04562        2.90508
        141.204        7.48906       -9.05754        2.86646
        141.304        7.44108       -9.07077        2.82904
        141.404        7.39355       -9.08556        2.79281
        141.504        7.34848        -9.1016        2.76609
        141.604         7.3002       -9.12068        2.75201
        141.704        7.25749        -9.1386        2.74986
        141.804        7.22032       -9.15433        2.75409
        141.904        7.18176        -9.1703        2.76366
        142.004        7.13753       -9.18807        2.78386
        142.104        7.09059       -9.20606        2.81289
        142.204        7.04282       -9.22294        2.84692
        142.304        6.99457       -9.23803        2.87824
        142.404          6.946       -9.25146        2.90608
        142.504        6.89703       -9.26331        2.93095
        142.604        6.84781       -9.27396        2.95425
        142.704        6.79835       -9.28346        2.97117
        142.804        6.74879       -9.29203        2.97752
        142.904        6.69921       -9.30008        2.97961
        143.004        6.64967       -9.30804        2.98093
        143.104        6.60015       -9.31609        2.98214
        143.204        6.55063        -9.3241        2.98327
        143.304         6.5023       -9.33184        2.98256
        143.404        6.45571       -9.33925        2.97691
        143.504        6.40792       -9.34695        2.96102
        143.604         6.3603       -9.35527        2.94143
        143.704        6.31449        -9.3643        2.92362
        143.804        6.26961       -9.37414        2.90634
        143.904        6.22842       -9.38397        2.89034
        144.004        6.19317       -9.39292        2.87676
        144.104        6.16576        -9.4002        2.86548
        144.204          6.143       -9.40667        2.85302
        144.304         6.1223       -9.41271        2.83614
        144.404        6.10444         -9.418        2.81574
        144.504        6.09459       -9.42025        2.79838
        144.604        6.09188       -9.42116        2.79065
        144.704         6.0919       -9.42151        2.81417
        144.804        6.09209       -9.42195        2.86178
        144.904        6.09185       -9.42264        2.92106
        145.004        6.09126       -9.42287        2.98534
        145.104        6.09047       -9.42277        3.05145
        145.204        6.08964       -9.42274        3.11578
        145.304        6.08885       -9.42269        3.17481
        145.404        6.08815       -9.42254        3.22658
        145.504        6.08755       -9.42231         3.2716
        145.604        6.08708        -9.4221        3.31037
        145.704        6.08679       -9.42177        3.32969
        145.804        6.08668       -9.42135        3.33534
        145.904        6.08665       -9.42114        3.33652
        146.004        6.08661       -9.42122        3.33654
        146.104        6.08657       -9.42134        3.33618
        146.204        6.08656       -9.42136        3.33587
        146.304        6.08655       -9.42134        3.33576
        146.404        6.08654       -9.42133         3.3358
        146.504        6.08653       -9.42134        3.33584
        146.604        6.08651       -9.42135        3.33585
        146.704         6.0865       -9.42136        3.33583
        146.804        6.08648       -9.42136        3.33583
        146.904        6.08647       -9.42137        3.33582
        147.008        6.08645       -9.42137        3.33583
        147.104        6.08644       -9.42138        3.33583
        147.204        6.08642       -9.42139        3.33582
        147.304        6.08641       -9.42139        3.33582
        147.404        6.08639        -9.4214        3.33582
        147.504        6.08637       -9.42141        3.33581
        147.604        6.08636       -9.42141        3.33581
        147.704        6.08635       -9.42141        3.33582
        147.804        6.08633       -9.42143        3.33581
        147.904        6.08631       -9.42143         3.3358
        148.004         6.0863       -9.42143        3.33581
        148.104        6.08628       -9.42144        3.33581
        148.204        6.08627       -9.42145        3.33579
        148.304         6.0817       -9.42014        3.33309
        148.404        6.06872       -9.41705        3.32538
        148.504        6.04761       -9.41216        3.31036
        148.604         6.0177       -9.40594        3.28976
        148.704        5.97933       -9.39951         3.2618
        148.804        5.93345       -9.39318        3.22208
        148.904        5.88411       -9.38856        3.17085
        149.004        5.83416        -9.3865        3.11469
        149.104        5.78443       -9.38733        3.05685
        149.204        5.73497       -9.39095        2.99792
        149.304        5.68582       -9.39743        2.93872
        149.404        5.63714       -9.40694        2.88648
        149.504        5.58894       -9.41906        2.84865
        149.604        5.54116       -9.43328        2.82006
        149.704        5.49396       -9.44952        2.79438
        149.804        5.44709       -9.46671        2.77105
        149.904        5.40041       -9.48443        2.74994
        150.004        5.35411       -9.50327        2.73664
        150.104        5.30815       -9.52307        2.73461
        150.204        5.26346       -9.54266        2.73796
        150.304        5.22044       -9.56129        2.74213
        150.404        5.17679       -9.57981        2.74924
        150.504        5.13118        -9.5988        2.76332
        150.604        5.08457        -9.6176        2.78005
        150.704        5.03986       -9.63481        2.79609
        150.804         4.9987       -9.64977        2.80995
        150.904        4.96121       -9.66269        2.81967
        151.008        4.92778       -9.67374        2.82506
        151.104        4.89453       -9.68452        2.82759
        151.204        4.86542       -9.69386        2.82957
        151.304        4.84328       -9.69984        2.82899
        151.404        4.83042       -9.70175        2.81967
        151.504        4.82596       -9.70244        2.81024
        151.604         4.8254       -9.70205         2.8121
        151.704        4.82564       -9.70192        2.83915
        151.804        4.82596       -9.70288        2.88323
        151.904        4.82588       -9.70383        2.94331
        152.004        4.82529       -9.70404        3.01411
        152.104        4.82438       -9.70394        3.08982
        152.204        4.82341       -9.70392        3.16597
        152.304         4.8225       -9.70381        3.23257
        152.404        4.82173       -9.70346        3.28802
        152.504         4.8211       -9.70313        3.33639
        152.604        4.82056       -9.70295        3.37937
        152.704        4.82007       -9.70283        3.41999
        152.804        4.81962       -9.70266        3.45773
        152.904        4.81934       -9.70235        3.47721
        153.004        4.81928       -9.70188        3.48385
        153.104        4.81929       -9.70159        3.48542
        153.204        4.81923       -9.70169        3.48559
        153.304        4.81917       -9.70182        3.48521
        153.404        4.81916       -9.70181        3.48492
        153.504        4.81915       -9.70183        3.48478
        153.604        4.81914       -9.70181        3.48475
        153.704        4.81913       -9.70179        3.48485
        153.804         4.8191       -9.70183        3.48484
        153.904        4.81909       -9.70183        3.48479
        154.004        4.81908       -9.70181        3.48482
        154.104        4.81905       -9.70185        3.48479
        154.204        4.81904       -9.70184        3.48478
        154.304        4.81903       -9.70182        3.48482
        154.404          4.819       -9.70186        3.48479
        154.504        4.81899       -9.70185        3.48476
        154.604        4.81898       -9.70184        3.48479
        154.704        4.81895       -9.70187        3.48478
        154.804        4.81894       -9.70186        3.48475
        154.904        4.81893       -9.70185        3.48478
        155.004        4.81891       -9.70188        3.48476
        155.104        4.81889       -9.70188        3.48473
        155.204        4.81888       -9.70186        3.48477
        155.304        4.81886       -9.70189        3.48477
        155.404        4.81884       -9.70189        3.48473
        155.504        4.81883       -9.70188        3.48475
        155.604        4.81881       -9.70189        3.48475
        155.704        4.81879       -9.70191        3.48471
        155.804        4.81775       -9.70142        3.48168
        155.904        4.81067       -9.69834        3.46281
        156.004        4.79791       -9.69348        3.42988
        156.104         4.7768       -9.68571        3.38902
        156.204        4.74764       -9.67758        3.34044
        156.304         4.7097       -9.66848        3.28544
        156.404        4.66392       -9.66091        3.22935
        156.504        4.61455       -9.65612        3.18169
        156.604        4.56451       -9.65365        3.14145
        156.704        4.51453       -9.65319        3.11017
        156.804        4.46465       -9.65474        3.08775
        156.904        4.41481       -9.65794        3.07221
        157.004        4.36494       -9.66154        3.05954
        157.104        4.31507       -9.66541        3.05077
        157.204        4.26555       -9.66987        3.04424
        157.304        4.21812       -9.67452         3.0376
        157.404        4.17179       -9.67927        3.03016
        157.504        4.12375       -9.68461        3.02362
        157.604        4.07431       -9.69048        3.01831
        157.704         4.0245       -9.69657         3.0107
        157.804        3.97511       -9.70294        3.00015
        157.904        3.92795       -9.70946        2.98297
        158.004        3.88397       -9.71619        2.95982
        158.104        3.84324       -9.72331        2.93154
        158.204        3.80312        -9.7315        2.89894
        158.304        3.75871       -9.74216        2.85408
        158.404        3.71386       -9.75494        2.80551
        158.504        3.67276       -9.76878        2.75935
        158.604        3.63364       -9.78398        2.71507
        158.708        3.59436       -9.80151        2.68046
        158.804        3.55344       -9.82211        2.65216
        158.904        3.52041       -9.83913        2.63278
        159.004        3.49415       -9.85292         2.6206
        159.104        3.47243       -9.86536        2.61755
        159.204        3.45259        -9.8765        2.61946
        159.304        3.44052       -9.88277        2.62176
        159.408        3.43507       -9.88602        2.62216
        159.504        3.43253       -9.88737        2.63526
        159.604        3.43206       -9.88776        2.66582
        159.704        3.43211       -9.88832        2.70436
        159.804        3.43194        -9.8886        2.74639
        159.904         3.4315       -9.88882        2.80656
        160.004        3.43091       -9.88941        2.88039
        160.104        3.43017       -9.88989        2.96042
        160.204        3.42919        -9.8901        3.04615
        160.304         3.4281       -9.89014        3.13091
        160.404        3.42702       -9.89002        3.20997
        160.504        3.42604       -9.88977        3.28207
        160.604        3.42519       -9.88941        3.34503
        160.704        3.42449       -9.88906        3.39686
        160.804        3.42394       -9.88876         3.4419
        160.904        3.42351       -9.88837        3.47425
        161.004        3.42331       -9.88794        3.48657
        161.104        3.42329       -9.88759        3.48966
        161.204        3.42329       -9.88749        3.49021
        161.304        3.42323       -9.88761        3.49004
        161.404        3.42318       -9.88772         3.4896
        161.504        3.42319       -9.88768        3.48939
        161.604        3.42318       -9.88767        3.48937
        161.704        3.42316       -9.88768        3.48939
        161.804        3.42315       -9.88765        3.48945
        161.904        3.42313       -9.88768        3.48946
        162.004        3.42311       -9.88769        3.48941
        162.104         3.4231       -9.88767        3.48942
        162.204        3.42308       -9.88768        3.48944
        162.304        3.42306       -9.88769        3.48943
        162.404        3.42305       -9.88768        3.48944
        162.504        3.42304       -9.88769        3.48945
        162.604        3.42302        -9.8877        3.48943
        162.704        3.42301       -9.88769        3.48943
        162.804        3.42299       -9.88769        3.48944
        162.904        3.42297        -9.8877        3.48943
        163.004        3.42296        -9.8877        3.48943
        163.104        3.42294        -9.8877        3.48944
        163.204        3.42293       -9.88771        3.48943
        163.304        3.42291       -9.88771        3.48943
        163.404        3.42288        -9.8877        3.48941
        163.504        3.41833       -9.88541        3.48534
        163.604        3.40553       -9.87992        3.47422
        163.704        3.38665       -9.87279        3.45174
        163.804        3.35938        -9.8623        3.41963
        163.904        3.32447       -9.85175        3.38056
        164.004         3.2838        -9.8414        3.33757
        164.104        3.23752       -9.83163        3.29866
        164.204        3.18844       -9.82358        3.26445
        164.304        3.13874       -9.81738        3.23314
        164.404          3.089       -9.81268        3.20782
        164.516        3.03921       -9.80922        3.18547
        164.604        2.98336        -9.8067        3.15897
        164.704        2.93945       -9.80568        3.13795
        164.804        2.88952       -9.80566        3.11851
        164.904        2.83957       -9.80676        3.10453
        165.004        2.78958       -9.80867        3.09568
        165.104        2.73956       -9.81102        3.09268
        165.204         2.6895        -9.8136        3.09295
        165.304         2.6394       -9.81616        3.09415
        165.404        2.58929       -9.81854        3.09558
        165.504        2.53919       -9.82077        3.08904
        165.604        2.48917        -9.8232        3.07606
        165.704        2.43924       -9.82618        3.06173
        165.804        2.38937       -9.82998        3.04973
        165.904        2.33955       -9.83459        3.04198
        166.004        2.28972       -9.83969        3.03954
        166.104        2.23986       -9.84495        3.04165
        166.204        2.18994       -9.85006        3.04619
        166.304        2.13998       -9.85496        3.05172
        166.404        2.09197        -9.8594        3.05966
        166.504        2.03991       -9.86376         3.0692
        166.604         1.9898       -9.86753        3.07787
        166.704        1.93967       -9.87082        3.08593
        166.804        1.88951       -9.87365        3.09344
        166.904        1.83934       -9.87615         3.1003
        167.004        1.78916       -9.87827        3.10684
        167.104        1.73898       -9.88004        3.11083
        167.204        1.68881       -9.88159        3.11031
        167.304        1.63868       -9.88304        3.10779
        167.404        1.58858       -9.88464        3.10427
        167.504        1.53851       -9.88646        3.09677
        167.604        1.49047       -9.88846        3.08705
        167.704        1.43849       -9.89116        3.07666
        167.804        1.38854       -9.89433         3.0673
        167.904        1.33862         -9.898         3.0576
        168.004        1.28873       -9.90207        3.04419
        168.104        1.23893       -9.90674        3.02849
        168.204        1.18923       -9.91223        3.01571
        168.304        1.13959       -9.91846        3.00594
        168.404           1.09       -9.92528        2.99983
        168.504        1.04041       -9.93241        2.99847
        168.604       0.990793       -9.93967        2.99967
        168.704       0.941143       -9.94689        3.00308
        168.804       0.891437       -9.95388        3.00876
        168.904        0.84168       -9.96058        3.01158
        169.004       0.791922        -9.9671        3.01166
        169.104       0.742172       -9.97353        3.01197
        169.204       0.692432          -9.98        3.01299
        169.304        0.64269       -9.98649        3.01354
        169.404       0.592943       -9.99287        3.00989
        169.504       0.543245       -9.99933        3.00283
        169.604       0.493632       -10.0061        2.99243
        169.704        0.44411       -10.0133        2.97984
        169.804       0.394701       -10.0212        2.96389
        169.904       0.345465       -10.0299        2.94608
        170.004       0.296407       -10.0394        2.93074
        170.104         0.2475       -10.0498        2.91761
        170.204       0.198716       -10.0609        2.90437
        170.304       0.150067       -10.0725        2.89129
        170.404       0.103516       -10.0843        2.87901
        170.508      0.0532531       -10.0977        2.86449
        170.604     0.00321416       -10.1117        2.83829
        170.704     -0.0426214       -10.1255        2.80556
        170.804     -0.0897925       -10.1415        2.76439
        170.904      -0.136218       -10.1593        2.71946
        171.004      -0.181781       -10.1792         2.6734
        171.104      -0.226332       -10.2013        2.62801
        171.204      -0.269813       -10.2254        2.58972
        171.304      -0.312308       -10.2514        2.55679
        171.404      -0.353885       -10.2789        2.52702
        171.504      -0.394673       -10.3076        2.50714
        171.604      -0.434919       -10.3372        2.49494
        171.704      -0.474801       -10.3674        2.48844
        171.804      -0.514519       -10.3979        2.48458
        171.904      -0.553929       -10.4284        2.48084
        172.004      -0.591633       -10.4576        2.47385
        172.104      -0.628286       -10.4863        2.46351
        172.204      -0.665981       -10.5164        2.45052
        172.304       -0.70415       -10.5478        2.43767
        172.404      -0.740541       -10.5786        2.42979
        172.504      -0.775369       -10.6087        2.42352
        172.604      -0.809471       -10.6385        2.41534
        172.704      -0.843298       -10.6684        2.40593
        172.804      -0.876835       -10.6986        2.39652
        172.904       -0.91114       -10.7301        2.38639
        173.004      -0.946731       -10.7635         2.3761
        173.104      -0.981174       -10.7966        2.37053
        173.204       -1.01446        -10.829        2.36795
        173.304       -1.04515        -10.859        2.36697
        173.404       -1.07211       -10.8855        2.36713
        173.504       -1.09813        -10.911        2.37024
        173.604       -1.12436       -10.9366         2.3757
        173.704       -1.15157        -10.963        2.38253
        173.804       -1.18388       -10.9938        2.39291
        173.924          -1.22       -11.0276        2.40838
        174.004       -1.26495       -11.0685        2.43231
        174.104       -1.27861       -11.0805        2.44001
        174.204        -1.3275        -11.122        2.47002
        174.304       -1.35284       -11.1422        2.49053
        174.404       -1.37421       -11.1586        2.51642
        174.504       -1.39496       -11.1737          2.544
        174.604       -1.41144       -11.1848        2.56808
        174.704        -1.4202         -11.19        2.58273
        174.804       -1.42516       -11.1927        2.58595
        174.904       -1.42725       -11.1932        2.56376
        175.004       -1.42752       -11.1926        2.52227
        175.104       -1.42716       -11.1922        2.47301
        175.204        -1.4267       -11.1919        2.41126
        175.304       -1.42641       -11.1914        2.33268
        175.404       -1.42623       -11.1907        2.23933
        175.504         -1.426       -11.1899        2.13043
        175.604       -1.42567       -11.1892         2.0163
        175.716       -1.42513       -11.1885        1.90254
        175.804       -1.42453       -11.1878        1.78344
        175.904       -1.42414       -11.1872        1.69829
        176.004       -1.42372       -11.1865         1.6112
        176.104       -1.42345       -11.1859        1.53526
        176.204       -1.42324       -11.1852        1.47044
        176.304       -1.42299       -11.1847        1.41969
        176.404       -1.42282       -11.1842        1.37668
        176.504       -1.42269       -11.1838        1.34614
        176.604       -1.42242       -11.1835        1.33474
        176.704       -1.42212       -11.1834          1.332
        176.804       -1.42209       -11.1833        1.33156
        176.904       -1.42218       -11.1834        1.33174
        177.004       -1.42225       -11.1834        1.33211
        177.104       -1.42221       -11.1834        1.33231
        177.204       -1.42219       -11.1834        1.33232
        177.304       -1.42219       -11.1834        1.33234
        177.404       -1.42215       -11.1834        1.33227
        177.504       -1.42218       -11.1835         1.3323
        177.604       -1.42216       -11.1835        1.33233
        177.704       -1.42213       -11.1835        1.33229
        177.804       -1.42217       -11.1835        1.33234
        177.904       -1.42212       -11.1835        1.33233
        178.004       -1.42211       -11.1835         1.3323
        178.104       -1.42214       -11.1835        1.33235
        178.204       -1.42209       -11.1835        1.33234
        178.304       -1.42208       -11.1836        1.33232
        178.404        -1.4221       -11.1836        1.33236
        178.504       -1.42206       -11.1836        1.33235
        178.604       -1.42206       -11.1836        1.33233
        178.704       -1.42207       -11.1836        1.33238
        178.804       -1.42203       -11.1836        1.33235
        178.904       -1.42203       -11.1836        1.33233
        179.004       -1.42204       -11.1837        1.33237
        179.104         -1.422       -11.1837        1.33235
        179.204         -1.422       -11.1837        1.33234
        179.304         -1.422       -11.1837        1.33237
        179.404       -1.42198       -11.1837        1.33236
        179.504       -1.42197       -11.1837        1.33235
        179.604       -1.42197       -11.1837        1.33237
        179.704       -1.42195       -11.1837        1.33236
        179.804       -1.42194       -11.1837        1.33235
        179.904       -1.42194       -11.1838        1.33237
        180.004       -1.42149       -11.1851        1.33301
        180.104       -1.41845       -11.1946         1.3362
        180.204       -1.41362       -11.2119        1.34893
        180.304       -1.40621       -11.2379         1.3667
        180.404       -1.39825       -11.2725        1.38913
        180.504       -1.38939       -11.3156        1.42029
        180.604       -1.38135       -11.3643        1.45838
        180.704       -1.37518       -11.4147        1.49963
        180.804       -1.37113       -11.4651        1.54132
        180.904       -1.36971       -11.5104        1.57079
        181.004       -1.36975       -11.5463        1.58345
        181.104       -1.37019       -11.5728        1.59616
        181.204       -1.37064       -11.5901        1.61429
        181.304       -1.37064       -11.5984         1.6301
        181.404       -1.37055       -11.6003        1.63778
        181.504       -1.37074       -11.6002        1.64023
        181.604       -1.37094       -11.5999        1.64091
        181.704       -1.37095       -11.5999         1.6411
        181.804       -1.37087       -11.5999        1.64103
        181.904       -1.37083       -11.5999        1.64086
        182.004       -1.37082       -11.5999        1.64075
        182.104       -1.37083       -11.5999        1.64073
        182.204       -1.37083       -11.5999        1.64076
        182.304       -1.37081          -11.6        1.64077
        182.404       -1.37081          -11.6        1.64076
        182.504       -1.37081          -11.6        1.64077
        182.604       -1.37079          -11.6        1.64077
        182.704       -1.37078          -11.6        1.64075
        182.804       -1.37078          -11.6        1.64076
        182.904       -1.37077          -11.6        1.64076
        183.004       -1.37075       -11.6001        1.64072
        183.104       -1.37077       -11.6001        1.64075
        183.204       -1.37075       -11.6001        1.64077
        183.304       -1.37072       -11.6001        1.64072
        183.404       -1.37074       -11.6001        1.64073
        183.504       -1.37073       -11.6001        1.64076
        183.604        -1.3707       -11.6001        1.64072
        183.704       -1.37071       -11.6002        1.64072
        183.804       -1.37082       -11.6015        1.64096
        183.904       -1.37162        -11.611        1.64283
        184.004       -1.37278        -11.628        1.65156
        184.104       -1.37491       -11.6523        1.66485
        184.204       -1.37815       -11.6854        1.67845
        184.304        -1.3827       -11.7263        1.68635
        184.404       -1.38841       -11.7739        1.68719
        184.504       -1.39439       -11.8237        1.68232
        184.604       -1.40013       -11.8738        1.67526
        184.704       -1.40544       -11.9237        1.66647
        184.804        -1.4103       -11.9736         1.6566
        184.904       -1.41474       -12.0234        1.64667
        185.004        -1.4186       -12.0733        1.63715
        185.104       -1.42194       -12.1232        1.62948
        185.204       -1.42489       -12.1732         1.6231
        185.304       -1.42756       -12.2233        1.61688
        185.404        -1.4299       -12.2733        1.61025
        185.504       -1.43192       -12.3233        1.60355
        185.604       -1.43364       -12.3734        1.59701
        185.704       -1.43501       -12.4235        1.59162
        185.804       -1.43604       -12.4736         1.5879
        185.904       -1.43686       -12.5237         1.5854
        186.004       -1.43759       -12.5738        1.58415
        186.104       -1.43823       -12.6239        1.58301
        186.204       -1.43883       -12.6741        1.58127
        186.304        -1.4394       -12.7242        1.57928
        186.404       -1.43985       -12.7743        1.57724
        186.504       -1.44016       -12.8245        1.57496
        186.604        -1.4404       -12.8746        1.57242
        186.704        -1.4405       -12.9247        1.57087
        186.804       -1.44046       -12.9749        1.57115
        186.904       -1.44042        -13.025        1.57213
        187.004       -1.44047       -13.0752        1.57329
        187.104       -1.44055       -13.1234        1.57436
        187.204       -1.44071       -13.1755         1.5755
        187.304       -1.44095       -13.2257        1.57666
        187.404       -1.44121       -13.2759        1.57781
        187.504       -1.44154        -13.326        1.57892
        187.604       -1.44194       -13.3762           1.58
        187.704       -1.44238       -13.4264        1.58062
        187.804       -1.44286       -13.4765        1.58089
        187.904       -1.44338       -13.5267        1.58087
        188.004       -1.44387       -13.5768        1.58065
        188.104       -1.44433        -13.627        1.58238
        188.204       -1.44485       -13.6772        1.58838
        188.304       -1.44551       -13.7274        1.60106
        188.404       -1.44665       -13.7756        1.61662
        188.504       -1.44885       -13.8279         1.6324
        188.604       -1.45179       -13.8781        1.64603
        188.704       -1.45548       -13.9283        1.66128
        188.804       -1.45986       -13.9784        1.67949
        188.904       -1.46506       -14.0284        1.69768
        189.004       -1.47125       -14.0784        1.71405
        189.104       -1.47829       -14.1282        1.72822
        189.204       -1.48613       -14.1779        1.73988
        189.304       -1.49453       -14.2274        1.74947
        189.404       -1.50342       -14.2769        1.75748
        189.504       -1.51269       -14.3263        1.76686
        189.604       -1.52232       -14.3756        1.77746
        189.704       -1.53252       -14.4248         1.7857
        189.804       -1.54323       -14.4739        1.78907
        189.904       -1.55413       -14.5229         1.7919
        190.004       -1.56515       -14.5718         1.7971
        190.104       -1.57603       -14.6195         1.8025
        190.204       -1.58628       -14.6634        1.80558
        190.304       -1.59743       -14.7099        1.80568
        190.404        -1.6081        -14.754        1.80193
        190.504       -1.61889       -14.7994        1.79769
        190.604          -1.63       -14.8474        1.79578
        190.704       -1.64115       -14.8963        1.79364
        190.812       -1.65224       -14.9453        1.78906
        190.904       -1.66402       -14.9981        1.78687
        191.004       -1.67384       -15.0429        1.78728
        191.104       -1.68403       -15.0896        1.78753
        191.204       -1.69399       -15.1349        1.78629
        191.304       -1.70414       -15.1812          1.786
        191.404       -1.71465       -15.2294        1.78909
        191.504       -1.72536       -15.2785        1.79832
        191.604       -1.73645       -15.3276        1.81598
        191.704       -1.74827       -15.3766        1.84016
        191.804       -1.76128       -15.4252         1.8665
        191.904       -1.77572       -15.4734        1.88724
        192.004        -1.7913       -15.5213        1.90342
        192.104       -1.80562       -15.5642        1.91784
        192.204       -1.81731       -15.5983        1.93046
        192.304       -1.82756       -15.6264         1.9374
        192.404       -1.83384       -15.6461        1.94155
        192.504       -1.83717       -15.6567        1.94839
        192.604       -1.83794       -15.6598        1.95453
        192.704       -1.83782       -15.6598         1.9448
        192.804       -1.83809       -15.6592        1.91109
        192.904       -1.83856       -15.6585        1.86608
        193.004       -1.83872        -15.658        1.80668
        193.104        -1.8386       -15.6575        1.73725
        193.204       -1.83845        -15.657        1.66713
        193.304       -1.83821       -15.6564        1.60166
        193.404       -1.83794       -15.6559        1.54291
        193.504       -1.83776       -15.6554        1.49315
        193.604       -1.83762       -15.6549        1.44902
        193.704       -1.83759       -15.6545        1.40724
        193.804       -1.83769       -15.6541        1.36677
        193.904        -1.8377       -15.6538         1.3292
        194.004       -1.83747       -15.6534        1.30996
        194.104       -1.83713       -15.6531        1.30416
        194.204       -1.83689        -15.653        1.30264
        194.304       -1.83697        -15.653        1.30247
        194.404       -1.83708       -15.6531        1.30281
        194.504       -1.83708       -15.6531        1.30312
        194.608       -1.83707       -15.6531        1.30327
        194.704       -1.83702       -15.6531        1.30324
        194.804         -1.837       -15.6531        1.30316
        194.904       -1.83702       -15.6531        1.30318
        195.004         -1.837       -15.6531        1.30319
        195.104       -1.83698       -15.6531        1.30318
        195.204       -1.83698       -15.6531        1.30319
        195.304       -1.83697       -15.6532         1.3032
        195.404       -1.83695       -15.6532        1.30319
        195.504       -1.83695       -15.6532        1.30319
        195.604       -1.83693       -15.6532         1.3032
        195.704       -1.83692       -15.6532        1.30318
        195.804       -1.83691       -15.6532        1.30319
        195.904        -1.8369       -15.6532         1.3032
        196.004       -1.83688       -15.6532        1.30319
        196.104       -1.83688       -15.6532        1.30318
        196.204       -1.83687       -15.6533         1.3032
        196.304       -1.83685       -15.6533        1.30319
        196.404       -1.83684       -15.6533        1.30318
        196.504       -1.83683       -15.6533        1.30319
        196.604       -1.83682       -15.6533        1.30319
        196.704       -1.83681       -15.6533        1.30319
        196.808       -1.83679       -15.6533        1.30317
        196.908       -1.83679       -15.6533        1.30319
        197.004       -1.83678       -15.6533         1.3032
        197.104       -1.83675       -15.6534        1.30318
        197.204       -1.83675       -15.6534        1.30317
        197.304       -1.83674       -15.6534        1.30318
        197.404       -1.83672       -15.6534        1.30317
        197.504       -1.83671       -15.6534        1.30317
        197.604        -1.8367       -15.6534        1.30318
        197.704       -1.83668       -15.6534        1.30317
        197.804       -1.83667       -15.6535        1.30317
        197.904       -1.83479       -15.6585         1.3047
        198.008       -1.83042        -15.672        1.31125
        198.104       -1.82319       -15.6946        1.32748
        198.212       -1.81444       -15.7241        1.34472
        198.308       -1.80312       -15.7673        1.36924
        198.404       -1.79308       -15.8125        1.40314
        198.504       -1.78424       -15.8601        1.44321
        198.604       -1.77711       -15.9103        1.48463
        198.704       -1.77236       -15.9606         1.5258
        198.804       -1.76979        -16.011        1.56749
        198.904       -1.76932       -16.0615        1.61275
        199.004       -1.77091        -16.112         1.6633
        199.104       -1.77497       -16.1623        1.71354
        199.204       -1.78159       -16.2123        1.76033
        199.304       -1.79063       -16.2619        1.80161
        199.404       -1.80193       -16.3108        1.83514
        199.508       -1.81453       -16.3573        1.85959
        199.604       -1.82838       -16.4038         1.8788
        199.704       -1.84155       -16.4455        1.89439
        199.804       -1.85465       -16.4847        1.90697
        199.904       -1.86956       -16.5271        1.90498
        200.004       -1.88583       -16.5731        1.89473
        200.108       -1.90081       -16.6166        1.88104
        200.204        -1.9164       -16.6646         1.8632
        200.304       -1.92987        -16.709        1.84894
        200.404       -1.94358       -16.7568        1.83636
        200.504       -1.95679       -16.8051        1.82351
        200.604       -1.96942       -16.8535        1.80852
        200.704       -1.98138       -16.9021         1.7921
        200.804       -1.99253       -16.9508        1.77467
        200.904       -2.00261       -16.9986        1.75988
        201.004       -2.01149       -17.0449        1.75005
        201.104       -2.02003       -17.0924         1.7423
        201.204       -2.02849       -17.1414        1.73525
        201.304       -2.03677       -17.1909          1.726
        201.404       -2.04468       -17.2404        1.71495
        201.508       -2.05184       -17.2886        1.70318
        201.608       -2.05836       -17.3367        1.68972
        201.704       -2.06352       -17.3791        1.67782
        201.808       -2.06745       -17.4149        1.66833
        201.904       -2.07034       -17.4469         1.6596
        202.016         -2.072       -17.4682         1.6557
        202.104       -2.07327       -17.4859        1.65462
        202.208       -2.07356       -17.4927        1.65304
        202.304       -2.07373       -17.4945        1.65054
        202.404       -2.07395       -17.4942        1.63052
        202.504       -2.07438       -17.4936        1.59307
        202.604       -2.07468       -17.4932        1.54841
        202.704       -2.07463       -17.4928        1.50104
        202.804       -2.07453       -17.4924        1.44922
        202.904       -2.07461       -17.4919        1.39515
        203.004       -2.07466       -17.4915        1.34425
        203.104       -2.07462        -17.491        1.29668
        203.204       -2.07457       -17.4906        1.25708
        203.304       -2.07431       -17.4902        1.23565
        203.404       -2.07393       -17.4898        1.22986
        203.504       -2.07378       -17.4897        1.22856
        203.604       -2.07386       -17.4898        1.22856
        203.704       -2.07395       -17.4898        1.22893
        203.804       -2.07395       -17.4898        1.22924
        203.904       -2.07392       -17.4898        1.22934
        204.004       -2.07389       -17.4898        1.22932
        204.104       -2.07388       -17.4899        1.22928
        204.204       -2.07387       -17.4899        1.22927
        204.304       -2.07385       -17.4899        1.22926
        204.404       -2.07385       -17.4899        1.22927
        204.504       -2.07384       -17.4899        1.22929
        204.604       -2.07381       -17.4899        1.22927
        204.704       -2.07381       -17.4899        1.22926
        204.804        -2.0738       -17.4899        1.22928
        204.904       -2.07378       -17.4899        1.22927
        205.004       -2.07377       -17.4899        1.22925
        205.104       -2.07376         -17.49        1.22926
        205.204       -2.07374         -17.49        1.22926
        205.304       -2.07373         -17.49        1.22925
        205.404       -2.07372         -17.49        1.22926
        205.504       -2.07371         -17.49        1.22926
        205.604       -2.07369         -17.49        1.22923
        205.704       -2.07369         -17.49        1.22925
        205.804       -2.07367         -17.49        1.22926
