           Time              x              y          theta
        128.104       -24.8433       -5.96476       -3.01626
        128.204       -24.8929       -5.97109       -3.01393
        128.304       -24.9425       -5.97743       -3.01511
        128.404       -24.9921       -5.98369       -3.01755
        128.504       -25.0417        -5.9898       -3.02081
        128.604       -25.0914       -5.99574       -3.02446
        128.704        -25.141       -6.00148       -3.02877
        128.804       -25.1907       -6.00698       -3.03449
        128.904       -25.2405       -6.01217       -3.04115
        129.004       -25.2902       -6.01702       -3.04764
        129.104         -25.34       -6.02157       -3.05336
        129.204       -25.3898       -6.02589        -3.0564
        129.304       -25.4397       -6.03016       -3.05532
        129.404       -25.4872       -6.03433       -3.05228
        129.504       -25.5333       -6.03857       -3.04661
        129.604       -25.5798       -6.04318       -3.03819
        129.704       -25.6291       -6.04861       -3.02293
        129.804       -25.6785       -6.05508       -2.99799
        129.904       -25.7278       -6.06286       -2.97171
        130.004        -25.777       -6.07188       -2.94841
        130.112        -25.826       -6.08199       -2.92652
        130.204       -25.8767       -6.09364        -2.9038
        130.304        -25.921       -6.10484        -2.8828
        130.404        -25.967       -6.11757       -2.85999
        130.504       -26.0136        -6.1316       -2.83836
        130.604        -26.061       -6.14685       -2.82357
        130.704       -26.1084       -6.16258       -2.82001
        130.804       -26.1559       -6.17836        -2.8216
        130.904       -26.2034       -6.19396       -2.82753
        131.004        -26.251       -6.20921        -2.8372
        131.104       -26.2988        -6.2239       -2.85041
        131.204       -26.3467       -6.23796       -2.86218
        131.304       -26.3949       -6.25159       -2.86856
        131.404        -26.443       -6.26497       -2.87266
        131.504       -26.4932        -6.2787       -2.87649
        131.604       -26.5395        -6.2912       -2.87985
        131.704       -26.5898       -6.30455       -2.88427
        131.804       -26.6362       -6.31665       -2.88964
        131.904       -26.6866       -6.32948       -2.89468
        132.004       -26.7332       -6.34116       -2.89698
        132.104       -26.7817       -6.35325       -2.89682
        132.204       -26.8302       -6.36546       -2.89286
        132.304       -26.8787       -6.37785       -2.88939
        132.404       -26.9271       -6.39039        -2.8865
        132.504       -26.9754        -6.4031       -2.88261
        132.604       -27.0237       -6.41598       -2.87973
        132.704        -27.072       -6.42894       -2.87951
        132.804       -27.1222       -6.44239       -2.88049
        132.904       -27.1686       -6.45477       -2.88018
        133.004       -27.2169       -6.46777       -2.87612
        133.104       -27.2661       -6.48133       -2.86845
        133.204       -27.3132       -6.49474       -2.86011
        133.304       -27.3612       -6.50887       -2.84849
        133.404       -27.4089        -6.5237       -2.83118
        133.504       -27.4564       -6.53943       -2.81066
        133.604       -27.5035       -6.55618       -2.78846
        133.704       -27.5498       -6.57381       -2.76632
        133.804       -27.5928       -6.59126       -2.74444
        133.904       -27.6352        -6.6096       -2.72132
        134.004        -27.676       -6.62837       -2.69677
        134.104       -27.7083       -6.64422       -2.67455
        134.204       -27.7371       -6.65905        -2.6575
        134.312       -27.7629       -6.67285       -2.64353
        134.404       -27.7893       -6.68744       -2.62818
        134.504        -27.805       -6.69641       -2.61262
        134.604       -27.8089       -6.69874       -2.60195
        134.704       -27.8102       -6.69951       -2.58909
        134.804       -27.8106       -6.69975       -2.58402
        134.904       -27.8106       -6.69977       -2.58697
        135.004       -27.8106       -6.69974       -2.61075
        135.104       -27.8105       -6.69971       -2.65042
        135.204       -27.8105        -6.6997       -2.70807
        135.304       -27.8105       -6.69969       -2.78188
        135.404       -27.8105        -6.6997       -2.86407
        135.504       -27.8105        -6.6997       -2.94478
        135.604       -27.8105        -6.6997       -3.02704
        135.704       -27.8106       -6.69971       -3.09565
        135.804       -27.8106       -6.69971        3.12343
        135.904       -27.8107       -6.69971        3.06767
        136.004       -27.8107        -6.6997        3.01571
        136.104       -27.8107        -6.6997        2.96566
        136.208       -27.8107        -6.6997        2.92444
        136.304       -27.8107       -6.69969        2.88571
        136.404       -27.8108       -6.69968        2.86458
        136.504       -27.8108       -6.69968        2.85856
        136.604       -27.8108       -6.69967        2.85713
        136.704       -27.8108       -6.69967        2.85708
        136.804       -27.8108       -6.69967        2.85741
        136.904       -27.8108       -6.69967        2.85775
        137.004       -27.8108       -6.69967        2.85787
        137.104       -27.8108       -6.69967        2.85783
        137.204       -27.8108       -6.69967        2.85778
        137.304       -27.8108       -6.69967        2.85778
        137.404       -27.8108       -6.69967        2.85779
        137.504       -27.8108       -6.69967        2.85778
        137.604       -27.8108       -6.69967        2.85779
        137.704       -27.8108       -6.69967         2.8578
        137.804       -27.8108       -6.69967        2.85779
        137.904       -27.8108       -6.69967         2.8578
        138.004       -27.8108       -6.69967        2.85782
        138.104       -27.8108       -6.69967        2.85781
        138.204       -27.8108       -6.69967        2.85781
        138.304       -27.8108       -6.69967        2.85783
        138.404       -27.8108       -6.69967        2.85781
        138.504       -27.8108       -6.69967        2.85781
        138.604       -27.8108       -6.69967        2.85782
        138.704       -27.8108       -6.69967        2.85782
        138.804       -27.8108       -6.69967        2.85782
        138.904       -27.8108       -6.69967        2.85783
        139.004       -27.8108       -6.69967        2.85783
        139.104       -27.8108       -6.69967        2.85781
        139.204       -27.8108       -6.69967        2.85785
        139.304       -27.8108       -6.69967        2.85785
        139.404       -27.8108       -6.69967        2.85783
        139.504       -27.8108       -6.69967        2.85785
        139.604       -27.8108       -6.69967        2.85786
        139.704       -27.8129       -6.69906        2.85785
        139.804       -27.8306       -6.69391        2.86072
        139.904       -27.8488       -6.68873        2.86849
        140.004       -27.8787       -6.68066         2.8871
        140.104       -27.9166        -6.6713        2.91397
        140.204       -27.9589        -6.6622        2.94634
        140.304       -28.0071       -6.65368        2.99125
        140.404       -28.0573       -6.64744        3.04836
        140.504       -28.1082       -6.64421        3.11115
        140.604       -28.1562       -6.64414       -3.11229
        140.704       -28.2062       -6.64697       -3.05649
        140.804       -28.2558       -6.65244       -3.00644
        140.904       -28.3052       -6.66025       -2.96202
        141.004       -28.3542       -6.67016       -2.92095
        141.104       -28.4067       -6.68305       -2.87867
        141.204       -28.4509       -6.69575       -2.84366
        141.304       -28.4984       -6.71127       -2.80685
        141.404       -28.5453        -6.7285       -2.77252
        141.504       -28.5936       -6.74779       -2.75218
        141.604       -28.6315       -6.76353       -2.74427
        141.704       -28.6674       -6.77858       -2.74648
        141.804       -28.7092       -6.79589       -2.75214
        141.904       -28.7556        -6.8146        -2.7671
        142.004       -28.8011       -6.83191       -2.79106
        142.104       -28.8482       -6.84835        -2.8233
        142.204        -28.896       -6.86323       -2.85663
        142.304       -28.9442        -6.8766       -2.88614
        142.404       -28.9927       -6.88861       -2.91252
        142.504       -29.0415       -6.89939       -2.93646
        142.604       -29.0906       -6.90904       -2.95821
        142.704       -29.1398       -6.91785       -2.96951
        142.804       -29.1911       -6.92665       -2.97326
        142.904       -29.2384       -6.93465        -2.9747
        143.004       -29.2877       -6.94293       -2.97597
        143.104       -29.3371       -6.95114       -2.97715
        143.204       -29.3841       -6.95893       -2.97784
        143.304       -29.4302        -6.9666       -2.97523
        143.404       -29.4792       -6.97502       -2.96501
        143.504       -29.5258       -6.98374       -2.94605
        143.604       -29.5711       -6.99315       -2.92729
        143.704        -29.616       -7.00333       -2.90993
        143.804       -29.6546       -7.01273        -2.8929
        143.904       -29.6885        -7.0216       -2.87814
        144.004       -29.7121       -7.02811       -2.86591
        144.104       -29.7349       -7.03471       -2.85445
        144.204       -29.7551       -7.04081       -2.84047
        144.304       -29.7719       -7.04617       -2.81997
        144.404       -29.7733       -7.04667       -2.80176
        144.504       -29.7744       -7.04705       -2.78672
        144.604       -29.7747       -7.04718       -2.79228
        144.704       -29.7747       -7.04717       -2.82948
        144.804       -29.7747       -7.04715       -2.88352
        144.904       -29.7747       -7.04715       -2.94576
        145.004       -29.7747       -7.04715       -3.01267
        145.104       -29.7747       -7.04715       -3.07819
        145.204       -29.7747       -7.04715       -3.13949
        145.304       -29.7747       -7.04715        3.08605
        145.404       -29.7748       -7.04715        3.03977
        145.504       -29.7748       -7.04714        2.99533
        145.604       -29.7748       -7.04714         2.9661
        145.704       -29.7748       -7.04713        2.95495
        145.804       -29.7749       -7.04713        2.95214
        145.904       -29.7749       -7.04713        2.95168
        146.004       -29.7749       -7.04713        2.95192
        146.104       -29.7749       -7.04713        2.95228
        146.204       -29.7749       -7.04713        2.95249
        146.304       -29.7749       -7.04713        2.95251
        146.404       -29.7749       -7.04713        2.95245
        146.504       -29.7749       -7.04713        2.95243
        146.604       -29.7749       -7.04713        2.95244
        146.704       -29.7749       -7.04713        2.95245
        146.804       -29.7749       -7.04713        2.95247
        146.904       -29.7749       -7.04713        2.95247
        147.008       -29.7749       -7.04713        2.95246
        147.104       -29.7749       -7.04713        2.95246
        147.204       -29.7749       -7.04713        2.95247
        147.304       -29.7749       -7.04713        2.95247
        147.404       -29.7749       -7.04713        2.95246
        147.504       -29.7749       -7.04713        2.95248
        147.604       -29.7749       -7.04713        2.95247
        147.704       -29.7749       -7.04713        2.95247
        147.804       -29.7749       -7.04713        2.95248
        147.904       -29.7749       -7.04713        2.95248
        148.004       -29.7749       -7.04713        2.95246
        148.104       -29.7749       -7.04713        2.95249
        148.204       -29.7865       -7.04491        2.95351
        148.304       -29.8056       -7.04131        2.95793
        148.404       -29.8362       -7.03581        2.96977
        148.504       -29.8712       -7.03002        2.98663
        148.604       -29.9152       -7.02366        3.01061
        148.704       -29.9637         -7.018        3.04337
        148.804       -30.0131       -7.01419         3.0894
        148.904        -30.063       -7.01286       -3.13947
        149.004        -30.113       -7.01433       -3.08246
        149.104       -30.1629       -7.01868       -3.02401
        149.204       -30.2123       -7.02595       -2.96489
        149.304       -30.2613       -7.03612       -2.90732
        149.404       -30.3096       -7.04883       -2.86193
        149.504       -30.3574       -7.06341       -2.82963
        149.604       -30.4057       -7.07971       -2.80218
        149.704       -30.4517       -7.09657        -2.7781
        149.804       -30.5007       -7.11585       -2.75477
        149.904       -30.5481       -7.13567       -2.73591
        150.004       -30.5903       -7.15399       -2.72948
        150.104       -30.6338       -7.17303       -2.73059
        150.204        -30.678       -7.19219       -2.73503
        150.304       -30.7208       -7.21052       -2.73948
        150.404       -30.7666       -7.22976       -2.74996
        150.504       -30.8147       -7.24918       -2.76668
        150.604       -30.8552       -7.26475        -2.7825
        150.704       -30.8968          -7.28       -2.79825
        150.804       -30.9304       -7.29179       -2.81011
        150.904       -30.9666       -7.30409        -2.8184
        151.008       -30.9948       -7.31347       -2.82156
        151.104       -31.0238       -7.32307        -2.8233
        151.204       -31.0367       -7.32731       -2.82533
        151.304       -31.0383       -7.32782        -2.8211
        151.404       -31.0396       -7.32826       -2.80908
        151.504       -31.0401       -7.32843       -2.80399
        151.604       -31.0402       -7.32845       -2.81712
        151.704       -31.0401       -7.32844       -2.85331
        151.804         -31.04       -7.32842       -2.90503
        151.904         -31.04       -7.32842       -2.97075
        152.004         -31.04       -7.32841       -3.04449
        152.104         -31.04       -7.32842       -3.12106
        152.204       -31.0401       -7.32841        3.08903
        152.304       -31.0401       -7.32841        3.02822
        152.404       -31.0401       -7.32841        2.97614
        152.504       -31.0402        -7.3284        2.92899
        152.604       -31.0402        -7.3284        2.88918
        152.704       -31.0402       -7.32839        2.84813
        152.804       -31.0402       -7.32839        2.81799
        152.904       -31.0403       -7.32838        2.80575
        153.004       -31.0403       -7.32837        2.80249
        153.104       -31.0403       -7.32837        2.80168
        153.204       -31.0403       -7.32837        2.80188
        153.304       -31.0403       -7.32837        2.80225
        153.404       -31.0403       -7.32837        2.80246
        153.504       -31.0403       -7.32837        2.80256
        153.604       -31.0403       -7.32837         2.8025
        153.704       -31.0403       -7.32837        2.80245
        153.804       -31.0403       -7.32837         2.8025
        153.904       -31.0403       -7.32837         2.8025
        154.004       -31.0403       -7.32837        2.80249
        154.104       -31.0403       -7.32837        2.80254
        154.204       -31.0403       -7.32837        2.80252
        154.304       -31.0403       -7.32837         2.8025
        154.404       -31.0403       -7.32837        2.80255
        154.504       -31.0403       -7.32837        2.80253
        154.604       -31.0403       -7.32837        2.80251
        154.704       -31.0403       -7.32837        2.80255
        154.804       -31.0403       -7.32837        2.80254
        154.904       -31.0403       -7.32837        2.80252
        155.004       -31.0403       -7.32837        2.80256
        155.104       -31.0403       -7.32837        2.80255
        155.204       -31.0403       -7.32837        2.80252
        155.304       -31.0403       -7.32837        2.80255
        155.404       -31.0403       -7.32837        2.80255
        155.504       -31.0403       -7.32837        2.80253
        155.604       -31.0403       -7.32837        2.80257
        155.704       -31.0422       -7.32768        2.80267
        155.804       -31.0543       -7.32347         2.8127
        155.904       -31.0707       -7.31813        2.84114
        156.004       -31.0991       -7.30985        2.87646
        156.104       -31.1319       -7.30171        2.92072
        156.204       -31.1852       -7.29128        2.97901
        156.304       -31.2278       -7.28533        3.02908
        156.404       -31.2771       -7.28105        3.08172
        156.504        -31.327       -7.27915        3.12588
        156.604       -31.3771       -7.27928       -3.12124
        156.704       -31.4281       -7.28103       -3.09341
        156.804        -31.477       -7.28384       -3.07551
        156.904       -31.5268       -7.28749       -3.06143
        157.004       -31.5766       -7.29177       -3.05054
        157.104       -31.6277       -7.29663       -3.04292
        157.204        -31.672       -7.30115       -3.03677
        157.304       -31.7183       -7.30618       -3.02969
        157.404       -31.7676        -7.3119       -3.02243
        157.504        -31.817       -7.31796       -3.01671
        157.604       -31.8666       -7.32432       -3.01061
        157.704       -31.9156       -7.33097       -3.00182
        157.804       -31.9615        -7.3377       -2.98842
        157.904        -32.004       -7.34465       -2.96823
        158.004       -32.0444       -7.35221       -2.94243
        158.104       -32.0852       -7.36107       -2.91252
        158.204       -32.1328       -7.37302        -2.8747
        158.304       -32.1774       -7.38633       -2.82427
        158.404       -32.2167       -7.40022       -2.77792
        158.504       -32.2553       -7.41587       -2.73321
        158.604       -32.2956       -7.43427       -2.69288
        158.708       -32.3352       -7.45412       -2.66243
        158.804        -32.364       -7.46947       -2.63799
        158.904       -32.3866       -7.48218       -2.62122
        159.004       -32.4083       -7.49474        -2.6136
        159.104       -32.4275       -7.50596       -2.61331
        159.204       -32.4329       -7.50907       -2.61636
        159.304       -32.4376       -7.51184       -2.61737
        159.408       -32.4395       -7.51289       -2.62038
        159.504       -32.4397       -7.51305       -2.64288
        159.604       -32.4398       -7.51307       -2.67896
        159.704       -32.4398       -7.51307       -2.71827
        159.804       -32.4397       -7.51306       -2.77005
        159.904       -32.4397       -7.51305       -2.83557
        160.004       -32.4397       -7.51305       -2.91236
        160.104       -32.4397       -7.51305       -2.99536
        160.204       -32.4398       -7.51305       -3.08197
        160.304       -32.4398       -7.51306        3.11939
        160.404       -32.4398       -7.51305        3.04149
        160.504       -32.4399       -7.51305        2.97246
        160.604       -32.4399       -7.51304        2.91718
        160.704         -32.44       -7.51303        2.86933
        160.804         -32.44       -7.51302        2.82666
        160.904         -32.44       -7.51301        2.80628
        161.004         -32.44         -7.513        2.79951
        161.104       -32.4401         -7.513        2.79801
        161.204       -32.4401         -7.513        2.79788
        161.304       -32.4401         -7.513        2.79823
        161.404       -32.4401         -7.513        2.79861
        161.504       -32.4401         -7.513        2.79868
        161.604       -32.4401         -7.513        2.79868
        161.704       -32.4401         -7.513        2.79865
        161.804       -32.4401         -7.513        2.79859
        161.904       -32.4401         -7.513        2.79862
        162.004       -32.4401         -7.513        2.79865
        162.104       -32.4401         -7.513        2.79861
        162.204       -32.4401         -7.513        2.79861
        162.304       -32.4401         -7.513        2.79862
        162.404       -32.4401         -7.513        2.79859
        162.504       -32.4401         -7.513         2.7986
        162.604       -32.4401         -7.513        2.79862
        162.704       -32.4401         -7.513         2.7986
        162.804       -32.4401         -7.513         2.7986
        162.904       -32.4401         -7.513        2.79861
        163.004       -32.4401         -7.513        2.79861
        163.104       -32.4401         -7.513        2.79861
        163.204       -32.4401         -7.513        2.79862
        163.304       -32.4401         -7.513        2.79862
        163.404       -32.4512       -7.50903        2.79986
        163.504       -32.4687       -7.50286        2.80655
        163.604       -32.4896       -7.49575        2.82303
        163.704       -32.5257       -7.48434        2.85105
        163.804       -32.5628       -7.47394        2.88672
        163.904       -32.6043       -7.46399        2.92781
        164.004       -32.6544       -7.45422        2.97116
        164.104       -32.7016       -7.44694        3.00603
        164.204       -32.7512       -7.44098        3.03899
        164.304        -32.801       -7.43657        3.06777
        164.404       -32.8509       -7.43345        3.09097
        164.516       -32.9009       -7.43146        3.11374
        164.604       -32.9519       -7.43064         3.1384
        164.704       -33.0009       -7.43102       -3.12302
        164.804       -33.0509       -7.43238       -3.10607
        164.904       -33.1008       -7.43445       -3.09462
        165.004       -33.1507       -7.43697       -3.08859
        165.104       -33.2007       -7.43965       -3.08754
        165.204       -33.2516       -7.44239       -3.08837
        165.304       -33.3005       -7.44496       -3.09009
        165.404       -33.3504       -7.44753       -3.08859
        165.504       -33.4004        -7.4504       -3.07825
        165.604       -33.4503        -7.4539       -3.06408
        165.704       -33.5001       -7.45811       -3.05066
        165.804       -33.5508       -7.46301       -3.04006
        165.904       -33.5996       -7.46812       -3.03514
        166.004       -33.6493       -7.47345       -3.03499
        166.104        -33.699        -7.4787       -3.03851
        166.204       -33.7487       -7.48372       -3.04347
        166.304       -33.7985       -7.48848       -3.05021
        166.404       -33.8483       -7.49282       -3.05927
        166.504       -33.8982       -7.49672       -3.06825
        166.604        -33.948       -7.50018       -3.07664
        166.704       -33.9979       -7.50324       -3.08442
        166.804       -34.0499       -7.50602        -3.0919
        166.904       -34.0998       -7.50834       -3.09853
        167.004       -34.1478       -7.51027        -3.1043
        167.104       -34.1977       -7.51207       -3.10598
        167.204       -34.2497       -7.51396       -3.10412
        167.304       -34.2977       -7.51582       -3.10139
        167.404       -34.3476       -7.51793       -3.09619
        167.504       -34.3976       -7.52041       -3.08704
        167.604       -34.4475       -7.52339       -3.07675
        167.704       -34.4974       -7.52686        -3.0671
        167.804       -34.5472        -7.5308       -3.05785
        167.904        -34.599       -7.53542       -3.04616
        168.004       -34.6468       -7.54031       -3.03182
        168.104       -34.6964       -7.54616       -3.01705
        168.204        -34.746       -7.55265       -3.00576
        168.304       -34.7955       -7.55963       -2.99754
        168.404        -34.845       -7.56692       -2.99366
        168.504       -34.8964       -7.57459       -2.99385
        168.604       -34.9439       -7.58162        -2.9958
        168.704       -34.9934       -7.58878       -3.00068
        168.804       -35.0429       -7.59567       -3.00561
        168.904       -35.0934       -7.60254       -3.00684
        169.004        -35.142       -7.60913       -3.00679
        169.104       -35.1915       -7.61583       -3.00749
        169.204       -35.2421       -7.62262       -3.00863
        169.304       -35.2906       -7.62913       -3.00748
        169.404       -35.3402       -7.63593       -3.00209
        169.504       -35.3897       -7.64307       -2.99346
        169.604       -35.4391       -7.65072       -2.98196
        169.704       -35.4884       -7.65899       -2.96788
        169.804       -35.5376       -7.66803       -2.95061
        169.904       -35.5866       -7.67793       -2.93359
        170.004       -35.6355       -7.68859       -2.91961
        170.104       -35.6842        -7.6999       -2.90659
        170.204       -35.7327       -7.71186       -2.89334
        170.304       -35.7811       -7.72444       -2.88042
        170.404       -35.8303       -7.73792       -2.86746
        170.508       -35.8774       -7.75155       -2.84941
        170.604        -35.926       -7.76692       -2.81891
        170.704       -35.9731        -7.7836       -2.78131
        170.804       -36.0186       -7.80179       -2.73872
        170.904       -36.0642       -7.82239       -2.69309
        171.004       -36.1088       -7.84506       -2.64687
        171.104       -36.1531       -7.87023       -2.60353
        171.204       -36.1947       -7.89605       -2.56911
        171.304        -36.238       -7.92491       -2.53618
        171.404       -36.2771       -7.95272       -2.51167
        171.504       -36.3172       -7.98249       -2.49597
        171.604        -36.357       -8.01277       -2.48665
        171.704       -36.3966       -8.04332       -2.48179
        171.804       -36.4356       -8.07367       -2.47833
        171.904       -36.4721       -8.10231       -2.47343
        172.004       -36.5101        -8.1326       -2.46432
        172.104       -36.5486       -8.16392       -2.45246
        172.204       -36.5849       -8.19415       -2.43952
        172.304       -36.6215       -8.22545       -2.42854
        172.404       -36.6545       -8.25423       -2.42249
        172.504       -36.6885       -8.28418       -2.41541
        172.604       -36.7222       -8.31432       -2.40647
        172.704       -36.7555       -8.34469       -2.39698
        172.804       -36.7905       -8.37732       -2.38746
        172.904       -36.8262       -8.41116       -2.37674
        173.004       -36.8594       -8.44334       -2.36843
        173.104       -36.8924       -8.47567       -2.36481
        173.204        -36.921       -8.50379        -2.3628
        173.304        -36.947       -8.52952       -2.36255
        173.404       -36.9739       -8.55599       -2.36384
        173.504       -36.9996       -8.58122       -2.36824
        173.604        -37.027       -8.60787       -2.37419
        173.704       -37.0641       -8.64333       -2.38296
        173.804       -37.0982       -8.67526       -2.39511
        173.924       -37.1575       -8.72869        -2.4251
        174.004       -37.1717        -8.7409       -2.43361
        174.104       -37.2003       -8.76493       -2.45521
        174.204       -37.2217       -8.78214       -2.47463
        174.304       -37.2428       -8.79836       -2.49784
        174.404       -37.2637       -8.81364       -2.52503
        174.504       -37.2753       -8.82169       -2.55186
        174.604       -37.2814       -8.82573       -2.57195
        174.704       -37.2863       -8.82883       -2.58231
        174.804       -37.2869       -8.82916       -2.57464
        174.904       -37.2871       -8.82932       -2.54141
        175.004       -37.2872       -8.82936       -2.49515
        175.104       -37.2872       -8.82936       -2.44224
        175.204       -37.2872       -8.82938       -2.37163
        175.304       -37.2872       -8.82942       -2.28323
        175.404       -37.2873       -8.82947       -2.18323
        175.504       -37.2873       -8.82952       -2.07277
        175.604       -37.2873       -8.82959       -1.95862
        175.716       -37.2874       -8.82967       -1.78823
        175.804       -37.2874       -8.82969        -1.7447
        175.904       -37.2874       -8.82972       -1.64795
        176.004       -37.2874       -8.82974       -1.57033
        176.104       -37.2874       -8.82976       -1.49875
        176.204       -37.2874       -8.82976       -1.44101
        176.304       -37.2874       -8.82976       -1.39471
        176.404       -37.2874       -8.82975       -1.35513
        176.504       -37.2874       -8.82974       -1.33432
        176.604       -37.2874       -8.82971       -1.32822
        176.704       -37.2874        -8.8297       -1.32697
        176.804       -37.2874       -8.82969       -1.32693
        176.904       -37.2874       -8.82969       -1.32725
        177.004       -37.2874       -8.82969       -1.32758
        177.104       -37.2874       -8.82969       -1.32766
        177.204       -37.2874       -8.82969       -1.32767
        177.304       -37.2874       -8.82969       -1.32764
        177.404       -37.2874       -8.82969       -1.32759
        177.504       -37.2874       -8.82969       -1.32765
        177.604       -37.2874       -8.82969       -1.32763
        177.704       -37.2874       -8.82969       -1.32763
        177.804       -37.2874       -8.82969       -1.32767
        177.904       -37.2874       -8.82969       -1.32762
        178.004       -37.2874       -8.82969       -1.32764
        178.104       -37.2874       -8.82969       -1.32767
        178.204       -37.2874       -8.82969       -1.32764
        178.304       -37.2874       -8.82969       -1.32765
        178.404       -37.2874       -8.82969       -1.32768
        178.504       -37.2874       -8.82969       -1.32765
        178.604       -37.2874       -8.82969       -1.32767
        178.704       -37.2874       -8.82969       -1.32768
        178.804       -37.2874       -8.82969       -1.32764
        178.904       -37.2874       -8.82969       -1.32767
        179.004       -37.2874       -8.82969       -1.32768
        179.104       -37.2874       -8.82969       -1.32766
        179.204       -37.2874       -8.82969       -1.32768
        179.304       -37.2874       -8.82969       -1.32769
        179.404       -37.2874       -8.82969       -1.32767
        179.504       -37.2874       -8.82969       -1.32768
        179.604       -37.2874       -8.82969       -1.32768
        179.704       -37.2874       -8.82969       -1.32767
        179.804       -37.2874       -8.82969       -1.32767
        179.904       -37.2867       -8.83258       -1.32768
        180.004       -37.2822       -8.85046       -1.32937
        180.104       -37.2771       -8.87156       -1.33639
        180.204       -37.2689       -8.90725       -1.35231
        180.304       -37.2609       -8.94467       -1.37172
        180.404       -37.2519       -8.99241       -1.39799
        180.504       -37.2439       -9.04297        -1.4345
        180.604       -37.2383       -9.09049       -1.47291
        180.704       -37.2344       -9.14036       -1.51477
        180.804       -37.2335       -9.15943       -1.55449
        180.904       -37.2335       -9.16089       -1.57361
        181.004       -37.2335       -9.16252       -1.58512
        181.104       -37.2335       -9.16393       -1.60009
        181.204       -37.2336       -9.16544       -1.61848
        181.304       -37.2336        -9.1664       -1.63054
        181.404       -37.2336       -9.16664       -1.63532
        181.504       -37.2336       -9.16663       -1.63628
        181.604       -37.2336        -9.1666       -1.63668
        181.704       -37.2336       -9.16659       -1.63672
        181.804       -37.2336       -9.16659       -1.63658
        181.904       -37.2336       -9.16659       -1.63643
        182.004       -37.2336       -9.16659       -1.63636
        182.104       -37.2336       -9.16659       -1.63638
        182.204       -37.2336       -9.16659       -1.63641
        182.304       -37.2336       -9.16659        -1.6364
        182.404       -37.2336       -9.16659        -1.6364
        182.504       -37.2336       -9.16659       -1.63641
        182.604       -37.2336       -9.16659       -1.63638
        182.704       -37.2336       -9.16659       -1.63638
        182.804       -37.2336       -9.16659       -1.63639
        182.904       -37.2336       -9.16659       -1.63637
        183.004       -37.2336       -9.16659       -1.63636
        183.104       -37.2336       -9.16659        -1.6364
        183.204       -37.2336       -9.16659       -1.63638
        183.304       -37.2336       -9.16659       -1.63634
        183.404       -37.2336       -9.16659       -1.63637
        183.504       -37.2336       -9.16659       -1.63637
        183.604       -37.2336       -9.16659       -1.63632
        183.704       -37.2338       -9.16884       -1.63636
        183.804        -37.235       -9.18723       -1.63701
        183.904       -37.2363         -9.206       -1.64134
        184.004       -37.2387        -9.2375       -1.65329
        184.104       -37.2423       -9.27738       -1.66777
        184.204       -37.2467        -9.3207        -1.6783
        184.304       -37.2524       -9.37136       -1.68309
        184.404       -37.2578       -9.41977       -1.68075
        184.504        -37.263       -9.46849       -1.67467
        184.604        -37.268       -9.51828       -1.66678
        184.704       -37.2726       -9.56808       -1.65735
        184.804       -37.2767       -9.61792       -1.64736
        184.904       -37.2803       -9.66779       -1.63752
        185.004       -37.2834       -9.71769       -1.62874
        185.104       -37.2862       -9.76961       -1.62157
        185.204       -37.2885       -9.81755       -1.61567
        185.304       -37.2906       -9.86751       -1.60925
        185.404       -37.2924       -9.91948       -1.60228
        185.504       -37.2939       -9.97146       -1.59539
        185.604       -37.2949       -10.0174       -1.58969
        185.704       -37.2957       -10.0674       -1.58521
        185.804       -37.2964       -10.1174       -1.58201
        185.904       -37.2969       -10.1674       -1.58019
        186.004       -37.2973       -10.2194       -1.57913
        186.104       -37.2977       -10.2674       -1.57775
        186.204        -37.298       -10.3174       -1.57583
        186.304       -37.2982       -10.3721       -1.57362
        186.404       -37.2983       -10.4174        -1.5717
        186.504       -37.2983       -10.4674       -1.56925
        186.604       -37.2982       -10.5174       -1.56689
        186.704        -37.298       -10.5674       -1.56632
        186.804       -37.2977       -10.6174       -1.56705
        186.904       -37.2976       -10.6674       -1.56815
        187.004       -37.2975       -10.7174        -1.5693
        187.104       -37.2974       -10.7674        -1.5704
        187.204       -37.2974       -10.8174       -1.57154
        187.304       -37.2975       -10.8674        -1.5727
        187.404       -37.2976       -10.9174       -1.57382
        187.504       -37.2978       -10.9714       -1.57504
        187.604        -37.298       -11.0174       -1.57585
        187.704       -37.2983       -11.0674       -1.57628
        187.804       -37.2986       -11.1174       -1.57641
        187.904       -37.2989       -11.1674       -1.57628
        188.004       -37.2991       -11.2174       -1.57644
        188.104       -37.2995       -11.2674       -1.57997
        188.204       -37.3001       -11.3174       -1.58905
        188.304       -37.3014       -11.3674       -1.60394
        188.404       -37.3034       -11.4173          -1.62
        188.504       -37.3062       -11.4672       -1.63432
        188.604         -37.31       -11.5201       -1.64905
        188.704       -37.3142       -11.5689       -1.66576
        188.804       -37.3191       -11.6167       -1.68368
        188.904       -37.3252       -11.6663       -1.70099
        189.004       -37.3321       -11.7158        -1.7165
        189.104       -37.3396       -11.7652       -1.72939
        189.204       -37.3478       -11.8146       -1.74018
        189.304       -37.3564       -11.8638       -1.74868
        189.404       -37.3655        -11.913       -1.75712
        189.504        -37.375       -11.9621       -1.76722
        189.604        -37.385       -12.0111       -1.77747
        189.704       -37.3954         -12.06       -1.78316
        189.804        -37.406       -12.1089       -1.78556
        189.904       -37.4167       -12.1577       -1.78953
