           Time              x              y          theta
        131.104       -26.2624       -6.21279        2.84012
        131.204       -26.3064       -6.22619        2.85264
        131.304       -26.3544       -6.24016        2.86348
        131.404       -26.3968       -6.25213        2.86874
        131.504       -26.4565       -6.26869        2.87371
        131.604       -26.5048       -6.28184        2.87734
        131.704       -26.5473       -6.29327        2.88043
        131.804       -26.5937       -6.30557        2.88469
        131.904       -26.6362       -6.31665        2.88964
        132.004       -26.7041       -6.33387        2.89575
        132.104       -26.7448       -6.34406        2.89733
        132.204       -26.7895       -6.35519        2.89635
        132.304       -26.8341       -6.36644        2.89253
        132.404       -26.8806       -6.37835        2.88929
        132.504       -26.9271       -6.39039         2.8865
        132.604       -26.9967       -6.40875        2.88097
        132.704       -27.0372       -6.41961        2.87945
        132.804       -27.0817       -6.43153        2.87966
        132.904       -27.1222       -6.44239        2.88049
        133.004       -27.1841       -6.45892        2.87938
        133.104       -27.2265        -6.4704        2.87481
        133.204       -27.2709       -6.48268        2.86761
        133.304       -27.3324       -6.50032        2.85627
        133.404       -27.3707       -6.51177        2.84539
        133.504       -27.4127       -6.52492        2.82964
        133.604       -27.4772       -6.54667        2.80099
        133.704       -27.5204       -6.56246         2.7804
        133.804       -27.5619       -6.57859        2.76024
        133.904       -27.6047       -6.59631        2.73811
        134.004       -27.6419       -6.61262        2.71747
        134.104       -27.6786       -6.62964         2.6948
        134.204       -27.7083       -6.64422        2.67455
        134.312       -27.7447       -6.66307        2.65333
        134.404       -27.7714       -6.67748        2.63877
        134.504       -27.7945        -6.6904        2.62495
        134.604       -27.8058       -6.69692         2.6117
        134.708       -27.8095       -6.69911        2.59688
        134.804       -27.8103       -6.69958        2.58749
        134.904       -27.8106       -6.69975        2.58394
        135.004       -27.8106       -6.69975        2.59505
        135.104       -27.8105       -6.69973         2.6233
        135.204       -27.8105       -6.69971        2.65926
        135.304       -27.8105        -6.6997        2.70554
        135.404       -27.8105        -6.6997        2.80775
        135.504       -27.8105        -6.6997        2.88085
        135.604       -27.8105        -6.6997        2.96464
        135.704       -27.8105        -6.6997        3.03296
        135.804       -27.8106       -6.69971        3.09837
        135.904       -27.8106       -6.69971        3.18501
        136.004       -27.8107       -6.69971        3.23651
        136.104       -27.8107        -6.6997        3.27759
        136.208       -27.8107        -6.6997        3.32289
        136.304       -27.8107        -6.6997         3.3768
        136.404       -27.8107       -6.69969        3.40708
        136.504       -27.8108       -6.69968         3.4209
        136.604       -27.8108       -6.69968        3.42515
        136.704       -27.8108       -6.69967        3.42609
        136.804       -27.8108       -6.69967        3.42602
        136.904       -27.8108       -6.69967        3.42568
        137.004       -27.8108       -6.69967        3.42542
        137.104       -27.8108       -6.69967        3.42532
        137.204       -27.8108       -6.69967        3.42538
        137.304       -27.8108       -6.69967        3.42541
        137.404       -27.8108       -6.69967         3.4254
        137.504       -27.8108       -6.69967         3.4254
        137.604       -27.8108       -6.69967         3.4254
        137.704       -27.8108       -6.69967        3.42539
        137.804       -27.8108       -6.69967        3.42539
        137.904       -27.8108       -6.69967         3.4254
        138.004       -27.8108       -6.69967        3.42538
        138.104       -27.8108       -6.69967        3.42537
        138.204       -27.8108       -6.69967        3.42538
        138.304       -27.8108       -6.69967        3.42538
        138.404       -27.8108       -6.69967        3.42536
        138.504       -27.8108       -6.69967        3.42538
        138.604       -27.8108       -6.69967        3.42537
        138.704       -27.8108       -6.69967        3.42536
        138.804       -27.8108       -6.69967        3.42537
        138.904       -27.8108       -6.69967        3.42537
        139.004       -27.8108       -6.69967        3.42535
        139.104       -27.8108       -6.69967        3.42536
        139.204       -27.8108       -6.69967        3.42537
        139.304       -27.8108       -6.69967        3.42533
        139.404       -27.8108       -6.69967        3.42534
        139.504       -27.8108       -6.69967        3.42535
        139.604       -27.8108       -6.69967        3.42533
        139.704       -27.8108       -6.69967        3.42533
        139.804       -27.8172       -6.69781        3.42505
        139.904       -27.8335       -6.69308        3.42176
        140.004       -27.8503       -6.68831        3.41359
        140.104       -27.8816       -6.67991        3.39424
        140.204       -27.9323       -6.66777        3.35694
        140.304       -27.9742       -6.65926        3.32421
        140.404       -28.0188       -6.65197        3.27926
        140.504       -28.0643       -6.64681        3.22642
        140.604       -28.1082       -6.64421        3.17204
        140.704       -28.1762       -6.64494        3.08902
        140.804       -28.2201       -6.64825        3.04195
        140.904       -28.2677       -6.65411         2.9953
        141.004       -28.3072       -6.66061        2.96033
        141.104       -28.3562       -6.67059        2.91936
        141.204       -28.4182       -6.68622        2.86944
        141.304       -28.4642       -6.69992        2.83322
        141.404       -28.5078       -6.71459        2.79962
        141.504        -28.549       -6.72994        2.77028
        141.604       -28.6098       -6.75448        2.74806
        141.704       -28.6416       -6.76779        2.74409
        141.804       -28.6745       -6.78154        2.74738
        141.904       -28.7146       -6.79812        2.75335
        142.004       -28.7565       -6.81496        2.76749
        142.104       -28.8104       -6.83531        2.79703
        142.204       -28.8539       -6.85022        2.82745
        142.304       -28.8998       -6.86435        2.85913
        142.404       -28.9636       -6.88156         2.8971
        142.504       -29.0064       -6.89174         2.9194
        142.604       -29.0513       -6.90141         2.9411
        142.704       -29.0926       -6.90941         2.9589
        142.804       -29.1595       -6.92126         2.9715
        142.904       -29.2049       -6.92899        2.97376
        143.004       -29.2522       -6.93698        2.97507
        143.104       -29.2956       -6.94425        2.97617
        143.204        -29.341        -6.9518        2.97724
        143.304       -29.3914       -6.96014        2.97771
        143.404       -29.4302        -6.9666        2.97523
        143.504       -29.4967       -6.97819        2.95871
        143.604       -29.5367       -6.98592        2.94135
        143.704       -29.5765       -6.99433        2.92515
        143.804        -29.616       -7.00333        2.90993
        143.904       -29.6701       -7.01674        2.88611
        144.004       -29.6951        -7.0234        2.87439
        144.104       -29.7158       -7.02917        2.86413
        144.204       -29.7367       -7.03524        2.85345
        144.304       -29.7627       -7.04319         2.8332
        144.404       -29.7723       -7.04631        2.81506
        144.504       -29.7736       -7.04674        2.79898
        144.604       -29.7745       -7.04707        2.78642
        144.704       -29.7748       -7.04718        2.80278
        144.804       -29.7747       -7.04716        2.84137
        144.904       -29.7747       -7.04715        2.89803
        145.004       -29.7747       -7.04715        2.95093
        145.104       -29.7747       -7.04715        3.03782
        145.204       -29.7747       -7.04715        3.09483
        145.304       -29.7747       -7.04715        3.14885
        145.404       -29.7747       -7.04715        3.20536
        145.504       -29.7748       -7.04715        3.24697
        145.604       -29.7748       -7.04714        3.28785
        145.704       -29.7748       -7.04714        3.31674
        145.804       -29.7748       -7.04713         3.3295
        145.904       -29.7749       -7.04713        3.33137
        146.004       -29.7749       -7.04713        3.33149
        146.104       -29.7749       -7.04713        3.33116
        146.204       -29.7749       -7.04713        3.33086
        146.304       -29.7749       -7.04713        3.33069
        146.404       -29.7749       -7.04713         3.3307
        146.504       -29.7749       -7.04713        3.33074
        146.604       -29.7749       -7.04713        3.33075
        146.704       -29.7749       -7.04713        3.33074
        146.804       -29.7749       -7.04713        3.33074
        146.904       -29.7749       -7.04713        3.33072
        147.008       -29.7749       -7.04713        3.33072
        147.104       -29.7749       -7.04713        3.33073
        147.204       -29.7749       -7.04713        3.33072
        147.304       -29.7749       -7.04713        3.33071
        147.404       -29.7749       -7.04713        3.33072
        147.504       -29.7749       -7.04713        3.33072
        147.604       -29.7749       -7.04713        3.33071
        147.704       -29.7749       -7.04713        3.33071
        147.804       -29.7749       -7.04713        3.33071
        147.904       -29.7749       -7.04713         3.3307
        148.004       -29.7749       -7.04713        3.33071
        148.104       -29.7749       -7.04713        3.33072
        148.204       -29.7749       -7.04713        3.33069
        148.304       -29.7865       -7.04491        3.32967
        148.404       -29.8115       -7.04021        3.32222
        148.504       -29.8478       -7.03382        3.30824
        148.604       -29.8786       -7.02887         3.2924
        148.704       -29.9229       -7.02266        3.26802
        148.804       -29.9656       -7.01781        3.23825
        148.904        -30.031        -7.0134        3.17481
        149.004        -30.075       -7.01295        3.12593
        149.104        -30.119        -7.0147        3.07551
        149.204       -30.1648       -7.01891        3.02166
        149.304        -30.228       -7.02889        2.94594
        149.404        -30.271       -7.03848        2.89708
        149.504       -30.3134       -7.04994        2.85895
        149.604       -30.3764       -7.06965        2.81859
        149.704       -30.4067       -7.08004        2.80166
        149.804       -30.4704       -7.10375        2.76894
        149.904       -30.5075       -7.11863        2.75172
        150.004       -30.5481       -7.13567        2.73591
        150.104       -30.5884       -7.15319        2.72956
        150.204       -30.6355       -7.17377        2.73074
        150.304       -30.6763       -7.19145        2.73486
        150.404       -30.7373       -7.21748        2.74238
        150.504       -30.7795       -7.23506         2.7541
        150.604       -30.8222        -7.2521        2.76937
        150.704       -30.8632       -7.26774        2.78566
        150.804       -30.8952       -7.27942        2.79768
        150.904       -30.9316       -7.29224        2.81052
        151.008       -30.9731       -7.30624        2.81935
        151.104       -30.9999       -7.31516        2.82192
        151.204        -31.025       -7.32345        2.82342
        151.304       -31.0374       -7.32752        2.82478
        151.404       -31.0388       -7.32797        2.81753
        151.504       -31.0398       -7.32831        2.80719
        151.604       -31.0401       -7.32844        2.80406
        151.704       -31.0402       -7.32845        2.81712
        151.804       -31.0401       -7.32843        2.86786
        151.904         -31.04       -7.32842        2.92222
        152.004         -31.04       -7.32841        2.98507
        152.104         -31.04       -7.32841        3.05969
        152.204         -31.04       -7.32842        3.12721
        152.304       -31.0401       -7.32841        3.21993
        152.404       -31.0401       -7.32841        3.27025
        152.504       -31.0401       -7.32841        3.31658
        152.604       -31.0402        -7.3284        3.35248
        152.704       -31.0402        -7.3284        3.40695
        152.804       -31.0402       -7.32839        3.44504
        152.904       -31.0402       -7.32838        3.47022
        153.004       -31.0403       -7.32838        3.47849
        153.104       -31.0403       -7.32837        3.48083
        153.204       -31.0403       -7.32837         3.4815
        153.304       -31.0403       -7.32837        3.48119
        153.404       -31.0403       -7.32837        3.48089
        153.504       -31.0403       -7.32837        3.48072
        153.604       -31.0403       -7.32837        3.48063
        153.704       -31.0403       -7.32837        3.48067
        153.804       -31.0403       -7.32837        3.48073
        153.904       -31.0403       -7.32837        3.48067
        154.004       -31.0403       -7.32837        3.48069
        154.104       -31.0403       -7.32837        3.48068
        154.204       -31.0403       -7.32837        3.48064
        154.304       -31.0403       -7.32837        3.48067
        154.404       -31.0403       -7.32837        3.48067
        154.504       -31.0403       -7.32837        3.48064
        154.604       -31.0403       -7.32837        3.48066
        154.704       -31.0403       -7.32837        3.48067
        154.804       -31.0403       -7.32837        3.48064
        154.904       -31.0403       -7.32837        3.48065
        155.004       -31.0403       -7.32837        3.48067
        155.104       -31.0403       -7.32837        3.48063
        155.204       -31.0403       -7.32837        3.48066
        155.304       -31.0403       -7.32837        3.48067
        155.404       -31.0403       -7.32837        3.48063
        155.504       -31.0403       -7.32837        3.48064
        155.604       -31.0403       -7.32837        3.48066
        155.704       -31.0403       -7.32837        3.48062
        155.804       -31.0427       -7.32751        3.48049
        155.904       -31.0597       -7.32163        3.46065
        156.004       -31.0786       -7.31574        3.43295
        156.104       -31.1052       -7.30822        3.39848
        156.204       -31.1395       -7.30003        3.35452
        156.304       -31.1871       -7.29096        3.30194
        156.404       -31.2474       -7.28331        3.23195
        156.504       -31.2971       -7.28003        3.18294
        156.604       -31.3411         -7.279        3.14617
        156.704       -31.3971       -7.27979         3.1093
        156.804        -31.447       -7.28202        3.08567
        156.904       -31.4909       -7.28479         3.0713
        157.004       -31.5368        -7.2883         3.0589
        157.104       -31.5806       -7.29214        3.04983
        157.204        -31.624       -7.29626        3.04343
        157.304       -31.6885       -7.30291        3.03433
        157.404       -31.7282        -7.3073        3.02817
        157.504       -31.7716       -7.31237        3.02189
        157.604        -31.819       -7.31821        3.01651
        157.704       -31.8825       -7.32642        3.00804
        157.804       -31.9284       -7.33279        2.99887
        157.904       -31.9761          -7.34        2.98262
        158.004        -32.017       -7.34697        2.96062
        158.104       -32.0508       -7.35352        2.93786
        158.204       -32.0871       -7.36151        2.91128
        158.304       -32.1499       -7.37783         2.8578
        158.404       -32.1903       -7.39067        2.80887
        158.504       -32.2238       -7.40296        2.76968
        158.604       -32.2585       -7.41729        2.72956
        158.708       -32.2972       -7.43505        2.69148
        158.804       -32.3512       -7.46253        2.65072
        158.904       -32.3631       -7.46895         2.6388
        159.004       -32.3936       -7.48623        2.61769
        159.104       -32.4134       -7.49772        2.61309
        159.204       -32.4286       -7.50659        2.61376
        159.304       -32.4337       -7.50955        2.61667
        159.408       -32.4376       -7.51184        2.61737
        159.504       -32.4396       -7.51298        2.62699
        159.604       -32.4398       -7.51306        2.65213
        159.704       -32.4398       -7.51307        2.68516
        159.804       -32.4398       -7.51307        2.72145
        159.904       -32.4397       -7.51305        2.78762
        160.004       -32.4397       -7.51305        2.85048
        160.104       -32.4397       -7.51305        2.92519
        160.204       -32.4397       -7.51305         2.9988
        160.304       -32.4398       -7.51305        3.08535
        160.404       -32.4398       -7.51305        3.19204
        160.504       -32.4398       -7.51305        3.26015
        160.604       -32.4399       -7.51305        3.32321
        160.704       -32.4399       -7.51304        3.37217
        160.804         -32.44       -7.51303        3.43334
        160.904         -32.44       -7.51302        3.46651
        161.004         -32.44       -7.51301        3.48013
        161.104         -32.44         -7.513        3.48422
        161.204       -32.4401         -7.513        3.48524
        161.304       -32.4401         -7.513        3.48524
        161.404       -32.4401         -7.513        3.48481
        161.504       -32.4401         -7.513        3.48455
        161.604       -32.4401         -7.513         3.4845
        161.704       -32.4401         -7.513        3.48451
        161.804       -32.4401         -7.513        3.48457
        161.904       -32.4401         -7.513         3.4846
        162.004       -32.4401         -7.513        3.48456
        162.104       -32.4401         -7.513        3.48453
        162.204       -32.4401         -7.513        3.48457
        162.304       -32.4401         -7.513        3.48457
        162.404       -32.4401         -7.513        3.48458
        162.504       -32.4401         -7.513         3.4846
        162.604       -32.4401         -7.513        3.48458
        162.704       -32.4401         -7.513        3.48457
        162.804       -32.4401         -7.513        3.48458
        162.904       -32.4401         -7.513        3.48458
        163.004       -32.4401         -7.513        3.48457
        163.104       -32.4401         -7.513        3.48458
        163.204       -32.4401         -7.513        3.48458
        163.304       -32.4401         -7.513        3.48457
        163.404       -32.4415       -7.51248        3.48457
        163.504       -32.4582       -7.50655        3.48137
        163.604       -32.4752       -7.50061        3.47214
        163.704        -32.498         -7.493        3.45469
        163.804       -32.5293       -7.48327        3.42888
        163.904       -32.5669       -7.47288        3.39249
        164.004       -32.6235       -7.45999        3.33805
        164.104       -32.6662       -7.45225        3.30285
        164.204       -32.7154       -7.44511        3.26769
        164.304       -32.7592       -7.44017        3.23915
        164.404        -32.803       -7.43642        3.21441
        164.516       -32.8669       -7.43269        3.18508
        164.604       -32.9129       -7.43116        3.16374
        164.704       -32.9609       -7.43063        3.14041
        164.804       -33.0109       -7.43122        3.11922
        164.904       -33.0529       -7.43245        3.10552
        165.004       -33.1008       -7.43445        3.09462
        165.104       -33.1667       -7.43782        3.08787
        165.204       -33.2106       -7.44019        3.08764
        165.304       -33.2546       -7.44255        3.08844
        165.404       -33.3205       -7.44599        3.09062
        165.504       -33.3644       -7.44829        3.08639
        165.604       -33.4104       -7.45105        3.07556
        165.704       -33.4542       -7.45421        3.06291
        165.804       -33.4981       -7.45793        3.05113
        165.904       -33.5658       -7.46455        3.03803
        166.004       -33.6095       -7.46918        3.03472
        166.104       -33.6532       -7.47388        3.03516
        166.204       -33.7189       -7.48074        3.04043
        166.304       -33.7686       -7.48566        3.04576
        166.404       -33.8104       -7.48956         3.0523
        166.504       -33.8563       -7.49348        3.06074
        166.604       -33.9021       -7.49701        3.06894
        166.704         -33.95       -7.50031        3.07696
        166.804       -34.0159       -7.50424         3.0871
        166.904       -34.0579       -7.50641        3.09298
        167.004       -34.1018       -7.50843        3.09879
        167.104       -34.1498       -7.51034        3.10447
        167.204       -34.2157       -7.51271        3.10561
        167.304       -34.2617       -7.51441        3.10348
        167.404       -34.3037       -7.51606          3.101
        167.504       -34.3496       -7.51802        3.09587
        167.604       -34.4176       -7.52154        3.08289
        167.704       -34.4615       -7.52431        3.07398
        167.804       -34.5054       -7.52746        3.06561
        167.904       -34.5492       -7.53097        3.05748
        168.004        -34.613       -7.53678        3.04233
        168.104       -34.6627        -7.5421        3.02672
        168.204       -34.7083       -7.54766        3.01406
        168.304         -34.75       -7.55319        3.00497
        168.404       -34.8153       -7.56252        2.99533
        168.504       -34.8588       -7.56899        2.99341
        168.604       -34.9043       -7.57577        2.99407
        168.704       -34.9459       -7.58191        2.99595
        168.804       -35.0112       -7.59129        3.00286
        168.904       -35.0548       -7.59729        3.00621
        169.004       -35.1004       -7.60348        3.00682
        169.104       -35.1479       -7.60993        3.00683
        169.204       -35.1955       -7.61637        3.00758
        169.304       -35.2609       -7.62514        3.00874
        169.404       -35.3065       -7.63128        3.00613
        169.504       -35.3501       -7.63733        3.00068
        169.604       -35.3996       -7.64456        2.99131
        169.704       -35.4411       -7.65104        2.98146
        169.804       -35.5061       -7.66214        2.96194
        169.904       -35.5494       -7.67033        2.94628
        170.004       -35.5944       -7.67959        2.93118
        170.104       -35.6394       -7.68948        2.91858
        170.204       -35.7036       -7.70461        2.90126
        170.304       -35.7521       -7.71682        2.88813
        170.404       -35.7946       -7.72808        2.87685
        170.508        -35.839       -7.74037        2.86508
        170.604       -35.8831       -7.75328        2.84638
        170.704        -35.944       -7.77305        2.80558
        170.804       -35.9853       -7.78824        2.77038
        170.904        -36.026       -7.80495        2.73151
        171.004        -36.066       -7.82326        2.69125
        171.104       -36.1263        -7.8547        2.62884
        171.204       -36.1642       -7.87694        2.59387
        171.304       -36.2015       -7.90039        2.56388
        171.404        -36.238       -7.92491        2.53618
        171.504       -36.2916       -7.96336        2.50509
        171.604       -36.3268       -7.98972        2.49317
        171.704       -36.3618       -8.01642        2.48591
        171.804       -36.4108       -8.05436        2.48048
        171.904       -36.4429       -8.07938        2.47763
        172.004       -36.4779        -8.1069        2.47224
        172.104       -36.5117       -8.13384         2.4639
        172.204       -36.5471       -8.16266        2.45299
        172.304       -36.5962       -8.20373        2.43548
        172.404       -36.6284        -8.2315        2.42709
        172.504       -36.6614       -8.26021        2.42124
        172.604       -36.6912       -8.28658        2.41475
        172.704       -36.7355       -8.32643        2.40267
        172.804       -36.7647       -8.35324        2.39435
        172.904       -36.7977        -8.3841         2.3854
        173.004       -36.8302         -8.415        2.37549
        173.104       -36.8594       -8.44334        2.36843
        173.204       -36.9063       -8.48933        2.36378
        173.304       -36.9293       -8.51204        2.36263
        173.404       -36.9534       -8.53578        2.36254
        173.504       -36.9817       -8.56373        2.36493
        173.604       -37.0038       -8.58533        2.36914
        173.704       -37.0298       -8.61056        2.37473
        173.804       -37.0722       -8.65098        2.38547
        173.924       -37.1055       -8.68201        2.39825
        174.004       -37.1575       -8.72869         2.4251
        174.104       -37.1717        -8.7409        2.43361
        174.204       -37.2054        -8.7691        2.46002
        174.304        -37.226       -8.78548        2.47876
        174.404        -37.247       -8.80148        2.50312
        174.504       -37.2654       -8.81483        2.52724
        174.604        -37.277       -8.82286        2.55841
        174.704        -37.283       -8.82673        2.57571
        174.804       -37.2863       -8.82883        2.58231
        174.904       -37.2869       -8.82916        2.57464
        175.004       -37.2871       -8.82934        2.52559
        175.104       -37.2872       -8.82936        2.48322
        175.204       -37.2872       -8.82937        2.43468
        175.304       -37.2872       -8.82938        2.36843
        175.404       -37.2872       -8.82942          2.287
        175.504       -37.2873       -8.82948        2.15001
        175.604       -37.2873       -8.82953        2.04989
        175.716       -37.2873       -8.82959        1.94497
        175.804       -37.2874       -8.82965        1.81283
        175.904       -37.2874        -8.8297         1.7254
        176.004       -37.2874       -8.82971        1.64452
        176.104       -37.2874       -8.82976        1.53767
        176.204       -37.2874       -8.82976        1.47872
        176.304       -37.2874       -8.82975        1.43103
        176.404       -37.2874       -8.82976        1.38961
        176.504       -37.2874       -8.82975        1.35155
        176.604       -37.2874       -8.82974        1.33432
        176.704       -37.2874        -8.8297        1.32753
        176.804       -37.2874        -8.8297         1.3269
        176.904       -37.2874       -8.82969        1.32696
        177.004       -37.2874       -8.82969         1.3273
        177.104       -37.2874       -8.82969        1.32764
        177.204       -37.2874       -8.82969        1.32765
        177.304       -37.2874       -8.82969        1.32767
        177.404       -37.2874       -8.82969        1.32764
        177.504       -37.2874       -8.82969         1.3276
        177.604       -37.2874       -8.82969        1.32765
        177.704       -37.2874       -8.82969        1.32762
        177.804       -37.2874       -8.82969        1.32763
        177.904       -37.2874       -8.82969        1.32767
        178.004       -37.2874       -8.82969        1.32761
        178.104       -37.2874       -8.82969        1.32765
        178.204       -37.2874       -8.82969        1.32767
        178.304       -37.2874       -8.82969        1.32764
        178.404       -37.2874       -8.82969        1.32767
        178.504       -37.2874       -8.82969        1.32767
        178.604       -37.2874       -8.82969        1.32765
        178.704       -37.2874       -8.82969        1.32767
        178.804       -37.2874       -8.82969        1.32767
        178.904       -37.2874       -8.82969        1.32764
        179.004       -37.2874       -8.82969        1.32768
        179.104       -37.2874       -8.82969        1.32767
        179.204       -37.2874       -8.82969        1.32766
        179.304       -37.2874       -8.82969        1.32769
        179.404       -37.2874       -8.82969        1.32769
        179.504       -37.2874       -8.82969        1.32767
        179.604       -37.2874       -8.82969        1.32768
        179.704       -37.2874       -8.82969        1.32768
        179.804       -37.2874       -8.82969        1.32767
        179.904       -37.2874       -8.82969        1.32768
        180.004       -37.2852       -8.83831        1.32801
        180.104        -37.281       -8.85555        1.33025
        180.204       -37.2754       -8.87866        1.33913
        180.304       -37.2673        -8.9144        1.35591
        180.404       -37.2605       -8.94663        1.37261
        180.504       -37.2486        -9.0117        1.41116
        180.604       -37.2424        -9.0548        1.44384
        180.704       -37.2367       -9.10842        1.48786
        180.804       -37.2338       -9.15235        1.52482
        180.904       -37.2335       -9.15926        1.55191
        181.004       -37.2335       -9.16093        1.57413
        181.104       -37.2335       -9.16295        1.58925
        181.204       -37.2335       -9.16434        1.60532
        181.304       -37.2336       -9.16566        1.62066
        181.404       -37.2336        -9.1664        1.63054
        181.504       -37.2336       -9.16664        1.63524
        181.604       -37.2336       -9.16663        1.63633
        181.704       -37.2336        -9.1666        1.63668
        181.804       -37.2336       -9.16659        1.63668
        181.904       -37.2336       -9.16659        1.63653
        182.004       -37.2336       -9.16659        1.63641
        182.104       -37.2336       -9.16659        1.63636
        182.204       -37.2336       -9.16659        1.63638
        182.304       -37.2336       -9.16659        1.63641
        182.404       -37.2336       -9.16659        1.63641
        182.504       -37.2336       -9.16659        1.63641
        182.604       -37.2336       -9.16659         1.6364
        182.704       -37.2336       -9.16659        1.63638
        182.804       -37.2336       -9.16659        1.63638
        182.904       -37.2336       -9.16659        1.63639
        183.004       -37.2336       -9.16659        1.63636
        183.104       -37.2336       -9.16659        1.63637
        183.204       -37.2336       -9.16659         1.6364
        183.304       -37.2336       -9.16659        1.63638
        183.404       -37.2336       -9.16659        1.63634
        183.504       -37.2336       -9.16659        1.63638
        183.604       -37.2336       -9.16659        1.63636
        183.704       -37.2336       -9.16659        1.63632
        183.804       -37.2343       -9.17617        1.63651
        183.904       -37.2353       -9.19243        1.63758
        184.004       -37.2365       -9.20908        1.64272
        184.104       -37.2388       -9.23902        1.65383
        184.204       -37.2421       -9.27586        1.66719
        184.304       -37.2489       -9.34011        1.68114
        184.404        -37.253       -9.37726        1.68316
        184.504       -37.2594       -9.43467        1.67907
        184.604       -37.2641       -9.47844        1.67324
        184.704       -37.2688       -9.52624        1.66536
        184.804        -37.273       -9.57207        1.65656
        184.904        -37.277       -9.62191        1.64656
        185.004       -37.2816       -9.68775        1.63375
        185.104       -37.2843       -9.73366        1.62638
        185.204       -37.2868        -9.7816        1.62007
        185.304       -37.2889       -9.82555        1.61468
        185.404       -37.2908       -9.87351        1.60845
        185.504       -37.2924       -9.91948        1.60228
        185.604       -37.2943       -9.98745        1.59331
        185.704       -37.2951       -10.0274        1.58864
        185.804       -37.2958       -10.0714        1.58493
        185.904       -37.2966       -10.1374        1.58112
        186.004        -37.297       -10.1814        1.57988
        186.104       -37.2974       -10.2254        1.57899
        186.204       -37.2977       -10.2694        1.57767
        186.304       -37.2981       -10.3354        1.57511
        186.404       -37.2983       -10.3794        1.57332
        186.504       -37.2983       -10.4274        1.57123
        186.604       -37.2983       -10.4714        1.56905
        186.704       -37.2981       -10.5354        1.56646
        186.804       -37.2979       -10.5794        1.56642
        186.904       -37.2977       -10.6194        1.56709
        187.004       -37.2975       -10.6874        1.56862
        187.104       -37.2975       -10.7314        1.56962
        187.204       -37.2974       -10.7774        1.57062
        187.304       -37.2974       -10.8214        1.57163
        187.404       -37.2975       -10.8894         1.5732
        187.504       -37.2977       -10.9334        1.57418
        187.604       -37.2979       -10.9794        1.57522
        187.704       -37.2981       -11.0254        1.57595
        187.804       -37.2983       -11.0714         1.5763
        187.904       -37.2986       -11.1214        1.57641
        188.004        -37.299       -11.1854        1.57619
        188.104       -37.2992       -11.2354        1.57727
        188.204       -37.2995       -11.2714        1.58043
        188.304       -37.3001       -11.3174        1.58905
        188.404       -37.3019       -11.3814        1.60856
        188.504       -37.3035       -11.4193        1.62061
        188.604       -37.3076       -11.4872        1.63968
        188.704       -37.3108       -11.5311        1.65254
        188.804       -37.3151       -11.5789        1.66946
        188.904       -37.3198       -11.6226        1.68586
        189.004       -37.3252       -11.6663        1.70099
        189.104       -37.3344       -11.7317         1.7209
        189.204       -37.3403       -11.7692        1.73033
        189.304       -37.3478       -11.8146        1.74018
        189.404       -37.3596       -11.8815        1.75153
        189.504       -37.3677       -11.9248        1.75942
        189.604       -37.3769       -11.9719        1.76937
        189.704       -37.3862        -12.017        1.77846
        189.804       -37.3954         -12.06        1.78316
        189.904       -37.4094       -12.1245        1.78653
        190.004       -37.4189       -12.1675        1.79061
        190.104        -37.428       -12.2078        1.79568
        190.204       -37.4376       -12.2494        1.79965
        190.304       -37.4484       -12.2955        1.80171
        190.404        -37.462       -12.3537        1.79822
        190.504       -37.4722       -12.3982        1.79405
        190.604       -37.4832       -12.4466        1.79149
        190.704       -37.4923       -12.4875        1.79035
        190.812       -37.5018       -12.5305        1.78701
        190.904       -37.5163        -12.597        1.78246
        191.004        -37.526       -12.6423        1.78254
        191.104       -37.5346       -12.6822        1.78302
        191.204       -37.5431       -12.7219        1.78244
        191.304       -37.5521       -12.7637        1.78124
        191.404       -37.5667       -12.8317        1.78387
        191.504       -37.5761       -12.8747        1.79016
        191.604       -37.5859       -12.9175         1.8033
        191.704       -37.5969       -12.9622        1.82324
        191.804       -37.6144       -13.0258        1.85782
        191.904       -37.6273       -13.0679        1.87743
        192.004       -37.6409       -13.1097        1.89251
        192.104       -37.6513       -13.1403        1.90586
        192.204       -37.6661       -13.1816        1.92458
        192.304       -37.6728       -13.1995        1.93173
        192.404        -37.677       -13.2106        1.93555
        192.504       -37.6782       -13.2137        1.94048
        192.604       -37.6787        -13.215        1.94969
        192.704       -37.6787       -13.2151        1.94484
        192.804       -37.6787       -13.2152        1.91957
        192.904       -37.6787       -13.2151        1.88338
        193.004       -37.6787       -13.2152        1.83316
        193.104       -37.6787       -13.2152        1.74497
        193.204       -37.6787       -13.2152        1.68293
        193.304       -37.6787       -13.2152        1.61549
        193.404       -37.6788       -13.2153        1.56402
        193.504       -37.6787       -13.2153        1.49482
        193.604       -37.6788       -13.2153        1.45528
        193.704       -37.6787       -13.2153        1.41798
        193.804       -37.6787       -13.2153        1.37717
        193.904       -37.6787       -13.2153        1.34015
        194.004       -37.6788       -13.2153        1.31225
        194.104       -37.6788       -13.2152        1.30024
        194.204       -37.6788       -13.2152        1.29818
        194.304       -37.6788       -13.2152        1.29781
        194.404       -37.6788       -13.2152        1.29805
        194.504       -37.6788       -13.2152        1.29837
        194.608       -37.6788       -13.2152        1.29861
        194.704       -37.6788       -13.2152        1.29861
        194.804       -37.6788       -13.2152        1.29854
        194.904       -37.6788       -13.2152        1.29851
