           Time              x              y          theta
        172.176       -18.3093       -23.6838       -3.13456
        172.276       -18.3093       -23.6838       -3.04645
        172.376       -18.3094       -23.6838        -2.9695
        172.476       -18.3094       -23.6838       -2.90227
        172.576       -18.3094       -23.6838       -2.84542
        172.676       -18.3094       -23.6838       -2.79794
        172.776       -18.3094       -23.6838       -2.75918
        172.876       -18.3093       -23.6838       -2.73997
        172.976       -18.3093       -23.6838       -2.73458
        173.076       -18.3093       -23.6838       -2.73341
        173.176       -18.3093       -23.6838       -2.73341
        173.276       -18.3093       -23.6838       -2.73377
        173.376       -18.3093       -23.6838       -2.73404
        173.476       -18.3093       -23.6838       -2.73414
        173.576       -18.3093       -23.6838       -2.73413
        173.676       -18.3093       -23.6838       -2.73408
        173.776       -18.3093       -23.6838       -2.73411
        173.876       -18.3093       -23.6838       -2.73413
        173.976       -18.3093       -23.6838        -2.7341
        174.076       -18.3093       -23.6838       -2.73413
        174.176       -18.3093       -23.6838        -2.7341
        174.276       -18.3093       -23.6838       -2.73412
         174.38       -18.3093       -23.6838       -2.73414
        174.476       -18.3093       -23.6838       -2.73409
        174.576       -18.3093       -23.6838       -2.73415
        174.676       -18.3093       -23.6838       -2.73416
        174.776       -18.3093       -23.6838       -2.73413
        174.876       -18.3093       -23.6838       -2.73419
        174.976       -18.3093       -23.6838       -2.73417
        175.076       -18.3093       -23.6838       -2.73416
        175.176       -18.3093       -23.6838        -2.7342
        175.276       -18.3093       -23.6838       -2.73417
        175.376       -18.3093       -23.6838       -2.73417
        175.476       -18.3093       -23.6838       -2.73421
        175.576       -18.3093       -23.6838       -2.73418
        175.676       -18.3093       -23.6838       -2.73419
        175.776        -18.312        -23.685       -2.73423
        175.876       -18.3289       -23.6922       -2.73692
        175.976       -18.3583       -23.7047       -2.74509
        176.076       -18.3937       -23.7193       -2.75434
        176.176       -18.4357       -23.7362       -2.76558
        176.276       -18.4813       -23.7537       -2.79073
        176.376       -18.5282         -23.77       -2.82349
        176.476       -18.5759       -23.7848       -2.85996
        176.576       -18.6262       -23.7983        -2.9015
        176.676        -18.673       -23.8088       -2.94069
        176.776       -18.7222        -23.818       -2.97278
        176.876       -18.7715        -23.826       -2.98758
        176.976        -18.821       -23.8335       -2.99184
        177.076       -18.8704       -23.8411       -2.98619
        177.176       -18.9192        -23.849       -2.97465
        177.276       -18.9649        -23.857       -2.96096
         177.38       -19.0103       -23.8656        -2.9452
        177.476       -19.0579       -23.8755        -2.9275
        177.576       -19.1064       -23.8865       -2.90764
        177.676       -19.1558       -23.8988       -2.88708
        177.776        -19.205       -23.9121       -2.86709
        177.876       -19.2487       -23.9249        -2.8468
        177.976       -19.2934       -23.9392       -2.81336
        178.076       -19.3401       -23.9561       -2.77125
        178.176       -19.3862       -23.9751       -2.72853
        178.276       -19.4315        -23.996       -2.68972
        178.376       -19.4761       -24.0186        -2.6537
        178.476       -19.5199       -24.0428       -2.62185
        178.576        -19.563       -24.0681        -2.5969
        178.676       -19.6055       -24.0944       -2.58039
        178.776       -19.6477       -24.1213       -2.56858
        178.876       -19.6896       -24.1486       -2.55828
        178.976       -19.7312       -24.1763       -2.55257
        179.076       -19.7728        -24.204       -2.55551
        179.176       -19.8145       -24.2315       -2.56313
        179.276       -19.8565       -24.2587       -2.57179
        179.376       -19.8987       -24.2854        -2.5812
        179.476       -19.9412       -24.3118       -2.58968
        179.576       -19.9839       -24.3379       -2.59724
        179.676       -20.0267       -24.3636       -2.60438
        179.776       -20.0698       -24.3891       -2.61103
        179.876        -20.113       -24.4143       -2.61904
        179.976       -20.1565       -24.4389       -2.63594
        180.076       -20.2005       -24.4626        -2.6588
        180.176       -20.2445       -24.4851        -2.6823
        180.276       -20.2863       -24.5052       -2.70259
        180.376       -20.3288       -24.5248       -2.71865
        180.476       -20.3742       -24.5449        -2.7302
        180.576       -20.4199       -24.5646       -2.73765
        180.676       -20.4659       -24.5841       -2.74309
        180.776        -20.512       -24.6034       -2.74664
        180.876       -20.5582       -24.6226       -2.74785
        180.976       -20.6044       -24.6418       -2.74784
        181.076       -20.6505        -24.661       -2.74826
        181.176       -20.6945       -24.6792       -2.74944
        181.276       -20.7373       -24.6969       -2.75164
        181.376       -20.7822       -24.7153       -2.75261
        181.476       -20.8281       -24.7342       -2.74646
        181.576        -20.873       -24.7532       -2.73627
        181.676       -20.9122       -24.7702       -2.72717
        181.776       -20.9509       -24.7874       -2.71915
        181.876       -20.9875        -24.804       -2.71111
        181.976       -21.0188       -24.8185       -2.70762
        182.076       -21.0479        -24.832       -2.70939
        182.176       -21.0765       -24.8451       -2.71165
        182.276       -21.1023        -24.857       -2.71295
        182.376       -21.1127       -24.8617       -2.71458
        182.476       -21.1143       -24.8624       -2.70974
        182.576       -21.1152       -24.8628        -2.7005
        182.676       -21.1155        -24.863       -2.69864
        182.776       -21.1155        -24.863       -2.71204
        182.876       -21.1154       -24.8629       -2.74757
        182.976       -21.1154       -24.8629       -2.79467
        183.076       -21.1154       -24.8629       -2.84601
        183.176       -21.1154       -24.8629         -2.905
        183.276       -21.1154       -24.8629       -2.97478
        183.376       -21.1154       -24.8629       -3.04837
        183.476       -21.1154       -24.8629       -3.10765
        183.576       -21.1155       -24.8629        3.12039
        183.676       -21.1155       -24.8629        3.07314
        183.776       -21.1155       -24.8629        3.03417
        183.876       -21.1156       -24.8629         3.0154
        183.976       -21.1156       -24.8629        3.00974
        184.076       -21.1156       -24.8629        3.00846
        184.176       -21.1156       -24.8629        3.00845
        184.276       -21.1156       -24.8629         3.0088
        184.376       -21.1156       -24.8629         3.0091
        184.476       -21.1156       -24.8629         3.0092
        184.576       -21.1156       -24.8629        3.00919
        184.676       -21.1156       -24.8629        3.00915
        184.776       -21.1156       -24.8629        3.00913
        184.876       -21.1156       -24.8629        3.00914
        184.976       -21.1156       -24.8629        3.00916
        185.076       -21.1156       -24.8629        3.00914
        185.176       -21.1156       -24.8629        3.00914
        185.276       -21.1156       -24.8629        3.00916
        185.376       -21.1156       -24.8629        3.00915
        185.476       -21.1156       -24.8629        3.00915
        185.576       -21.1156       -24.8629        3.00917
        185.676       -21.1156       -24.8629        3.00915
        185.776       -21.1156       -24.8629        3.00915
        185.876       -21.1156       -24.8629        3.00918
        185.976       -21.1156       -24.8629        3.00918
        186.076       -21.1156       -24.8629        3.00917
        186.176       -21.1156       -24.8629         3.0092
        186.276       -21.1156       -24.8629         3.0092
        186.376       -21.1156       -24.8629        3.00918
        186.476       -21.1156       -24.8629         3.0092
        186.576       -21.1156       -24.8629        3.00921
        186.676       -21.1156       -24.8629        3.00919
        186.776       -21.1156       -24.8629         3.0092
        186.876       -21.1156       -24.8629        3.00921
        186.976       -21.1156       -24.8629         3.0092
        187.076       -21.1156       -24.8629        3.00922
        187.176       -21.1156       -24.8629        3.00923
        187.276       -21.1156       -24.8629        3.00922
        187.376       -21.1156       -24.8629        3.00922
        187.476       -21.1156       -24.8629        3.00923
        187.576       -21.1186       -24.8625        3.00923
        187.676       -21.1368       -24.8601        3.01098
        187.776       -21.1556       -24.8577        3.01503
        187.876       -21.1779        -24.855        3.02763
        187.976       -21.2184       -24.8507        3.04596
        188.076       -21.2657       -24.8466        3.06352
        188.176       -21.3144       -24.8432        3.08235
        188.276       -21.3638       -24.8408        3.10354
        188.376       -21.4138       -24.8393        3.12333
        188.476       -21.4638       -24.8388        3.13907
        188.576       -21.5138        -24.839       -3.13139
        188.676       -21.5638       -24.8398       -3.12127
        188.776       -21.6138        -24.841       -3.11444
        188.876       -21.6638       -24.8425        -3.1089
        188.976       -21.7137       -24.8442        -3.1055
        189.076       -21.7637        -24.846       -3.10569
        189.176       -21.8137       -24.8478       -3.10742
        189.276       -21.8636       -24.8494       -3.10947
        189.376       -21.9136        -24.851       -3.11244
        189.476       -21.9636       -24.8523       -3.11675
        189.576       -22.0136       -24.8535       -3.12096
        189.676       -22.0636       -24.8544       -3.12444
        189.776       -22.1136       -24.8552       -3.12773
        189.876       -22.1636       -24.8558       -3.13071
        189.976       -22.2136       -24.8563       -3.13324
        190.076       -22.2636       -24.8566       -3.13551
        190.176       -22.3136       -24.8569       -3.13849
        190.276       -22.3636       -24.8569        3.14022
        190.376       -22.4136       -24.8567        3.13149
        190.476       -22.4635       -24.8559        3.11685
        190.576       -22.5135       -24.8542        3.10049
        190.676       -22.5634       -24.8518        3.08419
        190.776       -22.6133       -24.8485        3.06845
        190.876       -22.6632       -24.8445        3.05369
        190.976       -22.7139       -24.8397        3.03834
        191.076       -22.7626       -24.8343        3.02342
        191.176       -22.8123       -24.8281        3.01493
        191.276       -22.8619       -24.8217        3.01257
        191.376       -22.9115       -24.8153        3.01359
        191.476       -22.9611        -24.809        3.01549
        191.576       -23.0107       -24.8028        3.01867
        191.676       -23.0623       -24.7965        3.02443
        191.776         -23.11        -24.791        3.03085
        191.876       -23.1617       -24.7855        3.03903
        191.976       -23.2095       -24.7808        3.04835
        192.076       -23.2593       -24.7764        3.05881
        192.176       -23.3091       -24.7725        3.06936
        192.276        -23.359       -24.7691        3.07872
        192.376       -23.4089       -24.7662        3.08615
        192.476       -23.4589       -24.7635        3.09212
        192.576       -23.5088       -24.7612         3.0969
        192.676       -23.5587       -24.7591        3.10151
        192.776       -23.6087       -24.7572        3.10657
        192.876       -23.6587       -24.7556        3.11187
        192.976       -23.7087       -24.7542         3.1173
        193.076       -23.7587       -24.7531        3.12281
        193.176       -23.8087       -24.7523        3.12848
        193.276       -23.8586       -24.7518         3.1333
        193.376       -23.9086       -24.7514         3.1363
        193.476       -23.9586       -24.7512        3.13858
        193.576       -24.0086       -24.7512        3.14128
        193.676       -24.0586       -24.7512       -3.13888
        193.776       -24.1086       -24.7514       -3.13703
        193.876       -24.1586       -24.7516       -3.13722
        193.976       -24.2086       -24.7518       -3.13823
        194.076       -24.2586        -24.752       -3.13935
        194.176       -24.3086        -24.752       -3.14047
        194.276       -24.3586       -24.7521       -3.14157
        194.376       -24.4086       -24.7521        3.14045
        194.476       -24.4606        -24.752        3.13924
        194.576       -24.5086       -24.7518         3.1382
        194.676       -24.5586       -24.7516        3.13731
        194.776       -24.6086       -24.7514        3.13684
        194.876       -24.6586       -24.7512        3.13662
        194.976       -24.7086       -24.7509        3.13659
        195.076       -24.7586       -24.7507        3.13694
        195.176       -24.8086       -24.7505        3.13764
        195.276       -24.8586       -24.7503        3.13854
        195.376       -24.9086       -24.7501        3.13969
        195.476       -24.9586       -24.7501        3.14122
        195.576       -25.0086       -24.7501       -3.14024
        195.676        -25.058       -24.7502       -3.13849
        195.776       -25.1044       -24.7502        3.13478
        195.876       -25.1505       -24.7493        3.10618
        195.976       -25.1957       -24.7469        3.06493
        196.076       -25.2415       -24.7422        3.01328
        196.176       -25.2905       -24.7346        2.95799
        196.276       -25.3391       -24.7242         2.9012
        196.376       -25.3873       -24.7111        2.85035
        196.476        -25.435       -24.6958        2.81209
        196.576        -25.482       -24.6789        2.78306
        196.676       -25.5287       -24.6609         2.7685
        196.776       -25.5747       -24.6429        2.76842
        196.876       -25.6181       -24.6262        2.78145
        196.976       -25.6615       -24.6104        2.80867
        197.076       -25.7058       -24.5959        2.84185
        197.176       -25.7529       -24.5823        2.88524
        197.276       -25.7978       -24.5718        2.94401
        197.376       -25.8438       -24.5641        3.00874
        197.476       -25.8932        -24.559        3.07008
        197.576       -25.9423       -24.5568        3.12309
        197.676       -25.9886       -24.5568       -3.12171
        197.776       -26.0353       -24.5583        -3.1017
        197.876       -26.0849       -24.5605       -3.09211
        197.976       -26.1346        -24.563       -3.09177
        198.076       -26.1845       -24.5654       -3.09663
        198.176       -26.2344       -24.5674       -3.10613
        198.276       -26.2844       -24.5689        -3.1201
        198.376       -26.3344       -24.5696       -3.13555
        198.476       -26.3832       -24.5695        3.13218
        198.576        -26.426       -24.5688        3.11631
        198.676       -26.4696       -24.5674        3.10097
        198.776       -26.5188        -24.565        3.08439
        198.876       -26.5683       -24.5617         3.0633
        198.976       -26.6168       -24.5573        3.03507
        199.076       -26.6592        -24.552        2.99826
        199.176       -26.7009       -24.5452        2.95838
        199.276       -26.7408        -24.537        2.91825
        199.376       -26.7738       -24.5289        2.88023
        199.476       -26.8094       -24.5186        2.84314
        199.576       -26.8539       -24.5041        2.80484
        199.676       -26.8962       -24.4883        2.76147
        199.776       -26.9382       -24.4705        2.71848
        199.876        -26.978       -24.4516        2.67611
        199.976       -27.0092       -24.4352        2.63849
        200.076       -27.0414       -24.4168         2.6065
        200.176       -27.0728       -24.3976        2.58194
        200.276       -27.1038       -24.3778         2.5602
        200.376        -27.124       -24.3643        2.53948
        200.476       -27.1389       -24.3538        2.52302
        200.576        -27.151       -24.3451        2.51365
        200.676       -27.1523       -24.3441        2.50895
        200.776       -27.1541       -24.3427        2.50358
        200.876       -27.1542       -24.3426        2.50111
        200.976       -27.1542       -24.3427        2.50349
        201.076       -27.1542       -24.3427        2.52603
        201.176       -27.1542       -24.3427         2.5643
        201.276       -27.1542       -24.3426        2.62039
        201.376       -27.1543       -24.3426         2.6894
        201.476       -27.1543       -24.3426        2.77584
        201.576       -27.1544       -24.3426        2.87508
        201.676       -27.1544       -24.3426        2.97896
        201.776       -27.1545       -24.3426        3.08646
        201.876       -27.1546       -24.3426       -3.07084
        201.976       -27.1547       -24.3426       -2.93049
        202.076       -27.1548       -24.3426       -2.77701
        202.176       -27.1549       -24.3427       -2.61774
        202.276        -27.155       -24.3427       -2.45699
        202.376       -27.1551       -24.3428       -2.29818
        202.476       -27.1552       -24.3429        -2.1538
        202.576       -27.1552        -24.343       -2.02417
        202.676       -27.1552        -24.343       -1.91052
        202.776       -27.1552        -24.343       -1.81077
        202.876       -27.1552       -24.3431       -1.71765
        202.976       -27.1552       -24.3431       -1.62905
        203.076       -27.1552       -24.3431       -1.55852
        203.176       -27.1552       -24.3431        -1.5053
        203.276       -27.1552       -24.3431          -1.48
        203.384       -27.1552       -24.3431       -1.47223
        203.476       -27.1552        -24.343       -1.47077
        203.576       -27.1552        -24.343       -1.47096
        203.676       -27.1552        -24.343        -1.4715
        203.776       -27.1552        -24.343       -1.47183
        203.876       -27.1552        -24.343       -1.47191
        203.976       -27.1552        -24.343       -1.47193
        204.076       -27.1552        -24.343       -1.47186
        204.176       -27.1552        -24.343       -1.47184
        204.276       -27.1552        -24.343        -1.4719
        204.376       -27.1552        -24.343       -1.47187
        204.476       -27.1552        -24.343       -1.47188
        204.576       -27.1552        -24.343       -1.47191
        204.676       -27.1552        -24.343       -1.47188
        204.776       -27.1552        -24.343       -1.47188
        204.876       -27.1552        -24.343       -1.47191
        204.976       -27.1552        -24.343       -1.47188
        205.076       -27.1552        -24.343       -1.47189
        205.176       -27.1552        -24.343       -1.47191
        205.276       -27.1552        -24.343       -1.47189
        205.376       -27.1552        -24.343        -1.4719
        205.476       -27.1552        -24.343       -1.47192
        205.576       -27.1552        -24.343        -1.4719
        205.676       -27.1552        -24.343        -1.4719
        205.776       -27.1552        -24.343       -1.47192
        205.876       -27.1552        -24.343       -1.47192
        205.976       -27.1552        -24.343       -1.47191
        206.076       -27.1552        -24.343       -1.47192
        206.176       -27.1552        -24.343       -1.47191
        206.276       -27.1552        -24.343       -1.47191
        206.376       -27.1552        -24.343        -1.4719
        206.476       -27.1552        -24.343       -1.47191
        206.576       -27.1552        -24.343       -1.47192
        206.676       -27.1552        -24.343       -1.47191
        206.776       -27.1552        -24.343        -1.4719
        206.876       -27.1551       -24.3443       -1.47468
        206.976        -27.155       -24.3461       -1.49507
        207.076       -27.1548       -24.3484       -1.53021
        207.176       -27.1548       -24.3511        -1.5819
        207.276       -27.1553       -24.3626        -1.6449
         207.38        -27.157       -24.3776       -1.72105
        207.476       -27.1595       -24.3905       -1.81074
        207.576        -27.163       -24.4024       -1.91689
        207.676       -27.1732       -24.4259       -2.03331
        207.776       -27.1887       -24.4527       -2.16111
        207.876        -27.215       -24.4866       -2.29365
        207.976       -27.2494       -24.5209       -2.42762
        208.076       -27.2868       -24.5495       -2.55587
        208.176       -27.3265       -24.5728       -2.66766
        208.276       -27.3708       -24.5929       -2.76566
        208.376        -27.418       -24.6091       -2.85826
        208.476       -27.4664       -24.6209       -2.94825
        208.576       -27.5158       -24.6285       -3.03223
        208.676       -27.5656       -24.6321       -3.11082
        208.776       -27.6156       -24.6319        3.10033
        208.876       -27.6627       -24.6284        3.03551
        208.976       -27.7084       -24.6225         2.9895
        209.076       -27.7426       -24.6167        2.95579
        209.176       -27.7695       -24.6112        2.92101
        209.276       -27.8028       -24.6032         2.8965
        209.376       -27.8404       -24.5936        2.89032
        209.476       -27.8847       -24.5824        2.89672
        209.576       -27.9325       -24.5709        2.91858
        209.676       -27.9812       -24.5606        2.95237
        209.776       -28.0305       -24.5523        2.99998
        209.876       -28.0802       -24.5466         3.0573
        209.976       -28.1302        -24.544        3.12855
        210.076       -28.1801       -24.5453        -3.0741
        210.176       -28.2298       -24.5507        -2.9883
        210.276       -28.2788       -24.5604       -2.90197
        210.376       -28.3269        -24.574       -2.82998
        210.476        -28.374       -24.5907       -2.77148
        210.576       -28.4201       -24.6098       -2.72695
        210.676       -28.4655       -24.6307       -2.69322
        210.776       -28.5104       -24.6528       -2.67728
        210.876        -28.555       -24.6753       -2.67014
        210.976       -28.5994       -24.6982       -2.66239
        211.076       -28.6437       -24.7214       -2.65666
        211.176        -28.688       -24.7446       -2.66296
        211.276       -28.7325       -24.7673       -2.67702
        211.376       -28.7774       -24.7894       -2.69447
        211.476       -28.8226       -24.8106       -2.71437
        211.576       -28.8684       -24.8307       -2.74277
        211.676       -28.9148       -24.8493       -2.77657
        211.776       -28.9618       -24.8664       -2.80952
        211.876       -29.0093        -24.882       -2.84086
        211.976       -29.0572       -24.8961       -2.87092
        212.076       -29.1056       -24.9088       -2.89985
        212.176       -29.1543       -24.9202       -2.92555
        212.276       -29.2032       -24.9304       -2.94855
        212.376       -29.2524       -24.9395       -2.96911
        212.476       -29.3018       -24.9476        -2.9879
        212.576       -29.3512       -24.9549       -3.00371
        212.676       -29.4018       -24.9615       -3.01797
        212.776       -29.4505       -24.9673       -3.03093
        212.876       -29.5002       -24.9725       -3.04307
        212.976         -29.55       -24.9772       -3.04925
        213.076       -29.5998       -24.9818       -3.05028
        213.176       -29.6496       -24.9865       -3.04195
        213.276       -29.6993       -24.9918       -3.02801
        213.376       -29.7489       -24.9978       -3.01457
        213.476       -29.7985       -25.0044       -3.00342
        213.576        -29.848       -25.0114       -2.99792
        213.676       -29.8974       -25.0187        -2.9964
        213.776       -29.9469       -25.0258       -3.00007
        213.876       -29.9964       -25.0327       -3.00596
        213.976        -30.046       -25.0394       -3.00681
        214.076       -30.0929       -25.0459       -3.00377
        214.176       -30.1388       -25.0523       -2.99966
        214.276       -30.1869       -25.0593       -2.99487
        214.376        -30.236       -25.0667       -2.99089
        214.476       -30.2853       -25.0742       -2.98879
        214.576       -30.3347       -25.0818       -2.98983
        214.676       -30.3842       -25.0893       -2.99254
        214.776       -30.4336       -25.0967       -2.99463
        214.876       -30.4831        -25.104       -2.99359
        214.976       -30.5325       -25.1117        -2.9773
        215.076       -30.5818       -25.1205       -2.95141
        215.176       -30.6307       -25.1304       -2.93074
        215.276       -30.6795       -25.1413       -2.91586
        215.376       -30.7282       -25.1527       -2.90384
        215.476       -30.7767       -25.1648         -2.895
        215.576       -30.8252       -25.1769       -2.90142
        215.676       -30.8643       -25.1862       -2.91693
        215.776       -30.8987       -25.1938       -2.92644
        215.876       -30.9252       -25.1996       -2.92659
        215.976       -30.9489       -25.2049        -2.9176
        216.076       -30.9635       -25.2083       -2.90127
        216.176       -30.9753       -25.2113       -2.88056
        216.276       -30.9797       -25.2125       -2.85583
        216.388       -30.9806       -25.2128       -2.82553
        216.476       -30.9894       -25.2159       -2.79154
        216.576       -31.0015       -25.2205       -2.76322
        216.676       -31.0119       -25.2247       -2.74293
        216.776       -31.0213       -25.2288       -2.72756
        216.876        -31.033        -25.234       -2.71631
        216.976       -31.0462         -25.24       -2.72234
        217.076       -31.0564       -25.2444       -2.74324
        217.176       -31.0662       -25.2484       -2.78092
        217.276       -31.0785       -25.2527       -2.82891
        217.376       -31.0922       -25.2567       -2.88604
        217.476       -31.0969       -25.2578       -2.94597
        217.576        -31.098        -25.258       -2.98978
        217.676       -31.0984       -25.2581       -3.01832
        217.776       -31.0985       -25.2581        -3.0244
        217.876       -31.0985       -25.2581       -2.99918
        217.976       -31.0985       -25.2581       -2.95661
        218.076       -31.0986       -25.2581       -2.90558
        218.176       -31.0986       -25.2581       -2.85199
        218.276       -31.0986       -25.2581       -2.79871
        218.376       -31.0986       -25.2581       -2.74829
        218.476       -31.0986       -25.2581       -2.70291
        218.576       -31.0986       -25.2581         -2.661
        218.676       -31.0986       -25.2581       -2.62037
        218.776       -31.0986       -25.2581       -2.59116
        218.876       -31.0986       -25.2581          -2.58
        218.976       -31.0986       -25.2581       -2.57691
        219.076       -31.0986       -25.2581       -2.57623
        219.176       -31.0986       -25.2581       -2.57641
        219.276       -31.0986       -25.2581       -2.57676
        219.376       -31.0986       -25.2581       -2.57697
        219.476       -31.0986       -25.2581         -2.577
        219.576       -31.0986       -25.2581       -2.57694
        219.676       -31.0986       -25.2581       -2.57693
        219.776       -31.0986       -25.2581       -2.57694
        219.876       -31.0986       -25.2581       -2.57693
        219.976       -31.0986       -25.2581       -2.57694
        220.076       -31.0986       -25.2581       -2.57695
        220.176       -31.0986       -25.2581       -2.57693
        220.276       -31.0986       -25.2581       -2.57693
        220.376       -31.0986       -25.2581       -2.57694
        220.476       -31.0986       -25.2581       -2.57693
        220.576       -31.0986       -25.2581       -2.57693
        220.676       -31.0986       -25.2581       -2.57692
        220.776       -31.0986       -25.2581       -2.57694
        220.876       -31.0986       -25.2581       -2.57695
        220.976       -31.0986       -25.2581       -2.57694
        221.076       -31.0986       -25.2581       -2.57693
        221.176       -31.0986       -25.2581       -2.57693
        221.276       -31.0986       -25.2581       -2.57692
        221.376       -31.0986       -25.2581       -2.57692
        221.476       -31.0986       -25.2581       -2.57693
        221.576       -31.0986       -25.2581       -2.57693
        221.676       -31.0986       -25.2581       -2.57692
        221.776       -31.0986       -25.2581       -2.57693
        221.876       -31.0986       -25.2581       -2.57692
        221.976       -31.0986       -25.2581       -2.57691
        222.076       -31.0986       -25.2581       -2.57693
        222.176       -31.0986       -25.2581       -2.57693
        222.276       -31.0986       -25.2581        -2.5769
        222.376       -31.0986       -25.2581        -2.5769
        222.476       -31.0986       -25.2581       -2.57691
        222.576       -31.0986       -25.2581       -2.57689
        222.676       -31.0986       -25.2581        -2.5769
        222.776       -31.0986       -25.2581       -2.57691
        222.876       -31.0986       -25.2581       -2.57689
        222.976       -31.0986       -25.2581       -2.57689
        223.076       -31.0986       -25.2581        -2.5769
        223.176       -31.0986       -25.2581       -2.57688
        223.276       -31.0986       -25.2581       -2.57688
        223.376       -31.0986       -25.2581        -2.5769
        223.476       -31.0986       -25.2581       -2.57689
        223.576       -31.0986       -25.2581       -2.57687
        223.676       -31.1011       -25.2597       -2.57689
        223.776       -31.1164       -25.2694       -2.57894
        223.876       -31.1354       -25.2813         -2.587
        223.976       -31.1664       -25.3002       -2.60102
        224.076       -31.2049       -25.3229       -2.61956
        224.176       -31.2475       -25.3467       -2.64478
        224.276       -31.2915       -25.3698        -2.6746
        224.376       -31.3365       -25.3915       -2.70959
        224.476       -31.3823       -25.4116       -2.74906
        224.576       -31.4289       -25.4299        -2.7875
        224.676        -31.476       -25.4465       -2.81949
        224.776       -31.5236       -25.4618       -2.83627
        224.876       -31.5714       -25.4767       -2.84351
        224.976       -31.6192       -25.4913       -2.84692
        225.076       -31.6671       -25.5058       -2.84907
        225.176        -31.715       -25.5201       -2.85087
        225.276       -31.7605       -25.5337       -2.85241
        225.376       -31.8049       -25.5469        -2.8525
        225.476       -31.8497       -25.5603       -2.85084
        225.576       -31.8972       -25.5745       -2.84887
        225.676       -31.9448       -25.5889       -2.84849
        225.776       -31.9927       -25.6034       -2.84878
        225.876       -32.0406       -25.6178       -2.84825
        225.976       -32.0884       -25.6323       -2.84491
        226.076       -32.1362       -25.6471        -2.8378
        226.176       -32.1838       -25.6622       -2.82962
        226.276       -32.2314       -25.6778       -2.82192
        226.376       -32.2788       -25.6937       -2.81325
        226.476        -32.326         -25.71       -2.80246
        226.576        -32.374       -25.7272       -2.79225
        226.676       -32.4194        -25.744       -2.78488
        226.776       -32.4629       -25.7603       -2.78173
        226.876       -32.5067       -25.7767       -2.78384
        226.976       -32.5532       -25.7941       -2.78149
        227.076       -32.5997       -25.8119       -2.76887
        227.176        -32.648       -25.8311        -2.7573
        227.276       -32.6924       -25.8492       -2.75435
        227.376       -32.7387       -25.8681       -2.75154
        227.476       -32.7849       -25.8872       -2.74676
        227.576        -32.831       -25.9066       -2.74128
        227.676        -32.877       -25.9262       -2.73596
        227.776       -32.9229        -25.946       -2.73484
        227.876       -32.9683       -25.9654       -2.74115
        227.976       -33.0111       -25.9833       -2.74955
        228.076       -33.0562       -26.0018       -2.75599
        228.176       -33.1023       -26.0204       -2.75945
        228.276       -33.1486       -26.0389       -2.76203
        228.376       -33.1951       -26.0574       -2.76666
        228.476       -33.2417       -26.0755       -2.77438
        228.576       -33.2893       -26.0936       -2.78277
        228.676       -33.3353       -26.1107       -2.78964
        228.776       -33.3823       -26.1278        -2.7948
        228.876       -33.4293       -26.1447       -2.79797
        228.976       -33.4764       -26.1615        -2.8013
        229.076       -33.5236       -26.1781       -2.80623
        229.176       -33.5727        -26.195       -2.81149
        229.276       -33.6182       -26.2105       -2.81532
        229.376       -33.6655       -26.2265       -2.81651
        229.476       -33.7129       -26.2425       -2.81381
        229.576       -33.7602       -26.2587       -2.81205
        229.676        -33.807       -26.2746       -2.81461
        229.776        -33.851       -26.2894       -2.82066
        229.876       -33.8954        -26.304       -2.82912
        229.976       -33.9427       -26.3191       -2.83226
        230.076       -33.9901       -26.3344       -2.82652
        230.176       -34.0376         -26.35       -2.82045
        230.276        -34.085       -26.3659       -2.81913
        230.376       -34.1324       -26.3817       -2.82129
        230.476       -34.1799       -26.3973       -2.82486
        230.576       -34.2274       -26.4129       -2.82376
        230.676       -34.2749       -26.4286       -2.81958
        230.776       -34.3223       -26.4445       -2.81784
        230.876       -34.3706       -26.4607       -2.81884
        230.976       -34.4171       -26.4762       -2.82279
        231.076       -34.4641       -26.4915       -2.82846
        231.176       -34.5083       -26.5057       -2.83358
        231.276       -34.5529       -26.5198       -2.83672
        231.376       -34.6003       -26.5347       -2.83622
        231.476       -34.6477       -26.5498       -2.83133
        231.576       -34.6953       -26.5652       -2.82771
        231.676       -34.7428       -26.5806       -2.82836
        231.776       -34.7904       -26.5959       -2.83308
        231.876       -34.8381       -26.6109       -2.84195
        231.976       -34.8869       -26.6257       -2.85515
        232.076        -34.934       -26.6392       -2.86918
        232.176       -34.9822       -26.6524       -2.88052
        232.276       -35.0306       -26.6651       -2.88956
        232.376       -35.0791       -26.6774       -2.89584
        232.476       -35.1276       -26.6894       -2.89869
        232.576       -35.1761       -26.7014       -2.90009
        232.676       -35.2247       -26.7134       -2.90019
        232.776       -35.2732       -26.7254       -2.89425
        232.876       -35.3211       -26.7378         -2.884
        232.976       -35.3659       -26.7498       -2.87253
        233.076       -35.4109       -26.7625       -2.86089
        233.176       -35.4585       -26.7766       -2.84725
        233.276       -35.5061       -26.7914       -2.83125
        233.376       -35.5535        -26.807       -2.81628
        233.476       -35.6008       -26.8233       -2.80367
        233.576       -35.6479       -26.8401       -2.79306
        233.676       -35.6948       -26.8574       -2.78474
        233.776       -35.7426       -26.8753       -2.78157
        233.876       -35.7884       -26.8925        -2.7818
        233.976       -35.8371       -26.9108       -2.78197
        234.076        -35.882       -26.9278       -2.78087
        234.176       -35.9288       -26.9454       -2.78129
