           Time              x              y          theta
        169.876       -18.1167       -23.8135        3.41479
        169.976       -18.1483       -23.8032        3.50335
        170.076       -18.1829       -23.7881        3.60339
        170.176       -18.2087        -23.774        3.68776
        170.276       -18.2317       -23.7589        3.75942
        170.376       -18.2616       -23.7355         3.8575
        170.476       -18.2778       -23.7205        3.92253
        170.576       -18.2924       -23.7052        3.98371
        170.676       -18.3013       -23.6948        4.04067
        170.776       -18.3058       -23.6888        4.10969
        170.876       -18.3079       -23.6855        4.14233
        170.976       -18.3086       -23.6844         4.1607
        171.076       -18.3088       -23.6841        4.13711
        171.176       -18.3089        -23.684         4.0779
        171.276       -18.3089        -23.684        4.03739
        171.376       -18.3089        -23.684        3.99193
        171.476       -18.3089        -23.684         3.9446
        171.576        -18.309        -23.684        3.87565
        171.676        -18.309       -23.6839        3.76406
        171.776        -18.309       -23.6839        3.67087
        171.876       -18.3091       -23.6839        3.56875
        171.976       -18.3092       -23.6839         3.4587
        172.076       -18.3092       -23.6838        3.35335
        172.176       -18.3092       -23.6838        3.25984
        172.276       -18.3093       -23.6838        3.13082
        172.376       -18.3093       -23.6838        3.05308
        172.476       -18.3094       -23.6838        2.98431
        172.576       -18.3094       -23.6838        2.91987
        172.676       -18.3094       -23.6838        2.84135
        172.776       -18.3094       -23.6838        2.79794
        172.876       -18.3094       -23.6838        2.76045
        172.976       -18.3093       -23.6838         2.7419
        173.076       -18.3093       -23.6838        2.73505
        173.176       -18.3093       -23.6838        2.73357
        173.276       -18.3093       -23.6838        2.73336
        173.376       -18.3093       -23.6838        2.73381
        173.476       -18.3093       -23.6838        2.73404
        173.576       -18.3093       -23.6838        2.73414
        173.676       -18.3093       -23.6838        2.73414
        173.776       -18.3093       -23.6838        2.73409
        173.876       -18.3093       -23.6838        2.73411
        173.976       -18.3093       -23.6838        2.73413
        174.076       -18.3093       -23.6838         2.7341
        174.176       -18.3093       -23.6838        2.73413
        174.276       -18.3093       -23.6838        2.73411
         174.38       -18.3093       -23.6838        2.73411
        174.476       -18.3093       -23.6838        2.73414
        174.576       -18.3093       -23.6838         2.7341
        174.676       -18.3093       -23.6838        2.73413
        174.776       -18.3093       -23.6838        2.73417
        174.876       -18.3093       -23.6838        2.73412
        174.976       -18.3093       -23.6838        2.73419
        175.076       -18.3093       -23.6838        2.73417
        175.176       -18.3093       -23.6838        2.73415
        175.276       -18.3093       -23.6838         2.7342
        175.376       -18.3093       -23.6838        2.73417
        175.476       -18.3093       -23.6838        2.73417
        175.576       -18.3093       -23.6838        2.73421
        175.676       -18.3093       -23.6838        2.73418
        175.776       -18.3093       -23.6838        2.73418
        175.876       -18.3093       -23.6838        2.73423
        175.976       -18.3242       -23.6902        2.73578
        176.076       -18.3611       -23.7059        2.74585
        176.176       -18.3937       -23.7193        2.75434
        176.276       -18.4339       -23.7355        2.76494
        176.376       -18.4795        -23.753        2.78954
        176.476       -18.5187       -23.7668        2.81657
        176.576       -18.5817       -23.7865        2.86457
        176.676         -18.63       -23.7992        2.90483
        176.776       -18.6769       -23.8096        2.94367
        176.876       -18.7241       -23.8183        2.97362
        176.976       -18.7715        -23.826        2.98758
        177.076        -18.817       -23.8329        2.99183
        177.176       -18.8665       -23.8404        2.98692
        177.276       -18.9079       -23.8471        2.97765
         177.38       -18.9558       -23.8553        2.96386
        177.476       -19.0139       -23.8663        2.94385
        177.576       -19.0599       -23.8759        2.92673
        177.676       -19.1005       -23.8851        2.91007
        177.776       -19.1451       -23.8961        2.89147
        177.876       -19.1934       -23.9089        2.87174
        177.976       -19.2523       -23.9259        2.84456
        178.076       -19.2953       -23.9398        2.81174
        178.176       -19.3383       -23.9554        2.77299
        178.276       -19.3825       -23.9735        2.73185
        178.376       -19.4243       -23.9926        2.69568
        178.476       -19.4637       -24.0121        2.66366
        178.576       -19.5217       -24.0438        2.62074
        178.676       -19.5596       -24.0661        2.59865
        178.776       -19.5971       -24.0891        2.58315
        178.876       -19.6527       -24.1245        2.56727
        178.976       -19.6946       -24.1519        2.55728
        179.076       -19.7279        -24.174        2.55276
        179.176       -19.7678       -24.2007        2.55486
        179.276       -19.8062        -24.226        2.56146
        179.376       -19.8481       -24.2533           2.57
        179.476       -19.9021       -24.2876        2.58192
        179.576       -19.9412       -24.3118        2.58968
        179.676       -19.9821       -24.3369        2.59694
        179.776       -20.0216       -24.3606        2.60355
        179.876       -20.0594        -24.383        2.60947
        179.976       -20.1164       -24.4162        2.62005
        180.076         -20.16       -24.4408        2.63767
        180.176       -20.1987       -24.4617        2.65785
        180.276       -20.2395       -24.4826        2.67951
        180.376       -20.2779       -24.5013        2.69896
        180.476       -20.3165       -24.5192        2.71443
        180.576       -20.3796       -24.5472        2.73122
        180.676       -20.4199       -24.5646        2.73765
        180.776       -20.4604       -24.5818        2.74254
        180.876       -20.5009       -24.5988          2.746
        180.976       -20.5619       -24.6242        2.74786
        181.076       -20.6081       -24.6434        2.74785
        181.176       -20.6469       -24.6595         2.7482
        181.276       -20.6859       -24.6756         2.7491
        181.376       -20.7253       -24.6919        2.75099
        181.476       -20.7859       -24.7168        2.75234
        181.576       -20.8263       -24.7335        2.74681
        181.676       -20.8668       -24.7505        2.73798
        181.776       -20.9013       -24.7654        2.72945
        181.876       -20.9524       -24.7881        2.71882
        181.976       -20.9846       -24.8027        2.71165
        182.076       -21.0141       -24.8163        2.70777
        182.176       -21.0513       -24.8335        2.70971
        182.276       -21.0765       -24.8451        2.71165
        182.376       -21.1014       -24.8565        2.71288
        182.476       -21.1124       -24.8615        2.71445
        182.576       -21.1144       -24.8625        2.70842
        182.676       -21.1153       -24.8628         2.7003
        182.776       -21.1155        -24.863         2.6986
        182.876       -21.1155        -24.863        2.70732
        182.976       -21.1154       -24.8629        2.75286
        183.076       -21.1154       -24.8629        2.79668
        183.176       -21.1154       -24.8629        2.84392
        183.276       -21.1154       -24.8629        2.89725
        183.376       -21.1154       -24.8629        2.95458
        183.476       -21.1154       -24.8629        3.04837
        183.576       -21.1154       -24.8629        3.10531
        183.676       -21.1155       -24.8629        3.15654
        183.776       -21.1155       -24.8629        3.19933
        183.876       -21.1155       -24.8629        3.25121
        183.976       -21.1156       -24.8629        3.26732
        184.076       -21.1156       -24.8629        3.27297
        184.176       -21.1156       -24.8629         3.2746
        184.276       -21.1156       -24.8629         3.2748
        184.376       -21.1156       -24.8629        3.27436
        184.476       -21.1156       -24.8629         3.2741
        184.576       -21.1156       -24.8629        3.27399
        184.676       -21.1156       -24.8629          3.274
        184.776       -21.1156       -24.8629        3.27403
        184.876       -21.1156       -24.8629        3.27406
        184.976       -21.1156       -24.8629        3.27405
        185.076       -21.1156       -24.8629        3.27402
        185.176       -21.1156       -24.8629        3.27404
        185.276       -21.1156       -24.8629        3.27404
        185.376       -21.1156       -24.8629        3.27403
        185.476       -21.1156       -24.8629        3.27403
        185.576       -21.1156       -24.8629        3.27404
        185.676       -21.1156       -24.8629        3.27402
        185.776       -21.1156       -24.8629        3.27403
        185.876       -21.1156       -24.8629        3.27404
        185.976       -21.1156       -24.8629        3.27401
        186.076       -21.1156       -24.8629        3.27401
        186.176       -21.1156       -24.8629        3.27401
        186.276       -21.1156       -24.8629        3.27398
        186.376       -21.1156       -24.8629        3.27398
        186.476       -21.1156       -24.8629          3.274
        186.576       -21.1156       -24.8629        3.27399
        186.676       -21.1156       -24.8629        3.27398
        186.776       -21.1156       -24.8629        3.27399
        186.876       -21.1156       -24.8629        3.27399
        186.976       -21.1156       -24.8629        3.27397
        187.076       -21.1156       -24.8629        3.27398
        187.176       -21.1156       -24.8629        3.27396
        187.276       -21.1156       -24.8629        3.27395
        187.376       -21.1156       -24.8629        3.27397
        187.476       -21.1156       -24.8629        3.27397
        187.576       -21.1156       -24.8629        3.27395
        187.676       -21.1208       -24.8622        3.27383
        187.776       -21.1368       -24.8601        3.27221
        187.876       -21.1541       -24.8579        3.26873
        187.976       -21.1719       -24.8557        3.25803
        188.076       -21.2066       -24.8519        3.24195
        188.176       -21.2676       -24.8464        3.21894
        188.276       -21.3105       -24.8434        3.20245
        188.376       -21.3559       -24.8411        3.18309
        188.476       -21.4018       -24.8396        3.16429
        188.576       -21.4718       -24.8388        3.14196
        188.676       -21.5138        -24.839        3.13139
        188.776       -21.5638       -24.8398        3.12127
        188.876       -21.6058       -24.8408        3.11539
        188.976       -21.6518       -24.8421        3.11019
        189.076       -21.6998       -24.8437        3.10605
        189.176       -21.7657       -24.8461        3.10573
        189.276       -21.8097       -24.8476        3.10727
        189.376       -21.8536       -24.8491        3.10905
        189.476       -21.9196       -24.8511         3.1129
        189.576       -21.9716       -24.8525        3.11748
        189.676       -22.0136       -24.8535        3.12096
        189.776       -22.0576       -24.8543        3.12404
        189.876       -22.1036        -24.855        3.12708
        189.976       -22.1676       -24.8558        3.13093
        190.076       -22.2176       -24.8563        3.13343
        190.176       -22.2596       -24.8566        3.13533
        190.276       -22.3036       -24.8569        3.13776
        190.376       -22.3696       -24.8569        3.14364
        190.476       -22.4136       -24.8567        3.15169
        190.576       -22.4575        -24.856        3.16443
        190.676       -22.5015       -24.8547        3.17874
        190.776       -22.5714       -24.8513        3.20158
        190.876       -22.6193       -24.8481        3.21655
        190.976       -22.6632       -24.8445         3.2295
        191.076        -22.707       -24.8404        3.24264
        191.176       -22.7507       -24.8357         3.2565
        191.276       -22.8004       -24.8296        3.26684
        191.376       -22.8639       -24.8215        3.27062
        191.476       -22.9075       -24.8158        3.26973
        191.576       -22.9511       -24.8102        3.26809
        191.676       -22.9968       -24.8045        3.26567
        191.776       -23.0643       -24.7963         3.2585
        191.876        -23.114       -24.7906        3.25178
        191.976       -23.1577       -24.7859        3.24486
        192.076       -23.2035       -24.7814        3.23605
        192.176       -23.2493       -24.7772        3.22649
        192.276       -23.3151       -24.7721        3.21259
        192.376        -23.365       -24.7688         3.2035
        192.476       -23.4089       -24.7662        3.19703
        192.576       -23.4529       -24.7638         3.1917
        192.676       -23.4968       -24.7617        3.18737
        192.776       -23.5627       -24.7589        3.18129
        192.876       -23.6067       -24.7573        3.17682
        192.976       -23.6567       -24.7556        3.17153
        193.076       -23.7007       -24.7544        3.16676
        193.176       -23.7467       -24.7534         3.1617
        193.276       -23.8146       -24.7522        3.15403
        193.376       -23.8646       -24.7517        3.14945
        193.476       -23.9046       -24.7515        3.14708
        193.576       -23.9566       -24.7512         3.1447
        193.676       -23.9986       -24.7512        3.14249
        193.776       -24.0646       -24.7512        3.13854
        193.876       -24.1086       -24.7514        3.13703
        193.976       -24.1526       -24.7516        3.13713
        194.076       -24.1986       -24.7518        3.13801
        194.176       -24.2666        -24.752        3.13953
        194.276       -24.3106       -24.7521        3.14051
        194.376       -24.3546       -24.7521        3.14148
        194.476       -24.4006       -24.7521        3.14255
        194.576       -24.4446        -24.752        3.14358
        194.676       -24.5126       -24.7518        3.14507
        194.776       -24.5586       -24.7516        3.14587
        194.876       -24.6046       -24.7514        3.14632
        194.976       -24.6506       -24.7512        3.14654
        195.076       -24.6946        -24.751        3.14663
        195.176       -24.7606       -24.7507        3.14623
        195.276       -24.8046       -24.7505        3.14561
        195.376       -24.8486       -24.7503        3.14483
        195.476       -24.9146       -24.7501        3.14333
        195.576       -24.9586       -24.7501        3.14196
        195.676       -25.0026       -24.7501        3.14045
        195.776       -25.0466       -24.7502        3.13891
        195.876       -25.1081       -24.7502        3.15017
        195.976       -25.1487       -24.7494        3.17568
        196.076       -25.1885       -24.7474        3.21073
        196.176       -25.2281       -24.7438        3.25488
        196.276       -25.2924       -24.7342        3.32744
        196.376       -25.3353       -24.7251        3.37739
        196.476       -25.3835       -24.7122        3.42925
        196.576       -25.4255        -24.699        3.46416
        196.676       -25.4877       -24.6768        3.50293
        196.776       -25.5343       -24.6588        3.51524
        196.876        -25.573       -24.6436        3.51491
        196.976       -25.6163       -24.6268        3.50255
        197.076       -25.6545       -24.6128        3.47949
        197.176       -25.6947       -24.5994        3.44954
        197.276       -25.7583       -24.5809        3.39154
        197.376       -25.7978       -24.5718        3.33917
        197.476       -25.8379       -24.5649         3.2823
        197.576       -25.8813         -24.56        3.22704
        197.676        -25.946       -24.5567        3.15622
        197.776       -25.9923       -24.5569        3.11958
        197.876       -26.0313       -24.5581        3.10296
        197.976        -26.075         -24.56        3.09323
        198.076       -26.1207       -24.5623        3.09118
        198.176       -26.1865       -24.5655        3.09688
        198.276       -26.2364       -24.5675        3.10662
        198.376       -26.2784       -24.5688         3.1183
        198.476       -26.3224       -24.5695        3.13181
        198.576       -26.3684       -24.5696        3.14606
        198.676       -26.4294       -24.5687        3.16814
        198.776       -26.4676       -24.5675        3.18162
        198.876       -26.5109       -24.5654         3.1958
        198.976       -26.5544       -24.5627        3.21361
        199.076        -26.606       -24.5584        3.24041
        199.176       -26.6625       -24.5515        3.28806
        199.276       -26.6993       -24.5455         3.3232
        199.376       -26.7355       -24.5382        3.35859
        199.476       -26.7673       -24.5306        3.39544
        199.576       -26.8159       -24.5166         3.4451
        199.676       -26.8556       -24.5035        3.48004
        199.776       -26.8945       -24.4889        3.51996
        199.876       -26.9365       -24.4712          3.563
        199.976       -26.9712       -24.4549        3.59863
        200.076       -27.0144       -24.4323        3.65064
        200.176       -27.0452       -24.4145        3.68054
        200.276       -27.0753        -24.396         3.7038
        200.376       -27.1025       -24.3785        3.72293
        200.476       -27.1221       -24.3655         3.7415
        200.576       -27.1418       -24.3516        3.76339
        200.676       -27.1523       -24.3441        3.77164
        200.776       -27.1535       -24.3431        3.77621
        200.876       -27.1541       -24.3427        3.77933
        200.976       -27.1542       -24.3426        3.78173
        201.076       -27.1542       -24.3427        3.77806
        201.176       -27.1542       -24.3427        3.75716
        201.276       -27.1542       -24.3427        3.72444
        201.376       -27.1542       -24.3426        3.67763
        201.476       -27.1543       -24.3426        3.58435
        201.576       -27.1543       -24.3426        3.50358
        201.676       -27.1544       -24.3426        3.41628
        201.776       -27.1544       -24.3426        3.32514
        201.876       -27.1545       -24.3426        3.21938
        201.976       -27.1546       -24.3426        3.06008
        202.076       -27.1547       -24.3426        2.93635
        202.176       -27.1548       -24.3426        2.80216
        202.276       -27.1549       -24.3426        2.66263
        202.376        -27.155       -24.3427        2.45056
        202.476       -27.1551       -24.3428        2.31043
        202.576       -27.1551       -24.3429        2.17594
        202.676       -27.1552        -24.343        2.04401
        202.776       -27.1552        -24.343        1.94058
        202.876       -27.1552        -24.343        1.80693
        202.976       -27.1552       -24.3431        1.72499
        203.076       -27.1552       -24.3431        1.64214
        203.176       -27.1552       -24.3431        1.57635
        203.276       -27.1552       -24.3431        1.50087
        203.384       -27.1552       -24.3431           1.48
        203.476       -27.1552       -24.3431        1.47268
        203.576       -27.1552        -24.343        1.47082
        203.676       -27.1552        -24.343        1.47082
        203.776       -27.1552        -24.343        1.47153
        203.876       -27.1552        -24.343        1.47183
        203.976       -27.1552        -24.343        1.47191
        204.076       -27.1552        -24.343        1.47193
        204.176       -27.1552        -24.343        1.47188
        204.276       -27.1552        -24.343        1.47186
        204.376       -27.1552        -24.343         1.4719
        204.476       -27.1552        -24.343        1.47188
        204.576       -27.1552        -24.343        1.47186
        204.676       -27.1552        -24.343        1.47191
        204.776       -27.1552        -24.343        1.47188
        204.876       -27.1552        -24.343        1.47188
        204.976       -27.1552        -24.343        1.47191
        205.076       -27.1552        -24.343        1.47189
        205.176       -27.1552        -24.343        1.47187
        205.276       -27.1552        -24.343        1.47191
        205.376       -27.1552        -24.343        1.47189
        205.476       -27.1552        -24.343        1.47189
        205.576       -27.1552        -24.343        1.47192
        205.676       -27.1552        -24.343        1.47191
        205.776       -27.1552        -24.343         1.4719
        205.876       -27.1552        -24.343        1.47192
        205.976       -27.1552        -24.343        1.47192
        206.076       -27.1552        -24.343        1.47191
        206.176       -27.1552        -24.343        1.47192
        206.276       -27.1552        -24.343        1.47191
        206.376       -27.1552        -24.343        1.47191
        206.476       -27.1552        -24.343         1.4719
        206.576       -27.1552        -24.343         1.4719
        206.676       -27.1552        -24.343        1.47192
        206.776       -27.1552        -24.343         1.4719
        206.876       -27.1552        -24.343         1.4719
        206.976       -27.1551       -24.3441        1.47355
        207.076        -27.155       -24.3456        1.48855
        207.176       -27.1548       -24.3488        1.53562
        207.276       -27.1548       -24.3514        1.58893
         207.38       -27.1553        -24.362        1.64215
        207.476       -27.1566       -24.3751        1.70792
        207.576       -27.1586       -24.3867        1.78018
        207.676       -27.1633       -24.4033        1.92589
        207.776       -27.1743       -24.4281        2.04314
        207.876       -27.1873       -24.4506        2.15063
        207.976       -27.2087       -24.4793        2.26711
        208.076       -27.2539       -24.5248        2.44351
        208.176       -27.2868       -24.5495        2.55587
        208.276       -27.3216       -24.5702        2.65512
        208.376       -27.3598       -24.5883        2.74296
        208.476       -27.4218       -24.6102        2.86557
        208.576       -27.4704       -24.6217        2.95521
        208.676       -27.5118       -24.6281        3.02572
        208.776       -27.5556       -24.6317         3.0956
        208.876       -27.6215       -24.6316         3.1911
        208.976       -27.6627       -24.6284        3.24767
        209.076       -27.7029       -24.6233        3.28913
        209.176        -27.736       -24.6179        3.31993
        209.276       -27.7727       -24.6105        3.36614
        209.376       -27.8042       -24.6029        3.38733
        209.476       -27.8374       -24.5944        3.39286
        209.576       -27.8771       -24.5843        3.38836
        209.676       -27.9209       -24.5736        3.37112
        209.776       -27.9851       -24.5599        3.32748
        209.876       -28.0305       -24.5523        3.28321
        209.976       -28.0762       -24.5469        3.23093
        210.076       -28.1202       -24.5442        3.16991
        210.176       -28.1861       -24.5457        3.06402
        210.276       -28.2298       -24.5507         2.9883
        210.376        -28.273        -24.559        2.91178
        210.476       -28.3155       -24.5704        2.84594
        210.576       -28.3777       -24.5921        2.76741
        210.676       -28.4183        -24.609        2.72853
        210.776       -28.4583       -24.6272        2.69738
        210.876       -28.4978       -24.6465        2.68022
        210.976       -28.5585       -24.6771        2.66958
        211.076       -28.5994       -24.6982        2.66239
        211.176       -28.6384       -24.7186        2.65678
        211.276       -28.6773        -24.739        2.66045
        211.376       -28.7361       -24.7691        2.67833
        211.476       -28.7756       -24.7885        2.69374
        211.576       -28.8154       -24.8072        2.71067
        211.676       -28.8555       -24.8252          2.734
        211.776       -28.9167       -24.8501        2.77793
        211.876        -28.958       -24.8651        2.80694
        211.976       -29.0016       -24.8796        2.83595
        212.076       -29.0476       -24.8934        2.86496
        212.176       -29.1134       -24.9107        2.90417
        212.276       -29.1562       -24.9206        2.92652
        212.376       -29.1993       -24.9296        2.94681
        212.476       -29.2445       -24.9381        2.96595
        212.576       -29.2899       -24.9457        2.98364
        212.676       -29.3572       -24.9557        3.00545
        212.776       -29.4028       -24.9616        3.01824
        212.876       -29.4465       -24.9668        3.02988
        212.976       -29.4942       -24.9719        3.04188
        213.076         -29.54       -24.9763        3.04845
        213.176       -29.6057       -24.9823        3.04979
        213.276       -29.6496       -24.9865        3.04195
        213.376       -29.6933       -24.9911        3.02972
        213.476        -29.737       -24.9963        3.01764
        213.576       -29.8024        -25.005        3.00277
        213.676        -29.846       -25.0112        2.99806
        213.776       -29.8915       -25.0178        2.99633
        213.876        -29.937       -25.0244        2.99899
        213.976       -30.0024       -25.0335        3.00636
        214.076        -30.046       -25.0394        3.00681
        214.176       -30.0874       -25.0451        3.00421
        214.276       -30.1278       -25.0508        3.00072
        214.376       -30.1751       -25.0576        2.99602
        214.476       -30.2399       -25.0673        2.99064
        214.576       -30.2833       -25.0739        2.98882
        214.676       -30.3268       -25.0806        2.98949
        214.776       -30.3703       -25.0872        2.99177
        214.876       -30.4217       -25.0949        2.99421
        214.976       -30.4851       -25.1043        2.99331
        215.076       -30.5286        -25.111        2.97912
        215.176       -30.5778       -25.1197         2.9534
        215.276        -30.621       -25.1284        2.93431
        215.376       -30.6678       -25.1386        2.91909
        215.476        -30.734       -25.1542        2.90249
        215.576       -30.7767       -25.1648          2.895
        215.676       -30.8194       -25.1754        2.89993
        215.776        -30.856       -25.1842        2.91334
        215.876       -30.9014       -25.1944        2.92677
        215.976       -30.9243       -25.1994        2.92675
        216.076       -30.9444       -25.2039         2.9201
        216.176       -30.9605       -25.2076        2.90577
        216.276       -30.9767       -25.2117        2.87782
        216.388       -30.9797       -25.2125        2.85583
        216.476       -30.9805       -25.2128        2.82946
        216.576       -30.9866       -25.2148        2.79948
        216.676       -30.9981       -25.2191        2.77026
        216.776       -31.0126        -25.225        2.74157
        216.876       -31.0213       -25.2288        2.72756
        216.976       -31.0294       -25.2324        2.71825
        217.076       -31.0467       -25.2402          2.723
        217.176       -31.0556       -25.2441        2.74092
        217.276       -31.0643       -25.2476        2.77232
        217.376        -31.079       -25.2528        2.83098
        217.476       -31.0916       -25.2565        2.88362
        217.576       -31.0968       -25.2578        2.93947
        217.676       -31.0979        -25.258          2.984
        217.776       -31.0984       -25.2581        3.01359
        217.876       -31.0985       -25.2581        3.02621
        217.976       -31.0985       -25.2581        2.99328
        218.076       -31.0985       -25.2581        2.95661
        218.176       -31.0986       -25.2581        2.91194
        218.276       -31.0986       -25.2581        2.86487
        218.376       -31.0986       -25.2581        2.79449
        218.476       -31.0986       -25.2581        2.75021
        218.576       -31.0986       -25.2581        2.70987
        218.676       -31.0986       -25.2581        2.67254
        218.776       -31.0986       -25.2581        2.61875
        218.876       -31.0986       -25.2581        2.59273
        218.976       -31.0986       -25.2581        2.58075
        219.076       -31.0986       -25.2581        2.57734
        219.176       -31.0986       -25.2581        2.57622
        219.276       -31.0986       -25.2581         2.5764
        219.376       -31.0986       -25.2581        2.57671
        219.476       -31.0986       -25.2581        2.57693
        219.576       -31.0986       -25.2581          2.577
        219.676       -31.0986       -25.2581        2.57695
        219.776       -31.0986       -25.2581        2.57693
        219.876       -31.0986       -25.2581        2.57694
        219.976       -31.0986       -25.2581        2.57693
        220.076       -31.0986       -25.2581        2.57693
        220.176       -31.0986       -25.2581        2.57695
        220.276       -31.0986       -25.2581        2.57693
        220.376       -31.0986       -25.2581        2.57693
        220.476       -31.0986       -25.2581        2.57694
        220.576       -31.0986       -25.2581        2.57694
        220.676       -31.0986       -25.2581        2.57693
        220.776       -31.0986       -25.2581        2.57692
        220.876       -31.0986       -25.2581        2.57694
        220.976       -31.0986       -25.2581        2.57695
        221.076       -31.0986       -25.2581        2.57694
        221.176       -31.0986       -25.2581        2.57693
        221.276       -31.0986       -25.2581        2.57693
        221.376       -31.0986       -25.2581        2.57692
        221.476       -31.0986       -25.2581        2.57692
        221.576       -31.0986       -25.2581        2.57693
        221.676       -31.0986       -25.2581        2.57693
        221.776       -31.0986       -25.2581        2.57692
        221.876       -31.0986       -25.2581        2.57693
        221.976       -31.0986       -25.2581        2.57692
        222.076       -31.0986       -25.2581        2.57691
        222.176       -31.0986       -25.2581        2.57692
        222.276       -31.0986       -25.2581        2.57692
        222.376       -31.0986       -25.2581         2.5769
        222.476       -31.0986       -25.2581         2.5769
        222.576       -31.0986       -25.2581        2.57691
        222.676       -31.0986       -25.2581        2.57689
        222.776       -31.0986       -25.2581        2.57689
        222.876       -31.0986       -25.2581        2.57691
        222.976       -31.0986       -25.2581        2.57689
        223.076       -31.0986       -25.2581        2.57689
        223.176       -31.0986       -25.2581         2.5769
        223.276       -31.0986       -25.2581        2.57688
        223.376       -31.0986       -25.2581        2.57688
        223.476       -31.0986       -25.2581         2.5769
        223.576       -31.0986       -25.2581        2.57689
        223.676       -31.0986       -25.2581        2.57687
        223.776       -31.0986       -25.2581        2.57689
        223.876       -31.1177       -25.2702        2.57935
        223.976       -31.1342       -25.2805        2.58654
        224.076       -31.1614       -25.2972        2.59852
        224.176       -31.1932       -25.3161        2.61361
        224.276       -31.2492       -25.3476        2.64588
        224.376       -31.2897       -25.3689        2.67333
        224.476       -31.3292       -25.3882        2.70361
        224.576       -31.3694       -25.4062        2.73771
        224.676       -31.4326       -25.4313        2.79036
        224.776        -31.476       -25.4465        2.81949
        224.876       -31.5179         -25.46        2.83496
        224.976       -31.5599       -25.4732        2.84223
        225.076        -31.623       -25.4925        2.84711
        225.176       -31.6652       -25.5052        2.84899
        225.276       -31.7073       -25.5178        2.85059
        225.376       -31.7481         -25.53        2.85206
        225.476       -31.8085        -25.548        2.85242
        225.576       -31.8478       -25.5597        2.85093
        225.676       -31.8934       -25.5734        2.84898
        225.776       -31.9353        -25.586        2.84842
        225.876       -31.9984       -25.6051        2.84876
        225.976       -32.0406       -25.6178        2.84825
        226.076       -32.0827       -25.6306        2.84556
        226.176       -32.1247       -25.6435        2.83973
        226.276       -32.1876       -25.6635        2.82898
        226.376       -32.2295       -25.6771        2.82222
        226.476       -32.2712       -25.6911        2.81482
        226.576       -32.3128       -25.7054        2.80561
        226.676       -32.3787       -25.7289        2.79142
        226.776       -32.4194        -25.744        2.78488
        226.876       -32.4594       -25.7589        2.78174
        226.976       -32.4975       -25.7733        2.78316
        227.076       -32.5606       -25.7969        2.77994
        227.176       -32.6034       -25.8134        2.76769
        227.276       -32.6443       -25.8296        2.75791
        227.376       -32.6906       -25.8484        2.75443
        227.476       -32.7313       -25.8651        2.75215
        227.576        -32.772       -25.8819        2.74823
        227.676       -32.8329       -25.9074        2.74107
        227.776       -32.8789        -25.927        2.73575
        227.876       -32.9174       -25.9436        2.73451
        227.976       -32.9578        -25.961        2.73923
        228.076       -33.0163       -25.9854        2.75048
        228.176       -33.0562       -26.0018        2.75599
        228.276       -33.1004       -26.0196        2.75934
        228.376       -33.1412        -26.036         2.7616
        228.476       -33.1839        -26.053         2.7652
        228.576       -33.2473       -26.0777        2.77542
        228.676       -33.2903        -26.094        2.78292
        228.776       -33.3296       -26.1086        2.78885
        228.876        -33.371       -26.1237        2.79378
        228.976       -33.4331       -26.1461        2.79818
        229.076       -33.4745       -26.1608        2.80114
        229.176       -33.5122       -26.1741        2.80493
        229.276       -33.5614       -26.1912        2.81039
        229.376        -33.622       -26.2118        2.81558
        229.476       -33.6636       -26.2259        2.81654
        229.576       -33.7053         -26.24        2.81441
        229.676        -33.747       -26.2541        2.81208
        229.776       -33.8123       -26.2764        2.81513
        229.876       -33.8527         -26.29        2.82097
        229.976       -33.8935       -26.3034        2.82878
        230.076       -33.9351       -26.3167        2.83255
        230.176       -33.9901       -26.3344        2.82652
        230.276       -34.0394       -26.3507         2.8203
        230.376       -34.0812       -26.3646        2.81911
        230.476       -34.1229       -26.3785        2.82061
        230.576       -34.1875       -26.3998        2.82506
        230.676       -34.2312       -26.4142        2.82347
        230.776        -34.273        -26.428        2.81973
        230.876       -34.3147        -26.442         2.8179
        230.976       -34.3583       -26.4566        2.81833
        231.076       -34.4228       -26.4781        2.82342
        231.176       -34.4641       -26.4915        2.82846
        231.276       -34.5047       -26.5046        2.83326
        231.376       -34.5529       -26.5198        2.83672
        231.476       -34.5965       -26.5335        2.83646
        231.576       -34.6534       -26.5516        2.83069
        231.676        -34.701        -26.567        2.82761
        231.776       -34.7428       -26.5806        2.82836
        231.876       -34.7904       -26.5959        2.83308
        231.976       -34.8324       -26.6091        2.84065
        232.076       -34.8764       -26.6225        2.85204
        232.176       -34.9225       -26.6359        2.86592
        232.276        -34.988       -26.6539        2.88168
        232.376       -35.0306       -26.6651        2.88956
        232.476       -35.0752       -26.6764        2.89549
        232.576       -35.1198       -26.6875        2.89838
        232.676       -35.1625       -26.6981        2.89976
        232.776       -35.2266       -26.7139         2.9001
        232.876       -35.2693       -26.7245        2.89494
        232.976        -35.312       -26.7354         2.8862
        233.076       -35.3516       -26.7459        2.87625
        233.176       -35.4147       -26.7636        2.85992
        233.276       -35.4585       -26.7766        2.84725
        233.376       -35.5004       -26.7896        2.83321
        233.476       -35.5422       -26.8032        2.81962
        233.576       -35.6065       -26.8253        2.80228
        233.676       -35.6479       -26.8401        2.79306
        233.776       -35.6948       -26.8574        2.78474
        233.876        -35.736       -26.8728        2.78171
