           Time              x              y          theta
        171.176        21.7961       -5.89742        4.05676
        171.276        21.7963       -5.89786        4.01099
        171.376        21.7961       -5.89854        3.96492
        171.476        21.7964       -5.89886        3.90383
        171.576        21.7972       -5.89888        3.82653
        171.676         21.798       -5.89896        3.73884
        171.776        21.7987       -5.89922         3.6353
        171.876        21.7994       -5.89954        3.52282
        171.976        21.8002       -5.89984        3.40777
        172.076        21.8009       -5.90026        3.29567
        172.176        21.8016        -5.9007         3.1939
        172.276        21.8023         -5.901        3.09828
        172.376         21.803       -5.90119        3.01355
        172.476        21.8036       -5.90135        2.93862
        172.576        21.8043       -5.90147        2.87435
        172.676        21.8049       -5.90156        2.81985
        172.776        21.8053       -5.90163        2.77433
        172.876        21.8058       -5.90166        2.73946
        172.976        21.8062        -5.9019        2.72492
        173.076        21.8064       -5.90217        2.72115
        173.176        21.8065       -5.90225        2.72041
        173.276        21.8065       -5.90216        2.72053
        173.376        21.8064       -5.90209         2.7209
        173.476        21.8064       -5.90211        2.72114
        173.576        21.8064       -5.90213        2.72121
        173.676        21.8064       -5.90216        2.72119
        173.776        21.8064       -5.90217        2.72114
        173.876        21.8063       -5.90215        2.72119
        173.976        21.8063       -5.90219        2.72118
        174.076        21.8063       -5.90218        2.72119
        174.176        21.8063       -5.90219        2.72122
        174.276        21.8063       -5.90223        2.72118
         174.38        21.8063        -5.9022        2.72122
        174.476        21.8063       -5.90224        2.72123
        174.576        21.8063       -5.90226        2.72119
        174.676        21.8063       -5.90223        2.72125
        174.776        21.8063       -5.90228        2.72123
        174.876        21.8062       -5.90228        2.72122
        174.976        21.8062       -5.90227        2.72126
        175.076        21.8062       -5.90232        2.72123
        175.176        21.8062       -5.90231        2.72123
        175.276        21.8062       -5.90231        2.72127
        175.376        21.8062       -5.90235        2.72124
        175.476        21.8062       -5.90234        2.72125
        175.576        21.8062       -5.90235        2.72127
        175.676        21.8062       -5.90238        2.72125
        175.776        21.8061       -5.90237        2.72126
        175.876        21.8058       -5.90255        2.72155
        175.976         21.799       -5.90649         2.7254
        176.076        21.7835       -5.91534        2.73463
        176.176        21.7587       -5.92912         2.7436
        176.276        21.7246       -5.94513        2.75778
        176.376        21.6824       -5.96383        2.78561
        176.476        21.6359       -5.98205        2.81949
        176.576        21.5881        -5.9987         2.8568
        176.676        21.5397       -6.01321        2.89745
        176.776        21.4906       -6.02545        2.93708
        176.876        21.4412        -6.0359        2.96511
        176.976        21.3917       -6.04489        2.97649
        177.076        21.3421       -6.05288        2.97836
        177.176        21.2925       -6.06069         2.9706
        177.276        21.2432       -6.06895        2.95844
         177.38        21.1958       -6.07751        2.94424
        177.476        21.1484       -6.08685        2.92734
        177.576        21.1046       -6.09624        2.90976
        177.676         21.057       -6.10728        2.88965
        177.776        21.0087       -6.11953        2.86961
        177.876        20.9604       -6.13278        2.85012
        177.976        20.9132       -6.14668        2.82674
        178.076        20.8683       -6.16092        2.79031
        178.176        20.8235       -6.17687        2.74748
        178.276        20.7779        -6.1953        2.70548
        178.376        20.7326       -6.21596        2.66761
        178.476        20.6881       -6.23847         2.6321
        178.576        20.6445       -6.26267        2.60201
        178.676        20.6017       -6.28828        2.57915
        178.776        20.5594        -6.3149        2.56429
        178.876        20.5176       -6.34222        2.55294
        178.976         20.476       -6.37002        2.54331
        179.076        20.4346       -6.39819         2.5396
        179.176        20.3933       -6.42667         2.5442
        179.276         20.352       -6.45513        2.55227
        179.376        20.3103       -6.48322        2.56111
        179.476        20.2683       -6.51083        2.57045
        179.576        20.2261       -6.53808        2.57862
        179.676        20.1837       -6.56492        2.58607
        179.776         20.141       -6.59144        2.59308
        179.876        20.0982       -6.61773        2.59965
        179.976        20.0552       -6.64369        2.60932
        180.076         20.012       -6.66941        2.62831
        180.176        19.9684       -6.69447        2.65163
        180.276        19.9242       -6.71842        2.67482
        180.376         19.881       -6.74048        2.69386
        180.476        19.8387        -6.7608        2.70906
        180.576        19.7951       -6.78094        2.71935
        180.676        19.7497       -6.80127        2.72626
        180.776        19.7037       -6.82155        2.73123
        180.876        19.6576       -6.84166        2.73422
        180.976        19.6115       -6.86153        2.73497
        181.076        19.5654       -6.88135        2.73496
        181.176        19.5194       -6.90119        2.73554
        181.276        19.4739       -6.92074          2.737
        181.376        19.4305        -6.9394        2.73928
        181.476        19.3873       -6.95783        2.73883
        181.576        19.3422       -6.97688        2.73119
        181.676        19.2965       -6.99655        2.72084
        181.776        19.2541       -7.01537        2.71225
        181.876         19.215        -7.0332        2.70418
        181.976        19.1775       -7.05071        2.69678
        182.076         19.143       -7.06724         2.6948
        182.176        19.1129       -7.08183        2.69707
        182.276        19.0844       -7.09547        2.69909
        182.376        19.0565       -7.10868        2.70039
        182.476        19.0353        -7.1179        2.70138
        182.576        19.0234       -7.12129        2.69405
        182.676        19.0197       -7.12222         2.6864
        182.776        19.0193       -7.12182        2.68666
        182.876        19.0195       -7.12156        2.70611
        182.976        19.0199       -7.12243        2.74543
        183.076          19.02       -7.12325        2.79403
        183.176        19.0195       -7.12333        2.84628
        183.276        19.0188       -7.12334        2.90843
        183.376        19.0181       -7.12372        2.97972
        183.476        19.0172       -7.12397        3.04885
        183.576        19.0164       -7.12387        3.10876
        183.676        19.0156       -7.12361        3.16208
        183.776         19.015        -7.1234        3.20766
        183.876        19.0145       -7.12321        3.24259
        183.976        19.0142       -7.12283        3.25712
        184.076         19.014       -7.12245        3.26118
        184.176         19.014       -7.12235        3.26197
        184.276         19.014       -7.12247        3.26184
        184.376         19.014       -7.12256        3.26146
        184.476        19.0139       -7.12257        3.26121
        184.576        19.0139       -7.12255        3.26115
        184.676        19.0139       -7.12256        3.26117
        184.776        19.0139       -7.12255        3.26121
        184.876        19.0139       -7.12257        3.26122
        184.976        19.0139       -7.12259         3.2612
        185.076        19.0139       -7.12258        3.26119
        185.176        19.0138       -7.12258        3.26121
        185.276        19.0138        -7.1226         3.2612
        185.376        19.0138       -7.12261        3.26119
        185.476        19.0138       -7.12261         3.2612
        185.576        19.0138       -7.12262        3.26119
        185.676        19.0138       -7.12263        3.26118
        185.776        19.0138       -7.12262        3.26119
        185.876        19.0137       -7.12264        3.26119
        185.976        19.0137       -7.12265        3.26117
        186.076        19.0137       -7.12265        3.26118
        186.176        19.0137       -7.12266        3.26118
        186.276        19.0137       -7.12267        3.26116
        186.376        19.0137       -7.12267        3.26117
        186.476        19.0137       -7.12268        3.26118
        186.576        19.0136        -7.1227        3.26116
        186.676        19.0136       -7.12269        3.26116
        186.776        19.0136        -7.1227        3.26117
        186.876        19.0136       -7.12272        3.26116
        186.976        19.0136       -7.12271        3.26116
        187.076        19.0136       -7.12272        3.26116
        187.176        19.0136       -7.12274        3.26115
        187.276        19.0135       -7.12274        3.26114
        187.376        19.0135       -7.12274        3.26116
        187.476        19.0135       -7.12276        3.26115
        187.576        19.0135       -7.12276        3.26114
        187.676        19.0131       -7.12271        3.26083
        187.776         19.006       -7.12155        3.25883
        187.876        18.9909       -7.11954        3.25296
        187.976        18.9714       -7.11707        3.23858
        188.076        18.9444       -7.11389        3.22002
        188.176        18.9082       -7.11049        3.20193
        188.276        18.8636       -7.10753        3.18247
        188.376        18.8144       -7.10513        3.16116
        188.476        18.7641        -7.1038        3.14229
        188.576        18.7139       -7.10373        3.12755
        188.676        18.6638       -7.10446        3.11526
        188.776        18.6138       -7.10574        3.10611
        188.876        18.5638       -7.10754        3.09976
        188.976        18.5137       -7.10966        3.09443
        189.076        18.4637       -7.11201        3.09206
        189.176        18.4136       -7.11452        3.09284
        189.276        18.3635       -7.11708        3.09473
        189.376        18.3134        -7.1195        3.09688
        189.476        18.2633       -7.12176        3.10024
        189.576        18.2131       -7.12391        3.10472
        189.676         18.163       -7.12583        3.10871
        189.776        18.1128        -7.1275        3.11211
        189.876        18.0626       -7.12903        3.11536
        189.976        18.0125       -7.13037        3.11821
        190.076        17.9623       -7.13154        3.12065
        190.176        17.9121       -7.13265        3.12292
        190.276        17.8619       -7.13361        3.12631
        190.376        17.8118       -7.13444        3.13125
        190.476        17.7616       -7.13513        3.14187
        190.576        17.7113       -7.13534        3.15724
        190.676         17.661        -7.1348        3.17368
        190.776        17.6107       -7.13344        3.18991
        190.876        17.5605       -7.13111        3.20538
        190.976        17.5102       -7.12803        3.22003
        191.076        17.4601       -7.12423        3.23543
        191.176          17.41       -7.11964         3.2496
        191.276          17.36       -7.11432        3.25635
        191.376        17.3101       -7.10847        3.25755
        191.476        17.2603       -7.10253        3.25614
        191.576        17.2105       -7.09671        3.25412
        191.676        17.1607       -7.09105        3.25031
        191.776        17.1109       -7.08558        3.24438
        191.876        17.0611       -7.08036        3.23755
        191.976        17.0112       -7.07544        3.22919
        192.076        16.9614       -7.07096        3.21924
        192.176        16.9115       -7.06697        3.20872
        192.276        16.8616       -7.06352        3.19825
        192.376        16.8116       -7.06059        3.18944
        192.476        16.7616       -7.05817        3.18233
        192.576        16.7115       -7.05614        3.17675
        192.676        16.6615       -7.05439        3.17212
        192.776        16.6114       -7.05282         3.1674
        192.876        16.5613       -7.05149        3.16226
        192.976        16.5112       -7.05042        3.15692
        193.076        16.4611       -7.04958        3.15148
        193.176         16.411       -7.04903        3.14594
        193.276        16.3609       -7.04879        3.14028
        193.376        16.3108       -7.04883        3.13595
        193.476        16.2607       -7.04909        3.13326
        193.576        16.2106       -7.04953        3.13095
        193.676        16.1605       -7.05008        3.12814
        193.776        16.1103       -7.05072        3.12516
        193.876        16.0602       -7.05152        3.12388
        193.976        16.0101       -7.05245         3.1244
        194.076        15.9599       -7.05338        3.12546
        194.176        15.9098       -7.05422        3.12659
        194.276        15.8596       -7.05499         3.1277
        194.376        15.8094       -7.05571        3.12881
        194.476        15.7593       -7.05635        3.12998
        194.576        15.7091       -7.05696        3.13113
        194.676        15.6589       -7.05752        3.13221
        194.776        15.6088       -7.05798        3.13299
        194.876        15.5586       -7.05843        3.13339
        194.976        15.5085       -7.05886        3.13359
        195.076        15.4583       -7.05924        3.13351
        195.176        15.4081       -7.05965        3.13308
        195.276         15.358       -7.06009        3.13231
        195.376        15.3079       -7.06053        3.13138
        195.476        15.2577       -7.06104        3.13014
        195.576        15.2076       -7.06162        3.12852
        195.676        15.1574       -7.06225        3.12679
        195.776        15.1074       -7.06299        3.12587
        195.876        15.0591       -7.06393        3.14136
        195.976        15.0124       -7.06447        3.17305
        196.076        14.9664       -7.06371        3.21753
        196.176        14.9207       -7.06096        3.27054
        196.276         14.873       -7.05541        3.32628
        196.376        14.8238       -7.04681        3.38292
        196.476        14.7747       -7.03524        3.43054
        196.576        14.7262       -7.02112        3.46634
        196.676        14.6784       -7.00503        3.49285
        196.776        14.6311       -6.98752        3.50295
        196.876        14.5843       -6.96954        3.50048
        196.976        14.5392       -6.95225        3.48343
        197.076        14.4957       -6.93625        3.45407
        197.176        14.4523        -6.9217        3.41974
        197.276        14.4069       -6.90823        3.37172
        197.376         14.361       -6.89691        3.31056
        197.476        14.3158       -6.88861        3.24563
        197.576        14.2688       -6.88317        3.18639
        197.676        14.2199       -6.88043        3.13562
        197.776        14.1719       -6.88025        3.10292
        197.876        14.1255       -6.88198         3.0857
        197.976        14.0779       -6.88555         3.0787
        198.076        14.0285       -6.88926        3.07999
        198.176        13.9784        -6.8923        3.08576
        198.276        13.9281       -6.89511         3.0966
        198.376        13.8779       -6.89758        3.11116
        198.476        13.8276       -6.89942        3.12667
        198.576        13.7775       -6.90034        3.14216
        198.676        13.7307       -6.90047        3.15796
        198.776        13.6873       -6.89989        3.17316
        198.876        13.6416       -6.89854        3.19081
        198.976        13.5924       -6.89638        3.21314
        199.076        13.5422       -6.89315        3.24379
        199.176        13.4955       -6.88891        3.28181
        199.276        13.4526       -6.88335        3.32194
        199.376        13.4111       -6.87625        3.36174
        199.476        13.3737       -6.86815        3.39919
        199.576        13.3399       -6.85928        3.43527
        199.676        13.3007       -6.84756        3.47578
        199.776        13.2568       -6.83278        3.51942
        199.876        13.2132       -6.81602        3.56217
        199.976        13.1709       -6.79761        3.60435
        200.076        13.1335       -6.77942        3.64212
        200.176        13.1004        -6.7615        3.67195
        200.276        13.0687       -6.74281        3.69533
        200.376        13.0374       -6.72327         3.7169
        200.476         13.009       -6.70528        3.73686
        200.576         12.989       -6.69273        3.75187
        200.676        12.9746       -6.68267        3.75944
        200.776        12.9671       -6.67766        3.76372
        200.876        12.9656       -6.67659        3.76734
        200.976        12.9659       -6.67666        3.76928
        201.076        12.9662       -6.67677        3.76313
        201.176        12.9666       -6.67656         3.7361
        201.276         12.967        -6.6763        3.69354
        201.376        12.9675       -6.67623         3.6338
        201.476        12.9681        -6.6763        3.56119
        201.576        12.9687       -6.67633        3.47046
        201.676        12.9695        -6.6764        3.36943
        201.776        12.9702       -6.67655        3.26512
        201.876        12.9711       -6.67667        3.15411
        201.976         12.972       -6.67651        3.02384
        202.076        12.9728       -6.67606        2.88002
        202.176        12.9737        -6.6756         2.7245
        202.276        12.9746       -6.67526         2.5646
        202.376        12.9755       -6.67493        2.40377
        202.476        12.9764        -6.6745        2.24763
        202.576        12.9773       -6.67402        2.10707
        202.676        12.9782       -6.67348        1.98124
        202.776        12.9789         -6.673        1.87173
        202.876        12.9794       -6.67238        1.77418
        202.976        12.9797       -6.67171        1.68193
        203.076        12.9799       -6.67102        1.59638
        203.176        12.9802       -6.67038        1.53027
        203.276        12.9807        -6.6698         1.4831
        203.384        12.9813       -6.66934        1.46344
        203.476        12.9818       -6.66914        1.45789
        203.576        12.9818       -6.66911         1.4572
        203.676        12.9816       -6.66914        1.45753
        203.776        12.9815       -6.66917        1.45808
        203.876        12.9816       -6.66919        1.45833
        203.976        12.9816        -6.6692        1.45838
        204.076        12.9816       -6.66922        1.45838
        204.176        12.9817       -6.66923         1.4583
        204.276        12.9816       -6.66924        1.45832
        204.376        12.9816       -6.66926        1.45835
        204.476        12.9817       -6.66927        1.45832
        204.576        12.9816       -6.66928        1.45835
        204.676        12.9817       -6.66929        1.45836
        204.776        12.9817       -6.66931        1.45832
        204.876        12.9817       -6.66932        1.45835
        204.976        12.9817       -6.66933        1.45836
        205.076        12.9817       -6.66934        1.45833
        205.176        12.9817       -6.66936        1.45835
        205.276        12.9817       -6.66937        1.45836
        205.376        12.9817       -6.66938        1.45834
        205.476        12.9817        -6.6694        1.45835
        205.576        12.9817       -6.66941        1.45837
        205.676        12.9818       -6.66942        1.45834
        205.776        12.9818       -6.66944        1.45835
        205.876        12.9818       -6.66945        1.45836
        205.976        12.9818       -6.66946        1.45835
        206.076        12.9818       -6.66947        1.45835
        206.176        12.9818       -6.66949        1.45836
        206.276        12.9818        -6.6695        1.45835
        206.376        12.9818       -6.66951        1.45834
        206.476        12.9818       -6.66952        1.45833
        206.576        12.9818       -6.66954        1.45835
        206.676        12.9818       -6.66955        1.45836
        206.776        12.9819       -6.66956        1.45833
        206.876        12.9819       -6.66958        1.45833
        206.976         12.982       -6.66994         1.4641
        207.076        12.9825       -6.67144        1.48876
        207.176        12.9832       -6.67373        1.52807
        207.276        12.9837       -6.67677        1.58303
         207.38        12.9838       -6.68261        1.64903
        207.476        12.9829       -6.69608        1.73174
        207.576        12.9811       -6.71123        1.82186
        207.676        12.9781       -6.72543         1.9311
        207.776        12.9725       -6.74162        2.05044
        207.876        12.9604       -6.76602        2.18057
        207.976        12.9411       -6.79579        2.31384
        208.076        12.9126       -6.83049        2.44723
        208.176        12.8769       -6.86291        2.57209
        208.276        12.8392       -6.89083        2.67986
        208.376           12.8       -6.91497        2.77572
        208.476        12.7586        -6.9354        2.86775
        208.576        12.7151       -6.95201        2.95643
        208.676        12.6702       -6.96464        3.03898
        208.776        12.6243       -6.97332        3.11607
        208.876        12.5777       -6.97818        3.18665
        208.976        12.5309       -6.97904         3.2476
        209.076        12.4848       -6.97495        3.28889
        209.176         12.442       -6.96839        3.32044
        209.276        12.4079       -6.96193        3.35519
        209.376        12.3777       -6.95536        3.37584
        209.476        12.3429       -6.94735        3.37838
        209.576        12.3033       -6.93753        3.36875
        209.676        12.2577       -6.92629        3.34354
        209.776        12.2091       -6.91572        3.30651
        209.876        12.1599       -6.90692        3.25609
        209.976        12.1105       -6.90057        3.19584
        210.076        12.0611       -6.89726        3.12154
        210.176        12.0118       -6.89752        3.03944
        210.276        11.9627       -6.90088        2.95267
        210.376        11.9139       -6.90744        2.86888
        210.476         11.866       -6.91807        2.80085
        210.576        11.8192       -6.93298        2.74567
        210.676        11.7732       -6.95142        2.70397
        210.776        11.7279       -6.97223        2.67403
        210.876        11.6835       -6.99511        2.66156
        210.976        11.6397       -7.01927        2.65475
        211.076        11.5956       -7.04298        2.64676
        211.176        11.5513       -7.06632        2.64335
        211.276        11.5071       -7.09019        2.65234
        211.376         11.463       -7.11416        2.66743
        211.476        11.4185       -7.13756        2.68533
        211.576        11.3735       -7.16002        2.70688
        211.676        11.3279       -7.18146        2.73718
        211.776        11.2818       -7.20171        2.77116
        211.876        11.2349       -7.22034        2.80369
        211.976        11.1875       -7.23737        2.83465
        212.076        11.1395       -7.25281        2.86452
        212.176        11.0911       -7.26683        2.89281
        212.276        11.0423       -7.27944        2.91771
        212.376        10.9932       -7.29082        2.94009
        212.476        10.9439       -7.30104        2.96017
        212.576        10.8944       -7.31026         2.9783
        212.676        10.8448       -7.31856        2.99353
        212.776        10.7951       -7.32606        3.00727
        212.876        10.7453       -7.33293        3.02044
        212.976        10.6954       -7.33908         3.0315
        213.076        10.6454       -7.34464        3.03631
        213.176        10.5955       -7.34982        3.03537
        213.276        10.5456       -7.35491        3.02506
        213.376        10.4959       -7.36046        3.01084
        213.476        10.4462       -7.36678        2.99782
        213.576        10.3967       -7.37384        2.98783
        213.676        10.3473       -7.38159        2.98349
        213.776        10.2978       -7.38963        2.98321
        213.876        10.2483       -7.39769        2.98793
        213.976        10.1987       -7.40547        2.99312
        214.076        10.1491       -7.41292        2.99269
        214.176        10.1002       -7.42015        2.98924
        214.276        10.0535       -7.42716        2.98495
        214.376        10.0072        -7.4344        2.98018
        214.476        9.95902       -7.44227        2.97663
        214.576        9.90972        -7.4505        2.97526
        214.676        9.86019       -7.45888        2.97694
        214.776        9.81066       -7.46721        2.97965
        214.876        9.76113       -7.47536        2.98151
        214.976         9.7116       -7.48328        2.97778
        215.076        9.66215       -7.49119        2.95773
        215.176        9.61297       -7.49987        2.93211
        215.276        9.56407       -7.50984        2.91326
        215.376        9.51539       -7.52108         2.8993
        215.476        9.46688       -7.53323        2.88769
        215.576        9.41846       -7.54589        2.88177
        215.676        9.37005       -7.55892        2.89172
        215.776        9.32431       -7.57093        2.90692
        215.876        9.28644        -7.5801        2.91408
        215.976        9.25454       -7.58733        2.91202
        216.076        9.22924       -7.59269        2.90135
        216.176        9.20917        -7.5972        2.88328
        216.276         9.1956       -7.60061        2.86172
        216.388        9.18669       -7.60313        2.83566
        216.476        9.18391       -7.60394        2.79988
        216.576        9.18147       -7.60481        2.77054
        216.676        9.17237       -7.60851         2.7444
        216.776        9.16066       -7.61366        2.72564
        216.876        9.15032       -7.61828        2.71094
        216.976        9.14044       -7.62281         2.7027
        217.076         9.1288       -7.62859        2.71302
        217.176        9.11665        -7.6347        2.73826
        217.276        9.10592       -7.63976        2.77931
        217.376         9.0951       -7.64422        2.82964
        217.476        9.08202       -7.64868        2.88869
        217.576        9.07012       -7.65193         2.9458
        217.676        9.06509       -7.65269        2.98554
        217.776        9.06404       -7.65239        3.01063
        217.876        9.06404       -7.65167        3.00847
        217.976        9.06422       -7.65091        2.97788
        218.076        9.06446       -7.65042        2.93244
        218.176        9.06484       -7.65038         2.8803
        218.276        9.06533       -7.65047        2.82664
        218.376         9.0658       -7.65044        2.77364
        218.476        9.06625       -7.65036        2.72458
        218.576         9.0667       -7.65028        2.68026
        218.676        9.06709       -7.65019        2.63886
        218.776        9.06745       -7.65007        2.59915
        218.876        9.06786       -7.65008          2.575
        218.976        9.06827       -7.65029        2.56686
        219.076        9.06851       -7.65053        2.56463
        219.176         9.0685        -7.6505        2.56425
        219.276        9.06842       -7.65041        2.56452
        219.376        9.06839       -7.65039        2.56486
        219.476        9.06838       -7.65042        2.56503
        219.576        9.06839       -7.65046        2.56503
        219.676        9.06838       -7.65048        2.56497
        219.776        9.06837       -7.65047        2.56497
        219.876        9.06836       -7.65049        2.56497
        219.976        9.06836       -7.65051        2.56496
        220.076        9.06834       -7.65051        2.56498
        220.176        9.06834       -7.65054        2.56498
        220.276        9.06834       -7.65055        2.56496
        220.376        9.06832       -7.65056        2.56497
        220.476        9.06832       -7.65058        2.56498
        220.576        9.06831        -7.6506        2.56497
        220.676        9.06831       -7.65061        2.56496
        220.776         9.0683       -7.65062        2.56496
        220.876        9.06829       -7.65063        2.56498
        220.976        9.06828       -7.65065        2.56498
        221.076        9.06828       -7.65067        2.56497
        221.176        9.06827       -7.65068        2.56496
        221.276        9.06826       -7.65069        2.56496
        221.376        9.06826       -7.65071        2.56495
        221.476        9.06825       -7.65072        2.56496
        221.576        9.06824       -7.65073        2.56497
        221.676        9.06824       -7.65076        2.56495
        221.776        9.06823       -7.65076        2.56495
        221.876        9.06822       -7.65078        2.56496
        221.976        9.06822        -7.6508        2.56494
        222.076        9.06821       -7.65081        2.56494
        222.176         9.0682       -7.65082        2.56495
        222.276         9.0682       -7.65084        2.56495
        222.376        9.06819       -7.65086        2.56493
        222.476        9.06818       -7.65086        2.56494
        222.576        9.06818       -7.65088        2.56494
        222.676        9.06817        -7.6509        2.56492
        222.776        9.06816       -7.65091        2.56494
        222.876        9.06815       -7.65093        2.56494
        222.976        9.06815       -7.65095        2.56492
        223.076        9.06814       -7.65095        2.56493
        223.176        9.06813       -7.65097        2.56493
        223.276        9.06813       -7.65099        2.56491
        223.376        9.06812         -7.651        2.56492
        223.476        9.06811       -7.65101        2.56493
        223.576        9.06811       -7.65104        2.56491
        223.676         9.0681       -7.65104        2.56491
        223.776        9.06778       -7.65126        2.56505
        223.876        9.06104       -7.65631        2.56806
        223.976        9.04662       -7.66617        2.57793
        224.076        9.02412       -7.68225        2.59293
        224.176        8.99279       -7.70278        2.61296
        224.276        8.95341       -7.72696        2.63962
        224.376        8.90977       -7.75171        2.67059
        224.476         8.8648       -7.77528        2.70685
        224.576        8.81908       -7.79694        2.74685
        224.676        8.77261       -7.81666        2.78411
        224.776        8.72545       -7.83448        2.81307
        224.876        8.67779       -7.85076        2.82664
        224.976        8.62992       -7.86614        2.83262
        225.076        8.58203       -7.88124        2.83554
        225.176        8.53417       -7.89635        2.83756
        225.276        8.48631       -7.91142        2.83933
        225.376        8.43908        -7.9262        2.84063
        225.476        8.39388       -7.94023        2.84025
        225.576        8.34965       -7.95393        2.83829
        225.676        8.30402       -7.96816        2.83663
        225.776        8.25669       -7.98307        2.83668
        225.876        8.20881       -7.99819         2.8368
        225.976         8.1609       -8.01328        2.83594
        226.076        8.11305       -8.02834        2.83151
        226.176        8.06529        -8.0435        2.82383
        226.276        8.01767         -8.059        2.81573
        226.376        7.97021       -8.07495        2.80806
        226.476        7.92478       -8.09065         2.7992
        226.576        7.87571       -8.10803        2.78778
        226.676        7.82872       -8.12526        2.77841
        226.776        7.78198       -8.14298        2.77149
        226.876        7.73695       -8.16051        2.76998
        226.976        7.69348       -8.17758        2.77248
        227.076        7.64881       -8.19489        2.76716
        227.176        7.60262       -8.21285        2.75336
        227.276        7.55619       -8.23154        2.74435
        227.376        7.50994       -8.25086        2.74191
        227.476        7.46382       -8.27051        2.73858
        227.576        7.41774       -8.29023         2.7335
        227.676        7.37171       -8.31003        2.72802
        227.776        7.32579       -8.33007        2.72298
        227.876        7.28001       -8.35046        2.72399
        227.976         7.2343       -8.37095        2.73133
        228.076        7.18997       -8.39047        2.73947
        228.176        7.14644        -8.4091        2.74512
        228.276        7.10129         -8.428        2.74818
        228.376        7.05506       -8.44708         2.7509
        228.476        7.00859       -8.46627        2.75644
        228.576        6.96208       -8.48532        2.76463
        228.676        6.91541       -8.50393        2.77258
        228.776         6.8686       -8.52215        2.77928
        228.876        6.82165       -8.53998        2.78382
        228.976        6.77461        -8.5575        2.78673
        229.076        6.72756       -8.57498        2.79048
        229.176        6.68045        -8.5923        2.79567
        229.276        6.63324       -8.60939         2.8005
        229.376        6.58596       -8.62627        2.80416
        229.476        6.53859       -8.64285        2.80426
        229.576        6.49124       -8.65936        2.80112
        229.676        6.44396       -8.67606        2.80051
        229.776        6.39678       -8.69286        2.80391
        229.876        6.35117       -8.70904        2.81088
        229.976        6.30701       -8.72441        2.81908
        230.076        6.26156       -8.73962        2.81958
        230.176        6.21442       -8.75514         2.8127
        230.276        6.16689       -8.77116        2.80785
        230.376        6.11945       -8.78759        2.80748
        230.476        6.07209       -8.80416        2.81036
        230.576        6.02469       -8.82064        2.81328
        230.676         5.9772       -8.83684        2.81097
        230.776        5.92973       -8.85297        2.80698
        230.876        5.88236       -8.86935        2.80602
        230.976        5.83504       -8.88594        2.80771
        231.076        5.78767        -8.9025         2.8123
        231.176         5.7403       -8.91883         2.8181
        231.276        5.69447       -8.93431         2.8227
        231.376         5.6501       -8.94893        2.82533
        231.476        5.60458       -8.96374        2.82342
        231.576        5.55747       -8.97916        2.81816
        231.676        5.50989       -8.99501        2.81571
        231.776        5.46234       -9.01113        2.81723
        231.876        5.41481        -9.0273        2.82309
        231.976        5.36719       -9.04322        2.83296
        232.076        5.31936       -9.05866         2.8466
        232.176        5.27131        -9.0735        2.86049
        232.276        5.22304       -9.08756        2.87109
        232.376        5.17461         -9.101        2.87969
        232.476         5.1261       -9.11403        2.88493
        232.576        5.07752       -9.12671        2.88722
        232.676        5.02895       -9.13933        2.88846
        232.776        4.98038       -9.15188        2.88745
        232.876        4.93184       -9.16437        2.88005
        232.976        4.88351       -9.17713        2.86934
        233.076        4.83702       -9.18993        2.85788
        233.176        4.79229        -9.2028        2.84602
        233.276        4.74662       -9.21661        2.83159
        233.376        4.69948       -9.23158        2.81547
        233.476        4.65202       -9.24747        2.80114
        233.576        4.60476       -9.26411        2.78899
        233.676        4.55775       -9.28132        2.77891
        233.776        4.51096       -9.29909        2.77171
        233.876        4.46428       -9.31726        2.76977
        233.976         4.4176       -9.33557        2.77027
        234.076        4.37088       -9.35382        2.77011
        234.176        4.32415       -9.37202         2.7689
        234.276        4.27744       -9.39027        2.77031
        234.376         4.2307       -9.40852        2.77437
        234.476        4.18389       -9.42663        2.77709
        234.576         4.1371       -9.44454        2.77856
        234.676        4.09188       -9.46167        2.77901
        234.776        4.04765       -9.47839        2.77727
        234.876        4.00195       -9.49576        2.77273
        234.976        3.95534       -9.51367        2.76684
        235.076        3.90862       -9.53194        2.75907
        235.176        3.86225       -9.55051        2.75028
        235.276        3.81929       -9.56811        2.73999
        235.376        3.77969       -9.58476        2.72696
        235.476         3.7403        -9.6019        2.70681
        235.576        3.70016       -9.62022        2.68079
        235.676        3.65802       -9.64076        2.65072
        235.776         3.6144       -9.66368        2.61874
        235.876        3.57095       -9.68834        2.58675
        235.976         3.5302       -9.71326        2.55773
        236.076        3.49574       -9.73583          2.536
        236.176        3.46593       -9.75644        2.51677
        236.276        3.44074       -9.77394        2.50254
        236.376        3.42395        -9.7863        2.49791
        236.476        3.41486        -9.7924        2.49803
        236.576        3.41266       -9.79377        2.50786
        236.676        3.41293       -9.79396        2.53631
        236.776        3.41319       -9.79414        2.57382
        236.876        3.41305       -9.79446        2.61967
        236.976        3.41267         -9.795        2.68485
        237.076        3.41218       -9.79573        2.76758
        237.176        3.41143       -9.79634         2.8615
        237.276        3.41031        -9.7967        2.95809
        237.376        3.40909       -9.79674        3.04956
        237.476        3.40794       -9.79657        3.13075
        237.576        3.40691       -9.79631        3.20352
        237.676        3.40603       -9.79606        3.26569
        237.776        3.40529       -9.79588        3.32227
        237.876        3.40464       -9.79567        3.37503
