           Time              x              y          theta
         197.98      -0.993763          -20.7        5.50867
         198.08      -0.993763          -20.7        5.50865
         198.18      -0.993763          -20.7        5.50865
         198.28      -0.993763          -20.7        5.50868
         198.38      -0.993763          -20.7        5.50866
         198.48      -0.993763          -20.7        5.50865
         198.58      -0.993763          -20.7        5.50868
         198.68      -0.993763          -20.7        5.50867
         198.78      -0.993763          -20.7        5.50865
         198.88      -0.993763          -20.7        5.50871
         198.98      -0.993763          -20.7        5.50869
         199.08      -0.993763          -20.7        5.50867
         199.18      -0.993763          -20.7         5.5087
         199.28      -0.993763          -20.7        5.50872
         199.38      -0.993763          -20.7        5.50869
         199.48      -0.993763          -20.7        5.50871
         199.58      -0.993763          -20.7        5.50874
         199.68      -0.993763          -20.7        5.50871
         199.78      -0.993763          -20.7        5.50871
         199.88      -0.993763          -20.7        5.50874
         199.98      -0.993763          -20.7        5.50871
         200.08      -0.993763          -20.7         5.5087
         200.18      -0.993763          -20.7        5.50874
         200.28      -0.993763          -20.7        5.50872
         200.38      -0.993763          -20.7         5.5087
         200.48      -0.993763          -20.7        5.50873
         200.58      -0.993763          -20.7        5.50872
         200.68      -0.993763          -20.7         5.5087
         200.78      -0.993763          -20.7        5.50875
         200.88      -0.993763          -20.7        5.50875
         200.98      -0.993763          -20.7        5.50872
         201.08      -0.993763          -20.7        5.50874
         201.18      -0.993763          -20.7        5.50875
         201.28      -0.993763          -20.7        5.50874
         201.38      -0.993763          -20.7        5.50876
         201.48      -0.993763          -20.7        5.50876
         201.58      -0.993763          -20.7        5.50873
         201.68      -0.993763          -20.7        5.50873
         201.78      -0.993763          -20.7        5.50877
         201.88      -0.993763          -20.7        5.50874
         201.98      -0.993763          -20.7        5.50873
         202.08      -0.993763          -20.7        5.50876
         202.18      -0.993763          -20.7        5.50875
         202.28      -0.993763          -20.7        5.50875
         202.38      -0.993763          -20.7        5.50879
         202.48      -0.993763          -20.7        5.50876
         202.58      -0.993763          -20.7        5.50875
         202.68      -0.993763          -20.7        5.50879
         202.78      -0.993763          -20.7        5.50879
         202.88      -0.993763          -20.7        5.50876
         202.98      -0.993763          -20.7        5.50879
         203.08      -0.993763          -20.7         5.5088
         203.18      -0.993763          -20.7        5.50877
         203.28      -0.993763          -20.7        5.50878
         203.38      -0.993763          -20.7        5.50879
         203.48      -0.993763          -20.7        5.50878
         203.58      -0.993763          -20.7        5.50879
         203.68      -0.993763          -20.7        5.50883
         203.78      -0.993763          -20.7        5.50878
         203.88      -0.993763          -20.7         5.5088
         203.98      -0.993763          -20.7        5.50884
         204.08      -0.993763          -20.7        5.50882
         204.18       -0.99376          -20.7        5.50949
         204.28      -0.993744          -20.7         5.5292
         204.38        -0.9937       -20.7001        5.58505
         204.48      -0.993633       -20.7001        5.70493
         204.58      -0.993585       -20.7001        5.80367
         204.68      -0.993557       -20.7002        5.88817
         204.78      -0.993512       -20.7002        5.98159
         204.88      -0.993446       -20.7002        6.07054
         204.98      -0.993383       -20.7002        6.20275
         205.08      -0.993333       -20.7002        6.26372
         205.18      -0.993292       -20.7002        6.17962
         205.28       -0.99325       -20.7002         6.0915
         205.38      -0.993194       -20.7002        5.95926
         205.48      -0.993153       -20.7002        5.87123
         205.58      -0.993116       -20.7001        5.78318
         205.68       -0.99308       -20.7001        5.69126
         205.78      -0.993024       -20.7001        5.55519
         205.88      -0.992994       -20.7001         5.4671
         205.98      -0.992968          -20.7        5.37894
         206.08      -0.992945          -20.7        5.29089
         206.18      -0.992912       -20.6999        5.15884
         206.28      -0.992895       -20.6999        5.07073
         206.38      -0.992882       -20.6999        4.98252
         206.48      -0.992872       -20.6998        4.89436
         206.58      -0.992866       -20.6998         4.7621
         206.68      -0.992866       -20.6997        4.66181
         206.78      -0.992869       -20.6997        4.57769
         206.88      -0.992877       -20.6996        4.48976
         206.98      -0.992894       -20.6996        4.35765
         207.08      -0.992913       -20.6995        4.25762
         207.18      -0.992934       -20.6995        4.17358
         207.28      -0.992956       -20.6994        4.08152
         207.38      -0.992984       -20.6994        3.98961
         207.48      -0.993028       -20.6994        3.85743
         207.58      -0.993061       -20.6993        3.76949
         207.68      -0.993096       -20.6993        3.68148
         207.78      -0.993128       -20.6993        3.59334
         207.88      -0.993194       -20.6993        3.46104
         207.98      -0.993236       -20.6993        3.37292
         208.08      -0.993281       -20.6993        3.27269
         208.18      -0.993319       -20.6992        3.18868
         208.28      -0.993381       -20.6993        3.05664
         208.38      -0.993423       -20.6993        2.96866
         208.48      -0.993468       -20.6993        2.88068
         208.58      -0.993503       -20.6993        2.79271
         208.68       -0.99356       -20.6993        2.66064
         208.78      -0.993599       -20.6993        2.57273
         208.88      -0.993636       -20.6993        2.47276
         208.98       -0.99367       -20.6994         2.3808
         209.08      -0.993701       -20.6994        2.28873
         209.18       -0.99374       -20.6995        2.15686
         209.28      -0.993765       -20.6995        2.06079
         209.38      -0.993779       -20.6995        1.98074
         209.48      -0.993796       -20.6996        1.89272
         209.58      -0.993812       -20.6996        1.75261
         209.68      -0.993818       -20.6997         1.6607
         209.78       -0.99382       -20.6997        1.56459
         209.88      -0.993818       -20.6998        1.47639
         209.98      -0.993812       -20.6998        1.38827
         210.08      -0.993805       -20.6999        1.30018
         210.18       -0.99378       -20.6999        1.15611
         210.28      -0.993764          -20.7        1.06818
         210.38      -0.993739          -20.7       0.980171
         210.48      -0.993718          -20.7       0.892129
         210.58      -0.993687       -20.7001       0.801981
         210.68      -0.993672       -20.7001       0.708132
         210.78       -0.99364       -20.7001        0.61367
         210.88      -0.993689       -20.7001       0.589417
         210.98      -0.993718          -20.7       0.580922
         211.08       -0.99373          -20.7       0.578913
         211.18      -0.993735          -20.7       0.578752
         211.28      -0.993736          -20.7       0.579316
         211.38      -0.993735          -20.7       0.579866
         211.48      -0.993734          -20.7       0.580064
         211.58      -0.993734          -20.7       0.580011
         211.68      -0.993734          -20.7       0.579949
         211.78      -0.993734          -20.7       0.579927
         211.88      -0.993734          -20.7       0.579955
         211.98      -0.993734          -20.7       0.579938
         212.08      -0.993734          -20.7        0.57996
         212.18      -0.993734          -20.7       0.579925
         212.28      -0.993734          -20.7       0.579927
         212.38      -0.993734          -20.7       0.579915
         212.48      -0.993734          -20.7       0.579867
         212.58      -0.993734          -20.7        0.57991
         212.68      -0.993734          -20.7       0.579892
         212.78      -0.993734          -20.7       0.579883
         212.88      -0.993734          -20.7        0.57986
         212.98      -0.993734          -20.7       0.579821
         213.08      -0.993734          -20.7       0.579825
         213.18      -0.993734          -20.7       0.579839
         213.28      -0.993734          -20.7       0.579805
         213.38      -0.993734          -20.7       0.579793
         213.48      -0.993734          -20.7       0.579802
         213.58      -0.993734          -20.7       0.579747
         213.68      -0.993734          -20.7       0.579771
         213.78      -0.993734          -20.7       0.579792
         213.88      -0.993734          -20.7       0.579725
         213.98      -0.993734          -20.7       0.579771
         214.08      -0.993734          -20.7       0.579765
         214.18      -0.993734          -20.7       0.579689
         214.28      -0.993734          -20.7       0.579745
         214.38      -0.993734          -20.7        0.57972
         214.48      -0.993734          -20.7       0.579694
         214.58      -0.993734          -20.7       0.579736
         214.68      -0.993734          -20.7       0.579731
         214.78      -0.993734          -20.7       0.579693
         214.88      -0.993734          -20.7       0.579727
         214.98      -0.993734          -20.7       0.579708
         215.08      -0.993733          -20.7       0.579688
         215.18      -0.993733          -20.7       0.579721
         215.28      -0.993733          -20.7       0.579717
         215.38      -0.993733          -20.7       0.579685
         215.48      -0.993733          -20.7       0.579716
         215.58      -0.993733          -20.7       0.579709
         215.68      -0.993733          -20.7       0.579679
         215.78      -0.993733          -20.7       0.579708
         215.88      -0.993733          -20.7       0.579698
         215.98      -0.993733          -20.7       0.579645
         216.08      -0.993733          -20.7       0.579682
         216.18      -0.993733          -20.7       0.579683
         216.28      -0.993733          -20.7       0.579643
         216.38      -0.993733          -20.7       0.579658
         216.48        -0.9851       -20.7057       0.578109
         216.58      -0.964467       -20.7189       0.557991
         216.68      -0.944087       -20.7312       0.525941
         216.78      -0.916215       -20.7466       0.485252
         216.88      -0.878147       -20.7656       0.435624
         216.98      -0.838957       -20.7827       0.386199
         217.08      -0.777648        -20.805       0.309633
         217.18      -0.735484       -20.8173       0.253594
         217.28      -0.692614       -20.8271        0.19405
         217.38      -0.625409       -20.8374       0.109937
         217.48      -0.586292       -20.8408      0.0625467
         217.58      -0.548663       -20.8424      0.0195503
         217.68      -0.516931       -20.8424      0.0168348
         217.78      -0.487374       -20.8415        0.04764
         217.88      -0.439492       -20.8382      0.0910016
         217.98      -0.424222       -20.8366       0.114295
         218.08       -0.40912       -20.8347        0.13118
         218.18      -0.395221       -20.8328       0.138602
         218.28      -0.383505       -20.8312       0.139875
         218.38      -0.381937        -20.831       0.135757
         218.48      -0.381397       -20.8309       0.119837
         218.58      -0.381223       -20.8309      0.0919378
         218.68      -0.381221       -20.8309      0.0582514
         218.78      -0.381261       -20.8309     0.00468224
         218.88      -0.381264       -20.8309      0.0312548
         218.98      -0.381257       -20.8309      0.0669295
         219.08      -0.381222       -20.8309       0.101242
         219.18      -0.381193       -20.8309       0.108182
         219.28      -0.381176       -20.8309       0.110225
         219.38      -0.381171       -20.8309       0.110567
         219.48       -0.38117       -20.8309        0.11031
         219.58       -0.38117       -20.8309       0.109989
         219.68       -0.38117       -20.8309       0.109799
         219.78       -0.38117       -20.8309       0.109793
         219.88       -0.38117       -20.8309       0.109837
         219.98       -0.38117       -20.8309        0.10983
         220.08       -0.38117       -20.8309       0.109848
         220.18       -0.38117       -20.8309       0.109852
         220.28       -0.38117       -20.8309       0.109829
         220.38       -0.38117       -20.8309       0.109828
         220.48       -0.38117       -20.8309       0.109836
         220.58       -0.38117       -20.8309       0.109818
         220.68       -0.38117       -20.8309       0.109825
         220.78       -0.38117       -20.8309       0.109838
         220.88       -0.38117       -20.8309       0.109829
         220.98       -0.38117       -20.8309        0.10982
         221.08       -0.38117       -20.8309       0.109829
         221.18       -0.38117       -20.8309       0.109818
         221.28       -0.38117       -20.8309       0.109815
         221.38       -0.38117       -20.8309        0.10983
         221.48       -0.38117       -20.8309       0.109826
         221.58       -0.38117       -20.8309       0.109812
         221.68       -0.38117       -20.8309       0.109821
         221.78       -0.38117       -20.8309       0.109816
         221.88       -0.38117       -20.8309         0.1098
         221.98       -0.38117       -20.8309       0.109813
         222.08       -0.38117       -20.8309       0.109821
         222.18       -0.38117       -20.8309       0.109795
         222.28       -0.38117       -20.8309       0.109807
         222.38       -0.38117       -20.8309       0.109815
         222.48       -0.38117       -20.8309         0.1098
         222.58       -0.38117       -20.8309       0.109803
         222.68       -0.38117       -20.8309       0.109807
         222.78       -0.38117       -20.8309       0.109778
         222.88       -0.38117       -20.8309       0.109781
         222.98       -0.38117       -20.8309       0.109796
         223.08       -0.38117       -20.8309       0.109785
         223.18       -0.38117       -20.8309        0.10976
         223.28       -0.38117       -20.8309       0.109792
         223.38       -0.38117       -20.8309       0.109783
         223.48       -0.38117       -20.8309       0.109756
         223.58       -0.38117       -20.8309       0.109787
         223.68       -0.38117       -20.8309       0.109795
         223.78       -0.38117       -20.8309       0.109764
         223.88       -0.38117       -20.8309       0.109769
         223.98       -0.38117       -20.8309       0.109775
         224.08       -0.38117       -20.8309       0.109734
         224.18       -0.38117       -20.8309       0.109753
         224.28       -0.38117       -20.8309       0.109771
         224.38       -0.38117       -20.8309       0.109725
         224.48       -0.38117       -20.8309        0.10972
         224.58       -0.38117       -20.8309       0.109756
         224.68       -0.38117       -20.8309       0.109714
         224.78       -0.38117       -20.8309       0.109712
         224.88       -0.38117       -20.8309       0.109745
         224.98       -0.38117       -20.8309       0.109733
         225.08       -0.38117       -20.8309       0.109711
         225.18       -0.38117       -20.8309       0.109723
         225.28       -0.38117       -20.8309       0.109711
         225.38       -0.38117       -20.8309       0.109696
         225.48       -0.38117       -20.8309       0.109729
         225.58       -0.38117       -20.8309       0.109739
         225.68       -0.38117       -20.8309       0.109676
         225.78       -0.38117       -20.8309       0.109707
         225.88       -0.38117       -20.8309       0.109718
         225.98       -0.38117       -20.8309       0.109675
         226.08       -0.38117       -20.8309       0.109677
         226.18       -0.38117       -20.8309       0.109688
         226.28       -0.38117       -20.8309       0.109655
         226.38       -0.38117       -20.8309       0.109669
         226.48       -0.38117       -20.8309         0.1097
         226.58       -0.38117       -20.8309       0.109657
         226.68       -0.38117       -20.8309       0.109665
         226.78       -0.38117       -20.8309       0.109692
         226.88       -0.38117       -20.8309       0.109673
         226.98       -0.38117       -20.8309       0.109658
         227.08       -0.38117       -20.8309       0.109671
         227.18       -0.38117       -20.8309        0.10967
         227.28       -0.38117       -20.8309       0.109649
         227.38       -0.38117       -20.8309       0.109683
         227.48       -0.38117       -20.8309       0.109666
         227.58       -0.38117       -20.8309       0.109612
         227.68       -0.38117       -20.8309       0.109639
         227.78       -0.38117       -20.8309       0.109656
         227.88       -0.38117       -20.8309       0.109607
         227.98      -0.381169       -20.8309       0.109617
         228.08       -0.38117       -20.8309       0.109623
         228.18       -0.38117       -20.8309       0.109594
         228.28       -0.38117       -20.8309       0.109615
         228.38      -0.381169       -20.8309       0.109636
         228.48       -0.38117       -20.8309       0.109603
         228.58      -0.381169       -20.8309        0.10959
         228.68      -0.381169       -20.8309        0.10963
         228.78      -0.381169       -20.8309        0.10961
         228.88      -0.381169       -20.8309       0.109596
         228.98      -0.381169       -20.8309       0.109612
         229.08      -0.381169       -20.8309       0.109581
         229.18      -0.381169       -20.8309       0.109566
         229.28      -0.381169       -20.8309       0.109599
         229.38      -0.381169       -20.8309       0.109598
         229.48      -0.381169       -20.8309        0.10956
         229.58      -0.381169       -20.8309       0.109589
         229.68      -0.381169       -20.8309         0.1096
         229.78      -0.381169       -20.8309       0.109569
         229.88      -0.381169       -20.8309       0.109573
         229.98      -0.381169       -20.8309       0.109583
         230.08      -0.381169       -20.8309       0.109548
         230.18      -0.381169       -20.8309       0.109578
         230.28      -0.381169       -20.8309       0.109597
         230.38      -0.381169       -20.8309       0.109546
         230.48      -0.381169       -20.8309       0.109538
         230.58      -0.381169       -20.8309       0.109576
         230.68      -0.381169       -20.8309       0.109531
         230.78      -0.381169       -20.8309       0.109519
         230.88      -0.386561       -20.8303       0.112212
         230.98      -0.395347       -20.8292       0.131496
         231.08      -0.404872       -20.8278       0.181401
         231.18      -0.410233       -20.8267       0.232205
         231.28      -0.415252       -20.8254       0.292087
         231.38      -0.421852        -20.823       0.401637
         231.48      -0.419153       -20.8243       0.490352
         231.58      -0.415878       -20.8263        0.59583
         231.68      -0.411192       -20.8299       0.703345
         231.78      -0.399375       -20.8412       0.832283
         231.88      -0.376577       -20.8717        1.00964
         231.98      -0.361661        -20.899        1.13669
         232.08        -0.3493       -20.9309        1.26539
         232.18      -0.338942       -20.9731        1.40264
         232.28      -0.335305       -21.0423        1.64299
         232.38      -0.341671       -21.0855        1.79852
         232.48      -0.350746        -21.115        1.95497
         232.58      -0.362153        -21.139        2.07538
         232.68      -0.380945       -21.1683         2.2193
         232.78      -0.391365       -21.1812        2.27943
         232.88      -0.402879       -21.1941        2.31682
         232.98      -0.411749       -21.2036        2.32333
         233.08      -0.419523        -21.212        2.30796
         233.18      -0.418317       -21.2106        2.27582
         233.28      -0.416183       -21.2081        2.29198
         233.38      -0.416061        -21.208        2.31686
         233.48      -0.414993       -21.2068        2.34133
         233.58      -0.409817       -21.2017        2.37868
         233.68      -0.401124        -21.194        2.45011
         233.78      -0.394541       -21.1887        2.47208
         233.88      -0.391256       -21.1861        2.48171
         233.98       -0.39715       -21.1906        2.49461
         234.08      -0.407083        -21.198        2.50181
         234.18      -0.416037       -21.2047        2.49259
         234.28      -0.427589       -21.2137        2.47596
         234.38      -0.444226       -21.2271        2.44634
         234.48      -0.459757       -21.2405        2.40171
         234.58      -0.471995       -21.2526        2.32173
         234.68      -0.481859       -21.2639        2.25706
         234.78      -0.495269       -21.2816        2.17365
         234.88      -0.507818       -21.3018        2.08451
         234.98       -0.53184       -21.3522        1.94242
         235.08      -0.544584         -21.39        1.84951
         235.18       -0.55474       -21.4321        1.76199
         235.28      -0.561355       -21.4754        1.68017
         235.38      -0.564993       -21.5413        1.57111
         235.48      -0.563619       -21.5852        1.50601
         235.58      -0.559095       -21.6328        1.44613
         235.68       -0.55289       -21.6751        1.40258
         235.78      -0.547043       -21.7069        1.37827
         235.88      -0.535071       -21.7667        1.37222
         235.98      -0.526693        -21.809        1.38048
         236.08      -0.518727        -21.852        1.39583
         236.18      -0.511251       -21.8973        1.42245
         236.28       -0.50331       -21.9628        1.48315
         236.38      -0.500449       -22.0067        1.53087
         236.48      -0.499768       -22.0499        1.58164
         236.58      -0.501462       -22.0961        1.63486
         236.68      -0.504993       -22.1371        1.67986
         236.78      -0.514127        -22.202         1.7421
         236.88      -0.522402        -22.245         1.7805
         236.98      -0.532207       -22.2879        1.81017
         237.08      -0.543055       -22.3306        1.82891
         237.18      -0.560426       -22.3943         1.8427
         237.28      -0.572313       -22.4367        1.84537
         237.38      -0.584221        -22.479        1.84299
         237.48      -0.596432       -22.5234        1.83506
         237.58      -0.608267       -22.5678        1.82682
         237.68      -0.625639       -22.6357        1.81637
         237.78      -0.636223       -22.6784        1.81105
         237.88      -0.647069       -22.7231        1.80649
         237.98      -0.658159       -22.7698        1.80073
         238.08      -0.668484       -22.8146        1.79298
         238.18      -0.683035        -22.881         1.7791
         238.28      -0.691936       -22.9241        1.76942
         238.38      -0.700422       -22.9673        1.75995
         238.48      -0.708502       -23.0105        1.75063
         238.58      -0.719869       -23.0756        1.73672
         238.68      -0.726952        -23.119        1.72835
         238.78      -0.733739       -23.1624        1.72324
         238.88       -0.74035       -23.2059        1.72012
         238.98      -0.750771       -23.2751        1.72297
         239.08      -0.757913       -23.3206        1.73153
         239.18      -0.765218        -23.364        1.74547
         239.28      -0.773245       -23.4072         1.7647
         239.38      -0.783428       -23.4562        1.78775
         239.48      -0.799011       -23.5223        1.81672
         239.58      -0.810581       -23.5669        1.83364
         239.68      -0.822863       -23.6112        1.84901
         239.78      -0.835246       -23.6534        1.86397
         239.88      -0.849292       -23.6986        1.88207
         239.98      -0.865017       -23.7461        1.89574
         240.08      -0.877858       -23.7842        1.89513
         240.18      -0.890586       -23.8222        1.89328
         240.28      -0.901853        -23.856        1.89304
         240.38      -0.912954       -23.8891        1.89473
         240.48      -0.930773       -23.9419        1.89867
         240.58      -0.943839       -23.9797        1.91156
         240.68      -0.958506       -24.0198        1.93411
         240.78      -0.974488       -24.0603        1.96091
         240.88      -0.997025       -24.1123        2.00372
         240.98        -1.0094       -24.1382        2.03156
         241.08       -1.01972       -24.1584        2.06051
         241.18       -1.02533       -24.1686        2.08824
         241.28       -1.03581       -24.1862        2.12285
         241.38       -1.04289       -24.1974        2.14692
         241.48         -1.049       -24.2067        2.16672
         241.58       -1.05555       -24.2161        2.18792
         241.68       -1.06175       -24.2247        2.21162
         241.78       -1.06251       -24.2257        2.23133
         241.88       -1.06297       -24.2263        2.24451
         241.98       -1.06302       -24.2263        2.24224
         242.08       -1.06302       -24.2263        2.22022
         242.18       -1.06303       -24.2263        2.18642
         242.28       -1.06304       -24.2263        2.12403
         242.38       -1.06306       -24.2264        2.06536
         242.48       -1.06308       -24.2264        1.99418
         242.58       -1.06309       -24.2264        1.91816
         242.68       -1.06311       -24.2265        1.78497
         242.78       -1.06312       -24.2266        1.68214
         242.88       -1.06313       -24.2266        1.57749
         242.98       -1.06313       -24.2267        1.47374
         243.08       -1.06312       -24.2267        1.38123
         243.18        -1.0631       -24.2268        1.25507
         243.28        -1.0631       -24.2268        1.18108
         243.38        -1.0631       -24.2268        1.12216
         243.48        -1.0631       -24.2268        1.06801
         243.58       -1.06309       -24.2268        1.01739
         243.68       -1.06309       -24.2268       0.955874
         243.78        -1.0631       -24.2268        0.92453
         243.88        -1.0631       -24.2268        0.90959
         243.98       -1.06312       -24.2268       0.904452
         244.08       -1.06312       -24.2268       0.902685
         244.18       -1.06313       -24.2268       0.902705
         244.28       -1.06313       -24.2268       0.903031
         244.38       -1.06313       -24.2268       0.903301
         244.48       -1.06313       -24.2268       0.903432
         244.58       -1.06313       -24.2268       0.903395
         244.68       -1.06313       -24.2268        0.90338
         244.78       -1.06313       -24.2268       0.903419
         244.88       -1.06313       -24.2268        0.90339
         244.98       -1.06313       -24.2268       0.903417
         245.08       -1.06313       -24.2268       0.903422
         245.18       -1.06313       -24.2268       0.903403
         245.28       -1.06313       -24.2268       0.903466
         245.38       -1.06313       -24.2268        0.90345
         245.48       -1.06313       -24.2268       0.903428
         245.58       -1.06313       -24.2268       0.903481
         245.68       -1.06313       -24.2268       0.903432
         245.78       -1.06313       -24.2268       0.903453
         245.88       -1.06313       -24.2268       0.903484
         245.98       -1.06313       -24.2268        0.90344
         246.08       -1.06313       -24.2268       0.903469
         246.18       -1.06313       -24.2268       0.903494
         246.28       -1.06313       -24.2268       0.903452
         246.38       -1.06313       -24.2268       0.903484
         246.48       -1.06313       -24.2268       0.903482
         246.58       -1.06313       -24.2268       0.903455
         246.68       -1.06313       -24.2268       0.903483
         246.78       -1.06313       -24.2268       0.903482
         246.88       -1.06313       -24.2268       0.903457
         246.98       -1.06313       -24.2268       0.903475
         247.08       -1.06313       -24.2268       0.903472
         247.18       -1.06313       -24.2268       0.903457
         247.28       -1.06313       -24.2268       0.903464
         247.38       -1.06313       -24.2268       0.903471
         247.48       -1.06313       -24.2268       0.903459
         247.58       -1.06313       -24.2268       0.903463
         247.68       -1.06313       -24.2268       0.903467
         247.78       -1.06313       -24.2268       0.903456
         247.88       -1.06313       -24.2268       0.903453
         247.98       -1.06313       -24.2268       0.903461
         248.08       -1.06313       -24.2268        0.90345
         248.18       -1.06313       -24.2268       0.903448
         248.28       -1.06313       -24.2268       0.903438
         248.38       -1.06313       -24.2268       0.903461
         248.48       -1.06313       -24.2268       0.903463
         248.58       -1.06313       -24.2268       0.903443
         248.68       -1.06313       -24.2268       0.903444
         248.78       -1.06313       -24.2268        0.90345
         248.88       -1.06313       -24.2268       0.903441
         248.98       -1.06313       -24.2268        0.90344
         249.08       -1.06313       -24.2268       0.903448
         249.18       -1.06313       -24.2268       0.903437
         249.28       -1.06313       -24.2268       0.903437
         249.38       -1.06313       -24.2268       0.903444
         249.48       -1.06313       -24.2268       0.903441
         249.58       -1.06313       -24.2268       0.903431
         249.68       -1.06313       -24.2268       0.903446
         249.78       -1.06313       -24.2268       0.903442
         249.88       -1.06313       -24.2268       0.903427
         249.98       -1.06313       -24.2268       0.903433
         250.08       -1.06313       -24.2268        0.90343
         250.18       -1.06313       -24.2268       0.903417
         250.28       -1.06313       -24.2268       0.903431
         250.38       -1.06313       -24.2268       0.903434
         250.48       -1.06313       -24.2268       0.903412
         250.58       -1.06313       -24.2268       0.903421
         250.68       -1.06313       -24.2268       0.903431
         250.78       -1.06313       -24.2268       0.903419
         250.88       -1.06313       -24.2268       0.903418
         250.98       -1.06313       -24.2268       0.903423
         251.08       -1.06313       -24.2268       0.903397
         251.18       -1.06313       -24.2268       0.903392
         251.28       -1.06313       -24.2268       0.903411
         251.38       -1.06313       -24.2268       0.903387
         251.48       -1.06313       -24.2268       0.903375
         251.58       -1.06313       -24.2268       0.903411
         251.68       -1.06313       -24.2268       0.903409
         251.78       -1.06313       -24.2268       0.903367
         251.88       -1.06313       -24.2268       0.903404
         251.98       -1.06313       -24.2268       0.903406
         252.08       -1.06313       -24.2268       0.903365
         252.18       -1.06313       -24.2268       0.903383
         252.28       -1.06313       -24.2268       0.903406
         252.38       -1.06313       -24.2268       0.903376
         252.48       -1.06313       -24.2268       0.903381
         252.58       -1.06313       -24.2268        0.90339
         252.68       -1.06313       -24.2268       0.903349
         252.78       -1.06313       -24.2268        0.90335
         252.88       -1.06313       -24.2268       0.903389
         252.98       -1.06313       -24.2268       0.903348
         253.08       -1.06313       -24.2268       0.903343
         253.18       -1.06313       -24.2268       0.903377
         253.28       -1.06313       -24.2268       0.903353
         253.38       -1.06313       -24.2268       0.903344
         253.48       -1.06313       -24.2268       0.903356
         253.58       -1.06313       -24.2268       0.903357
         253.68       -1.06313       -24.2268       0.903333
         253.78       -1.06313       -24.2268        0.90336
         253.88       -1.06313       -24.2268       0.903364
         253.98       -1.06313       -24.2268       0.903311
         254.08       -1.06312       -24.2268       0.903342
         254.18       -1.06313       -24.2268       0.903352
         254.28       -1.06313       -24.2268       0.903313
         254.38       -1.06312       -24.2268       0.903319
         254.48       -1.06312       -24.2268       0.903324
         254.58       -1.06312       -24.2268        0.90329
         254.68       -1.06312       -24.2268       0.903299
         254.78       -1.06312       -24.2268       0.903334
         254.88       -1.06312       -24.2268       0.903295
         254.98       -1.06312       -24.2268       0.903289
         255.08       -1.06312       -24.2268        0.90332
         255.18       -1.06312       -24.2268       0.903302
         255.28       -1.06312       -24.2268       0.903292
         255.38       -1.06313       -24.2268       0.903392
         255.48       -1.06313       -24.2268       0.912593
         255.58       -1.06315       -24.2267       0.948915
        255.684       -1.05653       -24.2363       0.979626
         255.78       -1.04346       -24.2571        1.04218
         255.88       -1.03553       -24.2714        1.09159
         255.98       -1.02145       -24.3008        1.15504
         256.08        -1.0074       -24.3359        1.22878
         256.18      -0.995085       -24.3744        1.29316
         256.28      -0.984132       -24.4181        1.36017
         256.38      -0.972931       -24.4848        1.44619
         256.48      -0.967825       -24.5345        1.48987
         256.58      -0.964832       -24.5784        1.51464
         256.68      -0.962667       -24.6224        1.52757
         256.78      -0.960722       -24.6723          1.536
         256.88      -0.959375       -24.7143        1.54152
         256.98      -0.957558       -24.7843        1.54768
         257.08      -0.956586       -24.8283         1.5496
         257.18      -0.955678       -24.8723        1.55068
         257.28      -0.954813       -24.9163        1.55164
         257.38      -0.953571       -24.9843        1.55377
         257.48      -0.952846       -25.0303        1.55659
         257.58      -0.952308       -25.0734        1.56097
         257.68      -0.952085        -25.116        1.57174
         257.78      -0.952439       -25.1588        1.58746
         257.88      -0.954434       -25.2244         1.6183
         257.98      -0.957073       -25.2681        1.64564
         258.08      -0.960987       -25.3119        1.67601
         258.18      -0.969761       -25.3793        1.72597
         258.28      -0.978302       -25.4286        1.75943
         258.38      -0.986258       -25.4678        1.78352
         258.48      -0.996938       -25.5146        1.80614
         258.58         -1.008       -25.5593        1.82106
         258.68       -1.01914       -25.6018        1.83271
         258.78       -1.03675       -25.6654        1.84978
         258.88       -1.04912       -25.7077         1.8623
         258.98       -1.06202       -25.7497        1.87495
         259.08       -1.08225       -25.8126        1.88901
         259.18       -1.09679       -25.8562         1.8958
         259.28       -1.11227       -25.9016        1.90306
         259.38       -1.12745       -25.9451        1.91206
         259.48       -1.14233       -25.9865        1.91892
         259.58       -1.16499       -26.0485        1.92302
         259.68       -1.18024       -26.0897        1.92719
         259.78       -1.19573       -26.1309        1.93448
         259.88       -1.21154        -26.172        1.94306
         259.98       -1.23594       -26.2333          1.957
         260.08       -1.25283       -26.2739        1.97535
         260.18       -1.27065       -26.3141        2.00234
         260.28       -1.29049       -26.3556         2.0328
         260.38       -1.32108       -26.4141        2.07312
         260.48       -1.34273       -26.4524        2.09877
         260.58       -1.36853       -26.4952        2.12964
         260.68       -1.39133       -26.5305        2.16183
         260.78       -1.42003       -26.5714        2.20605
         260.88       -1.45956       -26.6217        2.27084
         260.98       -1.49275       -26.6591        2.32406
         261.08       -1.52211       -26.6892        2.36719
         261.18       -1.55419       -26.7193        2.41043
         261.28       -1.60445        -26.762        2.46155
         261.38       -1.63768       -26.7881        2.48898
         261.48       -1.67284       -26.8145        2.50839
         261.58       -1.70808         -26.84        2.52259
         261.68       -1.75967       -26.8761        2.53683
         261.78       -1.79463       -26.9001        2.54197
         261.88       -1.82809       -26.9229        2.54535
         261.98       -1.85662       -26.9422        2.54879
         262.08       -1.88328       -26.9601        2.55345
