           Time              x              y          theta
         182.08      -0.993785          -20.7      -0.968401
         182.18      -0.993785          -20.7      -0.968422
         182.28      -0.993785          -20.7       -0.96838
         182.38      -0.993785          -20.7      -0.968388
         182.48      -0.993785          -20.7      -0.968416
         182.58      -0.993785          -20.7      -0.968387
         182.68      -0.993785          -20.7      -0.968382
         182.78      -0.993785          -20.7      -0.968414
         182.88      -0.993785          -20.7      -0.968384
         182.98      -0.993785          -20.7      -0.968369
         183.08      -0.993785          -20.7      -0.968383
         183.18      -0.993785          -20.7       -0.96836
         183.28      -0.993785          -20.7      -0.968337
         183.38      -0.993785          -20.7      -0.968373
         183.48      -0.993785          -20.7      -0.968373
         183.58      -0.993785          -20.7      -0.968328
         183.68      -0.993785          -20.7      -0.968357
         183.78      -0.993785          -20.7       -0.96837
         183.88      -0.993785          -20.7      -0.968339
         183.98      -0.993785          -20.7      -0.968346
         184.08      -0.993785          -20.7      -0.968354
         184.18      -0.993785          -20.7      -0.968307
         184.28      -0.993785          -20.7      -0.968329
         184.38      -0.993785          -20.7      -0.968354
         184.48      -0.993785          -20.7      -0.968303
         184.58      -0.993785          -20.7        -0.9683
         184.68      -0.993785          -20.7      -0.968333
         184.78      -0.993785          -20.7        -0.9683
         184.88      -0.993785          -20.7      -0.968287
         184.98      -0.993785          -20.7        -0.9683
         185.08      -0.993785          -20.7      -0.968289
         185.18      -0.993785          -20.7       -0.96827
         185.28      -0.993785          -20.7      -0.968308
         185.38      -0.993785          -20.7      -0.968306
         185.48      -0.993785          -20.7      -0.968266
         185.58      -0.993785          -20.7      -0.968297
         185.68      -0.993785          -20.7      -0.968307
         185.78      -0.993785          -20.7      -0.968278
         185.88      -0.993785          -20.7      -0.968286
         185.98      -0.993785          -20.7      -0.968293
         186.08      -0.993785          -20.7      -0.968245
         186.18      -0.993785          -20.7      -0.968269
         186.28      -0.993785          -20.7      -0.968293
         186.38      -0.993785          -20.7      -0.968238
         186.48      -0.993785          -20.7      -0.968238
         186.58      -0.993785          -20.7      -0.968269
         186.68      -0.993785          -20.7      -0.968246
         186.78      -0.993785          -20.7      -0.968236
         186.88      -0.993785          -20.7      -0.968249
         186.98      -0.993785          -20.7      -0.968236
         187.08      -0.993783          -20.7       -0.96734
         187.18      -0.993761          -20.7       -0.94105
         187.28      -0.993719       -20.7001      -0.870042
         187.38      -0.993681       -20.7001      -0.777887
         187.48       -0.99364       -20.7001      -0.675638
         187.58      -0.993597       -20.7002      -0.579162
         187.68      -0.993551       -20.7002      -0.478293
         187.78      -0.993495       -20.7002      -0.377984
         187.88       -0.99345       -20.7002      -0.277852
         187.98      -0.993404       -20.7003      -0.177835
         188.08      -0.993363       -20.7003      -0.077798
         188.18      -0.993313       -20.7003      0.0222191
         188.28      -0.993267       -20.7003       0.122309
         188.38      -0.993223       -20.7003        0.22232
         188.48      -0.993178       -20.7002       0.322593
         188.58      -0.993127       -20.7002       0.422616
         188.68      -0.993087       -20.7002       0.522696
         188.78      -0.993045       -20.7002       0.622687
         188.88       -0.99301       -20.7001       0.722682
         188.98      -0.992977       -20.7001       0.822608
         189.08      -0.992947       -20.7001       0.922879
         189.18      -0.992917          -20.7        1.02296
         189.28      -0.992895          -20.7        1.12294
         189.38      -0.992877       -20.6999        1.22298
         189.48      -0.992863       -20.6999        1.32331
         189.58      -0.992852       -20.6999        1.42335
         189.68      -0.992847       -20.6998        1.52343
         189.78      -0.992847       -20.6998        1.62342
         189.88      -0.992853       -20.6997        1.72351
         189.98      -0.992862       -20.6997        1.82368
         190.08      -0.992876       -20.6996        1.92382
         190.18      -0.992893       -20.6996        2.02404
         190.28      -0.992917       -20.6995        2.12405
         190.38      -0.992942       -20.6995         2.2241
         190.48      -0.992975       -20.6995        2.32404
         190.58      -0.993008       -20.6994        2.42415
         190.68      -0.993042       -20.6994        2.52402
         190.78      -0.993081       -20.6994        2.62434
         190.88      -0.993129       -20.6993        2.72441
         190.98      -0.993172       -20.6993        2.82444
         191.08      -0.993219       -20.6993        2.92443
         191.18      -0.993265       -20.6993        3.02448
         191.28      -0.993311       -20.6993        3.12436
         191.38      -0.993357       -20.6993       -3.05658
         191.48       -0.99341       -20.6993       -2.95847
         191.58      -0.993453       -20.6993       -2.85845
         191.68      -0.993498       -20.6993        -2.7585
         191.78      -0.993541       -20.6994       -2.65808
         191.88      -0.993585       -20.6994         -2.558
         191.98      -0.993627       -20.6994       -2.45795
         192.08       -0.99366       -20.6994       -2.35792
         192.18      -0.993694       -20.6995       -2.25587
         192.28      -0.993723       -20.6995       -2.15774
         192.38      -0.993748       -20.6996       -2.05762
         192.48      -0.993766       -20.6996       -1.95739
         192.58      -0.993782       -20.6996       -1.85737
         192.68      -0.993794       -20.6997        -1.7573
         192.78      -0.993799       -20.6997       -1.65718
         192.88      -0.993801       -20.6998       -1.55695
         192.98      -0.993798       -20.6998       -1.45696
         193.08      -0.993791       -20.6999       -1.35673
         193.18      -0.993778       -20.6999       -1.25659
         193.28      -0.993759          -20.7       -1.15656
         193.38      -0.993741          -20.7       -1.05666
         193.48      -0.993722          -20.7      -0.961731
         193.58      -0.993703       -20.7001      -0.879351
         193.68      -0.993728          -20.7      -0.813096
         193.78      -0.993725          -20.7      -0.783439
         193.88      -0.993746          -20.7      -0.775138
         193.98       -0.99376          -20.7      -0.773421
         194.08      -0.993764          -20.7      -0.773608
         194.18      -0.993765          -20.7      -0.774313
         194.28      -0.993764          -20.7      -0.774775
         194.38      -0.993764          -20.7      -0.774862
         194.48      -0.993763          -20.7      -0.774801
         194.58      -0.993763          -20.7      -0.774679
         194.68      -0.993763          -20.7      -0.774693
         194.78      -0.993763          -20.7      -0.774691
         194.88      -0.993763          -20.7      -0.774646
         194.98      -0.993763          -20.7      -0.774689
         195.08      -0.993763          -20.7      -0.774668
         195.18      -0.993763          -20.7      -0.774628
         195.28      -0.993763          -20.7      -0.774684
         195.38      -0.993763          -20.7      -0.774647
         195.48      -0.993763          -20.7      -0.774611
         195.58      -0.993763          -20.7      -0.774669
         195.68      -0.993763          -20.7      -0.774646
         195.78      -0.993763          -20.7      -0.774622
         195.88      -0.993763          -20.7      -0.774662
         195.98      -0.993763          -20.7      -0.774622
         196.08      -0.993763          -20.7      -0.774607
         196.18      -0.993763          -20.7      -0.774637
         196.28      -0.993763          -20.7      -0.774598
         196.38      -0.993763          -20.7       -0.77459
         196.48      -0.993763          -20.7      -0.774622
         196.58      -0.993763          -20.7      -0.774582
         196.68      -0.993763          -20.7      -0.774569
         196.78      -0.993763          -20.7      -0.774602
         196.88      -0.993763          -20.7       -0.77457
         196.98      -0.993763          -20.7      -0.774556
         197.08      -0.993763          -20.7       -0.77458
         197.18      -0.993763          -20.7       -0.77455
         197.28      -0.993763          -20.7      -0.774522
         197.38      -0.993763          -20.7      -0.774568
         197.48      -0.993763          -20.7      -0.774552
         197.58      -0.993763          -20.7      -0.774518
         197.68      -0.993763          -20.7      -0.774539
         197.78      -0.993763          -20.7       -0.77454
         197.88      -0.993763          -20.7      -0.774512
         197.98      -0.993763          -20.7      -0.774538
         198.08      -0.993763          -20.7      -0.774539
         198.18      -0.993763          -20.7      -0.774507
         198.28      -0.993763          -20.7      -0.774528
         198.38      -0.993763          -20.7      -0.774536
         198.48      -0.993763          -20.7      -0.774501
         198.58      -0.993763          -20.7      -0.774519
         198.68      -0.993763          -20.7      -0.774533
         198.78      -0.993763          -20.7      -0.774479
         198.88      -0.993763          -20.7      -0.774493
         198.98      -0.993763          -20.7      -0.774521
         199.08      -0.993763          -20.7       -0.77447
         199.18      -0.993763          -20.7      -0.774469
         199.28      -0.993763          -20.7      -0.774501
         199.38      -0.993763          -20.7      -0.774473
         199.48      -0.993763          -20.7      -0.774456
         199.58      -0.993763          -20.7      -0.774491
         199.68      -0.993763          -20.7      -0.774477
         199.78      -0.993763          -20.7      -0.774447
         199.88      -0.993763          -20.7      -0.774482
         199.98      -0.993763          -20.7      -0.774483
         200.08      -0.993763          -20.7      -0.774443
         200.18      -0.993763          -20.7      -0.774473
         200.28      -0.993763          -20.7      -0.774485
         200.38      -0.993763          -20.7      -0.774444
         200.48      -0.993763          -20.7      -0.774469
         200.58      -0.993763          -20.7      -0.774488
         200.68      -0.993763          -20.7       -0.77443
         200.78      -0.993763          -20.7      -0.774445
         200.88      -0.993763          -20.7       -0.77447
         200.98      -0.993763          -20.7      -0.774443
         201.08      -0.993763          -20.7      -0.774438
         201.18      -0.993763          -20.7      -0.774451
         201.28      -0.993763          -20.7      -0.774425
         201.38      -0.993763          -20.7      -0.774425
         201.48      -0.993763          -20.7      -0.774461
         201.58      -0.993763          -20.7      -0.774444
         201.68      -0.993763          -20.7      -0.774416
         201.78      -0.993763          -20.7      -0.774451
         201.88      -0.993763          -20.7       -0.77445
         201.98      -0.993763          -20.7      -0.774424
         202.08      -0.993763          -20.7      -0.774437
         202.18      -0.993763          -20.7      -0.774436
         202.28      -0.993763          -20.7      -0.774391
         202.38      -0.993763          -20.7      -0.774423
         202.48      -0.993763          -20.7      -0.774438
         202.58      -0.993763          -20.7       -0.77439
         202.68      -0.993763          -20.7      -0.774406
         202.78      -0.993763          -20.7       -0.77443
         202.88      -0.993763          -20.7      -0.774389
         202.98      -0.993763          -20.7      -0.774394
         203.08      -0.993763          -20.7      -0.774424
         203.18      -0.993763          -20.7      -0.774399
         203.28      -0.993763          -20.7      -0.774391
         203.38      -0.993763          -20.7      -0.774404
         203.48      -0.993763          -20.7      -0.774378
         203.58      -0.993763          -20.7      -0.774364
         203.68      -0.993763          -20.7      -0.774401
         203.78      -0.993763          -20.7      -0.774381
         203.88      -0.993763          -20.7      -0.774343
         203.98      -0.993763          -20.7      -0.774376
         204.08       -0.99376          -20.7      -0.773691
         204.18      -0.993737          -20.7      -0.746273
         204.28      -0.993689       -20.7001      -0.678232
         204.38      -0.993638       -20.7001      -0.586014
         204.48      -0.993588       -20.7001      -0.487504
         204.58      -0.993559       -20.7002      -0.386904
         204.68        -0.9935       -20.7002      -0.285376
         204.78       -0.99343       -20.7002      -0.184485
         204.88      -0.993385       -20.7002     -0.0844234
         204.98      -0.993336       -20.7002      0.0154681
         205.08      -0.993286       -20.7002       0.115584
         205.18      -0.993238       -20.7002       0.217729
         205.28      -0.993197       -20.7002       0.315915
         205.38      -0.993151       -20.7002       0.415962
         205.48       -0.99311       -20.7001       0.518015
         205.58      -0.993069       -20.7001       0.615901
         205.68      -0.993029       -20.7001       0.715975
         205.78      -0.992994       -20.7001       0.816081
         205.88      -0.992965          -20.7       0.916263
         205.98      -0.992938          -20.7         1.0163
         206.08      -0.992913       -20.6999        1.11634
         206.18      -0.992894       -20.6999        1.21646
         206.28       -0.99288       -20.6998        1.31671
         206.38       -0.99287       -20.6998        1.41689
         206.48      -0.992866       -20.6998        1.51707
         206.58      -0.992866       -20.6997        1.61737
         206.68       -0.99287       -20.6997        1.71749
         206.78       -0.99288       -20.6996        1.81742
         206.88      -0.992894       -20.6996        1.91753
         206.98      -0.992912       -20.6995        2.01756
         207.08      -0.992936       -20.6995        2.11761
         207.18       -0.99296       -20.6994        2.21765
         207.28      -0.992993       -20.6994        2.31759
         207.38      -0.993024       -20.6994        2.41776
         207.48      -0.993063       -20.6993        2.51769
         207.58      -0.993097       -20.6993        2.61773
         207.68      -0.993141       -20.6993        2.71792
         207.78      -0.993192       -20.6993        2.81814
         207.88       -0.99324       -20.6993        2.91828
         207.98      -0.993283       -20.6993        3.01851
         208.08      -0.993331       -20.6992        3.11848
         208.18      -0.993378       -20.6993       -3.06065
         208.28      -0.993425       -20.6993       -2.96466
         208.38      -0.993472       -20.6993       -2.86468
         208.48      -0.993516       -20.6993       -2.76471
         208.58      -0.993559       -20.6993       -2.66464
         208.68      -0.993601       -20.6993       -2.56474
         208.78      -0.993639       -20.6994       -2.46477
         208.88      -0.993677       -20.6994        -2.3628
         208.98      -0.993707       -20.6994       -2.26475
         209.08      -0.993738       -20.6995       -2.16486
         209.18      -0.993765       -20.6995       -2.06279
         209.28      -0.993783       -20.6995       -1.96474
         209.38        -0.9938       -20.6996       -1.86471
         209.48      -0.993811       -20.6996        -1.7646
         209.58      -0.993818       -20.6997       -1.66469
         209.68       -0.99382       -20.6997       -1.56459
         209.78      -0.993818       -20.6998       -1.46437
         209.88       -0.99381       -20.6998       -1.36422
         209.98      -0.993799       -20.6999       -1.26418
         210.08      -0.993782       -20.6999       -1.16412
         210.18      -0.993762          -20.7       -1.06418
         210.28      -0.993735          -20.7      -0.964148
         210.38      -0.993707          -20.7       -0.86425
         210.48      -0.993687       -20.7001      -0.769087
         210.58      -0.993666       -20.7001      -0.685764
         210.68      -0.993637       -20.7001      -0.619049
         210.78      -0.993689       -20.7001      -0.589417
         210.88      -0.993715          -20.7      -0.580774
         210.98      -0.993731          -20.7      -0.578786
         211.08      -0.993735          -20.7      -0.578835
         211.18      -0.993736          -20.7      -0.579505
         211.28      -0.993735          -20.7      -0.579994
         211.38      -0.993734          -20.7      -0.580065
         211.48      -0.993734          -20.7      -0.580009
         211.58      -0.993734          -20.7      -0.579944
         211.68      -0.993734          -20.7      -0.579936
         211.78      -0.993734          -20.7      -0.579953
         211.88      -0.993734          -20.7      -0.579938
         211.98      -0.993734          -20.7      -0.579956
         212.08      -0.993734          -20.7      -0.579903
         212.18      -0.993734          -20.7      -0.579923
         212.28      -0.993734          -20.7      -0.579911
         212.38      -0.993734          -20.7      -0.579871
         212.48      -0.993734          -20.7       -0.57992
         212.58      -0.993734          -20.7      -0.579886
         212.68      -0.993734          -20.7      -0.579883
         212.78      -0.993734          -20.7      -0.579853
         212.88      -0.993734          -20.7      -0.579816
         212.98      -0.993734          -20.7      -0.579825
         213.08      -0.993734          -20.7      -0.579836
         213.18      -0.993734          -20.7      -0.579799
         213.28      -0.993734          -20.7      -0.579806
         213.38      -0.993734          -20.7      -0.579811
         213.48      -0.993734          -20.7      -0.579747
         213.58      -0.993734          -20.7       -0.57978
         213.68      -0.993734          -20.7      -0.579777
         213.78      -0.993734          -20.7      -0.579723
         213.88      -0.993734          -20.7      -0.579771
         213.98      -0.993734          -20.7      -0.579755
         214.08      -0.993734          -20.7      -0.579692
         214.18      -0.993734          -20.7      -0.579742
         214.28      -0.993734          -20.7      -0.579723
         214.38      -0.993734          -20.7      -0.579696
         214.48      -0.993734          -20.7       -0.57974
         214.58      -0.993734          -20.7      -0.579719
         214.68      -0.993734          -20.7      -0.579696
         214.78      -0.993733          -20.7      -0.579727
         214.88      -0.993734          -20.7      -0.579705
         214.98      -0.993733          -20.7      -0.579691
         215.08      -0.993733          -20.7      -0.579725
         215.18      -0.993734          -20.7      -0.579702
         215.28      -0.993733          -20.7      -0.579684
         215.38      -0.993733          -20.7      -0.579716
         215.48      -0.993733          -20.7      -0.579703
         215.58      -0.993733          -20.7      -0.579681
         215.68      -0.993733          -20.7      -0.579706
         215.78      -0.993733          -20.7      -0.579692
         215.88      -0.993733          -20.7      -0.579647
         215.98      -0.993733          -20.7      -0.579692
         216.08      -0.993733          -20.7      -0.579692
         216.18      -0.993733          -20.7      -0.579644
         216.28      -0.993733          -20.7      -0.579662
         216.38      -0.980803       -20.7085      -0.575704
         216.48      -0.965103       -20.7185      -0.559018
         216.58      -0.945106       -20.7306      -0.527536
         216.68      -0.912765       -20.7484      -0.481008
         216.78       -0.86936       -20.7696      -0.424392
         216.88      -0.824365       -20.7885      -0.368046
         216.98      -0.777648        -20.805      -0.309633
         217.08      -0.729676       -20.8188       -0.24561
         217.18      -0.680822       -20.8294      -0.177883
         217.28      -0.630377       -20.8368        -0.1155
         217.38      -0.587986       -20.8407     -0.0643928
         217.48      -0.548663       -20.8424     -0.0195503
         217.58       -0.51422       -20.8424      0.0198049
         217.68      -0.478902       -20.8411       0.055935
         217.78      -0.443707       -20.8386      0.0875009
         217.88      -0.424906       -20.8367       0.113425
         217.98      -0.408462       -20.8347       0.131678
         218.08      -0.392758       -20.8325       0.139136
         218.18      -0.383144       -20.8312       0.139723
         218.28      -0.381987        -20.831       0.136161
         218.38      -0.381359       -20.8309       0.117725
         218.48      -0.381215       -20.8309      0.0845728
         218.58      -0.381233       -20.8309      0.0454484
         218.68      -0.381261       -20.8309     0.00468224
         218.78      -0.381264       -20.8309     -0.0361348
         218.88      -0.381253       -20.8309     -0.0759121
         218.98      -0.381224       -20.8309      -0.100185
         219.08      -0.381193       -20.8309      -0.108314
         219.18      -0.381175       -20.8309      -0.110254
         219.28       -0.38117       -20.8309      -0.110578
         219.38       -0.38117       -20.8309      -0.110326
         219.48       -0.38117       -20.8309      -0.109964
         219.58       -0.38117       -20.8309      -0.109787
         219.68       -0.38117       -20.8309      -0.109805
         219.78       -0.38117       -20.8309      -0.109846
         219.88       -0.38117       -20.8309      -0.109829
         219.98       -0.38117       -20.8309      -0.109849
         220.08       -0.38117       -20.8309      -0.109849
         220.18       -0.38117       -20.8309      -0.109826
         220.28       -0.38117       -20.8309       -0.10983
         220.38       -0.38117       -20.8309      -0.109836
         220.48       -0.38117       -20.8309      -0.109818
         220.58       -0.38117       -20.8309      -0.109827
         220.68       -0.38117       -20.8309      -0.109838
         220.78       -0.38117       -20.8309      -0.109825
         220.88       -0.38117       -20.8309      -0.109822
         220.98       -0.38117       -20.8309      -0.109829
         221.08       -0.38117       -20.8309      -0.109818
         221.18       -0.38117       -20.8309      -0.109815
         221.28       -0.38117       -20.8309      -0.109831
         221.38       -0.38117       -20.8309      -0.109824
         221.48       -0.38117       -20.8309      -0.109812
         221.58       -0.38117       -20.8309       -0.10982
         221.68       -0.38117       -20.8309      -0.109816
         221.78       -0.38117       -20.8309        -0.1098
         221.88       -0.38117       -20.8309      -0.109817
         221.98       -0.38117       -20.8309      -0.109819
         222.08       -0.38117       -20.8309      -0.109795
         222.18       -0.38117       -20.8309      -0.109808
         222.28       -0.38117       -20.8309      -0.109815
         222.38       -0.38117       -20.8309        -0.1098
         222.48       -0.38117       -20.8309      -0.109802
         222.58       -0.38117       -20.8309      -0.109807
         222.68       -0.38117       -20.8309      -0.109778
         222.78       -0.38117       -20.8309      -0.109784
         222.88       -0.38117       -20.8309      -0.109797
         222.98       -0.38117       -20.8309       -0.10977
         223.08       -0.38117       -20.8309      -0.109765
         223.18       -0.38117       -20.8309      -0.109801
         223.28       -0.38117       -20.8309      -0.109786
         223.38       -0.38117       -20.8309      -0.109755
         223.48       -0.38117       -20.8309      -0.109789
         223.58       -0.38117       -20.8309       -0.10979
         223.68       -0.38117       -20.8309      -0.109762
         223.78       -0.38117       -20.8309      -0.109772
         223.88       -0.38117       -20.8309      -0.109776
         223.98       -0.38117       -20.8309      -0.109734
         224.08       -0.38117       -20.8309      -0.109756
         224.18       -0.38117       -20.8309      -0.109771
         224.28       -0.38117       -20.8309      -0.109714
         224.38       -0.38117       -20.8309       -0.10973
         224.48       -0.38117       -20.8309      -0.109756
         224.58       -0.38117       -20.8309      -0.109714
         224.68       -0.38117       -20.8309      -0.109716
         224.78       -0.38117       -20.8309      -0.109747
         224.88       -0.38117       -20.8309      -0.109725
         224.98       -0.38117       -20.8309      -0.109713
         225.08       -0.38117       -20.8309      -0.109726
         225.18       -0.38117       -20.8309      -0.109714
         225.28       -0.38117       -20.8309      -0.109698
         225.38       -0.38117       -20.8309      -0.109735
         225.48       -0.38117       -20.8309      -0.109728
         225.58       -0.38117       -20.8309      -0.109676
         225.68       -0.38117       -20.8309      -0.109707
         225.78       -0.38117       -20.8309      -0.109714
         225.88       -0.38117       -20.8309      -0.109673
         225.98       -0.38117       -20.8309      -0.109682
         226.08       -0.38117       -20.8309      -0.109688
         226.18       -0.38117       -20.8309      -0.109654
         226.28       -0.38117       -20.8309      -0.109679
         226.38       -0.38117       -20.8309      -0.109701
         226.48       -0.38117       -20.8309      -0.109657
         226.58       -0.38117       -20.8309      -0.109662
         226.68       -0.38117       -20.8309      -0.109692
         226.78       -0.38117       -20.8309      -0.109668
         226.88       -0.38117       -20.8309       -0.10966
         226.98       -0.38117       -20.8309      -0.109673
         227.08       -0.38117       -20.8309      -0.109657
         227.18       -0.38117       -20.8309      -0.109647
         227.28       -0.38117       -20.8309      -0.109684
         227.38       -0.38117       -20.8309      -0.109661
         227.48       -0.38117       -20.8309      -0.109612
         227.58       -0.38117       -20.8309      -0.109645
         227.68       -0.38117       -20.8309      -0.109647
         227.78       -0.38117       -20.8309      -0.109607
         227.88       -0.38117       -20.8309      -0.109618
         227.98       -0.38117       -20.8309      -0.109622
         228.08       -0.38117       -20.8309      -0.109587
         228.18       -0.38117       -20.8309      -0.109613
         228.28       -0.38117       -20.8309      -0.109635
         228.38      -0.381169       -20.8309      -0.109594
         228.48      -0.381169       -20.8309      -0.109601
         228.58      -0.381169       -20.8309       -0.10963
         228.68      -0.381169       -20.8309      -0.109606
         228.78      -0.381169       -20.8309      -0.109599
         228.88      -0.381169       -20.8309      -0.109611
         228.98      -0.381169       -20.8309      -0.109579
         229.08      -0.381169       -20.8309       -0.10957
         229.18      -0.381169       -20.8309      -0.109608
         229.28      -0.381169       -20.8309      -0.109594
         229.38      -0.381169       -20.8309       -0.10956
         229.48      -0.381169       -20.8309      -0.109593
         229.58      -0.381169       -20.8309      -0.109596
         229.68      -0.381169       -20.8309      -0.109566
         229.78      -0.381169       -20.8309      -0.109577
         229.88      -0.381169       -20.8309      -0.109582
         229.98      -0.381169       -20.8309      -0.109548
         230.08      -0.381169       -20.8309      -0.109577
         230.18      -0.381169       -20.8309      -0.109597
         230.28      -0.381169       -20.8309      -0.109537
         230.38      -0.381169       -20.8309      -0.109548
         230.48      -0.381169       -20.8309      -0.109576
         230.58      -0.381169       -20.8309      -0.109527
         230.68      -0.381169       -20.8309      -0.109526
         230.78      -0.389098         -20.83      -0.115898
         230.88      -0.398376       -20.8288      -0.141279
         230.98      -0.404872       -20.8278      -0.181401
         231.08      -0.410941       -20.8265      -0.239954
         231.18      -0.416679       -20.8249      -0.312728
         231.28      -0.421463       -20.8232      -0.394139
         231.38      -0.418901       -20.8244      -0.499143
         231.48       -0.41529       -20.8267      -0.615031
         231.58      -0.408214       -20.8325      -0.733526
         231.68      -0.396744       -20.8442        -0.8646
         231.78      -0.377339       -20.8705       -1.00395
         231.88      -0.360471       -20.9016       -1.14832
         231.98      -0.346444       -20.9404       -1.29534
         232.08      -0.336656       -20.9887       -1.45607
         232.18      -0.335059       -21.0383       -1.62895
         232.28      -0.342119       -21.0874       -1.80563
         232.38       -0.35213       -21.1184       -1.97313
         232.48      -0.365696       -21.1453       -2.10345
         232.58      -0.379591       -21.1665       -2.20859
         232.68      -0.391365       -21.1812       -2.27943
         232.78      -0.402879       -21.1941       -2.31682
         232.88      -0.413415       -21.2054       -2.32197
         232.98       -0.41962       -21.2121       -2.29885
         233.08      -0.417658       -21.2098       -2.27289
         233.18      -0.416186       -21.2081       -2.28961
         233.28      -0.416043       -21.2079       -2.31911
         233.38      -0.414362       -21.2062       -2.34589
         233.48      -0.408086       -21.2001       -2.39561
         233.58      -0.401687       -21.1945       -2.44704
         233.68      -0.394235       -21.1884       -2.47265
         233.78      -0.392352       -21.1869       -2.48341
         233.88      -0.399312       -21.1922        -2.4989
         233.98      -0.407083        -21.198       -2.50181
         234.08      -0.416836       -21.2053       -2.49138
         234.18      -0.430501       -21.2159       -2.47227
         234.28      -0.448551       -21.2307       -2.43586
         234.38      -0.462803       -21.2434       -2.38407
         234.48      -0.472349       -21.2529       -2.31901
         234.58      -0.483024       -21.2653       -2.25096
         234.68      -0.496844       -21.2839         -2.162
         234.78      -0.512713       -21.3107       -2.05918
         234.88      -0.530595        -21.349       -1.95111
         234.98      -0.545121       -21.3918       -1.84544
         235.08      -0.556204       -21.4399       -1.74668
         235.18      -0.562736       -21.4894       -1.65564
         235.28      -0.564986       -21.5393        -1.5742
         235.38      -0.563355       -21.5892       -1.50048
         235.48      -0.558339       -21.6387       -1.43965
         235.58      -0.551691       -21.6821       -1.39489
         235.68      -0.545153       -21.7165       -1.37514
         235.78      -0.535451       -21.7648       -1.37211
         235.88      -0.526321        -21.811       -1.38109
         235.98      -0.517348       -21.8598       -1.39933
         236.08      -0.509523       -21.9092       -1.43184
         236.18      -0.503581       -21.9598          -1.48
         236.28      -0.500369       -22.0087       -1.53308
         236.38       -0.49984       -22.0554        -1.5882
         236.48      -0.501828       -22.1017       -1.64109
         236.58      -0.506348        -22.149        -1.6918
         236.68      -0.513459       -22.1981       -1.73853
         236.78      -0.522816        -22.247       -1.78206
         236.88      -0.534118       -22.2957       -1.81429
         236.98      -0.546659       -22.3441       -1.83331
         237.08      -0.559889       -22.3924       -1.84251
         237.18      -0.573398       -22.4405       -1.84542
         237.28      -0.586904       -22.4887       -1.84158
         237.38      -0.600073       -22.5369       -1.83243
         237.48      -0.612803       -22.5853       -1.82396
         237.58      -0.625153       -22.6337       -1.81664
         237.68      -0.637175       -22.6822       -1.81063
         237.78      -0.648935       -22.7308        -1.8057
         237.88      -0.660433       -22.7795       -1.79924
         237.98      -0.671554       -22.8283       -1.79033
         238.08      -0.682206       -22.8771       -1.77997
         238.18       -0.69233       -22.9261       -1.76898
         238.28      -0.701921       -22.9751       -1.75824
         238.38      -0.710989       -23.0243       -1.74768
         238.48      -0.719538       -23.0736       -1.73714
         238.58      -0.727579       -23.1229       -1.72775
         238.68      -0.735254       -23.1723       -1.72242
         238.78      -0.742725       -23.2218       -1.71942
         238.88      -0.751074       -23.2771       -1.72325
         238.98      -0.757913       -23.3206       -1.73153
         239.08      -0.766265       -23.3699       -1.74783
         239.18      -0.775585        -23.419       -1.77035
         239.28      -0.786037       -23.4679       -1.79304
         239.38       -0.79756       -23.5165       -1.81432
         239.48      -0.810063       -23.5649       -1.83296
         239.58      -0.823412       -23.6131       -1.84967
         239.68      -0.837566       -23.6611        -1.8668
         239.78      -0.851219       -23.7046       -1.88484
         239.88      -0.863537       -23.7417       -1.89538
         239.98      -0.877299       -23.7826       -1.89522
         240.08      -0.891142       -23.8239       -1.89323
         240.18      -0.904377       -23.8635       -1.89332
         240.28      -0.916491       -23.8997       -1.89541
         240.38      -0.929659       -23.9386       -1.89814
         240.48      -0.943839       -23.9797       -1.91156
         240.58       -0.96061       -24.0253       -1.93755
         240.68      -0.979064       -24.0713       -1.96852
         240.78      -0.995981         -24.11       -2.00117
         240.88        -1.0094       -24.1382       -2.03156
         240.98        -1.0202       -24.1593       -2.06316
         241.08       -1.02663       -24.1709       -2.09401
         241.18       -1.03511       -24.1851       -2.12085
         241.28       -1.04246       -24.1968       -2.14549
         241.38       -1.04959       -24.2075       -2.16862
         241.48       -1.05706       -24.2182       -2.19283
         241.58       -1.06191       -24.2249        -2.2173
         241.68       -1.06267       -24.2259       -2.23536
         241.78       -1.06297       -24.2263       -2.24432
         241.88       -1.06302       -24.2263         -2.241
         241.98       -1.06302       -24.2263       -2.21326
         242.08       -1.06303       -24.2263        -2.1728
         242.18       -1.06304       -24.2263       -2.12403
         242.28       -1.06306       -24.2264       -2.05649
         242.38       -1.06308       -24.2264       -1.97815
         242.48        -1.0631       -24.2265       -1.89232
         242.58       -1.06311       -24.2265       -1.78935
         242.68       -1.06312       -24.2266        -1.6776
         242.78       -1.06313       -24.2267        -1.5638
         242.88       -1.06312       -24.2267       -1.45204
         242.98       -1.06311       -24.2268        -1.3492
         243.08        -1.0631       -24.2268       -1.25163
         243.18        -1.0631       -24.2268       -1.17527
         243.28        -1.0631       -24.2268       -1.10996
         243.38       -1.06309       -24.2268        -1.0524
         243.48       -1.06309       -24.2268       -1.00234
         243.58       -1.06309       -24.2268       -0.95917
         243.68        -1.0631       -24.2268      -0.923374
         243.78        -1.0631       -24.2268      -0.908143
         243.88       -1.06312       -24.2268      -0.903742
         243.98       -1.06312       -24.2268      -0.902698
         244.08       -1.06313       -24.2268      -0.902726
