           Time              x              y          theta
         189.08       -1.07774       -2.78523       0.837193
         189.18        -1.0783       -2.78572       0.937437
         189.28       -1.07878       -2.78631         1.0375
         189.38       -1.07922       -2.78693        1.13744
         189.48       -1.07962       -2.78758        1.23759
         189.58       -1.07994       -2.78827        1.33788
         189.68       -1.08014       -2.78901        1.43791
         189.78       -1.08033       -2.78978        1.53801
         189.88       -1.08042       -2.79054        1.63798
         189.98       -1.08044       -2.79132         1.7381
         190.08       -1.08034       -2.79212        1.83825
         190.18       -1.08018        -2.7929         1.9384
         190.28          -1.08       -2.79366        2.03857
         190.38       -1.07968       -2.79437        2.13858
         190.48       -1.07931       -2.79505         2.2386
         190.58        -1.0789        -2.7957        2.33859
         190.68        -1.0784        -2.7963        2.43864
         190.78       -1.07785       -2.79682         2.5386
         190.88       -1.07728       -2.79732        2.63891
         190.98       -1.07664        -2.7977        2.73894
         191.08       -1.07595       -2.79808        2.83899
         191.18       -1.07525       -2.79838        2.93897
         191.28        -1.0745       -2.79858        3.03898
         191.38       -1.07375       -2.79871         3.1389
         191.48       -1.07301       -2.79882         3.2392
         191.58       -1.07226       -2.79878        3.33928
         191.68       -1.07149       -2.79869        3.43926
         191.78       -1.07074       -2.79854        3.53929
         191.88       -1.07001       -2.79834        3.63965
         191.98       -1.06934       -2.79799         3.7397
         192.08       -1.06865       -2.79761        3.83978
         192.18       -1.06801       -2.79717        3.93978
         192.28       -1.06742       -2.79667        4.03986
         192.38       -1.06688       -2.79608        4.14002
         192.48       -1.06642       -2.79543        4.24015
         192.58       -1.06597       -2.79477        4.34036
         192.68       -1.06565       -2.79408        4.44037
         192.78       -1.06539       -2.79333        4.54042
         192.88       -1.06519       -2.79262        4.64059
         192.98       -1.06509       -2.79187        4.74081
         193.08       -1.06507       -2.79111        4.84075
         193.18       -1.06507       -2.79036        4.94107
         193.28        -1.0652       -2.78962        5.04115
         193.38        -1.0654       -2.78887         5.1412
         193.48       -1.06563       -2.78814        5.24084
         193.58       -1.06587       -2.78741        5.33326
         193.68       -1.06602       -2.78667        5.41372
         193.78       -1.06595       -2.78594        5.47327
         193.88       -1.06565       -2.78518        5.49666
         193.98       -1.06536       -2.78461        5.50272
         194.08        -1.0653       -2.78446        5.50383
         194.18       -1.06547       -2.78465        5.50343
         194.28       -1.06553       -2.78475        5.50273
         194.38       -1.06548       -2.78473        5.50237
         194.48       -1.06544       -2.78472        5.50232
         194.58        -1.0654        -2.7847        5.50241
         194.68       -1.06538        -2.7847        5.50251
         194.78        -1.0654       -2.78474        5.50247
         194.88       -1.06535       -2.78471        5.50249
         194.98       -1.06534       -2.78472        5.50251
         195.08       -1.06534       -2.78474        5.50247
         195.18       -1.06529       -2.78471        5.50253
         195.28        -1.0653       -2.78473        5.50254
         195.38       -1.06529       -2.78475        5.50249
         195.48       -1.06524       -2.78472        5.50255
         195.58       -1.06525       -2.78474        5.50256
         195.68       -1.06524       -2.78476        5.50251
         195.78       -1.06519       -2.78473        5.50257
         195.88        -1.0652       -2.78475        5.50257
         195.98       -1.06518       -2.78476        5.50253
         196.08       -1.06514       -2.78474        5.50259
         196.18       -1.06515       -2.78476        5.50258
         196.28       -1.06513       -2.78477        5.50256
         196.38       -1.06509       -2.78475        5.50261
         196.48        -1.0651       -2.78477         5.5026
         196.58       -1.06508       -2.78478        5.50257
         196.68       -1.06504       -2.78476        5.50262
         196.78       -1.06505       -2.78478        5.50261
         196.88       -1.06503       -2.78479        5.50258
         196.98         -1.065       -2.78477        5.50262
         197.08         -1.065       -2.78479        5.50262
         197.18       -1.06498        -2.7848         5.5026
         197.28       -1.06494       -2.78478        5.50264
         197.38       -1.06495        -2.7848        5.50265
         197.48       -1.06494       -2.78481         5.5026
         197.58        -1.0649       -2.78479        5.50263
         197.68       -1.06489        -2.7848        5.50265
         197.78       -1.06489       -2.78482        5.50263
         197.88       -1.06485        -2.7848        5.50265
         197.98       -1.06484       -2.78481        5.50266
         198.08       -1.06484       -2.78483        5.50264
         198.18       -1.06481       -2.78481        5.50265
         198.28       -1.06479       -2.78482        5.50268
         198.38       -1.06479       -2.78484        5.50265
         198.48       -1.06476       -2.78483        5.50266
         198.58       -1.06474       -2.78483        5.50269
         198.68       -1.06474       -2.78485        5.50266
         198.78       -1.06472       -2.78484        5.50266
         198.88       -1.06469       -2.78483        5.50271
         198.98       -1.06469       -2.78486        5.50268
         199.08       -1.06467       -2.78485        5.50266
         199.18       -1.06464       -2.78484        5.50271
         199.28       -1.06464       -2.78487        5.50269
         199.38       -1.06463       -2.78487        5.50267
         199.48       -1.06459       -2.78485        5.50271
         199.58       -1.06459       -2.78487        5.50271
         199.68       -1.06458       -2.78488        5.50268
         199.78       -1.06454       -2.78486        5.50271
         199.88       -1.06454       -2.78488        5.50273
         199.98       -1.06453       -2.78489        5.50269
         200.08        -1.0645       -2.78487        5.50271
         200.18       -1.06449       -2.78488        5.50274
         200.28       -1.06449        -2.7849         5.5027
         200.38       -1.06445       -2.78489        5.50271
         200.48       -1.06444       -2.78489        5.50275
         200.58       -1.06444       -2.78491        5.50272
         200.68       -1.06441        -2.7849        5.50271
         200.78       -1.06438        -2.7849        5.50276
         200.88       -1.06439       -2.78492        5.50273
         200.98       -1.06437       -2.78492        5.50272
         201.08       -1.06434       -2.78491        5.50275
         201.18       -1.06433       -2.78492        5.50275
         201.28       -1.06432       -2.78493        5.50274
         201.38       -1.06429       -2.78491        5.50278
         201.48       -1.06429       -2.78494        5.50276
         201.58       -1.06427       -2.78494        5.50273
         201.68       -1.06424       -2.78492        5.50277
         201.78       -1.06424       -2.78494        5.50278
         201.88       -1.06423       -2.78495        5.50275
         201.98       -1.06419       -2.78494        5.50276
         202.08       -1.06418       -2.78495        5.50278
         202.18       -1.06418       -2.78496        5.50277
         202.28       -1.06415       -2.78495        5.50278
         202.38       -1.06413       -2.78496        5.50281
         202.48       -1.06413       -2.78498        5.50277
         202.58       -1.06411       -2.78497        5.50276
         202.68       -1.06408       -2.78496        5.50282
         202.78       -1.06409       -2.78499        5.50279
         202.88       -1.06406       -2.78498        5.50277
         202.98       -1.06403       -2.78497        5.50282
         203.08       -1.06404       -2.78499         5.5028
         203.18       -1.06402       -2.78499        5.50278
         203.28       -1.06398       -2.78498        5.50281
         203.38       -1.06398         -2.785        5.50281
         203.48       -1.06397         -2.785         5.5028
         203.58       -1.06393       -2.78499        5.50284
         203.68       -1.06393       -2.78501        5.50283
         203.78       -1.06392       -2.78502         5.5028
         203.88       -1.06389         -2.785        5.50283
         203.98       -1.06388       -2.78501        5.50285
         204.08       -1.06388       -2.78503        5.50281
         204.18       -1.06387       -2.78503        5.50504
         204.28       -1.06425       -2.78532        5.53987
         204.38       -1.06518       -2.78577         5.6165
         204.48       -1.06612       -2.78597        5.71087
         204.58       -1.06675       -2.78566        5.80991
         204.68       -1.06712       -2.78492        5.91081
         204.78       -1.06755       -2.78446        6.01226
         204.88       -1.06826        -2.7843        6.11291
         204.98       -1.06903       -2.78416        6.21258
         205.08        -1.0698       -2.78402        6.25236
         205.18        -1.0706       -2.78398        6.15303
         205.28       -1.07139       -2.78405        6.05298
         205.38       -1.07218       -2.78413        5.95284
         205.48       -1.07292       -2.78433        5.85282
         205.58       -1.07365       -2.78461        5.75281
         205.68       -1.07434       -2.78494        5.65289
         205.78       -1.07501       -2.78535        5.55278
         205.88       -1.07563       -2.78586        5.45265
         205.98       -1.07623       -2.78638        5.35245
         206.08       -1.07673       -2.78696        5.25245
         206.18       -1.07717       -2.78761         5.1524
         206.28       -1.07758       -2.78829        5.05222
         206.38       -1.07791       -2.78902        4.95197
         206.48       -1.07814       -2.78978        4.85179
         206.58       -1.07834       -2.79053        4.75158
         206.68       -1.07844       -2.79126        4.65129
         206.78       -1.07844       -2.79202        4.55124
         206.88       -1.07838       -2.79279        4.45128
         206.98       -1.07827       -2.79358        4.35115
         207.08       -1.07805       -2.79432        4.25113
         207.18       -1.07775       -2.79504        4.15106
         207.28       -1.07738       -2.79573        4.05106
         207.38       -1.07696       -2.79638        3.95107
         207.48       -1.07649       -2.79701        3.85092
         207.58       -1.07592       -2.79752        3.75099
         207.68       -1.07532       -2.79802        3.65094
         207.78       -1.07472       -2.79844        3.55073
         207.88       -1.07403       -2.79879        3.45054
         207.98       -1.07329       -2.79908        3.35038
         208.08       -1.07254       -2.79933        3.25014
         208.18       -1.07178       -2.79945        3.15018
         208.28         -1.071       -2.79954        3.05011
         208.38       -1.07023       -2.79953        2.95014
         208.48       -1.06946       -2.79943        2.85012
         208.58       -1.06871       -2.79928        2.75018
         208.68       -1.06797       -2.79905        2.65012
         208.78       -1.06728       -2.79873        2.55022
         208.88       -1.06659       -2.79836        2.45022
         208.98       -1.06595       -2.79794        2.35023
         209.08       -1.06537       -2.79743         2.2502
         209.18       -1.06485       -2.79686         2.1503
         209.28       -1.06435       -2.79625        2.05019
         209.38       -1.06392       -2.79561        1.95016
         209.48       -1.06359        -2.7949         1.8501
         209.58       -1.06332       -2.79416        1.75004
         209.68       -1.06313       -2.79342        1.65012
         209.78       -1.06297       -2.79264        1.54995
         209.88       -1.06296       -2.79185        1.44977
         209.98         -1.063       -2.79105        1.34959
         210.08       -1.06309       -2.79028        1.24957
         210.18       -1.06329       -2.78953         1.1495
         210.28       -1.06355       -2.78881        1.04959
         210.38       -1.06387        -2.7881       0.949518
         210.48       -1.06428       -2.78745       0.849881
         210.58       -1.06465       -2.78678       0.757221
         210.68       -1.06489       -2.78609       0.675808
         210.78       -1.06514        -2.7853         0.6161
         210.88       -1.06508       -2.78436       0.592795
         210.98       -1.06491       -2.78373       0.586218
         211.08       -1.06489       -2.78362       0.584849
         211.18         -1.065       -2.78382       0.585138
         211.28       -1.06505       -2.78393       0.585826
         211.38         -1.065       -2.78391       0.586216
         211.48       -1.06496       -2.78387       0.586234
         211.58       -1.06494       -2.78388       0.586176
         211.68       -1.06492       -2.78387        0.58611
         211.78       -1.06492        -2.7839       0.586118
         211.88       -1.06489       -2.78389       0.586126
         211.98       -1.06488       -2.78389       0.586118
         212.08       -1.06486        -2.7839       0.586136
         212.18       -1.06483       -2.78387       0.586081
         212.28       -1.06483        -2.7839         0.5861
         212.38       -1.06479       -2.78388        0.58607
         212.48       -1.06478       -2.78389       0.586051
         212.58       -1.06477        -2.7839       0.586078
         212.68       -1.06474       -2.78388       0.586037
         212.78       -1.06473       -2.78389       0.586038
         212.88        -1.0647       -2.78388       0.586011
         212.98       -1.06468       -2.78388       0.585987
         213.08       -1.06467       -2.78388       0.585987
         213.18       -1.06465       -2.78388       0.585985
         213.28       -1.06462       -2.78386       0.585936
         213.38       -1.06462       -2.78389       0.585959
         213.48       -1.06459       -2.78387       0.585945
         213.58       -1.06457       -2.78386        0.58589
         213.68       -1.06457       -2.78389       0.585936
         213.78       -1.06453       -2.78386         0.5859
         213.88       -1.06452       -2.78387        0.58587
         213.98       -1.06452       -2.78389        0.58592
         214.08       -1.06447       -2.78385       0.585868
         214.18       -1.06447       -2.78387        0.58585
         214.28       -1.06446       -2.78389       0.585899
         214.38       -1.06442       -2.78384       0.585843
         214.48       -1.06442       -2.78387       0.585838
         214.58       -1.06441       -2.78388       0.585878
         214.68       -1.06437       -2.78385        0.58583
         214.78       -1.06437       -2.78387       0.585827
         214.88       -1.06436       -2.78388       0.585854
         214.98       -1.06432       -2.78385       0.585809
         215.08       -1.06432       -2.78387       0.585813
         215.18       -1.06431       -2.78388       0.585842
         215.28       -1.06427       -2.78385       0.585797
         215.38       -1.06427       -2.78387       0.585797
         215.48       -1.06426       -2.78388       0.585827
         215.58       -1.06422       -2.78385       0.585792
         215.68       -1.06422       -2.78387       0.585787
         215.78        -1.0642       -2.78387        0.58581
         215.88       -1.06417       -2.78385       0.585774
         215.98       -1.06417       -2.78387       0.585762
         216.08       -1.06416       -2.78388       0.585807
         216.18       -1.06412       -2.78385       0.585785
         216.28       -1.06411       -2.78386       0.585759
         216.38       -1.06411       -2.78387       0.585782
         216.48       -1.06093       -2.78655        0.57949
         216.58       -1.05018       -2.79486       0.559659
         216.68       -1.03401       -2.80568       0.525503
         216.78       -1.01152       -2.82005       0.475857
         216.88      -0.980406       -2.83962       0.418798
         216.98      -0.940049       -2.85888        0.36249
         217.08      -0.894562       -2.87683       0.303329
         217.18      -0.847401       -2.89315       0.238266
         217.28      -0.799482       -2.90744       0.171016
         217.38      -0.750752       -2.91797       0.112112
         217.48      -0.703252       -2.92431      0.0623175
         217.58      -0.659729        -2.9274      0.0196045
         217.68      -0.622086        -2.9283      0.0219834
         217.78      -0.587786         -2.927      0.0564399
         217.88      -0.553378       -2.92446      0.0869452
         217.98      -0.522563       -2.92219       0.111108
         218.08      -0.500333       -2.92026        0.12741
         218.18      -0.483821       -2.91802        0.13275
         218.28      -0.469828       -2.91595       0.132797
         218.38        -0.4623       -2.91492       0.127171
         218.48      -0.460021        -2.9144       0.105149
         218.58      -0.459751       -2.91405      0.0702448
         218.68      -0.459647       -2.91398      0.0311452
         218.78      -0.459294       -2.91405       0.013387
         218.88      -0.458813       -2.91411      0.0521239
         218.98      -0.458321       -2.91418      0.0900736
         219.08      -0.457939       -2.91448       0.110209
         219.18       -0.45776       -2.91492       0.116365
         219.28      -0.457707       -2.91514        0.11778
         219.38      -0.457676       -2.91509       0.117944
         219.48       -0.45765       -2.91495       0.117635
         219.58      -0.457636       -2.91491       0.117291
         219.68       -0.45763       -2.91494       0.117166
         219.78      -0.457619       -2.91495       0.117201
         219.88      -0.457602       -2.91493       0.117227
         219.98      -0.457588       -2.91492       0.117226
         220.08      -0.457574       -2.91493       0.117247
         220.18      -0.457558       -2.91491       0.117237
         220.28      -0.457543        -2.9149       0.117216
         220.38       -0.45753        -2.9149       0.117223
         220.48      -0.457514       -2.91489       0.117226
         220.58      -0.457499       -2.91488       0.117205
         220.68      -0.457486       -2.91488        0.11722
         220.78      -0.457471       -2.91487       0.117226
         220.88      -0.457455       -2.91485       0.117206
         220.98      -0.457442       -2.91486       0.117208
         221.08      -0.457427       -2.91485       0.117214
         221.18      -0.457411       -2.91483       0.117193
         221.28      -0.457398       -2.91484         0.1172
         221.38      -0.457383       -2.91483       0.117213
         221.48      -0.457368       -2.91481       0.117198
         221.58      -0.457354       -2.91481       0.117192
         221.68      -0.457339       -2.91481         0.1172
         221.78      -0.457324       -2.91479       0.117187
         221.88       -0.45731       -2.91479       0.117181
         221.98      -0.457296       -2.91479       0.117198
         222.08       -0.45728       -2.91477       0.117189
         222.18      -0.457266       -2.91477       0.117172
         222.28      -0.457252       -2.91477       0.117187
         222.38      -0.457237       -2.91476        0.11719
         222.48      -0.457222       -2.91474       0.117171
         222.58      -0.457208       -2.91475       0.117177
         222.68      -0.457193       -2.91474       0.117179
         222.78      -0.457178       -2.91472       0.117157
         222.88      -0.457164       -2.91473        0.11717
         222.98       -0.45715       -2.91472       0.117179
         223.08      -0.457132       -2.91469        0.11714
         223.18      -0.457121       -2.91471       0.117151
         223.28      -0.457106        -2.9147       0.117182
         223.38      -0.457088       -2.91467       0.117146
         223.48      -0.457075       -2.91468       0.117134
         223.58      -0.457063       -2.91469       0.117168
         223.68      -0.457045       -2.91465       0.117152
         223.78      -0.457031       -2.91465       0.117134
         223.88      -0.457018       -2.91466       0.117147
         223.98      -0.457002       -2.91464       0.117143
         224.08      -0.456987       -2.91463       0.117115
         224.18      -0.456974       -2.91464       0.117143
         224.28      -0.456958       -2.91462       0.117148
         224.38      -0.456941        -2.9146       0.117101
         224.48       -0.45693       -2.91462       0.117129
         224.58      -0.456915        -2.9146       0.117145
         224.68      -0.456897       -2.91457       0.117094
         224.78      -0.456886        -2.9146       0.117112
         224.88      -0.456871       -2.91459       0.117136
         224.98      -0.456853       -2.91456       0.117104
         225.08      -0.456841       -2.91457       0.117102
         225.18      -0.456827       -2.91456       0.117114
         225.28      -0.456809       -2.91453       0.117083
         225.38      -0.456797       -2.91455       0.117085
         225.48      -0.456783       -2.91455        0.11712
         225.58      -0.456765       -2.91451       0.117092
         225.68      -0.456752       -2.91452       0.117068
         225.78      -0.456739       -2.91453       0.117103
         225.88      -0.456722        -2.9145       0.117095
         225.98      -0.456708       -2.91449       0.117071
         226.08      -0.456695        -2.9145       0.117084
         226.18      -0.456679       -2.91448       0.117084
         226.28      -0.456663       -2.91447       0.117046
         226.38      -0.456652       -2.91449        0.11708
         226.48      -0.456635       -2.91447       0.117093
         226.58      -0.456618       -2.91444        0.11704
         226.68      -0.456607       -2.91446        0.11706
         226.78      -0.456591       -2.91445       0.117083
         226.88      -0.456574       -2.91442        0.11705
         226.98      -0.456562       -2.91443        0.11705
         227.08      -0.456547       -2.91442       0.117061
         227.18       -0.45653       -2.91439       0.117028
         227.28      -0.456518       -2.91441       0.117033
         227.38      -0.456504       -2.91441       0.117067
         227.48      -0.456486       -2.91437       0.117036
         227.58      -0.456473       -2.91438       0.117016
         227.68       -0.45646       -2.91439       0.117051
         227.78      -0.456443       -2.91436       0.117041
         227.88      -0.456429       -2.91436       0.117018
         227.98      -0.456415       -2.91436       0.117032
         228.08      -0.456399       -2.91434       0.117027
         228.18      -0.456384       -2.91433       0.116993
         228.28      -0.456372       -2.91435       0.117029
         228.38      -0.456356       -2.91433        0.11704
         228.48      -0.456339        -2.9143       0.116987
         228.58      -0.456328       -2.91432       0.117009
         228.68      -0.456312       -2.91431        0.11703
         228.78      -0.456295       -2.91428       0.116996
         228.88      -0.456283       -2.91429       0.116998
         228.98      -0.456268       -2.91429       0.117008
         229.08      -0.456251       -2.91426       0.116973
         229.18      -0.456239       -2.91428       0.116982
         229.28      -0.456225       -2.91427       0.117015
         229.38      -0.456207       -2.91424       0.116981
         229.48      -0.456194       -2.91425       0.116964
         229.58      -0.456181       -2.91425       0.116999
         229.68      -0.456164       -2.91422       0.116986
         229.78      -0.456149       -2.91422       0.116966
         229.88      -0.456136       -2.91423       0.116979
         229.98       -0.45612       -2.91421       0.116973
         230.08      -0.456105       -2.91419       0.116941
         230.18      -0.456093       -2.91421       0.116977
         230.28      -0.456077       -2.91419       0.116986
         230.38       -0.45606       -2.91416       0.116933
         230.48      -0.456048       -2.91419       0.116958
         230.58      -0.456033       -2.91417       0.116977
         230.68      -0.456015       -2.91414       0.116927
         230.78      -0.456004       -2.91416       0.116942
         230.88      -0.458564       -2.91369         0.1269
         230.98      -0.465975       -2.91228       0.155274
         231.08      -0.474411       -2.91057       0.198988
         231.18      -0.480721       -2.90905       0.260479
         231.28      -0.485707       -2.90764       0.332573
         231.38      -0.489881       -2.90606       0.420782
         231.48      -0.490982       -2.90537       0.524812
         231.58      -0.487284       -2.90716       0.642281
         231.68      -0.481485       -2.91119       0.766851
         231.78      -0.471485       -2.92027       0.899728
         231.88      -0.456379       -2.93671        1.04036
         231.98      -0.438353       -2.96288        1.18537
         232.08      -0.423176       -2.99646        1.33385
         232.18      -0.410036       -3.03486         1.4981
         232.28      -0.401365       -3.07637        1.67217
         232.38      -0.399682       -3.11914        1.84938
         232.48      -0.404876       -3.15923        2.01045
         232.58      -0.414931       -3.19325        2.13421
         232.68      -0.428178       -3.22343        2.23424
         232.78       -0.44228       -3.24862        2.29725
         232.88      -0.456413       -3.27016        2.32887
         232.98      -0.469344       -3.28827        2.32661
         233.08      -0.480647       -3.30346        2.29823
         233.18      -0.488242       -3.31173        2.28127
         233.28       -0.49474       -3.31509        2.30386
         233.38      -0.502045       -3.31785        2.33291
         233.48       -0.50985       -3.32142        2.36117
         233.58      -0.514197       -3.32286        2.41461
         233.68      -0.510857       -3.32017        2.46329
         233.78      -0.503017       -3.31643        2.48414
         233.88      -0.494505       -3.31316        2.49488
         233.98      -0.492448       -3.31399        2.50898
         234.08      -0.498814       -3.31728        2.50926
         234.18      -0.508926       -3.32294        2.49654
         234.28      -0.520272       -3.33059        2.47502
         234.38      -0.535491       -3.34298        2.43408
         234.48      -0.552444       -3.35784        2.37992
         234.58      -0.565003       -3.36895        2.31574
         234.68      -0.574258       -3.37802         2.2422
         234.78      -0.585929       -3.39177        2.14924
         234.88      -0.599243       -3.41129        2.04494
         234.98      -0.615708       -3.43949        1.93647
         235.08      -0.631136       -3.47653        1.83221
         235.18      -0.643833       -3.51967        1.73482
         235.28      -0.653393       -3.56536        1.64587
         235.38      -0.660314       -3.61151         1.5661
         235.48       -0.66344       -3.65826        1.49435
         235.58      -0.661912       -3.70567        1.43676
         235.68      -0.656409       -3.75308         1.3964
         235.78      -0.649676       -3.79367         1.3815
         235.88      -0.641488       -3.83213        1.38066
         235.98      -0.631356       -3.87729        1.39218
         236.08      -0.621685       -3.92626        1.41227
         236.18      -0.613568       -3.97627        1.44836
         236.28      -0.607159       -4.02652        1.49754
         236.38      -0.602735       -4.07685        1.55224
         236.48      -0.601085       -4.12608        1.60698
         236.58      -0.602188       -4.17318        1.65933
         236.68      -0.605716       -4.21956         1.7094
         236.78       -0.61194       -4.26771        1.75523
         236.88      -0.621111       -4.31701        1.79758
         236.98      -0.632504       -4.36631        1.82626
         237.08      -0.645122        -4.4152        1.84328
         237.18      -0.658696       -4.46367         1.8507
         237.28      -0.672775       -4.51188         1.8525
         237.38      -0.686865       -4.55999        1.84696
         237.48      -0.700694       -4.60812        1.83763
         237.58      -0.714057       -4.65637        1.82946
         237.68      -0.726865       -4.70477        1.82233
         237.78      -0.739324       -4.75328        1.81662
         237.88      -0.751549       -4.80187        1.81164
         237.98       -0.76354       -4.85051        1.80451
         238.08      -0.775214       -4.89921        1.79529
         238.18      -0.786515       -4.94797        1.78471
         238.28      -0.797278       -4.99684        1.77374
         238.38      -0.807457       -5.04584        1.76306
         238.48      -0.817081       -5.09495         1.7525
         238.58      -0.826207       -5.14416        1.74196
         238.68        -0.8348       -5.19346        1.73334
         238.78      -0.842917       -5.24287        1.72864
         238.88      -0.850727       -5.29237         1.7264
         238.98      -0.858383       -5.34193          1.731
         239.08      -0.866181       -5.39152        1.74123
         239.18      -0.874423        -5.4411        1.75926
         239.28      -0.883504       -5.49062        1.78235
         239.38      -0.893744       -5.53992        1.80471
         239.48      -0.905229       -5.58895         1.8256
         239.58      -0.917782        -5.6377        1.84367
         239.68      -0.931264       -5.68619        1.86026
         239.78      -0.945476       -5.73446        1.87767
         239.88      -0.960282        -5.7818        1.89515
         239.98      -0.974082       -5.82314        1.90288
         240.08      -0.987456       -5.86151        1.90174
         240.18        -1.0015       -5.90165        1.89997
         240.28       -1.01535       -5.94202        1.90057
         240.38        -1.0284       -5.98054        1.90286
         240.48        -1.0413       -6.01833        1.90642
         240.58       -1.05495       -6.05808        1.92295
         240.68       -1.07024       -6.10088        1.95066
         240.78       -1.08801       -6.14671        1.98203
         240.88       -1.10727       -6.19233        2.01452
         240.98       -1.12363       -6.23044        2.04461
         241.08       -1.13772       -6.25999        2.07666
         241.18        -1.1468       -6.28097        2.10643
         241.28       -1.15441       -6.29524        2.13259
         241.38       -1.16209       -6.30787        2.15654
         241.48       -1.16952       -6.31937        2.18017
         241.58       -1.17736       -6.33016        2.20457
         241.68       -1.18486       -6.34025        2.22855
         241.78       -1.18853       -6.34511        2.24459
         241.88       -1.18938       -6.34588         2.2521
         241.98        -1.1895        -6.3455        2.24399
         242.08       -1.18971        -6.3449        2.21249
         242.18       -1.18982       -6.34439        2.17074
         242.28       -1.18967       -6.34403        2.11827
         242.38       -1.18954       -6.34355        2.04748
         242.48       -1.18949        -6.3429         1.9681
         242.58       -1.18939       -6.34224        1.87897
         242.68        -1.1893       -6.34148        1.77334
         242.78       -1.18933       -6.34064        1.66088
         242.88       -1.18924       -6.33982        1.54688
         242.98       -1.18898       -6.33905        1.43681
         243.08       -1.18878       -6.33829        1.33566
         243.18       -1.18868       -6.33748        1.24419
         243.28       -1.18857       -6.33676        1.16773
         243.38       -1.18846       -6.33612        1.10468
         243.48       -1.18851        -6.3356         1.0483
         243.58       -1.18864       -6.33514         1.0001
         243.68       -1.18879       -6.33474       0.957812
         243.78       -1.18879       -6.33435       0.926205
         243.88       -1.18863       -6.33394       0.913982
         243.98       -1.18842       -6.33363       0.910621
         244.08       -1.18837       -6.33358       0.909911
         244.18       -1.18846       -6.33366       0.910065
         244.28        -1.1885       -6.33372        0.91043
         244.38       -1.18848       -6.33373       0.910656
         244.48       -1.18846       -6.33373       0.910719
         244.58       -1.18842       -6.33372       0.910657
         244.68       -1.18843       -6.33375       0.910655
         244.78       -1.18841       -6.33375       0.910683
         244.88       -1.18839       -6.33375       0.910666
         244.98        -1.1884       -6.33378       0.910714
         245.08       -1.18836       -6.33376       0.910681
         245.18       -1.18836       -6.33379        0.91068
         245.28       -1.18836        -6.3338       0.910733
         245.38       -1.18832       -6.33379       0.910695
         245.48       -1.18834       -6.33382       0.910727
         245.58       -1.18831       -6.33382       0.910738
         245.68       -1.18828       -6.33381       0.910694
         245.78        -1.1883       -6.33385       0.910749
         245.88       -1.18826       -6.33383       0.910738
         245.98       -1.18824       -6.33384       0.910708
         246.08       -1.18826       -6.33387       0.910763
         246.18       -1.18822       -6.33385       0.910744
         246.28        -1.1882       -6.33386        0.91072
         246.38       -1.18821       -6.33388       0.910767
         246.48       -1.18817       -6.33387       0.910748
         246.58       -1.18817       -6.33388       0.910732
         246.68       -1.18817        -6.3339       0.910773
         246.78       -1.18813       -6.33389       0.910753
         246.88       -1.18812        -6.3339       0.910737
         246.98       -1.18812       -6.33392       0.910769
         247.08       -1.18809       -6.33392       0.910759
         247.18       -1.18808       -6.33392       0.910745
         247.28       -1.18808       -6.33394       0.910762
         247.38       -1.18805       -6.33394       0.910759
         247.48       -1.18804       -6.33394       0.910751
         247.58       -1.18803       -6.33395       0.910761
         247.68       -1.18801       -6.33396       0.910759
         247.78       -1.18799       -6.33396       0.910748
         247.88       -1.18799       -6.33397       0.910758
         247.98       -1.18797       -6.33397       0.910759
         248.08       -1.18795       -6.33398       0.910748
         248.18       -1.18793       -6.33398        0.91074
         248.28       -1.18792       -6.33399       0.910741
         248.38       -1.18791         -6.334       0.910761
         248.48       -1.18789         -6.334       0.910756
         248.58       -1.18787       -6.33401       0.910738
         248.68       -1.18787       -6.33402       0.910744
         248.78       -1.18785       -6.33402       0.910746
         248.88       -1.18783       -6.33402       0.910731
         248.98       -1.18782       -6.33403       0.910738
         249.08        -1.1878       -6.33404       0.910741
         249.18       -1.18778       -6.33404       0.910725
         249.28       -1.18777       -6.33405        0.91073
         249.38       -1.18776       -6.33405       0.910735
         249.48       -1.18773       -6.33405       0.910714
         249.58       -1.18773       -6.33407        0.91072
         249.68       -1.18771       -6.33407       0.910733
         249.78       -1.18769       -6.33407       0.910718
         249.88       -1.18768       -6.33408       0.910713
         249.98       -1.18767       -6.33409        0.91072
         250.08       -1.18764       -6.33409       0.910707
         250.18       -1.18763        -6.3341       0.910701
         250.28       -1.18762       -6.33411       0.910718
         250.38        -1.1876        -6.3341        0.91071
         250.48       -1.18758       -6.33411       0.910692
         250.58       -1.18758       -6.33412       0.910708
         250.68       -1.18756       -6.33412        0.91071
         250.78       -1.18754       -6.33413       0.910691
         250.88       -1.18753       -6.33414       0.910697
         250.98       -1.18751       -6.33414         0.9107
         251.08       -1.18749       -6.33414       0.910678
         251.18       -1.18749       -6.33416        0.91069
         251.28       -1.18747       -6.33416       0.910699
         251.38       -1.18744       -6.33415        0.91066
         251.48       -1.18744       -6.33417       0.910671
         251.58       -1.18743       -6.33418       0.910703
         251.68       -1.18739       -6.33417       0.910666
         251.78       -1.18739       -6.33419       0.910654
         251.88       -1.18738        -6.3342       0.910688
         251.98       -1.18735       -6.33419       0.910666
         252.08       -1.18734        -6.3342        0.91064
         252.18       -1.18734       -6.33422       0.910675
         252.28       -1.18731       -6.33421       0.910669
         252.38       -1.18729       -6.33421       0.910643
         252.48       -1.18729       -6.33423       0.910656
         252.58       -1.18726       -6.33423       0.910657
