           Time              x              y          theta
        2002.39        27.6748        15.5396        3.32433
        2002.49        27.6748        15.5396        3.21957
        2002.59        27.6747        15.5396        3.10702
        2002.69        27.6746        15.5396        2.96565
        2002.79        27.6746        15.5396        2.88299
        2002.89        27.6745        15.5396        2.81473
        2002.99        27.6745        15.5396        2.74664
        2003.09        27.6744        15.5397        2.68947
        2003.19        27.6744        15.5397        2.63408
        2003.29        27.6744        15.5397        2.56983
        2003.39        27.6744        15.5397        2.54206
        2003.49        27.6743        15.5397        2.53022
        2003.59        27.6743        15.5397        2.52588
        2003.69        27.6743        15.5397        2.52549
        2003.79        27.6743        15.5397        2.52582
        2003.89        27.6743        15.5397        2.52617
        2003.99        27.6743        15.5397        2.52637
        2004.09        27.6743        15.5397        2.52644
        2004.19        27.6743        15.5397        2.52633
        2004.29        27.6743        15.5397        2.52634
        2004.39        27.6743        15.5397        2.52636
        2004.49        27.6743        15.5397        2.52631
        2004.59        27.6743        15.5397        2.52636
        2004.69        27.6743        15.5397        2.52633
        2004.79        27.6743        15.5397        2.52629
        2004.89        27.6743        15.5397        2.52633
        2004.99        27.6743        15.5397         2.5263
        2005.09        27.6743        15.5397        2.52629
        2005.19        27.6743        15.5397        2.52633
        2005.29        27.6743        15.5397        2.52631
        2005.39        27.6743        15.5397        2.52629
        2005.49        27.6743        15.5397        2.52633
        2005.59        27.6743        15.5397         2.5263
        2005.69        27.6743        15.5397         2.5263
        2005.79        27.6743        15.5397        2.52633
        2005.89        27.6743        15.5397        2.52631
        2005.99        27.6743        15.5397        2.52631
        2006.09        27.6743        15.5397        2.52632
        2006.19        27.6743        15.5397        2.52632
        2006.29        27.6743        15.5397        2.52631
        2006.39        27.6743        15.5397        2.52632
        2006.49        27.6743        15.5397        2.52632
        2006.59        27.6743        15.5397        2.52631
        2006.69        27.6743        15.5397        2.52632
        2006.79        27.6743        15.5397        2.52633
        2006.89        27.6743        15.5397        2.52631
        2006.99        27.6743        15.5397        2.52631
        2007.09        27.6743        15.5397        2.52631
        2007.19        27.6743        15.5397        2.52633
        2007.29        27.6743        15.5397        2.52632
        2007.39        27.6743        15.5397        2.52631
        2007.49        27.6743        15.5397        2.52633
        2007.59        27.6743        15.5397        2.52633
        2007.69        27.6743        15.5397        2.52631
        2007.79        27.6743        15.5397        2.52633
        2007.89        27.6743        15.5397        2.52633
        2007.99        27.6743        15.5397        2.52631
        2008.09        27.6743        15.5397        2.52631
        2008.19        27.6743        15.5397        2.52633
        2008.29        27.6676        15.5444        2.52914
        2008.39        27.6583        15.5509        2.54607
        2008.49        27.6378        15.5641        2.58847
        2008.59        27.6139        15.5783        2.62079
        2008.69        27.5889        15.5922        2.65196
        2008.79        27.5513        15.6114        2.68272
        2008.89        27.5145        15.6291        2.70802
        2008.99        27.4547        15.6555        2.74254
        2009.09        27.4141        15.6722        2.76007
        2009.19        27.3732        15.6884          2.767
        2009.29        27.3117        15.7126        2.76432
        2009.39        27.2709        15.7289        2.75694
        2009.49        27.2246        15.7479        2.74652
        2009.59        27.1859        15.7642        2.73895
        2009.69          27.14         15.784        2.73141
        2009.79        27.0997        15.8016        2.72508
        2009.89        27.0395        15.8287        2.71388
        2009.99        26.9995        15.8471        2.70531
        2010.09        26.9543        15.8684         2.6951
        2010.19        26.9165        15.8867        2.68721
        2010.29        26.8556        15.9169        2.67603
        2010.39        26.8163        15.9367        2.67116
        2010.49        26.7771        15.9568        2.66761
        2010.59        26.7398         15.976        2.66436
        2010.69        26.6954        15.9991         2.6578
        2010.79        26.6397        16.0288        2.64483
        2010.89        26.6034        16.0487        2.63598
        2010.99        26.5652          16.07        2.62915
        2011.09        26.5271        16.0915        2.62471
        2011.19        26.4682        16.1253        2.61855
        2011.29        26.4277        16.1488         2.6128
        2011.39        26.3893        16.1713        2.60691
        2011.49        26.3508        16.1943        2.60236
        2011.59        26.3166        16.2147        2.60212
        2011.69        26.2721        16.2413         2.6046
        2011.79        26.2172        16.2741        2.60055
        2011.89        26.1761         16.299        2.59257
        2011.99         26.139        16.3219        2.58427
        2012.09        26.1066        16.3422        2.57702
        2012.19        26.0747        16.3627        2.56327
        2012.29        26.0287        16.3936        2.53376
        2012.39        26.0037        16.4114        2.51319
        2012.49         25.985        16.4252        2.49227
        2012.59        25.9697         16.437        2.47912
        2012.69        25.9477        16.4543        2.47721
        2012.79        25.9356        16.4637        2.48196
        2012.89        25.9336        16.4652        2.48466
        2012.99         25.932        16.4665        2.48231
        2013.09        25.9319        16.4666         2.4928
        2013.19        25.9318        16.4666        2.51903
        2013.29        25.9318        16.4666        2.55713
        2013.39        25.9318        16.4666        2.61337
        2013.49        25.9318        16.4666        2.69619
        2013.59        25.9318        16.4666        2.75754
        2013.69        25.9318        16.4666        2.81767
        2013.79        25.9317        16.4666         2.8762
        2013.89        25.9317        16.4666        2.94108
        2013.99        25.9317        16.4666        2.98334
        2014.09        25.9317        16.4666        3.02336
        2014.19        25.9317        16.4666        3.06551
        2014.29        25.9317        16.4666        3.10285
        2014.39        25.9318        16.4666        3.11173
        2014.49        25.9318        16.4666        3.11461
        2014.59        25.9318        16.4666         3.1153
        2014.69        25.9318        16.4666        3.11502
        2014.79        25.9318        16.4666        3.11469
        2014.89        25.9318        16.4666        3.11446
        2014.99        25.9318        16.4666        3.11446
        2015.09        25.9318        16.4666        3.11452
        2015.19        25.9318        16.4666        3.11453
        2015.29        25.9318        16.4666        3.11453
        2015.39        25.9318        16.4666        3.11454
        2015.49        25.9318        16.4666        3.11452
        2015.59        25.9318        16.4666        3.11453
        2015.69        25.9318        16.4666        3.11455
        2015.79        25.9318        16.4666        3.11452
        2015.89        25.9318        16.4666        3.11452
        2015.99        25.9318        16.4666        3.11453
        2016.09        25.9318        16.4666        3.11453
        2016.19        25.9318        16.4666        3.11453
        2016.29        25.9318        16.4666        3.11452
        2016.39        25.9318        16.4666        3.11452
        2016.49        25.9318        16.4666        3.11454
        2016.59        25.9318        16.4666        3.11452
        2016.69        25.9318        16.4666        3.11452
        2016.79        25.9318        16.4666        3.11455
        2016.89        25.9318        16.4666        3.11454
        2016.99        25.9318        16.4666        3.11454
        2017.09        25.9318        16.4666        3.11456
        2017.19        25.9318        16.4666        3.11456
        2017.29        25.9318        16.4666        3.11456
        2017.39        25.9318        16.4666        3.11457
        2017.49        25.9318        16.4666        3.11457
        2017.59        25.9318        16.4666        3.11455
        2017.69        25.9318        16.4666        3.11457
        2017.79        25.9318        16.4666        3.11457
        2017.89        25.9318        16.4666        3.11456
        2017.99        25.9318        16.4666        3.11457
        2018.09        25.9318        16.4666        3.11458
        2018.19        25.9318        16.4666        3.11457
        2018.29        25.9318        16.4666        3.11459
        2018.39        25.9318        16.4666         3.1146
        2018.49        25.9318        16.4666        3.11458
        2018.59        25.9318        16.4666        3.11458
        2018.69        25.9318        16.4666         3.1146
        2018.79        25.9318        16.4666        3.11459
        2018.89        25.9318        16.4666        3.11459
        2018.99        25.9318        16.4666        3.11461
        2019.09        25.9318        16.4666         3.1146
        2019.19        25.9318        16.4666        3.11459
        2019.29        25.9318        16.4666        3.11461
        2019.39        25.9318        16.4666        3.11461
        2019.49        25.9295        16.4667        3.11462
        2019.59        25.9133        16.4671        3.11649
        2019.69        25.8826        16.4678        3.12561
        2019.79        25.8502        16.4681        3.13771
        2019.89        25.8166         16.468        3.15142
        2019.99        25.7739        16.4673        3.16673
        2020.09         25.709        16.4649         3.1894
        2020.19        25.6652        16.4626        3.20137
        2020.29        25.6213        16.4597        3.21046
        2020.39        25.5714        16.4561        3.21808
        2020.49        25.5036        16.4506        3.22566
        2020.59        25.4598        16.4469        3.22919
        2020.69        25.4159         16.443        3.23068
        2020.79        25.3723        16.4391        3.22966
        2020.89        25.3113        16.4338        3.22787
        2020.99         25.264        16.4297         3.2293
        2021.09        25.2225         16.426         3.2306
        2021.19        25.1729        16.4216        3.22959
        2021.29        25.1291        16.4178        3.22638
        2021.39        25.0852        16.4141        3.22228
        2021.49        25.0174        16.4089        3.21466
        2021.59        24.9675        16.4054        3.20758
        2021.69        24.9236        16.4026        3.20086
        2021.79        24.8777        16.4001        3.19409
        2021.89        24.8317        16.3978        3.18812
        2021.99        24.7838        16.3957        3.18252
        2022.09        24.7178        16.3932        3.17542
        2022.19        24.6739        16.3918        3.17115
        2022.29        24.6299        16.3906        3.16728
        2022.39        24.5839        16.3895        3.16337
        2022.49        24.5159        16.3882        3.15827
        2022.59        24.4719        16.3875        3.15784
        2022.69        24.4279        16.3867        3.16064
        2022.79        24.3839        16.3858        3.16602
        2022.89        24.3179        16.3838        3.17883
        2022.99         24.274        16.3819        3.18854
        2023.09          24.23        16.3797         3.1966
        2023.19        24.1861        16.3772        3.20128
        2023.29        24.1202        16.3731        3.20526
        2023.39        24.0763        16.3702        3.20691
        2023.49        24.0324        16.3674        3.20505
        2023.59        23.9665        16.3636        3.19244
        2023.69        23.9226        16.3615        3.18327
        2023.79        23.8786        16.3598        3.17635
        2023.89        23.8346        16.3584        3.17128
        2023.99        23.7647        16.3566        3.16379
        2024.09        23.7227        16.3558        3.15757
        2024.19        23.6787        16.3552        3.15044
        2024.29        23.6307         16.355        3.14417
        2024.39        23.5667        16.3549        3.14086
        2024.49        23.5227         16.355        3.14059
        2024.59        23.4787         16.355        3.14142
        2024.69        23.4347         16.355        3.14114
        2024.79        23.3687        16.3552        3.13509
        2024.89        23.3247        16.3556        3.12911
        2024.99        23.2807        16.3563         3.1234
        2025.09        23.2367        16.3572        3.11842
        2025.19        23.1707        16.3589        3.11153
        2025.29        23.1267        16.3603        3.10737
        2025.39        23.0828        16.3619        3.10355
        2025.49        23.0168        16.3646        3.09854
        2025.59        22.9669        16.3668        3.09607
        2025.69        22.9249        16.3688        3.09479
        2025.79         22.881        16.3708        3.09373
        2025.89         22.835         16.373        3.09366
        2025.99        22.7671        16.3762        3.09692
        2026.09        22.7231        16.3781        3.09853
        2026.19        22.6732        16.3803        3.09842
        2026.29        22.6312        16.3821        3.09758
        2026.39        22.5873        16.3841        3.09658
        2026.49        22.5153        16.3873        3.09717
        2026.59        22.4734        16.3891        3.09972
        2026.69        22.4294        16.3909        3.10321
        2026.79        22.3854        16.3925        3.10697
        2026.89        22.3195        16.3948         3.1055
        2026.99         22.273        16.3966        3.09436
        2027.09        22.2422        16.3982        3.08624
        2027.19        22.2196        16.3995        3.08179
        2027.29         22.196         16.401        3.07522
        2027.39         22.185        16.4018        3.06056
        2027.49        22.1787        16.4023        3.05349
        2027.59        22.1723        16.4029        3.04863
        2027.69          22.17        16.4031        3.04552
        2027.79        22.1695        16.4032        3.01493
        2027.89        22.1694        16.4032        2.98137
        2027.99        22.1694        16.4032        2.94523
        2028.09        22.1694        16.4032        2.90832
        2028.19        22.1694        16.4032        2.84812
        2028.29        22.1694        16.4032        2.79582
        2028.39        22.1694        16.4032        2.75589
        2028.49        22.1694        16.4032        2.71619
        2028.59        22.1694        16.4032        2.66035
        2028.69        22.1694        16.4032        2.62743
        2028.79        22.1694        16.4033        2.60878
        2028.89        22.1693        16.4033        2.60359
        2028.99        22.1693        16.4033        2.60208
        2029.09        22.1693        16.4033        2.60187
        2029.19        22.1693        16.4033        2.60216
        2029.29        22.1693        16.4033        2.60244
        2029.39        22.1693        16.4033        2.60259
        2029.49        22.1693        16.4033        2.60256
        2029.59        22.1693        16.4033        2.60253
        2029.69        22.1693        16.4033        2.60252
        2029.79        22.1693        16.4033        2.60253
        2029.89        22.1693        16.4033        2.60253
           2030        22.1693        16.4033        2.60253
        2030.09        22.1693        16.4033        2.60253
        2030.19        22.1693        16.4033        2.60253
        2030.29        22.1693        16.4033        2.60254
        2030.39        22.1693        16.4033        2.60254
        2030.49        22.1693        16.4033        2.60253
        2030.59        22.1693        16.4033        2.60254
        2030.69        22.1693        16.4033        2.60254
        2030.79        22.1693        16.4033        2.60253
        2030.89        22.1693        16.4033        2.60255
        2030.99        22.1693        16.4033        2.60256
        2031.09        22.1693        16.4033        2.60255
        2031.19        22.1693        16.4033        2.60256
        2031.29        22.1693        16.4033        2.60256
        2031.39        22.1693        16.4033        2.60256
        2031.49        22.1693        16.4033        2.60256
        2031.59        22.1693        16.4033        2.60258
        2031.69        22.1693        16.4033        2.60256
        2031.79        22.1693        16.4033        2.60256
        2031.89        22.1693        16.4033        2.60257
        2031.99        22.1693        16.4033        2.60257
        2032.09        22.1693        16.4033        2.60257
        2032.19        22.1693        16.4033        2.60258
        2032.29        22.1693        16.4033        2.60257
        2032.39        22.1693        16.4033        2.60256
        2032.49        22.1693        16.4033         2.6026
        2032.59        22.1693        16.4033         2.6026
        2032.69        22.1693        16.4033        2.60258
        2032.79        22.1693        16.4033        2.60259
        2032.89        22.1693        16.4033         2.6026
        2032.99        22.1693        16.4033        2.60259
        2033.09        22.1693        16.4033        2.60261
        2033.19        22.1693        16.4033        2.60261
        2033.29        22.1693        16.4033        2.60259
        2033.39        22.1693        16.4033         2.6026
        2033.49        22.1693        16.4033        2.60263
        2033.59        22.1693        16.4033        2.60259
        2033.69        22.1693        16.4033        2.60258
        2033.79        22.1693        16.4033        2.60264
        2033.89        22.1693        16.4033        2.60261
        2033.99        22.1693        16.4033        2.60261
        2034.09        22.1693        16.4033        2.60266
        2034.19        22.1693        16.4033        2.60265
        2034.29        22.1693        16.4033        2.60262
        2034.39        22.1693        16.4033        2.60265
        2034.49        22.1693        16.4033        2.60265
        2034.59        22.1687        16.4037        2.60264
        2034.69        22.1478         16.416        2.61239
        2034.79        22.1214        16.4312        2.62973
        2034.89        22.0918        16.4474        2.65135
        2034.99        22.0598         16.464        2.67856
        2035.09        22.0158        16.4849        2.72213
        2035.19         21.957        16.5087        2.79679
        2035.29        21.9134        16.5229        2.85922
        2035.39        21.8728        16.5334        2.92414
        2035.49        21.8309        16.5413          2.984
        2035.59        21.7691        16.5489        3.05711
        2035.69        21.7256        16.5516         3.0985
        2035.79        21.6818        16.5528        3.13146
        2035.89        21.6378        16.5527        3.15401
        2035.99        21.5748        16.5513        3.17494
        2036.09         21.534        16.5498        3.17835
        2036.19        21.4915        16.5483        3.17743
        2036.29        21.4478        16.5467        3.17591
        2036.39         21.382        16.5445        3.17372
        2036.49         21.338        16.5432        3.17125
        2036.59        21.2941        16.5419        3.16779
        2036.69        21.2481        16.5408        3.16323
        2036.79        21.1781        16.5396        3.15433
        2036.89        21.1341        16.5392         3.1477
        2036.99        21.0881         16.539        3.14026
        2037.09        21.0421        16.5393        3.13396
        2037.19        20.9981        16.5397         3.1302
        2037.29        20.9321        16.5406        3.12331
        2037.39        20.8881        16.5416        3.11546
        2037.49        20.8441        16.5429        3.10743
        2037.59        20.7812        16.5454        3.09697
        2037.69         20.735        16.5476         3.0925
        2037.79        20.6939        16.5496        3.09048
        2037.89        20.6502        16.5519        3.08898
        2037.99        20.6004        16.5546        3.08685
        2038.09        20.5365        16.5581        3.08456
        2038.19        20.4926        16.5607        3.08346
        2038.29        20.4486        16.5632        3.08265
        2038.39        20.4047        16.5658        3.08207
        2038.49        20.3388        16.5698        3.08312
        2038.59        20.2949        16.5723         3.0858
        2038.69         20.251        16.5747        3.08821
        2038.79         20.207         16.577        3.09007
        2038.89        20.1411        16.5803        3.09332
        2038.99        20.0972        16.5824        3.09591
        2039.09        20.0532        16.5843        3.09863
        2039.19        19.9873         16.587        3.10277
        2039.29        19.9433        16.5887         3.1057
        2039.39        19.8993        16.5902         3.1088
        2039.49        19.8553        16.5916        3.11207
        2039.59        19.7894        16.5933        3.11722
        2039.69        19.7454        16.5943        3.12082
        2039.79        19.7014        16.5952        3.12452
        2039.89        19.6574        16.5958        3.12841
        2039.99        19.5914        16.5965        3.13443
        2040.09        19.5474        16.5968        3.13746
        2040.19        19.5034        16.5969         3.1392
        2040.29        19.4374         16.597        3.14144
        2040.39        19.3943         16.597        3.14344
        2040.49        19.3553        16.5969        3.14417
        2040.59        19.3146        16.5968        3.14304
        2040.69         19.263        16.5968        3.13858
        2040.79        19.2281         16.597        3.13504
        2040.89        19.1852        16.5972        3.13794
        2040.99         19.152        16.5972        3.14656
        2041.09        19.1082        16.5968        3.15438
        2041.19        19.0826        16.5965          3.154
        2041.29        19.0664        16.5963        3.15277
        2041.39        19.0604        16.5962        3.15322
        2041.49         19.059        16.5962        3.15391
        2041.59        19.0578        16.5962        3.15293
        2041.69        19.0577        16.5962        3.14794
        2041.79        19.0578        16.5962        3.12765
        2041.89        19.0578        16.5962        3.09599
        2041.99        19.0578        16.5962        3.04796
        2042.09        19.0579        16.5962        2.98381
        2042.19        19.0579        16.5962        2.89126
        2042.29        19.0578        16.5962        2.83168
        2042.39        19.0578        16.5962        2.77922
        2042.49        19.0578        16.5962        2.73461
        2042.59        19.0578        16.5962        2.69025
        2042.69        19.0577        16.5962        2.62954
        2042.79        19.0577        16.5962        2.59384
        2042.89        19.0577        16.5962        2.56894
        2042.99        19.0577        16.5963        2.55838
        2043.09        19.0577        16.5963        2.55448
        2043.19        19.0577        16.5963        2.55412
        2043.29        19.0577        16.5963        2.55435
        2043.39        19.0577        16.5963         2.5547
        2043.49        19.0577        16.5963        2.55497
        2043.59        19.0577        16.5963        2.55497
        2043.69        19.0577        16.5963        2.55492
        2043.79        19.0577        16.5963         2.5549
        2043.89        19.0577        16.5963         2.5549
        2043.99        19.0577        16.5963        2.55492
        2044.09        19.0577        16.5963        2.55494
        2044.19        19.0577        16.5963        2.55494
        2044.29        19.0577        16.5963        2.55492
        2044.39        19.0577        16.5963        2.55492
        2044.49        19.0577        16.5963        2.55494
        2044.59        19.0577        16.5963        2.55493
        2044.69        19.0577        16.5963        2.55493
        2044.79        19.0577        16.5963        2.55494
        2044.89        19.0577        16.5963        2.55494
        2044.99        19.0577        16.5963        2.55493
        2045.09        19.0577        16.5963        2.55495
        2045.19        19.0577        16.5963        2.55494
        2045.29        19.0577        16.5963        2.55494
        2045.39        19.0577        16.5963        2.55495
        2045.49        19.0577        16.5963        2.55495
        2045.59        19.0577        16.5963        2.55494
        2045.69        19.0577        16.5963        2.55495
        2045.79        19.0577        16.5963        2.55495
        2045.89        19.0577        16.5963        2.55494
        2045.99        19.0577        16.5963        2.55496
        2046.09        19.0577        16.5963        2.55496
        2046.19        19.0577        16.5963        2.55495
        2046.29        19.0577        16.5963        2.55495
        2046.39        19.0577        16.5963        2.55497
        2046.49        19.0577        16.5963        2.55495
        2046.59        19.0577        16.5963        2.55495
        2046.69        19.0577        16.5963        2.55497
        2046.79        19.0577        16.5963        2.55497
        2046.89        19.0577        16.5963        2.55496
        2046.99        19.0577        16.5963        2.55498
        2047.09        19.0577        16.5963        2.55497
        2047.19        19.0577        16.5963        2.55496
        2047.29        19.0577        16.5963        2.55499
        2047.39        19.0577        16.5963        2.55499
        2047.49        19.0577        16.5963        2.55498
        2047.59        19.0577        16.5963        2.55501
        2047.69        19.0577        16.5963          2.555
        2047.79        19.0577        16.5963        2.55497
        2047.89        19.0577        16.5963        2.55499
        2047.99        19.0577        16.5963        2.55502
        2048.09        19.0577        16.5963        2.55498
        2048.19        19.0577        16.5963        2.55499
        2048.29        19.0577        16.5963        2.55501
        2048.39        19.0577        16.5963          2.555
        2048.49        19.0577        16.5963        2.55499
        2048.59        19.0577        16.5963        2.55504
        2048.69        19.0577        16.5963        2.55501
        2048.79        19.0577        16.5963          2.555
        2048.89        19.0577        16.5963        2.55506
        2048.99        19.0577        16.5963        2.55504
        2049.09        19.0577        16.5963        2.55502
        2049.19        19.0577        16.5963        2.55505
        2049.29        19.0577        16.5963        2.55505
        2049.39        19.0577        16.5963        2.55504
        2049.49        19.0577        16.5963        2.55506
        2049.59        19.0577        16.5963        2.55507
        2049.69        19.0577        16.5963        2.55502
        2049.79        19.0577        16.5963        2.55505
        2049.89        19.0577        16.5963        2.55507
        2049.99        19.0577        16.5963        2.55504
        2050.09        19.0527        16.5996        2.55534
        2050.19        19.0393        16.6084        2.56215
        2050.29        19.0164        16.6231        2.57701
        2050.39        18.9879        16.6409        2.59356
        2050.49        18.9436        16.6672        2.61785
        2050.59        18.9081        16.6873        2.63605
        2050.69        18.8683        16.7089        2.65613
        2050.79        18.8276        16.7298        2.67445
        2050.89        18.7684        16.7589        2.69918
        2050.99         18.723        16.7799        2.71493
        2051.09        18.6847        16.7971        2.72488
        2051.19        18.6444        16.8147          2.734
        2051.29        18.5836        16.8404         2.7493
        2051.39        18.5428        16.8571        2.75747
        2051.49         18.502        16.8735        2.76392
        2051.59        18.4611        16.8896        2.76971
        2051.69        18.4006        16.9129        2.77608
        2051.79        18.3573        16.9294        2.77819
        2051.89         18.321        16.9432        2.77897
        2051.99        18.2814        16.9582        2.78008
        2052.09          18.22        16.9814        2.78173
        2052.19        18.1789        16.9968        2.78156
        2052.29        18.1377        17.0124        2.78095
        2052.39        18.0965        17.0279        2.78374
        2052.49        18.0346        17.0507        2.79238
        2052.59        17.9932        17.0657        2.79613
        2052.69        17.9518        17.0805        2.79812
        2052.79        17.9104        17.0953        2.79845
        2052.89        17.8482        17.1176        2.79743
        2052.99        17.8068        17.1324        2.79653
        2053.09        17.7654        17.1473        2.79585
        2053.19        17.7033        17.1696        2.80078
        2053.29        17.6561        17.1862        2.80779
        2053.39        17.6164        17.1998        2.81278
        2053.49        17.5747         17.214        2.81168
        2053.59        17.5377        17.2268        2.80562
        2053.69        17.4816         17.247        2.78537
        2053.79         17.441        17.2625        2.76925
        2053.89        17.4096         17.275        2.75332
        2053.99        17.3721        17.2907        2.73448
        2054.09         17.348        17.3013        2.72588
        2054.19        17.3263        17.3109        2.72233
        2054.29        17.3215         17.313        2.72047
        2054.39        17.3194         17.314        2.70043
        2054.49        17.3188        17.3142        2.68455
        2054.59        17.3187        17.3143        2.67815
        2054.69        17.3186        17.3143        2.69124
        2054.79        17.3187        17.3143        2.71955
        2054.89        17.3186        17.3143        2.77622
        2054.99        17.3186        17.3143        2.81647
        2055.09        17.3186        17.3143        2.85793
        2055.19        17.3186        17.3143        2.89742
        2055.29        17.3186        17.3143        2.94802
        2055.39        17.3186        17.3143        2.96441
        2055.49        17.3186        17.3143        2.96943
        2055.59        17.3187        17.3143        2.97067
        2055.69        17.3187        17.3143        2.97088
        2055.79        17.3187        17.3143        2.97055
        2055.89        17.3187        17.3143        2.97026
        2055.99        17.3187        17.3143        2.97021
        2056.09        17.3187        17.3143         2.9702
        2056.19        17.3187        17.3143        2.97022
        2056.29        17.3187        17.3143        2.97028
        2056.39        17.3187        17.3143        2.97025
        2056.49        17.3187        17.3143        2.97024
        2056.59        17.3187        17.3143        2.97028
        2056.69        17.3187        17.3143        2.97027
        2056.79        17.3187        17.3143        2.97026
        2056.89        17.3187        17.3143        2.97031
        2056.99        17.3187        17.3143         2.9703
        2057.09        17.3187        17.3143        2.97027
        2057.19        17.3187        17.3143        2.97031
        2057.29        17.3187        17.3143        2.97031
        2057.39        17.3187        17.3143        2.97028
        2057.49        17.3187        17.3143        2.97029
        2057.59        17.3187        17.3143        2.97031
        2057.69        17.3187        17.3143        2.97029
        2057.79        17.3187        17.3143        2.97031
        2057.89        17.3187        17.3143        2.97031
        2057.99        17.3187        17.3143        2.97029
        2058.09        17.3187        17.3143         2.9703
        2058.19        17.3187        17.3143        2.97032
        2058.29        17.3187        17.3143         2.9703
        2058.39        17.3187        17.3143         2.9703
        2058.49        17.3187        17.3143        2.97033
        2058.59        17.3187        17.3143        2.97031
        2058.69        17.3187        17.3143        2.97029
        2058.79        17.3187        17.3143        2.97034
        2058.89        17.3187        17.3143        2.97031
        2058.99        17.3187        17.3143         2.9703
        2059.09        17.3187        17.3143        2.97033
        2059.19        17.3187        17.3143        2.97033
        2059.29        17.3187        17.3143        2.97032
        2059.39        17.3187        17.3143        2.97034
        2059.49        17.3187        17.3143        2.97034
        2059.59        17.3187        17.3143        2.97031
        2059.69        17.3187        17.3143        2.97032
        2059.79        17.3187        17.3143        2.97036
        2059.89        17.3187        17.3143        2.97032
        2059.99        17.3187        17.3143        2.97035
        2060.09        17.3187        17.3143        2.97038
        2060.19        17.3187        17.3143        2.97034
        2060.29        17.3187        17.3143        2.97035
        2060.39        17.3187        17.3143        2.97039
        2060.49        17.3187        17.3143        2.97038
        2060.59        17.3187        17.3143        2.97038
        2060.69        17.3187        17.3143        2.97041
        2060.79        17.3187        17.3143        2.97038
        2060.89        17.3187        17.3143        2.97036
        2060.99        17.3187        17.3143         2.9704
        2061.09        17.3187        17.3143        2.97039
        2061.19        17.3187        17.3143        2.97037
        2061.29        17.3187        17.3143        2.97039
        2061.39        17.3187        17.3143         2.9704
        2061.49        17.3099        17.3158        2.97106
        2061.59        17.2931        17.3187        2.97397
        2061.69        17.2513        17.3255        2.99043
        2061.79        17.2177        17.3303         3.0062
        2061.89        17.1761        17.3356        3.02549
        2061.99        17.1335        17.3401        3.04787
        2062.09        17.0901        17.3437        3.07165
        2062.19        17.0242        17.3473        3.10357
        2062.29        16.9802        17.3485         3.1227
        2062.39        16.9362         17.349        3.14044
        2062.49        16.8922        17.3487        3.15626
        2062.59        16.8222         17.347        3.17559
        2062.69        16.7783        17.3453        3.18531
        2062.79        16.7343        17.3431        3.19564
        2062.89        16.6904        17.3405        3.20763
        2062.99        16.6338        17.3363        3.22462
        2063.09        16.5955        17.3329        3.23459
        2063.19        16.5523        17.3287        3.24343
        2063.29        16.4872        17.3218        3.24625
        2063.39        16.4435        17.3175        3.23314
        2063.49        16.3997        17.3139        3.21243
        2063.59        16.3557        17.3112        3.18911
        2063.69        16.2878        17.3092        3.15129
        2063.79        16.2418        17.3093        3.12779
        2063.89        16.1978        17.3103        3.10837
        2063.99        16.1538        17.3122        3.09238
        2064.09        16.0879        17.3161        3.07288
        2064.19        16.0441        17.3193        3.06422
        2064.29        16.0002        17.3228        3.05763
        2064.39        15.9544        17.3268        3.05223
        2064.49        15.8866         17.333        3.04865
        2064.59        15.8408        17.3373        3.05028
        2064.69        15.7985        17.3411        3.05348
        2064.79        15.7592        17.3445        3.05493
        2064.89        15.7237        17.3476        3.05393
        2064.99        15.6603        17.3532         3.0577
        2065.09        15.6283        17.3557        3.06624
        2065.19         15.596         17.358        3.07556
        2065.29        15.5659        17.3599        3.08503
        2065.39        15.5399        17.3612        3.09478
        2065.49        15.4967        17.3629        3.10896
        2065.59        15.4596        17.3639        3.12752
        2065.69        15.4235        17.3639        3.15747
        2065.79        15.3931        17.3629        3.19404
        2065.89        15.3602        17.3605        3.23916
        2065.99        15.3158        17.3547        3.30369
        2066.09        15.2805        17.3481        3.35343
        2066.19        15.2443        17.3393        3.40954
        2066.29        15.2084        17.3284        3.46833
        2066.39        15.1683        17.3131        3.55074
        2066.49         15.148        17.3039        3.58474
        2066.59        15.1392        17.2996        3.60714
        2066.69        15.1361         17.298        3.62637
        2066.79         15.135        17.2975        3.62935
        2066.89        15.1347        17.2973        3.60068
        2066.99        15.1346        17.2973        3.55971
        2067.09        15.1346        17.2973         3.5172
        2067.19        15.1346        17.2973        3.45115
        2067.29        15.1346        17.2973        3.39069
        2067.39        15.1346        17.2973        3.31869
        2067.49        15.1346        17.2973        3.23687
        2067.59        15.1346        17.2973        3.11923
        2067.69        15.1346        17.2973        3.04647
        2067.79        15.1345        17.2973        2.97558
        2067.89        15.1345        17.2973        2.91177
        2067.99        15.1344        17.2973        2.83529
        2068.09        15.1344        17.2973        2.79226
        2068.19        15.1344        17.2973        2.75343
        2068.29        15.1344        17.2973        2.71713
        2068.39        15.1343        17.2973        2.66558
        2068.49        15.1343        17.2973        2.64991
        2068.59        15.1343        17.2973         2.6449
        2068.69        15.1343        17.2974        2.64361
        2068.79        15.1343        17.2974        2.64339
        2068.89        15.1343        17.2974        2.64385
        2068.99        15.1343        17.2974        2.64409
        2069.09        15.1343        17.2974        2.64418
        2069.19        15.1343        17.2974        2.64419
