           Time              x              y          theta
        2746.89        17.9462        2.77704        4.75989
        2746.99        17.9462        2.77702        4.75988
        2747.09        17.9463        2.77701        4.75989
        2747.19        17.9463          2.777        4.75989
        2747.29        17.9463        2.77698        4.75988
        2747.39        17.9463        2.77697        4.75989
        2747.49        17.9463        2.77696        4.75989
        2747.59        17.9463        2.77694         4.7599
        2747.69        17.9463        2.77693        4.75989
        2747.79        17.9463        2.77692        4.75988
        2747.89        17.9463         2.7769        4.75991
        2747.99        17.9463        2.77689         4.7599
        2748.09        17.9463        2.77688        4.75988
        2748.19        17.9464        2.77686         4.7599
        2748.29        17.9464        2.77685        4.75991
        2748.39        17.9464        2.77684         4.7599
        2748.49        17.9464        2.77682         4.7599
        2748.59        17.9464        2.77681        4.75991
        2748.69        17.9464         2.7768        4.75991
        2748.79        17.9464        2.77678        4.75991
        2748.89        17.9464        2.77677        4.75993
        2748.99        17.9464        2.77676        4.75991
        2749.09        17.9464        2.77674        4.75991
        2749.19        17.9465        2.77673        4.75993
        2749.29        17.9465        2.77672        4.75992
        2749.39        17.9464         2.7767        4.76098
        2749.49        17.9462        2.77674        4.77763
        2749.59        17.9458        2.77688        4.81044
        2749.69        17.9454        2.77715        4.85893
        2749.79        17.9451        2.77754        4.91919
        2749.89        17.9448        2.77796        4.99606
        2749.99        17.9454        2.77569        5.09059
        2750.09        17.9487        2.76675        5.19988
        2750.19        17.9548        2.75449        5.31624
        2750.29        17.9677        2.73539        5.44662
        2750.39        17.9879        2.71154        5.58922
        2750.49        18.0168        2.68422        5.74325
        2750.59        18.0532        2.65845        5.90351
        2750.69         18.093        2.63755        6.06054
        2750.79        18.1347         2.6227        6.20898
        2750.89        18.1777        2.61425        6.19842
        2750.99        18.2211        2.61191        6.05747
        2751.09          18.26        2.61483        5.95071
        2751.19        18.2944        2.62143        5.88175
        2751.29        18.3255        2.62981        5.84461
        2751.39        18.3544         2.6392        5.83142
        2751.49        18.3789        2.64828        5.85683
        2751.59        18.3973        2.65681        5.90029
        2751.69        18.4171        2.66838        5.96161
        2751.79        18.4424        2.68205        6.05961
        2751.89        18.4749        2.69528        6.19331
        2751.99         18.513         2.7051        6.18813
        2752.09        18.5535        2.70873        6.02287
        2752.19         18.594        2.70521        5.85703
        2752.29        18.6311        2.69545        5.71186
        2752.39        18.6637        2.68091        5.59053
        2752.49        18.6897        2.66534        5.51638
        2752.59        18.7102         2.6505        5.48731
        2752.69        18.7264        2.63783        5.50085
        2752.79        18.7407        2.62609         5.5379
        2752.89        18.7559        2.60944         5.5945
        2752.99        18.7738        2.58854        5.68537
        2753.09        18.7984        2.56451        5.82533
        2753.19        18.8288        2.54198        5.98699
        2753.29        18.8638        2.52397        6.15203
        2753.39        18.9006        2.51096        6.21005
        2753.49        18.9353        2.50288        6.09622
        2753.59        18.9683        2.49947        5.99183
        2753.69        18.9957        2.49977        5.93588
        2753.79         19.017        2.50313        5.92999
        2753.89        19.0381        2.50851        5.92782
        2753.99        19.0626        2.51781        5.91745
        2754.09        19.0864         2.5298        5.89953
        2754.19        19.1088        2.54233        5.86739
        2754.29        19.1314        2.55544         5.8317
        2754.39        19.1536        2.56836        5.80134
        2754.49        19.1706        2.57569        5.79399
        2754.59        19.1834        2.57973        5.81065
        2754.69        19.1983        2.58602        5.83931
        2754.79        19.2175        2.59563        5.88026
        2754.89         19.244        2.61021        5.94405
        2754.99        19.2786        2.62493        6.02788
        2755.09        19.3202        2.63771        6.13283
        2755.19        19.3659        2.64836        6.24967
        2755.29        19.4128        2.65466        6.19758
        2755.39         19.459        2.65532        6.09537
        2755.49        19.5026        2.65106        6.01523
        2755.59        19.5453        2.64292        5.94346
        2755.69        19.5885        2.63134         5.8683
        2755.79        19.6308        2.61615         5.7986
        2755.89        19.6691        2.59705        5.74914
        2755.99        19.7051        2.57583        5.71281
        2756.09        19.7365        2.55487        5.69072
        2756.19        19.7643        2.53514        5.67953
        2756.29        19.7893        2.51772        5.68496
        2756.39        19.8125        2.50182        5.70453
        2756.49        19.8337        2.48748        5.73659
        2756.59         19.854         2.4746        5.77784
        2756.69        19.8761         2.4619        5.83223
        2756.79        19.9002        2.44975          5.896
        2756.89        19.9237        2.43973        5.96124
        2756.99        19.9457         2.4321         6.0249
        2757.09        19.9604        2.42875        6.07572
        2757.19        19.9672        2.42792        6.11003
        2757.29        19.9687        2.42845        6.13064
        2757.39        19.9684        2.42916        6.15274
        2757.49         19.968        2.42888        6.19214
        2757.59        19.9675        2.42819         6.2402
        2757.69         19.967        2.42807        6.27162
        2757.79        19.9666        2.42834        6.22449
        2757.89        19.9662        2.42854        6.17697
        2757.99        19.9658        2.42862        6.13481
        2758.09        19.9654        2.42887        6.11125
        2758.19        19.9651        2.42926        6.10347
        2758.29         19.965         2.4295        6.10149
        2758.39         19.965        2.42945        6.10127
        2758.49         19.965        2.42934        6.10159
        2758.59        19.9651        2.42933        6.10193
        2758.69        19.9651        2.42936        6.10206
        2758.79        19.9651        2.42939        6.10205
        2758.89        19.9651         2.4294        6.10202
        2758.99        19.9651        2.42941        6.10199
        2759.09        19.9651        2.42941        6.10199
        2759.19        19.9651        2.42942        6.10201
        2759.29        19.9651        2.42944          6.102
        2759.39        19.9651        2.42945        6.10199
        2759.49        19.9652        2.42945          6.102
        2759.59        19.9652        2.42947          6.102
        2759.69        19.9652        2.42948        6.10198
        2759.79        19.9652        2.42949        6.10199
        2759.89        19.9652         2.4295        6.10199
        2759.99        19.9652        2.42952        6.10197
        2760.09        19.9652        2.42952        6.10198
        2760.19        19.9652        2.42953        6.10199
        2760.29        19.9653        2.42955        6.10198
        2760.39        19.9653        2.42956        6.10197
        2760.49        19.9653        2.42957        6.10198
        2760.59        19.9653        2.42959        6.10196
        2760.69        19.9653        2.42959        6.10196
        2760.79        19.9653         2.4296        6.10198
        2760.89        19.9653        2.42962        6.10196
        2760.99        19.9653        2.42962        6.10195
        2761.09        19.9653        2.42963        6.10197
        2761.19        19.9654        2.42965        6.10197
        2761.29        19.9654        2.42966        6.10195
        2761.39        19.9654        2.42966        6.10196
        2761.49        19.9654        2.42968        6.10196
        2761.59        19.9654        2.42969        6.10194
        2761.69        19.9654        2.42969        6.10195
        2761.79        19.9654        2.42971        6.10196
        2761.89        19.9654        2.42973        6.10194
        2761.99        19.9655        2.42973        6.10194
        2762.09        19.9655        2.42974        6.10195
        2762.19        19.9655        2.42976        6.10193
        2762.29        19.9655        2.42976        6.10193
        2762.39        19.9655        2.42977        6.10195
        2762.49        19.9655         2.4298        6.10191
        2762.59        19.9655         2.4298        6.10191
        2762.69        19.9655         2.4298        6.10195
        2762.79        19.9655        2.42984        6.10192
        2762.89        19.9656        2.42984         6.1019
        2762.99        19.9656        2.42983        6.10193
        2763.09        19.9656        2.42986        6.10193
        2763.19        19.9656        2.42987         6.1019
        2763.29        19.9656        2.42987        6.10191
        2763.39        19.9656        2.42989        6.10191
        2763.49        19.9656        2.42991        6.10187
        2763.59        19.9656         2.4299        6.10191
        2763.69        19.9657        2.42992        6.10192
        2763.79        19.9657        2.42995        6.10187
        2763.89        19.9657        2.42993        6.10189
        2763.99        19.9691        2.43078        6.10274
        2764.09        19.9814        2.43357         6.1066
        2764.19        20.0016        2.43782        6.11661
        2764.29        20.0309        2.44374        6.12814
        2764.39        20.0686        2.45014         6.1441
        2764.49        20.1143        2.45714        6.16914
        2764.59         20.164        2.46337         6.2046
        2764.69        20.2145        2.46785        6.24409
        2764.79        20.2651        2.47027        6.27508
        2764.89        20.3156        2.47071        6.24718
        2764.99         20.366        2.46923        6.21077
        2765.09        20.4163        2.46591        6.17024
        2765.19        20.4665        2.46065        6.13269
        2765.29        20.5164        2.45345        6.10212
        2765.39         20.566        2.44452        6.07866
        2765.49        20.6145        2.43449        6.05789
        2765.59        20.6608        2.42399        6.03691
        2765.69        20.7058        2.41289        6.01644
        2765.79        20.7512        2.40065        6.00062
        2765.89        20.7984        2.38693        5.99658
        2765.99        20.8465        2.37254        5.99902
        2766.09        20.8946        2.35824         6.0068
        2766.19        20.9428        2.34441        6.01734
        2766.29         20.991        2.33115        6.02781
        2766.39        21.0394        2.31846        6.03588
        2766.49         21.088        2.30621        6.04245
        2766.59        21.1366        2.29429        6.04783
        2766.69        21.1854         2.2826        6.05291
        2766.79        21.2341        2.27111        6.05835
        2766.89         21.283         2.2599        6.06401
        2766.99        21.3318        2.24896         6.0712
        2767.09        21.3808        2.23831        6.08128
        2767.19        21.4298        2.22816        6.08995
        2767.29        21.4789        2.21851        6.09697
        2767.39        21.5282        2.20929        6.09891
        2767.49        21.5775        2.20022        6.09664
        2767.59        21.6268        2.19103        6.09421
        2767.69        21.6761        2.18168         6.0928
        2767.79        21.7254        2.17217        6.09168
        2767.89        21.7746         2.1626        6.09062
        2767.99        21.8238        2.15302        6.09165
        2768.09        21.8731        2.14345        6.09422
        2768.19        21.9223        2.13398        6.09628
        2768.29        21.9716        2.12469        6.09605
        2768.39        22.0209        2.11549        6.09054
        2768.49        22.0702        2.10603        6.08236
        2768.59        22.1195        2.09618        6.07545
        2768.69        22.1686        2.08586        6.07356
        2768.79        22.2177        2.07529        6.07393
        2768.89        22.2667        2.06483        6.07409
        2768.99        22.3158        2.05446        6.07249
        2769.09        22.3647        2.04406        6.07003
        2769.19        22.4118        2.03394        6.06889
        2769.29        22.4573        2.02405        6.06989
        2769.39        22.5003        2.01466        6.07143
        2769.49        22.5378        2.00656        6.07313
        2769.59        22.5718        1.99932        6.07522
        2769.69        22.6025        1.99288        6.07418
        2769.79        22.6295        1.98723         6.0715
        2769.89          22.65        1.98297        6.06811
        2769.99        22.6623         1.9811         6.0636
        2770.09        22.6667        1.98038        6.06304
        2770.19        22.6671        1.98016        6.08696
        2770.29        22.6665        1.98002        6.12662
        2770.39        22.6659        1.97975        6.17137
        2770.49        22.6654        1.97975        6.22279
        2770.59         22.665        1.97987        6.27375
        2770.69        22.6645        1.97994        6.23421
        2770.79         22.664        1.98006        6.18637
        2770.89        22.6636        1.98017         6.1412
        2770.99        22.6632        1.98016        6.09702
        2771.09        22.6628        1.98011        6.05562
        2771.19        22.6624        1.98031        6.03177
        2771.29        22.6621         1.9807        6.02407
        2771.39        22.6619        1.98097          6.022
        2771.49        22.6619        1.98092        6.02169
        2771.59         22.662        1.98081        6.02199
        2771.69         22.662        1.98079        6.02235
        2771.79         22.662        1.98082         6.0225
        2771.89         22.662        1.98085        6.02249
        2771.99         22.662        1.98087        6.02244
        2772.09         22.662        1.98087        6.02242
        2772.19        22.6621        1.98088        6.02243
        2772.29        22.6621        1.98089        6.02243
        2772.39        22.6621         1.9809        6.02243
        2772.49        22.6621        1.98091        6.02243
        2772.59        22.6621        1.98093        6.02243
        2772.69        22.6621        1.98094        6.02243
        2772.79        22.6621        1.98095        6.02241
        2772.89        22.6621        1.98095        6.02243
        2772.99        22.6621        1.98097        6.02244
        2773.09        22.6621        1.98099        6.02242
        2773.19        22.6622        1.98099        6.02242
        2773.29        22.6622          1.981        6.02242
        2773.39        22.6622        1.98103        6.02241
        2773.49        22.6622        1.98103        6.02241
        2773.59        22.6622        1.98104        6.02242
        2773.69        22.6622        1.98106        6.02241
        2773.79        22.6622        1.98107         6.0224
        2773.89        22.6622        1.98107        6.02241
        2773.99        22.6622         1.9811         6.0224
        2774.09        22.6623         1.9811        6.02239
        2774.19        22.6623        1.98111        6.02241
        2774.29        22.6623        1.98113        6.02241
        2774.39        22.6623        1.98114        6.02238
        2774.49        22.6623        1.98114         6.0224
        2774.59        22.6623        1.98116         6.0224
        2774.69        22.6623        1.98118        6.02238
        2774.79        22.6623        1.98118        6.02239
        2774.89        22.6623         1.9812        6.02239
        2774.99        22.6624        1.98122        6.02237
        2775.09        22.6624        1.98122        6.02238
        2775.19        22.6624        1.98123        6.02239
        2775.29        22.6624        1.98125        6.02237
        2775.39        22.6624        1.98126        6.02237
        2775.49        22.6624        1.98127        6.02238
        2775.59        22.6624        1.98129        6.02236
        2775.69        22.6624        1.98129        6.02236
        2775.79        22.6624         1.9813        6.02238
        2775.89        22.6625        1.98133        6.02236
        2775.99        22.6625        1.98133        6.02234
        2776.09        22.6625        1.98132        6.02237
        2776.19        22.6625        1.98136        6.02237
        2776.29        22.6625        1.98137        6.02234
        2776.39        22.6625        1.98137        6.02235
        2776.49        22.6625        1.98139        6.02236
        2776.59        22.6625        1.98141        6.02232
        2776.69        22.6625         1.9814        6.02234
        2776.79        22.6626        1.98142        6.02236
        2776.89        22.6626        1.98146        6.02231
        2776.99        22.6626        1.98144        6.02233
        2777.09        22.6626        1.98145        6.02235
        2777.19        22.6626        1.98149        6.02231
        2777.29        22.6626        1.98148        6.02231
        2777.39        22.6626        1.98149        6.02234
        2777.49        22.6632        1.98168        6.02157
        2777.59        22.6708        1.98438        6.01852
        2777.69        22.6875        1.99004        6.01335
        2777.79        22.7135        1.99883         6.0041
        2777.89        22.7475        2.00912        5.99543
        2777.99        22.7894        2.02234         5.9964
        2778.09        22.8365        2.03646        6.00658
        2778.19        22.8852        2.05029        6.02561
        2778.29         22.934        2.06349        6.05009
        2778.39         22.983        2.07562        6.07715
        2778.49        23.0322        2.08625        6.10418
        2778.59        23.0818        2.09541        6.12946
        2778.69        23.1315        2.10332        6.15372
        2778.79        23.1814        2.10998        6.17675
        2778.89        23.2315        2.11555        6.19876
        2778.99        23.2816        2.11997        6.22132
        2779.09        23.3319        2.12332        6.24417
        2779.19        23.3822        2.12544        6.26371
        2779.29        23.4325         2.1265         6.2752
        2779.39        23.4808        2.12661        6.26734
        2779.49        23.5331        2.12593        6.25496
        2779.59        23.5834        2.12469         6.2431
        2779.69        23.6336        2.12279        6.23211
        2779.79        23.6838        2.12037        6.22405
        2779.89         23.734        2.11745        6.21723
        2779.99        23.7841        2.11418        6.21025
        2780.09        23.8342        2.11065        6.20317
        2780.19        23.8843        2.10671        6.19667
        2780.29        23.9343        2.10245        6.19088
        2780.39        23.9843         2.0979        6.18729
        2780.49        24.0343        2.09306        6.18572
        2780.59        24.0842        2.08815        6.18804
        2780.69        24.1341         2.0833        6.19364
        2780.79         24.184        2.07868         6.2031
        2780.89        24.2338        2.07453        6.21548
        2780.99        24.2837        2.07101        6.22908
        2781.09        24.3337         2.0682         6.2429
        2781.19        24.3836        2.06607        6.25631
        2781.29        24.4336         2.0647        6.26848
        2781.39        24.4837        2.06406        6.27333
        2781.49        24.5338        2.06389        6.27337
        2781.59        24.5839        2.06375         6.2716
        2781.69        24.6341        2.06345        6.26847
        2781.79        24.6843        2.06293        6.26398
        2781.89        24.7345        2.06208        6.25901
        2781.99        24.7847        2.06093        6.25916
        2782.09        24.8348        2.05968        6.26608
        2782.19        24.8849        2.05863        6.27517
        2782.29        24.9349         2.0583        6.26527
        2782.39        24.9849        2.05892        6.25052
        2782.49        25.0348        2.06047         6.2398
        2782.59        25.0849        2.06273         6.2405
        2782.69         25.135        2.06509        6.24769
        2782.79        25.1852        2.06712        6.25776
        2782.89        25.2354        2.06853        6.26772
        2782.99        25.2857        2.06923         6.2745
        2783.09        25.3359        2.06945        6.27421
        2783.19        25.3861        2.06925        6.27247
        2783.29        25.4363         2.0688        6.27242
        2783.39        25.4864        2.06831        6.27466
        2783.49        25.5356         2.0681         6.2583
        2783.59        25.5825        2.06874        6.23157
        2783.69        25.6282        2.07068        6.19876
        2783.79        25.6732        2.07409        6.15763
        2783.89        25.7188        2.07945        6.11615
        2783.99        25.7668        2.08719        6.08397
        2784.09        25.8156        2.09697        6.05749
        2784.19        25.8643        2.10813        6.03134
        2784.29        25.9097         2.1195        6.00727
        2784.39        25.9469        2.12966        5.98917
        2784.49        25.9793        2.13939        5.97101
        2784.59        26.0041         2.1464        5.95451
        2784.69        26.0209        2.15162        5.94389
        2784.79        26.0292        2.15394        5.93839
        2784.89        26.0311        2.15438         5.9378
        2784.99        26.0309        2.15438        5.94702
        2785.09        26.0306        2.15472         5.9748
        2785.19        26.0306        2.15532        6.01666
        2785.29         26.031        2.15573        6.07455
        2785.39        26.0316          2.156        6.14142
        2785.49        26.0324         2.1562        6.21253
        2785.59        26.0333        2.15614        6.27505
        2785.69        26.0341        2.15597        6.22187
        2785.79        26.0349        2.15574        6.16764
        2785.89        26.0355        2.15553        6.11753
        2785.99        26.0361        2.15537        6.07223
        2786.09        26.0366        2.15521        6.03061
        2786.19        26.0371        2.15498        5.99708
        2786.29        26.0373        2.15454        5.98309
        2786.39        26.0373        2.15413        5.97932
        2786.49        26.0373        2.15401        5.97853
        2786.59        26.0374        2.15412        5.97862
        2786.69        26.0374        2.15422        5.97898
        2786.79        26.0374        2.15422        5.97925
        2786.89        26.0375         2.1542        5.97931
        2786.99        26.0375        2.15419        5.97926
        2787.09        26.0375        2.15421        5.97925
        2787.19        26.0375         2.1542        5.97924
        2787.29        26.0375        2.15421        5.97923
        2787.39        26.0375        2.15423        5.97925
        2787.49        26.0375        2.15422        5.97926
        2787.59        26.0376        2.15422        5.97925
        2787.69        26.0376        2.15424        5.97925
        2787.79        26.0376        2.15423        5.97926
        2787.89        26.0376        2.15423        5.97925
        2787.99        26.0376        2.15425        5.97926
        2788.09        26.0376        2.15425        5.97927
        2788.19        26.0377        2.15424        5.97926
        2788.29        26.0377        2.15426        5.97926
        2788.39        26.0377        2.15427        5.97928
        2788.49        26.0377        2.15426        5.97927
        2788.59        26.0377        2.15427        5.97926
        2788.69        26.0377        2.15428        5.97928
        2788.79        26.0377        2.15427        5.97928
        2788.89        26.0378        2.15428        5.97927
        2788.99        26.0378        2.15429        5.97929
        2789.09        26.0378        2.15428        5.97929
        2789.19        26.0378        2.15429        5.97927
        2789.29        26.0378         2.1543        5.97929
        2789.39        26.0378         2.1543        5.97929
        2789.49        26.0379         2.1543        5.97929
        2789.59        26.0379        2.15432         5.9793
        2789.69        26.0379        2.15431         5.9793
        2789.79        26.0379        2.15431        5.97929
        2789.89        26.0379        2.15433         5.9793
        2789.99        26.0379        2.15433        5.97931
        2790.09        26.0379        2.15432         5.9793
        2790.19         26.038        2.15433         5.9793
        2790.29         26.038        2.15434        5.97932
        2790.39         26.038        2.15434        5.97931
        2790.49         26.038        2.15435        5.97931
        2790.59         26.038        2.15436        5.97935
        2790.69         26.038        2.15434        5.97932
        2790.79        26.0381        2.15435         5.9793
        2790.89        26.0381        2.15438        5.97935
           2791        26.0381        2.15436        5.97934
        2791.09        26.0381        2.15436        5.97931
        2791.19        26.0381        2.15439        5.97934
        2791.29        26.0381        2.15438        5.97934
        2791.39        26.0382        2.15438        5.97933
        2791.49        26.0382         2.1544        5.97936
        2791.59        26.0382        2.15439        5.97936
        2791.69        26.0382        2.15438        5.97933
        2791.79        26.0382        2.15441        5.97934
        2791.89        26.0382        2.15442        5.97938
        2791.99        26.0382         2.1544        5.97934
        2792.09        26.0383        2.15442        5.97934
        2792.19        26.0383        2.15443        5.97937
        2792.29        26.0383        2.15442        5.97936
        2792.39        26.0383        2.15443        5.97936
        2792.49        26.0383        2.15445         5.9794
        2792.59        26.0383        2.15442        5.97937
        2792.69        26.0384        2.15444        5.97935
        2792.79        26.0384        2.15447         5.9794
        2792.89        26.0384        2.15444        5.97939
        2792.99        26.0415        2.15316        5.98098
        2793.09        26.0534        2.14878        5.98429
        2793.19         26.073        2.14168        5.99346
        2793.29        26.1017        2.13138        6.00467
        2793.39         26.139        2.12002        6.02002
        2793.49         26.184        2.10704        6.04242
        2793.59        26.2323        2.09469        6.06757
        2793.69        26.2814        2.08388        6.09237
        2793.79        26.3305        2.07428        6.11665
        2793.89        26.3797        2.06581        6.14044
        2793.99        26.4291         2.0585        6.16381
        2794.09        26.4787        2.05238        6.18664
        2794.19        26.5283        2.04742        6.20838
        2794.29        26.5781        2.04357        6.22758
        2794.39         26.628        2.04073        6.24487
        2794.49        26.6779        2.03876        6.25899
        2794.59        26.7279        2.03753        6.26909
        2794.69         26.778        2.03696        6.27503
        2794.79         26.828        2.03687        6.27237
        2794.89        26.8781        2.03717         6.2667
        2794.99        26.9282        2.03786        6.26343
        2795.09        26.9783        2.03888        6.26672
        2795.19        27.0285        2.03985         6.2727
        2795.29        27.0787        2.04037        6.27474
        2795.39         27.129        2.04035        6.26822
        2795.49        27.1792        2.03984        6.26024
        2795.59        27.2294        2.03878        6.25239
        2795.69        27.2797        2.03735        6.24504
        2795.79        27.3299        2.03553        6.24048
        2795.89          27.38        2.03336        6.24227
        2795.99        27.4301        2.03124        6.24584
        2796.09        27.4802        2.02933        6.24661
        2796.19        27.5303        2.02755        6.24772
        2796.29        27.5804        2.02584        6.25382
        2796.39        27.6305        2.02429        6.26191
        2796.49        27.6805        2.02313        6.26888
        2796.59        27.7306        2.02248        6.27405
        2796.69        27.7807        2.02224        6.27456
        2796.79        27.8307        2.02234        6.26882
        2796.89        27.8808        2.02281        6.25926
        2796.99        27.9308        2.02384        6.24969
        2797.09        27.9809        2.02543        6.24412
        2797.19        28.0309        2.02738        6.24158
        2797.29         28.081        2.02952        6.24193
        2797.39        28.1311        2.03165        6.24327
        2797.49        28.1813        2.03366        6.24452
        2797.59        28.2314        2.03554        6.24569
        2797.69        28.2815        2.03739        6.24684
        2797.79        28.3317        2.03917        6.24503
        2797.89        28.3818        2.04089        6.23499
        2797.99         28.431        2.04294        6.21795
        2798.09         28.478         2.0456        6.19139
        2798.19        28.5214        2.04921         6.1638
        2798.29        28.5591        2.05349        6.14183
        2798.39        28.5944         2.0584        6.11899
        2798.49        28.6298        2.06426        6.08913
        2798.59        28.6628        2.07048        6.05854
        2798.69        28.6886        2.07614        6.03351
        2798.79        28.7106        2.08166        6.00957
        2798.89         28.725        2.08517        5.98773
        2798.99        28.7322        2.08694        5.97744
        2799.09         28.735        2.08783        5.99931
        2799.19        28.7356        2.08859        6.04827
        2799.29        28.7359        2.08904        6.11328
        2799.39        28.7366         2.0892        6.18504
        2799.49        28.7374        2.08926        6.25588
        2799.59        28.7383        2.08913        6.23824
        2799.69        28.7392        2.08897        6.17406
        2799.79        28.7399        2.08876        6.11748
        2799.89        28.7406        2.08844        6.06967
        2799.99        28.7411        2.08817        6.02707
        2800.09        28.7415        2.08784        6.00227
        2800.19        28.7416        2.08737        5.99391
        2800.29        28.7416        2.08708        5.99191
        2800.39        28.7417        2.08712         5.9917
        2800.49        28.7417        2.08726        5.99206
        2800.59        28.7418        2.08728        5.99239
        2800.69        28.7418        2.08727        5.99253
        2800.79        28.7418        2.08728        5.99256
        2800.89        28.7418        2.08726        5.99251
        2800.99        28.7418        2.08727        5.99248
        2801.09        28.7418         2.0873        5.99252
        2801.19        28.7418        2.08728        5.99252
        2801.29        28.7419        2.08728         5.9925
        2801.39        28.7419        2.08732        5.99253
        2801.49        28.7419         2.0873        5.99253
        2801.59        28.7419        2.08729         5.9925
        2801.69        28.7419        2.08733        5.99253
        2801.79        28.7419        2.08732        5.99255
        2801.89        28.7419        2.08731        5.99251
        2801.99         28.742        2.08733        5.99252
        2802.09         28.742        2.08734        5.99256
        2802.19         28.742        2.08732        5.99253
        2802.29         28.742        2.08734        5.99252
        2802.39         28.742        2.08736        5.99257
        2802.49         28.742        2.08733        5.99254
        2802.59        28.7421        2.08735        5.99253
        2802.69        28.7421        2.08738        5.99258
        2802.79        28.7421        2.08735        5.99256
        2802.89        28.7421        2.08736        5.99254
        2802.99        28.7421        2.08739        5.99259
        2803.09        28.7421        2.08737        5.99258
        2803.19        28.7422        2.08737        5.99255
        2803.29        28.7422        2.08741        5.99259
        2803.39        28.7422        2.08739        5.99259
        2803.49        28.7422        2.08738        5.99256
        2803.59        28.7422        2.08742        5.99259
        2803.69        28.7422        2.08741        5.99261
        2803.79        28.7422        2.08739        5.99257
        2803.89        28.7423        2.08742        5.99259
        2803.99        28.7423        2.08743        5.99262
        2804.09        28.7423        2.08741        5.99259
        2804.19        28.7423        2.08743        5.99259
        2804.29        28.7423        2.08744        5.99262
        2804.39        28.7423        2.08743         5.9926
        2804.49        28.7424        2.08744         5.9926
        2804.59        28.7424        2.08746        5.99264
        2804.69        28.7424        2.08744        5.99261
        2804.79        28.7424        2.08745        5.99259
        2804.89        28.7424        2.08748        5.99264
        2804.99        28.7424        2.08745        5.99263
        2805.09        28.7425        2.08746         5.9926
        2805.19        28.7425        2.08749        5.99265
        2805.29        28.7425        2.08747        5.99265
        2805.39        28.7425        2.08747        5.99261
        2805.49        28.7425         2.0875        5.99264
        2805.59        28.7425        2.08749        5.99265
        2805.69        28.7425        2.08749        5.99264
        2805.79        28.7426        2.08751        5.99265
        2805.89        28.7432         2.0873        5.99309
        2805.99         28.751        2.08421        5.99538
        2806.09        28.7669        2.07907        6.00064
        2806.19        28.7912        2.07049        6.01059
        2806.29         28.824        2.06047        6.02343
        2806.39        28.8653        2.04883        6.04042
        2806.49        28.9124        2.03663        6.06027
        2806.59        28.9614        2.02533        6.08163
        2806.69        29.0106        2.01519        6.10276
        2806.79        29.0598        2.00609        6.12292
        2806.89        29.1091        1.99797        6.14096
        2806.99        29.1585        1.99076        6.15721
        2807.09        29.2081        1.98441        6.17148
        2807.19        29.2578        1.97881        6.18436
        2807.29        29.3076        1.97383        6.19684
        2807.39        29.3574        1.96942        6.20919
        2807.49        29.4073        1.96559        6.22138
        2807.59        29.4572        1.96245        6.23344
        2807.69        29.5092        1.95983        6.24572
        2807.79        29.5572        1.95799        6.25523
        2807.89        29.6072        1.95657        6.26248
        2807.99        29.6573        1.95574         6.2571
        2808.09        29.7075         1.9549        6.23974
        2808.19        29.7578        1.95324        6.21859
        2808.29         29.808         1.9503        6.19853
        2808.39        29.8582        1.94624        6.18051
        2808.49        29.9082        1.94108        6.16999
        2808.59        29.9582        1.93535        6.16617
        2808.69         30.008        1.92939        6.16451
        2808.79        30.0578         1.9234        6.16479
        2808.89        30.1076         1.9175        6.16682
        2808.99        30.1574        1.91163        6.17091
        2809.09        30.2072        1.90595        6.17643
        2809.19         30.257        1.90057         6.1821
        2809.29        30.3069        1.89547        6.18783
        2809.39        30.3567        1.89066        6.19373
        2809.49        30.4066        1.88617        6.19979
        2809.59        30.4565        1.88199        6.20599
        2809.69        30.5057        1.87812        6.21182
        2809.79        30.5528        1.87475        6.21652
        2809.89        30.6008        1.87165        6.21237
        2809.99        30.6504        1.86845        6.19905
        2810.09        30.7006        1.86456        6.18256
        2810.19        30.7508        1.85979        6.16868
        2810.29        30.8007        1.85412        6.15792
        2810.39        30.8506        1.84778        6.15108
        2810.49        30.9004        1.84116        6.14753
        2810.59        30.9501        1.83432        6.14799
        2810.69        30.9998         1.8275         6.1515
        2810.79        31.0495        1.82085        6.15682
        2810.89        31.0991        1.81444        6.16302
        2810.99        31.1489        1.80839        6.16938
        2811.09        31.1986        1.80269        6.17585
        2811.19        31.2484        1.79727        6.18413
        2811.29        31.2982        1.79221        6.19399
        2811.39        31.3481        1.78766        6.20394
        2811.49         31.398        1.78364        6.21341
        2811.59        31.4479        1.78012        6.22122
        2811.69        31.4979          1.777        6.22741
        2811.79        31.5479        1.77424        6.23358
        2811.89        31.5979        1.77171        6.24653
        2811.99        31.6477        1.76962        6.26521
        2812.09        31.6956        1.76845        6.27167
        2812.19        31.7418        1.76851        6.24617
        2812.29        31.7876        1.76989        6.21634
        2812.39        31.8352        1.77273        6.17623
        2812.49        31.8843        1.77755        6.13046
        2812.59        31.9332        1.78457        6.08621
        2812.69        31.9763        1.79274        6.05258
        2812.79        32.0143        1.80143        6.02671
        2812.89        32.0504        1.81105        6.00028
        2812.99         32.083        1.82069        5.97265
        2813.09        32.1125         1.8299        5.94527
        2813.19        32.1359        1.83784        5.92183
        2813.29        32.1546        1.84487        5.89827
        2813.39        32.1687        1.85026          5.876
        2813.49        32.1759        1.85203        5.87076
        2813.59        32.1788        1.85311        5.89535
        2813.69        32.1796        1.85369        5.93662
