           Time              x              y          theta
        2681.29        42.4949        28.2303      -0.208214
        2681.39        42.4949        28.2303      -0.208228
        2681.49        42.4949        28.2303      -0.208258
        2681.59        42.4949        28.2303      -0.208228
        2681.69        42.4949        28.2303       -0.20822
        2681.79        42.4949        28.2303      -0.208253
        2681.89         42.508        28.2275      -0.208102
        2681.99        42.5262        28.2237      -0.206539
        2682.09        42.5585         28.217       -0.20168
        2682.19        42.5962        28.2094      -0.195494
        2682.29        42.6366        28.2016      -0.186594
        2682.39        42.6847        28.1928      -0.170053
        2682.49        42.7336         28.185      -0.147978
        2682.59        42.7831        28.1781      -0.126592
        2682.69        42.8328        28.1723      -0.108324
        2682.79        42.8826        28.1672     -0.0921318
        2682.89        42.9324         28.163     -0.0771572
        2682.99        42.9823        28.1595      -0.063833
        2683.09        43.0322        28.1566     -0.0523945
        2683.19        43.0821        28.1542       -0.04149
        2683.29        43.1321        28.1524     -0.0305866
        2683.39        43.1821        28.1511     -0.0217698
        2683.49         43.232        28.1502     -0.0144427
        2683.59         43.282        28.1496    -0.00855587
        2683.69         43.332        28.1493    -0.00402698
        2683.79         43.382        28.1492   -0.000729021
        2683.89         43.432        28.1492     0.00126315
        2683.99         43.482        28.1493     0.00313233
        2684.09         43.532        28.1495     0.00531446
        2684.19         43.582        28.1498     0.00587088
        2684.29         43.632        28.1501     0.00506246
        2684.39         43.682        28.1503     0.00685136
        2684.49         43.732        28.1508      0.0129157
        2684.59         43.782        28.1517      0.0213011
        2684.69         43.832         28.153      0.0310581
        2684.79         43.882        28.1548       0.042273
        2684.89         43.931        28.1571      0.0550766
        2684.99        43.9773          28.16      0.0674313
        2685.09        44.0243        28.1634      0.0791232
        2685.19        44.0737        28.1677      0.0929721
        2685.29        44.1233        28.1727       0.108784
        2685.39        44.1729        28.1785       0.126909
        2685.49        44.2225        28.1853       0.148021
        2685.59        44.2718        28.1932        0.17068
        2685.69         44.321        28.2023         0.1943
        2685.79          44.37        28.2125       0.219138
        2685.89        44.4186         28.224       0.244683
        2685.99         44.467        28.2368       0.274891
        2686.09        44.5099        28.2496       0.310104
        2686.19        44.5503        28.2632       0.341203
        2686.29         44.588        28.2772       0.370056
        2686.39        44.6197          28.29       0.396092
        2686.49        44.6511        28.3035       0.419188
        2686.59        44.6834        28.3183       0.437497
        2686.69        44.7154        28.3335       0.449214
        2686.79        44.7356        28.3433       0.456846
        2686.89        44.7477        28.3493        0.46234
        2686.99        44.7492          28.35       0.469353
        2687.09        44.7501        28.3505       0.476347
        2687.19        44.7503        28.3506         0.4733
        2687.29        44.7503        28.3506       0.447011
        2687.39        44.7502        28.3506       0.405767
        2687.49        44.7502        28.3506       0.349705
        2687.59        44.7502        28.3506       0.282931
        2687.69        44.7502        28.3506       0.208018
        2687.79        44.7502        28.3506       0.130295
        2687.89        44.7502        28.3506       0.056754
        2687.99        44.7503        28.3506     -0.0121921
        2688.09        44.7503        28.3506     -0.0721757
        2688.19        44.7503        28.3506        -0.1206
        2688.29        44.7504        28.3506      -0.159907
        2688.39        44.7504        28.3506      -0.179135
        2688.49        44.7504        28.3505      -0.185017
        2688.59        44.7504        28.3505      -0.186208
        2688.69        44.7505        28.3505      -0.186189
        2688.79        44.7505        28.3505      -0.185857
        2688.89        44.7505        28.3505      -0.185512
        2688.99        44.7504        28.3505      -0.185416
        2689.09        44.7504        28.3505      -0.185465
        2689.19        44.7504        28.3505      -0.185498
        2689.29        44.7504        28.3505      -0.185508
        2689.39        44.7504        28.3505      -0.185512
        2689.49        44.7504        28.3505      -0.185484
        2689.59        44.7504        28.3505      -0.185481
        2689.69        44.7504        28.3505        -0.1855
        2689.79        44.7504        28.3505      -0.185492
        2689.89        44.7504        28.3505      -0.185487
        2689.99        44.7504        28.3505      -0.185496
        2690.09        44.7504        28.3505      -0.185486
        2690.19        44.7504        28.3505      -0.185481
        2690.29        44.7504        28.3505      -0.185469
        2690.39        44.7504        28.3505      -0.185483
        2690.49        44.7504        28.3505      -0.185494
        2690.59        44.7504        28.3505      -0.185485
        2690.69        44.7504        28.3505      -0.185476
        2690.79        44.7504        28.3505      -0.185475
        2690.89        44.7504        28.3505      -0.185472
        2690.99        44.7504        28.3505      -0.185471
        2691.09        44.7504        28.3505      -0.185481
        2691.19        44.7504        28.3505      -0.185478
        2691.29        44.7504        28.3505      -0.185466
        2691.39        44.7504        28.3505      -0.185475
        2691.49        44.7504        28.3505      -0.185475
        2691.59        44.7504        28.3505      -0.185458
        2691.69        44.7504        28.3505      -0.185473
        2691.79        44.7504        28.3505      -0.185479
        2691.89        44.7504        28.3505      -0.185461
        2691.99        44.7504        28.3505      -0.185465
        2692.09        44.7504        28.3505       -0.18547
        2692.19        44.7504        28.3505       -0.18545
        2692.29        44.7504        28.3505      -0.185458
        2692.39        44.7505        28.3505      -0.185471
        2692.49        44.7504        28.3505      -0.185458
        2692.59        44.7504        28.3505      -0.185452
        2692.69        44.7505        28.3505       -0.18546
        2692.79        44.7504        28.3505       -0.18545
        2692.89        44.7505        28.3505      -0.185444
        2692.99        44.7505        28.3505      -0.185461
        2693.09        44.7505        28.3505      -0.185441
        2693.19        44.7505        28.3505      -0.185425
        2693.29        44.7505        28.3505      -0.185441
        2693.39        44.7505        28.3505      -0.185443
        2693.49        44.7505        28.3505      -0.185414
        2693.59        44.7505        28.3505       -0.18542
        2693.69        44.7505        28.3505      -0.185422
        2693.79        44.7505        28.3505      -0.185401
        2693.89        44.7505        28.3505      -0.185415
        2693.99        44.7505        28.3505      -0.185423
        2694.09        44.7505        28.3505       -0.18539
        2694.19        44.7505        28.3505      -0.185403
        2694.29        44.7505        28.3505      -0.185433
        2694.39        44.7636        28.3481      -0.186511
        2694.49        44.7818        28.3446      -0.190263
        2694.59        44.8007        28.3409       -0.20414
        2694.69        44.8327        28.3338      -0.228196
        2694.79        44.8696        28.3248       -0.25036
        2694.89        44.9139        28.3132      -0.260604
        2694.99        44.9612        28.3006      -0.258988
        2695.09        45.0093        28.2881      -0.245793
        2695.19        45.0579        28.2763      -0.228256
        2695.29        45.1068        28.2655      -0.209323
        2695.39        45.1558        28.2555      -0.190267
        2695.49         45.205        28.2464       -0.17558
        2695.59        45.2542         28.238      -0.163974
        2695.69        45.3036        28.2301      -0.154508
        2695.79         45.353        28.2224      -0.152731
        2695.89        45.4024        28.2148      -0.157342
        2695.99        45.4517        28.2066      -0.172252
        2696.09        45.5009        28.1976      -0.191088
        2696.19        45.5499        28.1877      -0.209974
        2696.29        45.5987        28.1768      -0.228279
        2696.39        45.6473        28.1651      -0.245591
        2696.49        45.6957        28.1525      -0.261483
        2696.59        45.7439        28.1393      -0.272629
        2696.69         45.792        28.1257      -0.281028
        2696.79          45.84        28.1116      -0.290614
        2696.89        45.8878        28.0971      -0.299039
        2696.99        45.9356        28.0822      -0.306048
        2697.09        45.9832         28.067      -0.312067
        2697.19        46.0299        28.0518      -0.315556
        2697.29         46.074        28.0374      -0.314807
        2697.39        46.1197        28.0226      -0.309333
        2697.49        46.1643        28.0085      -0.302037
        2697.59        46.2119        27.9939      -0.293618
        2697.69        46.2606        27.9794       -0.28658
        2697.79        46.3076        27.9656      -0.285328
        2697.89        46.3556        27.9515      -0.286967
        2697.99        46.4036        27.9373      -0.285275
        2698.09        46.4516        27.9234      -0.277921
        2698.19        46.4998        27.9099      -0.267705
        2698.29         46.548        27.8969      -0.258566
        2698.39        46.5964        27.8842       -0.25902
        2698.49        46.6447        27.8712      -0.265677
        2698.59        46.6929        27.8579      -0.272258
        2698.69         46.741        27.8444      -0.274149
        2698.79        46.7892         27.831      -0.270667
        2698.89        46.8374        27.8176      -0.269845
        2698.99        46.8855        27.8042      -0.275369
        2699.09        46.9355        27.7899      -0.282926
        2699.19        46.9815        27.7763      -0.289269
        2699.29        47.0294        27.7619       -0.29499
        2699.39        47.0772        27.7473      -0.298263
        2699.49         47.125        27.7326      -0.296976
        2699.59         47.173        27.7183      -0.280155
        2699.69        47.2187        27.7057      -0.254405
        2699.79        47.2636        27.6946        -0.2313
        2699.89        47.3111        27.6839      -0.212314
        2699.99        47.3597        27.6737      -0.201994
        2700.09        47.4087        27.6638      -0.198362
        2700.19        47.4576        27.6539      -0.201638
        2700.29        47.5066        27.6437      -0.208711
        2700.39        47.5555        27.6332      -0.215606
        2700.49        47.6043        27.6224      -0.217628
        2700.59        47.6531        27.6116      -0.216602
        2700.69        47.6994        27.6015      -0.214674
        2700.79        47.7473        27.5911       -0.21197
        2700.89        47.7959        27.5807      -0.212305
        2700.99        47.8447        27.5701      -0.215844
        2701.09        47.8908        27.5599       -0.22016
        2701.19        47.9359        27.5497      -0.222653
        2701.29         47.974        27.5411      -0.223485
        2701.39        48.0148        27.5318      -0.223538
        2701.49        48.0568        27.5223      -0.219701
        2701.59        48.0991         27.513      -0.214469
        2701.69        48.1372        27.5048      -0.209989
        2701.79        48.1616        27.4996      -0.209435
        2701.89        48.1815        27.4953      -0.212664
        2701.99        48.1883        27.4938      -0.215754
        2702.09        48.1936        27.4927      -0.218593
        2702.19        48.1944        27.4925      -0.209313
        2702.29        48.1947        27.4924      -0.179854
        2702.39        48.1948        27.4924      -0.137905
        2702.49        48.1947        27.4924     -0.0903475
        2702.59        48.1947        27.4924     -0.0417754
        2702.69        48.1948        27.4924     0.00319295
        2702.79        48.1948        27.4924      0.0451967
        2702.89        48.1948        27.4924      0.0861052
        2702.99        48.1948        27.4924         0.1232
        2703.09        48.1948        27.4924       0.141218
        2703.19        48.1947        27.4924       0.146838
        2703.29        48.1947        27.4924       0.148267
        2703.39        48.1947        27.4924       0.148342
        2703.49        48.1947        27.4924       0.147979
        2703.59        48.1947        27.4924       0.147672
        2703.69        48.1947        27.4924       0.147575
        2703.79        48.1947        27.4924       0.147617
        2703.89        48.1947        27.4924       0.147662
        2703.99        48.1947        27.4924       0.147654
        2704.09        48.1947        27.4924       0.147648
        2704.19        48.1947        27.4924       0.147643
        2704.29        48.1947        27.4924       0.147668
        2704.39        48.1947        27.4924        0.14766
        2704.49        48.1947        27.4924       0.147646
        2704.59        48.1947        27.4924        0.14766
        2704.69        48.1947        27.4924       0.147667
        2704.79        48.1947        27.4924       0.147659
        2704.89        48.1947        27.4924       0.147665
        2704.99        48.1947        27.4924       0.147672
        2705.09        48.1947        27.4924       0.147663
        2705.19        48.1947        27.4924       0.147665
        2705.29        48.1947        27.4924       0.147676
        2705.39        48.1947        27.4924       0.147668
        2705.49        48.1947        27.4924       0.147667
        2705.59        48.1947        27.4924       0.147685
        2705.69        48.1947        27.4924       0.147669
        2705.79        48.1947        27.4924       0.147664
        2705.89        48.1947        27.4924       0.147702
        2705.99        48.1947        27.4924       0.147692
        2706.09        48.1947        27.4924       0.147683
        2706.19        48.1947        27.4924       0.147699
        2706.29        48.1947        27.4924         0.1477
        2706.39        48.1947        27.4924       0.147693
        2706.49        48.1947        27.4924       0.147709
        2706.59        48.1947        27.4924       0.147708
        2706.69        48.1947        27.4924       0.147692
        2706.79        48.1947        27.4924         0.1477
        2706.89        48.1947        27.4924        0.14771
        2706.99        48.1947        27.4924       0.147702
        2707.09        48.1947        27.4924       0.147706
        2707.19        48.1947        27.4924       0.147717
        2707.29        48.1947        27.4924         0.1477
        2707.39        48.1947        27.4924       0.147699
        2707.49        48.1947        27.4924       0.147735
        2707.59        48.1947        27.4924       0.147703
        2707.69        48.1947        27.4924       0.147687
        2707.79        48.1947        27.4924       0.147723
        2707.89        48.1947        27.4924       0.147719
        2707.99        48.1947        27.4924       0.147709
        2708.09        48.1947        27.4924       0.147732
        2708.19        48.1947        27.4924       0.147724
        2708.29        48.1947        27.4924         0.1477
        2708.39        48.1947        27.4924       0.147744
        2708.49        48.1947        27.4924       0.147751
        2708.59        48.2079        27.4944       0.147647
        2708.69        48.2262        27.4971       0.146848
        2708.79        48.2596         27.502       0.143692
        2708.89        48.2978        27.5075       0.140688
        2708.99        48.3431        27.5138       0.139775
        2709.09        48.3915        27.5206        0.13566
        2709.19        48.4408        27.5272       0.129291
        2709.29        48.4904        27.5334       0.119736
        2709.39        48.5401        27.5391       0.109255
        2709.49        48.5898        27.5444       0.103708
        2709.59         48.637        27.5492      0.0995691
        2709.69        48.6849        27.5537      0.0841727
        2709.79        48.7317        27.5572      0.0640136
        2709.89        48.7813        27.5599      0.0425947
        2709.99        48.8331        27.5615      0.0207991
        2710.09        48.8811        27.5621     0.00182843
        2710.19        48.9311        27.5617     -0.0147897
        2710.29        48.9812        27.5609     -0.0163298
        2710.39        49.0312        27.5602    -0.00972774
        2710.49        49.0812        27.5599    -0.00565245
        2710.59        49.1312        27.5596     -0.0048325
        2710.69        49.1812        27.5594    -0.00537784
        2710.79        49.2312        27.5591    -0.00625952
        2710.89        49.2812        27.5587    -0.00723585
        2710.99        49.3312        27.5584    -0.00763575
        2711.09        49.3812        27.5581    -0.00376151
        2711.19        49.4312         27.558     0.00389841
        2711.29        49.4812        27.5585      0.0172258
        2711.39        49.5312        27.5598      0.0344854
        2711.49        49.5811         27.562      0.0567477
        2711.59         49.631        27.5655      0.0821816
        2711.69        49.6808        27.5702       0.110511
        2711.79        49.7278        27.5761       0.139534
        2711.89        49.7736        27.5831        0.16484
        2711.99        49.8235         27.592       0.189912
        2712.09        49.8702        27.6016       0.217326
        2712.19        49.9188        27.6131       0.249087
        2712.29         49.967        27.6263       0.285348
        2712.39        50.0122        27.6405       0.323234
        2712.49        50.0559        27.6559        0.35679
        2712.59        50.0892        27.6688       0.386258
        2712.69        50.1186        27.6811       0.410014
        2712.79        50.1447        27.6929       0.433429
        2712.89        50.1694        27.7046        0.45428
        2712.99        50.1896        27.7147       0.473671
        2713.09        50.1973        27.7187       0.488723
        2713.19        50.2032        27.7218       0.497632
        2713.29         50.204        27.7223       0.486018
        2713.39        50.2043        27.7224       0.446819
        2713.49        50.2043        27.7224       0.390415
        2713.59        50.2042        27.7224       0.324696
        2713.69        50.2042        27.7224       0.244132
        2713.79        50.2042        27.7224       0.154437
        2713.89        50.2043        27.7224      0.0662261
        2713.99        50.2043        27.7224     -0.0157693
        2714.09        50.2043        27.7224     -0.0879842
        2714.19        50.2044        27.7224      -0.154177
        2714.29        50.2044        27.7224      -0.213157
        2714.39        50.2044        27.7224      -0.263727
        2714.49        50.2045        27.7224      -0.309103
        2714.59        50.2045        27.7224      -0.350912
        2714.69        50.2045        27.7224       -0.37971
        2714.79        50.2045        27.7224      -0.390413
        2714.89        50.2046        27.7223      -0.393206
        2714.99        50.2046        27.7223      -0.393697
        2715.09        50.2046        27.7223      -0.393514
        2715.19        50.2046        27.7223      -0.393182
        2715.29        50.2046        27.7223      -0.392921
        2715.39        50.2046        27.7223      -0.392933
        2715.49        50.2046        27.7223      -0.392979
        2715.59        50.2046        27.7223      -0.392976
        2715.69        50.2046        27.7223       -0.39302
        2715.79        50.2046        27.7223      -0.393013
        2715.89        50.2046        27.7223      -0.392976
        2715.99        50.2046        27.7223      -0.392989
        2716.09        50.2046        27.7223      -0.393004
        2716.19        50.2046        27.7223      -0.392992
        2716.29        50.2046        27.7223      -0.392992
        2716.39        50.2046        27.7223      -0.392996
        2716.49        50.2046        27.7223      -0.392992
        2716.59        50.2046        27.7223      -0.392995
        2716.69        50.2046        27.7223      -0.392997
        2716.79        50.2046        27.7223      -0.392985
        2716.89        50.2046        27.7223      -0.392984
        2716.99        50.2046        27.7223      -0.392993
        2717.09        50.2046        27.7223      -0.392983
        2717.19        50.2046        27.7223      -0.392979
        2717.29        50.2046        27.7223      -0.392973
        2717.39        50.2046        27.7223      -0.392991
        2717.49        50.2046        27.7223      -0.392997
        2717.59        50.2046        27.7223      -0.392986
        2717.69        50.2046        27.7223      -0.392979
        2717.79        50.2046        27.7223      -0.392979
        2717.89        50.2046        27.7223      -0.392974
        2717.99        50.2046        27.7223      -0.392977
        2718.09        50.2046        27.7223      -0.392985
        2718.19        50.2046        27.7223      -0.392972
        2718.29        50.2046        27.7223      -0.392966
        2718.39        50.2046        27.7223      -0.392984
        2718.49        50.2046        27.7223      -0.392967
        2718.59        50.2046        27.7223      -0.392953
        2718.69        50.2046        27.7223      -0.392961
        2718.79        50.2046        27.7223      -0.392958
        2718.89        50.2046        27.7223      -0.392929
        2718.99        50.2046        27.7223      -0.392944
        2719.09        50.2046        27.7223      -0.392949
        2719.19        50.2046        27.7223      -0.392932
        2719.29        50.2046        27.7223      -0.392936
        2719.39        50.2046        27.7223       -0.39294
        2719.49        50.2046        27.7223      -0.392922
        2719.59        50.2046        27.7223      -0.392931
        2719.69        50.2046        27.7223      -0.392942
        2719.79        50.2046        27.7223      -0.392929
        2719.89        50.2046        27.7223      -0.392925
        2719.99        50.2046        27.7223      -0.392933
        2720.09        50.2046        27.7223      -0.392923
        2720.19        50.2046        27.7223       -0.39292
        2720.29        50.2046        27.7223      -0.392936
        2720.39        50.2046        27.7223      -0.392925
        2720.49        50.2046        27.7223       -0.39291
        2720.59        50.2046        27.7223      -0.392926
        2720.69        50.2046        27.7223      -0.392927
        2720.79        50.2046        27.7223      -0.392911
        2720.89        50.2169        27.7173      -0.391003
        2720.99        50.2341        27.7102      -0.381778
        2721.09        50.2647        27.6983      -0.361753
        2721.19        50.3009        27.6851      -0.333188
        2721.29        50.3444        27.6709      -0.298242
        2721.39        50.3915        27.6575      -0.254288
        2721.49        50.4399         27.646      -0.209216
        2721.59         50.489        27.6366      -0.168205
        2721.69        50.5385        27.6292      -0.130569
        2721.79        50.5882        27.6234     -0.0974318
        2721.89         50.638        27.6193     -0.0679985
        2721.99        50.6879        27.6164     -0.0510041
        2722.09        50.7378        27.6141     -0.0427945
        2722.19        50.7877         27.612     -0.0410073
        2722.29        50.8377        27.6099     -0.0420291
        2722.39        50.8876        27.6078     -0.0442734
        2722.49        50.9376        27.6055     -0.0471324
        2722.59        50.9875         27.603     -0.0514252
        2722.69        51.0375        27.6003     -0.0564393
        2722.79        51.0874        27.5974     -0.0607713
        2722.89        51.1373        27.5943     -0.0644571
        2722.99        51.1872         27.591     -0.0666702
        2723.09        51.2371        27.5876     -0.0676682
        2723.19         51.287        27.5843     -0.0665546
        2723.29        51.3368         27.581     -0.0640055
        2723.39        51.3867        27.5779     -0.0613279
        2723.49        51.4367        27.5749     -0.0587642
        2723.59        51.4866         27.572     -0.0558156
        2723.69        51.5365        27.5693     -0.0525888
        2723.79        51.5864        27.5667     -0.0491639
        2723.89        51.6364        27.5644     -0.0462506
        2723.99        51.6863        27.5621     -0.0469572
        2724.09        51.7363        27.5596      -0.050082
        2724.19        51.7862         27.557     -0.0538049
        2724.29        51.8361        27.5543     -0.0573838
        2724.39         51.886        27.5513     -0.0604791
        2724.49        51.9359        27.5482     -0.0631626
        2724.59        51.9858         27.545     -0.0653828
        2724.69        52.0357        27.5417     -0.0670221
        2724.79        52.0856        27.5384     -0.0662719
        2724.89        52.1355        27.5351     -0.0639815
        2724.99        52.1854         27.532     -0.0617751
        2725.09        52.2353        27.5289     -0.0597295
        2725.19        52.2852         27.526     -0.0573112
        2725.29        52.3352        27.5232     -0.0546524
        2725.39        52.3851        27.5205     -0.0517648
        2725.49         52.435         27.518      -0.047454
        2725.59         52.485        27.5159     -0.0371735
        2725.69         52.535        27.5144      -0.023343
        2725.79         52.585        27.5135     -0.0104421
        2725.89         52.635        27.5133     0.00141388
        2725.99         52.685        27.5136      0.0132083
        2726.09        52.7349        27.5146      0.0247449
        2726.19        52.7849         27.516      0.0341795
        2726.29        52.8349         27.518      0.0426722
        2726.39        52.8848        27.5203      0.0531792
        2726.49        52.9347        27.5233       0.065107
        2726.59        52.9846        27.5268      0.0764188
        2726.69        53.0345        27.5309      0.0880933
        2726.79        53.0842        27.5357       0.105772
        2726.89        53.1313        27.5412       0.128001
        2726.99        53.1772        27.5477       0.156399
        2727.09        53.2157        27.5543       0.188201
        2727.19        53.2436          27.56       0.217076
        2727.29         53.268        27.5657       0.238898
        2727.39        53.2915        27.5717       0.261692
        2727.49        53.3121        27.5774       0.287176
        2727.59        53.3315        27.5834       0.309911
        2727.69        53.3375        27.5854       0.329459
        2727.79        53.3392        27.5859       0.346703
        2727.89          53.34        27.5863       0.356957
        2727.99        53.3401        27.5863       0.344696
        2728.09        53.3401        27.5863       0.305579
        2728.19          53.34        27.5863       0.255791
        2728.29          53.34        27.5863       0.203005
        2728.39          53.34        27.5863       0.139853
        2728.49          53.34        27.5863      0.0639799
        2728.59          53.34        27.5863     -0.0123435
        2728.69        53.3401        27.5863     -0.0856055
        2728.79        53.3401        27.5863      -0.151707
        2728.89        53.3401        27.5863      -0.212237
        2728.99        53.3402        27.5863       -0.26415
        2729.09        53.3402        27.5862      -0.310886
        2729.19        53.3402        27.5862      -0.354668
        2729.29        53.3402        27.5862       -0.39588
        2729.39        53.3402        27.5862      -0.424018
        2729.49        53.3403        27.5862      -0.434746
        2729.59        53.3403        27.5862      -0.437379
        2729.69        53.3403        27.5862      -0.437851
        2729.79        53.3403        27.5862      -0.437647
        2729.89        53.3403        27.5862      -0.437267
        2729.99        53.3403        27.5862      -0.437045
        2730.09        53.3403        27.5862      -0.437034
        2730.19        53.3403        27.5862      -0.437071
        2730.29        53.3403        27.5862      -0.437082
        2730.39        53.3403        27.5862      -0.437094
        2730.49        53.3403        27.5862      -0.437089
        2730.59        53.3403        27.5862      -0.437075
        2730.69        53.3403        27.5862      -0.437072
        2730.79        53.3403        27.5862      -0.437076
        2730.89        53.3403        27.5862      -0.437085
        2730.99        53.3403        27.5862      -0.437082
        2731.09        53.3403        27.5862      -0.437063
        2731.19        53.3403        27.5862      -0.437081
        2731.29        53.3403        27.5862      -0.437086
        2731.39        53.3403        27.5862      -0.437068
        2731.49        53.3403        27.5862      -0.437071
        2731.59        53.3403        27.5862      -0.437076
        2731.69        53.3403        27.5862      -0.437064
        2731.79        53.3403        27.5862      -0.437069
        2731.89        53.3403        27.5862      -0.437074
        2731.99        53.3403        27.5862      -0.437044
        2732.09        53.3403        27.5862      -0.437049
        2732.19        53.3403        27.5862      -0.437061
        2732.29        53.3403        27.5862      -0.437046
        2732.39        53.3403        27.5862      -0.437041
        2732.49        53.3403        27.5862      -0.437056
        2732.59        53.3403        27.5862       -0.43705
        2732.69        53.3403        27.5862      -0.437039
        2732.79        53.3403        27.5862      -0.437047
        2732.89        53.3403        27.5862      -0.437044
        2732.99        53.3403        27.5862      -0.437028
        2733.09        53.3403        27.5862      -0.437045
        2733.19        53.3403        27.5862      -0.437048
        2733.29        53.3403        27.5862      -0.437032
        2733.39        53.3403        27.5862      -0.437037
        2733.49        53.3403        27.5862       -0.43704
        2733.59        53.3403        27.5862      -0.437009
        2733.69        53.3403        27.5862      -0.437019
        2733.79        53.3403        27.5862      -0.437029
        2733.89        53.3403        27.5862      -0.437006
        2733.99        53.3403        27.5862      -0.437008
        2734.09        53.3403        27.5862      -0.437022
        2734.19        53.3403        27.5862       -0.43701
        2734.29        53.3403        27.5862      -0.437004
        2734.39        53.3403        27.5862      -0.437012
        2734.49        53.3403        27.5862      -0.437001
        2734.59        53.3403        27.5862      -0.436985
        2734.69        53.3403        27.5862      -0.437023
        2734.79        53.3403        27.5862      -0.437022
        2734.89        53.3403        27.5862      -0.436965
        2734.99        53.3403        27.5862      -0.436995
        2735.09        53.3522        27.5806      -0.435921
        2735.19        53.3691        27.5728      -0.433033
        2735.29        53.3979        27.5596      -0.425139
        2735.39        53.4317        27.5445      -0.414326
        2735.49        53.4734        27.5265       -0.40122
        2735.59        53.5187        27.5077      -0.384618
        2735.69        53.5649        27.4894      -0.370771
        2735.79        53.6116        27.4715      -0.360732
        2735.89        53.6585         27.454      -0.353075
        2735.99        53.7055        27.4368      -0.348977
        2736.09        53.7525        27.4198      -0.345686
        2736.19        53.7996         27.403      -0.336255
        2736.29        53.8469        27.3868      -0.323496
        2736.39        53.8944        27.3711       -0.31576
        2736.49        53.9419        27.3557      -0.311627
        2736.59        53.9895        27.3405         -0.307
        2736.69        54.0372        27.3255       -0.30109
        2736.79         54.085        27.3108      -0.293239
        2736.89         54.133        27.2966      -0.284062
        2736.99         54.181        27.2828      -0.273129
        2737.09        54.2293        27.2696       -0.26084
        2737.19        54.2777         27.257       -0.24693
        2737.29        54.3262        27.2451      -0.233188
        2737.39        54.3749        27.2338      -0.225573
        2737.49        54.4211        27.2233      -0.222317
        2737.59        54.4663        27.2131      -0.220808
        2737.69        54.5138        27.2025      -0.218618
        2737.79        54.5623        27.1918      -0.215148
        2737.89        54.6111        27.1812      -0.213262
        2737.99        54.6599        27.1705      -0.220714
        2738.09        54.7086        27.1592      -0.233788
        2738.19        54.7572        27.1474       -0.24523
        2738.29        54.8057         27.135      -0.253806
        2738.39        54.8541        27.1224      -0.256304
        2738.49        54.9024        27.1097      -0.256467
        2738.59        54.9507        27.0969      -0.264184
        2738.69        54.9989        27.0835      -0.277104
        2738.79        55.0469        27.0696       -0.28786
        2738.89        55.0948        27.0552      -0.295942
        2738.99        55.1426        27.0405      -0.300051
        2739.09        55.1904        27.0257      -0.301113
        2739.19        55.2382        27.0109      -0.298007
        2739.29         55.286        26.9963      -0.293473
        2739.39        55.3339        26.9819       -0.29291
        2739.49        55.3817        26.9674      -0.294934
        2739.59        55.4295        26.9529      -0.297005
        2739.69        55.4773        26.9382      -0.299652
        2739.79         55.525        26.9233      -0.307677
        2739.89        55.5726        26.9079      -0.318941
        2739.99          55.62        26.8919      -0.328585
        2740.09        55.6673        26.8756      -0.336072
        2740.19        55.7145         26.859      -0.339801
        2740.29        55.7616        26.8423      -0.341558
        2740.39        55.8087        26.8255      -0.343291
        2740.49        55.8557        26.8087      -0.345502
        2740.59        55.9028        26.7917      -0.349107
        2740.69        55.9497        26.7745      -0.353203
        2740.79        55.9966        26.7571      -0.354652
        2740.89        56.0411        26.7407       -0.35383
        2740.99        56.0845        26.7247      -0.350076
        2741.09        56.1213        26.7114      -0.344277
        2741.19        56.1557        26.6992      -0.338581
        2741.29        56.1943        26.6857      -0.331378
        2741.39        56.2348         26.672       -0.32221
        2741.49        56.2715        26.6599      -0.313651
        2741.59        56.2949        26.6523      -0.309005
        2741.69        56.3136        26.6464      -0.309919
        2741.79         56.318        26.6449      -0.313077
        2741.89        56.3214        26.6438      -0.318699
        2741.99        56.3221        26.6436      -0.333613
        2742.09        56.3223        26.6436      -0.366084
        2742.19        56.3223        26.6436      -0.415768
        2742.29        56.3222        26.6436      -0.476821
        2742.39        56.3222        26.6436       -0.55488
        2742.49        56.3222        26.6436       -0.64374
        2742.59        56.3222        26.6436      -0.742432
        2742.69        56.3223        26.6435      -0.851787
        2742.79        56.3223        26.6435      -0.958549
        2742.89        56.3223        26.6435       -1.06136
        2742.99        56.3223        26.6434       -1.15673
        2743.09        56.3224        26.6434       -1.24361
        2743.19        56.3224        26.6433        -1.3173
        2743.29        56.3224        26.6433       -1.38202
        2743.39        56.3224        26.6432       -1.43708
        2743.49        56.3224        26.6432       -1.48247
        2743.59        56.3224        26.6432       -1.51147
        2743.69        56.3224        26.6431       -1.52208
        2743.79        56.3224        26.6431       -1.52487
        2743.89        56.3224        26.6431        -1.5253
        2743.99        56.3224        26.6431       -1.52504
        2744.09        56.3224        26.6431       -1.52469
        2744.19        56.3224        26.6431       -1.52447
        2744.29        56.3224        26.6431       -1.52449
        2744.39        56.3224        26.6431       -1.52453
        2744.49        56.3224        26.6431       -1.52455
        2744.59        56.3224        26.6431       -1.52459
        2744.69        56.3224        26.6431       -1.52453
        2744.79        56.3224        26.6431       -1.52458
        2744.89        56.3224        26.6431       -1.52458
        2744.99        56.3224        26.6431       -1.52454
        2745.09        56.3224        26.6431        -1.5246
        2745.19        56.3224        26.6431       -1.52458
        2745.29        56.3224        26.6431       -1.52455
        2745.39        56.3224        26.6431       -1.52461
        2745.49        56.3224        26.6431       -1.52459
