           Time              x              y          theta
        130.292         2.7485       -10.7372       -1.65702
        130.392        2.74849       -10.7373       -1.55487
        130.492         2.7485       -10.7373       -1.45683
        130.592        2.74851       -10.7373       -1.35678
        130.692        2.74852       -10.7374       -1.25475
        130.792        2.74854       -10.7374       -1.15479
        130.892        2.74856       -10.7375        -1.0567
        130.992        2.74858       -10.7375      -0.956699
        131.092        2.74861       -10.7376      -0.856586
        131.192        2.74864       -10.7376      -0.756574
        131.292        2.74868       -10.7376      -0.656593
        131.392        2.74872       -10.7377        -0.5565
        131.492        2.74876       -10.7377      -0.456506
        131.592         2.7488       -10.7377      -0.356513
        131.692        2.74885       -10.7377      -0.256553
        131.792        2.74889       -10.7377        -0.1565
        131.892        2.74894       -10.7377     -0.0566049
        131.992        2.74899       -10.7377      0.0434825
        132.092        2.74904       -10.7377       0.143216
        132.192        2.74907       -10.7377       0.237067
        132.292         2.7491       -10.7377       0.317814
        132.392        2.74908       -10.7377       0.364518
        132.492        2.74904       -10.7377       0.379323
        132.592        2.74901       -10.7377       0.383172
        132.692          2.749       -10.7377       0.383762
        132.792          2.749       -10.7377       0.383147
        132.892          2.749       -10.7377        0.38243
        132.992          2.749       -10.7377         0.3822
        133.092          2.749       -10.7377       0.382267
        133.192          2.749       -10.7377       0.382315
        133.296          2.749       -10.7377       0.382379
        133.392          2.749       -10.7377       0.382341
        133.492          2.749       -10.7377       0.382373
        133.592          2.749       -10.7377       0.382387
        133.692          2.749       -10.7377       0.382379
        133.792          2.749       -10.7377       0.382415
        133.892          2.749       -10.7377       0.382419
        133.992          2.749       -10.7377       0.382438
        134.092          2.749       -10.7377       0.382466
        134.192          2.749       -10.7377       0.382466
        134.292          2.749       -10.7377       0.382446
        134.392          2.749       -10.7377       0.382493
        134.492          2.749       -10.7377       0.382474
        134.592          2.749       -10.7377       0.382475
        134.692          2.749       -10.7377       0.382518
        134.792          2.749       -10.7377       0.382475
        134.892          2.749       -10.7377       0.382503
        134.992          2.749       -10.7377       0.382552
        135.092          2.749       -10.7377       0.382493
        135.192          2.749       -10.7377       0.382519
        135.292          2.749       -10.7377       0.382565
        135.392          2.749       -10.7377       0.382511
        135.492          2.749       -10.7377       0.382545
        135.592          2.749       -10.7377       0.382573
        135.692          2.749       -10.7377       0.382532
        135.792          2.749       -10.7377       0.382568
        135.892          2.749       -10.7377       0.382586
        135.992          2.749       -10.7377       0.382555
        136.092          2.749       -10.7377       0.382578
        136.192          2.749       -10.7377       0.382592
        136.292          2.749       -10.7377       0.382558
        136.392          2.749       -10.7377       0.382586
        136.492          2.749       -10.7377       0.382617
        136.592          2.749       -10.7377       0.382571
        136.692          2.749       -10.7377       0.382578
        136.792          2.749       -10.7377       0.382613
        136.892          2.749       -10.7377       0.382583
        136.992          2.749       -10.7377       0.382602
        137.092          2.749       -10.7377       0.382628
        137.192          2.749       -10.7377       0.382603
        137.292          2.749       -10.7377       0.382608
        137.392          2.749       -10.7377       0.382636
        137.492          2.749       -10.7377       0.382612
        137.592          2.749       -10.7377       0.382611
        137.692          2.749       -10.7377       0.382644
        137.792          2.749       -10.7377       0.382622
        137.892          2.749       -10.7377       0.382612
        137.992          2.749       -10.7377       0.382652
        138.092          2.749       -10.7377       0.382623
        138.192          2.749       -10.7377       0.382606
        138.292          2.749       -10.7377       0.382644
        138.392          2.749       -10.7377       0.382634
        138.492          2.749       -10.7377       0.382618
        138.592          2.749       -10.7377       0.382662
        138.692          2.749       -10.7377       0.382653
        138.792          2.749       -10.7377       0.382633
        138.892          2.749       -10.7377        0.38268
        138.992          2.749       -10.7377       0.382681
        139.092          2.749       -10.7377       0.382647
        139.192          2.749       -10.7377       0.382673
        139.292          2.749       -10.7377       0.382693
        139.392          2.749       -10.7377       0.382659
        139.492          2.749       -10.7377       0.382668
        139.592          2.749       -10.7377       0.382703
        139.692        2.74597        -10.739       0.382896
        139.792        2.73759       -10.7424       0.390941
        139.892        2.72836       -10.7463       0.411612
        139.992        2.71969       -10.7502       0.445643
        140.092         2.7122        -10.754       0.494082
        140.192        2.70672       -10.7571        0.55687
        140.292        2.70004       -10.7617       0.633883
        140.392        2.69283       -10.7674       0.718396
        140.492        2.68859       -10.7713       0.818425
        140.592        2.68805        -10.772       0.924848
        140.696        2.69709       -10.7585        1.03261
        140.792        2.70534        -10.743        1.13832
        140.892        2.71812       -10.7111        1.24317
        140.992        2.72777        -10.677        1.35134
        141.092         2.7347       -10.6359        1.45061
        141.192        2.73822       -10.5869        1.55293
        141.292        2.73661       -10.5373        1.65698
        141.392        2.72996       -10.4879        1.75491
        141.492        2.71953       -10.4426        1.84432
        141.592        2.70666       -10.4023        1.91403
        141.692        2.69023         -10.36         1.9664
        141.792        2.67107       -10.3165        2.00681
        141.892        2.65175       -10.2763        2.02946
        141.992        2.63176       -10.2365        2.04234
        142.092         2.6103        -10.195        2.05384
        142.192        2.58733       -10.1512        2.05007
        142.292        2.56476       -10.1069        2.02996
        142.392        2.54318       -10.0618        2.00374
        142.492        2.52277       -10.0161        1.97709
        142.592        2.50371       -9.96992        1.94381
        142.692        2.48638       -9.92302        1.90398
        142.792        2.47027       -9.87359        1.86777
        142.892        2.45682        -9.8275        1.84168
        142.992        2.44343       -9.77725        1.82123
        143.108        2.43223       -9.73223        1.80796
        143.192        2.42158       -9.68709        1.79668
        143.292        2.41026       -9.63664        1.78704
        143.392        2.40055       -9.59199        1.78306
        143.492        2.39004       -9.54325        1.78412
        143.596        2.37938       -9.49441        1.78771
        143.692        2.36852       -9.44559        1.79165
        143.792        2.35748       -9.39682        1.79555
        143.892        2.34628       -9.34809        1.79735
        143.992        2.33505       -9.29938        1.79703
        144.092        2.32386       -9.25065        1.79616
        144.192        2.31267       -9.20191        1.79743
        144.292        2.30087       -9.15126        1.80278
        144.392         2.2892       -9.10264        1.81027
        144.492        2.27617       -9.05023         1.8191
        144.592        2.26519       -9.00762         1.8274
        144.692        2.25236        -8.9593        1.83222
        144.792        2.23945       -8.91101        1.83121
        144.892        2.22663       -8.86268        1.82906
        144.992        2.21339        -8.8124        1.82765
        145.092        2.20121       -8.76597        1.82671
        145.192        2.18855       -8.71759        1.82762
        145.292        2.17572       -8.66901        1.83041
        145.392        2.16384       -8.62444        1.83216
        145.492        2.15084        -8.5764        1.83978
        145.592        2.13728       -8.52839        1.85348
        145.692        2.12237       -8.47859          1.871
        145.792        2.10779       -8.43285        1.88818
        145.892        2.09184       -8.38546        1.90253
        145.992        2.07465       -8.33639        1.91331
        146.092        2.05833       -8.29125        1.92226
        146.192        2.04088        -8.2444        1.93329
        146.292        2.02287       -8.19775        1.94603
        146.392        2.00387       -8.15042        1.95931
        146.492        1.98504       -8.10518        1.97155
        146.592        1.96483       -8.05836        1.98572
        146.692        1.94395       -8.01183         1.9998
        146.792        1.92373        -7.9683        2.01192
        146.892        1.90212       -7.92321        2.02443
        146.992        1.87993        -7.8784        2.03726
        147.092        1.85717       -7.83389         2.0499
        147.192        1.83394       -7.78962         2.0572
        147.292        1.81051       -7.74546        2.05997
        147.392        1.78693       -7.70137        2.06429
        147.492        1.76316       -7.65738        2.06761
        147.592        1.73932       -7.61343        2.06779
        147.692         1.7155       -7.56947        2.06666
        147.792        1.69175       -7.52547        2.06467
        147.892        1.66811       -7.48142        2.06205
        147.992        1.64454       -7.43732        2.06155
        148.092        1.62092       -7.39325        2.06499
        148.192        1.59708       -7.34929        2.07029
        148.292        1.57154       -7.30248        2.06868
        148.392        1.54846       -7.25965        2.06047
        148.492        1.52611       -7.21718         2.0486
        148.592        1.50349        -7.1726        2.03091
        148.692        1.48154       -7.12766        2.02131
        148.792        1.45978       -7.08263        2.02181
        148.892         1.4386       -7.03911        2.02562
        148.992        1.41822       -6.99746        2.02507
        149.092        1.39737       -6.95453        2.02022
        149.192        1.37594       -6.90974        2.01359
        149.292        1.35476       -6.86461        2.00458
        149.392        1.33411       -6.81911         1.9862
        149.492        1.31453       -6.77311        1.95754
        149.592        1.29641       -6.72652        1.92437
        149.692        1.27985       -6.67934        1.89136
        149.792        1.26483       -6.63165        1.85938
        149.892        1.25132       -6.58352        1.82859
        149.992        1.23926         -6.535        1.79912
        150.092        1.22862       -6.48614        1.77022
        150.192        1.21931       -6.43701        1.74584
        150.292        1.21047       -6.38374        1.72448
        150.392        1.20375       -6.33822        1.71042
        150.492        1.19703       -6.28867        1.70198
        150.592        1.19057       -6.23908        1.69898
        150.692        1.18421       -6.18948        1.69765
        150.792        1.17792       -6.13988        1.69648
        150.892        1.17167       -6.09027        1.69534
        150.992        1.16549       -6.04065        1.69436
        151.092        1.15932       -5.99103        1.69528
        151.192        1.15304       -5.94142        1.69819
        151.292        1.14661       -5.89184        1.70172
        151.392        1.13999       -5.84228        1.70539
        151.492        1.13316       -5.79274        1.71092
        151.592        1.12624       -5.74484        1.71816
        151.692        1.11929         -5.699        1.72453
        151.792        1.11185       -5.65184        1.73006
        151.892        1.10356       -5.60088        1.73373
        151.992        1.09577       -5.55366         1.7345
        152.092        1.08762       -5.50435        1.73515
        152.192        1.07936       -5.45502        1.73876
        152.292        1.07088       -5.40573        1.74415
        152.392        1.06207       -5.35651        1.75248
        152.492        1.05263       -5.30639        1.76143
        152.592        1.04318       -5.25831        1.76882
        152.692        1.03316       -5.20933        1.77644
        152.792        1.02276       -5.16042        1.78451
        152.892        1.01156       -5.10964        1.79124
        152.992        1.00096       -5.06283        1.79575
        153.092       0.989693       -5.01412        1.80084
        153.192       0.977919       -4.96449        1.80696
        153.292       0.966342       -4.91688        1.81147
        153.392       0.954356       -4.86834         1.8142
        153.492       0.942257       -4.81983        1.81636
        153.592       0.930017       -4.77135        1.82052
        153.696       0.917009         -4.721        1.82702
        153.792       0.904754       -4.67459        1.83029
        153.892       0.891947       -4.62627         1.8287
        153.992       0.879292        -4.5779        1.82435
        154.092       0.866861       -4.52947         1.8196
        154.192       0.854633       -4.48099        1.81636
        154.292       0.842909       -4.43404         1.8146
        154.392       0.831319       -4.38723        1.81214
        154.492       0.820417       -4.34267        1.80944
        154.592       0.808708       -4.29441        1.80839
        154.692       0.796983       -4.24595        1.80791
        154.792         0.7848       -4.19542        1.80665
        154.892       0.773619       -4.14873        1.80483
        154.992       0.762115       -4.10007        1.80032
        155.092       0.750901       -4.05135        1.79328
        155.192       0.739998       -4.00255        1.78838
        155.292        0.72883       -3.95176        1.78642
        155.392       0.718536       -3.90487        1.78806
        155.492       0.707659       -3.85606        1.79253
        155.592       0.696071       -3.80536        1.79939
        155.696       0.684988       -3.75866        1.80896
        155.792       0.673798       -3.71349        1.81746
        155.892       0.661609        -3.6653        1.81892
        155.992        0.64939       -3.61702        1.81838
        156.092       0.636683       -3.56666        1.81743
        156.192       0.624763       -3.51914        1.81536
        156.292       0.612949       -3.47158        1.81323
        156.392       0.600983       -3.42303        1.81167
        156.492       0.589084       -3.37446        1.81055
        156.592       0.577202       -3.32589        1.81124
        156.692       0.565275       -3.27734        1.81185
        156.792       0.551921       -3.22295        1.81114
        156.892       0.541466       -3.18021        1.81021
        156.992       0.529635       -3.13163        1.80909
        157.092       0.517145       -3.08013        1.80837
        157.192        0.50609       -3.03444        1.80812
        157.292       0.493869        -2.9839        1.80803
        157.392       0.482556       -2.93725           1.81
        157.492       0.470532       -2.88871        1.81887
        157.592       0.457933       -2.84031        1.83311
        157.692       0.444078       -2.79019        1.84825
        157.792       0.430644       -2.74411         1.8611
        157.892       0.416031       -2.69629        1.87425
        157.992       0.400782       -2.64868        1.88773
        158.092       0.384897       -2.60127        1.90097
        158.192       0.368392       -2.55407        1.91376
        158.292       0.350659       -2.50519        1.92351
        158.392       0.333944        -2.4602        1.92953
        158.492        0.31556       -2.41156        1.93475
        158.592       0.298419       -2.36673        1.93675
        158.696       0.280726       -2.32054        1.93595
        158.792       0.263519       -2.27535        1.93301
        158.892       0.246397       -2.23002        1.93108
        158.992       0.228829       -2.18333        1.93038
        159.092       0.211256       -2.13654        1.92977
        159.192       0.193672       -2.08973        1.93086
        159.292        0.17604       -2.04294        1.93101
        159.392        0.15846       -1.99613         1.9288
        159.492        0.14157       -1.95078         1.9257
        159.592         0.1255       -1.90729        1.92408
        159.692       0.108921       -1.86237        1.92505
        159.792      0.0916174       -1.81581        1.92878
        159.892      0.0740375       -1.76915        1.93376
        159.992      0.0561785       -1.72247        1.93882
        160.092      0.0380439       -1.67586        1.94558
        160.192      0.0195489        -1.6294        1.95419
        160.292    0.000649612        -1.5831        1.96286
        160.392     -0.0179595       -1.53858        1.97071
        160.492     -0.0360981       -1.49592        1.97434
        160.592     -0.0548611       -1.45204        1.97515
        160.692       -0.07441       -1.40639        1.97581
        160.792     -0.0940578       -1.36059        1.97613
        160.892      -0.113755       -1.31466        1.97559
        160.992      -0.133441       -1.26869        1.97538
        161.092      -0.153158       -1.22273        1.97719
        161.192      -0.172998       -1.17683        1.98069
        161.292      -0.193029       -1.13101        1.98571
        161.392      -0.213317       -1.08531         1.9918
        161.496      -0.234705       -1.03796        1.99878
        161.592      -0.252417      -0.999454        2.00556
        161.692      -0.271747      -0.958277        2.01452
        161.792      -0.291407      -0.917419        2.02455
        161.892      -0.312382      -0.874973        2.03547
        161.992      -0.334912      -0.830797        2.05108
        162.092      -0.358404       -0.78683        2.07385
        162.192      -0.383058      -0.743342        2.10051
        162.292      -0.411712      -0.695992        2.13039
        162.392      -0.435826      -0.658392        2.15224
        162.492      -0.463736       -0.61691        2.17455
        162.592      -0.494938      -0.572833        2.20186
        162.692      -0.521659      -0.537374        2.23442
        162.792      -0.551503      -0.500673         2.2745
        162.892      -0.581204      -0.466978        2.31405
        162.992      -0.612575      -0.434228        2.35792
        163.092      -0.646758      -0.401712         2.4058
        163.192      -0.684295      -0.369344        2.45659
        163.292      -0.726073      -0.337016        2.51134
        163.392      -0.764644      -0.310192        2.55813
        163.492      -0.810443      -0.281578        2.60983
        163.592      -0.852326      -0.258131        2.65429
        163.692      -0.895192      -0.236543        2.69747
        163.792      -0.940785       -0.21603        2.74189
        163.892      -0.987242      -0.197559        2.78608
        163.992       -1.03445      -0.181107        2.82744
        164.092       -1.08228      -0.166547        2.86584
        164.192       -1.13061      -0.153777        2.90179
        164.292       -1.17936      -0.142693         2.9348
        164.392       -1.22843      -0.133117        2.96352
        164.492       -1.27774      -0.124896        2.99016
        164.592       -1.32726      -0.117972        3.01618
        164.692       -1.37893      -0.112138        3.04302
        164.792       -1.42674      -0.107943        3.06555
        164.892       -1.47662      -0.104631        3.08524
        164.992       -1.52656      -0.102235        3.10248
        165.092       -1.57653      -0.100638        3.11677
        165.192       -1.63451     -0.0995827        3.13017
        165.292       -1.67651      -0.099284        3.13913
        165.392       -1.72651     -0.0993892       -3.13487
        165.492        -1.7785     -0.0999439       -3.12697
        165.592       -1.82649      -0.100758       -3.12294
        165.692       -1.87647      -0.101637       -3.12677
        165.792       -1.92646      -0.102151       -3.13678
        165.892       -1.97645      -0.102115        3.13482
        165.992       -2.02645      -0.101512        3.12404
        166.092       -2.07644      -0.100397        3.11429
        166.192       -2.12641     -0.0988085        3.10505
        166.292       -2.17637     -0.0967667        3.09608
        166.392       -2.22631      -0.094262        3.08624
        166.492       -2.27621     -0.0912347        3.07525
        166.592       -2.32609     -0.0876712        3.06526
        166.692       -2.37793     -0.0835302        3.05906
        166.792       -2.42576     -0.0795074        3.05662
        166.892       -2.47559     -0.0752694        3.05752
        166.992       -2.52542      -0.071144        3.06089
        167.092       -2.57727     -0.0670717        3.06595
        167.192       -2.62514     -0.0635669        3.07105
        167.292       -2.67501     -0.0600596        3.07016
        167.392       -2.72486     -0.0563272        3.06256
        167.492       -2.77468     -0.0521518        3.05292
        167.592       -2.82446     -0.0474849        3.04279
        167.692       -2.87418     -0.0422916        3.03165
        167.792       -2.92385      -0.036525        3.01985
        167.892       -2.97344     -0.0301668        3.00769
        167.992       -3.02295      -0.023161        2.99321
        168.092       -3.07233     -0.0153786        2.97672
        168.192        -3.1216    -0.00685147        2.96418
        168.292       -3.17078     0.00220192         2.9546
        168.392       -3.21986      0.0117284        2.94465
        168.492       -3.26885      0.0217588          2.934
        168.592       -3.31771      0.0323547        2.92105
        168.692       -3.36641       0.043642        2.90639
        168.792       -3.41501      0.0554521        2.90244
        168.892       -3.46559      0.0676156        2.91045
        168.992       -3.51239      0.0783342        2.92359
        169.092       -3.56129      0.0887764        2.93964
        169.192       -3.61035      0.0984364        2.95486
        169.292        -3.6605       0.107632        2.96499
        169.392       -3.70876       0.116102         2.9705
        169.492       -3.75804        0.12451        2.97473
        169.592       -3.80933       0.133085        2.97663
        169.692       -3.85667       0.140969        2.97634
        169.792       -3.90994       0.149855        2.97671
        169.892       -3.95533       0.157334        2.98067
        169.992       -4.00471       0.165188        2.98768
        170.092       -4.05415       0.172667        2.99555
        170.192       -4.10365       0.179757        3.00343
        170.292        -4.1532       0.186427        3.01296
        170.392       -4.20283       0.192578        3.02422
        170.492       -4.25251       0.198153        3.03567
        170.592       -4.30324       0.203373        3.04141
        170.692       -4.35199       0.208251        3.04188
        170.792       -4.40173        0.21325        3.04089
        170.892       -4.45147       0.218303        3.03975
        170.992       -4.50122       0.223437        3.03697
        171.092       -4.55088       0.228985        3.02003
        171.192        -4.6004       0.235742        2.98942
        171.292       -4.64968        0.24415        2.95396
        171.392       -4.69862       0.254344         2.9167
        171.492       -4.74713       0.266443          2.875
        171.592       -4.79505        0.28067        2.82891
        171.696        -4.8423       0.297009        2.78834
        171.792       -4.88892       0.315072        2.75486
        171.892       -4.93197       0.333341         2.7227
        171.992         -4.959       0.345754        2.69502
        172.092       -4.97802       0.355153        2.66892
        172.192       -4.99625       0.364748        2.64597
        172.292       -5.01364       0.374277        2.63678
        172.392       -5.01574       0.375435        2.63599
        172.492       -5.01681       0.376027        2.63325
        172.592       -5.01712       0.376203        2.63685
        172.692       -5.01717       0.376228        2.66445
        172.792       -5.01717       0.376227        2.70462
        172.892       -5.01718       0.376232        2.75681
        172.992        -5.0172        0.37624        2.81595
        173.092       -5.01723       0.376251        2.88533
        173.192       -5.01726       0.376257        2.95801
        173.292       -5.01728        0.37626        3.02743
        173.392        -5.0173       0.376262        3.09252
        173.492        -5.0173       0.376262        -3.1368
        173.592       -5.01729       0.376262       -3.09459
        173.692       -5.01728       0.376264       -3.06856
        173.792       -5.01725       0.376265       -3.06011
        173.892       -5.01724       0.376267       -3.05846
        173.992       -5.01723       0.376267        -3.0583
        174.092       -5.01723       0.376267       -3.05866
        174.192       -5.01723       0.376267       -3.05896
        174.292       -5.01723       0.376267        -3.0591
        174.392       -5.01723       0.376267       -3.05912
        174.492       -5.01723       0.376267       -3.05905
        174.592       -5.01723       0.376267       -3.05903
        174.692       -5.01723       0.376267       -3.05906
        174.792       -5.01723       0.376267       -3.05904
        174.892       -5.01723       0.376267       -3.05904
        174.992       -5.01723       0.376267       -3.05906
        175.092       -5.03564       0.374741       -3.05853
        175.192       -5.05356       0.373237       -3.05672
        175.292          -5.09        0.37007       -3.05298
        175.392       -5.12653       0.366759       -3.04918
        175.492       -5.17433       0.362246        -3.0459
        175.592       -5.22716       0.357145       -3.04551
        175.692       -5.27276       0.352824        -3.0497
        175.792       -5.32257        0.34843       -3.05843
        175.892       -5.37244        0.34453       -3.06952
        175.992       -5.42234       0.341236       -3.08256
        176.092       -5.47228       0.338634       -3.09788
        176.192       -5.52223        0.33691       -3.11772
        176.292       -5.57222       0.336283        3.14015
        176.392        -5.6222        0.33716        3.10526
        176.492       -5.67211        0.33991        3.06614
        176.592       -5.72188        0.34461        3.02721
        176.692       -5.77145       0.351207        2.99126
        176.792       -5.82078       0.359386        2.96321
        176.892       -5.86648       0.368187        2.93866
        176.992       -5.91167       0.378029        2.91471
        177.092       -5.95996       0.389688        2.89598
        177.192        -6.0082       0.401993        2.88895
        177.292       -6.05318        0.41366        2.88699
        177.392       -6.09793       0.425319        2.88663
        177.492       -6.14586       0.437776        2.88904
        177.592       -6.19409       0.450034        2.89806
        177.692       -6.24265       0.461734        2.91362
        177.792       -6.29146       0.472623        2.93141
        177.892       -6.33705       0.481953        2.94816
        177.992        -6.3825       0.490545        2.96149
        178.092       -6.43325       0.499427        2.97674
        178.192       -6.48043       0.506846        2.99595
        178.292        -6.5299       0.513587        3.01678
        178.392       -6.57956       0.519384        3.03415
        178.492       -6.62932        0.52438        3.04918
        178.592       -6.68113       0.528823        3.06333
        178.692         -6.729       0.532325        3.07261
        178.792       -6.77886       0.535733        3.07271
        178.892       -6.82873       0.539284        3.06771
        178.992       -6.87858       0.543119         3.0616
        179.092       -6.92839       0.547334        3.04957
        179.192        -6.9781       0.552559        3.02057
        179.292       -7.02052       0.558503        2.98147
        179.392        -7.0624       0.566138        2.93935
        179.492       -7.09643        0.57383        2.89688
        179.592       -7.12942       0.582801        2.85359
        179.692       -7.17715       0.597985        2.81464
        179.792       -7.22145       0.613656        2.78943
        179.892       -7.26793       0.631156        2.77483
        179.992       -7.31453       0.649249        2.76824
        180.092        -7.3611       0.667557        2.76737
        180.192       -7.40773       0.685701        2.77513
        180.292       -7.45128       0.702142         2.7866
        180.392       -7.49473       0.717994        2.79734
        180.492       -7.53369       0.731723        2.80941
        180.592       -7.56594       0.742587        2.82492
        180.692       -7.59758       0.752686        2.84135
        180.792        -7.6302       0.762467        2.86024
        180.892       -7.65256       0.768758        2.87858
        180.992       -7.66624       0.772336        2.89208
        181.092       -7.67438       0.774392        2.89689
        181.192       -7.67561       0.774696        2.90144
        181.292       -7.67611       0.774816        2.92135
        181.392        -7.6762       0.774836        2.95557
        181.492       -7.67619       0.774834        2.99715
        181.592       -7.67619       0.774833        3.04338
        181.692        -7.6762       0.774834        3.09323
        181.792       -7.67621       0.774835       -3.14085
        181.892       -7.67622       0.774834       -3.09198
        181.992       -7.67622       0.774834       -3.05093
        182.092       -7.67622       0.774835       -3.01507
        182.192        -7.6762       0.774838         -3.001
        182.292       -7.67618       0.774841       -2.99719
        182.392       -7.67617       0.774842       -2.99638
        182.492       -7.67616       0.774843       -2.99648
        182.592       -7.67616       0.774843       -2.99686
        182.692       -7.67617       0.774843       -2.99707
        182.792       -7.67617       0.774843       -2.99715
        182.892       -7.67617       0.774843       -2.99714
        182.992       -7.67617       0.774842       -2.99707
        183.092       -7.67617       0.774843       -2.99708
        183.192       -7.67617       0.774843        -2.9971
        183.292       -7.67617       0.774843       -2.99708
        183.392       -7.67617       0.774843       -2.99708
        183.492       -7.67617       0.774843        -2.9971
        183.592       -7.67617       0.774843       -2.99708
