           Time              x              y          theta
        134.192          2.749       -10.7377       0.382468
        134.292          2.749       -10.7377       0.382466
        134.392          2.749       -10.7377       0.382457
        134.492          2.749       -10.7377       0.382499
        134.592          2.749       -10.7377       0.382461
        134.692          2.749       -10.7377       0.382486
        134.792          2.749       -10.7377       0.382515
        134.892          2.749       -10.7377       0.382475
        134.992          2.749       -10.7377       0.382495
        135.092          2.749       -10.7377       0.382554
        135.192          2.749       -10.7377       0.382484
        135.292          2.749       -10.7377       0.382525
        135.392          2.749       -10.7377       0.382567
        135.492          2.749       -10.7377       0.382519
        135.592          2.749       -10.7377       0.382562
        135.692          2.749       -10.7377       0.382568
        135.792          2.749       -10.7377       0.382529
        135.892          2.749       -10.7377        0.38257
        135.992          2.749       -10.7377       0.382588
        136.092          2.749       -10.7377       0.382553
        136.192          2.749       -10.7377       0.382586
        136.292          2.749       -10.7377        0.38259
        136.392          2.749       -10.7377        0.38256
        136.492          2.749       -10.7377       0.382604
        136.592          2.749       -10.7377        0.38262
        136.692          2.749       -10.7377       0.382574
        136.792          2.749       -10.7377       0.382592
        136.892          2.749       -10.7377        0.38261
        136.992          2.749       -10.7377        0.38258
        137.092          2.749       -10.7377         0.3826
        137.192          2.749       -10.7377       0.382622
        137.292          2.749       -10.7377         0.3826
        137.392          2.749       -10.7377       0.382608
        137.492          2.749       -10.7377       0.382637
        137.592          2.749       -10.7377       0.382608
        137.692          2.749       -10.7377       0.382619
        137.792          2.749       -10.7377       0.382643
        137.892          2.749       -10.7377       0.382621
        137.992          2.749       -10.7377       0.382612
        138.092          2.749       -10.7377       0.382651
        138.192          2.749       -10.7377       0.382619
        138.292          2.749       -10.7377       0.382607
        138.392          2.749       -10.7377       0.382642
        138.492          2.749       -10.7377       0.382627
        138.592          2.749       -10.7377        0.38262
        138.692          2.749       -10.7377       0.382666
        138.792          2.749       -10.7377        0.38265
        138.892          2.749       -10.7377       0.382633
        138.992          2.749       -10.7377       0.382675
        139.092          2.749       -10.7377       0.382669
        139.192          2.749       -10.7377       0.382645
        139.292          2.749       -10.7377       0.382683
        139.392          2.749       -10.7377       0.382693
        139.492          2.749       -10.7377       0.382661
        139.592          2.749       -10.7377       0.382687
        139.692          2.749       -10.7377         0.3827
        139.792        2.74464       -10.7395       0.383408
        139.892        2.73654       -10.7428       0.392811
        139.992        2.72909        -10.746       0.409511
        140.092        2.72113       -10.7495       0.438947
        140.192        2.71063       -10.7548       0.510192
        140.292        2.70692        -10.757       0.554122
        140.392        2.70065       -10.7612       0.627573
        140.492        2.69137       -10.7687       0.737689
        140.592        2.68853       -10.7714       0.826803
        140.696        2.68846       -10.7714        0.93342
        140.792        2.69641       -10.7597        1.02404
        140.892        2.70848       -10.7359        1.16315
        140.992        2.71947       -10.7071         1.2561
        141.092        2.72777        -10.677        1.35134
        141.192        2.73446       -10.6378        1.44673
        141.292        2.73828        -10.583        1.56135
        141.392        2.73588       -10.5294        1.67312
        141.492        2.72846       -10.4801        1.76985
        141.592        2.71953       -10.4426        1.84432
        141.692        2.70666       -10.4023        1.91403
        141.792        2.68485       -10.3472        1.97889
        141.892        2.66957       -10.3133        2.00922
        141.992        2.65175       -10.2763        2.02946
        142.092        2.63338       -10.2397        2.04137
        142.192        2.60388       -10.1828        2.05491
        142.292        2.58185       -10.1407        2.04638
        142.392        2.56299       -10.1033        2.02794
        142.492        2.54234         -10.06        2.00268
        142.592        2.52436       -10.0198        1.97937
        142.692        2.49867       -9.95686          1.933
        142.792        2.48378       -9.91546        1.89777
        142.892         2.4691       -9.86976        1.86543
        142.992        2.45628       -9.82557         1.8407
        143.112        2.44543         -9.785        1.82385
        143.192        2.42919       -9.71959        1.80458
        143.292        2.41911       -9.67628        1.79427
        143.392        2.40898       -9.63081        1.78628
        143.492        2.40013       -9.59005        1.78297
        143.596        2.39047        -9.5452          1.784
        143.692        2.37895       -9.49246        1.78787
        143.792        2.36501       -9.42998        1.79293
        143.892        2.35614       -9.39097        1.79592
        143.992        2.34583       -9.34615        1.79737
        144.092        2.33191       -9.28573        1.79678
        144.192        2.32207       -9.24285        1.79615
        144.292        2.31222       -9.19996        1.79754
        144.392        2.30225        -9.1571          1.802
        144.492        2.28682       -9.09292        1.81186
        144.592        2.27519       -9.04635        1.81981
        144.692        2.26316       -8.99989        1.82865
        144.792        2.25236        -8.9593        1.83222
        144.892          2.241        -8.9168        1.83148
        144.992        2.22408       -8.85302        1.82873
        145.092        2.21288       -8.81046         1.8276
        145.192        2.20172        -8.7679        1.82673
        145.292        2.19007        -8.7234        1.82739
        145.392        2.17381       -8.66183        1.83074
        145.492        2.16281        -8.6206        1.83245
        145.592        2.15137       -8.57831        1.83933
        145.692        2.13784       -8.53031        1.85287
        145.792         2.1188       -8.46713        1.87529
        145.892        2.10717       -8.43095        1.88887
        145.992        2.09184       -8.38546        1.90253
        146.092        2.07599       -8.34016        1.91255
        146.192        2.05419       -8.27999        1.92468
        146.292        2.03875       -8.23879        1.93476
        146.392        2.02287       -8.19775        1.94603
        146.492        2.00576       -8.15505        1.95803
        146.592        1.97956        -8.0923        1.97523
        146.692        1.96201       -8.05195        1.98773
        146.792        1.94644       -8.01729        1.99821
        146.892        1.91774       -7.95565         2.0154
        146.992        1.89596       -7.91064        2.02799
        147.092        1.87542       -7.86948        2.03986
        147.192         1.8544       -7.82856        2.05117
        147.292        1.83394       -7.78962         2.0572
        147.392        1.81332       -7.75075        2.05967
        147.492        1.78219       -7.69256        2.06521
        147.592        1.76126       -7.65386        2.06772
        147.692        1.73837       -7.61167        2.06776
        147.792         1.7155       -7.56947        2.06666
        147.892        1.69365         -7.529        2.06486
        147.992           1.67       -7.48495        2.06223
        148.092        1.63794       -7.42497        2.06213
        148.192        1.61427       -7.38092        2.06647
        148.292        1.59325       -7.34227        2.07074
        148.392        1.56836       -7.29662         2.0678
        148.492        1.54752       -7.25788        2.06007
        148.592        1.52703       -7.21896        2.04922
        148.692        1.50527       -7.17618        2.03224
        148.792        1.47545       -7.11505         2.0207
        148.892        1.45541       -7.07363        2.02249
        148.992        1.43696       -7.03576        2.02585
        149.092        1.41903       -6.99912        2.02521
        149.192        1.39135       -6.94202        2.01854
        149.292        1.37168       -6.90075        2.01204
        149.392        1.35057       -6.85555        2.00188
        149.492        1.33169       -6.81362        1.98324
        149.592        1.31227       -6.76754         1.9537
        149.692         1.2971       -6.72839        1.92572
        149.792        1.27487       -6.66413        1.88108
        149.892        1.26201       -6.62206        1.85307
        149.992        1.24929       -6.57578        1.82383
        150.092         1.2388       -6.53305        1.79795
        150.192        1.22823       -6.48418        1.76911
        150.292        1.22002       -6.44095        1.74759
        150.392        1.20896       -6.37385        1.72109
        150.492        1.20265        -6.3303        1.70852
        150.592        1.19651        -6.2847        1.70158
        150.692        1.19083       -6.24106        1.69905
        150.792        1.18244       -6.17559        1.69733
        150.892        1.17691       -6.13194        1.69629
        150.992        1.17143       -6.08828        1.69529
        151.092        1.16574       -6.04264        1.69438
        151.192        1.15757       -5.97714        1.69594
        151.292        1.15177        -5.9315        1.69888
        151.392        1.14582       -5.88589        1.70214
        151.492        1.14026       -5.84426        1.70523
        151.592         1.1312       -5.77888        1.71283
        151.692        1.12433       -5.73199        1.72012
        151.792        1.11787       -5.68987        1.72566
        151.892        1.11091       -5.64597        1.73064
        151.992        1.10452       -5.60677        1.73348
        152.092        1.09349       -5.53986        1.73444
        152.192        1.08598       -5.49448        1.73565
        152.292        1.07735       -5.44319        1.73993
        152.392        1.07019       -5.40179        1.74468
        152.492        1.06171       -5.35454        1.75285
        152.592         1.0532       -5.30934        1.76095
        152.692        1.04357       -5.26027        1.76852
        152.792         1.0307       -5.19758        1.77836
        152.892        1.02149       -5.15456        1.78544
        152.992        1.00937       -5.09989        1.79227
        153.092       0.999621       -5.05698         1.7963
        153.192       0.989237       -5.01217        1.80107
        153.292       0.978153       -4.96547        1.80685
        153.392          0.963       -4.90329        1.81236
        153.492       0.950979       -4.85476        1.81481
        153.592       0.940311       -4.81207        1.81681
        153.696       0.928037        -4.7636        1.82145
        153.792       0.917516       -4.72293         1.8268
        153.892       0.906293       -4.68039        1.83015
        153.992       0.888891       -4.61467        1.82777
        154.092       0.877788       -4.57209        1.82378
        154.192       0.866861       -4.52947         1.8196
        154.292       0.856093       -4.48681        1.81664
        154.392       0.840668       -4.42502        1.81423
        154.492       0.830879       -4.38544        1.81202
        154.592       0.822296       -4.35039        1.80982
        154.692       0.810581       -4.30214        1.80845
        154.792       0.794168        -4.2343         1.8077
        154.892       0.783398       -4.18958        1.80646
        154.992       0.772692       -4.14484        1.80459
        155.092        0.76166       -4.09812        1.80008
        155.192       0.751343        -4.0533        1.79356
        155.292        0.73698       -3.98888        1.78762
        155.392       0.727118       -3.94394        1.78646
        155.492       0.718536       -3.90487        1.78806
        155.592       0.708538       -3.85996        1.79212
        155.696       0.692884       -3.79173        1.80191
        155.792       0.682318       -3.74771        1.81166
        155.892       0.672364        -3.7078        1.81791
        155.992       0.661609        -3.6653        1.81892
        156.092       0.650367       -3.62089        1.81844
        156.192       0.633268       -3.55309        1.81697
        156.292       0.622585       -3.51041        1.81492
        156.392       0.611508       -3.46575        1.81302
        156.492       0.599552        -3.4172        1.81151
        156.592       0.586234       -3.36281        1.81051
        156.692       0.578154       -3.32978        1.81114
        156.792       0.561456        -3.2618        1.81176
        156.892       0.554779       -3.23461        1.81136
        156.992       0.540517       -3.17633        1.81012
        157.092       0.529635       -3.13163        1.80909
        157.192       0.518322       -3.08499        1.80841
        157.292        0.50703       -3.03833        1.80814
        157.392       0.491518       -2.97418         1.8082
        157.492       0.480182       -2.92753        1.81113
        157.592       0.469548       -2.88483        1.81988
        157.692       0.456895       -2.83645        1.83431
        157.792       0.444624       -2.79211        1.84769
        157.892       0.430071       -2.74219        1.86163
        157.992        0.41243       -2.68485        1.87747
        158.092       0.398909       -2.64298        1.88934
        158.192       0.384897       -2.60127        1.90097
        158.292       0.370404       -2.55972        1.91233
        158.392       0.353417        -2.5127        1.92229
        158.492        0.32902        -2.4471        1.93104
        158.592       0.312711       -2.40409        1.93532
        158.696       0.295556       -2.35926        1.93677
        158.792       0.275758       -2.30753        1.93526
        158.892        0.25835       -2.26169        1.93222
        158.992       0.242183       -2.21883        1.93085
        159.092       0.226016       -2.17585        1.93029
        159.192       0.211959       -2.13841        1.92978
        159.292       0.194376        -2.0916         1.9308
        159.392       0.171812       -2.03171        1.93065
        159.492       0.156358       -1.99051        1.92844
        159.592       0.139629       -1.94554        1.92538
        159.692         0.1255       -1.90729        1.92408
        159.792       0.110294       -1.86608        1.92487
        159.892      0.0867283       -1.80276        1.93014
        159.992      0.0697746       -1.75795        1.93496
        160.092      0.0547388       -1.71874        1.93928
        160.192      0.0373115         -1.674        1.94589
        160.292      0.0202964       -1.63125        1.95384
        160.392     0.00293843       -1.58865        1.96185
        160.492     -0.0223073       -1.52831        1.97204
        160.592     -0.0404553       -1.48572        1.97465
        160.692     -0.0517369       -1.45934        1.97505
        160.792     -0.0791141       -1.39542        1.97595
        160.892     -0.0932706       -1.36243        1.97613
        160.992      -0.119269       -1.30179        1.97542
        161.092      -0.136591       -1.26133        1.97551
        161.192      -0.157114       -1.21354         1.9778
        161.292      -0.174592       -1.17316        1.98103
        161.392      -0.193835       -1.12918        1.98595
        161.496        -0.2125       -1.08714        1.99155
        161.592      -0.237026       -1.03288         1.9996
        161.692      -0.253951      -0.996153        2.00621
        161.792      -0.271747      -0.958277        2.01452
        161.892       -0.28982      -0.920678        2.02372
        161.992      -0.318615      -0.862587        2.03918
        162.092      -0.339521      -0.821984         2.0551
        162.192      -0.362269      -0.779832        2.07799
        162.292      -0.384069      -0.741614         2.1016
        162.392      -0.416326      -0.688654        2.13487
        162.492       -0.44244      -0.648379        2.15773
        162.592       -0.47057      -0.607047        2.17977
        162.692      -0.498485      -0.567993        2.20567
        162.792      -0.525108      -0.532975        2.23903
        162.892      -0.548523      -0.504204        2.27051
        162.992      -0.579977      -0.468318        2.31241
        163.092       -0.60874      -0.438078         2.3524
        163.192      -0.657079      -0.392478        2.41978
        163.292      -0.695136        -0.3606        2.47109
        163.392      -0.728496      -0.335251        2.51439
        163.492      -0.764644      -0.310192        2.55813
        163.592      -0.805282       -0.28464        2.60416
        163.692      -0.859405      -0.254404        2.66156
        163.792      -0.898806      -0.234827        2.70103
        163.892      -0.940785       -0.21603        2.74189
        163.992      -0.985369      -0.198258        2.78434
        164.092       -1.04206      -0.178653        2.83374
        164.192       -1.08998      -0.164387        2.87175
        164.292       -1.13061      -0.153777        2.90179
        164.392       -1.18719      -0.141065        2.93964
        164.492        -1.2363      -0.131713        2.96787
        164.592       -1.27774      -0.124896        2.99016
        164.692       -1.32131      -0.118735        3.01307
        164.792       -1.39087      -0.110987        3.04895
        164.892       -1.43471      -0.107345        3.06895
        164.992       -1.47862      -0.104518        3.08596
        165.092       -1.52856      -0.102157        3.10313
        165.192       -1.57253       -0.10074        3.11576
        165.292       -1.63851     -0.0995379        3.13104
        165.392       -1.68251     -0.0992716        3.14034
        165.492       -1.73051     -0.0994168        3.14897
        165.592        -1.7725     -0.0998592        3.15544
        165.692       -1.83849      -0.100982         3.1602
        165.792       -1.88247      -0.101724        3.15544
        165.892       -1.92646      -0.102151         3.1464
        165.992       -1.97045       -0.10215         3.1362
        166.092       -2.03845      -0.101289        3.12163
        166.192       -2.08443      -0.100174        3.11278
        166.292       -2.13441     -0.0985119        3.10361
        166.392       -2.17437      -0.096857        3.09645
        166.492       -2.24028     -0.0934696        3.08323
        166.592       -2.29018     -0.0902885        3.07225
        166.692       -2.33207     -0.0872116        3.06428
        166.792       -2.38789     -0.0827029        3.05837
        166.892       -2.43374     -0.0788276        3.05648
        166.992       -2.47758     -0.0751014        3.05762
        167.092       -2.52343     -0.0713056        3.06073
        167.192       -2.56929     -0.0676806        3.06509
        167.292        -2.6411     -0.0624453        3.07179
        167.392       -2.68099     -0.0596302        3.06953
        167.492       -2.72884     -0.0560107        3.06182
        167.592       -2.77866     -0.0517968        3.05213
        167.692       -2.82048     -0.0478769        3.04364
        167.792       -2.88611      -0.040961        3.02884
        167.892       -2.92981     -0.0357935        3.01841
        167.992       -2.97344     -0.0301668        3.00769
        168.092       -3.01701     -0.0240406        2.99511
        168.192        -3.0822     -0.0137254        2.97372
        168.292       -3.12554    -0.00614472        2.96338
        168.392       -3.16881     0.00183087        2.95498
        168.492       -3.21202      0.0101711        2.94629
        168.592       -3.27863      0.0238296        2.93167
        168.692       -3.32551      0.0341113        2.91871
        168.792       -3.36641       0.043642        2.90639
        168.892       -3.40918      0.0540287        2.90214
        168.992       -3.47728      0.0703518        2.91338
        169.092        -3.5202      0.0800575        2.92608
        169.192       -3.56325      0.0891776        2.94028
        169.292       -3.60642      0.0976907        2.95382
        169.392        -3.6733       0.109906        2.96671
        169.492       -3.71073       0.116442        2.97069
        169.592        -3.7541       0.123845        2.97447
        169.692       -3.82116       0.135055        2.97667
        169.792       -3.86259       0.141956        2.97627
        169.892       -3.91388       0.150512         2.9769
        169.992       -3.95533       0.157334        2.98067
        170.092       -4.00076       0.164573        2.98707
        170.192       -4.06207       0.173828        2.99681
        170.292       -4.11157       0.180855        3.00479
        170.392       -4.15519       0.186684        3.01339
        170.492       -4.19885       0.192107        3.02329
        170.592       -4.24854       0.197728        3.03486
        170.692       -4.31219       0.204272        3.04174
        170.792       -4.35796       0.208849        3.04179
        170.892       -4.40372       0.213451        3.04085
        170.992       -4.44948         0.2181         3.0398
        171.092       -4.51315       0.224702        3.03448
        171.192       -4.56278       0.230472        3.01347
        171.292       -4.60435       0.236351        2.98668
        171.392       -4.65361       0.244899        2.95103
        171.492       -4.69472        0.25346        2.91977
        171.592        -4.7394       0.264369        2.88201
        171.696       -4.80645       0.284411        2.81834
        171.792       -4.84793       0.299092        2.78408
        171.892       -4.89262       0.316584        2.75233
        171.992       -4.93055        0.33271        2.72395
        172.092       -4.95671       0.344664        2.69825
        172.192       -4.97649       0.354374        2.67107
        172.292       -4.99976       0.366654        2.64291
        172.392       -5.01439       0.374691        2.63657
        172.492       -5.01574       0.375435        2.63599
        172.592       -5.01679       0.376016        2.63341
        172.692       -5.01711       0.376195        2.63536
        172.792       -5.01717       0.376228        2.66876
        172.892       -5.01717       0.376227        2.71054
        172.992       -5.01718       0.376232        2.75903
        173.092        -5.0172        0.37624        2.81338
        173.192       -5.01724       0.376253        2.90876
        173.292       -5.01727       0.376259        2.97499
        173.392       -5.01728       0.376261        3.03288
        173.492        -5.0173       0.376262        3.09724
        173.592       -5.01731       0.376262        3.14353
        173.692       -5.01729       0.376262        3.18707
        173.792       -5.01728       0.376264         3.2187
        173.892       -5.01725       0.376266        3.22353
        173.992       -5.01724       0.376267        3.22471
        174.092       -5.01723       0.376267        3.22488
        174.192       -5.01723       0.376267        3.22456
        174.292       -5.01723       0.376267        3.22426
        174.392       -5.01723       0.376267        3.22408
        174.492       -5.01723       0.376267        3.22407
        174.592       -5.01723       0.376267        3.22414
        174.692       -5.01723       0.376267        3.22416
        174.792       -5.01723       0.376267        3.22413
        174.892       -5.01723       0.376267        3.22415
        174.992       -5.01723       0.376267        3.22415
        175.092       -5.01723       0.376267        3.22413
        175.192       -5.03269       0.374986        3.22455
        175.292       -5.06525       0.372236         3.2277
        175.392       -5.09726       0.369422        3.23092
        175.492       -5.12998       0.366439        3.23431
        175.592       -5.17242       0.362429        3.23719
        175.692       -5.21927       0.357906        3.23796
        175.792       -5.28669       0.351552        3.23141
        175.892       -5.33454       0.347445        3.22232
        175.992       -5.37843       0.344101        3.21218
        176.092       -5.42034       0.341355        3.20117
        176.192       -5.47028       0.338723        3.18601
        176.292       -5.53223       0.336688         3.1611
        176.392       -5.57822       0.336299        3.13647
        176.492        -5.6242       0.337232        3.10373
        176.592       -5.67211        0.33991        3.06614
        176.692       -5.73579       0.346273        3.01638
        176.792       -5.77936       0.352421        2.98628
        176.892       -5.82275       0.359741        2.96219
        176.992       -5.86283       0.367442        2.94058
        177.092        -5.9233       0.380743        2.90914
        177.192       -5.96574       0.391141        2.89458
        177.292        -6.0082       0.401993        2.88895
        177.392        -6.0478        0.41226        2.88712
        177.492       -6.10742       0.427793        2.88672
        177.592       -6.15162        0.43926        2.88968
        177.692       -6.19602       0.450515        2.89859
        177.792       -6.25629        0.46487        2.91852
        177.892       -6.29704        0.47381        2.93357
        177.992       -6.33705       0.481953        2.94816
        178.092       -6.37886       0.489881        2.96048
        178.192       -6.42932        0.49877        2.97532
        178.292       -6.48043       0.506846        2.99595
        178.392        -6.5438       0.515298        3.02196
        178.492       -6.58752       0.520235        3.03669
        178.592       -6.63729       0.525111        3.05142
        178.692       -6.68113       0.528823        3.06333
        178.792       -6.72501       0.532048        3.07225
        178.892       -6.77488       0.535459        3.07299
        178.992        -6.8387       0.540027        3.06652
        179.092       -6.88655       0.543761        3.06059
        179.192       -6.93436        0.54789        3.04699
        179.292        -6.9798       0.552766        3.01915
        179.392       -7.01713       0.557963        2.98483
        179.492       -7.07082       0.567899        2.92935
        179.592       -7.10045       0.574841        2.89169
        179.692       -7.12942       0.582801        2.85359
        179.792       -7.16977        0.59551        2.81987
        179.892       -7.21404       0.610951         2.7928
        179.992       -7.27725       0.634744        2.77308
        180.092       -7.31826        0.65071        2.76787
        180.192       -7.35924       0.666825        2.76721
        180.292       -7.41999        0.69039        2.77831
        180.392       -7.45998       0.705359         2.7888
        180.492       -7.49955       0.719718        2.79861
        180.592       -7.53213       0.731184        2.80884
        180.692        -7.5736       0.745083        2.82876
        180.792       -7.60512       0.755006        2.84552
        180.892       -7.63271       0.763191        2.86176
        180.992       -7.65256       0.768758        2.87858
        181.092       -7.66463       0.771924        2.89095
        181.192       -7.67465       0.774459        2.89735
        181.292       -7.67565       0.774707        2.90236
        181.392       -7.67612       0.774819        2.92253
        181.492        -7.6762       0.774836        2.95252
        181.592       -7.67619       0.774833         3.0088
        181.692       -7.67619       0.774834        3.05535
        181.792        -7.6762       0.774834        3.10116
        181.892       -7.67621       0.774835        3.14623
        181.992       -7.67622       0.774834        3.19121
        182.092       -7.67622       0.774834        3.22893
        182.192       -7.67622       0.774835        3.27238
        182.292        -7.6762       0.774838        3.28325
        182.392       -7.67618       0.774841        3.28618
        182.492       -7.67617       0.774842        3.28681
        182.592       -7.67616       0.774843        3.28665
        182.692       -7.67616       0.774843        3.28633
        182.792       -7.67617       0.774843        3.28611
        182.892       -7.67617       0.774843        3.28602
        182.992       -7.67617       0.774843        3.28606
        183.092       -7.67617       0.774843        3.28612
        183.192       -7.67617       0.774843        3.28611
        183.292       -7.67617       0.774843        3.28608
        183.392       -7.67617       0.774843        3.28611
        183.492       -7.67617       0.774843         3.2861
        183.592       -7.67617       0.774843        3.28609
