           Time              x              y          theta
        140.696        43.7031        -33.272       0.969478
        140.792        43.7071       -33.2667        1.08103
        140.892        43.7144       -33.2539        1.18118
        140.992        43.7251       -33.2324        1.28785
        141.092        43.7354       -33.2025        1.39318
        141.192        43.7426       -33.1665        1.49134
        141.292         43.747       -33.1243        1.59593
        141.392        43.7482       -33.0792        1.69795
        141.492        43.7456       -33.0332        1.79246
        141.592        43.7386       -32.9879        1.87554
        141.692        43.7279       -32.9461        1.93649
        141.792        43.7136       -32.9059        1.98418
        141.892        43.6957       -32.8636        2.01773
        141.992        43.6757       -32.8225        2.03464
        142.092        43.6546        -32.783        2.04692
        142.192        43.6333        -32.743         2.0545
        142.292        43.6111       -32.7001        2.04274
        142.392        43.5882       -32.6555        2.01871
        142.492        43.5657       -32.6103        1.99219
        142.592        43.5447       -32.5644         1.9638
        142.692         43.525        -32.518        1.92713
        142.792         43.507       -32.4709        1.88772
        142.892        43.4909       -32.4231        1.85636
        142.992        43.4766       -32.3749        1.83165
        143.112        43.4636       -32.3262        1.81485
        143.192        43.4494       -32.2685         1.7999
        143.292        43.4407       -32.2316        1.79172
        143.392        43.4304       -32.1859        1.78415
        143.492          43.42       -32.1381        1.78209
        143.596        43.4097       -32.0892         1.7846
        143.692        43.3987       -32.0381        1.78864
        143.792        43.3884       -31.9911        1.79243
        143.892        43.3774       -31.9422        1.79582
        143.992        43.3661       -31.8934        1.79657
        144.092        43.3548       -31.8445        1.79583
        144.192        43.3436       -31.7956        1.79545
        144.292        43.3325       -31.7467        1.79824
        144.392        43.3213       -31.6979        1.80455
        144.492        43.3098       -31.6491        1.81236
        144.592        43.2979       -31.6004        1.82088
        144.692        43.2856       -31.5519        1.82944
        144.792        43.2728       -31.5035        1.83143
        144.892        43.2598       -31.4551        1.82943
        144.992        43.2468       -31.4066        1.82757
        145.092         43.234       -31.3581        1.82641
        145.192        43.2219       -31.3115        1.82588
        145.292        43.2088        -31.261         1.8278
        145.392        43.1962       -31.2131        1.83026
        145.492        43.1839       -31.1667         1.8334
        145.592        43.1713       -31.1194        1.84402
        145.692        43.1581       -31.0713        1.85917
        145.792        43.1441       -31.0233        1.87673
        145.892        43.1293       -30.9755         1.8938
        145.992        43.1135       -30.9281        1.90614
        146.092         43.097       -30.8808        1.91581
        146.192          43.08       -30.8337        1.92553
        146.292        43.0628       -30.7868        1.93742
        146.392        43.0457       -30.7419        1.94994
        146.492        43.0266       -30.6935        1.96324
        146.592        43.0076       -30.6472        1.97602
        146.692        42.9879       -30.6012        1.99031
        146.792        42.9677       -30.5555        2.00361
        146.892        42.9468         -30.51        2.01606
        146.992        42.9253       -30.4649         2.0287
        147.092        42.9033         -30.42        2.04162
        147.192        42.8807       -30.3753        2.05276
        147.292        42.8576       -30.3309        2.05763
        147.392         42.834       -30.2867        2.06032
        147.492        42.8104       -30.2425        2.06506
        147.592        42.7867       -30.1984        2.06694
        147.692        42.7628       -30.1543        2.06637
        147.792        42.7389       -30.1102        2.06493
        147.892         42.715       -30.0661        2.06255
        147.992        42.6913       -30.0218        2.06038
        148.092        42.6677       -29.9776        2.06147
        148.192        42.6442       -29.9333        2.06615
        148.292        42.6204       -29.8891        2.06995
        148.392        42.5964       -29.8452        2.06517
        148.492        42.5723       -29.8011        2.05556
        148.592        42.5487       -29.7567        2.04061
        148.692        42.5256        -29.712        2.02421
        148.792        42.5036       -29.6669        2.01948
        148.892         42.482       -29.6215        2.02213
        148.992        42.4606       -29.5769         2.0251
        149.092        42.4398       -29.5342        2.02224
        149.192        42.4192       -29.4921        2.01661
        149.292        42.3979       -29.4481        2.00925
        149.392        42.3765       -29.4029        1.99758
        149.492        42.3554       -29.3571        1.97453
        149.592        42.3351       -29.3109        1.94337
        149.692        42.3163       -29.2642        1.90982
        149.792        42.2992       -29.2168        1.87736
        149.892        42.2837       -29.1688        1.84569
        149.992        42.2698       -29.1203        1.81561
        150.092        42.2578       -29.0734        1.78745
        150.192        42.2463       -29.0223        1.75869
        150.292        42.2367       -28.9728         1.7364
        150.392        42.2283       -28.9232        1.71811
        150.492        42.2208       -28.8734        1.70502
        150.592        42.2142       -28.8236        1.69936
        150.692        42.2078       -28.7738        1.69741
        150.792        42.2015        -28.724        1.69622
        150.892        42.1953       -28.6742        1.69504
        150.992         42.189       -28.6245        1.69393
        151.092        42.1828       -28.5747        1.69343
        151.192        42.1767       -28.5249        1.69536
        151.292        42.1705       -28.4751        1.69867
        151.392        42.1642       -28.4254        1.70222
        151.492        42.1577       -28.3757        1.70638
        151.592        42.1509       -28.3261        1.71283
        151.692         42.144        -28.277        1.72002
        151.792        42.1371       -28.2302        1.72588
        151.892        42.1299       -28.1839        1.73094
        151.992         42.122       -28.1358        1.73334
        152.092        42.1139       -28.0865        1.73355
        152.192        42.1058        -28.037        1.73538
        152.292        42.0976       -27.9875        1.73991
        152.392        42.0892        -27.938        1.74626
        152.492        42.0806       -27.8887        1.75534
        152.592        42.0716       -27.8395        1.76358
        152.692         42.062       -27.7903        1.77096
        152.792        42.0521       -27.7412        1.77883
        152.892        42.0418       -27.6922        1.78659
        152.992        42.0311       -27.6433        1.79217
        153.092        42.0201       -27.5944        1.79676
        153.192        42.0089       -27.5456        1.80231
        153.292        41.9975       -27.4968         1.8081
        153.392        41.9857       -27.4481        1.81177
        153.492        41.9738       -27.3994        1.81411
        153.592        41.9617       -27.3508        1.81674
        153.696        41.9495       -27.3022        1.82206
        153.792        41.9366       -27.2517        1.82802
        153.892        41.9244       -27.2051        1.82916
        153.992        41.9115       -27.1567        1.82603
        154.092        41.8987       -27.1082        1.82135
        154.192        41.8861       -27.0596        1.81696
        154.292        41.8739       -27.0109        1.81449
        154.392        41.8619       -26.9627        1.81279
        154.492        41.8506       -26.9166           1.81
        154.592        41.8395       -26.8711        1.80774
        154.692        41.8279       -26.8236         1.8072
        154.792        41.8162        -26.775        1.80647
        154.892        41.8045       -26.7262        1.80499
        154.992        41.7928       -26.6773        1.80237
        155.092        41.7812       -26.6285        1.79647
        155.192        41.7698       -26.5796        1.78966
        155.292        41.7588       -26.5306        1.78616
        155.392        41.7482       -26.4815        1.78543
        155.492        41.7376       -26.4325        1.78848
        155.592        41.7269       -26.3835        1.79358
        155.696        41.7159       -26.3347        1.80158
        155.792        41.7041        -26.284        1.81259
        155.892        41.6931        -26.239        1.81753
        155.992        41.6812       -26.1922        1.81768
        156.092         41.669       -26.1442          1.817
        156.192        41.6567       -26.0955        1.81571
        156.292        41.6445       -26.0468        1.81335
        156.392        41.6324       -25.9981        1.81143
        156.492        41.6205       -25.9493        1.81005
        156.592        41.6085       -25.9006        1.80948
        156.692        41.5967       -25.8519        1.81058
        156.792        41.5848       -25.8031        1.81063
        156.892        41.5753       -25.7642        1.80996
        156.992        41.5648       -25.7213        1.80901
        157.092        41.5491        -25.657        1.80763
        157.192        41.5373       -25.6082        1.80715
        157.292        41.5256       -25.5594        1.80692
        157.392        41.5139       -25.5107        1.80732
        157.492        41.5022       -25.4619        1.81164
        157.592        41.4904       -25.4132        1.82325
        157.692        41.4781       -25.3647        1.83815
        157.792        41.4651       -25.3164         1.8522
        157.892        41.4513       -25.2683        1.86536
        157.992        41.4368       -25.2205        1.87866
        158.092        41.4218       -25.1728        1.89211
        158.192        41.4061       -25.1253        1.90522
        158.292        41.3898        -25.078        1.91708
        158.392        41.3728       -25.0309        1.92494
        158.492        41.3562       -24.9858        1.93041
        158.592        41.3378       -24.9371        1.93486
        158.696        41.3199       -24.8902        1.93562
        158.792        41.3014       -24.8421        1.93379
        158.892         41.285       -24.7989        1.93092
        158.992        41.2676        -24.753        1.92962
        159.092        41.2501       -24.7062        1.92901
        159.192        41.2325       -24.6592        1.92883
        159.292        41.2149       -24.6122        1.93013
        159.392        41.1973       -24.5652        1.92918
        159.492        41.1796       -24.5182         1.9264
        159.592        41.1623       -24.4718        1.92358
        159.692        41.1459       -24.4273         1.9231
        159.792        41.1298       -24.3832        1.92512
        159.892        41.1129       -24.3374        1.92965
        159.992        41.0954       -24.2906        1.93467
        160.092        41.0776       -24.2437        1.94013
        160.192        41.0596       -24.1969        1.94782
        160.292        41.0412       -24.1503        1.95665
        160.392        41.0225       -24.1039        1.96512
        160.492        41.0036       -24.0582        1.97161
        160.592        40.9851       -24.0148         1.9736
        160.692        40.9667       -23.9718        1.97422
        160.792        40.9475       -23.9271        1.97483
        160.892        40.9279       -23.8811        1.97479
        160.992        40.9081       -23.8349        1.97417
        161.092        40.8884       -23.7887        1.97463
        161.192        40.8687       -23.7426        1.97727
        161.292         40.849       -23.6965        1.98135
        161.392         40.829       -23.6506        1.98695
        161.496        40.8089       -23.6047        1.99321
        161.592        40.7879       -23.5578        2.00016
        161.692        40.7691       -23.5166        2.00783
        161.792        40.7498       -23.4752        2.01734
        161.892        40.7304       -23.4343        2.02766
        161.992        40.7102        -23.393        2.03982
        162.092        40.6884       -23.3496        2.05834
        162.192        40.6653       -23.3055        2.08327
        162.292        40.6412       -23.2617        2.11038
        162.392        40.6158       -23.2186         2.1368
        162.492        40.5892       -23.1764        2.16025
        162.592        40.5615       -23.1349        2.18237
        162.692        40.5342       -23.0955         2.2102
        162.792        40.5039       -23.0542        2.24915
        162.892        40.4748       -23.0173        2.28901
        162.992         40.445       -22.9826        2.33029
        163.092        40.4143       -22.9495        2.37599
        163.192        40.3816       -22.9177        2.42513
        163.292        40.3455       -22.8857        2.47662
        163.392        40.3068       -22.8548        2.52781
        163.492        40.2664       -22.8258        2.57677
        163.592        40.2246       -22.7987        2.62406
        163.692        40.1816       -22.7738        2.66983
        163.792        40.1374       -22.7509        2.71449
        163.892        40.0923       -22.7301        2.75885
        163.992        40.0463       -22.7112        2.80229
        164.092        39.9995       -22.6943        2.84222
        164.192         39.952       -22.6793        2.87965
        164.292         39.904       -22.6662        2.91469
        164.392        39.8555       -22.6548        2.94579
        164.492        39.8066        -22.645         2.9734
        164.592        39.7575       -22.6364        2.99966
        164.692        39.7081       -22.6292        3.02564
        164.792        39.6586       -22.6232         3.0509
        164.892        39.6089       -22.6185        3.07293
        164.992        39.5591       -22.6149        3.09135
        165.092        39.5092       -22.6124        3.10766
        165.192        39.4592       -22.6106        3.12065
        165.292        39.4092       -22.6095        3.13176
        165.392        39.3592        -22.609        3.14202
        165.492        39.3091        -22.609        3.15049
        165.592         39.259       -22.6094        3.15716
        165.692         39.209       -22.6102        3.15861
        165.792        39.1588       -22.6112        3.15156
        165.892        39.1086        -22.612        3.14054
        165.992        39.0583       -22.6121        3.12905
        166.092        39.0081       -22.6116        3.11877
        166.192        38.9578       -22.6106        3.10927
        166.292        38.9076       -22.6089        3.10019
        166.392        38.8574        -22.607        3.09105
        166.492        38.8072       -22.6046        3.08062
        166.592         38.757       -22.6016        3.06973
        166.692        38.7069       -22.5981        3.06107
        166.792        38.6568       -22.5941        3.05674
        166.892        38.6068       -22.5898        3.05544
        166.992        38.5569       -22.5854        3.05759
        167.092        38.5069       -22.5811         3.0616
        167.192         38.457        -22.577        3.06689
        167.292         38.407       -22.5732        3.07073
        167.392         38.357       -22.5697        3.06648
        167.492        38.3069       -22.5662         3.0576
        167.592        38.2568       -22.5623        3.04775
        167.692        38.2068       -22.5577        3.03726
        167.792        38.1568       -22.5525        3.02575
        167.892        38.1069       -22.5469        3.01384
        167.992         38.057       -22.5406        3.00107
        168.092        38.0072       -22.5337        2.98542
        168.192        37.9575       -22.5261        2.96969
        168.292        37.9099       -22.5179        2.95943
        168.392        37.8584       -22.5085         2.9495
        168.492        37.8091       -22.4989        2.93925
        168.592        37.7598        -22.489        2.92797
        168.692        37.7107       -22.4785        2.91383
        168.792        37.6616       -22.4673        2.90159
        168.892        37.6128       -22.4554        2.90329
        168.992        37.5642       -22.4432        2.91377
        169.092        37.5155       -22.4315        2.92875
        169.192        37.4667       -22.4207        2.94488
        169.292        37.4177       -22.4109         2.9585
        169.392        37.3685       -22.4018        2.96629
        169.492        37.3192       -22.3931        2.97113
        169.592        37.2698       -22.3847        2.97466
        169.692        37.2204       -22.3764        2.97546
        169.792        37.1709       -22.3681        2.97496
        169.892        37.1214       -22.3598        2.97645
        169.992         37.072       -22.3515        2.98207
        170.092        37.0226       -22.3434        2.98964
        170.192        36.9731       -22.3357        2.99753
        170.292        36.9235       -22.3284        3.00579
        170.392        36.8739       -22.3216        3.01621
        170.492        36.8243       -22.3152        3.02784
        170.592        36.7746       -22.3094         3.0377
        170.692        36.7248       -22.3042        3.04078
        170.792        36.6749       -22.2993        3.04039
        170.892         36.625       -22.2944         3.0393
        170.992        36.5751       -22.2893        3.03786
        171.092        36.5252       -22.2842         3.0309
        171.192        36.4753       -22.2789        3.00698
        171.292        36.4253       -22.2727        2.97365
        171.392        36.3755       -22.2649        2.93737
        171.492         36.326       -22.2551        2.89883
        171.592         36.277       -22.2435        2.85497
        171.696        36.2285       -22.2296        2.80966
        171.792        36.1788       -22.2129        2.77133
        171.892        36.1335       -22.1956         2.7406
        171.992        36.0887       -22.1768        2.71014
        172.092        36.0513       -22.1607        2.68305
        172.192        36.0229       -22.1494        2.65679
        172.292        36.0026       -22.1392        2.63908
        172.392        35.9854       -22.1303        2.63437
        172.492        35.9745       -22.1253        2.63381
        172.592        35.9715       -22.1236        2.63089
        172.692        35.9716       -22.1231        2.64368
        172.792         35.972       -22.1233         2.6767
        172.892        35.9726       -22.1232        2.72339
        172.992        35.9731       -22.1231        2.77807
        173.092        35.9736       -22.1232         2.8418
        173.192        35.9741       -22.1233        2.91373
        173.292        35.9747       -22.1235        2.98521
        173.392        35.9753       -22.1237         3.0535
        173.492        35.9758        -22.124        3.11425
        173.592        35.9763       -22.1243        3.16241
        173.692        35.9767       -22.1246        3.20025
        173.792         35.977        -22.125        3.21722
        173.892        35.9772       -22.1253        3.22174
        173.992        35.9773       -22.1254        3.22261
        174.092        35.9772       -22.1253        3.22249
        174.192        35.9772       -22.1252        3.22211
        174.292        35.9772       -22.1252        3.22188
        174.392        35.9772       -22.1252        3.22178
        174.492        35.9772       -22.1253         3.2218
        174.592        35.9772       -22.1253        3.22187
        174.692        35.9771       -22.1253        3.22185
        174.792        35.9771       -22.1253        3.22183
        174.892        35.9771       -22.1253        3.22186
        174.992        35.9771       -22.1253        3.22184
        175.092        35.9768       -22.1253        3.22197
        175.192        35.9701       -22.1261        3.22271
        175.292        35.9548       -22.1274        3.22579
        175.392        35.9309       -22.1299        3.22942
        175.492        35.8983        -22.133        3.23326
        175.592        35.8571        -22.137        3.23572
        175.692        35.8094       -22.1417        3.23455
        175.792        35.7593       -22.1465        3.22814
        175.892        35.7089        -22.151        3.21834
        175.992        35.6587       -22.1551        3.20634
        176.092        35.6086       -22.1585        3.19273
        176.192        35.5584       -22.1613        3.17549
        176.292        35.5081       -22.1632        3.15409
        176.392        35.4577       -22.1642        3.12463
        176.492        35.4074       -22.1638        3.08717
        176.592         35.357       -22.1616        3.04799
        176.692        35.3067       -22.1574         3.0093
        176.792        35.2567       -22.1511         2.9769
        176.892         35.207        -22.143        2.95103
        176.992        35.1592       -22.1338        2.92684
        177.092        35.1132       -22.1239         2.9035
        177.192        35.0664       -22.1127        2.89016
        177.292        35.0183       -22.1002        2.88611
        177.392        34.9715       -22.0878        2.88497
        177.492        34.9262       -22.0758        2.88521
        177.592          34.88       -22.0637         2.8899
        177.692         34.832       -22.0512        2.90202
        177.792        34.7834       -22.0391        2.91896
        177.892        34.7347       -22.0278        2.93684
        177.992        34.6875       -22.0178        2.95204
        178.092        34.6418       -22.0089        2.96489
        178.192        34.5949       -22.0005        2.98179
        178.292        34.5462       -21.9925        3.00298
        178.392        34.4967       -21.9853        3.02244
        178.492        34.4471       -21.9792        3.03873
        178.592        34.3973        -21.974        3.05304
        178.692        34.3475       -21.9695         3.0662
        178.792        34.2976       -21.9658        3.07195
        178.892        34.2476       -21.9624        3.06921
        178.992        34.1976        -21.959         3.0635
        179.092        34.1475       -21.9552        3.05697
        179.192        34.0974       -21.9512         3.0379
        179.292        34.0475       -21.9465        3.00392
        179.392         34.001       -21.9406        2.96262
        179.492        33.9583       -21.9335        2.92068
        179.592        33.9204       -21.9255        2.87754
        179.692        33.8864       -21.9166         2.8351
        179.792        33.8483       -21.9042        2.80181
        179.892        33.8039       -21.8881        2.78035
        179.992         33.757       -21.8703         2.7697
        180.092          33.71       -21.8518        2.76498
        180.192        33.6632       -21.8333        2.76793
        180.292        33.6166       -21.8149        2.77821
        180.392        33.5716       -21.7975        2.78947
        180.492         33.528       -21.7813        2.80026
        180.592         33.487       -21.7667        2.81416
        180.692        33.4514       -21.7544        2.83006
        180.792        33.4197       -21.7441        2.84711
        180.892        33.3888       -21.7346        2.86596
        180.992        33.3602       -21.7266        2.88389
        181.092        33.3399       -21.7218        2.89383
        181.192        33.3271        -21.719         2.8971
        181.292        33.3223       -21.7184        2.90639
        181.392        33.3219       -21.7181        2.93336
        181.492        33.3226       -21.7178        2.97107
        181.592        33.3232       -21.7177        3.01406
        181.692        33.3236       -21.7178        3.06316
        181.792         33.324       -21.7179        3.11278
        181.892        33.3245        -21.718        3.16146
        181.992        33.3249       -21.7181        3.20668
        182.092        33.3253       -21.7181        3.24809
        182.192        33.3257       -21.7184        3.27439
        182.292        33.3259       -21.7188        3.28327
        182.392        33.3261        -21.719        3.28536
        182.492        33.3261       -21.7191         3.2857
        182.592        33.3261       -21.7189        3.28541
        182.692         33.326       -21.7189        3.28508
        182.792         33.326       -21.7189        3.28492
        182.892         33.326       -21.7189        3.28487
        182.992         33.326        -21.719        3.28493
        183.092         33.326        -21.719        3.28498
        183.192         33.326        -21.719        3.28494
        183.292         33.326        -21.719        3.28494
        183.392        33.3259        -21.719        3.28496
        183.492        33.3259        -21.719        3.28493
        183.592        33.3259        -21.719        3.28494
